time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
201.0,2.03016750219831e-05,1.2920085453060892e-05,1.0510537651057675e-05,0.0002252100048325545,0.00015322146310037255,7.754630392091526e-05
202.0,2.028141142318418e-05,1.2903707784062135e-05,1.051692144697941e-05,0.00022451276264900955,0.00015273237510271542,7.74046957981039e-05
203.0,2.0262449368146918e-05,1.2888275421119033e-05,1.0523467113017761e-05,0.00022382008680921217,0.00015224636918231838,7.726389985928223e-05
204.0,2.024470103378917e-05,1.2873726859652379e-05,1.0530168976240983e-05,0.00022313192680467608,0.00015176341622202827,7.712390706731685e-05
205.0,2.0228087635132397e-05,1.2860006791015621e-05,1.053702165846926e-05,0.00022244823283967818,0.00015128348714199547,7.698470855138185e-05
206.0,2.0212538004216185e-05,1.2847065079313325e-05,1.0544020030615026e-05,0.00022176895581793588,0.00015080655295918177,7.684629560019629e-05
207.0,2.019798745322987e-05,1.2834856306653819e-05,1.0551159284603968e-05,0.00022109404739234506,0.00015033258484198342,7.670865965724971e-05
208.0,2.0184377547138865e-05,1.2823338352063729e-05,1.0558434918084153e-05,0.0002204234599547661,0.00014986155414353775,7.657179231641263e-05
209.0,2.0171654909972858e-05,1.281247347151293e-05,1.0565842549281305e-05,0.00021975714663291512,0.00014939343242303949,7.643568531590907e-05
210.0,2.015977014480086e-05,1.2802226365238312e-05,1.0573378086842001e-05,0.00021909506130590728,0.0001489281914892615,7.630033053494921e-05
211.0,2.014867880006932e-05,1.2792564973551634e-05,1.0581037666670473e-05,0.00021843715856917356,0.00014846580340854842,7.61657199887091e-05
212.0,2.013833938008247e-05,1.2783459624188254e-05,1.0588817570975146e-05,0.000217783393750004,0.00014800624051858335,7.603184582517583e-05
213.0,2.0128713231315487e-05,1.2774882748090022e-05,1.059671415500244e-05,0.0002171337228760173,0.00014754947545947417,7.589870032203995e-05
214.0,2.011976590665654e-05,1.2766808538344776e-05,1.0604724064957128e-05,0.00021648810268271035,0.00014709548116265125,7.57662758818362e-05
215.0,2.0111463982175337e-05,1.275921385968104e-05,1.0612844027169425e-05,0.00021584649059080974,0.00014664423086108158,7.563456503017457e-05
216.0,2.0103777330859884e-05,1.2752075861044432e-05,1.0621070922402998e-05,0.0002152088446845113,0.0001461956981057,7.550356041205667e-05
217.0,2.009667753100075e-05,1.2745374590394931e-05,1.0629401796562246e-05,0.0002145751237043747,0.00014574985675830376,7.537325478805658e-05
218.0,2.009013792303449e-05,1.2739090323066193e-05,1.063783370536264e-05,0.00021394528704110627,0.00014530668099643762,7.52436410335896e-05
219.0,2.0084133836917317e-05,1.2733205380754953e-05,1.064636392104218e-05,0.00021331929470935762,0.00014486614530762054,7.511471213374844e-05
220.0,2.0078642137377756e-05,1.2727702653592132e-05,1.0654989779986864e-05,0.00021269710733751168,0.00014442822450222437,7.498646118243799e-05
221.0,2.00736411102298e-05,1.2722566168577032e-05,1.0663708651575225e-05,0.0002120786861574686,0.0001439928937005952,7.485888137930779e-05
222.0,2.0069110291842662e-05,1.2717781260107586e-05,1.0672518144109872e-05,0.00021146399298732632,0.00014356012833705023,7.473196602758037e-05
223.0,2.006503081020128e-05,1.2713333717329078e-05,1.068141578643478e-05,0.0002108529902224987,0.00014312990415321636,7.460570853181057e-05
224.0,2.006138419119452e-05,1.2709210238881496e-05,1.0690399343875264e-05,0.0002102456408241693,0.00014270219720113886,7.448010239523902e-05
225.0,2.0058153438640147e-05,1.2705398034995596e-05,1.069946655437677e-05,0.00020964190829175777,0.00014227698383262322,7.435514121786878e-05
226.0,2.0055322409007204e-05,1.2701885736987606e-05,1.0708615267687482e-05,0.0002090417566753544,0.0001418542407010115,7.423081869425428e-05
227.0,2.0052875981946272e-05,1.2698661748800077e-05,1.0717843365178377e-05,0.00020844515053974888,0.00014143394476073823,7.410712861226468e-05
228.0,2.0050799548698706e-05,1.269571561124394e-05,1.0727148876004638e-05,0.00020785205496931525,0.0001410160732495669,7.39840648500817e-05
229.0,2.0049079523687396e-05,1.2693037319877476e-05,1.0736529859381492e-05,0.00020726243555957424,0.0001406006036988039,7.386162137443898e-05
230.0,2.0047703003456263e-05,1.2690616927102383e-05,1.074598434170213e-05,0.00020667625838566295,0.00014018751392530504,7.373979223990574e-05
231.0,2.0046657539296575e-05,1.2688445849562413e-05,1.0755510538328704e-05,0.00020609349001077248,0.00013977678202481414,7.361857158624303e-05
232.0,2.0045931648837723e-05,1.2686515219684225e-05,1.0765106614775325e-05,0.00020551409747371352,0.0001393683863732953,7.349795363648986e-05
233.0,2.0045513736022258e-05,1.2684816510954988e-05,1.0774770879642257e-05,0.0002049380482755936,0.00013896230561627476,7.337793269597639e-05
234.0,2.0045393682721624e-05,1.2683342163199995e-05,1.0784501661052767e-05,0.00020436531037004713,0.00013855851866395597,7.325850315030179e-05
235.0,2.004556108659017e-05,1.2682084673087957e-05,1.0794297277324529e-05,0.00020379585215613005,0.00013815700469299586,7.313965946364995e-05
236.0,2.0046006341090106e-05,1.2681036878348095e-05,1.0804156198392667e-05,0.00020322964246233255,0.00013775774314606082,7.30213961772621e-05
237.0,2.0046720294430997e-05,1.2680192185143824e-05,1.0814076831125189e-05,0.00020266665055856947,0.0001373607137140631,7.290370790865181e-05
238.0,2.0047694079039502e-05,1.2679543488047784e-05,1.0824057683461596e-05,0.00020210684611798868,0.0001369658963463749,7.278658934994807e-05
239.0,2.0048919566306722e-05,1.2679084932187834e-05,1.0834097269604926e-05,0.00020155019923429052,0.0001365732712348411,7.267003526504732e-05
240.0,2.0050388343406667e-05,1.267881071953525e-05,1.0844194221491508e-05,0.00020101772195202372,0.00013618281882088468,7.255404049067799e-05
241.0,2.1456747163028922e-05,1.3185064631215937e-05,1.093153243085351e-05,0.00020050434185137078,0.00013579453308354417,7.243835751197178e-05
242.0,2.2144467834550596e-05,1.3722870050969505e-05,1.1018452248841122e-05,0.00019999360960509804,0.0001354084521194565,7.232291600301121e-05
243.0,2.2666753579869692e-05,1.4121900107966212e-05,1.1104293562165718e-05,0.000199485512228037,0.00013502455884628617,7.220781499075336e-05
244.0,2.3102900399862847e-05,1.4449070476985071e-05,1.1189110434377342e-05,0.0001989800171187106,0.00013464282209652012,7.20930894008106e-05
245.0,2.348384322203856e-05,1.4730292946296686e-05,1.1272966747770326e-05,0.00019847709112053025,0.00013426321042153688,7.197875798121394e-05
246.0,2.3825515597764024e-05,1.4978872059145942e-05,1.1355918467470855e-05,0.00019797669762100512,0.00013388568833683223,7.186483208532745e-05
247.0,2.413741378859413e-05,1.5202724512164423e-05,1.14380133013363e-05,0.00019747879367670862,0.00013351021379692796,7.175131896201916e-05
248.0,2.442574105998574e-05,1.5407016405788454e-05,1.1519292240236199e-05,0.00019698332945949915,0.00013313673840942286,7.163822331264222e-05
249.0,2.469481552225261e-05,1.5595341551488673e-05,1.1599790792650428e-05,0.0001964902498228227,0.00013276520965410654,7.15255481336934e-05
250.0,2.4947786641860148e-05,1.577032008981405e-05,1.1679540306340423e-05,0.00019599949685167317,0.00013239557368383004,7.141329521968846e-05
251.0,2.518703553278101e-05,1.5933932445477694e-05,1.1758568667845454e-05,0.00019551101244097424,0.00013202777784737663,7.130146548586416e-05
252.0,2.5414414096758264e-05,1.6087718449853128e-05,1.1836901134157374e-05,0.00019502474036103834,0.0001316617724809177,7.119005918198291e-05
253.0,2.5631396511016646e-05,1.623290364705099e-05,1.1914560611812775e-05,0.000194540627678208,0.00013129751196583328,7.107907604608021e-05
254.0,2.5839177567377192e-05,1.6370481318972452e-05,1.1991568198121753e-05,0.00019405862553556474,0.0001309349551763539,7.096851541237207e-05
255.0,2.6038743442313717e-05,1.6501270749813557e-05,1.2067943373768237e-05,0.00019357868950864443,0.0001305740655341836,7.08583762935054e-05
256.0,2.6230918308556284e-05,1.662595718698867e-05,1.2143704299978546e-05,0.00019310077958101246,0.00013021481077135633,7.074865744219297e-05
257.0,2.6416398725359613e-05,1.6745119410188636e-05,1.2218867951225727e-05,0.00019262485993865042,0.00012985716254476642,7.063935739897711e-05
258.0,2.6595780639127042e-05,1.6859252525591728e-05,1.229345019753981e-05,0.00019215089865332047,0.00012950109602183346,7.053047453134635e-05
259.0,2.6769577232244046e-05,1.6968782745152566e-05,1.2367466074630298e-05,0.00019167886726689787,0.0001291465894071031,7.042200706173839e-05
260.0,2.693823580557364e-05,1.70740818248305e-05,1.2440929836290819e-05,0.00019120874041389513,0.00012879362352480328,7.031395309430475e-05
261.0,2.7102147157620493e-05,1.717547411317355e-05,1.251385491499144e-05,0.00019074049543199578,0.0001284421814258252,7.020631063391282e-05
262.0,2.726165627109367e-05,1.727324627154303e-05,1.2586254134131517e-05,0.00019027411198546673,0.00012809224802312613,7.009907760244286e-05
263.0,2.7417069361490576e-05,1.7367652560551505e-05,1.2658139790119789e-05,0.0001898095717538517,0.00012774380980173916,6.999225185368461e-05
264.0,2.756865882247439e-05,1.7458919046475785e-05,1.2729523437423259e-05,0.00018934685812821428,0.00012739685453944105,6.988583118401137e-05
265.0,2.7716668910215958e-05,1.7547248432947526e-05,1.2800416308145844e-05,0.00018888595595090152,0.0001270513710824872,6.977981334240224e-05
266.0,2.7861319495059433e-05,1.7632823585245205e-05,1.287082911632189e-05,0.00018842685131303938,0.00012670734916664372,6.967419603849141e-05
267.0,2.8002809699501086e-05,1.7715809349283518e-05,1.2940772119536439e-05,0.0001879695313387053,0.00012636477924132805,6.956897695138945e-05
268.0,2.8141319660335284e-05,1.779635556431458e-05,1.3010255212525193e-05,0.0001875139840357143,0.00012602365234748447,6.946415373380048e-05
269.0,2.8277013143451768e-05,1.7874597915579216e-05,1.3079287883153696e-05,0.0001870601981441844,0.00012568395999679183,6.935972401757191e-05
270.0,2.8410040044946072e-05,1.795066071963447e-05,1.3147879282644228e-05,0.00018660816301308003,0.00012534569407529617,6.925568541939054e-05
271.0,2.854053798273526e-05,1.8024658174908836e-05,1.3216038239124366e-05,0.00018615786851228222,0.00012500884677990598,6.915203554442892e-05
272.0,2.8668632808148686e-05,1.8096694645919342e-05,1.3283773300118845e-05,0.00018570930493844173,0.00012467341055089065,6.904877198891613e-05
273.0,2.879444093650818e-05,1.816686682332147e-05,1.3351092636530604e-05,0.00018526246293992799,0.00012433937800970796,6.894589234508352e-05
274.0,2.8918069517658296e-05,1.8235263382848643e-05,1.341800418622284e-05,0.0001848173334613179,0.00012400674193147054,6.884339420103438e-05
275.0,2.90396179138952e-05,1.8301966804301628e-05,1.3484515620998264e-05,0.00018437390767633843,0.00012367549518899068,6.874127514553577e-05
276.0,2.915917809787061e-05,1.836705320101828e-05,1.3550634433275035e-05,0.00018393217697365571,0.00012334563075722116,6.863953276971649e-05
277.0,2.9276835789460165e-05,1.843059374095901e-05,1.361636777528637e-05,0.0001834921328929262,0.00012301714165996458,6.853816466789821e-05
278.0,2.9392670967354206e-05,1.8492654646706796e-05,1.3681722578911403e-05,0.00018305376709548682,0.00012269002095743886,6.843716843969239e-05
279.0,2.9506757869057765e-05,1.855329747968426e-05,1.3746705665074778e-05,0.00018261707136968397,0.00012236426175693538,6.833654169198997e-05
280.0,2.9619166241445782e-05,1.8612580049648386e-05,1.3811323560045815e-05,0.00018218203757136564,0.0001220398571657455,6.823628203959169e-05
281.0,2.9729961170232855e-05,1.8670556073629996e-05,1.387558260726306e-05,0.00018174865762521364,0.00012171680030181875,6.813638710609846e-05
282.0,2.9839203818937676e-05,1.872727648333239e-05,1.3939489026854301e-05,0.00018131692352341133,0.0001213950842968714,6.803685452549912e-05
283.0,2.994695182678697e-05,1.8782788686166896e-05,1.40030487951521e-05,0.00018088682728123473,0.00012107470226441208,6.793768194253893e-05
284.0,3.0053259024498402e-05,1.8837137702121254e-05,1.4066267751666329e-05,0.00018045836095881285,0.00012075564732327848,6.783886701503199e-05
285.0,3.015817623008843e-05,1.8890365254264907e-05,1.4129151542643953e-05,0.00018003151663181782,0.00012043791257099201,6.77404074119568e-05
286.0,3.026175204468018e-05,1.894251153089499e-05,1.4191705650858982e-05,0.00017960628640523169,0.00012012149110995907,6.764230081556538e-05
287.0,3.0364031090357457e-05,1.8993613821294275e-05,1.4253935427803814e-05,0.00017918266238492464,0.00011980637601816113,6.754454492210103e-05
288.0,3.0465056795492274e-05,1.9043707936816645e-05,1.4315846106032147e-05,0.00017876063670252407,0.00011949256037535605,6.744713744239506e-05
289.0,3.0564869291538344e-05,1.909282678980162e-05,1.437744269703113e-05,0.00017834020148610463,0.00011918003724398218,6.735007610064999e-05
290.0,3.066350723202049e-05,1.9141002667311113e-05,1.4438730154730783e-05,0.0001779213488757314,0.00011886879968070474,6.72533586370475e-05
291.0,3.076100716725705e-05,1.9188265582670283e-05,1.4499713283126197e-05,0.0001775040710105813,0.00011855884073153078,6.715698280625685e-05
292.0,3.0857403885420354e-05,1.9234644582866167e-05,1.4560396795245576e-05,0.00017708836004270978,0.0001182501534411351,6.706094637873667e-05
293.0,3.095273024200651e-05,1.9280166725366144e-05,1.4620785255536297e-05,0.0001766742081179551,0.00011794273084664297,6.696524714030448e-05
294.0,3.1047017728269566e-05,1.932485798761263e-05,1.4680883076330845e-05,0.0001762616073928136,0.0001176365659807388,6.686988289262771e-05
295.0,3.1140296130161005e-05,1.9368743210179673e-05,1.4740694561410291e-05,0.00017585055002466987,0.00011733165188010375,6.677485145389417e-05
296.0,3.123259369886e-05,1.9411845357808488e-05,1.4800223992433687e-05,0.00017544102818423113,0.00011702798158452765,6.668015065841395e-05
297.0,3.132393806026812e-05,1.9454187622613972e-05,1.4859475448834496e-05,0.00017503303403687553,0.00011672554812980351,6.658577835635986e-05
298.0,3.141435530551462e-05,1.9495791434565035e-05,1.4918452940101455e-05,0.00017462655975553076,0.00011642434455660933,6.649173241446413e-05
299.0,3.150386982042619e-05,1.9536677029918792e-05,1.497716040616674e-05,0.00017422159753444078,0.00011612436392516301,6.639801071612005e-05
300.0,3.1592505422395334e-05,1.9595779065184615e-05,1.503560166603758e-05,0.0001738181395603,0.0001158255992868007,6.63046111606938e-05
