time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
30480.0,2.326032699784264e-10,2.325464265595656e-10,2.066906725463802e-10,0.00043892861635691505,7.611049102462797e-05,0.00011338986566697119
30540.0,2.970068635477219e-10,2.970068635477219e-10,2.617573429414331e-10,0.00044021747674349854,7.613453136035009e-05,0.00011354402039802228
30600.0,3.5197444958612323e-10,3.519176061672624e-10,3.1336653064390983e-10,0.00044151289797056403,7.615885558442947e-05,0.0001136993032912956
30660.0,4.0660097511135973e-10,4.065441316924989e-10,3.640737518263425e-10,0.00044293913026643983,7.615977219732617e-05,0.00011387468222887871
30720.0,4.611706572177354e-10,4.611706572177354e-10,4.1291643428048785e-10,0.00044433980254804384,7.616104896845943e-05,0.00011404895966387213
30780.0,5.155698090675287e-10,5.155129656486679e-10,4.605117072848669e-10,0.00044574106630368426,7.935676903303435e-05,0.00011422323827188505
30840.0,5.704805516870692e-10,5.703668648493476e-10,5.063534493167979e-10,0.00044714802728035297,8.511573001418471e-05,0.00011439817760170755
30900.0,6.249365469557233e-10,6.249365469557233e-10,5.499858242019608e-10,0.0004485622847064108,9.088392992562255e-05,0.00011457407456777394
30960.0,6.793356988055166e-10,6.79222011967795e-10,5.931092638052486e-10,0.00044998448035271643,9.666190118978735e-05,0.00011475108551910724
31020.0,7.337916940741707e-10,7.337916940741707e-10,6.34816854103883e-10,0.00045141490177846855,0.00010245004400477598,0.00011492930069766078
31080.0,7.882476893428247e-10,7.881908459239639e-10,6.750349151300274e-10,0.0004528536832567043,0.00010824862541836122,0.00011510877530882431
31140.0,8.431015885435045e-10,8.430447451246437e-10,7.142320493531602e-10,0.00045430088656889245,0.00011405781529866266,0.0001152895444374794
31200.0,8.975007403932977e-10,8.973870535555761e-10,7.510115504980002e-10,0.00045575653761259494,0.0001198777173286314,0.00011547163093150601
31260.0,9.51899892243091e-10,9.517862054053694e-10,7.866163570361792e-10,0.0004572206443854143,0.00012570839081005314,0.00011565504987995672
31320.0,1.0062990440928843e-09,1.0062422006740235e-09,8.199617425996827e-10,0.00045869320630459454,0.00013154986527452728,0.00011583981129307868
31380.0,1.0606981959426776e-09,1.0606413525238167e-09,8.499685584470584e-10,0.0004601742192135161,0.00013740215018087643,0.00011602592177589577
31440.0,1.104069724533474e-09,1.104069724533474e-09,8.744096120260353e-10,0.0004616636781247796,0.00014254810366526316,0.00011621338561323657
31500.0,1.1312977221678011e-09,1.1312977221678011e-09,8.956776845934814e-10,0.00046316157871689745,0.00014284952230531056,0.00011640220548710993
31560.0,1.1582415027078241e-09,1.1582415027078241e-09,9.145826116328665e-10,0.0004646679181337654,0.00014315205764164896,0.00011659238296612566
31620.0,1.1847873793158215e-09,1.1847305358969606e-09,9.314539208832097e-10,0.0004661826953811232,0.0001434557371319256,0.00011678391884353336
31680.0,1.1863221516250633e-09,1.1862653082062025e-09,9.320516198294964e-10,0.0004677059115101301,0.00014376058232629108,0.00011697681337631358
31740.0,1.18609477794962e-09,1.18609477794962e-09,9.318294479526772e-10,0.0004692375696283557,0.000144066610083593,0.00011717106645277818
31800.0,1.1859242476930376e-09,1.1858674042741768e-09,9.316601328773619e-10,0.00047077767486214395,0.0001443738334925837,0.0001173666777155093
31860.0,1.1856968740175944e-09,1.1856968740175944e-09,9.314368729016428e-10,0.00047232623427323484,0.00014468226261243888,0.00011756364664778172
31920.0,1.185526343761012e-09,1.185526343761012e-09,9.312074149440153e-10,0.0004738832567520168,0.00014499190504402293,0.00011776197264043682
31980.0,1.1852989700855687e-09,1.1852989700855687e-09,9.309878206891116e-10,0.0004754487529018414,0.0001453027663914641,0.00011796165503729444
32040.0,1.1850715964101255e-09,1.1850147529912647e-09,9.308165535968489e-10,0.00047702273491645464,0.00014561485062186685,0.00011816269316978882
32100.0,1.1848442227346823e-09,1.1847873793158215e-09,9.305933621567415e-10,0.0004786052164674204,0.00014592816035974288,0.00011836508638131567
32160.0,1.184616849059239e-09,1.184616849059239e-09,9.303725199382141e-10,0.00048019621259631773,0.00014624269711777105,0.00011856883404616606
32220.0,1.1843894753837958e-09,1.1843894753837958e-09,9.301437198971973e-10,0.0004817957396092698,0.00014655846149130847,0.00011877393558208467
32280.0,1.1841621017083526e-09,1.1841621017083526e-09,9.299243930448465e-10,0.00048340381497996576,0.00014687545331026897,0.00011898039045955961
32340.0,1.1839915714517701e-09,1.1839915714517701e-09,9.29752133493369e-10,0.00048502045726711573,0.00014719367176480036,0.00011918819820679725
32400.0,1.183707354357466e-09,1.183707354357466e-09,9.295301218153004e-10,0.00048664568602613256,0.00014751311550786905,0.0001193973584151948
32460.0,1.1835368241008837e-09,1.1835368241008837e-09,9.293071246940781e-10,0.0004882164729113625,0.00014789257539327139,0.00011959818151163237
32520.0,1.1833094504254404e-09,1.1832526070065796e-09,9.290815099481705e-10,0.0004898101203669181,0.00014826845856952264,0.0001198014093608651
32580.0,1.1830820767499972e-09,1.1830820767499972e-09,9.288579127704712e-10,0.0004914147605931674,0.00014864425419247596,0.00012000649218033252
32640.0,1.1827978596556932e-09,1.1827978596556932e-09,9.286349505918753e-10,0.0004930280727375447,0.0001490218255705833,0.00012021310327405094
32700.0,1.1826273293991107e-09,1.1826273293991107e-09,9.284100829227896e-10,0.0004946494032669335,0.00014940149013276116,0.00012042110073290005
32760.0,1.1824567991425283e-09,1.1824567991425283e-09,9.281834035254584e-10,0.0004962785400833281,0.00014978319632652504,0.00012063041291219135
32820.0,1.1821725820482243e-09,1.1821725820482243e-09,9.279593396035105e-10,0.000497915428103568,0.0001501668262162692,0.00012084100058839004
32880.0,1.1818883649539202e-09,1.1818883649539202e-09,9.277368512918376e-10,0.0004995600768128439,0.00015055226718496684,0.00012105284139048003
32940.0,1.1817178346973378e-09,1.1817178346973378e-09,9.27509630554839e-10,0.0005012125241770082,0.0001509394262413366,0.00012126592243521735
33000.0,1.1815473044407554e-09,1.1815473044407554e-09,9.272883085978725e-10,0.0005028728208533173,0.0001513282298186147,0.00012148023648466315
33060.0,1.1812630873464514e-09,1.1812630873464514e-09,9.270638599755782e-10,0.0005045410227829672,0.0001517186204103571,0.00012169577980174699
33120.0,1.1810357136710081e-09,1.1809788702521473e-09,9.268365669507232e-10,0.0005062171875568899,0.00014923164543978462,0.00012191255088286486
33180.0,1.1808651834144257e-09,1.1808651834144257e-09,9.266149550661695e-10,0.0005079013726139725,0.00014183943133477817,0.0001221305496803509
33240.0,1.1806378097389825e-09,1.1806378097389825e-09,9.263906051742307e-10,0.0005095936343668672,0.00013443486251651926,0.0001223497771094006
33300.0,1.1803535926446784e-09,1.1803535926446784e-09,9.261674930615653e-10,0.0005112940278027001,0.00012701791131142226,0.0001225702347243795
33360.0,1.1801262189692352e-09,1.1801262189692352e-09,9.259438184673872e-10,0.0005130026063437376,0.00011958855691018844,0.0001227919245060322
33420.0,1.1799556887126528e-09,1.1799556887126528e-09,9.257198126612541e-10,0.0005147194218474427,0.00011214678428328462,0.00012301484871587155
33480.0,1.1797283150372095e-09,1.1797283150372095e-09,9.254934445159117e-10,0.0005164445246616522,0.00010469258328643649,0.00012323900979693746
33540.0,1.1794440979429055e-09,1.1794440979429055e-09,9.252659312147895e-10,0.0005181779637277173,9.722594792616057e-05,0.0001234644103053824
33600.0,1.1791598808486015e-09,1.1791598808486015e-09,9.250451545649749e-10,0.0005199197866869176,8.974687575402651e-05,0.0001236910528615885
33660.0,1.178989350592019e-09,1.178989350592019e-09,9.24822254848491e-10,0.0005216700399880425,8.22553673802684e-05,0.00012391894011707093
33720.0,1.178705133497715e-09,1.178705133497715e-09,9.245979227514273e-10,0.0005234287690030759,7.890082386896591e-05,0.0001241480747319061
33780.0,1.1785346032411326e-09,1.1785346032411326e-09,9.243765208158617e-10,0.0005251960181216209,7.893713882012321e-05,0.0001243784593572519
33840.0,1.1782503861468285e-09,1.1782503861468285e-09,9.241490528231146e-10,0.0005269718308447691,7.897366393205818e-05,0.00012461009662515952
33900.0,1.1780798558902461e-09,1.1780230124713853e-09,9.239271306236515e-10,0.0005287562498683673,7.901039201901883e-05,0.0001248429891403179
33960.0,1.177795638795942e-09,1.177795638795942e-09,9.237010177412378e-10,0.000530549317158846,8.15560472377519e-05,0.00012507713947536666
34020.0,1.1740439731511287e-09,1.1740439731511287e-09,9.199625995739449e-10,0.0005323510740240511,9.06866106479276e-05,0.00012531255016788787
34080.0,1.1737029126379639e-09,1.1737029126379639e-09,9.197032058782177e-10,0.0005341615611680894,9.983699067095397e-05,0.00012554922371907742
34140.0,1.1735323823813815e-09,1.1734755389625207e-09,9.195301601430994e-10,0.0005359808187475057,0.00010900718289919009,0.00012578716259219227
34200.0,1.173361852124799e-09,1.173361852124799e-09,9.193079842838007e-10,0.0005378088864202435,0.0001181971814742111,0.00012602636921143842
34260.0,1.1731344784493558e-09,1.173077635030495e-09,9.190822527545002e-10,0.0005397100953501432,0.0001255818461049496,0.0001262767684678063
34320.0,1.1729071047739126e-09,1.1728502613550518e-09,9.188607437300156e-10,0.000541607979688663,0.00013298643168013768,0.00012652746700433126
34380.0,1.1726797310984693e-09,1.1726797310984693e-09,9.186347952953787e-10,0.000543513236461457,0.00014040711780805015,0.00012677901250281344
34440.0,1.1724523574230261e-09,1.1724523574230261e-09,9.184120048835518e-10,0.000545428028932704,0.000147843063380948,0.00012703172878724328
34500.0,1.1722818271664437e-09,1.1722818271664437e-09,9.181904170018762e-10,0.0005473529486575979,0.00015529445837297873,0.00012728575198557617
34560.0,1.1719976100721397e-09,1.1719976100721397e-09,9.179641614385866e-10,0.0005492881893382484,0.0001627615421538886,0.00012754114857334314
34620.0,1.1717702363966964e-09,1.1717702363966964e-09,9.177384051244586e-10,0.0005512338119430527,0.00017024448083402532,0.00012779795371364758
34680.0,1.1715428627212532e-09,1.1715428627212532e-09,9.175153905316404e-10,0.0005531898278991476,0.00017296285723006344,0.00012805618675131654
34740.0,1.17131548904581e-09,1.1712586456269491e-09,9.172909173427892e-10,0.0005551562301470137,0.00017345106359750728,0.00012831585841551426
34800.0,1.1710881153703667e-09,1.1710881153703667e-09,9.170683516323508e-10,0.0005571330059145896,0.0001739409340099085,0.00012857697449966457
34860.0,1.1709744285326451e-09,1.1709744285326451e-09,9.168443577309902e-10,0.0005591201422325276,0.00017443252235493922,0.00012883953787755297
34920.0,1.1706333680194803e-09,1.1706333680194803e-09,9.166205320560761e-10,0.0005611176282972474,0.00017492586761674866,0.00012910354966504285
34980.0,1.170405994344037e-09,1.170405994344037e-09,9.163974237211354e-10,0.0005631254563986943,0.00017542099785050613,0.0001293690099158858
35040.0,1.1701786206685938e-09,1.1701786206685938e-09,9.161710917527352e-10,0.0005651436221677519,0.00017591793304466696,0.000129635918049018
35100.0,1.1699512469931506e-09,1.1699512469931506e-09,9.159497306266652e-10,0.0005671721245130157,0.00017641668718532122,0.00012990427311969843
35160.0,1.1697238733177073e-09,1.1697238733177073e-09,9.157219999645116e-10,0.0005692109654153454,0.0001769172697496102,0.00013017407399151711
35220.0,1.169496499642264e-09,1.169496499642264e-09,9.155003051212168e-10,0.000571260149662467,0.00017741968679318987,0.00013044531944629993
35280.0,1.1693259693856817e-09,1.1693259693856817e-09,9.153273345048654e-10,0.0005733196845825739,0.00017792394175836224,0.0001307180082563551
35340.0,1.168928065453656e-09,1.168928065453656e-09,9.149339731247066e-10,0.0005753895797719899,0.0001784300360703761,0.0001309921392287818
35400.0,1.1687006917782128e-09,1.1687006917782128e-09,9.147080052536778e-10,0.0005774698468656858,0.00017893796958684538,0.0001312677112362949
35460.0,1.1684164746839087e-09,1.1684164746839087e-09,9.144823289621925e-10,0.000579560499302717,0.0001794477409365891,0.00013154472323183893
35520.0,1.1681891010084655e-09,1.1681322575896047e-09,9.142597717998623e-10,0.0005816615521338775,0.00017995934777892408,0.00013182317425930768
35580.0,1.1679048839141615e-09,1.1679048839141615e-09,9.140364168136445e-10,0.0005837730218432591,0.00018047278699945268,0.0001321030634572743
35640.0,1.1677911970764399e-09,1.1677911970764399e-09,9.138095180553671e-10,0.0005858949261902391,0.00018098805486876923,0.0001323843900599297
35700.0,1.167450136563275e-09,1.167450136563275e-09,9.13585839195413e-10,0.0005880272840694256,0.00018150514715326027,0.00013266715339571222
35760.0,1.1672796063066926e-09,1.1672227628878318e-09,9.133622506349576e-10,0.0005901701153878669,0.0001820240592129152,0.00013295135288430174
35820.0,1.1671090760501102e-09,1.1671090760501102e-09,9.131382780669381e-10,0.000592323440955278,0.00018254478607487856,0.00013323698803299178
35880.0,1.166881702374667e-09,1.166881702374667e-09,9.12915096800863e-10,0.0005944872823842318,0.00018306732248518642,0.00013352405843146262
35940.0,1.1665974852803629e-09,1.1665974852803629e-09,9.1269350809888e-10,0.0005966616620035892,0.0001835916629561729,0.00013381256374738574
36000.0,1.1663701116049197e-09,1.1663701116049197e-09,9.124648295256738e-10,0.0005988466027818107,0.0001841178017998879,0.00013410250372225825
36060.0,1.1661995813483372e-09,1.1661995813483372e-09,9.12240906057105e-10,0.0006010750767661555,0.00018459896430222944,0.0001343989756852447
36120.0,1.165972207672894e-09,1.165972207672894e-09,9.120152147729721e-10,0.0006033091891297915,0.00018508467509947835,0.00013469644638538564
36180.0,1.1656311471597292e-09,1.1656311471597292e-09,9.117911332022909e-10,0.0006055536142034468,0.0001855722101309354,0.0001349951828453079
36240.0,1.1654606169031467e-09,1.1654606169031467e-09,9.115645894823967e-10,0.000607809316396507,0.0001860608978577205,0.0001352953419361447
36300.0,1.1652332432277035e-09,1.1651763998088427e-09,9.113384771619118e-10,0.0006100765264571706,0.00018655075136225774,0.0001355969855111953
36360.0,1.165062712971121e-09,1.165062712971121e-09,9.111138169102455e-10,0.0006123553012000738,0.00018704186674617373,0.00013590014120745116
36420.0,1.1647216524579562e-09,1.1647216524579562e-09,9.108904824121375e-10,0.0006146456453592075,0.00018753432661200442,0.0001362048218054098
36480.0,1.1646079656202346e-09,1.1646079656202346e-09,9.106678243777209e-10,0.0006169475478959296,0.00018802819007524008,0.00013651103288448753
36540.0,1.1642669051070698e-09,1.1642669051070698e-09,9.104439471261012e-10,0.0006192609945757932,0.0001832611723312505,0.00013681877629736897
36600.0,1.1641532182693481e-09,1.1641532182693481e-09,9.102186088343141e-10,0.0006215859725827166,0.00017669110760271112,0.00013712805190101973
36660.0,1.1638121577561833e-09,1.1638121577561833e-09,9.099917122826454e-10,0.0006239224721326375,0.00017010696049696294,0.00013743885847490865
36720.0,1.1636416274996009e-09,1.16358478408074e-09,9.097933140313013e-10,0.0006262704868893743,0.00016350878918991452,0.00013775119423319548
36780.0,1.1634710972430184e-09,1.1634710972430184e-09,9.095951093497401e-10,0.0006286300138896306,0.00015689664605850195,0.0001380650571172377
36840.0,1.1632437235675752e-09,1.1632437235675752e-09,9.093709520416595e-10,0.0006310010532836474,0.0001502705791637804,0.00013838044496789983
36900.0,1.163016349892132e-09,1.163016349892132e-09,9.091448051331756e-10,0.0006333836080122945,0.0001436306333650328,0.00013869735562470548
36960.0,1.162732132797828e-09,1.1626752893789671e-09,9.089215515544819e-10,0.000635777683485772,0.00013697685116009772,0.00013901578698545324
37020.0,1.1625616025412455e-09,1.1625616025412455e-09,9.086945098926879e-10,0.0006381832872796311,0.00013030927331875164,0.00013933573703866229
37080.0,1.1623342288658023e-09,1.1623342288658023e-09,9.084717220727304e-10,0.0006406004288697642,0.00012362793936648853,0.00013965720388074847
37140.0,1.162106855190359e-09,1.162106855190359e-09,9.082479852022328e-10,0.0006430291193870175,0.0001169328879582765,0.00013998018572338426
37200.0,1.1618794815149158e-09,1.161822638096055e-09,9.08024597312606e-10,0.0006454693714079973,0.00011022415716166467,0.00014030468089420756
37260.0,1.1616521078394726e-09,1.1616521078394726e-09,9.078002665815543e-10,0.0006479211987743261,0.00010350178469037408,0.00014063068783529844
37320.0,1.1614247341640294e-09,1.1614247341640294e-09,9.075736694055926e-10,0.0006503846164263027,9.67658080781586e-05,0.0001409582050974757
37380.0,1.1611973604885861e-09,1.1611405170697253e-09,9.073500152192334e-10,0.0006528596402658182,9.001626482152414e-05,0.00014128723133460813
37440.0,1.160913143394282e-09,1.160913143394282e-09,9.071277226464859e-10,0.00065534628703387,8.325319249158358e-05,0.0001416177652974237
37500.0,1.1632437235675752e-09,1.1632437235675752e-09,9.094128468525535e-10,0.0006578445741969585,8.301992938236635e-05,0.00014194980582534045
37560.0,1.1630731933109928e-09,1.1630731933109928e-09,9.091892167633048e-10,0.0006603545198585192,8.30504992603287e-05,0.00014228335184100652
37620.0,1.1628458196355496e-09,1.1627889762166888e-09,9.089656227289257e-10,0.000662876142672908,9.098186962652743e-05,0.00014261840234339006
37680.0,1.1626184459601063e-09,1.1626184459601063e-09,9.087405595600996e-10,0.0006654094617654926,9.967571469787773e-05,0.00014295495639966144
37740.0,1.162391072284663e-09,1.162391072284663e-09,9.085150960419081e-10,0.0006679544966686213,0.00010839247503036109,0.0001432930131407236
37800.0,1.1622205420280807e-09,1.1622205420280807e-09,9.082908651537795e-10,0.0006705112672666103,0.00011713210328118118,0.00014363257175479475
37860.0,1.1618794815149158e-09,1.1618794815149158e-09,9.080710600693934e-10,0.000673113702521988,0.00012465833755986866,0.00014397888427887772
37920.0,1.1617089512583334e-09,1.1617089512583334e-09,9.078424622231235e-10,0.0006757242297154853,0.00013220552494003224,0.0001443263250842943
37980.0,1.1615952644206118e-09,1.1615952644206118e-09,9.077167592120645e-10,0.0006783467639673024,0.00013977148892413416,0.00014467515120669629
38040.0,1.1614247341640294e-09,1.1613678907451686e-09,9.075482703861498e-10,0.0006809821226039514,0.00014735630689793888,0.0001450255131891419
38100.0,1.161254203907447e-09,1.1611973604885861e-09,9.073765492695676e-10,0.0006836304473358257,0.00015496025544842196,0.0001453774656395283
38160.0,1.1610268302320037e-09,1.1609699868131429e-09,9.072110519066263e-10,0.0006862917344084007,0.0001625834966080264,0.00014573102982342562
38220.0,1.1608562999754213e-09,1.1608562999754213e-09,9.070406125294862e-10,0.0006889659442484708,0.00017022610326267174,0.00014608621314077155
38280.0,1.1606857697188389e-09,1.160628926299978e-09,9.068725082863606e-10,0.0006916530316223024,0.00017788809438473718,0.00014644301662283465
38340.0,1.1604583960433956e-09,1.1604583960433956e-09,9.067035356869198e-10,0.0006943529547669414,0.0001855694570718769,0.00014680143823390222
38400.0,1.160344709205674e-09,1.160344709205674e-09,9.065382115091477e-10,0.0006970656779276552,0.00019327015926101643,0.00014716147445766473
38460.0,1.1601741789490916e-09,1.1601741789490916e-09,9.063689783150824e-10,0.0006997911716489225,0.0002009901570877437,0.0001475231211050517
38520.0,1.1600036486925092e-09,1.1599468052736484e-09,9.061984296823681e-10,0.0007025294123071957,0.00020872939923416434,0.0001478863737420222
38580.0,1.1598899618547875e-09,1.1598899618547875e-09,9.060320147470817e-10,0.0007052803814294462,0.00021648782954614143,0.00014825122791704755
38640.0,1.1596625881793443e-09,1.1596625881793443e-09,9.058580678688646e-10,0.0007080440649959718,0.00022426538864045442,0.0001486176792823157
38700.0,1.1594920579227619e-09,1.1594920579227619e-09,9.056910410523558e-10,0.0007108204528093742,0.00022501147000048016,0.00014898572365586545
38760.0,1.1593215276661795e-09,1.1593215276661795e-09,9.055252398557963e-10,0.0007136095379310925,0.0002257098300377236,0.00014935535704881553
38820.0,1.1592078408284578e-09,1.1592078408284578e-09,9.053557620930451e-10,0.0007164113162056451,0.0002264105091204227,0.0001497265756745171
38880.0,1.1589804671530146e-09,1.1589804671530146e-09,9.051866550696532e-10,0.0007192257858544548,0.00022711349806092684,0.0001500993759457408
38940.0,1.1587530934775714e-09,1.1587530934775714e-09,9.0502032705054e-10,0.0007220529471223536,0.00022781878692468283,0.00015047375446508663
39000.0,1.1586394066398498e-09,1.158582563220989e-09,9.048539349757983e-10,0.0007248928019891465,0.00022852636522646685,0.00015084970801512748
39060.0,1.1584120329644065e-09,1.1584120329644065e-09,9.046808550809552e-10,0.0007277453539123457,0.00022923622206605376,0.00015122723354339126
39120.0,1.158298346126685e-09,1.158298346126685e-09,9.045148801977598e-10,0.0007306106076136742,0.00022994834622497295,0.00015160632814945638
39180.0,1.1581278158701025e-09,1.1581278158701025e-09,9.043467308301198e-10,0.0007334885688907444,0.00023066272624372441,0.00015198698907153163
39240.0,1.15795728561352e-09,1.15795728561352e-09,9.041788711209232e-10,0.0007363792444590733,0.00023137935046679825,0.00015236921367336884
39300.0,1.1578435987757985e-09,1.1578435987757985e-09,9.040118343767303e-10,0.0007392826418119725,0.00023209820708458562,0.00015275299943150856
39360.0,1.1576162251003552e-09,1.1576162251003552e-09,9.038424478765552e-10,0.0007421987691009213,0.00023281928415797015,0.00015313834392546686
39420.0,1.1574456948437728e-09,1.1574456948437728e-09,9.036731700047397e-10,0.000745127635025794,0.00023354256963514786,0.00015352524482530096
39480.0,1.155285644927062e-09,1.155285644927062e-09,9.015627869917764e-10,0.0007480692487467355,0.00023426805136789186,0.00015391369988284714
39540.0,1.1550582712516189e-09,1.1550582712516189e-09,9.013900216326742e-10,0.0007510236197954545,0.00023499571711460554,0.00015430370692189106
39600.0,1.1549445844138972e-09,1.1549445844138972e-09,9.01222537345801e-10,0.0007539907580057237,0.00023572555455231292,0.0001546952638307311
39660.0,1.1547740541573148e-09,1.1547740541573148e-09,9.01055063018815e-10,0.0007569356715134701,0.000236539219851839,0.00015508294252333438
39720.0,1.1546035239007324e-09,1.1546035239007324e-09,9.008872809064459e-10,0.0007598955959365883,0.0002373521606077178,0.00015547246145565202
39780.0,1.1546035239007324e-09,1.1546035239007324e-09,9.007756979054716e-10,0.0007628674916755895,0.00023816783790192586,0.0001558635747110204
39840.0,1.1543761502252892e-09,1.1543761502252892e-09,9.006624238156203e-10,0.0007658507404245674,0.00023898662271182314,0.00015625613717112072
39900.0,1.1542056199687067e-09,1.1542056199687067e-09,9.004959370410277e-10,0.0007688453330178535,0.00023980834124093242,0.00015665010014668236
39960.0,1.154148776549846e-09,1.1540919331309851e-09,9.004046334248488e-10,0.0007718513719724984,0.00024063282275638143,0.00015704544701831055
40020.0,1.1539214028744027e-09,1.1539214028744027e-09,9.00243237280761e-10,0.0007748689759443927,0.0002414599459065192,0.00015744217373818214
40080.0,1.153807716036681e-09,1.153807716036681e-09,9.000845954293883e-10,0.0007778982568117654,0.0002422896278561626,0.00015784028157435215
40140.0,1.1536371857800987e-09,1.1536371857800987e-09,8.999182541152841e-10,0.000780939314617507,0.00024312181139324318,0.0001582397740418854
40200.0,1.1534666555235162e-09,1.1534098121046554e-09,8.99755978471941e-10,0.0007839922374926478,0.00024395645586766657,0.00015864065549768102
40260.0,1.153239281848073e-09,1.153239281848073e-09,8.995866190879001e-10,0.0007870571029209017,0.00024479353134054804,0.00015904293046988503
40320.0,1.1531255950103514e-09,1.1531255950103514e-09,8.994203887273697e-10,0.0007901339792362183,0.00024563301483748745,0.0001594466033332318
40380.0,1.1528982213349082e-09,1.1528982213349082e-09,8.992526739332838e-10,0.0007932229270022906,0.0002464748879413281,0.00015985167815647406
40440.0,1.1527845344971865e-09,1.1527845344971865e-09,8.990854385324739e-10,0.0007963240001978011,0.0002473191352142523,0.00016025815863844584
40500.0,1.1525571608217433e-09,1.1525571608217433e-09,8.989164828613445e-10,0.0007994372472064637,0.0002481657431521178,0.00016066604809004037
40560.0,1.1524434739840217e-09,1.1524434739840217e-09,8.987501009394838e-10,0.0008025627116217959,0.0002490146994913456,0.00016107534944037532
40620.0,1.1522161003085785e-09,1.1522161003085785e-09,8.985815492480046e-10,0.0008057004329172224,0.00024986599271747956,0.00016148606525206687
40680.0,1.1521024134708568e-09,1.152045570051996e-09,8.984141578462187e-10,0.0008088504469924707,0.00025071961174705226,0.00016189819774546765
40740.0,1.1519887266331352e-09,1.1519887266331352e-09,8.982442695793265e-10,0.0008120127866233229,0.0002515755457006552,0.00016231174882213993
40800.0,1.1518181963765528e-09,1.1518181963765528e-09,8.980744840731243e-10,0.0008151874818355387,0.00024874993798656986,0.00016272672008819475
40860.0,1.1515908227011096e-09,1.1515908227011096e-09,8.979094234707422e-10,0.0008183745602176606,0.00023968488008541122,0.00016314311287811447
40920.0,1.1514202924445271e-09,1.1513634490256663e-09,8.977432001179545e-10,0.0008215740471767263,0.00023059765057842352,0.00016356092827447152
40980.0,1.1512497621879447e-09,1.151192918769084e-09,8.975731914196966e-10,0.0008247859661601742,0.00022148831264212632,0.0001639801671282871
41040.0,1.1510792319313623e-09,1.1510792319313623e-09,8.974022534003056e-10,0.0008280103388413895,0.00021235693083215823,0.00016440083007573995
41100.0,1.1509087016747799e-09,1.1509087016747799e-09,8.9723816234416e-10,0.000831247185270112,0.00020320357100911401,0.00016482291755456278
41160.0,1.1507381714181975e-09,1.1506813279993366e-09,8.970699571190821e-10,0.0008344965240123514,0.00019402830026227225,0.000165246429817178
41220.0,1.1505107977427542e-09,1.1505107977427542e-09,8.968999878270994e-10,0.0008377583722598281,0.00018483118686035693,0.00016567136694384756
41280.0,1.1504539543238934e-09,1.1504539543238934e-09,8.967317962475353e-10,0.0008410327459296429,0.00017561230020651797,0.00016609772885410818
41340.0,1.1501697372295894e-09,1.1501697372295894e-09,8.965621374544471e-10,0.0008443196597460456,0.00016637171080191582,0.00016652551531636873
41400.0,1.1500560503918678e-09,1.1500560503918678e-09,8.963990695011874e-10,0.0008476191273156242,0.0001571094902142467,0.00016695472595676663
41460.0,1.1498286767164245e-09,1.1498286767164245e-09,8.962274308583886e-10,0.0008510035250924863,0.00015052082450905946,0.00016739658641331303
41520.0,1.149714989878703e-09,1.149714989878703e-09,8.960620374115322e-10,0.000854399316999932,0.0001439184433281726,0.00016783946454078182
41580.0,1.1494876162032597e-09,1.1494876162032597e-09,8.958960899569381e-10,0.0008578107642803479,0.00013729771109327604,0.0001682838128489185
41640.0,1.149373929365538e-09,1.1493170859466773e-09,8.957279993706529e-10,0.0008612387406680688,0.00013065962556607635,0.0001687298952915148
41700.0,1.1491465556900948e-09,1.1491465556900948e-09,8.955585176953734e-10,0.0008646830551354012,0.00012400513604832186,0.0001691777833963151
41760.0,1.1490328688523732e-09,1.1490328688523732e-09,8.953922504757425e-10,0.0008681433726172583,0.00011733481664000234,0.000169627488293191
41820.0,1.14880549517693e-09,1.14880549517693e-09,8.952237757206137e-10,0.0008716193718563969,0.00011064901491875112,0.00017007899941800397
41880.0,1.1486918083392084e-09,1.1486349649203476e-09,8.950553802636167e-10,0.0008751107738301511,0.00010394795298596105,0.00017053229827870627
41940.0,1.1485781215014867e-09,1.1485781215014867e-09,8.94885770372647e-10,0.0008786173419324805,0.00010364030020793003,0.00017098736394029418
42000.0,1.1483507478260435e-09,1.1483507478260435e-09,8.947169838618985e-10,0.0008821388760889004,0.00011296747211364533,0.00017144417533565114
42060.0,1.1481233741506003e-09,1.1481233741506003e-09,8.945496395541463e-10,0.0008856752063382267,0.00012232364138975438,0.00017190271223604297
42120.0,1.1480096873128787e-09,1.1479528438940179e-09,8.943815424535462e-10,0.0008892261872480434,0.00013170870840018,0.00017236295562404882
42180.0,1.1477823136374354e-09,1.1477254702185746e-09,8.94213729553962e-10,0.0008927916933450242,0.00014112256721696137,0.0001728248877914588
42240.0,1.1476686267997138e-09,1.1476686267997138e-09,8.940445369690676e-10,0.0008963716154613555,0.00015056510864661088,0.00017328849230885407
42300.0,1.1474412531242706e-09,1.1474412531242706e-09,8.938781692808614e-10,0.0008999658578191516,0.00016003622191301803,0.00017375375394009906
42360.0,1.147327566286549e-09,1.1472707228676882e-09,8.937107175968171e-10,0.0009035743357032888,0.00016953579557255072,0.00017422065853629578
42420.0,1.1471001926111057e-09,1.1471001926111057e-09,8.93541400768925e-10,0.0009071969735890417,0.00017906371799034093,0.00017468919292579766
