time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
407.0,8.724923009140184e-05,8.686077467245923e-05,8.129121172729447e-05,0.0006857316992974205,0.0006067249372843087,0.00028992795001120164
408.0,8.726730447961017e-05,8.688101706866291e-05,8.135295474417456e-05,0.0006843223844361646,0.0006056648694316991,0.0002895866263432903
409.0,8.728561266480028e-05,8.69014990598771e-05,8.141473668680949e-05,0.0006829209043197615,0.0006046085960820236,0.00028924678060855257
410.0,8.730414469937386e-05,8.692221007322587e-05,8.147655490734031e-05,0.0006815271892559593,0.0006035561056627614,0.00028890840233447085
411.0,8.732289188628783e-05,8.694314010426751e-05,8.153840679459847e-05,0.0006801411705321669,0.0006025073863979991,0.00028857148115387873
412.0,8.734184569902936e-05,8.696428005805501e-05,8.160028974233354e-05,0.0006787627803888086,0.0006014624263244173,0.0002882360068033394
413.0,8.7360998747954e-05,8.698562152176237e-05,8.166220124369458e-05,0.0006773919519984517,0.0006004212132917353,0.00028790196912113487
414.0,8.738034421185148e-05,8.700715716258856e-05,8.172413872302866e-05,0.0006760286194484877,0.0005993837349844711,0.0002875693580470894
415.0,8.739987532635496e-05,8.702887942035886e-05,8.178609970632064e-05,0.0006746727177158185,0.0005983499789303792,0.00028723816361993584
416.0,8.741958657765281e-05,8.705078175808012e-05,8.184808172267039e-05,0.00067332418265309,0.000597319932501339,0.0002869083759767312
417.0,8.74394721677163e-05,8.707285820719335e-05,8.191008236458517e-05,0.0006719829509713726,0.000596293582937335,0.0002865799853516407
418.0,8.746164922968092e-05,8.709510314020008e-05,8.197209921999375e-05,0.000670648960219733,0.0005952709173437931,0.0002862529820743346
419.0,8.748539988800985e-05,8.711751104328869e-05,8.203412988823439e-05,0.0006693221487652501,0.0005942519227053467,0.0002859273565689952
420.0,8.750930231826715e-05,8.714007731214224e-05,8.209617210055334e-05,0.0006680024557823572,0.0005932365858956068,0.0002856030993530991
421.0,8.753335146138852e-05,8.716279728560039e-05,8.203163530502801e-05,0.0006666894873079698,0.0005922248936807151,0.0002852801424714869
422.0,8.755754305411756e-05,8.718566670040673e-05,8.197178825577552e-05,0.0006653832051282116,0.0005912168327228962,0.0002849585327250885
423.0,8.758186271506929e-05,8.720866600242516e-05,8.1914947245434e-05,0.0006640837898452823,0.0005902123895489275,0.00028463826222258813
424.0,8.760612087144182e-05,8.723154246581544e-05,8.186046165107535e-05,0.0006627912596055552,0.000589211550478197,0.00028431932246395625
425.0,8.762943878082297e-05,8.725321828251253e-05,8.180791726592988e-05,0.0006615055811622916,0.0005882143015907282,0.0002840017047379315
426.0,8.764997596699686e-05,8.727159882937485e-05,8.175701261235566e-05,0.0006602267042929988,0.0005872206287089732,0.00028368540027620004
427.0,8.7669034087412e-05,8.72841540058289e-05,8.170751664470535e-05,0.0006589545733022284,0.0005862305174559879,0.0002833704003213755
428.0,8.768609040998854e-05,8.728861939744093e-05,8.165924780063087e-05,0.0006576891311129707,0.000585243953309611,0.0002830566961593467
429.0,8.769603959990491e-05,8.731375453407964e-05,8.161206072323588e-05,0.0006564303207765576,0.0005842609216832884,0.0002827442791352151
430.0,8.769762973770412e-05,8.734266663168455e-05,8.156583752872282e-05,0.0006551780860331036,0.0005832814079917981,0.00028243314066100656
431.0,8.769614072434706e-05,8.73664797040874e-05,8.15204812436316e-05,0.0006539323715015755,0.0005823053976978798,0.0002821232722209688
432.0,8.769302456812511e-05,8.73844165880655e-05,8.147591138544925e-05,0.0006526931227082144,0.000581332876337104,0.0002818146653728472
433.0,8.76814610251131e-05,8.739592681195063e-05,8.143206036249505e-05,0.0006514602860865359,0.0005803638295360791,0.000281507311750077
434.0,8.766375566438e-05,8.740067482904124e-05,8.13888710519281e-05,0.0006502338089235948,0.000579398243016005,0.0002812012030610819
435.0,8.765041570768517e-05,8.739851239170093e-05,8.134629464978095e-05,0.0006490136393231261,0.0005784361025860107,0.00028089633109041793
436.0,8.762962562514076e-05,8.738944399055981e-05,8.13042892115161e-05,0.0006477997261686852,0.000577477394130721,0.0002805926876965412
437.0,8.760163547094635e-05,8.73735932600539e-05,8.126281834106805e-05,0.0006465920190805718,0.000576522103599153,0.0002802902648126033
438.0,8.758028224065129e-05,8.735117319247365e-05,8.122185038902387e-05,0.0006453904683856315,0.0005755702169985,0.0002799890544456636
439.0,8.755413534800027e-05,8.732245947840056e-05,8.118135745953348e-05,0.0006441950250906103,0.0005746217203781434,0.0002796890486759071
440.0,8.752197254580096e-05,8.728777027044998e-05,8.114131500095006e-05,0.0006430056408488483,0.000573676599822992,0.0002793902396556107
441.0,8.74924313052361e-05,8.724744930077577e-05,8.110170114076494e-05,0.0006418222679389629,0.0005727348414437117,0.00027909261960813833
442.0,8.746397691083985e-05,8.720185280708392e-05,8.106249640721777e-05,0.0006406448592559677,0.0005717964313722845,0.00027879618082860387
443.0,8.743048334736159e-05,8.715134038084216e-05,8.102368324962313e-05,0.0006394733682766329,0.000570861355751795,0.00027850091568060084
444.0,8.739362829146557e-05,8.709626786185254e-05,8.09852458950573e-05,0.0006383077490528244,0.0005699296007426469,0.0002782068165983603
445.0,8.736510824292054e-05,8.704292656602775e-05,8.094717003157065e-05,0.000637147956189299,0.0005690011525114613,0.00027791387608323674
446.0,8.733232084523479e-05,8.703507467089366e-05,8.09094425491126e-05,0.0006359939448388197,0.0005680759972359617,0.0002776220867048513
447.0,8.729551427677507e-05,8.702317819597738e-05,8.08720515356756e-05,0.0006348456706857242,0.0005671541211014208,0.00027733144109968344
448.0,8.726210302256732e-05,8.700741324219052e-05,8.083498597922248e-05,0.000633703089925941,0.0005662355102975525,0.0002770419319693222
449.0,8.723146663669468e-05,8.698796023054456e-05,8.079823571681692e-05,0.0006325661592665455,0.0005653201510287253,0.00027675355208173956
450.0,8.719737462570265e-05,8.696500225369164e-05,8.076179136420535e-05,0.0006314348359097721,0.0005644080295046372,0.0002764662942682055
451.0,8.716003162589914e-05,8.693872132425895e-05,8.072564412153735e-05,0.0006303090775454656,0.0005634991319478644,0.0002761801514248736
452.0,8.713039943586409e-05,8.69092988864395e-05,8.068978585490116e-05,0.0006291888423346492,0.0005625934445983027,0.00027589511651028846
453.0,8.709991618616186e-05,8.687691172326595e-05,8.065420889835713e-05,0.0006280740889139658,0.0005616909536985126,0.00027561118254506477
454.0,8.706658650226018e-05,8.684173280926188e-05,8.06189060084266e-05,0.0006269647763734731,0.0005607916455194761,0.0002753283426117146
455.0,8.703146124844352e-05,8.680392994619979e-05,8.058387042960605e-05,0.0006258608642579766,0.0005598955063463862,0.0002750465898539922
456.0,8.700521073023992e-05,8.676366519466683e-05,8.054909569330468e-05,0.0006247623125501534,0.0005590025224839756,0.00027476591747487033
457.0,8.697642965671548e-05,8.672109413510043e-05,8.05145756750882e-05,0.000623669081672773,0.000558112680255185,0.00027448631873730294
458.0,8.694525865848846e-05,8.667636660675271e-05,8.048030461495245e-05,0.0006225811324700459,0.000557225966013597,0.0002742077869630593
459.0,8.691464074672695e-05,8.6629625286605e-05,8.044627692567564e-05,0.0006214984262125078,0.0005563423661354427,0.0002739303155317375
460.0,8.68907695235066e-05,8.658100705360994e-05,8.041248728512573e-05,0.0006204209245841419,0.0005554618670235989,0.000273653897880992
461.0,8.686473631769331e-05,8.653064128338883e-05,8.037893058061435e-05,0.0006193485896734963,0.000554584455110696,0.00027337852750457156
462.0,8.683665697617471e-05,8.64829884790197e-05,8.034560198025951e-05,0.0006182813839699097,0.0005537101168604508,0.00027310419795291776
463.0,8.681096738882843e-05,8.647306640341412e-05,8.031249676566315e-05,0.0006172192703577384,0.0005528388387703309,0.00027283090283187404
464.0,8.67902619461347e-05,8.646109131404955e-05,8.027961038190181e-05,0.0006161622121108046,0.0005519706073648933,0.0002725586358017553
465.0,8.676767515680694e-05,8.644715688888027e-05,8.024693845252454e-05,0.0006151101728819608,0.0005511054092139922,0.00027228739057797303
466.0,8.674330268831909e-05,8.643135419106329e-05,8.021447678251855e-05,0.0006140631167022015,0.0005502432309167915,0.00027201716092943156
467.0,8.672289459354943e-05,8.641377166895836e-05,8.018222124525356e-05,0.0006130210079737797,0.0005493840591133115,0.0002717479406776951
468.0,8.670587232018079e-05,8.639449521297138e-05,8.015016786339764e-05,0.0006119838114619913,0.0005485278804826521,0.0002714797236969701
469.0,8.66871832272409e-05,8.637360747343337e-05,8.011831276460169e-05,0.0006109514922940651,0.0005476746817407729,0.0002712125039133996
470.0,8.666690837344504e-05,8.635118905431227e-05,8.008665217487123e-05,0.0006099240159516128,0.0005468244496493746,0.0002709462753049176
471.0,8.665220502734883e-05,8.63273171489709e-05,8.005518247441705e-05,0.0006089013482630801,0.0005459771710096817,0.0002706810318999237
472.0,8.663919436457945e-05,8.630206593807088e-05,8.002390007102886e-05,0.0006078834554055224,0.0005451328326682159,0.00027041676777659615
473.0,8.662468309239557e-05,8.627550755591074e-05,7.999280154140794e-05,0.0006068703038921708,0.0005442914215136874,0.00027015347706385356
474.0,8.660873947974324e-05,8.62477108398707e-05,7.996188349112255e-05,0.0006058618605717658,0.0005434529244818798,0.00026989115393847457
475.0,8.660037036634094e-05,8.62187421262206e-05,7.993114257568901e-05,0.0006048580926241165,0.0005426173285516533,0.0002696297926271076
476.0,8.659155986379119e-05,8.618866479537246e-05,7.990057558877741e-05,0.0006038589675516626,0.0005417846207524946,0.00026936938740352364
477.0,8.658137778638775e-05,8.615754029506206e-05,7.987017939715628e-05,0.0006028644531801408,0.0005409547881578547,0.00026910993258932224
478.0,8.657144206836165e-05,8.612542666242007e-05,7.983995088651626e-05,0.0006018745176521456,0.0005401278178895907,0.0002688514225536076
479.0,8.656824451236389e-05,8.609238028611799e-05,7.980988703806986e-05,0.0006008891294200236,0.0005393036971224063,0.00026859385171145643
480.0,8.656372375526189e-05,8.605845482634322e-05,7.977998491833378e-05,0.0005999082572463177,0.0005384824130736376,0.00026833721452430896
481.0,8.655793226353126e-05,8.602370161270301e-05,7.989823699613086e-05,0.0005989310333089914,0.0005376639530130234,0.0002680813680185931
482.0,8.655575834382034e-05,8.59881696442244e-05,8.001509655405849e-05,0.0005979574753915973,0.0005368483042444971,0.00026782643728778805
483.0,8.655677646629556e-05,8.59519059304148e-05,8.013075764851549e-05,0.0005969881526928233,0.000536035454004935,0.0002675724205119536
484.0,8.655655722122901e-05,8.591495583232245e-05,8.0245359904497e-05,0.0005960232271691179,0.0005352253892922931,0.0002673193140329013
485.0,8.655514602651238e-05,8.593343528673358e-05,8.035903771472711e-05,0.0005950627298816347,0.0005344180967385981,0.0002670671134223673
486.0,8.656105239879253e-05,8.599356601735053e-05,8.04719144830815e-05,0.0005941066473227341,0.0005336135625886307,0.00026681581390540385
487.0,8.656626147285351e-05,8.605206397760412e-05,8.058409731555343e-05,0.000593154950474517,0.0005328117727740889,0.0002665654105468031
488.0,8.657030116410169e-05,8.610895787342088e-05,8.069567637839719e-05,0.0005922076052329306,0.0005320127130779007,0.00026631589834075014
489.0,8.657745769369285e-05,8.616427612651023e-05,8.080672635016198e-05,0.0005912645763130886,0.0005312163692963168,0.0002660672722572237
490.0,8.658794394023062e-05,8.621804767017238e-05,8.091730871104665e-05,0.0005903258287109914,0.0005304227273907891,0.00026581952726607475
491.0,8.6597293432078e-05,8.627030160823779e-05,8.102747390929917e-05,0.0005893913282273289,0.0005296317735901113,0.00026557265835277225
492.0,8.66063940065942e-05,8.63210679540316e-05,8.11372633535654e-05,0.0005884610415989311,0.0005288434944517029,0.000265326660526348
493.0,8.662205686960078e-05,8.637037848302498e-05,8.124671108079879e-05,0.0005875349364929949,0.0005280578768962485,0.0002650815288251531
494.0,8.663666704933348e-05,8.64182684381376e-05,8.135584501105425e-05,0.0005866129814360299,0.0005272749081934869,0.00026483725831897355
495.0,8.665031725740846e-05,8.646477772344952e-05,8.146468816535812e-05,0.0005856951457376969,0.0005264945759484441,0.0002645938441115906
496.0,8.66696580601456e-05,8.650995386005889e-05,8.157325946280283e-05,0.0005847813994128703,0.0005257168680619095,0.0002643512813420681
497.0,8.668961231705907e-05,8.655385221345568e-05,8.168157445132233e-05,0.000583871713109918,0.0005249417727042349,0.00026410956518528914
498.0,8.67087885580986e-05,8.659653860831895e-05,8.178964589778397e-05,0.0005829660580514151,0.0005241692782664842,0.00026386869085273207
499.0,8.673152535720874e-05,8.663808938536022e-05,8.189748424576399e-05,0.0005820644059855162,0.0005233993733297915,0.0002636286535915047
500.0,8.675697631588264e-05,8.667859191291427e-05,8.200509800354003e-05,0.0005811667291311107,0.0005226320466360512,0.0002633894486849217
501.0,8.678185474764177e-05,8.671814424587865e-05,8.211249415598424e-05,0.0005802730001553957,0.0005218672870563879,0.0002631510714530664
502.0,8.680870939770102e-05,8.675685404568867e-05,8.221967823400175e-05,0.0005793831921330206,0.0005211050835711717,0.00026291351725178853
503.0,8.683978467161069e-05,8.679483744344907e-05,8.232665476870164e-05,0.0005784972785212172,0.0005203454252478146,0.00026267678147282915
504.0,8.687047971989159e-05,8.683221795990903e-05,8.243342729384015e-05,0.0005776152331367079,0.0005195883012287794,0.00026244085954311216
505.0,8.69017235913816e-05,8.686912360644783e-05,8.253999850962629e-05,0.0005767370301379415,0.0005188337007098198,0.00026220574692569924
506.0,8.6938470133191e-05,8.690568637348406e-05,8.264637054389726e-05,0.00057586264400733,0.0005180816129448651,0.000261971439117358
507.0,8.697499686149968e-05,8.694203967252179e-05,8.275254492298378e-05,0.0005749920495339289,0.000517332027230033,0.0002617379316505796
508.0,8.701143758571561e-05,8.697831765402952e-05,8.285852272996772e-05,0.0005741252218021131,0.0005165849328907512,0.00026150522009171155
509.0,8.705337506853539e-05,8.701465202420877e-05,8.296430468010516e-05,0.0005732621361818069,0.0005158403192955241,0.0002612733000415629
510.0,8.709564650644097e-05,8.705117267027163e-05,8.3069891055076e-05,0.0005724027683133848,0.0005150981758390571,0.00026104216713424407
511.0,8.713794011327991e-05,8.70880044203659e-05,8.317528199416961e-05,0.0005715470941045631,0.0005143584919453659,0.00026081181703760647
512.0,8.718440676602768e-05,8.712526823728695e-05,8.328047734795693e-05,0.0005706950897179652,0.0005136212570668874,0.0002605822454526091
513.0,8.723224948425923e-05,8.716307877421059e-05,8.338547678779076e-05,0.0005698467315646827,0.000512886460680928,0.0002603534481128502
514.0,8.728018673309634e-05,8.720154431784977e-05,8.349027986523506e-05,0.0005690019962987236,0.000512154092295436,0.00026012542078458496
515.0,8.733137610761332e-05,8.724076639055056e-05,8.359488594224643e-05,0.0005681608608090194,0.000511424141445449,0.00025989815926590916
516.0,8.738455153434188e-05,8.728083980713564e-05,8.36992943571501e-05,0.0005673233022138735,0.0005106965976908739,0.0002596716593869766
517.0,8.74378642947704e-05,8.732185148119243e-05,8.380350432103708e-05,0.0005664892978560765,0.0005099714506258124,0.0002594459170093966
518.0,8.749387484385807e-05,8.736388105035076e-05,8.390751497340677e-05,0.000565658825297799,0.0005092486898732318,0.0002592209280263266
519.0,8.755209876198933e-05,8.740700133103019e-05,8.401132542833996e-05,0.000564831862317039,0.0005085283050827449,0.00025899668836176245
520.0,8.761047934058297e-05,8.745127723841506e-05,8.411493474628068e-05,0.0005640083869034029,0.0005078102859417122,0.0002587731939700113
521.0,8.767141616772278e-05,8.74967670370097e-05,8.421834202625096e-05,0.0005631883772505564,0.0005070946221645833,0.0002585504408361123
522.0,8.773437423315045e-05,8.754352199957793e-05,8.432154622758064e-05,0.0005623718117577781,0.0005063813035053322,0.00025832842497467253
523.0,8.77974907780299e-05,8.759158652082988e-05,8.442454639912744e-05,0.0005615586690217444,0.0005056703197481305,0.00025810714243059405
524.0,8.786342141320347e-05,8.76409993679772e-05,8.452734158020539e-05,0.0005607489278365296,0.0005049616607171181,0.0002578865892779765
525.0,8.793078092139694e-05,8.769179265755156e-05,8.462993074042443e-05,0.0005599425671876102,0.0005042553162732943,0.0002576667616200453
526.0,8.799828799510578e-05,8.774507347197869e-05,8.473231297789481e-05,0.0005591395662496446,0.0005035512763078565,0.0002574476555889366
527.0,8.806924097370938e-05,8.780597198665419e-05,8.483448729783694e-05,0.0005583399043851411,0.0005028495307599634,0.00025722926734602
528.0,8.814065961360029e-05,8.786756632161996e-05,8.493645273901173e-05,0.0005575435611404611,0.0005021500696020809,0.00025701159308001134
529.0,8.821310393614112e-05,8.792989723360733e-05,8.503820838177276e-05,0.0005567505162409336,0.0005014528828475306,0.0002567946290086871
530.0,8.828818107531333e-05,8.799300150030831e-05,8.513975334928709e-05,0.0005559607495910779,0.0005007579605500467,0.00025657837137666595
531.0,8.836331272732423e-05,8.808836560092459e-05,8.524108669487133e-05,0.0005551742412728267,0.0005000652928086602,0.00025636281645733164
532.0,8.844101222393874e-05,8.818815115319012e-05,8.534220757386068e-05,0.0005543909715379769,0.000499374869756597,0.00025614796055006155
533.0,8.851948172150514e-05,8.82871665339735e-05,8.544311514499826e-05,0.0005536109208119644,0.0004986866815741564,0.0002559337999820483
534.0,8.859926253990125e-05,8.838545323897051e-05,8.554380858442158e-05,0.0005528340696876466,0.0004980007184780533,0.00025572033110728474
535.0,8.86808228983682e-05,8.848305293440717e-05,8.564428705246195e-05,0.0005520603989228601,0.000497316970738293,0.0002555075503061307
536.0,8.87629644239496e-05,8.85800063770148e-05,8.574454979464587e-05,0.0005512898894439733,0.0004966354286564112,0.000255295453984968
537.0,8.884736899972268e-05,8.867635381193395e-05,8.58445960871447e-05,0.0005505225223338961,0.0004959560825863463,0.00025508403857652136
538.0,8.893209189864137e-05,8.877213485902757e-05,8.594442516123581e-05,0.0005497582788398514,0.0004952789229206722,0.0002548733005393752
539.0,8.901909410496955e-05,8.886738828550733e-05,8.604403634135117e-05,0.0005489971403633831,0.0004946039401003688,0.0002546632363573398
540.0,8.910654304372656e-05,8.896215194909018e-05,8.614342891415818e-05,0.0005482390884659072,0.0004939311246041633,0.0002544538425401639
541.0,8.919589674860617e-05,8.905646319590232e-05,8.616894959443724e-05,0.000547484272629406,0.0004932604669605212,0.000254245141660929
542.0,8.928615096692738e-05,8.916720383922438e-05,8.619692846986413e-05,0.0005467326658425975,0.0004925919577449811,0.0002540371057665606
543.0,8.937761020888502e-05,8.927902814548361e-05,8.622636304607885e-05,0.0005459841298838253,0.0004919255875988071,0.00025382973067101817
544.0,8.947067556164257e-05,8.938986456996645e-05,8.625686878282684e-05,0.0005452386080937455,0.0004912613472662919,0.0002536230126153161
545.0,8.956448908747916e-05,8.949974517236114e-05,8.628820274790684e-05,0.000544496070360001,0.0004905992276165172,0.00025341694803900577
546.0,8.96598102713142e-05,8.960870150076516e-05,8.632018917276753e-05,0.0005437564958084007,0.0004899392196526797,0.00025321153348964166
547.0,8.975644630027091e-05,8.971676533064965e-05,8.635269418303766e-05,0.0005430198669318376,0.0004892813144943275,0.000253006765582451
548.0,8.985405315797834e-05,8.982396855117258e-05,8.638561303294118e-05,0.0005422861674757584,0.0004886255033489384,0.00025280264098116864
549.0,8.995273174150498e-05,8.993034316517878e-05,8.641886240435192e-05,0.0005415553816323637,0.00048797177747239573,0.0002525991563864352
550.0,9.005262512573609e-05,9.003592055023546e-05,8.645237495394409e-05,0.0005408274937408475,0.00048732012815255743,0.0002523963085315139
551.0,9.015376798515717e-05,9.014073270918743e-05,8.648609577623532e-05,0.0005401024881770411,0.0004866705466763932,0.0002521940941776273
552.0,9.025586456345991e-05,9.024481045116772e-05,8.651997959764648e-05,0.0005393803493176641,0.00048602302432243505,0.00025199251011290605
553.0,9.035885716457415e-05,9.034818549480406e-05,8.655398871248937e-05,0.0005386610615427667,0.00048537755235322777,0.0002517915531501001
554.0,9.046264017342764e-05,9.045088836501236e-05,8.658809159740153e-05,0.0005379446092446116,0.0004847341220175494,0.0002515912201260372
555.0,9.056705994225922e-05,9.055294981408224e-05,8.662226165503965e-05,0.0005372309768385541,0.00048409272455574026,0.00025139150790085034
556.0,9.067191814438047e-05,9.065439991218227e-05,8.665647631694408e-05,0.0005365201487796956,0.00048345335119837074,0.0002511924133572282
557.0,9.077697450265987e-05,9.075526855895077e-05,8.669071627464361e-05,0.0005358121095746515,0.00048281599318311663,0.0002509939334000753
558.0,9.088194980222397e-05,9.085558508559188e-05,8.672496500927855e-05,0.0005351068437902118,0.00048218064175564734,0.00025079606495612193
559.0,9.098695625198161e-05,9.095537831171896e-05,8.675920835928397e-05,0.0005344043360611117,0.0004815472881771754,0.00025059880497393987
560.0,9.109150005315314e-05,9.105467648851118e-05,8.679343399641336e-05,0.00053370457109847,0.0004809159237346705,0.0002504021504232907
561.0,9.119571018345596e-05,9.115350786714771e-05,8.68276312816175e-05,0.000533007533695562,0.00048028653974308,0.00025020609829535156
562.0,9.129919573069856e-05,9.125189990299987e-05,8.686179093495533e-05,0.0005323132087284854,0.00047965912754310835,0.00025001064560121154
563.0,9.140249130723532e-05,9.134987919878768e-05,8.689590484506433e-05,0.0005316215811677072,0.00047903367852208945,0.0002498157893734954
564.0,9.15051036827208e-05,9.144747201617065e-05,8.692996594804398e-05,0.0005309326360720679,0.0004784101841024402,0.00024962152666512
565.0,9.160705644717382e-05,9.154470404837411e-05,8.696396805592377e-05,0.0005302463585936668,0.00047778863574832187,0.0002494278545489226
566.0,9.170837995498005e-05,9.164160024965895e-05,8.699790574477274e-05,0.0005295627339845232,0.00047716902496652835,0.000249234770117747
567.0,9.18093406880871e-05,9.173818494900843e-05,8.703177417208772e-05,0.0005288817475901375,0.0004765513433095947,0.0002490422704842572
568.0,9.190979540107946e-05,9.183448202065847e-05,8.706556910249144e-05,0.0005282033848561518,0.0004759355823806821,0.0002488503527810808
569.0,9.200969026323946e-05,9.193051425882004e-05,8.709928680792416e-05,0.0005275276313261301,0.0004753217338251403,0.00024865901416029493
570.0,9.210905409418046e-05,9.2026304173487e-05,8.713292399322187e-05,0.0005268544726446667,0.0004747097893322838,0.00024846825179284515
571.0,9.220791554298557e-05,9.212187279672435e-05,8.716647769816993e-05,0.0005261838945529451,0.00047409974064782645,0.00024827806286922734
572.0,9.230630274714713e-05,9.221724116059704e-05,8.719994535442753e-05,0.0005255158828942896,0.00047349157955611787,0.00024808844459898576
573.0,9.24042433325667e-05,9.231242898977143e-05,8.723332467411513e-05,0.0005248504236072815,0.0004728852978952425,0.0002478993942096601
574.0,9.250176418618139e-05,9.240745515626259e-05,8.726661356664798e-05,0.0005241875027341969,0.00047228088754636133,0.0002477109089481742
575.0,9.259889196755466e-05,9.250233767943428e-05,8.729981024077156e-05,0.0005235271064152336,0.0004716783404394853,0.00024752298607981434
576.0,9.269565236991184e-05,9.259709383968584e-05,8.733291308483346e-05,0.0005228692208862906,0.0004710776485494783,0.00024733562288807543
577.0,9.279207085910457e-05,9.269173972370481e-05,8.736592063421332e-05,0.0005222138324845194,0.0004704788038982777,0.0002471488166746197
578.0,9.288817193464638e-05,9.278629045184061e-05,8.73988316234558e-05,0.0005215609276432165,0.00046988179855311785,0.00024696256475893573
579.0,9.298397930024294e-05,9.288076023494796e-05,8.743164497515168e-05,0.0005209104928938224,0.0004692866246260863,0.00024677686447849577
580.0,9.307954996984336e-05,9.297516203332634e-05,8.74643596402607e-05,0.0005202625148632567,0.00046869327427856433,0.00024659171318881974
581.0,9.317490258808903e-05,9.306950812515424e-05,8.749697469144757e-05,0.0005196169802745843,0.0004681017397110132,0.00024640710826206297
582.0,9.327001936298984e-05,9.31638094812115e-05,8.752948944177328e-05,0.0005189738759452389,0.00046751201316874713,0.00024622304708840577
583.0,9.336492132661078e-05,9.325807616278325e-05,8.756190308246521e-05,0.0005183331887885778,0.0004669240869428215,0.00024603952707499826
584.0,9.345962865836555e-05,9.33523172079731e-05,8.759421503810446e-05,0.0005176949058114388,0.0004663379533678125,0.000245856545646292
585.0,9.355416074185996e-05,9.344654017695575e-05,8.762642480016965e-05,0.0005170590141143627,0.0004657536048200406,0.0002456741002434627
586.0,9.364853593751832e-05,9.354075223200198e-05,8.765853182465892e-05,0.0005164255008902607,0.0004651710337193471,0.0002454921883249695
587.0,9.374277169627021e-05,9.363495922798393e-05,8.769053574819496e-05,0.0005157943534224163,0.00046459023252509724,0.0002453108073653005
588.0,9.383688484376762e-05,9.372916616712246e-05,8.772243617555104e-05,0.0005151655590882598,0.00046401119374017696,0.00024512995485557066
589.0,9.393089072773364e-05,9.382337663055296e-05,8.775423281421729e-05,0.0005145391053518189,0.0004634339099092166,0.00024494962830339076
590.0,9.402480407061375e-05,9.391759380150688e-05,8.77859253675326e-05,0.0005139149797712683,0.0004628583736154823,0.000244769825232977
591.0,9.411863834429823e-05,9.401181978319073e-05,8.781751362148317e-05,0.0005132931699889376,0.0004622845774853168,0.0002445905431840104
592.0,9.421240656593e-05,9.410605571247288e-05,8.784899738937666e-05,0.0005126736637379725,0.0004617125141845868,0.0002444117797128022
593.0,9.430611981997572e-05,9.420030175988359e-05,8.788037647245059e-05,0.0005120564488394486,0.0004611421764209034,0.0002442335323909154
594.0,9.439978896352841e-05,9.429455764120576e-05,8.791165079806349e-05,0.0005114415132003725,0.00046057355693784885,0.0002440557988056027
595.0,9.449342365996927e-05,9.438882204904075e-05,8.794282022252803e-05,0.0005108288448152365,0.00046000664851941764,0.00024387857656030473
596.0,9.45870323789677e-05,9.44830932212426e-05,8.797388464768327e-05,0.0005102184317591352,0.00045944144399179265,0.00024370186327324174
597.0,9.468062296491553e-05,9.457736837248376e-05,8.800484405851344e-05,0.0005096102621975351,0.00045887793621623985,0.00024352565657857642
598.0,9.477420212533616e-05,9.467164414900253e-05,8.803569835931494e-05,0.0005090043243758391,0.00045831611809177275,0.000243349954125048
599.0,9.486777543088465e-05,9.476591685597668e-05,8.806644762200415e-05,0.000508400606625159,0.0004577559825587052,0.00024317475357671123
600.0,9.49613477132516e-05,9.486018183224587e-05,8.809709176729769e-05,0.000507799097357875,0.0004571975225911018,0.00024300005261264663
601.0,9.505492300831975e-05,9.495443407558923e-05,8.822969118301176e-05,0.0005072021391352433,0.00045664073120565973,0.0002428261964839708
602.0,9.514850421510346e-05,9.50486682427254e-05,8.836012437793937e-05,0.0005066096070680537,0.00045608560150167676,0.00024265285850229073
603.0,9.524209360733948e-05,9.51428784219388e-05,8.848901493582187e-05,0.0005060198021666906,0.00045553212692839296,0.00024248002491253056
604.0,9.533570926123502e-05,9.523705824676654e-05,8.861662953167601e-05,0.0005054321639403891,0.000454980301744623,0.0002423076879484429
605.0,9.542934691353366e-05,9.533120083915492e-05,8.87431560645645e-05,0.0005048465037944538,0.0004544301213744717,0.00024213584246313328
606.0,9.552299303550171e-05,9.542529966211077e-05,8.886874158717348e-05,0.0005042627621096862,0.00045388158249215493,0.00024196448458081458
607.0,9.561664631974054e-05,9.551934692808572e-05,8.89935037543288e-05,0.0005036809254070906,0.0004533346828106133,0.00024179361109918115
608.0,9.571030477673048e-05,9.561333513374848e-05,8.911753735232493e-05,0.0005031009962777055,0.00045278942067206174,0.00024162321919852077
609.0,9.580396573483085e-05,9.570725654839407e-05,8.924091925050039e-05,0.000502522981989495,0.0004522457945976832,0.0002414533062913565
610.0,9.589762618134046e-05,9.580110327078728e-05,8.936371212485869e-05,0.0005019468901210633,0.0004517038028803988,0.00024128386993805889
611.0,9.59912822509068e-05,9.589486694494553e-05,8.948596737756448e-05,0.0005013727269753687,0.0004511634432922129,0.00024111490779838197
612.0,9.608492968027349e-05,9.598853944225993e-05,8.96077274468152e-05,0.0005008004971118751,0.0004506247128892582,0.00024094641760151264
613.0,9.617856369459332e-05,9.608211195200056e-05,8.972902752680616e-05,0.0005002302033301209,0.0004500876079500671,0.00024077839712843602
614.0,9.627217889374151e-05,9.617557628871509e-05,8.984989691831357e-05,0.0004996618468267044,0.00044955212395558775,0.00024061084419913653
615.0,9.636576959337617e-05,9.626892375536045e-05,8.997036023335013e-05,0.0004990954273895731,0.00044901825565535347,0.0002404437566648942
