time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
3224.0,0.0007338931895901624,0.0007338931895901624,2.54651810112539e-05,0.00031964375987358906,0.000246837186341331,0.00020781494999627453
3225.0,0.0007338073904747944,0.0007338073904747944,2.536193689677411e-05,0.00031956815004896555,0.0002469102113238364,0.0002077515042430937
3226.0,0.0007337219240071136,0.0007337219240071136,2.52596159310625e-05,0.0003194924876854799,0.0002469831193958605,0.0002076880975308253
3227.0,0.000733636852089603,0.000733636852089603,2.5158224810459625e-05,0.00031941677292035564,0.0002470559105640646,0.00020762472980183027
3228.0,0.0007335522354878776,0.0007335522354878776,2.5057770097009966e-05,0.00031934100588770775,0.00024712858483422195,0.00020756140099903542
3229.0,0.0007334681321253811,0.0007334681321253811,2.4958258167535666e-05,0.00031926518672609205,0.0002472011422147702,0.00020749811106623607
3230.0,0.0007333845992434362,0.0007333845992434362,2.4859695333984703e-05,0.00031918931557184393,0.0002472735827114825,0.00020743485994789666
3231.0,0.0007333016912411949,0.0007333016912411949,2.4762087720768344e-05,0.0003191133925652956,0.0002473459063327965,0.00020737164758915676
3232.0,0.0007332194612104104,0.0007332194612104104,2.4665441358442075e-05,0.0003190374178427824,0.00024741811308492956,0.00020730847393597555
3233.0,0.000733137959969099,0.000733137959969099,2.4569762101862877e-05,0.0003189613915455247,0.00024749020297498703,0.00020724533893470574
3234.0,0.000733057236800505,0.000733057236800505,2.44750556961234e-05,0.00031888531381119023,0.0002475621760122948,0.00020718224253227856
3235.0,0.0007329773385436056,0.0007329773385436056,2.4381327763945185e-05,0.00031880918478188747,0.00024763403220262603,0.00020711918467631953
3236.0,0.0007328983102183884,0.0007328983102183884,2.428858377786539e-05,0.0003187330045983927,0.00024770577155397433,0.00020705616531483968
3237.0,0.000732820194798478,0.000732820194798478,2.419682915770931e-05,0.00031865677340103815,0.0002477773940752215,0.00020699318439617423
3238.0,0.0007327430335521967,0.0007327430335521967,2.4106069125213413e-05,0.0003185804913328205,0.00024784889977258473,0.0002069302418695886
3239.0,0.0007326668653604429,0.0007326668653604429,2.401630882381551e-05,0.000318504158534072,0.0002479202886567222,0.000206867337683966
3240.0,0.0007325917273988125,0.0007325917273988125,2.3927553247297025e-05,0.00031842777514645704,0.00024799156073518347,0.0002068044717891712
3241.0,0.0007325176548533818,0.0007325176548533818,2.3822608120229425e-05,0.0003183513413125283,0.0002480627160159621,0.00020674165605193812
3242.0,0.0007324446802954299,0.0007324446802954299,2.3755362658977012e-05,0.0003182748571752825,0.00024813375450793984,0.00020667888216740544
3243.0,0.0007323728355572712,0.0007323728355572712,2.3694763962209287e-05,0.00031819832287682814,0.0002482046762208867,0.00020661614753338263
3244.0,0.0007323021493448323,0.0007323021493448323,2.3636971458052658e-05,0.0003181217385606061,0.00024827548116146403,0.00020655345110356946
3245.0,0.0007322326491134845,0.0007322326491134845,2.3580709629699517e-05,0.0003180451043687249,0.0002483461693412181,0.00020649079236053364
3246.0,0.0007321643603859229,0.0007321643603859229,2.3525409785625232e-05,0.0003179684204464017,0.0002484167407676985,0.0002064281710180682
3247.0,0.0007320973064679492,0.0007320973064679492,2.3470783184051544e-05,0.00031789168693441283,0.00024848719545200737,0.00020636558690506325
3248.0,0.0007320315092442797,0.0007320315092442797,2.3416673475500724e-05,0.00031781490397664314,0.0002485575334043588,0.000206303039912346
3249.0,0.0007319669885532676,0.0007319669885532676,2.3362993961914932e-05,0.0003177380717187539,0.0002486277546336346,0.0002062405299658536
3250.0,0.0007319037627553371,0.0007319037627553371,2.3309697157145435e-05,0.00031766119030285367,0.00024869785914916065,0.00020617805701114456
3251.0,0.0007318418482213929,0.0007318418482213929,2.325675902966746e-05,0.00031758425987193917,0.0002487678469629273,0.00020611562100588592
3252.0,0.0007317812597307238,0.0007317812597307238,2.320416977248527e-05,0.0003175072805690071,0.00024883771808470456,0.00020605322191462084
3253.0,0.00073172201058469,0.00073172201058469,2.3151928558353705e-05,0.0003174302525397188,0.00024890747252515055,0.00020599085970540693
3254.0,0.0007316641125498791,0.0007316641125498791,2.3100040298756396e-05,0.0003173531759270709,0.00024897711029403524,0.00020592853434892836
3255.0,0.0007316075756307328,0.0007316075756307328,2.304851345490368e-05,0.00031727605087494837,0.00024904663140379313,0.00020586624581629188
3256.0,0.0007315524084674507,0.0007315524084674507,2.2997358779876543e-05,0.00031719887752768017,0.00024911603586508235,0.00020580399407924487
3257.0,0.0007314986182223038,0.0007314986182223038,2.2946588393343502e-05,0.0003171216560291512,0.0002491853236907815,0.0002057417791090087
3258.0,0.0007314462110912245,0.0007314462110912245,2.2896215167563548e-05,0.0003170443865228023,0.0002492544948888842,0.0002056796008762418
3259.0,0.0007313951913374694,0.0007313951913374694,2.284625234470184e-05,0.00031696706915340656,0.00024932354947315716,0.00020561745935123186
3260.0,0.0007313455620874265,0.0007313455620874265,2.2796713247490735e-05,0.0003168897040635166,0.00024939248745514675,0.0002055553545033745
3261.0,0.0007312973257285194,0.0007312973257285194,2.274761108484101e-05,0.0003168122913992377,0.00024946130884773154,0.0002054932863014461
3262.0,0.0007312504830565558,0.0007312504830565558,2.2698958879515867e-05,0.0003167348313053431,0.0002495300136615697,0.00020543125471363477
3263.0,0.0007312050338441622,0.0007312050338441622,2.2650769351138168e-05,0.00031665732392571755,0.0002495986019113161,0.00020536925970719214
3264.0,0.0007311609763860361,0.0007311609763860361,2.260305480681976e-05,0.0003165797694051342,0.0002496670736071849,0.0002053073012489615
3265.0,0.0007311183086926576,0.0007311183086926576,2.2555827201969703e-05,0.0003165021678901425,0.0002497354287638309,0.00020524537930505192
3266.0,0.0007310770272965783,0.0007310770272965783,2.2509098058698525e-05,0.00031642451952418327,0.00024980366739324467,0.00020518349384101542
3267.0,0.0007310371278776984,0.0007310371278776984,2.2462878519855898e-05,0.0003163468244538059,0.0002498717895083047,0.0002051216448219411
3268.0,0.0007309986053769535,0.0007309986053769535,2.2417179270076583e-05,0.0003162690828251158,0.00024993979512233366,0.00020505983221246794
3269.0,0.0007309614537689413,0.0007309614537689413,2.2372010616456196e-05,0.000316191294782886,0.0002500076842482102,0.0002049980559764478
3270.0,0.0007309256663461383,0.0007309256663461383,2.2327382424565273e-05,0.00031611346047411004,0.0002500754569010333,0.000204936316077888
3271.0,0.0007308912352073094,0.0007308912352073094,2.2283304183571066e-05,0.0003160355800448933,0.00025014311309323745,0.00020487461247996135
3272.0,0.000730858152564906,0.000730858152564906,2.2239785006654222e-05,0.0003159576536417852,0.00025021065283858945,0.00020481294514594604
3273.0,0.0007308264090966077,0.0007308264090966077,2.219683361153623e-05,0.00031587968141089107,0.00025027807615218833,0.0002047513140382259
3274.0,0.0007307959954232501,0.0007307959954232501,2.2154458420454132e-05,0.00031581387279988604,0.00025034538304824494,0.000204689719119333
3275.0,0.000730766901313018,0.000730766901313018,2.2112667436459183e-05,0.0003157542801059954,0.0002504125735418583,0.00020462816035148813
3276.0,0.0007307391163635657,0.0007307391163635657,2.2071468378611977e-05,0.00031569462373326473,0.0002504796476463511,0.00020456663769671075
3277.0,0.000730712629149366,0.000730712629149366,2.203086861988242e-05,0.00031563490382824355,0.0002505466053768224,0.00020450515111669886
3278.0,0.0007306874279038311,0.0007306874279038311,2.1990875267125367e-05,0.0003155751205352608,0.00025061344674925934,0.00020444370057276387
3279.0,0.0007306635006329998,0.0007306635006329998,2.1951495086966097e-05,0.0003155152740039746,0.00025068017177609647,0.00020438228602655218
3280.0,0.0007306408346039461,0.0007306408346039461,2.191273458482935e-05,0.000315455364379158,0.00025074678047509735,0.00020432090743923345
3281.0,0.0007306194167995272,0.0007306194167995272,2.1874600006979594e-05,0.00031539539181002496,0.0002508132728626933,0.00020425956477170454
3282.0,0.0007305992340889134,0.0007305992340889134,2.1837097291662327e-05,0.00031533535644268085,0.00025087964895220694,0.00020419825798504752
3283.0,0.0007305802726591537,0.0007305802726591537,2.1800232195400536e-05,0.0003152752584227869,0.0002509459087600696,0.00020413698704010598
3284.0,0.0007305625184699238,0.0007305625184699238,2.1764010159292956e-05,0.00031521509789866897,0.0002510120523027126,0.00020407575189744382
3285.0,0.0007305459574240558,0.0007305459574240558,2.1728436437311454e-05,0.00031515487501732053,0.00025107807959612316,0.00020401455251788385
3286.0,0.0007305305748559476,0.0007305305748559476,2.1693516019072003e-05,0.00031509458992440287,0.00025114399065584436,0.00020395338886171078
3287.0,0.0007305163558726235,0.0007305163558726235,2.1659253709792372e-05,0.00031503424276957404,0.0002512097855000839,0.00020389226088963507
3288.0,0.0007305032854674209,0.0007305032854674209,2.1625654078101804e-05,0.0003149738336989394,0.000251275464145273,0.00020383116856202384
3289.0,0.0007304913485768338,0.0007304913485768338,2.159272151344753e-05,0.0003149133628586043,0.00025134102660917534,0.0002037701118388561
3290.0,0.0007304805295120786,0.0007304805295120786,2.1560460167450552e-05,0.0003148528303960063,0.0002514064729055576,0.0002037090906806897
3291.0,0.0007304708130391191,0.0007304708130391191,2.152887402497107e-05,0.00031479223645813903,0.00025147180305440386,0.00020364810504761398
3292.0,0.0007304621829007374,0.0007304621829007374,2.1497966878157427e-05,0.00031473158119155187,0.00025153701707303355,0.00020358715489980365
3293.0,0.0007304546235786802,0.0007304546235786802,2.1467742307242576e-05,0.00031467086474279427,0.0002516021149783221,0.00020352624019749678
3294.0,0.0007304481187588863,0.0007304481187588863,2.143820375496474e-05,0.00031461008725930384,0.0002516670967893653,0.0002034653609006445
3295.0,0.0007304426525251984,0.0007304426525251984,2.140935448521498e-05,0.00031454924888629776,0.00025173196252259444,0.00020340451696918992
3296.0,0.0007304382086772421,0.0007304382086772421,2.1381197564994533e-05,0.00031448834977076956,0.0002517967121975495,0.00020334370836328183
3297.0,0.0007304347706167391,0.0007304347706167391,2.1353735934170568e-05,0.00031442739005971276,0.0002518613458306618,0.00020328293504267067
3298.0,0.0007304323222570019,0.0007304323222570019,2.132697233990031e-05,0.0003143663699010091,0.00025192586344147117,0.00020322219696765258
3299.0,0.0007304308471702825,0.0007304308471702825,2.1300909366389362e-05,0.0003143052894358789,0.0002519902650486294,0.00020316149409786886
3300.0,0.0007304303285309288,0.0007304303285309288,2.12755494721543e-05,0.0003142441488148684,0.0002520545506712324,0.0002031008263933991
3301.0,0.0007304307499111928,0.0007304307499111928,2.1673439411906147e-05,0.00031418294818230663,0.00025211872032882,0.0002030400323835716
3302.0,0.0007304320948264831,0.0007304320948264831,2.1527858573100208e-05,0.00031412168768429893,0.00025218277404004397,0.00020297921202184818
3303.0,0.0007304343466785213,0.0007304343466785213,2.132363129215153e-05,0.0003140603674656184,0.00025224671182444425,0.00020291840505839753
3304.0,0.000730437488869029,0.000730437488869029,2.111560525701283e-05,0.00031399898767237033,0.0002523105337002285,0.0002028576273610264
3305.0,0.0007304415047997281,0.0007304415047997281,2.0920656701675186e-05,0.00031393754844932786,0.0002523742396882689,0.00020279688658924786
3306.0,0.0007304463780997139,0.0007304463780997139,2.0745712200759053e-05,0.0003138760499434845,0.00025243782980943763,0.00020273618677480032
3307.0,0.0007304520919433344,0.0007304520919433344,2.059390043318961e-05,0.00031381449229828107,0.00025250130408238647,0.0002026755301163957
3308.0,0.0007304586301302152,0.0007304586301302152,2.0466600375072093e-05,0.00031375287565849064,0.0002525646625270994,0.00020261491781161002
3309.0,0.0007304659759483911,0.0007304659759483911,2.0364282243390165e-05,0.0003136912001697745,0.00025262790516444866,0.00020255435048313164
3310.0,0.0007304741133680182,0.0007304741133680182,2.028690160356223e-05,0.00031362946597690566,0.0002526910320144182,0.00020249382841266926
3311.0,0.0007304830256771311,0.0007304830256771311,2.023410224588473e-05,0.000313567673223325,0.0002527540430987685,0.00020243335167650236
3312.0,0.000730492696732199,0.000730492696732199,2.0205329170506486e-05,0.0003135058220542497,0.00025281693843748343,0.00020237292022584152
3313.0,0.0007305031105033777,0.0007305031105033777,2.019989541814762e-05,0.0003134439126140087,0.0002528797180514353,0.0002023125339369381
3314.0,0.0007305142509608231,0.0007305142509608231,2.0217024638413972e-05,0.0003133819450460429,0.00025294238196371666,0.00020225219264165018
3315.0,0.0007305261019610043,0.0007305261019610043,2.0255879356894696e-05,0.0003133199194933489,0.0002530049301938675,0.00020219189614795782
3316.0,0.0007305386477582942,0.0007305386477582942,2.0315581430242302e-05,0.00031325783609847946,0.00025306736276409225,0.00020213164425207842
3317.0,0.0007305518726639093,0.0007305518726639093,2.0395227118369525e-05,0.00031319569500443123,0.0002531296796965954,0.0002020714367470333
3318.0,0.0007305657609322225,0.0007305657609322225,2.049389909061892e-05,0.0003131334963528687,0.0002531918810126932,0.0002020112734270721
3319.0,0.0007305802971018238,0.0007305802971018238,2.06106760534352e-05,0.00031307124028412403,0.00025325396673236966,0.00020195115409136444
3320.0,0.0007305954658249902,0.0007305954658249902,2.0744640620142837e-05,0.0003130089269358649,0.0002533159368800497,0.00020189107854615124
3321.0,0.0007306112516971552,0.0007306112516971552,2.08948860376555e-05,0.00031294655644753533,0.000253377791478826,0.0002018310466048178
3322.0,0.0007306276398253431,0.0007306276398253431,2.1060521653564005e-05,0.00031288412895369433,0.0002534395305491266,0.0002017710580892704
3323.0,0.0007306446153734214,0.0007306446153734214,2.1240677507864985e-05,0.00031282164458845685,0.0002535011541136001,0.0002017111128297258
3324.0,0.0007306621632210408,0.0007306621632210408,2.1434508005935375e-05,0.00031275910348105285,0.00025356266219533907,0.0002016512106641609
3325.0,0.0007306802691573466,0.0007306802691573466,2.1641194941304e-05,0.0003126965057633768,0.0002536240548174362,0.0002015913514389315
3326.0,0.0007306989185735802,0.0007306989185735802,2.185994970145889e-05,0.0003126338515584415,0.00025368533200254006,0.00020153153500761234
3327.0,0.0007307180972020433,0.0007307180972020433,2.2090015087311527e-05,0.0003125711409905918,0.0002537464937755196,0.00020147176123086767
3328.0,0.000730737791059255,0.000730737791059255,2.233066623501566e-05,0.00031250837418017596,0.00025380754015769114,0.00020141202997612126
3329.0,0.0007307579861048907,0.0007307579861048907,2.2581211388158195e-05,0.00031244555124310125,0.00025386847117259137,0.00020135234111666567
3330.0,0.0007307786687533735,0.0007307786687533735,2.2840992143775262e-05,0.0003123826722939427,0.0002539292868446452,0.00020129269453187794
3331.0,0.0007307998253054393,0.0007307998253054393,2.3109383263275858e-05,0.00031231973744327846,0.00025398998719561305,0.0002012330901064209
3332.0,0.0007308214425165716,0.0007308214425165716,2.3385792378381907e-05,0.00031225674679991045,0.00025405057225036387,0.00020117352772990054
3333.0,0.0007308435074264708,0.0007308435074264708,2.3669659269550234e-05,0.00031219370046731143,0.0002541110420319903,0.00020111400729644604
3334.0,0.0007308660071316808,0.0007308660071316808,2.396045502590498e-05,0.000312130598548066,0.0002541713965644732,0.0002010545287045522
3335.0,0.0007308889287855891,0.0007308889287855891,2.4257681100480782e-05,0.00031206744114253837,0.00025423163587001696,0.0002009950918566605
3336.0,0.000730912260507921,0.000730912260507921,2.4560868184350497e-05,0.0003120042283484281,0.00025429175997260245,0.00020093569665849954
3337.0,0.0007309359897931245,0.0007309359897931245,2.4869575007096237e-05,0.00031194096025588536,0.00025435176889709865,0.00020087634301985927
3338.0,0.000730960105045142,0.000730960105045142,2.5183387109664957e-05,0.00031187763696083337,0.00025441166266482185,0.00020081703085316998
3339.0,0.0007309845948952898,0.0007309845948952898,2.5501915574843373e-05,0.0003118142585512018,0.00025447144130019694,0.0002007577600738043
3340.0,0.000731009448372788,0.000731009448372788,2.5824795753167216e-05,0.00031175082511447627,0.00025453110482676067,0.00020069853059999563
3341.0,0.000731034654791074,0.000731034654791074,2.615168601409237e-05,0.0003116873367376982,0.00025459065326716157,0.00020063934235265373
3342.0,0.0007310602040320191,0.0007310602040320191,2.6482266420526636e-05,0.0003116237935048005,0.0002546500866444923,0.00020058019525439512
3343.0,0.0007310860863753987,0.0007310860863753987,2.6816237571731878e-05,0.0003115601954979397,0.0002547094049814014,0.0002005210892305077
3344.0,0.0007311122927831093,0.0007311122927831093,2.715331936673813e-05,0.00031149654279705175,0.00025476860830098147,0.00020046202420803805
3345.0,0.0007311388149560116,0.0007311388149560116,2.7493249886036348e-05,0.0003114328354851814,0.0002548276966258811,0.00020040300011642628
3346.0,0.0007311656445381232,0.0007311656445381232,2.7835784264453178e-05,0.0003113690736391561,0.00025488666997608433,0.00020034401688593084
3347.0,0.000731192774765077,0.000731192774765077,2.8180693682422323e-05,0.0003113052573358033,0.00025494552837601603,0.00020028507444916116
3348.0,0.0007312201990998801,0.0007312201990998801,2.8527764328822252e-05,0.0003112413866528385,0.0002550042718461043,0.0002002261727401423
3349.0,0.0007312479116876602,0.0007312479116876602,2.887679642585904e-05,0.00031117746166664517,0.0002550629004098859,0.0002001673116940727
3350.0,0.0007312759079809439,0.0007312759079809439,2.92276033750507e-05,0.00031111348245094206,0.0002551214140869007,0.00020010849124768064
3351.0,0.0007313041840575352,0.0007313041840575352,2.9580010891894033e-05,0.0003110494490834448,0.0002551798128989091,0.0002000497113389864
3352.0,0.0007313327369047329,0.0007313327369047329,2.9933856191746824e-05,0.0003109853616365399,0.0002552634218080385,0.00019999097190704737
3353.0,0.000731361564476174,0.000731361564476174,3.0288987302771197e-05,0.00031092122018616664,0.0002553600742754014,0.000199932272892126
3354.0,0.0007313906659192071,0.0007313906659192071,3.064526227757003e-05,0.0003108570248033793,0.0002554566085453125,0.0001998736142352336
3355.0,0.0007314200410064586,0.0007314200410064586,3.100254851944729e-05,0.0003107927755641171,0.0002555530245818005,0.00019981499587864868
3356.0,0.0007314496910453272,0.0007314496910453272,3.1360722266186046e-05,0.00031072847254076663,0.0002556493223502265,0.0001997564177655162
3357.0,0.0007314796179116456,0.0007314796179116456,3.1719667908176275e-05,0.00031066411580837894,0.0002557455018146193,0.00019969787983992123
3358.0,0.000731509825413923,0.000731509825413923,3.207927751098052e-05,0.0003105997054384524,0.0002558415629394517,0.0001996393820464498
3359.0,0.0007315403173606683,0.0007315403173606683,3.2439450324243396e-05,0.00031053524150692624,0.0002559375056900848,0.0001995809243308357
3360.0,0.000731571099777284,0.000731571099777284,3.280009217410016e-05,0.00031047072408574294,0.0002560333300296591,0.00019952250663899033
3361.0,0.000731602178632329,0.000731602178632329,3.212348832299329e-05,0.0003104061532499536,0.00025612903592397984,0.00019946424168613782
3362.0,0.0007316335618270386,0.0007316335618270386,3.188664103075775e-05,0.00031034152907372103,0.0002562246233357435,0.0001994060843080308
3363.0,0.0007316652582289862,0.0007316652582289862,3.174534682531755e-05,0.0003102768516320964,0.00025632009223031105,0.00019934799288915303
3364.0,0.0007316972775015529,0.0007316972775015529,3.165190699993376e-05,0.00031021212100013074,0.00025641544257215543,0.00019928995025146596
3365.0,0.0007317296306155185,0.0007317296306155185,3.1588333825188355e-05,0.00031014733725287513,0.0002565106743244172,0.0001992319477903515
3366.0,0.0007317623293374709,0.0007317623293374709,3.154541465517965e-05,0.00031008250046493657,0.00025660578745156926,0.00019917398077505367
3367.0,0.0007317953862298054,0.0007317953862298054,3.151767618596107e-05,0.00031001761071447476,0.0002567007819185285,0.0001991160464764059
3368.0,0.0007318288151623165,0.0007318288151623165,3.1501558343313216e-05,0.00030995266807654076,0.0002567956576888797,0.00019905814328319158
3369.0,0.0007318626306869191,0.0007318626306869191,3.149459816003094e-05,0.0003098876726292943,0.00025689041472665153,0.0001990002702425381
3370.0,0.0007318968481513366,0.0007318968481513366,3.149501372315581e-05,0.00030982262445045095,0.00025698505299409646,0.00019894242680196106
3371.0,0.0007319314840401603,0.0007319314840401603,3.150147125008569e-05,0.0003097575236163941,0.0002570795724579078,0.00019888461265844966
3372.0,0.0007319665550085119,0.0007319665550085119,3.15129456620422e-05,0.00030969237020661566,0.0002571739730790057,0.0001988268276661649
3373.0,0.0007320020786778514,0.0007320020786778514,3.1528632093575696e-05,0.00030962716430193993,0.0002572682548249716,0.00019876907177873848
3374.0,0.0007320380731243858,0.0007320380731243858,3.1547887581146636e-05,0.00030956190598097066,0.00025736241765716983,0.00019871134501260926
3375.0,0.0007320745573338172,0.0007320745573338172,3.157019089842985e-05,0.0003094965953245321,0.0002574564615400732,0.00019865364742211402
3376.0,0.0007321115504055342,0.0007321115504055342,3.159511445197568e-05,0.0003094312324130044,0.0002575503864359341,0.0001985959790849905
3377.0,0.0007321490721210466,0.0007321490721210466,3.162230378268811e-05,0.0003093658173312086,0.0002576441923110018,0.00019853834009049995
3378.0,0.000732187142375551,0.000732187142375551,3.1651462419310795e-05,0.0003093003501617453,0.00025773787912708457,0.00019848073053362522
3379.0,0.0007322257815189914,0.0007322257815189914,3.168234054797758e-05,0.0003092348309898796,0.00025783144684821124,0.00019842315050985676
3380.0,0.0007322650104697459,0.0007322650104697459,3.1714726136354857e-05,0.00030916925990309707,0.0002579248954384106,0.0001983656001122254
3381.0,0.0007323048496346019,0.0007323048496346019,3.174843825765092e-05,0.0003091036369893274,0.00025801822486082315,0.00019830807943009226
3382.0,0.0007323453199319374,0.0007323453199319374,3.178332177822364e-05,0.00030903796234182934,0.00025811143507903367,0.00019825058854677877
3383.0,0.0007323864426211912,0.0007323864426211912,3.181924291669908e-05,0.0003089722360534175,0.000258204526057515,0.0001981931275403135
3384.0,0.0007324282385070546,0.0007324282385070546,3.185608598897409e-05,0.00030890645822134744,0.0002582974977589636,0.00019813569648230713
3385.0,0.0007324707286215926,0.0007324707286215926,3.1893750479845905e-05,0.0003088406289468715,0.00025839035014607603,0.00019807829543832018
3386.0,0.0007325139337126529,0.0007325139337126529,3.1932148887445116e-05,0.0003087747483330183,0.0002584830831855456,0.00019802092446765255
3387.0,0.0007325578744143968,0.0007325578744143968,3.197120477669769e-05,0.00030870881648770165,0.0002585756968391806,0.00019796358362356202
3388.0,0.0007326025712472983,0.0007326025712472983,3.201085121732878e-05,0.0003086428335201674,0.00025866819106923344,0.0001979062729535684
3389.0,0.0007326480445044581,0.0007326480445044581,3.205102945009541e-05,0.000308576799541882,0.0002587605658419534,0.0001978489924997761
3390.0,0.0007326943141379161,0.0007326943141379161,3.209168781752659e-05,0.00030851071467408175,0.00025885282112003694,0.00019779174229949
3391.0,0.0007327413995881216,0.0007327413995881216,3.213278086235332e-05,0.00030844457903445033,0.00025894495686706875,0.00019773452238505264
3392.0,0.0007327893200681501,0.0007327893200681501,3.2174268432662194e-05,0.0003083783927482209,0.0002590369730470776,0.0001976773327841282
3393.0,0.00073283809433633,0.00073283809433633,3.221611503861137e-05,0.00030831215594506745,0.0002591288696249805,0.00019762017352046663
3394.0,0.0007328877404120249,0.0007328877404120249,3.2258289387947486e-05,0.00030825147721724733,0.00025922064656391797,0.00019756304461372484
3395.0,0.0007329382760303815,0.0007329382760303815,3.2300763763752396e-05,0.0003082026820084849,0.0002593123038274747,0.00019750594608007512
3396.0,0.0007329897181875822,0.0007329897181875822,3.2343513573642535e-05,0.0003081538206379797,0.0002594038413814559,0.00019744887793236707
3397.0,0.0007330420834250617,0.0007330420834250617,3.2386517061266387e-05,0.0003081048932305208,0.0002594952591876698,0.0001973918401800728
3398.0,0.0007330953872610735,0.0007330953872610735,3.242975494140344e-05,0.00030805589991400595,0.00025958655721414203,0.00019733483282994112
3399.0,0.000733149644418063,0.000733149644418063,3.247321016068736e-05,0.0003080068408194414,0.0002596777354222368,0.00019727785588565306
3400.0,0.0007332048695047888,0.0007332048695047888,3.2516867520018934e-05,0.0003079577160782776,0.0002597687937773152,0.0001972209093486481
3401.0,0.0007332610753678637,0.0007332610753678637,3.256071361419868e-05,0.00030790852582551764,0.0002598597322469587,0.00019716399321791482
3402.0,0.0007333182743423095,0.0007333182743423095,3.260473650429841e-05,0.0003078592701992733,0.00025995055079430784,0.00019710710749032103
3403.0,0.0007333764777399665,0.0007333764777399665,3.264892567653881e-05,0.0003078099493372122,0.0002600412493856119,0.00019705025216043017
3404.0,0.0007334356956789634,0.0007334356956789634,3.2693271798028156e-05,0.00030776056337744606,0.0002601318279862319,0.0001969934272212707
3405.0,0.0007334959373110905,0.0007334959373110905,3.273776661685323e-05,0.00030771111246385985,0.0002602222865615289,0.00019693663266345349
3406.0,0.0007335572105944266,0.0007335572105944266,3.278240281762475e-05,0.00030766159673989435,0.00026031262507952846,0.00019687986847669695
3407.0,0.0007336195221228081,0.0007336195221228081,3.282717400777707e-05,0.00030761201635032265,0.00026040284350425935,0.00019682313464846376
3408.0,0.00073368287729636,0.00073368287729636,3.2872074478750756e-05,0.0003075623714416942,0.00026049294180330307,0.00019676643116513205
3409.0,0.0007337472801509648,0.0007337472801509648,3.291709927032509e-05,0.0003075126621605584,0.0002605829199446852,0.00019670975801168905
3410.0,0.000733812732903516,0.000733812732903516,3.2962244006646405e-05,0.0003074628886552411,0.00026067277789465493,0.00019665311517156806
3411.0,0.0007338792372024727,0.0007338792372024727,3.300750484766154e-05,0.00030741305107673256,0.00026076251562212605,0.0001965965026274023
3412.0,0.0007339467923088705,0.0007339467923088705,3.305287847454186e-05,0.00030736314957380273,0.0002608521330951241,0.00019653992036028833
3413.0,0.0007340153961763463,0.0007340153961763463,3.3098361957709445e-05,0.000307313184297886,0.00026094163027989836,0.0001964833683505647
3414.0,0.0007340850455648251,0.0007340850455648251,3.314395273564448e-05,0.00030726315540263727,0.0002610310071471389,0.0001964268465773606
3415.0,0.0007341557351310257,0.0007341557351310257,3.3189648664309824e-05,0.00030721306303860274,0.00026112026366575947,0.00019637035501890858
3416.0,0.0007342274580537378,0.0007342274580537378,3.323544783783829e-05,0.0003071629073603255,0.00026120939980467384,0.00019631389365268263
3417.0,0.0007343002058632919,0.0007343002058632919,3.3281348680450556e-05,0.00030711268852146034,0.0002612984155345721,0.00019625746245503033
3418.0,0.0007343739683278727,0.0007343739683278727,3.332734979262209e-05,0.0003070624066761063,0.00026138731082481215,0.00019620106140203245
3419.0,0.0007344487337377359,0.0007344487337377359,3.337344999953375e-05,0.00030701206197880637,0.0002614760856474163,0.000196144690468507
3420.0,0.0007345244889052083,0.0007345244889052083,3.341964832309973e-05,0.00030696165458232727,0.00026156473997263063,0.0001960883496286684
3421.0,0.0007346012183120365,0.0007346012183120365,3.4260696550557393e-05,0.00030691118464432066,0.0002616532737720334,0.00019603189989515673
3422.0,0.0007346789053599423,0.0007346789053599423,3.467822507761526e-05,0.0003068606523193296,0.000261741687017647,0.0001959753849144105
3423.0,0.0007347575318021882,0.0007347575318021882,3.505412172516782e-05,0.00030681005776278525,0.0002618299796810497,0.00019591886105051594
3424.0,0.0007348370775162039,0.0007348370775162039,3.5428368347261886e-05,0.0003067594011301189,0.00026191815173648436,0.00019586235171741937
3425.0,0.0007349175212425507,0.0007349175212425507,3.581149917171568e-05,0.0003067086825754295,0.00026200620315597334,0.0001958058687107384
3426.0,0.0007349988396185836,0.0007349988396185836,3.620671396055265e-05,0.0003066579022554805,0.00026209413391375946,0.00019574941855137512
3427.0,0.0007350810088837534,0.0007350810088837534,3.661463624390724e-05,0.0003066070603257032,0.0002621819439836415,0.0001956930050226621
3428.0,0.0007351640026058703,0.0007351640026058703,3.7034854422380515e-05,0.00030655615693930827,0.0002622696333403063,0.00019563663036951641
3429.0,0.0007352477940116842,0.0007352477940116842,3.7466529550229144e-05,0.00030650519225394746,0.0002623572019584408,0.00019558029592659087
3430.0,0.000735332354622642,0.000735332354622642,3.7908663213585e-05,0.00030645416642238743,0.00026244464981317606,0.0001955240024705606
3431.0,0.0007354176547664792,0.0007354176547664792,3.83602236547592e-05,0.0003064030796009476,0.0002625319768809753,0.00019546775042694975
3432.0,0.0007355036636340628,0.0007355036636340628,3.882020617363791e-05,0.00030635193194505916,0.0002626191831378577,0.00019541153999630412
3433.0,0.0007355903494499216,0.0007355903494499216,3.9287661644926366e-05,0.00030630072360660066,0.00026270626856073065,0.00019535537123572614
