time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
423.0,0.00028638973174111015,0.0002844196252453912,0.00026983267241714406,0.0017398555717114128,0.001532011553129209,0.0008872048291872514
424.0,0.00028669846682305433,0.0002847405161219285,0.00026971373890970684,0.0017374793782316544,0.001530327628715522,0.0008864552696165764
425.0,0.000287007073723089,0.000285061390059127,0.0002696017472667866,0.0017351134738068374,0.0015286463508950021,0.0008857082428667714
426.0,0.0002873151863127532,0.0002853820871564494,0.00026949544386372585,0.0017327578109505026,0.0015269677284952543,0.0008849637356146237
427.0,0.0002876219085123921,0.00028570219092216576,0.00026939388148078885,0.0017304123423160789,0.0015252917700818713,0.000884221734554522
428.0,0.00028793169741447855,0.000286020862802161,0.00026929632230149607,0.0017280770201328899,0.0015236184839610978,0.0008834822264165936
429.0,0.0002882509914456932,0.0002863367640202341,0.00026920218014613327,0.0017257517959152757,0.0015219478781816065,0.0008827451979777371
430.0,0.000288566414781144,0.0002866481030423529,0.00026911098224215564,0.0017234366203613405,0.0015202799605407158,0.0008820106360729283
431.0,0.00028887604042893145,0.0002869527788789128,0.00026902234261981555,0.0017211314433449587,0.00151861473858661,0.0008812785276011758
432.0,0.0002891777618856395,0.00028724856247208663,0.00026893594282141684,0.0017188362139828328,0.0015169522196250007,0.000880548859532215
433.0,0.00028946945548113945,0.0002875332679650455,0.0002688515176918267,0.0017165508807224228,0.0015152924107142418,0.000879821618909518
434.0,0.0002897491160069876,0.0002878048854881854,0.0002687688446292794,0.0017142753914516362,0.0015136353186813167,0.0008790967928543795
435.0,0.00029001495380498454,0.0002880616702327643,0.00026868773536439,0.0017120096936058538,0.001511980950114733,0.000878374368568278
436.0,0.00029026545291799266,0.00028830218786879414,0.0002686080296214043,0.0017097537342758429,0.00151032931137296,0.0008776543333340172
437.0,0.00029049939695369176,0.0002885253286422085,0.0002685295901263151,0.001707507460303237,0.0015086804085875372,0.000876936674517435
438.0,0.0002907625307102535,0.0002887302971430472,0.00026845229863645424,0.0017052708183675769,0.0015070342476697363,0.0008762213795681289
439.0,0.0002910214898861341,0.0002889165878627864,0.00026837605277695134,0.0017030437550671351,0.0015053908343074518,0.0008755084360199032
440.0,0.00029126600850304385,0.0002890839526230593,0.00026830076350144606,0.0017008262169850852,0.00150375017397808,0.0008747978314913934
441.0,0.0002914955190362889,0.00028923236465061564,0.0002682263529824691,0.0016986181507534504,0.0015021122719458546,0.0008740895536858442
442.0,0.00029170963068736455,0.0002893619833344019,0.00026815275293009947,0.0016964195031030638,0.001500477133266731,0.0008733835903912534
443.0,0.0002919081128993639,0.00028958127637679354,0.0002680799031697223,0.0016942302209026483,0.0014988447627937163,0.0008726799294801791
444.0,0.0002921185040918317,0.0002898156844821642,0.0002680077504921551,0.001692050251206334,0.0014972151651817533,0.0008719785589095002
445.0,0.00029235260944915353,0.00029003650911363366,0.00026793624765558097,0.0016899274853789947,0.0014955883448903862,0.0008712794667200047
446.0,0.0002925733570577904,0.00029024365738905544,0.00026786535256892815,0.0016878312847228294,0.0014939643061864238,0.0008705826410361837
447.0,0.0002927806731918281,0.00029043712828524804,0.00026779502762388813,0.001685744217449825,0.001492343053149714,0.0008698880700654095
448.0,0.00029297456745780437,0.0002906170006440334,0.0002677252390851335,0.0016836662315866668,0.001490724589676251,0.000869195742097852
449.0,0.00029315512244920683,0.00029078342186039663,0.00026765595659404865,0.0016815972754542496,0.0014891089194808416,0.0008685056455058749
450.0,0.0002933519384100691,0.0002909365971390798,0.00026758715275246146,0.0016795372976783352,0.0014874960461024322,0.0008678177687432362
451.0,0.0002935738363021301,0.00029107678017226135,0.0002675188027535096,0.001677486247202875,0.0014858859729089957,0.0008671321003444063
452.0,0.0002937841362040672,0.0002912042642151391,0.00026745088409193944,0.0016754440732980047,0.0014842787030939775,0.000866448628924696
453.0,0.00029398292127780223,0.0002913193741278519,0.0002673833762302919,0.0016734107255649278,0.0014826742396873982,0.0008657673431790814
454.0,0.00029417031538514493,0.00029142245978164283,0.0002673162604340798,0.0016713861539456865,0.0014810725855585183,0.00086508823188193
455.0,0.00029434647694870364,0.00029151388980608317,0.00026724951953750097,0.001669370308725382,0.0014794737434131733,0.0008644112838854185
456.0,0.0002945541497751947,0.0002916699454544869,0.00026718313775755286,0.0016673631405348388,0.0014778777158022116,0.0008637364881204544
457.0,0.000294773971631912,0.00029187291767129864,0.0002671171005622448,0.0016653646003539357,0.001476284505123715,0.000863063833594532
458.0,0.00029498379706183186,0.0002920658770335649,0.0002670513945181671,0.001663374639513826,0.0014746941136221103,0.0008623933093923714
459.0,0.00029518374765302724,0.00029224898293023216,0.00026698600717824366,0.0016613932096953832,0.001473106543400604,0.0008617249046745692
460.0,0.0002953739661961663,0.0002924224128832975,0.00026692092699447204,0.0016594202629323096,0.0014715217964109684,0.0008610586086768437
461.0,0.0002955573045824167,0.0002925863595919509,0.00026685614319846556,0.0016574557516091382,0.001469939874464643,0.0008603944107099938
462.0,0.0002957907348672961,0.000292741028204091,0.0002667916457340636,0.001655499628460122,0.0014683607792362885,0.0008597323001588425
463.0,0.00029601535021583913,0.00029288663409943183,0.00026672742518665766,0.0016535518465699006,0.001466784512260233,0.0008590722664817427
464.0,0.0002962312573231429,0.00029302340055892273,0.0002666634727343898,0.0016516123593719456,0.001465211074938022,0.0008584142992098144
465.0,0.00029643857629935155,0.00029315155688891537,0.00026659978006034223,0.0016496811206436757,0.0014636404685397508,0.0008577583879465334
466.0,0.0002966374394191007,0.00029327133705692177,0.0002665363393369391,0.0016477580845097872,0.0014620726942053963,0.0008571045223672004
467.0,0.0002968645601981734,0.0002933829775884078,0.000266473143162888,0.0016458432054358152,0.0014605077529470378,0.0008564526922179251
468.0,0.00029710604167121346,0.00029348671665729853,0.00026641018453014807,0.0016439364382303534,0.001458945645653742,0.0008558028873151641
469.0,0.0002973397137111533,0.00029358279300595314,0.0002663474567889398,0.0016420377380363949,0.0014573863730893422,0.0008551550975455973
470.0,0.0002975656752823852,0.000293671444580923,0.00026628495361741766,0.0016401470603366608,0.0014558299358995441,0.0008545093128644844
471.0,0.0002977840336484405,0.0002937529080782042,0.0002662226689878949,0.0016382643609427205,0.0014542763346092613,0.0008538655232964087
472.0,0.000298017186139532,0.00029382741786321276,0.0002661605971540354,0.0016363895960007646,0.0014527255696297203,0.0008532237189335057
473.0,0.00029827643811586313,0.00029426812290012094,0.00026609873261399794,0.001634522721982945,0.0014511776412562405,0.0008525838899354232
474.0,0.00029852857733203564,0.0002947626082914212,0.00026603707011033486,0.001632663695686709,0.0014496325496722307,0.0008519460265291014
475.0,0.0002987736845625477,0.000295252584805894,0.0002659756045862162,0.001630812474231913,0.0014480902949500774,0.0008513101190074439
476.0,0.0002990118466641434,0.00029573797252169243,0.00026591433119155396,0.0016289690150588232,0.0014465508770555857,0.0008506761577290452
477.0,0.0002992635751297712,0.0002962186961212865,0.000265853245266059,0.0016271332759247858,0.0014450142958462031,0.0008500441331178048
478.0,0.00029954066479831454,0.000296694684607246,0.00026579234231768645,0.001625305214900452,0.0014434805510736837,0.0008494140356622846
479.0,0.0002998111859255914,0.00029716587175698805,0.00026573161800613445,0.0016234847903682237,0.0014419496423907496,0.0008487858559149851
480.0,0.0003000752041089072,0.00029763219600908997,0.00026567106815104306,0.0016216719610198105,0.0014404215693457623,0.000848159584492255
481.0,0.0003003327895498842,0.00029809360040644606,0.00026617765934430743,0.0016198664845679112,0.0014388963313871628,0.0008475348225056701
482.0,0.00030061324207508733,0.00029855003259626756,0.0002666806811965995,0.0016180681201505287,0.0014373739278701336,0.0008469119377053832
483.0,0.0003009076237390218,0.0002990014447163958,0.0002671799067586243,0.0016162768438070518,0.0014358543580472727,0.0008462909232519665
484.0,0.00030119586438104307,0.00029944779367951924,0.00026767565914295765,0.0016144926442058782,0.0014343376210810277,0.0008456717718926994
485.0,0.000301478017320278,0.00029988904066158284,0.00026816831786937405,0.0016127155162430906,0.0014328237160365909,0.0008450544760670211
486.0,0.00030175478900673625,0.00030032515121547476,0.00026865825657844633,0.001610945457012125,0.0014313126418850075,0.0008444390279864979
487.0,0.0003020712964030281,0.000300756095214183,0.0002691458113909218,0.0016091824633512886,0.0014298043975018437,0.000843825419695893
488.0,0.00030238196023901764,0.00030118184662342173,0.00026963127128542863,0.0016074265304275581,0.0014282989816707392,0.0008432136431203187
489.0,0.000302686820703002,0.00030160238344478785,0.0002701148790132694,0.0016056776509898452,0.0014267963930785221,0.000842603690100506
490.0,0.00030298592133704005,0.000302017687715761,0.000270596836094692,0.0016039687931637125,0.0014252966303178738,0.000841995552420681
491.0,0.00030330799455668966,0.0003024277448844259,0.0002710773088110951,0.001602362023325421,0.0014237996918868845,0.0008413892218303409
492.0,0.0003036391359501067,0.0003028325444915936,0.0002715564339200206,0.0016007619934734763,0.0014223055761894976,0.0008407846900607021
493.0,0.00030396470862115166,0.00030323207920446293,0.00027203432368294985,0.0015991686830425511,0.0014208142815350655,0.0008401819488387156
494.0,0.00030428474599375477,0.000303626345498742,0.00027251107009491237,0.0015975820682190278,0.00141932580614057,0.0008395809898966867
495.0,0.0003046211522246267,0.0003040153428059966,0.0002729867484022428,0.0015960021227299226,0.0014178401481301783,0.0008389818049812807
496.0,0.0003049706919568962,0.00030439907430945823,0.00027346142002502465,0.0015944288184537303,0.0014163573055361312,0.0008383843858595582
497.0,0.00030531485953133597,0.00030477754637558974,0.0002739351349110263,0.0015928621258869402,0.0014148772763027395,0.0008377887243243518
498.0,0.0003056536831991252,0.0003051507693498934,0.0002744079334743042,0.0015913020145008616,0.001413400058282832,0.000837194812198767
499.0,0.00030601185585510393,0.00030551875761375413,0.0002748798482263987,0.001589748453020956,0.0014119256492457488,0.0008366026413391775
500.0,0.00030637759414275934,0.0003058815304939344,0.00027535090510318473,0.001588201409640888,0.0014104540468773408,0.0008360122036381454
501.0,0.00030673813023440744,0.0003062391124331043,0.00027582112451252555,0.0015866608521921677,0.0014089852487764176,0.000835423491026479
502.0,0.00030709402318507273,0.00030659153452461396,0.00027629052229533686,0.0015851267482696052,0.0014075192524685143,0.0008348364954748671
503.0,0.00030747871767289325,0.0003069388349103974,0.0002767591104396927,0.0015835990653376708,0.0014060560553983414,0.0008342512089956918
504.0,0.0003078583366118437,0.0003072810601452147,0.00027722689772176747,0.0015820777708090983,0.0014045956549364469,0.0008336676236435201
505.0,0.0003082329045014376,0.00030761826559455585,0.0002776938902369683,0.0015805628321059473,0.0014031380483832123,0.0008330857315164037
506.0,0.00030862161838740576,0.00030795051679888275,0.00027816009184873706,0.0015790542167097854,0.0014016832329684092,0.0008325055247562413
507.0,0.00030901761283530504,0.00030827788981468984,0.00027862550452380865,0.0015775518922021003,0.0014002312058574162,0.0008319269955496863
508.0,0.0003094086606552082,0.00030860047201031193,0.00027909012869929386,0.0015760558262891688,0.0013987819641498866,0.0008313501361277957
509.0,0.00030980704343619436,0.00030895201427938446,0.00027955396350190303,0.0015745659868302564,0.0013973355048837455,0.0008307749387674448
510.0,0.0003102166074882007,0.00030946088025984864,0.00028001700698317074,0.0015730823418547146,0.0013958918250400743,0.0008302013957904813
511.0,0.00031062130796044585,0.0003099652711853196,0.0002804792563345133,0.0015716048595726395,0.0013944509215435552,0.0008296294995639274
512.0,0.00031103279144417684,0.0003104651473790909,0.00028094070802127353,0.0015701335083899703,0.0013930127912633594,0.0008290592425006936
513.0,0.0003114529996537385,0.0003109604716087233,0.0002814013579163108,0.001568668256915151,0.0013915774310175877,0.0008284906170589816
514.0,0.0003118684047080933,0.0003114512084039234,0.0002818612014288177,0.0015672090739649036,0.001390144837575935,0.0008279236157423733
515.0,0.00031229337560034764,0.00031193732468182134,0.0002823202336043682,0.00156575592856667,0.001388715007659691,0.0008273582310994666
516.0,0.0003127211650735262,0.00031241878951959734,0.00028277844919948324,0.001564308789965052,0.0013872879379430714,0.0008267944557244176
517.0,0.000313144189135528,0.0003128955746660722,0.0002832358427670874,0.0015628676276198128,0.0013858636250585477,0.0008262322822560243
518.0,0.0003135796806645885,0.00031336765488276797,0.000283692408681926,0.0015614324112103173,0.0013844420655955147,0.0008256717033779934
519.0,0.0003140118386681934,0.000313835007830221,0.00028414814125065117,0.0015600031106335344,0.0013830232561025113,0.0008251127118186843
520.0,0.0003144407211266298,0.00031429761435219916,0.0002846030346865982,0.0015585796960049247,0.0013816071930898843,0.0008245553003508571
521.0,0.00031487864151813483,0.0003147554588736057,0.00028505708320040167,0.0015571621376564426,0.0013801938730275687,0.0008239994617910323
522.0,0.00031531180547972326,0.0003152085292299489,0.0002855102810065654,0.0015557504061367577,0.0013787832923513044,0.0008234451890000147
523.0,0.00031574022312952366,0.00031565681751999364,0.0002859626223466087,0.0015543444722101452,0.0013773754474595279,0.000822892474882121
524.0,0.00031617298668606963,0.00031610031948048345,0.00028641410153122426,0.0015529443068529325,0.0013759703347178132,0.0008223413123849739
525.0,0.00031660366448704735,0.0003165390355661657,0.00028686471292006934,0.001551549881253056,0.0013745679504584274,0.0008217916944993568
526.0,0.000317029592849849,0.0003169729703245139,0.00028731445098488794,0.001550161166809616,0.0013731682909789988,0.0008212436142588872
527.0,0.00031745078928224757,0.00031740213296416186,0.0002877633102853692,0.001548778135128881,0.0013717713525478459,0.0008206970647397819
528.0,0.00031786727629423694,0.0003178265375254341,0.0002882112854869689,0.001547400758021844,0.0013703771314008684,0.0008201520390604587
529.0,0.0003182857034857989,0.0003182462029371891,0.00028865837137741023,0.001546029007505334,0.0013689856237446563,0.0008196085303811958
530.0,0.00031870086718299717,0.00031866115284628904,0.0002891045628699175,0.0015446628557962416,0.0013675968257564897,0.0008190665319039659
531.0,0.00031911134067286184,0.00031907141612919077,0.00028954985499974283,0.001543302275311964,0.0013662107335843388,0.000818526036872343
532.0,0.0003195171574361666,0.00031947702649404164,0.0002899942429289063,0.001541947238666408,0.0013648273433490843,0.0008179870385709575
533.0,0.00031991835612643627,0.0003198780228785836,0.000290437721962127,0.0015405977186702113,0.001363446651141409,0.0008174495303251284
534.0,0.00032031498051310336,0.0003202744493933096,0.0002908802875304562,0.001539253688325637,0.0013620686530284587,0.000816913505500902
535.0,0.00032070707925413444,0.00032066635480987316,0.00029132193521135035,0.00153791512082746,0.0013606933450485137,0.0008163789575043424
536.0,0.0003210947059528735,0.0003210537931295221,0.0002917626607177923,0.0015365819895598598,0.0013593207232136528,0.0008158458797814796
537.0,0.00032147791927172875,0.00032143682318519495,0.0002922024598807671,0.0015352542680939774,0.0013579507835119742,0.0008153142658182621
538.0,0.000321856782420582,0.0003218155084709906,0.0002926413286849188,0.0015339319301845844,0.0013565835219049305,0.0008147841091398928
539.0,0.0003222313636115359,0.00032218991736954194,0.00029307926323285643,0.001532614949772082,0.0013552189343282173,0.000814255403310346
540.0,0.00032260196780953265,0.00032256012252673827,0.0002935162597778087,0.0015313033009760613,0.0013538570166957697,0.0008137281419327759
541.0,0.00032297209367015967,0.0003229262009085687,0.0002936565431008081,0.0015299970668418705,0.00135249776489621,0.0008132023927055089
542.0,0.00032333807513396096,0.0003232882339148091,0.00029380730059670263,0.0015286962931091441,0.0013511411747950675,0.0008126780779594646
543.0,0.0003236999932596518,0.0003236463065263706,0.0002939642098524896,0.0015274009088694918,0.0013497872422325585,0.0008121551909124624
544.0,0.00032405793308498687,0.000324000507873734,0.00029412558487108224,0.001526110854638718,0.0013484359630289156,0.00081163372492049
545.0,0.0003244119835130732,0.00032435093015692473,0.00029429037633681355,0.001524826079480457,0.0013470873329812783,0.0008111136734546965
546.0,0.0003247622369144665,0.0003246976693276338,0.00029445783591779454,0.001523546538890308,0.0013457413478659142,0.0008105950300841856
547.0,0.0003251087891271709,0.0003250408241228797,0.0002946273980976656,0.0015222721932348637,0.0013443980034368863,0.0008100777884632533
548.0,0.00032545173905873526,0.00032538049606500863,0.00029479862219102643,0.0015210030065957447,0.001343057295429162,0.000809561942320252
549.0,0.0003257911883451925,0.00032571678957538097,0.0002949711578611273,0.0015197389459049582,0.0013417192195581684,0.0008090474854504048
550.0,0.00032612724135105964,0.00032604981100803343,0.0002951447224352365,0.001518479980302967,0.0013403837715180167,0.0008085344117093598
551.0,0.00032646000494196414,0.0003263796691612697,0.00029531908506917945,0.0015172260806524118,0.001339050946989051,0.0008080227150079538
552.0,0.00032678958802989655,0.0003267064744250092,0.0002954940553039541,0.0015159772191730703,0.0013377207416311876,0.000807512389308602
553.0,0.00032711610123214996,0.00032703033883763055,0.0002956694746375585,0.0015147333691649667,0.0013363931510874671,0.0008070034286222406
554.0,0.00032743965687132004,0.00032735137580175433,0.000295845210168829,0.00151349450479632,0.0013350681709849432,0.0008064958270054796
555.0,0.00032776036880477477,0.0003276696999705564,0.0002960211496913616,0.0015123006051585008,0.0013337457969351263,0.0008059895785582068
556.0,0.00032807835191306367,0.00032798542650880336,0.0002961971979319436,0.0015111884515002227,0.0013324260245326514,0.0008054846774226049
557.0,0.0003283937218725441,0.00032829867149075653,0.0002963732735613411,0.0015100811014985283,0.0013311088493557222,0.0008049811177813152
558.0,0.0003287065952690682,0.000328609551502268,0.0002965493068305665,0.0015089785319628568,0.001329794266970552,0.0008044788938558167
559.0,0.00032901708885901826,0.0003289181829586596,0.00029672523769239725,0.0015078807200747946,0.0013284822729255907,0.0008039779999057504
560.0,0.0003293253199672108,0.0003292246827868439,0.0002969010142375704,0.0015067876433390026,0.0013271728627568535,0.0008034784302282083
561.0,0.00032963140574793215,0.0003295291672316125,0.0002970765914708966,0.0015056992795476898,0.0013258660319852567,0.0008029801791563285
562.0,0.00032993546307125143,0.000329831752537757,0.00029725193025109724,0.0015046156067450855,0.0013245617761157291,0.0008024832410591387
563.0,0.0003302376086367076,0.0003301325540405742,0.00029742699646782963,0.0015035366032079,0.0013232600906407654,0.0008019876103408013
564.0,0.00033053795851856194,0.00033043168645008336,0.0002976017603271978,0.0015024622474220095,0.0013219609710382052,0.0008014932814396926
565.0,0.0003308366279952679,0.0003307292639078696,0.0002977761957327518,0.001501392518067357,0.0013206644127716771,0.0008010002488281248
566.0,0.00033113373166315796,0.00033102539862284175,0.000297950279807289,0.0015003273940057404,0.001319370411290599,0.0008005085070122359
567.0,0.00033142938252694876,0.0003313202025196915,0.00029812399246256793,0.0014992668542694876,0.0013180789620306221,0.0008000180505312505
568.0,0.0003317236927387057,0.0003316137854767476,0.00029829731604364866,0.0014982108780519088,0.0013167900604127425,0.0007995288739566124
569.0,0.00033201677325678247,0.0003319062562354702,0.0002984702350179644,0.0014971594447010794,0.0013155037018459659,0.000799040971892465
570.0,0.0003323087332205432,0.00033219772166148687,0.00029864273571176013,0.0014961125337140668,0.001314219881724199,0.0007985543389749269
571.0,0.00033259968017773645,0.00033248828697196586,0.00029881480607382434,0.0014950701247293807,0.0013129385954262496,0.0007980689698713001
572.0,0.00033288971991396465,0.00033277805505349534,0.0002989864355121436,0.0014940321975263071,0.0013116598383215994,0.000797584859280549
573.0,0.00033317895611162385,0.00033306712737157795,0.00029915761467967135,0.001492998732018469,0.0013103836057601903,0.0007971020019326231
574.0,0.0003334674906341206,0.00033335560260638886,0.0002993283353636175,0.001491969708251606,0.0013091098930844147,0.0007966203925878841
575.0,0.000333755422957438,0.00033364357727805327,0.0002994985903358314,0.0014909451063995771,0.0013078386956197896,0.0007961400260374688
576.0,0.00033404285017013535,0.00033393114557611625,0.00029966837326000424,0.0014899249067654718,0.0013065700086798415,0.0007956608971025539
577.0,0.0003343298671438788,0.00033421839896163874,0.0002998376785723531,0.001488909089775392,0.0013053038275661066,0.0007951830006339493
578.0,0.00033461656585132005,0.00033450542599666733,0.00030000650141312745,0.0014878976359795626,0.0013040401475663543,0.0007947063315122272
579.0,0.0003349030357640004,0.00033479231245792107,0.0003001748375539837,0.0014868905260494447,0.0013027789639559195,0.0007942308846476442
580.0,0.0003351893630565428,0.00033507914145047835,0.00030034268331178687,0.0014858877407744053,0.0013015202719981467,0.0007937566549794279
581.0,0.00033547563140245984,0.0003353659924414387,0.0003005100355012349,0.0014848892610639375,0.001300264066945278,0.0007932836374756005
582.0,0.00033576192106465896,0.0003356529417715137,0.0003006768913857556,0.0014838950679441076,0.0012990103440362333,0.0007928118271328424
583.0,0.0003360483090659727,0.0003359400628255571,0.00030084324863462295,0.0014829051425566675,0.0012977590985014942,0.0007923412189765298
584.0,0.00033633486913231536,0.0003362274250662267,0.00030100910527225655,0.001481919466159276,0.0012965103255568877,0.0007918718080600877
585.0,0.00033662167157899603,0.0003365150947161055,0.000301174459642396,0.0014809380201215028,0.0012952640204098032,0.0007914035894650225
586.0,0.00033690878308334504,0.0003368031340187372,0.00030133931039069895,0.0014799607859259378,0.0012940201782551952,0.000790936558300517
587.0,0.0003371962666847139,0.0003370916017502168,0.0003015036564211421,0.001478987745168192,0.001292778794279581,0.0007904707097034989
588.0,0.0003374841815571017,0.00033738055276444356,0.0003016674968689928,0.0014780188795533444,0.0012915398636597075,0.0007900060388381336
589.0,0.000337772583293372,0.0003376700383910247,0.00030183083108747,0.0014770541708966078,0.0012903033815598874,0.0007895425408959712
590.0,0.00033806152362103603,0.0003379601057531545,0.0003019936586282537,0.0014760936011231074,0.0012890693431395484,0.0007890802110953788
591.0,0.00033835105040225244,0.0003382507980518312,0.000302155979219221,0.0014751371522654377,0.0012878377435461275,0.0007886190446815717
592.0,0.0003386412072927669,0.00033854215485007444,0.000302317792737111,0.001474184806462553,0.0012866085779181802,0.0007881590369262729
593.0,0.00033893203453772003,0.00033883421173186434,0.0003024790992026173,0.0014732365459615426,0.001285381841389377,0.0007877001831275822
594.0,0.0003392235681189959,0.0003391270004726721,0.00030263989877964023,0.00147229235311519,0.0012841575290831742,0.0007872424786099457
595.0,0.0003395158402099696,0.00033942054875524263,0.00030280019173708946,0.0014713522103813048,0.0012829356361141464,0.000786785918723535
596.0,0.00033980887911866375,0.0003397148806243422,0.00030295997845648657,0.001470416100319838,0.0012817161575915392,0.0007863304988445176
597.0,0.00034010270934459186,0.0003400100164299147,0.0003031192594183304,0.0014694840055968772,0.0012804990886206014,0.0007858762143749103
598.0,0.0003403973516356018,0.00034030597277023844,0.00030327803517652156,0.001468555908979985,0.0012792844242932588,0.0007854230607417959
599.0,0.000340692822874189,0.00034060276254876953,0.00030343630638339145,0.0014676317933384198,0.0012780721597018818,0.0007849710333978246
600.0,0.0003409891364754003,0.00034090039537204575,0.0003035940737538243,0.001466711641643581,0.0012768622899277382,0.000784520127820436
601.0,0.000341286302386834,0.0003411988770380958,0.0003041607252865505,0.0014657969643381286,0.0012756548100516518,0.0007840713300554406
602.0,0.00034158432680442274,0.0003414982105027775,0.00030471873889011835,0.00146488877609241,0.0012744497151442324,0.0007836236855433457
603.0,0.00034188321268402433,0.0003417983950839698,0.00030527046127509403,0.0014639864493291022,0.0012732470002760898,0.0007831771824680764
604.0,0.00034218296008248217,0.00034209942731422416,0.0003058169856845551,0.0014630894989884347,0.0012720466605156133,0.0007827318105121051
605.0,0.00034248356536181745,0.00034240130077023423,0.00030635906964864706,0.0014621975481736715,0.0012708486909316363,0.0007822875605270538
606.0,0.00034278502238294095,0.00034270400584546223,0.00030689729827593334,0.0014613103023877194,0.0012696530865978772,0.0007818444242848571
607.0,0.0003430873218803754,0.0003430075306027902,0.0003074321376071218,0.0014604275301428604,0.0012684598425991567,0.0007814023942871338
608.0,0.0003433904519738462,0.0003433118603766161,0.0003079639632691797,0.00145954904831469,0.0012672689540358384,0.000780961463618985
609.0,0.0003436943980545948,0.00034361697794338397,0.00030849308032612234,0.0014586747110478804,0.0012660804160247174,0.0007805216258361478
610.0,0.00034399914312643887,0.0003439228642037051,0.0003090197382015405,0.0014578044013096036,0.001264894223708346,0.000780082874876848
611.0,0.0003443046680331463,0.0003442294974433935,0.00030954414208594417,0.001456938024443355,0.0012637103722550336,0.0007796452049931857
612.0,0.0003446109511742179,0.00034453685401558687,0.0003100664617914741,0.00145607550322846,0.0012625288568677284,0.0007792086106972747
613.0,0.0003449179690164783,0.0003448449086818073,0.0003105868386268311,0.0014552167740786714,0.0012613496727809093,0.0007787730867177092
614.0,0.00034522569609407583,0.0003451536341572137,0.0003111053907572429,0.0014543617841096257,0.0012601728152690228,0.0007783386279650241
615.0,0.0003455341051221694,0.0003454630016790361,0.0003116222174498693,0.0014535104888615535,0.001258998279642931,0.0007779052295051467
616.0,0.00034584316739483256,0.0003457729809497323,0.00031213740241015265,0.001452662850531805,0.0012578260612561287,0.0007774728865364232
617.0,0.0003461528525576796,0.0003460835404212048,0.00031265101648381984,0.0014518188365926221,0.0012566561554998579,0.0007770415943716597
618.0,0.00034646312883523933,0.00034639464723795754,0.0003131631197922917,0.0014509784187073382,0.0012554885578079933,0.0007766113484233477
619.0,0.0003467739632583289,0.00034670626729393916,0.00031367376350278345,0.0014501415718828348,0.001254323263650381,0.0007761821441919468
620.0,0.0003470853217777403,0.0003470183659715076,0.0003141829912488233,0.001449308273794525,0.0012531602685346144,0.0007757539772550157
621.0,0.00034739716943477106,0.00034733090740246553,0.0003146908403045441,0.001448478504255224,0.0012519995680029261,0.0007753268432593707
622.0,0.00034770947024753696,0.00034764385509333806,0.0003151973425595195,0.001447652244795039,0.0012508411576304113,0.000774900737914369
623.0,0.000348022187438346,0.0003479571717548424,0.0003157025253079748,0.0014468294783260838,0.0012496850330201426,0.0007744756569851804
624.0,0.00034833528371791544,0.00034827081987032216,0.00031620641194634414,0.0014460101888706944,0.0012485311897991735,0.0007740515962885418
625.0,0.00034864872111484146,0.0003485847612978432,0.0003167090225165305,0.0014451943613480456,0.0012473796236189827,0.0007736285516886087
626.0,0.00034896246148719,0.000348898957554411,0.00031721037419888114,0.0014443819814033976,0.0012462303301461475,0.0007732065190924827
627.0,0.00034927646612459284,0.0003492133700433442,0.00031771048169712253,0.0014435730352693188,0.001245083305065009,0.0007727854944483884
628.0,0.0003495906959756212,0.000349527959997431,0.0003182093575945939,0.0014427675096526649,0.0012439385440674577,0.0007723654737416085
629.0,0.00034990511221622,0.0003498426887063033,0.0003187070126463842,0.0014419653916442066,0.0012427960428529339,0.000771946452993938
630.0,0.0003502196757949605,0.00035015751740274936,0.0003192034560155037,0.0014411666686480196,0.001241655797123986,0.0007715284282599713
631.0,0.0003505343476604139,0.00035047240771746146,0.0003196986955013243,0.0014403713283215325,0.0012405178025831631,0.0007711113956263796
632.0,0.00035084908921589886,0.000350787321565349,0.00032019273771332463,0.0014395793585288974,0.0012393820549290169,0.0007706953512101142
633.0,0.0003511638620352642,0.00035110222108869493,0.0003206855882436287,0.0014387907473008,0.0012382485498561024,0.0007702802911572537
634.0,0.00035147862809026265,0.0003514170694529639,0.00032117725179324095,0.0014380054828058153,0.0012371172830478727,0.000769866211641331
635.0,0.00035179335026214176,0.00035173183033521127,0.0003216677322791096,0.0014372235533239852,0.001235988250174902,0.0007694531088630643
636.0,0.0003521079917732095,0.00035204646832198705,0.000322157032978766,0.0014364449472259455,0.0012348614468962182,0.0007690409790488804
637.0,0.0003524225170394857,0.00035236094902302284,0.00032264515657222934,0.0014356696529596036,0.0012337368688548622,0.0007686298184502108
638.0,0.00035273689127279795,0.0003526752394122923,0.00032313210524897323,0.0014348976590343732,0.001232614511675223,0.0007682196233427765
639.0,0.00035305108116290285,0.00035298930771432424,0.00032361788077016264,0.0014341289540107383,0.0012314943709679227,0.0007678103900261273
640.0,0.0003533650544795819,0.00035330312363157645,0.0003241024845291952,0.0014333635264967004,0.0012303764423209351,0.0007674021148225885
641.0,0.00035367878069791914,0.0003536166586854961,0.00032458591759573,0.0014326013651337899,0.0012292607212942563,0.0007669947940770885
642.0,0.00035399223099830124,0.00035392988650073676,0.00032506818077390114,0.001431842458598176,0.0012281472034318952,0.0007665884241565811
