time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
73980.0,1.4405827641894575e-09,1.4405827641894575e-09,1.1094454705064467e-09,1.0745071499229653e-11,1.0745071499229653e-11,6.432727319305721e-12
74040.0,1.440412233932875e-09,1.440412233932875e-09,1.1093382604823856e-09,1.0733358646319857e-11,1.0733358646319857e-11,6.426061510498731e-12
74100.0,1.4403553905140143e-09,1.4403553905140143e-09,1.1092586742289332e-09,1.0721201704200212e-11,1.0721201704200212e-11,6.419437635925567e-12
74160.0,1.4402985470951535e-09,1.4402985470951535e-09,1.1091519650921732e-09,1.0708267605963329e-11,1.0708267605963329e-11,6.412897857495612e-12
74220.0,1.4401848602574319e-09,1.4401848602574319e-09,1.1090723816702605e-09,1.0696166174994914e-11,1.0696166174994914e-11,6.406218510015074e-12
74280.0,1.440128016838571e-09,1.440128016838571e-09,1.1089661737184497e-09,1.0683454121362956e-11,1.0683454121362956e-11,6.399613380129603e-12
74340.0,1.4400143300008494e-09,1.4400143300008494e-09,1.1088865931098446e-09,1.0671408201545773e-11,1.0671408201545773e-11,6.39302403470964e-12
74400.0,1.4399006431631278e-09,1.4399006431631278e-09,1.108780886546339e-09,1.065891819251874e-11,1.065891819251874e-11,6.38653580487065e-12
74460.0,1.4399006431631278e-09,1.4399006431631278e-09,1.1087013087324193e-09,1.0646039605433089e-11,1.0646039605433089e-11,6.380029443238562e-12
74520.0,1.4397301129065454e-09,1.4397301129065454e-09,1.1085961036732633e-09,1.0634326752523293e-11,1.0634326752523293e-11,6.37350340450591e-12
74580.0,1.4396732694876846e-09,1.4396732694876846e-09,1.1085210901130263e-09,1.0623057988823348e-11,1.0623057988823348e-11,6.36691984029344e-12
74640.0,1.439559582649963e-09,1.439559582649963e-09,1.1084177648117147e-09,1.0611456158216015e-11,1.0611456158216015e-11,6.360370847596351e-12
74700.0,1.4395027392311022e-09,1.4395027392311022e-09,1.1083404499305177e-09,1.0599410238398832e-11,1.0599410238398832e-11,6.353807152518802e-12
74760.0,1.4394458958122414e-09,1.4394458958122414e-09,1.1082344292738894e-09,1.0586365117859486e-11,1.0586365117859486e-11,6.347231743302814e-12
74820.0,1.4393890523933806e-09,1.4393890523933806e-09,1.1081571167989475e-09,1.0573819597681222e-11,1.0573819597681222e-11,6.340778804888221e-12
74880.0,1.4392185221367981e-09,1.4392185221367981e-09,1.1080558800879707e-09,1.0560385899083258e-11,1.0560385899083258e-11,6.334187128612246e-12
74940.0,1.4392185221367981e-09,1.4392185221367981e-09,1.1079834387502312e-09,1.0549561224593162e-11,1.0549561224593162e-11,6.327785663867802e-12
75000.0,1.4390479918802157e-09,1.4390479918802157e-09,1.1078831607394423e-09,1.053668263750751e-11,1.053668263750751e-11,6.3211609877940335e-12
75060.0,1.4389911484613549e-09,1.4389911484613549e-09,1.1078153970705835e-09,1.0523248938909546e-11,1.0523248938909546e-11,6.314705408048483e-12
75120.0,1.438934305042494e-09,1.438934305042494e-09,1.1077156400227576e-09,1.0511980175209601e-11,1.0511980175209601e-11,6.30806319958915e-12
75180.0,1.4388206182047725e-09,1.4388206182047725e-09,1.1076501936859571e-09,1.0500267322299806e-11,1.0500267322299806e-11,6.301517040147152e-12
75240.0,1.4387069313670509e-09,1.4387069313670509e-09,1.1075500611970538e-09,1.0487555268667847e-11,1.0487555268667847e-11,6.294988721999525e-12
75300.0,1.4387069313670509e-09,1.4387069313670509e-09,1.1074859814995219e-09,1.047528730424574e-11,1.047528730424574e-11,6.288569317538939e-12
75360.0,1.4385364011104684e-09,1.4385364011104684e-09,1.1073863366666367e-09,1.0464573652058107e-11,1.0464573652058107e-11,6.28214308492776e-12
75420.0,1.4385364011104684e-09,1.4385364011104684e-09,1.1073194976349445e-09,1.0452416709938461e-11,1.0452416709938461e-11,6.275676772714708e-12
75480.0,1.438365870853886e-09,1.438365870853886e-09,1.1072246557641345e-09,1.0440148745516353e-11,1.0440148745516353e-11,6.26898369777864e-12
75540.0,1.4383090274350252e-09,1.4383090274350252e-09,1.107164732704e-09,1.042721464727947e-11,1.042721464727947e-11,6.262554511545826e-12
75600.0,1.4382521840161644e-09,1.4382521840161644e-09,1.107104286094368e-09,1.0413891970983968e-11,1.0413891970983968e-11,6.256067272160127e-12
75660.0,1.4382521840161644e-09,1.4382521840161644e-09,1.1070424056930287e-09,1.0401401961956935e-11,1.0401401961956935e-11,6.249393983894367e-12
75720.0,1.4381384971784428e-09,1.4381384971784428e-09,1.1069756492414875e-09,1.038968910904714e-11,1.038968910904714e-11,6.242860536542948e-12
75780.0,1.438081653759582e-09,1.438081653759582e-09,1.1069072726756208e-09,1.037692154426395e-11,1.037692154426395e-11,6.236594907604944e-12
75840.0,1.4380248103407212e-09,1.4380248103407212e-09,1.1068032443646267e-09,1.0365319713656618e-11,1.0365319713656618e-11,6.2302161422194506e-12
75900.0,1.4379679669218604e-09,1.4379679669218604e-09,1.10673697272194e-09,1.0353384816141897e-11,1.0353384816141897e-11,6.223716293360153e-12
75960.0,1.4378542800841387e-09,1.4378542800841387e-09,1.1066750992787544e-09,1.034111685171979e-11,1.034111685171979e-11,6.217515606480392e-12
76020.0,1.437797436665278e-09,1.437797436665278e-09,1.1066137106183638e-09,1.0329126443053838e-11,1.0329126443053838e-11,6.211092644515852e-12
76080.0,1.437797436665278e-09,1.437797436665278e-09,1.1065464829799458e-09,1.0317080523236655e-11,1.0317080523236655e-11,6.204554925930371e-12
76140.0,1.4376837498275563e-09,1.4376837498275563e-09,1.1064779086674768e-09,1.0306588915653947e-11,1.0306588915653947e-11,6.198104409608096e-12
76200.0,1.4376269064086955e-09,1.4376269064086955e-09,1.106412771201464e-09,1.0295431174256464e-11,1.0295431174256464e-11,6.1918404078765384e-12
76260.0,1.4375700629898347e-09,1.4375700629898347e-09,1.106351105153333e-09,1.0283884854800363e-11,1.0283884854800363e-11,6.1855647521479955e-12
76320.0,1.4375132195709739e-09,1.4375132195709739e-09,1.1062900868421182e-09,1.0271894446134411e-11,1.0271894446134411e-11,6.179452537920843e-12
76380.0,1.437456376152113e-09,1.437456376152113e-09,1.106225479525851e-09,1.0259404437107378e-11,1.0259404437107378e-11,6.173218939271722e-12
76440.0,1.437456376152113e-09,1.437456376152113e-09,1.106157168610092e-09,1.0247191983836501e-11,1.0247191983836501e-11,6.166708733415732e-12
76500.0,1.4373995327332523e-09,1.4373995327332523e-09,1.1060972372076997e-09,1.0236034242439018e-11,1.0236034242439018e-11,6.160343206675527e-12
76560.0,1.4373426893143915e-09,1.4373426893143915e-09,1.106034064951867e-09,1.0224099344924298e-11,1.0224099344924298e-11,6.1540316381133285e-12
76620.0,1.4372290024766698e-09,1.4372290024766698e-09,1.1059713502529924e-09,1.0212108936258346e-11,1.0212108936258346e-11,6.1476177229643294e-12
76680.0,1.4372290024766698e-09,1.4372290024766698e-09,1.10591406582099e-09,1.019900830456777e-11,1.019900830456777e-11,6.141235954220576e-12
76740.0,1.437172159057809e-09,1.437172159057809e-09,1.1058582036696917e-09,1.0189404875404762e-11,1.0189404875404762e-11,6.1349115420542725e-12
76800.0,1.4371153156389482e-09,1.4371153156389482e-09,1.1058023416184065e-09,1.0176692821772804e-11,1.0176692821772804e-11,6.128619793770283e-12
76860.0,1.4370016288012266e-09,1.4370016288012266e-09,1.105746479667149e-09,1.016592365843394e-11,1.016592365843394e-11,6.12241815550208e-12
76920.0,1.4369447853823658e-09,1.4369447853823658e-09,1.1056906178159347e-09,1.0156320229270932e-11,1.0156320229270932e-11,6.116042358983547e-12
76980.0,1.4369447853823658e-09,1.4369447853823658e-09,1.1056347560647785e-09,1.0143996753697593e-11,1.0143996753697593e-11,6.109647873567739e-12
77040.0,1.4368310985446442e-09,1.4368310985446442e-09,1.105578894413696e-09,1.0131784300426716e-11,1.0131784300426716e-11,6.103484616131529e-12
77100.0,1.4367742551257834e-09,1.4367742551257834e-09,1.1055230328627019e-09,1.0118350601828752e-11,1.0118350601828752e-11,6.0974852229312255e-12
77160.0,1.4367174117069226e-09,1.4367174117069226e-09,1.1054671714118113e-09,1.0107636949641119e-11,1.0107636949641119e-11,6.091230822059362e-12
77220.0,1.4367174117069226e-09,1.4367174117069226e-09,1.1054113100610398e-09,1.0096479208243636e-11,1.0096479208243636e-11,6.085051622421527e-12
77280.0,1.4366605682880618e-09,1.4366605682880618e-09,1.105353291911526e-09,1.0083989199216603e-11,1.0083989199216603e-11,6.078780093345258e-12
77340.0,1.4365468814503402e-09,1.4365468814503402e-09,1.1052910615745019e-09,1.007238736860927e-11,1.007238736860927e-11,6.072456926107251e-12
77400.0,1.4364900380314793e-09,1.4364900380314793e-09,1.1052347261548562e-09,1.0060174915338393e-11,1.0060174915338393e-11,6.066430725438311e-12
77460.0,1.4364331946126185e-09,1.4364331946126185e-09,1.1051788652788779e-09,1.0048628595882292e-11,1.0048628595882292e-11,6.060204624502664e-12
77520.0,1.4364331946126185e-09,1.4364331946126185e-09,1.1051221242714477e-09,1.0038081477148353e-11,1.0038081477148353e-11,6.054021355700558e-12
77580.0,1.4363763511937577e-09,1.4363763511937577e-09,1.105066263619832e-09,1.0025646979272551e-11,1.0025646979272551e-11,6.047797487919851e-12
77640.0,1.4362626643560361e-09,1.4362626643560361e-09,1.105006818177139e-09,1.0013934126362756e-11,1.0013934126362756e-11,6.0417248455838885e-12
77700.0,1.4362626643560361e-09,1.4362626643560361e-09,1.1049473732673316e-09,1.0003831096838667e-11,1.0003831096838667e-11,6.035588704376951e-12
77760.0,1.4362058209371753e-09,1.4362058209371753e-09,1.1048839225042394e-09,9.992229266231334e-12,9.992229266231334e-12,6.02949997271388e-12
77820.0,1.4360921340994537e-09,1.4360921340994537e-09,1.1048276104694754e-09,9.984457705058958e-12,9.984457705058958e-12,6.023462634892612e-12
77880.0,1.4360352906805929e-09,1.4360352906805929e-09,1.10477265232289e-09,9.971024006460993e-12,9.971024006460993e-12,6.0172954918654106e-12
77940.0,1.435978447261732e-09,1.435978447261732e-09,1.1047158711647618e-09,9.960532398878286e-12,9.960532398878286e-12,6.011168790337254e-12
78000.0,1.435978447261732e-09,1.435978447261732e-09,1.1046581651091423e-09,9.95054039165666e-12,9.95054039165666e-12,6.005127510372843e-12
78060.0,1.4358647604240105e-09,1.4358647604240105e-09,1.1045968480105193e-09,9.938994072200558e-12,9.938994072200558e-12,5.998997395265456e-12
78120.0,1.4358647604240105e-09,1.4358647604240105e-09,1.1045327251273864e-09,9.926448552022293e-12,9.926448552022293e-12,5.9928840938891816e-12
78180.0,1.4358079170051496e-09,1.4358079170051496e-09,1.1044645996621854e-09,9.915124277171117e-12,9.915124277171117e-12,5.986754836812722e-12
78240.0,1.4357510735862888e-09,1.4357510735862888e-09,1.1043941005649201e-09,9.904133069227328e-12,9.904133069227328e-12,5.980733685956806e-12
78300.0,1.435694230167428e-09,1.435694230167428e-09,1.1043260894355551e-09,9.894030039703239e-12,9.894030039703239e-12,5.974796693201588e-12
78360.0,1.4356373867485672e-09,1.4356373867485672e-09,1.1042595563001539e-09,9.881373497222512e-12,9.881373497222512e-12,5.9689278903793374e-12
78420.0,1.4355236999108456e-09,1.4355236999108456e-09,1.1041900587701797e-09,9.87154802345458e-12,9.87154802345458e-12,5.962924499423181e-12
78480.0,1.4354668564919848e-09,1.4354668564919848e-09,1.1041200573926156e-09,9.860501304359559e-12,9.860501304359559e-12,5.956992058984452e-12
78540.0,1.435410013073124e-09,1.435410013073124e-09,1.1040485638167734e-09,9.849454585264539e-12,9.849454585264539e-12,5.951084381395918e-12
78600.0,1.4353531696542632e-09,1.4353531696542632e-09,1.10397207053284e-09,9.83846337732075e-12,9.83846337732075e-12,5.945034676911034e-12
78660.0,1.4352963262354024e-09,1.4352963262354024e-09,1.103850381536579e-09,9.827250124772036e-12,9.827250124772036e-12,5.939040488854512e-12
78720.0,1.4351826393976808e-09,1.4351826393976808e-09,1.1037162439605168e-09,9.816536472584403e-12,9.816536472584403e-12,5.933056337491203e-12
78780.0,1.4350121091410983e-09,1.4350121091410983e-09,1.1035895843177981e-09,9.805156686581995e-12,9.805156686581995e-12,5.926917235046731e-12
78840.0,1.4348984223033767e-09,1.4348984223033767e-09,1.1034580040586783e-09,9.793776900579587e-12,9.793776900579587e-12,5.9210950892487154e-12
78900.0,1.434841578884516e-09,1.434841578884516e-09,1.1033261226084467e-09,9.782952226089492e-12,9.782952226089492e-12,5.915280215638877e-12
78960.0,1.4347278920467943e-09,1.4347278920467943e-09,1.1031998346543595e-09,9.771572440087084e-12,9.771572440087084e-12,5.9093437807745726e-12
79020.0,1.4345573617902119e-09,1.4345573617902119e-09,1.1030740623157474e-09,9.761524921714226e-12,9.761524921714226e-12,5.9034750098847814e-12
79080.0,1.434500518371351e-09,1.434500518371351e-09,1.102948641685325e-09,9.752199048307375e-12,9.752199048307375e-12,5.897534943389123e-12
79140.0,1.4343868315336294e-09,1.4343868315336294e-09,1.1028262133126628e-09,9.74004210618773e-12,9.74004210618773e-12,5.891630482718065e-12
79200.0,1.434216301277047e-09,1.434216301277047e-09,1.1027050563668852e-09,9.73032765472226e-12,9.73032765472226e-12,5.88567566839389e-12
79260.0,1.4341594578581862e-09,1.4341594578581862e-09,1.1025848684648606e-09,9.720058091744477e-12,9.720058091744477e-12,5.879748860160632e-12
79320.0,1.4339889276016038e-09,1.4339889276016038e-09,1.1024645515824095e-09,9.708234216532219e-12,9.708234216532219e-12,5.873765508502181e-12
79380.0,1.433932084182743e-09,1.433932084182743e-09,1.1023430673789614e-09,9.69635483016873e-12,9.69635483016873e-12,5.867884069565211e-12
79440.0,1.4337615539261606e-09,1.4337615539261606e-09,1.1022223999719382e-09,9.687139979064341e-12,9.687139979064341e-12,5.862055062220961e-12
79500.0,1.4337047105072998e-09,1.4337047105072998e-09,1.1021023778676678e-09,9.675982237666858e-12,9.675982237666858e-12,5.85623179785036e-12
79560.0,1.4335341802507173e-09,1.4335341802507173e-09,1.1019817041965142e-09,9.662992628278744e-12,9.662992628278744e-12,5.850547808809829e-12
79620.0,1.4334773368318565e-09,1.4334773368318565e-09,1.1018663686792316e-09,9.654610444442824e-12,9.654610444442824e-12,5.844708767238818e-12
79680.0,1.433306806575274e-09,1.433306806575274e-09,1.10175928635648e-09,9.642842080381797e-12,9.642842080381797e-12,5.838949661662582e-12
79740.0,1.4332499631564133e-09,1.4332499631564133e-09,1.1016564726440573e-09,9.631739850135546e-12,9.631739850135546e-12,5.832914938036535e-12
79800.0,1.4331362763186917e-09,1.4331362763186917e-09,1.1015924621206195e-09,9.621081709099144e-12,9.621081709099144e-12,5.8270508674171864e-12
79860.0,1.4330794328998309e-09,1.4330794328998309e-09,1.1015198848741351e-09,9.608647211223342e-12,9.608647211223342e-12,5.821310325876174e-12
79920.0,1.43302258948097e-09,1.43302258948097e-09,1.1014146697133422e-09,9.598877248606641e-12,9.598877248606641e-12,5.815314544553201e-12
79980.0,1.4329089026432484e-09,1.4329089026432484e-09,1.1013410109394979e-09,9.587941551814083e-12,9.587941551814083e-12,5.809589720534971e-12
80040.0,1.4327952158055268e-09,1.4327952158055268e-09,1.1012380010205717e-09,9.578671189558463e-12,9.578671189558463e-12,5.8037149304132906e-12
80100.0,1.4327952158055268e-09,1.4327952158055268e-09,1.1011647248237117e-09,9.568790204639299e-12,9.568790204639299e-12,5.797961957099489e-12
80160.0,1.4326246855489444e-09,1.4326246855489444e-09,1.1010561811047992e-09,9.556577751368422e-12,9.556577751368422e-12,5.792194625930771e-12
80220.0,1.4325678421300836e-09,1.4325678421300836e-09,1.1009458182338536e-09,9.546807788751721e-12,9.546807788751721e-12,5.786576367490343e-12
80280.0,1.4323973118735012e-09,1.4323973118735012e-09,1.100836837250831e-09,9.536482714622707e-12,9.536482714622707e-12,5.7808749475340924e-12
80340.0,1.4323404684546404e-09,1.4323404684546404e-09,1.1007288009257822e-09,9.527933997333093e-12,9.527933997333093e-12,5.775197537574777e-12
80400.0,1.432169938198058e-09,1.432169938198058e-09,1.1006202581907726e-09,9.517719945506542e-12,9.517719945506542e-12,5.769273176664786e-12
80460.0,1.4321130947791971e-09,1.4321130947791971e-09,1.1005094363369752e-09,9.506728737562753e-12,9.506728737562753e-12,5.763458931635175e-12
80520.0,1.4319425645226147e-09,1.4319425645226147e-09,1.1004030755281546e-09,9.495293440409114e-12,9.495293440409114e-12,5.757772800233493e-12
80580.0,1.4318857211037539e-09,1.4318857211037539e-09,1.1002933703628432e-09,9.486189611607188e-12,9.486189611607188e-12,5.7521011591589985e-12
80640.0,1.4317151908471715e-09,1.4317151908471715e-09,1.1001876627270755e-09,9.474754314453548e-12,9.474754314453548e-12,5.746332003877322e-12
80700.0,1.4316583474283107e-09,1.4316583474283107e-09,1.100111196359408e-09,9.464873329534385e-12,9.464873329534385e-12,5.740867520062306e-12
80760.0,1.431544660590589e-09,1.431544660590589e-09,1.0999994980759516e-09,9.45410416619552e-12,9.45410416619552e-12,5.735010528290777e-12
80820.0,1.4314309737528674e-09,1.4314309737528674e-09,1.0998878001999824e-09,9.444500737032513e-12,9.444500737032513e-12,5.729263572558364e-12
80880.0,1.4313172869151458e-09,1.4313172869151458e-09,1.0997761027316251e-09,9.43423117405473e-12,9.43423117405473e-12,5.723525615713695e-12
80940.0,1.4312036000774242e-09,1.4312036000774242e-09,1.0996644056710035e-09,9.422240765388779e-12,9.422240765388779e-12,5.7179261366962844e-12
81000.0,1.4310899132397026e-09,1.4310899132397026e-09,1.099556285825313e-09,9.413247958889315e-12,9.413247958889315e-12,5.712299533208792e-12
81060.0,1.4310330698208418e-09,1.4310330698208418e-09,1.0994518794434196e-09,9.400147327198738e-12,9.400147327198738e-12,5.706478316145727e-12
81120.0,1.4308625395642594e-09,1.4308625395642594e-09,1.0993447246261806e-09,9.390876964943118e-12,9.390876964943118e-12,5.7008289867249175e-12
81180.0,1.4307488527265377e-09,1.4307488527265377e-09,1.0992407921373913e-09,9.378886556277166e-12,9.378886556277166e-12,5.695245722801694e-12
81240.0,1.430692009307677e-09,1.430692009307677e-09,1.0991318093986117e-09,9.369505171719084e-12,9.369505171719084e-12,5.689640549654372e-12
81300.0,1.4305214790510945e-09,1.4305214790510945e-09,1.0990237027679866e-09,9.356848629238357e-12,9.356848629238357e-12,5.683855678221351e-12
81360.0,1.4304077922133729e-09,1.4304077922133729e-09,1.0989120072428136e-09,9.346745599714268e-12,9.346745599714268e-12,5.678093276106621e-12
81420.0,1.4302941053756513e-09,1.4302941053756513e-09,1.0987994122149062e-09,9.335032746804472e-12,9.335032746804472e-12,5.672437658669359e-12
81480.0,1.4301804185379297e-09,1.4301804185379297e-09,1.0986877175496805e-09,9.325040739582846e-12,9.325040739582846e-12,5.667039587469912e-12
81540.0,1.430066731700208e-09,1.430066731700208e-09,1.0985760232931646e-09,9.315548332722301e-12,9.315548332722301e-12,5.661307102275764e-12
81600.0,1.4300098882813472e-09,1.4300098882813472e-09,1.0984643294454831e-09,9.305889392408062e-12,9.305889392408062e-12,5.655862357497859e-12
81660.0,1.4298962014436256e-09,1.4298962014436256e-09,1.0983526360067612e-09,9.294842673313042e-12,9.294842673313042e-12,5.6503943791716885e-12
81720.0,1.4297256711870432e-09,1.4297256711870432e-09,1.0982409429771229e-09,9.285627822208653e-12,9.285627822208653e-12,5.6449527922936854e-12
81780.0,1.4296688277681824e-09,1.4296688277681824e-09,1.0981351758930008e-09,9.274525591962401e-12,9.274525591962401e-12,5.639461366081632e-12
81840.0,1.4296119843493216e-09,1.4296119843493216e-09,1.098064886285194e-09,9.264811140496931e-12,9.264811140496931e-12,5.6340393716988116e-12
81900.0,1.4294982975116e-09,1.4294982975116e-09,1.0979967904725214e-09,9.254763622124074e-12,9.254763622124074e-12,5.6285107831085824e-12
81960.0,1.4294414540927391e-09,1.4294414540927391e-09,1.0979314615344724e-09,9.244993659507372e-12,9.244993659507372e-12,5.623024206016389e-12
82020.0,1.4294414540927391e-09,1.4294414540927391e-09,1.0978616565852832e-09,9.235112674588208e-12,9.235112674588208e-12,5.617555445364476e-12
82080.0,1.4292709238361567e-09,1.4292709238361567e-09,1.097757479087084e-09,9.22545373427397e-12,9.22545373427397e-12,5.612080940058502e-12
82140.0,1.4292709238361567e-09,1.4292709238361567e-09,1.0976885179340446e-09,9.216127860867118e-12,9.216127860867118e-12,5.606583966505953e-12
82200.0,1.429214080417296e-09,1.429214080417296e-09,1.0976202132265111e-09,9.207079543216423e-12,9.207079543216423e-12,5.6014026940342844e-12
82260.0,1.4291572369984351e-09,1.4291572369984351e-09,1.0975486537533407e-09,9.197032024843566e-12,9.197032024843566e-12,5.5958804836323305e-12
82320.0,1.4290435501607135e-09,1.4290435501607135e-09,1.0974756889349825e-09,9.187317573378095e-12,9.187317573378095e-12,5.5905851271380385e-12
82380.0,1.4289867067418527e-09,1.4289867067418527e-09,1.0974082975916044e-09,9.177936188820013e-12,9.177936188820013e-12,5.585182026290738e-12
82440.0,1.4289298633229919e-09,1.4289298633229919e-09,1.0973400071947395e-09,9.168443781959468e-12,9.167833159295924e-12,5.579749840106748e-12
82500.0,1.428873019904131e-09,1.4288161764852703e-09,1.0972739760758076e-09,9.157896663225529e-12,9.157896663225529e-12,5.574355308245514e-12
82560.0,1.4288161764852703e-09,1.4288161764852703e-09,1.097210443987676e-09,9.14779363370144e-12,9.14779363370144e-12,5.568718880952014e-12
82620.0,1.4287593330664095e-09,1.4287593330664095e-09,1.0971429823048834e-09,9.136580381152726e-12,9.136580381152726e-12,5.563247295621689e-12
82680.0,1.4287593330664095e-09,1.4287593330664095e-09,1.097077212980843e-09,9.12753206350203e-12,9.12753206350203e-12,5.557711468382301e-12
82740.0,1.4287024896475486e-09,1.4287024896475486e-09,1.0970094768172159e-09,9.11604125519716e-12,9.11604125519716e-12,5.552522194120491e-12
82800.0,1.428588802809827e-09,1.428588802809827e-09,1.096947537066892e-09,9.106826404092772e-12,9.106826404092772e-12,5.54715281738023e-12
82860.0,1.428588802809827e-09,1.428588802809827e-09,1.0968825907023921e-09,9.096945419173608e-12,9.096945419173608e-12,5.54193988762752e-12
82920.0,1.4285319593909662e-09,1.4285319593909662e-09,1.0968175603340613e-09,9.087453012313063e-12,9.087453012313063e-12,5.536433780377765e-12
82980.0,1.4284751159721054e-09,1.4284751159721054e-09,1.0967486103321783e-09,9.077516516242667e-12,9.077516516242667e-12,5.530995021315519e-12
83040.0,1.4283614291343838e-09,1.4283614291343838e-09,1.0966811439078284e-09,9.069633932767829e-12,9.069633932767829e-12,5.525741819408925e-12
83100.0,1.4283614291343838e-09,1.4283614291343838e-09,1.096610704570994e-09,9.059142325185121e-12,9.059142325185121e-12,5.520513521100871e-12
83160.0,1.428304585715523e-09,1.428304585715523e-09,1.0965372685077232e-09,9.048983784509801e-12,9.048983784509801e-12,5.515160644945403e-12
83220.0,1.4282477422966622e-09,1.4282477422966622e-09,1.0964618492102257e-09,9.038103598868474e-12,9.038103598868474e-12,5.509860913082378e-12
83280.0,1.4281340554589406e-09,1.4281340554589406e-09,1.096352681590836e-09,9.027834035890692e-12,9.027834035890692e-12,5.5045514355424226e-12
83340.0,1.4280772120400798e-09,1.4280772120400798e-09,1.0962722747206674e-09,9.018452651332609e-12,9.018452651332609e-12,5.4992371364235245e-12
83400.0,1.4279066817834973e-09,1.4279066817834973e-09,1.0961650907088526e-09,9.007794510296208e-12,9.007794510296208e-12,5.493922425285606e-12
83460.0,1.4279066817834973e-09,1.4279066817834973e-09,1.0960896732223644e-09,8.998413125738125e-12,8.998413125738125e-12,5.488670624650563e-12
83520.0,1.4277929949457757e-09,1.4277929949457757e-09,1.0959824823172345e-09,8.987366406643105e-12,8.987366406643105e-12,5.483387328537052e-12
83580.0,1.427679308108054e-09,1.427679308108054e-09,1.0959045679035246e-09,8.978540133597335e-12,8.978540133597335e-12,5.477951129838742e-12
83640.0,1.4276224646891933e-09,1.4276224646891933e-09,1.0957937676616961e-09,8.968992215585558e-12,8.968992215585558e-12,5.472673933775276e-12
83700.0,1.4274519344326109e-09,1.4274519344326109e-09,1.0956837133809817e-09,8.96022145369102e-12,8.96022145369102e-12,5.467237060716794e-12
83760.0,1.42739509101375e-09,1.42739509101375e-09,1.095575484186724e-09,8.953504604392037e-12,8.953504604392037e-12,5.462120255779876e-12
83820.0,1.4272245607571676e-09,1.4272245607571676e-09,1.0954618113697868e-09,8.943124019111792e-12,8.943124019111792e-12,5.4568743918487176e-12
83880.0,1.4271677173383068e-09,1.4271677173383068e-09,1.0953545563897663e-09,8.931855255411847e-12,8.931855255411847e-12,5.451534601133251e-12
83940.0,1.4269971870817244e-09,1.4269971870817244e-09,1.0952469060397068e-09,8.921752225887758e-12,8.921752225887758e-12,5.446375625771704e-12
84000.0,1.4269403436628636e-09,1.4269403436628636e-09,1.0951387992310538e-09,8.913147997446913e-12,8.913147997446913e-12,5.441311591013261e-12
84060.0,1.4267698134062812e-09,1.4267698134062812e-09,1.09503299544439e-09,8.903267012527749e-12,8.903267012527749e-12,5.4360265876551225e-12
84120.0,1.4267129699874204e-09,1.4267129699874204e-09,1.0949239820712895e-09,8.894829317540598e-12,8.894829317540598e-12,5.43073193843722e-12
84180.0,1.426542439730838e-09,1.426542439730838e-09,1.0948162474956977e-09,8.88655815600714e-12,8.88655815600714e-12,5.425497827900957e-12
84240.0,1.4264855963119771e-09,1.4264855963119771e-09,1.0947072398179172e-09,8.877176771449058e-12,8.877176771449058e-12,5.420293864064067e-12
84300.0,1.4263150660553947e-09,1.4263150660553947e-09,1.0946000522050515e-09,8.868239476100825e-12,8.868239476100825e-12,5.415191676147892e-12
84360.0,1.4263150660553947e-09,1.4263150660553947e-09,1.0945212703596787e-09,8.859524225357518e-12,8.859524225357518e-12,5.409970550176608e-12
84420.0,1.426201379217673e-09,1.426201379217673e-09,1.094409598566741e-09,8.847089727481716e-12,8.847089727481716e-12,5.404724656313156e-12
84480.0,1.4260876923799515e-09,1.4260876923799515e-09,1.0942992446701143e-09,8.839040610553184e-12,8.839040610553184e-12,5.39938569673864e-12
84540.0,1.4259740055422299e-09,1.4259740055422299e-09,1.0941875736349807e-09,8.830158826356183e-12,8.830158826356183e-12,5.394202730662448e-12
84600.0,1.4258603187045082e-09,1.4258603187045082e-09,1.0940754531517924e-09,8.820499886041944e-12,8.820499886041944e-12,5.389075713069978e-12
84660.0,1.4257466318667866e-09,1.4257466318667866e-09,1.0939682629956234e-09,8.809841745005542e-12,8.809841745005542e-12,5.3838939694726805e-12
84720.0,1.4256897884479258e-09,1.4256897884479258e-09,1.0938928653714031e-09,8.80179262807701e-12,8.80179262807701e-12,5.378627256329342e-12
84780.0,1.4255192581913434e-09,1.4255192581913434e-09,1.0937871695892887e-09,8.792411243518927e-12,8.792411243518927e-12,5.373350225200131e-12
84840.0,1.4254624147724826e-09,1.4254055713536218e-09,1.0937122739872191e-09,8.782197191692376e-12,8.782197191692376e-12,5.3682361999032445e-12
84900.0,1.4254055713536218e-09,1.4254055713536218e-09,1.0936138285259985e-09,8.77309336289045e-12,8.77309336289045e-12,5.36319935523987e-12
84960.0,1.425348727934761e-09,1.425348727934761e-09,1.0935468758674395e-09,8.765876913230386e-12,8.765876913230386e-12,5.357917339535347e-12
85020.0,1.4252918845159002e-09,1.4252918845159002e-09,1.0934842445018346e-09,8.756217972916147e-12,8.756217972916147e-12,5.3528549059845885e-12
85080.0,1.4251781976781785e-09,1.4251781976781785e-09,1.0934239322656056e-09,8.748002322533921e-12,8.748002322533921e-12,5.347692916417343e-12
85140.0,1.4251781976781785e-09,1.4251781976781785e-09,1.0933607966129217e-09,8.737122136892594e-12,8.737122136892594e-12,5.342600552346584e-12
85200.0,1.425064510840457e-09,1.425064510840457e-09,1.0933004856586032e-09,8.72812933039313e-12,8.72812933039313e-12,5.337604525404423e-12
