time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
42120.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4805008543024169e-12,0.0005381289348439788,0.00012421808007145874,0.00017175811054700692
42180.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4881018329054305e-12,0.0005395806163024652,0.00012387855006457116,0.00017207317033587067
42240.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4826704522707057e-12,0.0005410336164309026,0.0001235402353251258,0.00017238823059069467
42300.0,1.7053025658242404e-12,1.7053025658242404e-12,1.4805357535912525e-12,0.0005424879111613767,0.00012320313120794957,0.0001727032824171695
42360.0,1.6484591469634324e-12,1.7053025658242404e-12,1.4763643455269349e-12,0.0005439434743306215,0.00012286723309073988,0.00017301831767053752
42420.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4808578861142097e-12,0.0005454002784357204,0.00012253253638472295,0.00017333332879063308
42480.0,1.6484591469634324e-12,1.6484591469634324e-12,1.480510901154793e-12,0.00054685829515283,0.00012219903652854747,0.00017364830868234866
42540.0,1.6484591469634324e-12,1.5916157281026244e-12,1.4325239067732354e-12,0.0005483174956937564,0.00012186672898772954,0.0001739632506286091
42600.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4822099724919407e-12,0.0005497778510499818,0.00012153560925520779,0.00017427814822443632
42660.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4853052197064328e-12,0.0005512393321593645,0.00012120567285356376,0.00017459299532670178
42720.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4818515095082938e-12,0.0005527019100178832,0.00012087691533058109,0.000174907786014666
42780.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4871619601472447e-12,0.0005541655557504965,0.00012054933226102182,0.00017522251455820857
42840.0,1.7053025658242404e-12,1.7053025658242404e-12,1.489749474655157e-12,0.0005556302406592162,0.00012022291924829176,0.0001755371753931612
42900.0,1.6484591469634324e-12,1.6484591469634324e-12,1.483190857094577e-12,0.0005570959362517502,0.00012322060121230938,0.00017585176310027227
42960.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4884978496792647e-12,0.0005585626142550204,0.0001264838917264255,0.00017616627238836166
43020.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4724511999462922e-12,0.0005600302466181317,0.000129754162727036,0.0001764806980798054
43080.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4872200397894067e-12,0.0005614988055157866,0.0001330313853178111,0.00017679503509871597
43140.0,1.6484591469634324e-12,1.7053025658242404e-12,1.4834794348644254e-12,0.0005629682633389865,0.0001363155299180241,0.00017710927846056285
43200.0,1.6484591469634324e-12,1.7053025658242404e-12,1.4823357412093778e-12,0.000564438592687927,0.00013960656628786428,0.0001774234232628764
43260.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4787387694556377e-12,0.0005659208204544797,0.00014225451757893248,0.00017774041559643215
43320.0,1.6484591469634324e-12,1.6484591469634324e-12,1.481371455485641e-12,0.0005674129570049646,0.00014491076745098974,0.00017805862314487165
43380.0,1.5916157281026244e-12,1.5916157281026244e-12,1.4233407401793177e-12,0.0005689079726238222,0.00014757459630562741,0.0001783772744497823
43440.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4875677625733178e-12,0.0005704042935108511,0.0001502450516240872,0.00017869610385714454
43500.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4807371728128545e-12,0.0005719015549428275,0.00015292151476153926,0.00017901499870295298
43560.0,1.6484591469634324e-12,1.6484591469634324e-12,1.479185885882251e-12,0.0005733996763280236,0.00015560361825273095,0.00017933390153563456
43620.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4885540268873901e-12,0.000574898640040622,0.0001582911428502365,0.00017965277812648553
43680.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4791576728975254e-12,0.0005763984365822206,0.00016098395322980408,0.00017997160536274413
43740.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4842960018359073e-12,0.0005778990520877436,0.00016368196170837845,0.00018029036606130865
43800.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4804315989200405e-12,0.0005794004668130126,0.0001419067508477978,0.00018060904649959476
43860.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4890336604851078e-12,0.0005809026562092756,0.00012183695572509645,0.00018092763513348278
43920.0,1.6484591469634324e-12,1.5916157281026244e-12,1.4202716972658946e-12,0.0005824055923101812,0.00012207797683683186,0.00018124612187864078
43980.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4807244742783135e-12,0.0005839092448891026,0.00012231810411111876,0.00018156449768189626
44040.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4807326649985293e-12,0.0005854135823125384,0.00012255734225741222,0.00018188275425118876
44100.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4817209577704024e-12,0.0005869185721383285,0.00012279569601292284,0.00018220088387672603
44160.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4704315021368005e-12,0.0005884241815238556,0.00012303317014161763,0.0001825188793076825
44220.0,1.5916157281026244e-12,1.5347723092418164e-12,1.4319941929366997e-12,0.0005899303775008524,0.0001232697694218965,0.00018283673366409144
44280.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4803054699343346e-12,0.0005914371271569796,0.00014344867998730693,0.00018315444037289954
44340.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4738099196598439e-12,0.0005929443977495119,0.00017982413212996873,0.00018347199311765402
44400.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4819194244120968e-12,0.0005944521567795569,0.00021635684692544732,0.00018378938580137076
44460.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4894382742375717e-12,0.0005959603720324946,0.00025304692352576263,0.00018410661251646465
44520.0,1.5916157281026244e-12,1.5916157281026244e-12,1.4228433564513615e-12,0.0005974690115987391,0.0002898944569473816,0.00018442366751962518
44580.0,1.7053025658242404e-12,1.6484591469634324e-12,1.4786793267275973e-12,0.0005989780438833969,0.00032689953800738025,0.00018474054521286687
44640.0,1.6484591469634324e-12,1.7053025658242404e-12,1.4831030672326785e-12,0.0006004874376037972,0.0003640622532507243,0.00018505724012685373
44700.0,1.7053025658242404e-12,1.7053025658242404e-12,1.4841738351021481e-12,0.0006019971617817754,0.0004013826848784374,0.00018537374690691293
44760.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4345808839404468e-12,0.0006035071857326824,0.0004388609106780461,0.00018569006030145295
44820.0,1.5916157281026244e-12,1.5916157281026244e-12,1.424455953596738e-12,0.0006050174790539209,0.00047649700395932526,0.00018600617515201757
44880.0,1.6484591469634324e-12,1.6484591469634324e-12,1.483925602386347e-12,0.0006065280116091809,0.0005142910334912376,0.00018632208638450103
44940.0,1.7053025658242404e-12,1.6484591469634324e-12,1.483883399631017e-12,0.0006080387535129517,0.0005522430634444797,0.00018663778900201598
45000.0,1.6484591469634324e-12,1.6484591469634324e-12,1.4822138538368749e-12,0.0006095496751180873,0.0005903531533409667,0.00018695327807774414
45060.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5187900557631776e-12,0.0006110607469998752,0.0006098601706716056,0.00018726854874951372
45120.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5164682997241738e-12,0.0006125719399433516,0.0006088478622073012,0.00018758359621489702
45180.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5802403323403621e-12,0.0006140832249282857,0.0006078252481355462,0.00018789841572619377
45240.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5810599311881445e-12,0.0006155945731192158,0.0006067923032395395,0.00018821300258659926
45300.0,1.8189894035458565e-12,1.8189894035458565e-12,1.5836481908625067e-12,0.0006171059558530145,0.0006057490027953916,0.00018852735214681092
45360.0,1.7053025658242404e-12,1.7621459846850485e-12,1.5218988003738383e-12,0.0006186173446282861,0.0006046953225667395,0.0001888414598014453
45420.0,1.7053025658242404e-12,1.7621459846850485e-12,1.5339686531231612e-12,0.0006201287110953191,0.0006036312387985021,0.00018915532098643268
45480.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5764367265710892e-12,0.000621640027046122,0.0006025567282099131,0.00018946893117628293
45540.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5766063947749093e-12,0.0006231512644077619,0.0006014717679913295,0.0001897822858813048
45600.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5763191965767688e-12,0.0006246623952333163,0.0006003763357969871,0.00019009538064619524
45660.0,1.7621459846850485e-12,1.7053025658242404e-12,1.523560584335085e-12,0.0006261733916945178,0.0005992704097402268,0.0001904082110472275
45720.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5158049209299368e-12,0.0006276842260757587,0.0005981539683888315,0.0001907207726912293
45780.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5781366467202005e-12,0.0006291948707675965,0.0005970269907601689,0.00019103306121323482
45840.0,1.7621459846850485e-12,1.8189894035458565e-12,1.5716604366653037e-12,0.0006307052982620354,0.0005958894563175554,0.0001913450722755
45900.0,1.7621459846850485e-12,1.8189894035458565e-12,1.5690438185082336e-12,0.0006322154811472247,0.0005947413449657601,0.00019165680156615583
45960.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5672410849123374e-12,0.0006337253921021302,0.0005935826370467023,0.0001919682447975705
46020.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5174106004160147e-12,0.0006352350038931198,0.000592413313336454,0.00019227939770559627
46080.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5391983269427837e-12,0.0006367442893703557,0.0005912333550418813,0.00019259025604804323
46140.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5785974159006959e-12,0.000638253221463464,0.0005900427437967593,0.00019290081560435936
46200.0,1.7621459846850485e-12,1.7621459846850485e-12,1.577061770218196e-12,0.0006397617731798422,0.0005888414616600779,0.00019321107217422882
46260.0,1.7621459846850485e-12,1.8189894035458565e-12,1.5700179614167422e-12,0.0006412699176006342,0.0005876294911122126,0.00019352102157688385
46320.0,1.7053025658242404e-12,1.7621459846850485e-12,1.5190947078731291e-12,0.0006427776278792319,0.000586406815052648,0.00019383065965052307
46380.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5181403399309693e-12,0.0006442848772381105,0.0005851734167974798,0.00019413998225145424
46440.0,1.7621459846850485e-12,1.7621459846850485e-12,1.57296566400608e-12,0.0006457916389686624,0.000583929280078388,0.0001944489852536517
46500.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5720472118606398e-12,0.0006472978864264789,0.0005826743890375574,0.0001947576645479417
46560.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5694251892839282e-12,0.0006488035930322933,0.0005814087282282887,0.00019506601604153567
46620.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5480524961214944e-12,0.000650308732271232,0.0005801322826131661,0.00019537403565787203
46680.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5172724318055647e-12,0.0006518132776888452,0.000578845037560366,0.0001956817193357585
46740.0,1.7053025658242404e-12,1.6484591469634324e-12,1.5173265393013487e-12,0.0006533172028915513,0.0005775469788426024,0.0001959890630289823
46800.0,1.7621459846850485e-12,1.8189894035458565e-12,1.570113297901133e-12,0.0006548204815479686,0.0005762380926377375,0.00019629606270650423
46860.0,1.8189894035458565e-12,1.8189894035458565e-12,1.5780293511348332e-12,0.0006563230873836423,0.0005749183655232026,0.00019660271435124608
46920.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5847407151426867e-12,0.0006578249941855963,0.0005735877844790238,0.00019690901396052026
46980.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5246554912410066e-12,0.0006593261757984747,0.000572246336883242,0.00019721495754549938
47040.0,1.7053025658242404e-12,1.7621459846850485e-12,1.516734063966867e-12,0.0006608266061249868,0.0005708940105117466,0.00019752054113082038
47100.0,1.7053025658242404e-12,1.7621459846850485e-12,1.5170209643092264e-12,0.0006623262591266554,0.0005695307935371652,0.0001978257607546098
47160.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5761434997253461e-12,0.0006638251088227909,0.000568156674527559,0.0001981306124679457
47220.0,1.7621459846850485e-12,1.8189894035458565e-12,1.5745016794063341e-12,0.0006653231292918782,0.0005667716424457014,0.00019843509233538338
47280.0,1.7621459846850485e-12,1.7621459846850485e-12,1.570208357515282e-12,0.0006668202946691071,0.0005653756866466075,0.00019873919643386263
47340.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5233527637441367e-12,0.0006683165791494805,0.0005639687968783946,0.00019904292085310915
47400.0,1.7053025658242404e-12,1.7621459846850485e-12,1.5114245040127362e-12,0.0006698119569865935,0.0005625509632799786,0.00019934626169559479
47460.0,1.7053025658242404e-12,1.7621459846850485e-12,1.5206794800633836e-12,0.0006713064024932713,0.0005611221763807683,0.00019964921507621534
47520.0,1.7621459846850485e-12,1.8189894035458565e-12,1.578799091317613e-12,0.0006727998900406262,0.0005596824270981404,0.00019995177712186382
47580.0,1.7621459846850485e-12,1.7053025658242404e-12,1.578731329862335e-12,0.000674292394062137,0.0005582317067396037,0.00020025394397243907
47640.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5697118448083819e-12,0.0006757838890501799,0.00055677000699908,0.0002005557117795935
47700.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5257582202344644e-12,0.0006772743495595535,0.0005552973199574318,0.00020085707670747442
47760.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5247928409291076e-12,0.0006787637502053689,0.0005538136380803527,0.00020115803493216027
47820.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5215590183474164e-12,0.0006802520656665756,0.0005523189542189499,0.00020145858264194387
47880.0,1.8189894035458565e-12,1.7621459846850485e-12,1.571909769408134e-12,0.000681739270685322,0.0005508132616085515,0.0002017587160373802
47940.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5805632341841356e-12,0.000683225340066429,0.0005492965538660965,0.0002020584313309054
48000.0,1.7621459846850485e-12,1.7621459846850485e-12,1.56710556983625e-12,0.0006847102486809697,0.0005477688249920509,0.00020235772474731732
48060.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5142709465741011e-12,0.0006861939714659648,0.0005462300693683253,0.00020265659252349742
48120.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5190098498229154e-12,0.0006876764834234939,0.0005446802817562213,0.0002029550309085297
48180.0,1.7621459846850485e-12,1.7053025658242404e-12,1.521342904703568e-12,0.0006891577596238041,0.0005431194572971809,0.00020325303616371607
48240.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5760884425524878e-12,0.0006906377752065596,0.0005415475915121759,0.00020355060456265288
48300.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5794370543338532e-12,0.0006921165053787592,0.0005399646802987657,0.00020384773239113594
48360.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5733209052202647e-12,0.0006935939254189838,0.0005383707199324295,0.0002041444159473141
48420.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5164013405429657e-12,0.0006950700106768959,0.0005367657070645959,0.00020444065154178945
48480.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5135053850707008e-12,0.0006965447365745725,0.0005351496387222265,0.0002047364354978554
48540.0,1.7621459846850485e-12,1.7053025658242404e-12,1.519397918464902e-12,0.0006980180786066437,0.0005335225123058451,0.00020503176415104566
48600.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5198872627389847e-12,0.0006994900123434289,0.0005318843255908701,0.00020532663384980042
48660.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5584034441892863e-12,0.0007009693503465531,0.0005309507650252676,0.0002056239275799291
48720.0,1.7621459846850485e-12,1.7621459846850485e-12,1.574506181921787e-12,0.0007024563283576923,0.0005300142957845588,0.0002059219164312826
48780.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5238458104429406e-12,0.0007039451996479207,0.0005290715297644188,0.00020622001871001405
48840.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5201312520478425e-12,0.0007054340700206885,0.0005281213870888812,0.00020651799735058144
48900.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5190688206430804e-12,0.0007069222430817756,0.0005271634726523589,0.0002068157400676858
48960.0,1.8189894035458565e-12,1.7053025658242404e-12,1.5624969280308163e-12,0.0007084094284914855,0.0005261976125281453,0.00020711318537069558
49020.0,1.7621459846850485e-12,1.7053025658242404e-12,1.583756567535589e-12,0.0007098954832737148,0.0005252237101579793,0.0002074102947899324
49080.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5733327912625866e-12,0.0007113803209594372,0.0005242416987993326,0.00020770704139785683
49140.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5191356819039239e-12,0.0007128638778991225,0.0005232515250241376,0.0002080034046364314
49200.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5222251009925473e-12,0.0007143461002934726,0.0005222531427481192,0.00020829936779335004
49260.0,1.7053025658242404e-12,1.7053025658242404e-12,1.517359638991781e-12,0.0007158269390941385,0.0005212465109541986,0.00020859491667510007
49320.0,1.7053025658242404e-12,1.7053025658242404e-12,1.520778599902445e-12,0.0007173063479769259,0.000520231592720688,0.00020889003885615358
49380.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5778802752786333e-12,0.0007187842825384094,0.000519208354719275,0.00020918472322509603
49440.0,1.7621459846850485e-12,1.7621459846850485e-12,1.568994176543084e-12,0.0007202606999687777,0.0005181767668718806,0.00020947895969190174
49500.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5163375134148137e-12,0.0007217355589052288,0.0005171368020681633,0.00020977273898746497
49560.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5185909863173317e-12,0.0007232088193490083,0.0005160884359100004,0.0002100660525203482
49620.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5166295588157292e-12,0.0007246804425952713,0.0005150316464715976,0.00021035889226883318
49680.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5155728320986465e-12,0.0007261503911663303,0.0005139664140794142,0.00021065125069812373
49740.0,1.7621459846850485e-12,1.8189894035458565e-12,1.5655330486525521e-12,0.0007276186287434872,0.0005128927211080214,0.00021094312069382408
49800.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5768779433298806e-12,0.0007290851200922044,0.0005118105517945004,0.00021123449550834627
49860.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5266786614852485e-12,0.0007305498309946035,0.0005107198920727418,0.0002115253687165098
49920.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5204250958135238e-12,0.0007320127281785493,0.000509620729423621,0.00021181573417889435
49980.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5223186221777693e-12,0.0007334737792481782,0.0005085130527392734,0.00021210558600969468
50040.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5198039896594595e-12,0.0007349329526253334,0.0005073968522074923,0.00021239491855065088
50100.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5778180342526803e-12,0.0007363902174859771,0.0005062721192024278,0.00021268372634762443
50160.0,1.7621459846850485e-12,1.7621459846850485e-12,1.568550076621508e-12,0.0007378455437100362,0.000505138846194797,0.0002129720041310995
50220.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5725255880835117e-12,0.0007392989018298879,0.000503997026666092,0.00021325974679880312
50280.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5207088955985498e-12,0.0007407502629836193,0.0005028466550357491,0.00021354694940060366
50340.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5094067960844421e-12,0.0007421995988775854,0.0005016877265965614,0.00021383360712577554
50400.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5238684948976307e-12,0.0007436468817439423,0.0005005202374551987,0.00021411971529064995
50460.0,1.7053025658242404e-12,1.6484591469634324e-12,1.5136360661473884e-12,0.0007450839406658027,0.0004985911695613021,0.00021440241200736644
50520.0,1.7621459846850485e-12,1.8189894035458565e-12,1.5717181246460713e-12,0.0007465099716618129,0.0004966468574795213,0.0002146834466069573
50580.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5782133747867511e-12,0.0007479301832671037,0.0004946895621706637,0.00021496333128375247
50640.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5862805004370138e-12,0.0007493464438430852,0.0004927200673355281,0.00021524228284747565
50700.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5240460836742835e-12,0.0007507594823480401,0.0004907386951827353,0.00021552040483889323
50760.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5193553012821504e-12,0.0007521696050802607,0.0004887456118038702,0.00021579775262516295
50820.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5222710304567468e-12,0.000753576950202034,0.0004867409256388844,0.00021607435902679326
50880.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5192569142190653e-12,0.0007549815847435748,0.0004847247209910921,0.00021635024529909706
50940.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5217941193297242e-12,0.0007563835437578159,0.00048269706997783324,0.00021662542621374265
51000.0,1.7621459846850485e-12,1.7621459846850485e-12,1.574147886156942e-12,0.0007577828468733339,0.0004806580370378677,0.00021689991258507402
51060.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5672031281832663e-12,0.0007591795055833794,0.0004786076808192541,0.00021717371261626933
51120.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5724584184682633e-12,0.000760573526581737,0.00047654605513486326,0.00021744683266845013
51180.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5208021572861978e-12,0.0007619649133536466,0.0004744732095828541,0.0002177192777296215
51240.0,1.7621459846850485e-12,1.7053025658242404e-12,1.521332031654703e-12,0.000763353666991845,0.0004723891900384469,0.0002179910517199789
51300.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5123959564767337e-12,0.0007647397866483163,0.00047029403908990797,0.00021826215770246002
51360.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5206833005157294e-12,0.0007661232698205622,0.00046818779643126307,0.00021853259803596454
51420.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5129987321425497e-12,0.0007675041125545234,0.0004660704992221487,0.00021880237449053766
51480.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5769276465901386e-12,0.0007688823096074493,0.00046394218241330165,0.00021907148833812516
51540.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5740383093252805e-12,0.0007702578545839278,0.0004618028790355222,0.00021933994042481217
51600.0,1.8189894035458565e-12,1.7053025658242404e-12,1.5796940176110456e-12,0.00077163074005826,0.0004596526204599938,0.0002196077312305521
51660.0,1.7053025658242404e-12,1.7053025658242404e-12,1.5198481105156274e-12,0.0007730009576870367,0.00045749143662726643,0.00021987486091893602
51720.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5229953996879641e-12,0.000774368498305894,0.0004553193562465141,0.00022014132937799166
51780.0,1.7053025658242404e-12,1.7053025658242404e-12,1.51669912221926e-12,0.0007757333520231335,0.00045313640697330904,0.00022040713625643972
51840.0,1.7621459846850485e-12,1.7053025658242404e-12,1.5210258971847945e-12,0.0007770955083011566,0.0004509426155634988,0.000220672280993513
51900.0,3.0127011996228248e-12,3.0127011996228248e-12,2.7691251904286144e-12,0.0007784549560335696,0.0004487380080079595,0.0002209367628454125
51960.0,3.0127011996228248e-12,3.0127011996228248e-12,2.801873560908551e-12,0.0007798116836098268,0.00044652260965047375,0.00022120058090755178
52020.0,3.069544618483633e-12,3.0127011996228248e-12,2.81071749377744e-12,0.0007811656789799837,0.0004442964452908149,0.0002214637341345964
52080.0,3.0127011996228248e-12,3.0127011996228248e-12,2.7938605603490165e-12,0.0007825169297071277,0.0004420595392736204,0.00022172622135725327
52140.0,3.0127011996228248e-12,3.0127011996228248e-12,2.796822119924513e-12,0.0007838654230184483,0.00043981191556846655,0.00022198804129774377
52200.0,2.9558577807620168e-12,2.9558577807620168e-12,2.7380403337556095e-12,0.0007852111458493682,0.0004375535978372591,0.0002222491925826166
52260.0,2.9558577807620168e-12,2.9558577807620168e-12,2.745115832104099e-12,0.0007865615871074094,0.00043607333190073816,0.00022251249933835242
52320.0,3.0127011996228248e-12,3.0127011996228248e-12,2.799217328259394e-12,0.0007879179117144253,0.00043458719664191126,0.0002227761800980535
52380.0,3.0127011996228248e-12,3.0127011996228248e-12,2.804074808197408e-12,0.0007892753490180981,0.0004330942246194569,0.0002230397743917366
52440.0,3.0127011996228248e-12,3.0127011996228248e-12,2.8005910286754026e-12,0.0007906320043006843,0.0004315940785506456,0.00022330307310336852
52500.0,3.0127011996228248e-12,3.0127011996228248e-12,2.802155370624528e-12,0.00079198704788358,0.0004300866049548602,0.00022356596877607364
52560.0,3.0127011996228248e-12,3.0127011996228248e-12,2.8019869045985088e-12,0.0007933400775668176,0.0004285717066832284,0.0002238283991228352
52620.0,2.9558577807620168e-12,2.9558577807620168e-12,2.759661890345438e-12,0.0007946908750218751,0.0004270493063042169,0.00022409032377541558
52680.0,2.9558577807620168e-12,2.9558577807620168e-12,2.7509610273864266e-12,0.0007960393061797189,0.00042551933609455417,0.00022435171395794655
52740.0,3.0127011996228248e-12,2.9558577807620168e-12,2.749047752310821e-12,0.000797385278114654,0.00042398173564583974,0.00022461254757057334
52800.0,3.069544618483633e-12,3.0127011996228248e-12,2.8018799099997886e-12,0.0007987287194529402,0.0004224364514056611,0.00022487280669054386
52860.0,3.0127011996228248e-12,3.0127011996228248e-12,2.8034074405525737e-12,0.000800069571067874,0.0004208834365154457,0.00022513247621586154
52920.0,3.0127011996228248e-12,3.0127011996228248e-12,2.8007082774145417e-12,0.0008014077814562648,0.0004193226505473935,0.00022539154307890598
52980.0,3.0127011996228248e-12,3.0127011996228248e-12,2.797426736213595e-12,0.000802743304333553,0.0004177540591087936,0.00022564999576121604
53040.0,3.0127011996228248e-12,3.0127011996228248e-12,2.8008270291779574e-12,0.0008040760972977679,0.00041617763335385916,0.00022590782397163928
53100.0,2.9558577807620168e-12,2.8990143619012088e-12,2.7481982703950013e-12,0.0008054061210422403,0.00041459334946425397,0.0002261650184233429
53160.0,2.9558577807620168e-12,2.9558577807620168e-12,2.748775348274807e-12,0.0008067333388482034,0.0004130011881320339,0.00022642157066956185
53220.0,2.9558577807620168e-12,2.9558577807620168e-12,2.7411420623481576e-12,0.0008080577162256908,0.0004114011340668744,0.00022667747297660599
53280.0,2.9558577807620168e-12,2.9558577807620168e-12,2.7504165599411838e-12,0.0008093792206496364,0.00040979317554618033,0.00022693271822534346
53340.0,3.0127011996228248e-12,3.0127011996228248e-12,2.802305863422001e-12,0.0008106978213410498,0.0004081773040080505,0.00022718729982972873
53400.0,3.0127011996228248e-12,3.0127011996228248e-12,2.801227171002784e-12,0.0008120134890912123,0.00040655351368917847,0.00022744121167037507
53460.0,3.0127011996228248e-12,3.0127011996228248e-12,2.8054954267125416e-12,0.0008133261961071614,0.00040492180130591304,0.00022769444803894402
53520.0,3.0127011996228248e-12,3.0127011996228248e-12,2.80346185630918e-12,0.0008146359158772432,0.0004032821657747043,0.00022794700359005384
53580.0,2.9558577807620168e-12,2.9558577807620168e-12,2.768816224820112e-12,0.0008159426230536504,0.00040163460796741046,0.00022819887330165965
53640.0,3.0127011996228248e-12,2.9558577807620168e-12,2.7477242527304646e-12,0.0008172462933483948,0.0003999791304978295,0.00022845005243977713
53700.0,2.9558577807620168e-12,2.9558577807620168e-12,2.7466066819398667e-12,0.0008185469034403259,0.0003983157375370694,0.00022870053652861416
53760.0,2.9558577807620168e-12,3.0127011996228248e-12,2.7451688797622535e-12,0.0008198444308928077,0.0003966444346514275,0.00022895032132479355
53820.0,3.0127011996228248e-12,3.0127011996228248e-12,2.7895555903651965e-12,0.0008211388540812492,0.0003949652286617811,0.00022919940279447453
53880.0,3.0127011996228248e-12,3.0127011996228248e-12,2.8074790407309456e-12,0.0008224301521259081,0.0003932781275204078,0.00022944777709342533
