time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
378.0,0.00027389508892383674,0.00027191784545266273,0.00025844249571617357,0.001839329618708252,0.0016103236528226539,0.0009246205606079004
379.0,0.0002740919930488417,0.0002721163871228782,0.0002588116826528271,0.0018363063387711875,0.0016085350295620415,0.0009237418195382479
380.0,0.00027429625913555356,0.00027232229467699653,0.0002591801124952031,0.0018332968269554328,0.0016067482956261259,0.0009228663568810288
381.0,0.0002745075573784561,0.0002725351981780477,0.00025954780039869567,0.0018303009939382164,0.001604963477822352,0.00092199415301507
382.0,0.0002747255308008789,0.00027275470841914284,0.0002599147594457854,0.0018273187507475974,0.001603180602374188,0.000921125188475852
383.0,0.0002749498073058021,0.0002729804282353143,0.0002602810008946935,0.0018243500088179765,0.0016013996949353348,0.0009202594439542932
384.0,0.00027518001013504545,0.00027321196159846295,0.0002606465343935236,0.0018213946800460512,0.0015996207806026064,0.0009193969002972687
385.0,0.0002754157648041655,0.0002734489199838208,0.0002610113683073456,0.0018184526768374454,0.0015978438839194808,0.0009185375385048612
386.0,0.0002756567045594238,0.00027369092674689455,0.00026137550982291104,0.001815523912141348,0.0015960690288943091,0.0009176813397301115
387.0,0.00027590247435682613,0.00027393762030669677,0.0002617389652303534,0.0018126082994820436,0.0015942962390056437,0.0009168282852780365
388.0,0.0002761527331927027,0.00027418865579420526,0.00026210173988219695,0.0018097057529811167,0.0015925255372133407,0.0009159783566036937
389.0,0.00027640715541110694,0.000274443706416605,0.0002624638384825908,0.0018068161873827648,0.001590756945966998,0.0009151315353114046
390.0,0.0002766654325228046,0.0002747024637983486,0.00026282526508425333,0.001803939518064901,0.001588990487218389,0.0009142878031536651
391.0,0.0002769272725799965,0.00027496463792431314,0.0002631860231619488,0.00180107566105292,0.001587226182426349,0.0009134471420288122
392.0,0.0002771924011426563,0.00027522995702611297,0.00026354611572513436,0.001798224533029913,0.0015854640525732044,0.0009126095339809851
393.0,0.0002774605604258795,0.00027549816689997897,0.0002639055454006799,0.0017953860513388875,0.001583704118165219,0.0009117749611976131
394.0,0.0002777315085609189,0.00027576903033832423,0.0002642643144639468,0.0017925601339974229,0.0015819463992481353,0.0009109434060092112
395.0,0.0002780050197657147,0.00027604232587918887,0.00026462242479099676,0.0017897466996905642,0.0015801909154107285,0.0009101148508869213
396.0,0.0002782808829806527,0.0002763178476925532,0.0002649798780952028,0.001786945667776596,0.0015784376857963522,0.000909289278441867
397.0,0.0002785589014138168,0.00027659540398872196,0.0002653366757625018,0.001784156958287486,0.001576686729110488,0.0009084666714237337
398.0,0.0002788388915746509,0.00027687481690463756,0.0002656928190237735,0.001781380491925777,0.0015749380636274068,0.0009076470127192356
399.0,0.00027912068247815114,0.00027715592062804717,0.0002660483088869852,0.0017786161900628095,0.001573191707199495,0.0009068302853506866
400.0,0.00027940411553117883,0.0002774385617385633,0.00026640314622712743,0.0017758639747404992,0.0015714476772643593,0.0009060164724749502
401.0,0.00027968904259978444,0.0002777225973318309,0.0002667573317764632,0.0017731237686624546,0.0015697059908501565,0.0009052055573819484
402.0,0.00027997800185630695,0.0002780078950195275,0.0002671108661097459,0.0017703954951908685,0.0015679666645880275,0.0009043975234937058
403.0,0.0002802756345658963,0.0002782943316219644,0.0002674637497276337,0.001767679078346518,0.0015662297147116533,0.0009035923543624319
404.0,0.00028057459564934106,0.00027858179294071306,0.0002678159830300836,0.0017649744427981062,0.0015644951570719101,0.0009027900336695593
405.0,0.00028087477079452583,0.0002788701730764842,0.000268167566316024,0.0017622815138604864,0.0015627630071395338,0.0009019905452247439
406.0,0.00028117605279476265,0.0002791593734627895,0.0002685184998157332,0.0017596002174906644,0.0015610332800095605,0.0009011938729639779
407.0,0.0002814783409235133,0.00027944930269541146,0.00026886878369551627,0.0017569304802784735,0.0015593059904124296,0.0009004000009489574
408.0,0.0002817815405364854,0.0002797398759639691,0.00026921841807819007,0.0017542722294447977,0.0015575811527179795,0.0008996089133654567
409.0,0.0002820855629011021,0.00028003101408557995,0.00026956740302975054,0.0017516253928322456,0.001555858780943442,0.0008988205945220864
410.0,0.00028239032474175474,0.0002803226440164508,0.00026991573859755933,0.0017489898989029307,0.0015541388887547747,0.0008980350288497833
411.0,0.0002826957478987424,0.00028061469777185266,0.00027026342475564984,0.0017463656767287006,0.0015524214894790944,0.0008972522008993438
412.0,0.00028300175898721136,0.0002809071115166262,0.00027061046145002653,0.0017437526559889172,0.0015507065961037902,0.0008964720953413132
413.0,0.00028330828922662477,0.0002812199151094319,0.000270956848597726,0.0017411507669611304,0.001548994221287625,0.0008956946969642257
414.0,0.00028361527415654564,0.00028153843879863416,0.0002713025861144131,0.0017385599405161933,0.0015472843773625122,0.0008949199906737687
415.0,0.00028392265312504605,0.0002818574238290239,0.00027164767387969534,0.0017359801081151538,0.0015455770763441734,0.0008941479614918198
416.0,0.00028423036928870715,0.00028217681244768755,0.00027199211174171574,0.0017334112017972636,0.0015438723299316948,0.0008933785945546792
417.0,0.0002845383694420889,0.0002824965505965338,0.00027233589959507873,0.0017308531541782024,0.0015421701495146323,0.0008926118751122909
418.0,0.00028484660327876554,0.00028281658637752116,0.0002726790372271068,0.0017283058984451927,0.0015404705461801171,0.00089184778852714
419.0,0.0002851550239029166,0.0002831368713032134,0.0002730215245047393,0.0017257693683458974,0.0015387735307155204,0.0008910863202730608
420.0,0.0002854635872608924,0.0002834573597283452,0.000273363361237087,0.0017232434981862,0.0015370791136142259,0.0008903274559342299
421.0,0.000285772251970684,0.0002837780083950747,0.0002732169346760383,0.00172072814209967,0.0015353873050814038,0.0008895710168002549
422.0,0.00028608097909454955,0.00028409877643298387,0.00027308895066912236,0.001718223155520171,0.001533698115038895,0.0008888171484845405
423.0,0.00028638973174111015,0.0002844196252453912,0.0002729723041738642,0.001715728481993306,0.0015320115531274325,0.0008880658377781217
424.0,0.0002866984667662109,0.0002847405161219285,0.00027286421404557125,0.001713244070811637,0.0015303276287137457,0.0008873170713994518
425.0,0.000287007073723089,0.00028506138994544017,0.00027276294512750253,0.0017107698741116728,0.0015286463508932258,0.0008865708360334954
426.0,0.0002873151863127532,0.0002853820871564494,0.00027266725833080747,0.001708305845106839,0.001526967728493922,0.0008858271183617259
427.0,0.0002876219085123921,0.00028570219092216576,0.00027257621692317627,0.00170585193704742,0.001525291770080095,0.0008850859050830678
428.0,0.00028793169741447855,0.000286020862802161,0.0002724890909914551,0.001703408102655679,0.0015236184839588773,0.000884347182932241
429.0,0.0002882509913888498,0.0002863367640202341,0.0002724053005740571,0.001700974293849189,0.001521947878178942,0.0008836109386906484
430.0,0.00028856641472430056,0.00028664810292866605,0.000272324377857319,0.0016985504616564562,0.0015202799605384953,0.0008828771591977961
431.0,0.00028887604037208803,0.00028695277876522596,0.0002722459409591313,0.0016961365562226938,0.0015186147385852777,0.0008821458313571853
432.0,0.00028917776182879606,0.0002872485623583998,0.00027216967484058424,0.0016937325268937542,0.0015169522196241125,0.0008814169421430873
433.0,0.00028946945542429603,0.0002875332678513587,0.0002720953172614727,0.0016913383223098322,0.0015152924107142418,0.0008806904786033893
434.0,0.0002897491159501442,0.00028780488543134197,0.00027202264812815435,0.00168895389053203,0.0015136353186813167,0.0008799664278638591
435.0,0.0002900149536912977,0.00028806167011907746,0.0002719514813241587,0.0016865791791564888,0.0015119809501138448,0.0008792447771303959
436.0,0.0002902654528043058,0.0002883021877551073,0.0002718816584845099,0.0016842141354223017,0.0015103293113716276,0.0008785255136902605
437.0,0.00029049939689684834,0.00028852532858536506,0.0002718130440430401,0.0016818587063185397,0.001508680408586649,0.0008778086249136736
438.0,0.00029076253065341007,0.0002887302970862038,0.00027174552126743,0.001679512838670405,0.001507034247668404,0.0008770940982545834
439.0,0.00029102148982929066,0.000288916587805943,0.0002716789891366295,0.0016771764792231636,0.0015053908343065636,0.0008763819212511532
440.0,0.000291266008389357,0.00028908395250937247,0.00027161335985973406,0.0016748495747118675,0.0015037501739767478,0.0008756720815263179
441.0,0.0002914955189794455,0.0002892323645937722,0.00027154855672437275,0.0016725320719244152,0.0015021122719440783,0.0008749645667876783
442.0,0.00029170963063052113,0.00028936198327755847,0.00027148451248232676,0.0016702239177490696,0.0015004771332645106,0.0008742593648274663
443.0,0.0002919081128425205,0.0002895812763199501,0.00027142116790168094,0.0016679250592250838,0.00149884476279194,0.0008735564635224622
444.0,0.0002921185040349883,0.0002898156844821642,0.00027135847067187547,0.0016656354435746756,0.001497215165179977,0.0008728558508337858
445.0,0.0002923526093354667,0.00029003650905679024,0.0002712963743808528,0.001663355018239887,0.0014955883448881657,0.000872157514806397
446.0,0.0002925733569441036,0.000290243657332212,0.0002712348376745058,0.0016610837309047888,0.0014939643061842034,0.0008714614435689953
447.0,0.0002927806731349847,0.0002904371281715612,0.0002711738236900712,0.0016588215295194608,0.0014923430531474935,0.0008707676253329872
448.0,0.00029297456740096095,0.0002906170006440334,0.0002711132993675886,0.0016565683623226413,0.0014907245896735866,0.0008700760483926382
449.0,0.00029315512244920683,0.00029078342186039663,0.00027105323496692173,0.001654324177851496,0.001489108919478177,0.000869386701124423
450.0,0.0002933519382963823,0.0002909365970822364,0.00027099360369464253,0.001652088924954942,0.0014874960461002118,0.0008686995719861339
451.0,0.00029357383624528666,0.0002910767800585745,0.00027093438130788004,0.0016498625528065247,0.0014858859729063312,0.0008680146495161846
452.0,0.00029378413614722376,0.0002912042641014523,0.00027087554588177897,0.001647645010911969,0.0014842787030899807,0.0008673319223338529
453.0,0.0002939829211641154,0.0002913193740141651,0.000270817077341299,0.001645436249114507,0.0014826742396842896,0.0008666513791381111
454.0,0.0002941703153283015,0.00029142245961111257,0.00027075895746316774,0.001643236217600208,0.0014810725855545215,0.0008659730087072384
455.0,0.0002943464768918602,0.00029151388969239633,0.00027070116956388304,0.0016410448669010869,0.0014794737434096206,0.0008652967998972419
456.0,0.0002945541497751947,0.00029166994539764346,0.0002706436982928571,0.001638862147901765,0.0014778777157977707,0.0008646227416429603
457.0,0.00029477397157506857,0.0002918729176144552,0.00027058652955923117,0.0016366880118332539,0.0014762845051192741,0.0008639508229555778
458.0,0.00029498379700498845,0.0002920658769767215,0.0002705296503363694,0.0016345224102809475,0.0014746941136194458,0.0008632810329236881
459.0,0.0002951837475961838,0.00029224898287338874,0.00027047304856980575,0.0016323652951846235,0.0014731065433979396,0.0008626133607116476
460.0,0.00029537396608247946,0.0002924224127696107,0.00027041671311346476,0.0016302166188335576,0.0014715217964078597,0.0008619477955588488
461.0,0.00029555730452557327,0.00029258635947826406,0.0002703606335609055,0.0016280763338705206,0.0014699398744615344,0.0008612843267798677
462.0,0.0002957907348104527,0.0002927410280335607,0.0002703048002116183,0.001625944393290002,0.0014683607792322917,0.0008606229437631361
463.0,0.0002960153501589957,0.000292886633985745,0.0002702492039972658,0.0016238207504337687,0.001466784512255792,0.0008599636359706685
464.0,0.0002962312572662995,0.0002930234004452359,0.00027019383643793314,0.0016217053589921981,0.0014652110749340252,0.0008593063929372127
465.0,0.00029643857624250813,0.00029315155688891537,0.00027013868952348926,0.001619598173002501,0.00146364046853531,0.0008586512042697891
466.0,0.0002966374393622573,0.00029327133694323493,0.0002700837557435707,0.0016174991468438371,0.0014620726942000672,0.0008579980596473219
467.0,0.00029686456014133,0.00029338297741787756,0.000270029028013001,0.001615408235240423,0.0014605077529421528,0.0008573469488194338
468.0,0.0002971060415575266,0.0002934867165436117,0.00026997449961400764,0.001613325393250875,0.0014589456456479688,0.0008566978616060069
469.0,0.0002973397136543099,0.0002935827928354229,0.00026992016418220125,0.0016112505762735374,0.001457386373083569,0.0008560507878973197
470.0,0.00029756567516869836,0.00029367144452407956,0.00026986601568602334,0.0016091837400393771,0.001455829935893771,0.0008554057176519483
471.0,0.0002977840335347537,0.00029375290796451736,0.00026981204836127166,0.0016071248406150929,0.0014542763346039322,0.0008547626408980028
472.0,0.000298017186139532,0.0002938274177495259,0.00026975825673376363,0.0016050738343915683,0.0014527255696248353,0.0008541215477309677
473.0,0.0002982764380590197,0.0002942681227864341,0.0002697046355533939,0.0016030306780852044,0.0014511776412513555,0.0008534824283137856
474.0,0.0002985285772751922,0.00029476260817773436,0.0002696511798149066,0.001600995328739696,0.0014496325496664575,0.0008528452728768331
475.0,0.0002987736845625477,0.00029525258463536375,0.0002695978847073042,0.001598967743716706,0.0014480902949460805,0.0008522100717162959
476.0,0.00029901184655045654,0.0002957379724080056,0.0002695447456163872,0.001596947880697197,0.0014465508770507007,0.0008515768151940587
477.0,0.00029926357501608436,0.0002962186958939128,0.00026949175812177175,0.0015949356976747708,0.00144501429584043,0.0008509454937372713
478.0,0.0002995406646846277,0.00029669468443671576,0.0002694389179760061,0.0015929311529543355,0.0014434805510687987,0.0008503160978376865
479.0,0.0002998111858119046,0.0002971658715864578,0.00026938622104214085,0.0015909342051543263,0.0014419496423858646,0.0008496886180510836
480.0,0.00030007520393837694,0.0002976321958385597,0.0002693336633718647,0.0015889448131947148,0.0014404215693417655,0.0008490630449970235
481.0,0.0003003327893793539,0.0002980936002927592,0.00026984601318308317,0.001586962734544617,0.0014388963313840542,0.0008484389810945048
482.0,0.00030061324184771365,0.0002985500323688939,0.0002703549204248169,0.0015849877287652525,0.0014373739278661368,0.0008478167928049079
483.0,0.00030090762356849154,0.0002990014444321787,0.0002708601189302775,0.0015830197743609276,0.0014358543580446081,0.0008471964732912891
484.0,0.00030119586432419965,0.00029944779345214556,0.0002713619178767951,0.0015810588630884581,0.001434337621077919,0.0008465780153031182
485.0,0.0003014780172065912,0.00029988904037736575,0.00027186068856538826,0.0015791049928171041,0.0014328237160339263,0.0008459614112818214
486.0,0.000301754788836206,0.00030032515093125767,0.00027235679898719484,0.0015771581631569553,0.001431312641882787,0.0008453466534407865
487.0,0.00030207129623249784,0.0003007560949299659,0.00027285058101285273,0.0015752183728889868,0.0014298043975009556,0.0008447337338266258
488.0,0.00030238196001164397,0.00030118184639604806,0.0002733423203203023,0.0015732856185577404,0.001428298981669851,0.0008441226443664387
489.0,0.0003026868205893152,0.0003016023832742576,0.00027383225697437326,0.0015713598937883155,0.001426796393077634,0.0008435133769029519
490.0,0.0003029859211096664,0.0003020176874315439,0.0002743205902416991,0.0015694411890505577,0.0014252966303169856,0.0008429059232224516
491.0,0.000303307994329316,0.0003024277446002088,0.0002748074844919704,0.0015675294916976945,0.0014237996918864404,0.0008423002750766446
492.0,0.00030363913572273304,0.0003028325442073765,0.000275293074802993,0.0015656247861519645,0.0014223055761881653,0.0008416964241988871
493.0,0.000303964708393778,0.00030323207897708926,0.0002757774719809897,0.0015637270541630777,0.0014208142815341773,0.0008410943623184795
494.0,0.0003042847457663811,0.00030362634527136834,0.00027626076669558686,0.001561836275107531,0.0014193258061396818,0.0008404940811700068
495.0,0.00030462115205409646,0.0003040153426923098,0.0002767430329959972,0.0015599524262799314,0.0014178401481292902,0.0008398955725025924
496.0,0.00030497069178636593,0.00030439907413892797,0.000277224331223183,0.0015580754831820975,0.001416357305535243,0.0008392988280857181
497.0,0.0003053148593608057,0.0003047775462619029,0.00027770471034231853,0.001556205419776191,0.0014148772763009632,0.0008387038397146477
498.0,0.00030565368302859497,0.0003051507691225197,0.0002781842098056624,0.0015543422087280767,0.0014134000582814998,0.0008381105992150703
499.0,0.0003060118557414171,0.0003055187575569107,0.00027866286125535555,0.0015524858216133808,0.0014119256492448606,0.0008375190984458252
500.0,0.00030637759391538566,0.00030588153032340415,0.0002791406898428382,0.0015506362291031195,0.0014104540468746762,0.00083692932930206
501.0,0.0003067381300638772,0.00030623911220573063,0.00027961771517645844,0.0015487934011275684,0.0014089852487741972,0.0008363412837171138
502.0,0.00030709402295769905,0.0003065915342972403,0.0002800939523844622,0.0015469573070094889,0.0014075192524654057,0.0008357549536642169
503.0,0.000307478717502363,0.00030693883473986716,0.00028056941275167506,0.001545127915591582,0.0014060560553952328,0.0008351703311583217
504.0,0.00030785833644131344,0.00030728105997468447,0.00028104410439490764,0.001543305195334188,0.0014045956549342264,0.0008345874082565719
505.0,0.0003082329042172205,0.000307618265480869,0.0002815180327595619,0.0015414891144098775,0.00140313804838188,0.0008340061770595779
506.0,0.00030862161810318867,0.00030795051657150907,0.00028199120112506673,0.0015396796407727287,0.001401683232967521,0.0008334266297117796
507.0,0.0003090176126647748,0.00030827788958731617,0.0002824636108263932,0.0015378767422302708,0.0014002312058569721,0.0008328487584024094
508.0,0.00030940866037099113,0.00030860047178293826,0.0002829352617654724,0.0015360803864936656,0.0013987819641481103,0.000832272555365005
509.0,0.0003098070432088207,0.00030895201399516736,0.00028340615249812816,0.001534290541225225,0.0013973355048819691,0.0008316980128790739
510.0,0.0003102166072039836,0.0003094608801461618,0.000283876280522504,0.0015325071740819318,0.001395891825038298,0.0008311251232689486
511.0,0.00031062130773307217,0.00030996527084425907,0.0002843456425382531,0.0015307302527483024,0.0013944509215417789,0.0008305538789041566
512.0,0.00031103279121680316,0.00031046514720856067,0.00028481423450639134,0.001528959744962144,0.001393012791261583,0.0008299842722000962
513.0,0.00031145299948320826,0.00031096047149503647,0.0002852820517921361,0.0015271956185416435,0.0013915774310158113,0.000829416295617498
514.0,0.00031186840459440646,0.00031145120829023654,0.00028574908931696546,0.0015254378414084613,0.0013901448375737147,0.0008288499416624167
515.0,0.0003122933754298174,0.0003119373245112911,0.0002862153416650837,0.0015236863815997204,0.0013887150076574706,0.0008282852028859025
516.0,0.00031272116495983937,0.00031241878929222366,0.0002866808031301542,0.0015219412072884353,0.001387287937941295,0.0008277220718845702
517.0,0.00031314418902184116,0.00031289557455238537,0.0002871454678304167,0.001520202286788841,0.0013858636250572154,0.0008271605412996391
518.0,0.00031357968049405827,0.00031336765482592455,0.0002876093296711928,0.001518469588573712,0.0013844420655941825,0.0008266006038172432
519.0,0.00031401183855450654,0.0003138350077733776,0.0002880723825625876,0.0015167430812796923,0.0013830232561016231,0.0008260422521681123
520.0,0.00031444072095609954,0.00031429761429535574,0.00028853462026584575,0.0015150227337152877,0.0013816071930898843,0.000825485479127465
521.0,0.000314878641404448,0.0003147554587030754,0.0002889960365759268,0.001513308514864864,0.0013801938730271246,0.0008249302775141138
522.0,0.0003153118053660364,0.00031520852911626207,0.00028945662531668635,0.0015116003938957512,0.001378783292349972,0.000824376640191276
523.0,0.0003157402230158368,0.00031565681729261996,0.00028991638031827663,0.0015098983401617971,0.0013773754474586397,0.0008238245600655491
524.0,0.0003161729865155394,0.0003161003193099532,0.0002903752955086605,0.0015082023232007025,0.001375970334716925,0.0008232740300869368
525.0,0.0003166036643733605,0.00031653903539563544,0.00029083336483886913,0.0015065123127468993,0.001374567950456651,0.0008227250432484881
526.0,0.0003170295926224753,0.0003169729700971402,0.00029129058241742975,0.001504828278724002,0.0013731682909763343,0.0008221775925861029
527.0,0.0003174507891117173,0.0003174021327367882,0.00029174694243562526,0.0015031501912519118,0.0013717713525451813,0.0008216316711783398
528.0,0.0003178672761237067,0.0003178265374685907,0.00029220243917486095,0.0015014780206437095,0.0013703771313977597,0.0008210872721458258
529.0,0.00031828570337211204,0.00031824620282350224,0.00029265706706160436,0.00149981173740521,0.0013689856237419917,0.0008205443886510757
530.0,0.00031870086706931033,0.0003186611527326022,0.00029311082065940617,0.00149815131223896,0.001367596825753381,0.0008200030138982522
531.0,0.0003191113405023316,0.0003190714159018171,0.0002935636946539984,0.0014964967160464582,0.0013662107335812301,0.0008194631411332036
532.0,0.0003195171573793232,0.0003194770263803548,0.0002940156838404241,0.0014948479199166087,0.0013648273433441993,0.0008189247636427284
533.0,0.00031991835601274943,0.00031987802276489674,0.0002944667831939126,0.0014932048951390442,0.001363446651136968,0.000818387874754297
534.0,0.00032031498051310336,0.0003202744492796228,0.00029491698779464035,0.0014915676131894706,0.0013620686530235737,0.0008178524678361843
535.0,0.0003207070791404476,0.0003206663546393429,0.000295366292894378,0.0014899360457421018,0.0013606933450431846,0.0008173185362965227
536.0,0.0003210947057823432,0.00032105379295899183,0.000295814693892846,0.001488310164656781,0.0013593207232078797,0.0008167860735834631
537.0,0.0003214779191580419,0.0003214368230715081,0.000296262186277349,0.001486689941987418,0.001357950783505757,0.0008162550731851422
538.0,0.0003218567823637386,0.0003218155084141472,0.0002967087657232578,0.001485075349975773,0.0013565835218982691,0.0008157255286288489
539.0,0.0003222313635546925,0.0003221899172558551,0.00029715442799522075,0.0014834663610479026,0.0013552189343224441,0.0008151974334805667
540.0,0.00032260196775268923,0.00032256012246989485,0.00029759916906701777,0.0014818629478208223,0.0013538570166904407,0.0008146707813456082
541.0,0.00032297209361331625,0.0003229262007948819,0.000297748774762166,0.0014802651234337993,0.001352497764891325,0.0008141456396332683
542.0,0.00032333807507711754,0.00032328823380112226,0.00029790866232163037,0.0014786729008693378,0.0013511411747892943,0.0008136219309638089
543.0,0.0003236999932028084,0.0003236463065263706,0.0002980745878536553,0.0014770862496162884,0.0013497872422276735,0.0008130996485572235
544.0,0.00032405793302814345,0.0003240005077600472,0.00029824489276545333,0.0014755051367694172,0.0013484359630235865,0.0008125787857718876
545.0,0.0003244119834562298,0.0003243509301000813,0.00029841854338292557,0.0014739295284305065,0.0013470873329768374,0.0008120593360812917
546.0,0.00032476223685762307,0.00032469766927079036,0.0002985948017586359,0.0014723593905765497,0.001345741347860141,0.0008115412930567535
547.0,0.00032510878901348406,0.0003250408240091929,0.00029877310978351746,0.001470794689566457,0.0013443980034311132,0.0008110246503549746
548.0,0.00032545173900189184,0.0003253804960081652,0.00029895303233087335,0.0014692353924226076,0.0013430572954220565,0.0008105094017065284
549.0,0.0003257911882883491,0.00032571678951853755,0.00029913422338747773,0.001467681466968962,0.0013417192195501748,0.0008099955409088136
550.0,0.00032612724135105964,0.00032604981095119,0.00029931640371600577,0.0014661328818763586,0.0013403837715109113,0.000809483061819668
551.0,0.00032646000494196414,0.00032637966904758287,0.0002994993453019344,0.0014645896066545205,0.0013390509469823897,0.0008089719583520187
552.0,0.0003267895879162097,0.00032670647425447896,0.0002996828599835557,0.0014630516116187486,0.0013377207416249703,0.0008084622244703648
553.0,0.0003271161010616197,0.0003270303386671003,0.0002998667911747292,0.0014615188678335223,0.00133639315108125,0.000807953854187695
554.0,0.0003274396567007898,0.0003273513757449109,0.00030005100764547384,0.001459991347056988,0.0013350681709800583,0.0008074468415626477
555.0,0.00032776036874793135,0.0003276696997431827,0.0003002353985762681,0.0014584690216774554,0.0013337457969297972,0.0008069411806970359
556.0,0.00032807835168569,0.00032798542622458626,0.0003004198699243403,0.001456951864657885,0.001332426024526434,0.0008064368657350032
557.0,0.00032839372170201386,0.0003282986713202263,0.00030060434140586386,0.001455439849482154,0.001331108849349949,0.0008059338908611269
558.0,0.00032870659509853795,0.00032860955127489433,0.0003007887441953938,0.0014539329501039866,0.0013297942669643348,0.0008054322502987665
559.0,0.000329017088688488,0.0003289181827312859,0.00030097301908142086,0.0014524311409069846,0.0013284822729202617,0.0008049319383093968
560.0,0.00032932531979668056,0.00032922468261631366,0.0003011571148555272,0.0014509343966646604,0.0013271728627515245,0.000804432949192004
561.0,0.0003296314055774019,0.00032952916700423884,0.0003013409871952285,0.0014494426925049098,0.0013258660319790394,0.0008039352772814754
562.0,0.0003299354629575646,0.0003298317523103833,0.0003015245975108651,0.0014479560038811456,0.0013245617761095119,0.0008034389169486501
563.0,0.00033023760852302075,0.0003301325538132005,0.0003017079122110204,0.001446474306550094,0.0013232600906345482,0.0008029438625995604
564.0,0.0003305379584048751,0.0003304316862795531,0.000301890902012809,0.0014449975765424838,0.0013219609710315439,0.0008024501086742417
565.0,0.0003308366278815811,0.00033072926373733935,0.0003020735412248929,0.001443525790147504,0.0013206644127650158,0.0008019576496467374
566.0,0.0003311337315494711,0.0003310253984523115,0.00030225580735594666,0.0014420589238972603,0.0013193704112830495,0.0008014664800249662
567.0,0.0003314293823564185,0.0003313202024060047,0.00030243768066564783,0.0014405969545485675,0.0013180789620221844,0.000800976594349839
568.0,0.0003317236926250189,0.00033161378536306074,0.0003026191438285524,0.0014391398590718474,0.001316790060405193,0.0008004879871944821
569.0,0.0003320167730862522,0.00033190625612178337,0.00030280018161642246,0.0014376876146400264,0.0013155037018384164,0.0008000006531647339
570.0,0.00033230873305001296,0.00033219772154780003,0.0003029807806401885,0.001436240198620986,0.0013142198817162054,0.000799514586898387
571.0,0.0003325996800072062,0.00033248828668774877,0.0003031609290727525,0.0014347975885606878,0.0013129385954187,0.0007990297830643558
572.0,0.0003328897197434344,0.0003327780548829651,0.0003033406165985165,0.0014333597621858374,0.0013116598383131617,0.0007985462363632568
573.0,0.00033317895582740675,0.0003330671271442043,0.00030351983406852077,0.0014319266973918943,0.001310383605753529,0.0007980639415266767
574.0,0.00033346749040674695,0.0003333556024358586,0.0003036985734647771,0.001430498372238187,0.0013091098930773093,0.0007975828933165454
575.0,0.0003337554226732209,0.000333643577107523,0.0003038768277524554,0.001429074764942584,0.00130783869561224,0.0007971030865256203
576.0,0.0003340428499427617,0.000333931145405586,0.0003040545907791983,0.0014276558538788287,0.001306570008672736,0.0007966245159766979
577.0,0.00033432986697334854,0.00033421839873426507,0.000304231857130798,0.0014262416175689907,0.0013053038275594453,0.000796147176522062
578.0,0.0003346165657376332,0.00033450542576929365,0.00030440862208633247,0.0014248320346834653,0.001304040147559249,0.0007956710630438845
579.0,0.0003349030355366267,0.000334792312173704,0.0003045848815987456,0.0014234270840360885,0.0013027789639492582,0.0007951961704539651
580.0,0.0003351893628291691,0.00033507914116626125,0.0003047606321153933,0.0014220267445801404,0.0013015202719914853,0.0007947224936931416
581.0,0.0003354756312319296,0.00033536599221406505,0.00030493587056307177,0.0014206309954070129,0.0013002640669390608,0.0007942500277308632
582.0,0.0003357619208372853,0.00033565294154414005,0.000305110594323349,0.0014192398157422126,0.0012990103440309042,0.0007937787675653501
583.0,0.00033604830883859904,0.00033594006265502685,0.0003052848011922849,0.001417853184948914,0.0012977590984961651,0.0007933087082235049
584.0,0.0003363348690186285,0.0003362274249525399,0.0003054584892954717,0.0014164710825155247,0.0012965103255520027,0.0007928398447602309
585.0,0.0003366216714653092,0.0003365150946024187,0.000305631657068348,0.0014150934880654553,0.001295264020404474,0.0007923721722585111
586.0,0.0003369087829696582,0.0003368031338482069,0.00030580430327302075,0.0014137203813446853,0.0012940201782498661,0.0007919056858289691
587.0,0.00033719626645734024,0.00033709160157968654,0.000305976426891387,0.0014123517422279797,0.001292778794274252,0.0007914403806100088
588.0,0.00033748418144341485,0.0003373805525939133,0.00030614802714136913,0.001411054014236024,0.0012915398636534903,0.00079097625176724
589.0,0.00033777258317968517,0.00033767003822049446,0.00030631910345680247,0.0014097779331774252,0.0012903033815541143,0.0007905132944936468
590.0,0.0003380615235073492,0.00033796010558262424,0.0003064896554813263,0.0014085060288850926,0.0012890693431337752,0.0007900515040090215
591.0,0.0003383510502885656,0.0003382507979381444,0.0003066596830132233,0.0014072382829164454,0.0012878377435399102,0.000789590875560021
592.0,0.0003386412071790801,0.000338542154793231,0.0003068291859972488,0.0014059746769361503,0.001286608577911963,0.0007891314044197612
593.0,0.00033893203453772003,0.0003388342116750209,0.00030699816449644376,0.0014047151927154555,0.0012853818413831597,0.0007886730858876848
594.0,0.0003392235681189959,0.00033912700041582866,0.00030716661877732695,0.0014034598121326347,0.0012841575290760687,0.0007882159152896902
595.0,0.0003395158401531262,0.0003394205486415558,0.00030733454915910446,0.0014022085171716547,0.001282935636107485,0.000787759887977276
596.0,0.0003398088790049769,0.00033971488051065535,0.0003075019560809495,0.0014009612899208435,0.0012817161575862102,0.000787304999327986
597.0,0.000340102709230905,0.0003400100164299147,0.0003076688400972757,0.001399718112574,0.00128049908861394,0.0007868512447452203
