time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
643.0,0.001267036567753621,0.001267036567753621,0.0002548098895873189,0.003881684626885651,0.003881684626885651,0.0006493579346369011
644.0,0.001269036628343656,0.001269036628343656,0.0002552139799175384,0.003875828364859224,0.003875828364859224,0.0006487002388913119
645.0,0.0012710097988133384,0.0012710097988133384,0.00025561593874900165,0.0038699819871652608,0.0038699819871652608,0.0006480435549867281
646.0,0.0012729570262877132,0.0012729570262877132,0.00025601580244938527,0.0038641454430647926,0.0038641454430647926,0.0006473878817004164
647.0,0.0012748792055390368,0.0012748792055390368,0.00025641360613359973,0.0038583186827967353,0.0038583186827967353,0.000646733217761683
648.0,0.0012767771823973817,0.0012767771823973817,0.00025680938372648737,0.0038525016575698956,0.0038525016575698956,0.0006460795618548046
649.0,0.0012786517573886158,0.0012786517573886158,0.00025720316803146343,0.0038466943195594183,0.0038466943195594183,0.0006454269126218549
650.0,0.0012805036888039467,0.0012805036888039467,0.00025759499077706145,0.003840896621890355,0.003840896621890355,0.0006447752686651173
651.0,0.0012823336963379006,0.0012823336963379006,0.00025798488267929923,0.003835108518630559,0.003835108518630559,0.0006441246285495933
652.0,0.0012841424630209985,0.0012841424630209985,0.00025837287348559173,0.0038293299647769174,0.0038293299647769174,0.0006434749908051333
653.0,0.001285930637891397,0.001285930637891397,0.00025875899202410787,0.003823560916245583,0.003823560916245583,0.0006428263539285534
654.0,0.001287698838666529,0.001287698838666529,0.0002591432662461251,0.0038178013298555413,0.0038178013298555413,0.0006421787163855488
655.0,0.0012894476531641885,0.0012894476531641885,0.00025952572326609234,0.0038120511633130683,0.0038120511633130683,0.0006415320766125353
656.0,0.001291177641746799,0.001291177641746799,0.00025990638940064423,0.0038063103752006278,0.0038063103752006278,0.000640886433018355
657.0,0.0012928893387424978,0.0012928893387424978,0.00026028529020438366,0.0038005789249595523,0.0038005789249595523,0.0006402417839858459
658.0,0.001294583254036752,0.001294583254036752,0.0002606624505026713,0.0037948567728736116,0.0037948567728736116,0.0006395981278734118
659.0,0.0012962598751187215,0.0012962598751187215,0.00026103789442267795,0.003789143880050805,0.003789143880050805,0.0006389554630164091
660.0,0.001297919667649694,0.001297919667649694,0.0002614116454231252,0.0037834402084113705,0.0037834402084113705,0.0006383137877284464
661.0,0.0012908540560374604,0.0012908540560374604,0.00026113041464104783,0.003778268133093121,0.003778268133093121,0.0006376734576414147
662.0,0.0012796735342703869,0.0012796735342703869,0.00026082858093312745,0.0037740851693017774,0.0037740851693017774,0.0006370351401063283
663.0,0.0012693435359665273,0.0012693435359665273,0.0002605317813309338,0.003769904934214363,0.003769904934214363,0.0006363986950984055
664.0,0.0012602372610786006,0.0012602372610786006,0.00026024603813758104,0.0037657273679654324,0.0037657273679654324,0.0006357640221340517
665.0,0.0012521859879370822,0.0012521859879370822,0.0002599723373591716,0.0037615524186946914,0.0037615524186946914,0.0006351310461566229
666.0,0.0012449922653559042,0.0012449922653559042,0.0002597102584070395,0.0037573800475509955,0.0037573800475509955,0.0006344997090135351
667.0,0.0012384964970806323,0.0012384964970806323,0.00025945900784902186,0.003753210227921411,0.003753210227921411,0.0006338699641570361
668.0,0.001232576705945121,0.001232576705945121,0.0002592177426924329,0.003749042942970071,0.003749042942970071,0.0006332417732581794
669.0,0.0012271397260406047,0.0012271397260406047,0.00025898567193927244,0.003744878183190359,0.003744878183190359,0.0006326151039822118
670.0,0.001222113417043147,0.001222113417043147,0.0002587620834121993,0.003740715944446471,0.003740715944446471,0.0006319899284857039
671.0,0.0012174409598060265,0.0012174409598060265,0.0002585463448992218,0.0037365562265287977,0.0037365562265287977,0.0006313662223738229
672.0,0.001213076843782801,0.001213076843782801,0.00025833789699693005,0.0037323990321302958,0.0037323990321302958,0.0006307439639580884
673.0,0.0012089840444673428,0.0012089840444673428,0.00025813624401561697,0.0037282443661164066,0.0037282443661164066,0.000630123133715717
674.0,0.0012051320182422387,0.0012051320182422387,0.00025794094518162076,0.0037240922350156858,0.0037240922350156858,0.0006295037138869446
675.0,0.001201495251734741,0.001201495251734741,0.00025775160685250246,0.003719942646662311,0.003719942646662311,0.0006288856881694014
676.0,0.001198052197139532,0.001198052197139532,0.00025756787585910117,0.0037157956099402867,0.0037157956099402867,0.0006282690414819573
677.0,0.0011947844752739911,0.0011947844752739911,0.0002573894339032231,0.003711651134592042,0.003711651134592042,0.00062765375977921
678.0,0.0011916762719010876,0.0011916762719010876,0.0002572159928580483,0.0037075092310900892,0.0037075092310900892,0.0006270398299038263
679.0,0.0011887138711017542,0.0011887138711017542,0.0002570472908210878,0.0037033699105393225,0.0037033699105393225,0.0006264272394673302
680.0,0.0011858852932959962,0.0011858852932959962,0.00025688308879931964,0.0036992331846006365,0.0036992331846006365,0.0006258159767527546
681.0,0.0011831800071036014,0.0011831800071036014,0.0002567231679131692,0.003695099065438079,0.003695099065438079,0.0006252060306343316
682.0,0.0011805887002651616,0.0011805887002651616,0.0002565673270169744,0.003690967565672665,0.003690967565672665,0.0006245973905105348
683.0,0.0011781030952988658,0.0011781030952988658,0.0002564153806807305,0.0036868386983486268,0.0036868386983486268,0.0006239900462478428
684.0,0.0011757157980127886,0.0011757157980127886,0.00025626715745545505,0.0036827124769112096,0.0036827124769112096,0.0006233839881329106
685.0,0.001173420173699924,0.001173420173699924,0.00025612249837885155,0.003678588915177805,0.003678588915177805,0.0006227792068319127
686.0,0.0011712102445358141,0.0011712102445358141,0.000255981255692359,0.0036744680273215202,0.0036744680273215202,0.0006221756933554014
687.0,0.0011690806044271085,0.0011690806044271085,0.00025584329171807576,0.003670349827853414,0.003670349827853414,0.0006215734390279551
688.0,0.001167026346536204,0.001167026346536204,0.00025570847788183566,0.003666234331609175,0.003666234331609175,0.0006209724354617471
689.0,0.0011650430030272219,0.0011650430030272219,0.00025557669386055157,0.0036621215537295804,0.0036621215537295804,0.0006203726745333426
690.0,0.0011631264927700613,0.0011631264927700613,0.000255447826830938,0.003658011509655168,0.003658011509655168,0.0006197741483633159
691.0,0.0011612730773435942,0.0011612730773435942,0.0002553217708025867,0.0036539042151093604,0.0036539042151093604,0.000619176849298197
692.0,0.0011594793238600687,0.0011594793238600687,0.00025519842603860494,0.0036497996860824777,0.0036497996860824777,0.000618580769894407
693.0,0.0011577420709159014,0.0011577420709159014,0.0002550776985192107,0.0036456979388193034,0.0036456979388193034,0.0006179859029038821
694.0,0.0011560584011931496,0.0011560584011931496,0.00025495949949198117,0.003641598989815087,0.003641598989815087,0.000617392241261322
695.0,0.0011544256155957555,0.0011544256155957555,0.0002548437450432632,0.0036375028557928957,0.0036375028557928957,0.0006167997780725374
696.0,0.001152841212842759,0.001152841212842759,0.0002547303557321897,0.0036334095536960653,0.0036334095536960653,0.0006162085066040797
697.0,0.0011513028697436312,0.0011513028697436312,0.0002546192562538503,0.003629319100673989,0.003629319100673989,0.0006156184202736865
698.0,0.0011498084244863094,0.0011498084244863094,0.0002545103751269857,0.003625231514069238,0.003625231514069238,0.000615029512641773
699.0,0.0011483558619147516,0.0011483558619147516,0.00025440364443081535,0.003621146811403353,0.003621146811403353,0.0006144417774035308
700.0,0.0011469433003412632,0.0011469433003412632,0.0002542989995515795,0.0036170650103648505,0.0036170650103648505,0.0006138552083817772
701.0,0.0011455689803483438,0.0011455689803483438,0.00025419637895605717,0.003612986128795459,0.003612986128795459,0.0006132697995203731
702.0,0.001144231253306316,0.001144231253306316,0.000254095723989274,0.0036089101846776828,0.0036089101846776828,0.0006126855448781702
703.0,0.0011429285731310301,0.0011429285731310301,0.00025399697867780567,0.003604837196123256,0.003604837196123256,0.0006121024386234526
704.0,0.0011416594876436648,0.0011416594876436648,0.00025390008956551147,0.0036007671813544917,0.0036007671813544917,0.0006115204750287823
705.0,0.001140422630669491,0.001140422630669491,0.0002538050055539339,0.003596700158692734,0.003596700158692734,0.0006109396484662456
706.0,0.001139216715728253,0.001139216715728253,0.0002537116777552825,0.003592636146549033,0.003592636146549033,0.0006103599534030277
707.0,0.0011380405297245488,0.0011380405297245488,0.00025362005936296943,0.0035885751634068264,0.0035885751634068264,0.0006097813843973309
708.0,0.0011368929276613926,0.0011368929276613926,0.00025353010552298176,0.003584517227811279,0.003584517227811279,0.000609203936094487
709.0,0.001135772826955872,0.001135772826955872,0.0002534417732269694,0.0035804623583568507,0.0035804623583568507,0.0006086276032234924
710.0,0.0011346792039148568,0.0011346792039148568,0.00025335502119940554,0.0035764105736677543,0.0035764105736677543,0.0006080523805935894
711.0,0.0011336110887327777,0.0011336110887327777,0.00025326980980747355,0.0035723618923952927,0.0035723618923952927,0.0006074782630911994
712.0,0.0011325675621947084,0.0011325675621947084,0.0002531861009676063,0.003568316333198318,0.003568316333198318,0.0006069052456769855
713.0,0.0011315477519246997,0.0011315477519246997,0.0002531038580634105,0.003564273914736571,0.003564273914736571,0.0006063333233831114
714.0,0.001130550829770982,0.001130550829770982,0.0002530230458654945,0.003560234655650696,0.003560234655650696,0.0006057624913106586
715.0,0.0011295760078269268,0.0011295760078269268,0.00025294363045635617,0.003556198574560021,0.003556198574560021,0.000605192744627213
716.0,0.00112862253700996,0.00112862253700996,0.0002528655791681124,0.0035521656900430187,0.0035521656900430187,0.0006046240785645444
717.0,0.0011276897036509581,0.0011276897036509581,0.0002527888605192043,0.003548136020634196,0.003548136020634196,0.0006040564884165004
718.0,0.0011267768283005353,0.0011267768283005353,0.00025271344415133377,0.0035441095848045556,0.0035441095848045556,0.0006034899695369333
719.0,0.0011258832623752824,0.0011258832623752824,0.0002526393007734275,0.0035400864009584865,0.0035400864009584865,0.0006029245173377554
720.0,0.001125008387248272,0.001125008387248272,0.00025256640211665467,0.003536066487417777,0.003536066487417777,0.0006023601272871504
721.0,0.001128671855497032,0.001128671855497032,0.00025276944775641047,0.0035320498635251774,0.0035320498635251774,0.0006017962755171277
722.0,0.0011344711503511462,0.0011344711503511462,0.0002529992020724474,0.0035280365606449315,0.0035280365606449315,0.0006012329906653754
723.0,0.0011398341016501945,0.0011398341016501945,0.00025323406183658167,0.0035240266262270836,0.0035240266262270836,0.0006006703328500459
724.0,0.0011445698842180718,0.0011445698842180718,0.00025346842737155163,0.0035200201116549756,0.0035200201116549756,0.0006001083437809093
725.0,0.0011487667418919045,0.0011487667418919045,0.00025370055060389704,0.003516017063525112,0.003516017063525112,0.0005995470533556911
726.0,0.0011525271208370214,0.0011525271208370214,0.00025392988540125444,0.00351201752107011,0.00351201752107011,0.0005989864836399702
727.0,0.0011559336049344893,0.0011559336049344893,0.00025415631651005174,0.0035080215166782835,0.0035080215166782835,0.0005984266513392167
728.0,0.0011590491951665172,0.0011590491951665172,0.00025437989309010377,0.0035040290772929694,0.0035040290772929694,0.0005978675693761834
729.0,0.0011619219334306763,0.0011619219334306763,0.00025460072635825925,0.0035000402257576724,0.0035000402257576724,0.0005973092479259205
730.0,0.0011645889611600069,0.0011645889611600069,0.0002548189476384835,0.003496054981888541,0.003496054981888541,0.0005967516951139473
731.0,0.0011670794825136,0.0011670794825136,0.000255034690615809,0.003492073363249748,0.003492073363249748,0.0005961949175000314
732.0,0.0011694168499616353,0.0011694168499616353,0.0002552480838802079,0.0034880953857121533,0.0034880953857121533,0.0005956389204219894
733.0,0.0011716200259570542,0.0011716200259570542,0.0002554592480365738,0.003484121063817458,0.003484121063817458,0.0005950837082459285
734.0,0.0011737046245912097,0.0011737046245912097,0.0002556682948764894,0.0034801504110619774,0.0034801504110619774,0.0005945292845522289
735.0,0.0011756836612448751,0.0011756836612448751,0.00025587532748908384,0.0034761834400698355,0.0034761834400698355,0.0005939756522765744
736.0,0.001177568104594684,0.001177568104594684,0.0002560804407677152,0.003472220162728412,0.003472220162728412,0.0005934228138188556
737.0,0.0011793672901490027,0.0011793672901490027,0.0002562837220753189,0.003468260590275829,0.003468260590275829,0.000592870771128464
738.0,0.0011810892316361787,0.0011810892316361787,0.0002564852519275543,0.003464304733369783,0.003464304733369783,0.000592319525772209
739.0,0.0011827408618501067,0.0011827408618501067,0.0002566851046574406,0.00346035260213462,0.00346035260213462,0.0005917690789890153
740.0,0.0011843282215977524,0.0011843282215977524,0.0002568833490279952,0.0034564042061928646,0.0034564042061928646,0.0005912194317345522
741.0,0.0011858566072078247,0.0011858566072078247,0.0002570800487781265,0.0034524595546954195,0.0034524595546954195,0.0005906705847179567
742.0,0.0011873306892198343,0.0011873306892198343,0.00025727526312245666,0.0034485186563344428,0.0034485186563344428,0.0005901225384324442
743.0,0.0011887546082789413,0.0011887546082789413,0.0002574690471915823,0.0034445815193633322,0.0034445815193633322,0.0005895752931809869
744.0,0.0011901320525566916,0.0011901320525566916,0.00025766145241168907,0.0034406481516100484,0.0034406481516100484,0.0005890288490980093
745.0,0.00119146632164302,0.00119146632164302,0.0002578525268606291,0.0034367185604828876,0.0034367185604828876,0.0005884832061679212
746.0,0.0011927603802064368,0.0011927603802064368,0.000258042315563289,0.003432792752978475,0.003432792752978475,0.0005879383642410326
747.0,0.0011940169009676538,0.0011940169009676538,0.00025823086076755974,0.003428870735696421,0.003428870735696421,0.0005873943230472765
748.0,0.0011952383027278302,0.0011952383027278302,0.0002584182021816142,0.0034249525148384308,0.0034249525148384308,0.0005868510822081487
749.0,0.001196426781007176,0.001196426781007176,0.00025860437719007296,0.0034210380962194087,0.0034210380962194087,0.0005863086412471563
750.0,0.0011975843350455762,0.0011975843350455762,0.0002587894210454397,0.0034171274852741185,0.0034171274852741185,0.0005857669995989168
751.0,0.001198712790483114,0.001198712790483114,0.00025897336703381124,0.0034132206870616244,0.0034132206870616244,0.0005852261566173167
752.0,0.0011998138184594609,0.0011998138184594609,0.00025915624663684064,0.0034093177062723967,0.0034093177062723967,0.0005846861115826369
753.0,0.0012008889530079614,0.0012008889530079614,0.00025933808966114913,0.003405418547240302,0.003405418547240302,0.0005841468637079031
754.0,0.001201939605152802,0.001201939605152802,0.0002595189243672417,0.003401523213940383,0.003401523213940383,0.0005836084121446227
755.0,0.00120296707586931,0.00120296707586931,0.00025969877758002076,0.003397631710005289,0.003397631710005289,0.0005830707559878766
756.0,0.001203972567168421,0.001203972567168421,0.0002598776747933518,0.0033937440387270534,0.0033937440387270534,0.0005825338942808826
757.0,0.0012049571914758417,0.0012049571914758417,0.00026005564025922436,0.003389860203065531,0.003389860203065531,0.0005819978260191749
758.0,0.0012059219810112154,0.0012059219810112154,0.00026023269707046293,0.0033859802056563915,0.0033859802056563915,0.0005814625501543413
759.0,0.0012068678940977406,0.0012068678940977406,0.000260408867240919,0.003382104048821777,0.003382104048821777,0.0005809280655974161
760.0,0.0012077958231770936,0.0012077958231770936,0.00026058417177736133,0.0033782317345742996,0.0033782317345742996,0.0005803943712219887
761.0,0.0012087065997548052,0.0012087065997548052,0.00026075863073687,0.0033743632646290322,0.0033743632646290322,0.0005798614658670627
762.0,0.001209601000425664,0.001209601000425664,0.000260932263290235,0.0033704986404070603,0.0033704986404070603,0.0005793293483395873
763.0,0.0012104797505116949,0.0012104797505116949,0.0002611050877786693,0.0033666378630470284,0.0033666378630470284,0.0005787980174168689
764.0,0.0012113435298033437,0.0012113435298033437,0.00026127712175449486,0.0033627809334149106,0.0033627809334149106,0.0005782674718487119
765.0,0.0012121929754016492,0.0012121929754016492,0.00026144838203803874,0.0033589278521102273,0.0033589278521102273,0.0005777377103594498
766.0,0.0012130286850151606,0.0012130286850151606,0.0002616188847551425,0.003355078619474039,0.003355078619474039,0.0005772087316497855
767.0,0.0012138512206547603,0.0012138512206547603,0.00026178864537419337,0.0033512332356009367,0.0033512332356009367,0.0005766805343984941
768.0,0.0012146611107368699,0.0012146611107368699,0.0002619576787488944,0.0033473917003425946,0.0033473917003425946,0.0005761531172640203
769.0,0.0012154588533235255,0.0012154588533235255,0.0002621259991442149,0.0033435540133197605,0.0033435540133197605,0.0005756264788859024
770.0,0.0012162449181687407,0.0012162449181687407,0.0002622936202765724,0.0033397201739306936,0.0033397201739306936,0.0005751006178861601
771.0,0.0012170197484806522,0.0012170197484806522,0.0002624605553374073,0.003335890181358714,0.003335890181358714,0.0005745755328705425
772.0,0.0012177837628541965,0.0012177837628541965,0.0002626268170213578,0.0033320640345793073,0.0033320640345793073,0.0005740512224297203
773.0,0.0012185373575448466,0.0012185373575448466,0.00026279241755519027,0.003328241732366788,0.003328241732366788,0.0005735276851403608
774.0,0.0012192809074349498,0.0012192809074349498,0.000262957368717162,0.0033244232733129486,0.0033244232733129486,0.0005730049195661736
775.0,0.0012200147677390305,0.0012200147677390305,0.0002631216818618555,0.0033206086558186243,0.0033206086558186243,0.0005724829242588071
776.0,0.001220739275595406,0.001220739275595406,0.00026328536794118754,0.003316797878117672,0.003316797878117672,0.0005719616977588356
777.0,0.001221454750805151,0.001221454750805151,0.00026344843752112675,0.0033129909382698663,0.0033129909382698663,0.0005714412385964929
778.0,0.0012221614969689654,0.0012221614969689654,0.0002636109008070544,0.0033091878341817704,0.0033091878341817704,0.0005709215452925226
779.0,0.001222859802851417,0.001222859802851417,0.0002637727676535908,0.0033053885636049607,0.0033053885636049607,0.0005704026163588833
780.0,0.0012235499433472796,0.0012235499433472796,0.00026393404758672065,0.0033015931241466845,0.0033015931241466845,0.0005698844502994593
781.0,0.0012180854553776044,0.0012180854553776044,0.0002637001079244145,0.0032978015117279824,0.0032978015117279824,0.0005693667402111551
782.0,0.0012097444287064718,0.0012097444287064718,0.0002634406274834488,0.0032940137052075436,0.0032940137052075436,0.0005688503767405646
783.0,0.0012020172179632027,0.0012020172179632027,0.0002631797134787282,0.003290229660794175,0.003290229660794175,0.0005683352806942523
784.0,0.001195158807036023,0.001195158807036023,0.0002629235361444925,0.0032864493292237285,0.0032864493292237285,0.0005678213953556167
785.0,0.001189047524576381,0.001189047524576381,0.0002626736976547496,0.003282672667928477,0.003282672667928477,0.0005673086784082729
786.0,0.0011835433158466913,0.0011835433158466913,0.00026243042434948705,0.003278899644512112,0.003278899644512112,0.0005667970970718766
787.0,0.0011785334365299605,0.0011785334365299605,0.00026219349743254993,0.0032751302358704493,0.0032751302358704493,0.0005662866250858536
788.0,0.001173931873154288,0.001173931873154288,0.00026196256312000426,0.0032713644261499475,0.0032713644261499475,0.0005657772407880483
789.0,0.0011696729891355062,0.0011696729891355062,0.0002617372434205734,0.003267602204793274,0.003267602204793274,0.0005652689258565767
790.0,0.001165705984590204,0.001165705984590204,0.00026151717596187686,0.0032638435650245157,0.0032638435650245157,0.000564761664462746
791.0,0.00116199085715607,0.00116199085715607,0.00026130202696487276,0.0032600885027482818,0.0032600885027482818,0.0005642554426853432
792.0,0.0011584955665284724,0.0011584955665284724,0.0002610914937960209,0.0032563370157858706,0.0032563370157858706,0.000563750248095152
793.0,0.001155194045850294,0.001155194045850294,0.0002608853035609374,0.003252589103344139,0.003252589103344139,0.0005632460694533188
794.0,0.0011520647861971156,0.0011520647861971156,0.0002606832103417351,0.0032488447656464636,0.0032488447656464636,0.0005627428964875286
795.0,0.0011490898177726194,0.0011490898177726194,0.0002604849921598517,0.003245104003690713,0.003245104003690713,0.0005622407197226584
796.0,0.0011462539591207133,0.0011462539591207133,0.0002602904481028027,0.003241366819068059,0.003241366819068059,0.000561739530350372
797.0,0.0011435442563652032,0.0011435442563652032,0.00026009939571615404,0.0032376332138421837,0.0032376332138421837,0.0005612393201270084
798.0,0.0011409495596126362,0.0011409495596126362,0.0002599116687375979,0.0032339031904675686,0.0032339031904675686,0.0005607400812925453
799.0,0.0011384601942836525,0.0011384601942836525,0.0002597271151379642,0.0032301767517273205,0.0032301767517273205,0.0005602418065054115
800.0,0.001136067705942878,0.001136067705942878,0.0002595455954267238,0.003226453900694537,0.003226453900694537,0.0005597444887893942
801.0,0.0011337646595848128,0.0011337646595848128,0.0002593669812053607,0.0032227346406927815,0.0032227346406927815,0.0005592481214899177
802.0,0.0011315444767205918,0.0011315444767205918,0.00025919115392108235,0.0032190189752836496,0.0032190189752836496,0.0005587526982377586
803.0,0.0011294013064002684,0.0011294013064002684,0.0002590180037874681,0.003215306908245008,0.003215306908245008,0.0005582582129185782
804.0,0.0011273299190293073,0.0011273299190293073,0.00025884742885750396,0.0032115984435621137,0.0032115984435621137,0.000557764659647124
805.0,0.0011253256197392147,0.0011253256197392147,0.0002586793342205006,0.0032078935854129575,0.0032078935854129575,0.0005572720327452098
806.0,0.001123384174718467,0.001123384174718467,0.0002585136312949682,0.0032041923381660453,0.0032041923381660453,0.0005567803267229533
807.0,0.0011215017534595972,0.0011215017534595972,0.0002583502372228645,0.0032004947063688505,0.0032004947063688505,0.0005562895362623895
808.0,0.00111967487629272,0.00111967487629272,0.0002581890743282228,0.0031968006947473704,0.0031968006947473704,0.0005557996562032628
809.0,0.001117900372321401,0.001117900372321401,0.0002580300696507657,0.0031931103081972445,0.0031931103081972445,0.0005553106815306358
810.0,0.0011161753430997123,0.0011161753430997123,0.00025787315452194444,0.003189423551776649,0.003189423551776649,0.0005548226073639477
811.0,0.0011144971317094132,0.0011144971317094132,0.00025771826420075577,0.0031857404307054082,0.0031857404307054082,0.0005543354289473571
812.0,0.0011128632959298557,0.0011128632959298557,0.00025756533754704106,0.0031820609503565578,0.0031820609503565578,0.0005538491416411379
813.0,0.0011112715849890265,0.0011112715849890265,0.0002574143167255008,0.0031783851162545673,0.0031783851162545673,0.0005533637409140316
814.0,0.0011097199201230978,0.0011097199201230978,0.0002572651469496908,0.003174712934064683,0.003174712934064683,0.0005528792223363436
815.0,0.0011082063765570638,0.0011082063765570638,0.0002571177762436272,0.003171044409589374,0.003171044409589374,0.0005523955815738079
816.0,0.001106729168725451,0.001106729168725451,0.0002569721552317883,0.003167379548763005,0.003167379548763005,0.0005519128143819218
817.0,0.0011052866367435854,0.0011052866367435854,0.0002568282369511839,0.0031637183576425087,0.0031637183576425087,0.0005514309166009806
818.0,0.0011038772342431002,0.0011038772342431002,0.0002566859766782842,0.0031600608424047216,0.0031600608424047216,0.0005509498841513417
819.0,0.0011024995189359288,0.0011024995189359288,0.0002565453317754082,0.0031564070093366148,0.0031564070093366148,0.0005504697130293433
820.0,0.0011011521424961757,0.0011011521424961757,0.00025640626154453276,0.003152756864828188,0.003152756864828188,0.0005499903993033841
821.0,0.0010998338426020382,0.0010998338426020382,0.0002562687271090545,0.0031491104153684724,0.0031491104153684724,0.0005495119391103927
822.0,0.0010985434358303792,0.0010985434358303792,0.0002561326912796443,0.0031454676675286564,0.0031454676675286564,0.0005490343286525998
823.0,0.001097279810778673,0.001097279810778673,0.0002559981184625806,0.003141828627970522,0.003141828627970522,0.0005485575641945362
824.0,0.0010960419224943507,0.0010960419224943507,0.0002558649745525206,0.0031381933034242415,0.0031381933034242415,0.0005480816420602256
825.0,0.001094828786904145,0.001094828786904145,0.0002557332268473308,0.003134561700687044,0.003134561700687044,0.0005476065586306546
826.0,0.0010936394762097734,0.0010936394762097734,0.000255602843959272,0.003130933826614779,0.003130933826614779,0.00054713231034136
827.0,0.0010924731150225853,0.0010924731150225853,0.00025547379574332034,0.0031273096881117013,0.0031273096881117013,0.0005466588936802087
828.0,0.0010913288756455586,0.0010913288756455586,0.00025534605321962623,0.0031236892921300274,0.0031236892921300274,0.0005461863051853274
829.0,0.0010902059745490078,0.0010902059745490078,0.00025521958851942514,0.0031200726456530603,0.0031200726456530603,0.0005457145414431785
830.0,0.0010891036704379076,0.0010891036704379076,0.0002550943748122944,0.0031164597556925244,0.0031164597556925244,0.0005452435990867133
831.0,0.00108802126021601,0.00108802126021601,0.000254970386254841,0.00311285062927924,0.00311285062927924,0.0005447734747936877
832.0,0.0010869580762573605,0.0010869580762573605,0.00025484759794147953,0.0031092452734564624,0.0031092452734564624,0.0005443041652850889
833.0,0.001085913484359935,0.001085913484359935,0.000254725985849447,0.0031056436952741073,0.0031056436952741073,0.0005438356673236108
834.0,0.0010848868817561197,0.0010848868817561197,0.0002546055267982185,0.003102045901777206,0.003102045901777206,0.0005433679777122226
835.0,0.001083877694441071,0.001083877694441071,0.0002544861984059515,0.0030984519000027966,0.0030984519000027966,0.0005429010932928959
836.0,0.0010828853758653167,0.0010828853758653167,0.0002543679790473296,0.003094861696971485,0.003094861696971485,0.0005424350109452846
837.0,0.0010819094046041755,0.0010819094046041755,0.00025425084782200376,0.0030912752996794524,0.0030912752996794524,0.0005419697275855592
838.0,0.00108094928390301,0.00108094928390301,0.0002541347845130656,0.0030876927150931266,0.0030876927150931266,0.0005415052401652838
839.0,0.0010800045386076818,0.0010800045386076818,0.0002540197695633884,0.0030841139501411874,0.0030841139501411874,0.0005410415456703248
840.0,0.0010790747152213953,0.0010790747152213953,0.0002539057840354013,0.00308053901171057,0.00308053901171057,0.0005405786411198958
841.0,0.001079563139342099,0.001079563139342099,0.000253867744059434,0.003076967906999517,0.003076967906999517,0.0005401169570589155
842.0,0.0010807183474526028,0.0010807183474526028,0.0002538396256884893,0.003073400647119584,0.003073400647119584,0.0005396559394651387
843.0,0.0010817443526320858,0.0010817443526320858,0.00025381422100647125,0.003069837248371954,0.003069837248371954,0.0005391956010678255
844.0,0.0010825834499996745,0.0010825834499996745,0.00025378959292286134,0.0030662777281915687,0.0030662777281915687,0.0005387359500286731
845.0,0.0010832633674340286,0.0010832633674340286,0.0002537651073998796,0.0030627221022969664,0.0030627221022969664,0.0005382769916017623
846.0,0.0010838158514161478,0.0010838158514161478,0.0002537405443361594,0.003059170383901577,0.003059170383901577,0.0005378187291320871
847.0,0.0010842663626249305,0.0010842663626249305,0.0002537158351971743,0.003055622583947759,0.003055622583947759,0.0005373611646734265
848.0,0.001084634251242278,0.001084634251242278,0.0002536909712496286,0.0030520787115957404,0.0030520787115957404,0.000536904299381005
849.0,0.001084934220273226,0.001084934220273226,0.0002536659678346724,0.0030485387746970183,0.0030485387746970183,0.000536448133767651
850.0,0.0010851775950868614,0.0010851775950868614,0.00025364084942218674,0.0030450027801398605,0.0030450027801398605,0.0005359926678756237
851.0,0.001085373247235566,0.001085373247235566,0.00025361564309935643,0.0030414707341135383,0.0030414707341135383,0.000535537901394896
852.0,0.0010855282404804711,0.0010855282404804711,0.0002535903756912541,0.0030379426422775246,0.0030379426422775246,0.0005350838337466159
853.0,0.0010856482853682792,0.0010856482853682792,0.0002535650725216928,0.003034418509880066,0.003034418509880066,0.000534630464143262
854.0,0.0010857380615334478,0.0010857380615334478,0.0002535397569379765,0.003030898341846111,0.003030898341846111,0.0005341777916330796
855.0,0.0010858014495056523,0.0010858014495056523,0.0002535144502015364,0.003027382142823498,0.003027382142823498,0.0005337258151333779
856.0,0.0010858417016947897,0.0010858417016947897,0.00025348917154170437,0.003023869917226474,0.003023869917226474,0.0005332745334560114
857.0,0.001085861570174984,0.001085861570174984,0.0002534639382944341,0.0030203616692547897,0.0030203616692547897,0.0005328239453270697
858.0,0.001085863402522591,0.001085863402522591,0.0002534387660567186,0.0030168574029141304,0.0030168574029141304,0.0005323740494024457
859.0,0.0010858492164516065,0.0010858492164516065,0.0002534136688519817,0.003013357122017446,0.003013357122017446,0.000531924844280145
860.0,0.0010858207580213275,0.0010858207580213275,0.00025338865928806496,0.003009860830207156,0.003009860830207156,0.0005314763285102399
861.0,0.0010857795469405573,0.0010857795469405573,0.0002533637486976539,0.0030063685309427157,0.0030063685309427157,0.0005310285006029596
862.0,0.0010857269135158276,0.0010857269135158276,0.00025333894727726746,0.003002880227515714,0.003002880227515714,0.0005305813590353048
863.0,0.0010856640274710117,0.0010856640274710117,0.00025331426419720565,0.0029993959230454337,0.0029993959230454337,0.0005301349022564802
864.0,0.001085591922446838,0.001085591922446838,0.0002532897077118304,0.002995915620481071,0.002995915620481071,0.0005296891286925662
865.0,0.0010855115150434358,0.0010855115150434358,0.0002532652852495436,0.0029924393226017365,0.0029924393226017365,0.0005292440367502531
