time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
434.0,7.220264870966275e-05,7.196196713721292e-05,6.801312412507352e-05,0.0004293739998910695,0.0004027275304636646,0.00022208250456305924
435.0,7.226994841857959e-05,7.202648538395806e-05,6.799539538620536e-05,0.000428827101718543,0.00040214084309964093,0.0002219013390041262
436.0,7.233797464323288e-05,7.208689680737734e-05,6.797800124089995e-05,0.00042828248700654825,0.00040155631385596635,0.00022172077373322588
437.0,7.240237124506166e-05,7.214291616719493e-05,6.796090763396403e-05,0.00042774014129065563,0.00040097393124627345,0.00022154080556496437
438.0,7.246287407269847e-05,7.219434070293573e-05,6.794408538116711e-05,0.00042720005034624364,0.0004003936839378497,0.00022136143133679926
439.0,7.252516365952033e-05,7.224104263059417e-05,6.79275091650335e-05,0.0004266622001716236,0.000399815560729877,0.00022118264790836582
440.0,7.258514546037986e-05,7.228296141192914e-05,6.791115703464432e-05,0.00042612657696095013,0.0003992395505423296,0.00022100445216133703
441.0,7.264127162898149e-05,7.232009255631056e-05,6.789500981411644e-05,0.00042559316709533945,0.0003986656424013191,0.0002208268409994598
442.0,7.26986328345447e-05,7.235247971948411e-05,6.787905074578349e-05,0.00042506195713665207,0.00039809382543731786,0.00022064981134971667
443.0,7.275506402493193e-05,7.240868194458017e-05,6.78632650080957e-05,0.00042453293380440016,0.00039752408886473134,0.00022047336015955377
444.0,7.280783211172093e-05,7.246738312005618e-05,6.784763958463654e-05,0.00042400608397574757,0.00039695642198456227,0.00022029748439949233
445.0,7.2862147703745e-05,7.252265760371301e-05,6.78321629278282e-05,0.0004234813946708549,0.0003963908141759731,0.00022012218106083178
446.0,7.291597762559832e-05,7.257448288555679e-05,6.781682473385405e-05,0.00042295885305376757,0.00039582725488962467,0.00021994744715697563
447.0,7.296639500964375e-05,7.262286027298614e-05,6.780161583000518e-05,0.00042243844642353423,0.0003952657336494525,0.0002197732797226919
448.0,7.301915508151069e-05,7.266781085490948e-05,6.778652800486176e-05,0.00042192016220399253,0.0003947062400424528,0.00021959967581348515
449.0,7.307127026479066e-05,7.270937345538186e-05,6.777155386237725e-05,0.0004214039879446574,0.00039414876372312335,0.0002194266325061722
450.0,7.312023325312111e-05,7.274760150721704e-05,6.775668678750116e-05,0.000420889911315836,0.0003935932944081344,0.00021925414689805736
451.0,7.317279550989042e-05,7.278256032350328e-05,6.774192072130404e-05,0.000420377920105075,0.00039303982187810504,0.00021908221610759954
452.0,7.32239622607267e-05,7.281432510808372e-05,6.772725022208207e-05,0.00041986800221094356,0.0003924883359753828,0.00021891083727351634
453.0,7.327222380126841e-05,7.284297919341043e-05,6.771267037560203e-05,0.00041936014564614155,0.00039193882659693813,0.0002187400075545014
454.0,7.332542321591973e-05,7.286861216471152e-05,6.76981766293302e-05,0.00041885433852550946,0.0003913912837063549,0.00021856972412917782
455.0,7.337628068171398e-05,7.289131769994128e-05,6.768376486666063e-05,0.00041835056907713053,0.00039084569732494856,0.00021839998419715577
456.0,7.342577896451985e-05,7.291119351293673e-05,6.766943130042722e-05,0.00041784882562412307,0.0003903020575339866,0.000218230784976567
457.0,7.347935888901702e-05,7.300559485656777e-05,6.765517242444082e-05,0.0004173490965957427,0.00038976035446802726,0.00021806212370584354
458.0,7.353042406066379e-05,7.310192881959665e-05,6.764098506516927e-05,0.00041685137051405974,0.0003892205783282421,0.00021789399764236798
459.0,7.358204504726018e-05,7.319662216787037e-05,6.76268662157225e-05,0.0004163556360023968,0.00038868271937042564,0.00021772640406260782
460.0,7.363607011257045e-05,7.328963948793898e-05,6.761281310370516e-05,0.00041586188178266426,0.00038814676790988045,0.00021755934026298373
461.0,7.368775618488144e-05,7.338095042541681e-05,6.75988231471323e-05,0.00041537009666337,0.000387612714321417,0.0002173928035578792
462.0,7.374240010449284e-05,7.347052951445221e-05,6.758489398830013e-05,0.0004148802695504994,0.00038708054903757727,0.00021722679128080498
463.0,7.37972132469622e-05,7.355835538191968e-05,6.757102341198282e-05,0.00041439238943818957,0.00038655026255174363,0.00021706130078386518
464.0,7.384984581904064e-05,7.364441154322776e-05,6.755720925103493e-05,0.00041390644541117183,0.00038602184540970086,0.00021689632943701703
465.0,7.390779109073264e-05,7.372868509492037e-05,6.7543449616612e-05,0.000413422426641441,0.0003854952882211826,0.00021673187462905303
466.0,7.396366004286392e-05,7.381116779470176e-05,6.752974262735391e-05,0.00041294032238647915,0.00038497058165010145,0.0002165679337664867
467.0,7.402033224934712e-05,7.389185412876031e-05,6.751608652823414e-05,0.00041246012199191995,0.0003844477164225424,0.00021640450427381748
468.0,7.407941461679002e-05,7.39707427896974e-05,6.75024796673748e-05,0.0004119818148857757,0.00038392668331788116,0.0002162415835933521
469.0,7.413654111587675e-05,7.404783508491164e-05,6.748892046779133e-05,0.00041150539058132374,0.00038340747317455737,0.0002160791691845427
470.0,7.419743064929207e-05,7.412313544818971e-05,6.747540741076936e-05,0.00041103083867199963,0.0003828900768900745,0.00021591725852508303
471.0,7.425781319625457e-05,7.419665126917607e-05,6.746193911974064e-05,0.00041055814883339536,0.0003823744854178912,0.00021575584910933895
472.0,7.431836570503947e-05,7.426839209756508e-05,6.744851422708138e-05,0.00041008731082237126,0.0003818606897665333,0.0002155949384487564
473.0,7.438194410269716e-05,7.433836981363129e-05,6.743513147216048e-05,0.000409618314472171,0.00038134868100359043,0.00021543452407224225
474.0,7.444374233500639e-05,7.440659840085573e-05,6.742178962130236e-05,0.0004091511496968625,0.00038083845025527197,0.00021527460352471612
475.0,7.450920952578599e-05,7.44730941164562e-05,6.740848744392222e-05,0.00040868580648756314,0.0003803299886975253,0.00021511517436866481
476.0,7.457419701495382e-05,7.453787378608467e-05,6.73952238367134e-05,0.0004082222749099973,0.0003798232875675822,0.00021495623418248924
477.0,7.464008706392633e-05,7.460095690703383e-05,6.738199772189319e-05,0.0004077605451073829,0.00037931833815640914,0.0002147977805612698
478.0,7.470817865851132e-05,7.466236360187395e-05,6.73688080067173e-05,0.000407300607297989,0.0003788151318091515,0.00021463981111643156
479.0,7.477482665763091e-05,7.472211535741735e-05,6.735565370876714e-05,0.00040684245177158296,0.0003783136599313508,0.00021448232347529836
480.0,7.4845930612355e-05,7.478023502471842e-05,6.734253382964265e-05,0.00040638606889253914,0.0003778139139765102,0.0002143253152808754
481.0,7.491544096183134e-05,7.483674573904864e-05,6.747085010166193e-05,0.0004059306122115025,0.00037731588545275585,0.00021416867981399417
482.0,7.498777796399736e-05,7.489167199992153e-05,6.759816244717687e-05,0.0004054761206588875,0.00037681956590907006,0.00021401250975611871
483.0,7.506024707026882e-05,7.494503847738088e-05,6.772451688755932e-05,0.00040502318435819973,0.00037632494682959816,0.00021385680734780244
484.0,7.51339329667644e-05,7.499687080780859e-05,6.784999494147976e-05,0.0004045719859637753,0.0003758320194613418,0.0002137015724660198
485.0,7.520925294102199e-05,7.504719502549051e-05,6.797469464170148e-05,0.00040412257701771814,0.0003753407746889259,0.00021354680397365767
486.0,7.528460787398217e-05,7.509603727839931e-05,6.809871343130679e-05,0.00040367496427617944,0.000374851203007065,0.00021339250025383152
487.0,7.536266502938815e-05,7.514342405556818e-05,6.822213893639383e-05,0.0004032291387718878,0.00037436329459961115,0.0002132386594465593
488.0,7.54399674178785e-05,7.518938218709081e-05,6.834504607155744e-05,0.0004027850862424742,0.00037387703950120255,0.00021308527956186713
489.0,7.552064386118218e-05,7.52496640075151e-05,6.846749745171371e-05,0.0004023427910362365,0.00037339242775713544,0.00021293235853997886
490.0,7.560013682450517e-05,7.531627090884285e-05,6.858954478388743e-05,0.000401902237578744,0.0003729094495770191,0.00021277989428254837
491.0,7.56833101149823e-05,7.538146087426867e-05,6.871123054232624e-05,0.0004014634108999715,0.0003724280954355841,0.00021262788467251234
492.0,7.576521875307662e-05,7.544525044522743e-05,6.883258947137257e-05,0.0004010262967659717,0.0003719483561344106,0.00021247632758540738
493.0,7.585076201621632e-05,7.55329846811037e-05,6.895365001590628e-05,0.000400590881678875,0.00037147022283035014,0.0002123252208961743
494.0,7.593526493110403e-05,7.564648501556803e-05,6.90744353430066e-05,0.00040015715280583564,0.0003709936870315289,0.00021217456248335032
495.0,7.602304719966924e-05,7.575876088594669e-05,6.919496438193484e-05,0.00039972509790708877,0.0003705187405715904,0.00021202435023218115
496.0,7.611030605403357e-05,7.586980660789777e-05,6.931525249032284e-05,0.00039929470526156585,0.0003700453755786093,0.00021187458203695807
497.0,7.62001920406874e-05,7.59796167812965e-05,6.943531211654645e-05,0.00039886596359473003,0.00036957358444222876,0.0002117252558019922
498.0,7.629032194245156e-05,7.608818691551278e-05,6.955515327712623e-05,0.00039843886202328704,0.0003691033597679194,0.0002115763694425952
499.0,7.638217260819147e-05,7.619551314519413e-05,6.967478396925278e-05,0.0003980133900087779,0.000368634694346337,0.00021142792088549336
500.0,7.647526319942699e-05,7.63015926281696e-05,6.979421048486961e-05,0.0003975895373076188,0.00036816758111868353,0.0002112799080689154
501.0,7.656893586727165e-05,7.640642309070245e-05,6.991343784576646e-05,0.00039716729394512207,0.00036770201315228235,0.00021113232894357214
502.0,7.666503182690576e-05,7.651000271380326e-05,7.0032469755953e-05,0.00039674665018418764,0.00036723798361615323,0.00021098518147312666
503.0,7.676135982137566e-05,7.661233161115888e-05,7.015130908688243e-05,0.0003963275964977697,0.0003667754857521466,0.0002108384636326222
504.0,7.685949054803132e-05,7.673046803802208e-05,7.026995783656339e-05,0.0003959101235482265,0.0003663145128758316,0.00021069217341012977
505.0,7.695896817949688e-05,7.685226609055462e-05,7.038841732703834e-05,0.00039549422217399766,0.0003658550583462983,0.00021054630880644717
506.0,7.70590912679836e-05,7.697291243857762e-05,7.050668835533296e-05,0.0003950798833722846,0.00036539711556971,0.0002104008678342532
507.0,7.716100230936718e-05,7.709239974929005e-05,7.062477124848671e-05,0.00039466709828506197,0.0003649406779842046,0.00021025584851906188
508.0,7.726424968268475e-05,7.721072068989088e-05,7.074266590817483e-05,0.00039425585818886333,0.0003644857390527889,0.00021011124889874506
509.0,7.736838750815878e-05,7.732786860970009e-05,7.08603719314227e-05,0.0003938461544872318,0.0003640322922668915,0.0002099670670235036
510.0,7.747356545451112e-05,7.744383793806264e-05,7.09778886503747e-05,0.0003934379786980635,0.00036358033113437216,0.00020982330095567682
511.0,7.7580421930179e-05,7.755862367275768e-05,7.109521519420238e-05,0.00039303132245227523,0.00036312984918529523,0.00020967994877054932
512.0,7.768841726374376e-05,7.767222143684194e-05,7.121235050055628e-05,0.0003926261774824802,0.00036268083996482403,0.00020953700855471603
513.0,7.779741281410679e-05,7.778462799024055e-05,7.132929335996819e-05,0.0003922225356192133,0.00036223329703233276,0.00020939447840695875
514.0,7.790740863811152e-05,7.789584105921676e-05,7.144604249854087e-05,0.00039182038878848857,0.0003617872139667355,0.00020925235643820078
515.0,7.801835238296917e-05,7.800585945005878e-05,7.156259645502035e-05,0.00039141972900291755,0.0003613425843642659,0.0002091106407716647
516.0,7.813013530721946e-05,7.811468327645343e-05,7.167895379010018e-05,0.00039102054836148703,0.00036089940183270386,0.00020896932954150377
517.0,7.82425913712359e-05,7.822231299314808e-05,7.179511299169005e-05,0.00039062283904178763,0.0003604576600038101,0.0002088284208942215
518.0,7.835549519086271e-05,7.832875138547024e-05,7.191107250169746e-05,0.000390226593301346,0.00036001735252400024,0.0002086879129881059
519.0,7.846863212535027e-05,7.84340020345553e-05,7.20268307152271e-05,0.00038983180347340607,0.00035957847305478907,0.00020854780399239564
520.0,7.858192054754909e-05,7.853806977209388e-05,7.214238606535178e-05,0.0003894384619649305,0.0003591410152843366,0.00020840809208805126
521.0,7.869480089084391e-05,7.864096102139229e-05,7.225773700031758e-05,0.00038904656125016146,0.0003587049729150138,0.0002082687754677712
522.0,7.880696909978724e-05,7.87426835131555e-05,7.237288185266319e-05,0.0003886560938739514,0.0003582703396745046,0.00020812985233480656
523.0,7.891880204624613e-05,7.884324639917395e-05,7.248781911031081e-05,0.00038826705244687787,0.0003578371093095889,0.00020799132090428744
524.0,7.902954666860751e-05,7.894266030916697e-05,7.260254718182368e-05,0.0003878794296452437,0.00035740527559413593,0.0002078531794021796
525.0,7.913941738024732e-05,7.904093723709593e-05,7.271706455842691e-05,0.00038749321820619187,0.00035697483232377536,0.00020771542606542562
526.0,7.924850797280669e-05,7.91389905430151e-05,7.28313697320924e-05,0.0003871084109279277,0.00035654577331412085,0.00020757805914175628
527.0,7.935639843026365e-05,7.924212371790418e-05,7.294546119884324e-05,0.0003867250006706069,0.0003561180924114282,0.00020744107689019793
528.0,7.946309136741547e-05,7.9344095183842e-05,7.305933751490163e-05,0.0003863429803516727,0.0003556917834819373,0.00020730447757995318
529.0,7.956865590585949e-05,7.944491386524533e-05,7.317299721488978e-05,0.0003859623429449677,0.00035526684042475054,0.00020716825949158515
530.0,7.967347625026378e-05,7.9544590732894e-05,7.328643898958874e-05,0.0003855830814816219,0.00035484325715984255,0.00020703242091567377
531.0,7.977711004514276e-05,7.96431372123152e-05,7.339966141532704e-05,0.00038520518904849865,0.00035442102764093875,0.00020689696015400573
532.0,7.987956422539355e-05,7.974056683224262e-05,7.351266320191728e-05,0.00038482865878308736,0.0003540001458404163,0.00020676187551773749
533.0,7.998084697646846e-05,7.983689363300073e-05,7.362544306564343e-05,0.0003844534838783886,0.00035358060576573536,0.0002066271653293372
534.0,8.00809683028092e-05,7.993213336021654e-05,7.373799978920158e-05,0.00038407965757980556,0.0003531624014447843,0.0002064928279209574
535.0,8.01799388341351e-05,8.002630266901178e-05,7.385033209720816e-05,0.0003837071731800368,0.0003527455269445312,0.00020635886163567068
536.0,8.027777067809438e-05,8.011941952190682e-05,7.396243883276072e-05,0.00038333602402773614,0.00035232997635370467,0.00020622526482577043
537.0,8.037447730657732e-05,8.021150341619432e-05,7.407431887072702e-05,0.0003829662035172987,0.00035191574379123125,0.0002060920358541366
538.0,8.047007361255964e-05,8.030257384916695e-05,7.418597110149527e-05,0.00038259770509196933,0.00035150282340579153,0.00020595917309322717
539.0,8.056457534166839e-05,8.039265213710678e-05,7.429739446025382e-05,0.00038223052224317655,0.0003510912093771523,0.00020582667492571074
540.0,8.065799960377262e-05,8.048176056263401e-05,7.440858787156258e-05,0.0003818646485116428,0.0003506808959112817,0.00020569453974404633
541.0,8.07505828106514e-05,8.05699219199596e-05,7.444591928185825e-05,0.0003815002452516314,0.00035027187724701037,0.0002055627859399246
542.0,8.084214857717598e-05,8.065716008331947e-05,7.44858738839603e-05,0.0003811372972180038,0.0003498641476551434,0.00020543139393761493
543.0,8.093268894526773e-05,8.074349955222715e-05,7.452735264310549e-05,0.00038077567784866595,0.00034945770145844435,0.00020530036119498416
544.0,8.102222489014821e-05,8.082896596306455e-05,7.456993830217627e-05,0.00038041534204213967,0.0003490525330676064,0.0002051696856813176
545.0,8.111077886496787e-05,8.091358500905699e-05,7.461336999485273e-05,0.00038005627114001683,0.00034864863700301285,0.00020503936559305137
546.0,8.119837411868502e-05,8.09973832929245e-05,7.465746059648641e-05,0.0003796984556201366,0.00034824600790628324,0.00020490939924127565
547.0,8.128503441184876e-05,8.108038827003838e-05,7.47020684620435e-05,0.0003793418892292788,0.00034784464051806907,0.00020477978500133248
548.0,8.137078447134627e-05,8.116262677049235e-05,7.474708312592579e-05,0.00037898656686552457,0.00034744452965229655,0.00020465052128928183
549.0,8.145564993355947e-05,8.124412738652609e-05,7.479241696837053e-05,0.0003786324837775634,0.0003470456701588631,0.00020452160654766752
550.0,8.153965677593078e-05,8.132491814194509e-05,7.483799928240399e-05,0.0003782796352631568,0.0003466480568992125,0.00020439303924004639
551.0,8.1622832112771e-05,8.140502757214563e-05,7.488377245439608e-05,0.00037792801656033603,0.00034625168472546264,0.0002042648178456747
552.0,8.170520317207774e-05,8.14844843262108e-05,7.492968904681142e-05,0.0003775776228152061,0.0003458565484626419,0.00020413694085813944
553.0,8.178679775028286e-05,8.156331762165792e-05,7.497570958245125e-05,0.00037722844908105735,0.0003454626429064689,0.0002040094067826814
554.0,8.186764415540893e-05,8.164155639178716e-05,7.502180105005508e-05,0.000376880490331466,0.0003450699628211318,0.00020388221413537272
555.0,8.194777103653905e-05,8.171922951305532e-05,7.506793560561533e-05,0.00037653374147206264,0.00034467850294905844,0.00020375536144315694
556.0,8.202720738381686e-05,8.179636614613628e-05,7.511408962008497e-05,0.0003761881973582959,0.00034428825800914,0.00020362884724238437
557.0,8.210598224422938e-05,8.187299556539074e-05,7.516024295675356e-05,0.0003758438528049801,0.00034389922271049755,0.0002035026700787486
558.0,8.218412534688468e-05,8.194914630621497e-05,7.520637833731743e-05,0.0003755007026000623,0.0003435113917542587,0.00020337682850702043
559.0,8.226166590930006e-05,8.202484730190918e-05,7.525248096454765e-05,0.0003751587415108393,0.0003431247598451037,0.00020325132109144935
560.0,8.233863349005333e-05,8.210012708786962e-05,7.529853802765429e-05,0.00037481796429439385,0.0003427393216957064,0.00020312614640447395
561.0,8.241505759087886e-05,8.21750139721189e-05,7.534453839812201e-05,0.00037447836570514426,0.00034235507203339566,0.00020300130302768656
562.0,8.249096788404131e-05,8.224953614899277e-05,7.539047247429932e-05,0.00037413994049506627,0.0003419720055948261,0.00020287678955053747
563.0,8.256639358705797e-05,8.232372118754938e-05,7.543633186116463e-05,0.0003738026834254615,0.00034159011714951504,0.00020275260457107376
564.0,8.264136442903691e-05,8.239759665684687e-05,7.548210920653218e-05,0.00037346658926318277,0.0003412094014865197,0.00020262874669608157
565.0,8.271590911590465e-05,8.247118950066579e-05,7.552779816481138e-05,0.00037313165278707316,0.0003408298534210985,0.0002025052145402206
566.0,8.279005669464823e-05,8.254452632172615e-05,7.557339313579809e-05,0.00037279786879329535,0.0003404514677969317,0.00020238200672609128
567.0,8.286383604172443e-05,8.261763326800065e-05,7.561888918121867e-05,0.00037246523209333304,0.0003400742394878975,0.00020225912188416893
568.0,8.293727512409532e-05,8.269053603271459e-05,7.566428199882025e-05,0.00037213373751554535,0.0003396981634042895,0.0002021365586535455
569.0,8.301040213609667e-05,8.276325991118938e-05,7.570956781773741e-05,0.0003718033799109399,0.0003393232344821584,0.00020201431568102332
570.0,8.308324464678662e-05,8.283582945978196e-05,7.575474328789652e-05,0.0003714741541513966,0.0003389494476890853,0.00020189239162064578
571.0,8.315582988416281e-05,8.290826883694535e-05,7.579980548543601e-05,0.0003711460551298895,0.00033857679803173113,0.0002017707851349361
572.0,8.322818450778868e-05,8.29806014053247e-05,7.584475183575246e-05,0.0003708190777638176,0.0003382052805420699,0.00020164949489414024
573.0,8.3300334949854e-05,8.305285012966124e-05,7.588958010868267e-05,0.0003704932169930064,0.00033783489028982316,0.0002015285195754359
574.0,8.337230678989727e-05,8.312503712204489e-05,7.593428828935968e-05,0.00037016846778237245,0.00033746562237357836,0.00020140785786430926
575.0,8.344412498217935e-05,8.319718398297482e-05,7.597887466451734e-05,0.0003698448251225894,0.00033709747192478545,0.00020128750845323565
576.0,8.351581482202164e-05,8.32693114034555e-05,7.60233376925756e-05,0.000369522284028756,0.00033673043410775705,0.00020116747004261267
577.0,8.358739978575613e-05,8.334143927868354e-05,7.606767606328276e-05,0.00036920083954261607,0.00033636450411922425,0.00020104774134025008
578.0,8.36589032928714e-05,8.341358693542134e-05,7.611188861524998e-05,0.00036888048673078266,0.00033599967718211943,0.00020092832106101473
579.0,8.373034819442182e-05,8.34857724498761e-05,7.615597437484226e-05,0.0003685612206885125,0.00033563594855312573,0.00020080920792719609
580.0,8.380175631828024e-05,8.355801378456817e-05,7.619993241499597e-05,0.00036824303653482104,0.0003352733135231212,0.00020069040066865792
581.0,8.387314892388531e-05,8.363032753777588e-05,7.624376197487838e-05,0.00036792592941581326,0.0003349117674069646,0.00020057189802166265
582.0,8.394454653171124e-05,8.370272911406573e-05,7.628746250333687e-05,0.00036760989450534964,0.000334551305550157,0.00020045369873049546
583.0,8.401596852536386e-05,8.377523334957004e-05,7.633103339112793e-05,0.00036729492700127153,0.0003341919233292856,0.00020033580154617454
584.0,8.408743394738849e-05,8.38478543414567e-05,7.637447420605542e-05,0.0003669810221309522,0.0003338336161506916,0.00020021820522665745
585.0,8.415896036240156e-05,8.392060465212126e-05,7.641778459875428e-05,0.00036666817514818817,0.00033347637944647346,0.00020010090853689872
586.0,8.42305650508024e-05,8.399349644605536e-05,7.646096422523375e-05,0.00036635638133208914,0.00033312020867848346,0.00019998391024917558
587.0,8.430226375821803e-05,8.406654040982176e-05,7.65040128711515e-05,0.000366045635987966,0.0003327650993343312,0.00019986720914226528
588.0,8.437407217343207e-05,8.413974683207925e-05,7.654693034042127e-05,0.00036573593445066166,0.00033241104693004786,0.00019975080400189493
589.0,8.444600405255187e-05,8.421312463724462e-05,7.65897165502394e-05,0.00036542727207722336,0.0003320580470123069,0.0001996346936206761
590.0,8.451807292431113e-05,8.428668144233598e-05,7.663237135490593e-05,0.0003651196442553406,0.00033170609514687754,0.0001995188767979061
591.0,8.45902907258278e-05,8.436042463699778e-05,7.667489474882372e-05,0.00036481304639557344,0.00033135518693150345,0.0001994033523393942
592.0,8.466266916684617e-05,8.443436013294559e-05,7.671728672129452e-05,0.0003645074739353493,0.00033100531798968547,0.0001992881190582487
593.0,8.473521819496455e-05,8.45084930460871e-05,7.675954730986251e-05,0.00036420292234051743,0.00033065648397290204,0.00019917317577354679
594.0,8.480794718934703e-05,8.458282769652214e-05,7.680167658472513e-05,0.0003638993871017959,0.00033030868055172746,0.0001990585213109769
595.0,8.488086433544595e-05,8.465736698326509e-05,7.6843674629569e-05,0.0003635968637361042,0.0003299619034269341,0.00019894415450326245
596.0,8.4953977193436e-05,8.473211357795662e-05,7.688554155917575e-05,0.00036329534778278827,0.0003296161483232751,0.00019883007418868484
597.0,8.502729184556301e-05,8.480706907221247e-05,7.692727751532215e-05,0.00036299483481139205,0.0003292714109899286,0.000198716279212765
598.0,8.510081357826493e-05,8.48822339776234e-05,7.696888266574406e-05,0.00036269532041321995,0.00032892768719872123,0.00019860276842700357
599.0,8.517454728007579e-05,8.495760812365916e-05,7.701035722787435e-05,0.00036239680020822007,0.00032858497275078946,0.00019848954068940028
600.0,8.524849590685335e-05,8.503319082819871e-05,7.705170134934112e-05,0.00036209926984032137,0.0003282432634650334,0.0001983765948641564
601.0,8.532266224392515e-05,8.510898027225267e-05,7.71948545594592e-05,0.000361805079044375,0.00032790255518921896,0.0001982641991401746
602.0,8.539704822396743e-05,8.518497412524084e-05,7.733581135058305e-05,0.0003615141100397068,0.00032756284384349854,0.0001981521128033915
603.0,8.547165441541438e-05,8.526116948814888e-05,7.747520687092252e-05,0.0003612246708912803,0.0003272241256810915,0.00019804032053756372
604.0,8.55464811593265e-05,8.533756260931114e-05,7.761331077407495e-05,0.00036093620810584426,0.0003268863977505809,0.00019792881439845202
605.0,8.562152754620911e-05,8.541414905494094e-05,7.77503122729188e-05,0.00036064854003892144,0.0003265496582547378,0.00019781758966551767
606.0,8.56967920981333e-05,8.549092399334768e-05,7.788635885698064e-05,0.00036036161396624244,0.00032621390663400973,0.0001977066431792748
607.0,8.577227242767549e-05,8.556788225178025e-05,7.802156840309764e-05,0.0003600754232517822,0.0003258791433502495,0.0001975959726030827
608.0,8.584796569266473e-05,8.564501791852308e-05,7.815603576131871e-05,0.00035978997727914575,0.00032554536948570245,0.00019748557606492003
609.0,8.592386825512222e-05,8.572232428605275e-05,7.828983786209487e-05,0.0003595052900557949,0.00032521258628692706,0.00019737545197072694
610.0,8.599997568126128e-05,8.579979487421951e-05,7.84230373560753e-05,0.0003592213758489837,0.0003248807947593413,0.0001972655989001559
611.0,8.607628330992156e-05,8.587742257759601e-05,7.855568570693616e-05,0.00035893824759880566,0.0003245499953732356,0.00019715601554612432
612.0,8.615278585466513e-05,8.595519949494701e-05,7.868782538489205e-05,0.00035865591645278805,0.0003242201878719264,0.00019704670067787164
613.0,8.622947706271589e-05,8.603311823662807e-05,7.881949159007895e-05,0.00035837439174613017,0.0003238913712051428,0.00019693765311912316
614.0,8.630635068129777e-05,8.611117021928294e-05,7.895071373771205e-05,0.00035809368116290763,0.0003235635435148154,0.00019682887173243056
615.0,8.638340005973077e-05,8.618934720061588e-05,7.908151642145937e-05,0.00035781379092769683,0.0003232367021972493,0.0001967203554092187
616.0,8.646061752415335e-05,8.62676404267404e-05,7.921192034729136e-05,0.0003575347260191819,0.0003229108439830597,0.00019661210306358708
617.0,8.653799579860788e-05,8.634604097323972e-05,7.934194299288212e-05,0.0003572564903442377,0.00032258596503575987,0.00019650411362758907
618.0,8.661552664079863e-05,8.64245399156971e-05,7.947159913124197e-05,0.0003569790869017986,0.00032226206105478994,0.00019639638604807555
619.0,8.669320169474304e-05,8.650312776126157e-05,7.960090128860589e-05,0.0003567025179203043,0.00032193912736744323,0.00019628891928409197
620.0,8.677101237708484e-05,8.658179530129928e-05,7.972986013094254e-05,0.00035642678496672353,0.0003216171590163519,0.00019618171230546824
621.0,8.684894987709413e-05,8.66605333840198e-05,7.98584847274065e-05,0.00035615188904802864,0.00032129615084430796,0.00019607476409126034
622.0,8.69270048724502e-05,8.673933189129457e-05,7.998678276301658e-05,0.000355877830688911,0.00032097609755155077,0.00019596807362878068
623.0,8.700516843873629e-05,8.681818161448973e-05,8.011476090880387e-05,0.00035560460999861654,0.00032065699375705137,0.0001958616399138297
624.0,8.708343096941462e-05,8.689707289022408e-05,8.024242468141321e-05,0.00035533222672956555,0.0003203388340353719,0.0001957554619488497
625.0,8.716178263057373e-05,8.697599605511641e-05,8.036977889632578e-05,0.000355060680324204,0.0003200216129592981,0.00019564953874274583
626.0,8.724021398620607e-05,8.705494150262894e-05,8.049682759783364e-05,0.00035478996995363943,0.00031970532512604066,0.00019554386931141382
627.0,8.731871514555678e-05,8.713389956938045e-05,8.062357429633796e-05,0.0003545200945551663,0.000319389965176331,0.00019543845267625833
628.0,8.739727638840122e-05,8.721286070567658e-05,8.075002186489124e-05,0.0003542510528646847,0.000319075527813073,0.00019533328786517745
629.0,8.747588742608059e-05,8.729181564604005e-05,8.08761727567728e-05,0.00035398284343091113,0.0003187620078137776,0.00019522837391115834
630.0,8.755453870890051e-05,8.737075495446334e-05,8.100202913284876e-05,0.00035371546465090553,0.000318449400037224,0.00019512370985328258
631.0,8.763322023241926e-05,8.74496697633731e-05,8.112759274393157e-05,0.0003534489147787312,0.00031813769942923287,0.0001950192947358462
632.0,8.771192227641222e-05,8.752855069360521e-05,8.125286503961284e-05,0.0003531831919481032,0.0003178269010239987,0.0001949151276079035
633.0,8.779063517749819e-05,8.760738944602053e-05,8.137784719449272e-05,0.0003529182941821585,0.0003175169999503069,0.00019481120752414988
634.0,8.786934887439202e-05,8.768617760779307e-05,8.150254024207064e-05,0.00035265421940944286,0.00031720799143020173,0.0001947075335450451
635.0,8.794805387424276e-05,8.776490665240999e-05,8.162694498001649e-05,0.00035239096547345916,0.0003168998707701043,0.00019460410473494838
636.0,8.802674125263366e-05,8.784356919022684e-05,8.17510620547884e-05,0.0003521285301415489,0.0003165926333750235,0.00019450092016350354
637.0,8.810540128934008e-05,8.792215777475576e-05,8.187489197226453e-05,0.0003518669111157724,0.0003162862747272399,0.00019439797890606747
638.0,8.818402562837946e-05,8.80006656416299e-05,8.199843514241458e-05,0.0003516061060369058,0.0003159807904009604,0.00019429528004172205
639.0,8.826260511796136e-05,8.80790863106995e-05,8.212169180827315e-05,0.0003513461124937667,0.0003156761760441107,0.0001941928226548928
640.0,8.834113197053739e-05,8.815741398393584e-05,8.224466214462866e-05,0.00035108692802854335,0.0003153724273898817,0.0001940906058347506
641.0,8.841959794381182e-05,8.823564337490097e-05,8.236734635252246e-05,0.0003508285501421238,0.00031506954024163036,0.00019398862867517236
