time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
357.0,9.663381206337363e-13,7.389644451905042e-13,2.8066033981773204e-13,1.509903313490213e-14,1.2878587085651816e-14,3.3071149844874685e-15
358.0,9.094947017729282e-13,6.821210263296962e-13,2.6952487375924037e-13,1.6431300764452317e-14,1.3766765505351941e-14,3.3903501269624906e-15
359.0,8.526512829121202e-13,5.684341886080801e-13,2.59815434190077e-13,1.8207657603852567e-14,1.509903313490213e-14,3.4041110043350765e-15
360.0,9.094947017729282e-13,6.821210263296962e-13,2.7297839713762585e-13,1.9984014443252818e-14,1.5987211554602254e-14,3.403730074953609e-15
361.0,4.602611625159625e-10,3.6851588447461836e-10,1.0835088056235066e-10,2.2821744494194718e-12,2.2821744494194718e-12,5.1194128145498756e-15
362.0,1.4870238373987377e-10,1.4694023775518872e-10,3.489347321416914e-11,9.039435866498025e-13,9.039435866498025e-13,4.4506344232072255e-15
363.0,6.798472895752639e-11,6.718892109347507e-11,1.3972013889247884e-11,4.105604745063829e-13,4.105604745063829e-13,3.988630611664968e-15
364.0,3.774403012357652e-11,3.728928277269006e-11,7.1826410299074905e-12,2.26929586233382e-13,2.26929586233382e-13,3.757389654954931e-15
365.0,2.3817392502678558e-11,2.3533175408374518e-11,4.307111592636264e-12,1.4277468096679513e-13,1.4277468096679513e-13,3.574018244550772e-15
366.0,1.6370904631912708e-11,1.6200374375330284e-11,2.8479445228636803e-12,9.85878045867139e-14,9.85878045867139e-14,3.4677974822079256e-15
367.0,1.1880274541908875e-11,1.1766587704187259e-11,2.0123705761301175e-12,7.238654120556021e-14,7.238654120556021e-14,3.3822555368432073e-15
368.0,8.924416761146858e-12,8.810729923425242e-12,1.4929210911863842e-12,5.3734794391857577e-14,5.3734794391857577e-14,3.3277541130356055e-15
369.0,6.934897101018578e-12,6.87805368215777e-12,1.1486827425670127e-12,4.218847493575595e-14,4.218847493575595e-14,3.237730313301449e-15
370.0,5.5706550483591855e-12,5.5138116294983774e-12,9.215789559658925e-13,3.441691376337985e-14,3.441691376337985e-14,3.1590168440698044e-15
371.0,4.604316927725449e-12,4.547473508864641e-12,7.540632430354125e-13,2.8199664825478976e-14,2.8199664825478976e-14,3.160895638422807e-15
372.0,3.865352482534945e-12,3.808509063674137e-12,6.31422451284474e-13,2.6201263381153694e-14,2.5757174171303632e-14,3.129814384601634e-15
373.0,3.353761712787673e-12,3.353761712787673e-12,5.357083245553632e-13,2.708944180085382e-14,2.6645352591003757e-14,3.1617684241823985e-15
374.0,2.9558577807620168e-12,2.8990143619012088e-12,4.688641129372497e-13,2.842170943040401e-14,2.842170943040401e-14,3.1407732913466003e-15
375.0,2.5011104298755527e-12,2.4442670110147446e-12,4.26352011283233e-13,2.6645352591003757e-14,2.6645352591003757e-14,3.2154207182942484e-15
376.0,2.2737367544323206e-12,2.2737367544323206e-12,3.8417689878034376e-13,2.4868995751603507e-14,2.4868995751603507e-14,3.180624306093623e-15
377.0,2.1032064978498966e-12,2.1032064978498966e-12,3.643095837994517e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.2398358552963515e-15
378.0,1.9326762412674725e-12,1.9326762412674725e-12,3.451346016058197e-13,2.1316282072803006e-14,2.1316282072803006e-14,3.2451408136363166e-15
379.0,1.8758328224066645e-12,1.8758328224066645e-12,3.229184148825643e-13,1.9539925233402755e-14,1.9539925233402755e-14,3.2934119914382063e-15
380.0,1.8189894035458565e-12,1.8189894035458565e-12,3.0692009590120836e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.328908773496061e-15
381.0,1.6484591469634324e-12,1.6484591469634324e-12,2.9660321357883967e-13,1.5987211554602254e-14,1.5987211554602254e-14,3.3323006353285724e-15
382.0,1.4779288903810084e-12,1.4779288903810084e-12,2.836478269267037e-13,1.509903313490213e-14,1.4210854715202004e-14,3.3831360882215307e-15
383.0,1.3642420526593924e-12,1.3642420526593924e-12,2.8190382209913285e-13,1.4654943925052066e-14,1.2434497875801753e-14,3.4460804691371117e-15
384.0,1.3642420526593924e-12,1.3642420526593924e-12,2.873543129717088e-13,1.4654943925052066e-14,1.1546319456101628e-14,3.485442510255276e-15
385.0,1.2505552149377763e-12,1.1937117960769683e-12,2.8814462330803075e-13,1.4210854715202004e-14,1.1102230246251565e-14,3.4675553294934467e-15
386.0,1.1937117960769683e-12,1.1937117960769683e-12,2.852129254368649e-13,1.4210854715202004e-14,1.0658141036401503e-14,3.517811626133291e-15
387.0,1.1937117960769683e-12,1.1368683772161603e-12,2.818333789872212e-13,1.4210854715202004e-14,1.0658141036401503e-14,3.5070398054133216e-15
388.0,1.1937117960769683e-12,1.1368683772161603e-12,2.870180752268628e-13,1.3766765505351941e-14,1.1102230246251565e-14,3.4430945624713593e-15
389.0,1.1368683772161603e-12,1.1368683772161603e-12,2.863312103008e-13,1.3766765505351941e-14,1.1546319456101628e-14,3.4874646124814985e-15
390.0,1.1937117960769683e-12,1.1937117960769683e-12,2.9462919389581206e-13,1.3322676295501878e-14,1.1102230246251565e-14,3.434187160134755e-15
391.0,1.1368683772161603e-12,1.1368683772161603e-12,2.962559920785932e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.4327871756016074e-15
392.0,1.0800249583553523e-12,1.0800249583553523e-12,2.914875682658707e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.3937101200315434e-15
393.0,1.1368683772161603e-12,1.0800249583553523e-12,2.9822116712406976e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.3498884484536914e-15
394.0,1.0231815394945443e-12,1.0231815394945443e-12,3.0114460052231346e-13,1.2434497875801753e-14,1.0658141036401503e-14,3.317086552051798e-15
395.0,1.0800249583553523e-12,1.0800249583553523e-12,3.063696471204529e-13,1.3766765505351941e-14,1.1546319456101628e-14,3.2886553149371397e-15
396.0,1.0800249583553523e-12,1.0800249583553523e-12,3.059689974918795e-13,1.4654943925052066e-14,1.1546319456101628e-14,3.3075113207517053e-15
397.0,1.0800249583553523e-12,1.0800249583553523e-12,3.0346773029601046e-13,1.4654943925052066e-14,1.0658141036401503e-14,3.2744478627802623e-15
398.0,1.0800249583553523e-12,1.0231815394945443e-12,2.9931822516082566e-13,1.4210854715202004e-14,1.021405182655144e-14,3.3332890183693495e-15
399.0,1.0231815394945443e-12,9.663381206337363e-13,2.999154432569881e-13,1.3766765505351941e-14,1.021405182655144e-14,3.3042001735503055e-15
400.0,9.663381206337363e-13,9.094947017729282e-13,2.93478216453502e-13,1.3766765505351941e-14,1.0658141036401503e-14,3.25993111436813e-15
401.0,9.663381206337363e-13,9.663381206337363e-13,2.986239931733464e-13,1.3766765505351941e-14,1.021405182655144e-14,3.3394904578328698e-15
402.0,1.0231815394945443e-12,1.0231815394945443e-12,2.9658175879210574e-13,1.3322676295501878e-14,9.325873406851315e-15,3.3513995213921345e-15
403.0,9.663381206337363e-13,7.958078640513122e-13,3.0381581300605765e-13,1.2878587085651816e-14,9.769962616701378e-15,3.4133328637055018e-15
404.0,9.094947017729282e-13,7.958078640513122e-13,2.900794249199825e-13,1.3322676295501878e-14,1.1102230246251565e-14,3.442875906630743e-15
405.0,9.663381206337363e-13,7.958078640513122e-13,2.929907512132278e-13,1.4654943925052066e-14,1.199040866595169e-14,3.4648108247099558e-15
406.0,8.526512829121202e-13,8.526512829121202e-13,2.85074624516512e-13,1.4654943925052066e-14,1.2878587085651816e-14,3.518005578894019e-15
407.0,8.526512829121202e-13,7.389644451905042e-13,2.78658828698767e-13,1.554312234475219e-14,1.3322676295501878e-14,3.58949644061346e-15
408.0,8.526512829121202e-13,7.958078640513122e-13,2.7514550486348174e-13,1.7319479184152442e-14,1.4210854715202004e-14,3.613404124444637e-15
409.0,9.094947017729282e-13,8.526512829121202e-13,2.777625955028919e-13,1.9095836023552692e-14,1.509903313490213e-14,3.668534798689416e-15
410.0,9.094947017729282e-13,7.958078640513122e-13,2.778841767344518e-13,2.0872192862952943e-14,1.5987211554602254e-14,3.733989702321957e-15
411.0,9.663381206337363e-13,9.094947017729282e-13,2.915427827081785e-13,2.220446049250313e-14,1.6431300764452317e-14,3.706714289295426e-15
412.0,9.663381206337363e-13,8.526512829121202e-13,2.8346713913301444e-13,2.1760371282653068e-14,1.554312234475219e-14,3.716834884518753e-15
413.0,9.663381206337363e-13,7.958078640513122e-13,2.7849748939020493e-13,2.1316282072803006e-14,1.509903313490213e-14,3.650943351524095e-15
414.0,9.663381206337363e-13,7.958078640513122e-13,2.771555873165023e-13,2.042810365310288e-14,1.509903313490213e-14,3.6487149115425386e-15
415.0,9.663381206337363e-13,7.958078640513122e-13,2.73853671189281e-13,1.9984014443252818e-14,1.687538997430238e-14,3.6985351228044025e-15
416.0,9.663381206337363e-13,7.958078640513122e-13,2.7928309680040266e-13,2.1316282072803006e-14,1.865174681370263e-14,3.63971922375257e-15
417.0,1.0231815394945443e-12,7.958078640513122e-13,2.799364487159773e-13,2.3092638912203256e-14,2.042810365310288e-14,3.663921665691371e-15
418.0,1.0231815394945443e-12,8.526512829121202e-13,2.8189197064283935e-13,2.4868995751603507e-14,2.220446049250313e-14,3.603350999834497e-15
419.0,1.0231815394945443e-12,7.958078640513122e-13,2.8868097751435577e-13,2.6645352591003757e-14,2.398081733190338e-14,3.5192184619041867e-15
420.0,9.663381206337363e-13,7.958078640513122e-13,2.899778791359878e-13,2.6645352591003757e-14,2.4868995751603507e-14,3.623930389443865e-15
421.0,1.5645582607248798e-09,1.256864834431326e-09,3.650224228287429e-10,7.474021401776554e-12,7.474021401776554e-12,1.2537209720962974e-14
422.0,5.014726411900483e-10,4.953903953719418e-10,1.1655432445645311e-10,2.9189983763444616e-12,2.9189983763444616e-12,8.959429332031589e-15
423.0,2.2720314518664964e-10,2.2447466108133085e-10,4.644417900051078e-11,1.3060663661690342e-12,1.3060663661690342e-12,6.6142195714132685e-15
424.0,1.248281478183344e-10,1.2329337550909258e-10,2.377472606628189e-11,7.078782005009998e-13,7.078782005009998e-13,5.366583937212818e-15
425.0,7.776179700158536e-11,7.679545888095163e-11,1.4189340708565737e-11,4.3454129183828627e-13,4.3454129183828627e-13,4.676641217404834e-15
426.0,5.240963218966499e-11,5.17843545821961e-11,9.329510125896674e-12,2.8843594179761567e-13,2.8843594179761567e-13,4.303388509582082e-15
427.0,3.723243935382925e-11,3.6777692002942786e-11,6.544878940009835e-12,2.013944566670034e-13,2.013944566670034e-13,4.001457873297857e-15
428.0,2.7569058147491887e-11,2.722799763432704e-11,4.8240546331600096e-12,1.4654943925052066e-13,1.4654943925052066e-13,3.9196745545495194e-15
429.0,2.091837814077735e-11,2.0691004465334117e-11,3.6828599620684136e-12,1.0880185641326534e-13,1.0880185641326534e-13,3.880225779563366e-15
430.0,1.63140612130519e-11,1.6086687537608668e-11,2.8912119074873752e-12,8.260059303211165e-14,8.260059303211165e-14,3.76643846230506e-15
431.0,1.3017142919125035e-11,1.2846612662542611e-11,2.3279540842984923e-12,6.439293542825908e-14,6.439293542825908e-14,3.7141866082809304e-15
432.0,1.0516032489249483e-11,1.0402345651527867e-11,1.912127490353314e-12,5.1514348342607263e-14,5.1514348342607263e-14,3.7606176384132374e-15
433.0,8.469669410260394e-12,8.355982572538778e-12,1.59853139733501e-12,3.9968028886505635e-14,3.9968028886505635e-14,3.740446510910952e-15
434.0,7.048583938740194e-12,6.991740519879386e-12,1.3578209652545275e-12,3.219646771412954e-14,3.219646771412954e-14,3.733067333903495e-15
435.0,5.9685589803848416e-12,5.9117155615240335e-12,1.1766704753666306e-12,2.6645352591003757e-14,2.6645352591003757e-14,3.7541545077097984e-15
436.0,5.002220859751105e-12,4.945377440890297e-12,1.0197737366762763e-12,2.220446049250313e-14,2.220446049250313e-14,3.709105900667166e-15
437.0,4.320099833421409e-12,4.263256414560601e-12,9.045668395724448e-13,1.8207657603852567e-14,1.8207657603852567e-14,3.612804159661743e-15
438.0,3.751665644813329e-12,3.694822225952521e-12,8.023204340461134e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.508245604174119e-15
439.0,3.240074875066057e-12,3.183231456205249e-12,7.15721442238712e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.6135125665138865e-15
440.0,2.8990143619012088e-12,2.7853275241795927e-12,6.434957130370093e-13,1.2878587085651816e-14,1.1102230246251565e-14,3.6206998082798185e-15
441.0,2.5579538487363607e-12,2.4442670110147446e-12,5.803804595657262e-13,1.2434497875801753e-14,9.325873406851315e-15,3.572869614920892e-15
442.0,2.3305801732931286e-12,2.1600499167107046e-12,5.404349702464452e-13,1.199040866595169e-14,8.43769498715119e-15,3.5131057688311274e-15
443.0,2.1600499167107046e-12,2.0463630789890885e-12,5.115500016700796e-13,1.199040866595169e-14,8.881784197001252e-15,3.5041453059283548e-15
444.0,1.9895196601282805e-12,1.8189894035458565e-12,4.72502550101491e-13,1.3322676295501878e-14,8.43769498715119e-15,3.4966929526480726e-15
445.0,1.8189894035458565e-12,1.5916157281026244e-12,4.504247599649008e-13,1.4654943925052066e-14,8.43769498715119e-15,3.4584442436771326e-15
446.0,1.6484591469634324e-12,1.3642420526593924e-12,4.374842148461012e-13,1.5987211554602254e-14,8.881784197001252e-15,3.467496130761049e-15
447.0,1.5347723092418164e-12,1.1937117960769683e-12,4.1169897063636637e-13,1.6431300764452317e-14,8.43769498715119e-15,3.3953837943240725e-15
448.0,1.3642420526593924e-12,1.1368683772161603e-12,3.9965997576007697e-13,1.5987211554602254e-14,8.881784197001252e-15,3.4067591045325415e-15
449.0,1.2505552149377763e-12,1.0800249583553523e-12,3.8870974480916865e-13,1.5987211554602254e-14,8.881784197001252e-15,3.3989040206546805e-15
450.0,1.1937117960769683e-12,1.0231815394945443e-12,3.7576254304436204e-13,1.554312234475219e-14,9.325873406851315e-15,3.4174679706922995e-15
451.0,1.1937117960769683e-12,9.663381206337363e-13,3.67590971423344e-13,1.509903313490213e-14,1.021405182655144e-14,3.4178890391871248e-15
452.0,1.1368683772161603e-12,9.663381206337363e-13,3.624085678668602e-13,1.509903313490213e-14,1.0658141036401503e-14,3.4601910114359416e-15
453.0,1.0800249583553523e-12,9.663381206337363e-13,3.6394609544209593e-13,1.4654943925052066e-14,1.1546319456101628e-14,3.38622763495308e-15
454.0,1.0231815394945443e-12,8.526512829121202e-13,3.3992258453994216e-13,1.4654943925052066e-14,1.2434497875801753e-14,3.3643011820609414e-15
455.0,9.663381206337363e-13,8.526512829121202e-13,3.2574164749481155e-13,1.509903313490213e-14,1.3322676295501878e-14,3.397924420792589e-15
456.0,9.663381206337363e-13,7.958078640513122e-13,3.2099382121147717e-13,1.509903313490213e-14,1.4210854715202004e-14,3.4716735651491006e-15
457.0,9.663381206337363e-13,7.958078640513122e-13,3.1913999273706846e-13,1.687538997430238e-14,1.509903313490213e-14,3.4660238780468955e-15
458.0,9.663381206337363e-13,7.389644451905042e-13,3.1435912383256567e-13,1.865174681370263e-14,1.5987211554602254e-14,3.4234695212927944e-15
459.0,9.094947017729282e-13,7.958078640513122e-13,3.183076758529548e-13,2.042810365310288e-14,1.687538997430238e-14,3.401969847029585e-15
460.0,9.094947017729282e-13,7.389644451905042e-13,3.199317421634636e-13,2.220446049250313e-14,1.7319479184152442e-14,3.3917258447112504e-15
461.0,8.526512829121202e-13,7.958078640513122e-13,3.168982890796801e-13,2.398081733190338e-14,1.7763568394002505e-14,3.4160267283781712e-15
462.0,7.958078640513122e-13,6.821210263296962e-13,3.006528478475028e-13,2.4868995751603507e-14,1.7763568394002505e-14,3.4766567240338475e-15
463.0,7.389644451905042e-13,6.821210263296962e-13,2.91489066725762e-13,2.398081733190338e-14,1.8207657603852567e-14,3.4892524571210462e-15
464.0,6.821210263296962e-13,6.252776074688882e-13,2.8698517465857763e-13,2.353672812205332e-14,2.0872192862952943e-14,3.514349353097025e-15
465.0,6.821210263296962e-13,6.821210263296962e-13,2.9075895063814825e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.5494360822015616e-15
466.0,7.389644451905042e-13,6.821210263296962e-13,2.919389454919347e-13,2.531308496145357e-14,2.531308496145357e-14,3.5080832963469254e-15
467.0,7.958078640513122e-13,6.252776074688882e-13,2.8685528986056123e-13,2.7977620220553945e-14,2.7977620220553945e-14,3.416546924049837e-15
468.0,7.958078640513122e-13,5.684341886080801e-13,2.895250671349195e-13,3.064215547965432e-14,3.064215547965432e-14,3.3066533760838578e-15
469.0,7.389644451905042e-13,6.252776074688882e-13,2.849285125133412e-13,3.064215547965432e-14,3.064215547965432e-14,3.267646211315433e-15
470.0,7.389644451905042e-13,5.684341886080801e-13,2.906438277303132e-13,2.886579864025407e-14,2.886579864025407e-14,3.3332984194760483e-15
471.0,7.389644451905042e-13,5.684341886080801e-13,2.8723158782187185e-13,2.708944180085382e-14,2.708944180085382e-14,3.3244671356931223e-15
472.0,7.389644451905042e-13,6.252776074688882e-13,2.896544106041506e-13,2.531308496145357e-14,2.531308496145357e-14,3.2405796437907906e-15
473.0,7.958078640513122e-13,6.252776074688882e-13,2.908725197493984e-13,2.353672812205332e-14,2.353672812205332e-14,3.192462457265054e-15
474.0,7.958078640513122e-13,6.821210263296962e-13,2.9473684423463763e-13,2.1760371282653068e-14,2.1760371282653068e-14,3.1928298170959544e-15
475.0,7.389644451905042e-13,5.684341886080801e-13,2.8831435031695345e-13,1.9984014443252818e-14,1.9984014443252818e-14,3.189027680685083e-15
476.0,7.389644451905042e-13,6.252776074688882e-13,2.9371514998117837e-13,1.8207657603852567e-14,1.8207657603852567e-14,3.1848495311756798e-15
477.0,7.389644451905042e-13,6.252776074688882e-13,3.05673136715277e-13,1.7763568394002505e-14,1.6431300764452317e-14,3.1617100736593276e-15
478.0,6.821210263296962e-13,5.684341886080801e-13,2.996813811150366e-13,1.7319479184152442e-14,1.4654943925052066e-14,3.180144821865245e-15
479.0,6.821210263296962e-13,6.252776074688882e-13,2.96544135794987e-13,1.7319479184152442e-14,1.2878587085651816e-14,3.2501719945641754e-15
480.0,6.252776074688882e-13,5.684341886080801e-13,2.8727558496167673e-13,1.687538997430238e-14,1.1102230246251565e-14,3.2413013612214748e-15
481.0,2.1811388251080643e-09,1.7574279809196014e-09,5.044629374833872e-10,1.0092815472262373e-11,1.0092815472262373e-11,1.7583414731661333e-14
482.0,6.962750376260374e-10,6.877485247969162e-10,1.603269330862124e-10,3.916200697062777e-12,3.916200697062777e-12,1.2184055252694255e-14
483.0,3.1531044442090206e-10,3.114450919383671e-10,6.386602106062494e-11,1.7541523789077473e-12,1.7541523789077473e-12,8.657922762121586e-15
484.0,1.7359980120090768e-10,1.7143975128419697e-10,3.270683369972173e-11,9.547918011776346e-13,9.547918011776346e-13,6.665112829836305e-15
485.0,1.0857093002414331e-10,1.0726353139034472e-10,1.953811489455989e-11,5.910827383104333e-13,5.910827383104333e-13,5.538198262582599e-15
486.0,7.344169716816396e-11,7.253220246639103e-11,1.2839728678116988e-11,3.9523939676655573e-13,3.9523939676655573e-13,4.8478994119743586e-15
487.0,5.24664756085258e-11,5.184119800105691e-11,9.018974689338984e-12,2.799982468104645e-13,2.799982468104645e-13,4.4640275341051814e-15
488.0,3.888089850079268e-11,3.836930773104541e-11,6.6421212571300496e-12,2.0472512574087887e-13,2.0472512574087887e-13,4.220204530530708e-15
489.0,2.97859514830634e-11,2.944489096989855e-11,5.079304398475959e-12,1.5565326805244695e-13,1.5565326805244695e-13,4.053647456402492e-15
490.0,2.3362645151792094e-11,2.3078428057488054e-11,3.9971268668881465e-12,1.2079226507921703e-13,1.2079226507921703e-13,3.875057151310366e-15
491.0,1.8758328224066645e-11,1.8530954548623413e-11,3.2173554962709427e-12,9.636735853746359e-14,9.636735853746359e-14,3.765482419365533e-15
492.0,1.5404566511278972e-11,1.5234036254696548e-11,2.6481194949857543e-12,7.860379014346108e-14,7.860379014346108e-14,3.655409824568376e-15
493.0,1.2676082405960187e-11,1.2505552149377763e-11,2.2079358895296343e-12,6.394884621840902e-14,6.394884621840902e-14,3.6127361335068436e-15
494.0,1.0686562745831907e-11,1.0516032489249483e-11,1.8723934777940617e-12,5.3512749786932545e-14,5.3512749786932545e-14,3.5557045971379635e-15
495.0,9.208633855450898e-12,9.094947017729282e-12,1.6081017043908463e-12,4.618527782440651e-14,4.618527782440651e-14,3.4818507172479907e-15
496.0,7.958078640513122e-12,7.901235221652314e-12,1.3896303216910661e-12,3.9968028886505635e-14,3.9968028886505635e-14,3.4381437238488772e-15
497.0,7.048583938740194e-12,6.934897101018578e-12,1.2305419443381422e-12,3.441691376337985e-14,3.441691376337985e-14,3.451172799686606e-15
498.0,6.252776074688882e-12,6.139089236967266e-12,1.0999277216145883e-12,3.108624468950438e-14,3.108624468950438e-14,3.429946569240055e-15
499.0,5.5138116294983774e-12,5.4569682106375694e-12,9.84961572896729e-13,2.842170943040401e-14,2.842170943040401e-14,3.3823172629478444e-15
500.0,5.002220859751105e-12,4.945377440890297e-12,8.869509647083593e-13,2.6645352591003757e-14,2.6645352591003757e-14,3.3201573878328575e-15
501.0,4.604316927725449e-12,4.547473508864641e-12,8.046605806273449e-13,2.4868995751603507e-14,2.4868995751603507e-14,3.2727535257359224e-15
502.0,4.149569576838985e-12,4.092726157978177e-12,7.364124449997398e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.2598628551723586e-15
503.0,3.808509063674137e-12,3.751665644813329e-12,6.812649789609846e-13,2.1316282072803006e-14,2.1316282072803006e-14,3.2906238760865525e-15
504.0,3.524291969370097e-12,3.467448550509289e-12,6.26417726897143e-13,1.9095836023552692e-14,1.9095836023552692e-14,3.2466937191213084e-15
505.0,3.296918293926865e-12,3.240074875066057e-12,5.853204858567663e-13,1.687538997430238e-14,1.687538997430238e-14,3.3894880234219584e-15
506.0,3.126388037344441e-12,3.069544618483633e-12,5.338514128559309e-13,1.6431300764452317e-14,1.6431300764452317e-14,3.3599172052015564e-15
507.0,2.9558577807620168e-12,2.9558577807620168e-12,5.101351040147842e-13,1.5987211554602254e-14,1.5987211554602254e-14,3.335849329721637e-15
508.0,2.7853275241795927e-12,2.7284841053187847e-12,4.827716498262506e-13,1.554312234475219e-14,1.554312234475219e-14,3.3102115222823635e-15
509.0,2.6147972675971687e-12,2.5579538487363607e-12,4.617213386226171e-13,1.4210854715202004e-14,1.3766765505351941e-14,3.2841830308800334e-15
510.0,2.5011104298755527e-12,2.4442670110147446e-12,4.446741728690489e-13,1.4654943925052066e-14,1.199040866595169e-14,3.2982483022601482e-15
511.0,2.3874235921539366e-12,2.3874235921539366e-12,4.31904378171752e-13,1.4654943925052066e-14,1.2434497875801753e-14,3.262596480401155e-15
512.0,2.1600499167107046e-12,2.1600499167107046e-12,4.1394446062309034e-13,1.4654943925052066e-14,1.2878587085651816e-14,3.2098340333279908e-15
513.0,2.0463630789890885e-12,1.9895196601282805e-12,3.9777941327284575e-13,1.509903313490213e-14,1.509903313490213e-14,3.2036809551647755e-15
514.0,1.9326762412674725e-12,1.8758328224066645e-12,3.853121951023313e-13,1.7319479184152442e-14,1.7319479184152442e-14,3.2135593049254402e-15
515.0,1.8189894035458565e-12,1.7621459846850485e-12,3.732312342686568e-13,1.9984014443252818e-14,1.9984014443252818e-14,3.230701011435759e-15
516.0,1.7053025658242404e-12,1.7053025658242404e-12,3.615064755468427e-13,2.2648549702353193e-14,2.2648549702353193e-14,3.2649684721653906e-15
517.0,1.6484591469634324e-12,1.6484591469634324e-12,3.5619407071577003e-13,2.531308496145357e-14,2.531308496145357e-14,3.2975293282336614e-15
518.0,1.6484591469634324e-12,1.6484591469634324e-12,3.4979752969989163e-13,2.531308496145357e-14,2.531308496145357e-14,3.2256400642515963e-15
519.0,1.5916157281026244e-12,1.5916157281026244e-12,3.358659967415445e-13,2.4868995751603507e-14,2.4868995751603507e-14,3.232577502118276e-15
520.0,1.5916157281026244e-12,1.5916157281026244e-12,3.3291103988921304e-13,2.4424906541753444e-14,2.4424906541753444e-14,3.2195067167924457e-15
521.0,1.5347723092418164e-12,1.5347723092418164e-12,3.2466145150138237e-13,2.398081733190338e-14,2.398081733190338e-14,3.2564908987618327e-15
522.0,1.5347723092418164e-12,1.5347723092418164e-12,3.2217855479866736e-13,2.353672812205332e-14,2.353672812205332e-14,3.266111252437231e-15
523.0,1.5347723092418164e-12,1.5347723092418164e-12,3.2981573443109613e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.2973206391285556e-15
524.0,1.4779288903810084e-12,1.4779288903810084e-12,3.2567227762523763e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.2990426104173165e-15
525.0,1.3073986337985843e-12,1.3073986337985843e-12,3.189122317184904e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.365983660167785e-15
526.0,1.3073986337985843e-12,1.3073986337985843e-12,3.2213350956497635e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.4070284908529373e-15
527.0,1.2505552149377763e-12,1.2505552149377763e-12,3.166800494706323e-13,2.353672812205332e-14,2.353672812205332e-14,3.42192049868821e-15
528.0,1.2505552149377763e-12,1.2505552149377763e-12,3.183341905319329e-13,2.353672812205332e-14,2.353672812205332e-14,3.3506948533610696e-15
529.0,1.1937117960769683e-12,1.1937117960769683e-12,3.1382016391750854e-13,2.353672812205332e-14,2.353672812205332e-14,3.4038946469914254e-15
530.0,1.2505552149377763e-12,1.2505552149377763e-12,3.142212327372115e-13,2.2648549702353193e-14,2.2648549702353193e-14,3.322994172172521e-15
531.0,1.1937117960769683e-12,1.1368683772161603e-12,3.081926673177885e-13,2.1316282072803006e-14,2.1316282072803006e-14,3.356265793039065e-15
532.0,1.2505552149377763e-12,1.2505552149377763e-12,3.0230113725762546e-13,2.1760371282653068e-14,2.1760371282653068e-14,3.350112504907169e-15
533.0,1.1368683772161603e-12,1.1368683772161603e-12,2.968276021006782e-13,2.220446049250313e-14,2.220446049250313e-14,3.349046993126084e-15
534.0,1.1368683772161603e-12,1.1368683772161603e-12,2.936717890597439e-13,1.9984014443252818e-14,1.9984014443252818e-14,3.3939107401895552e-15
535.0,1.1368683772161603e-12,1.1368683772161603e-12,2.8735569894702946e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.365580926698592e-15
536.0,1.0800249583553523e-12,1.0231815394945443e-12,2.8958713785477147e-13,1.687538997430238e-14,1.687538997430238e-14,3.3285078687864887e-15
537.0,1.1368683772161603e-12,1.1368683772161603e-12,2.879687319773083e-13,1.9095836023552692e-14,1.9095836023552692e-14,3.271812341420362e-15
538.0,1.0800249583553523e-12,1.0231815394945443e-12,2.8464859531191607e-13,2.0872192862952943e-14,2.0872192862952943e-14,3.2582270185974825e-15
539.0,9.663381206337363e-13,9.663381206337363e-13,2.890430113819649e-13,2.0872192862952943e-14,2.0872192862952943e-14,3.2739051160310547e-15
540.0,1.0231815394945443e-12,1.0231815394945443e-12,2.821967743813512e-13,2.1760371282653068e-14,2.1760371282653068e-14,3.2181451936687137e-15
541.0,9.894165486912243e-10,7.987637218320742e-10,2.270825625195926e-10,4.427125332995274e-12,4.427125332995274e-12,8.486975890597706e-15
542.0,3.136051418550778e-10,3.0973978937254287e-10,7.172285620907502e-11,1.7010837183306649e-12,1.7010837183306649e-12,6.1560431859855255e-15
543.0,1.410853656125255e-10,1.3938006304670125e-10,2.8490451167198478e-11,7.558398351648066e-13,7.558398351648066e-13,4.796723948650336e-15
544.0,7.713651939411648e-11,7.617018127348274e-11,1.456418670645387e-11,4.0811798385220754e-13,4.0811798385220754e-13,4.030482029299217e-15
545.0,4.780531526193954e-11,4.723688107333146e-11,8.687600069197676e-12,2.4935609133081016e-13,2.4935609133081016e-13,3.67393869832776e-15
546.0,3.205968823749572e-11,3.1661784305470064e-11,5.706637816799536e-12,1.645350522494482e-13,1.645350522494482e-13,3.47231227480858e-15
