time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
3616.0,0.0001874790180522723,0.0001874790180522723,1.313475169079354e-05,7.434251105697953e-05,7.35045074193863e-05,4.640590052867151e-05
3617.0,0.00018748890232700433,0.00018748890232700433,1.3152674316135033e-05,7.433468877815486e-05,7.349031006587126e-05,4.639317979204869e-05
3618.0,0.00018749831878039913,0.00018749831878039913,1.3174474110434182e-05,7.432685012132012e-05,7.347610281138728e-05,4.638046593560683e-05
3619.0,0.000187507257408015,0.000187507257408015,1.3199886316144213e-05,7.431899512688744e-05,7.346188569634649e-05,4.6367758937248473e-05
3620.0,0.0001875157073527589,0.0001875157073527589,1.3228666871829548e-05,7.431112383748939e-05,7.344765876782233e-05,4.635505877395393e-05
3621.0,0.00018752365849650232,0.00018752365849650232,1.3260590335868563e-05,7.43032362886531e-05,7.343342206533876e-05,4.634236542232108e-05
3622.0,0.0001875311007779601,0.0001875311007779601,1.3295448003126647e-05,7.429533252256704e-05,7.341917563064015e-05,4.63296788590925e-05
3623.0,0.00018753802470428127,0.00018753802470428127,1.3333046320632523e-05,7.428741257831106e-05,7.340491950236228e-05,4.6316999060558845e-05
3624.0,0.0001875444195889031,0.0001875444195889031,1.3373205529119159e-05,7.427947649629729e-05,7.339065372136133e-05,4.6304326003933236e-05
3625.0,0.00018755027639372202,0.00018755027639372202,1.3415758452592978e-05,7.427152431516149e-05,7.337637832804944e-05,4.6291659666666724e-05
3626.0,0.0001875555855122002,0.0001875555855122002,1.3460549395903874e-05,7.426355607220714e-05,7.336209335706556e-05,4.627900002590335e-05
3627.0,0.00018756033762201696,0.00018756033762201696,1.350743322707066e-05,7.425557180873454e-05,7.334779884615727e-05,4.626634706070118e-05
3628.0,0.00018756452379875554,0.00018756452379875554,1.355627446339292e-05,7.42475715576063e-05,7.333349483040763e-05,4.625370074941859e-05
3629.0,0.00018756813568643338,0.00018756813568643338,1.3606946540273388e-05,7.423955535967863e-05,7.331918134756421e-05,4.624106107204468e-05
3630.0,0.00018757116419010345,0.00018757116419010345,1.3659331136381118e-05,7.423152325225502e-05,7.330485842560464e-05,4.6228428008218316e-05
3631.0,0.0001875736013516871,0.0001875736013516871,1.3713317520107718e-05,7.422347526953033e-05,7.329052609827968e-05,4.621580153891346e-05
3632.0,0.00018757543909941887,0.00018757543909941887,1.3768801991497946e-05,7.421541144525534e-05,7.327618439578742e-05,4.620318164467763e-05
3633.0,0.0001875766700436543,0.0001875766700436543,1.3825687416633965e-05,7.420733181406902e-05,7.326183334566139e-05,4.619056830766115e-05
3634.0,0.0001875772866810621,0.0001875772866810621,1.3883882669467696e-05,7.419923641061033e-05,7.32474729754351e-05,4.617796151012491e-05
3635.0,0.00018757728207674518,0.00018757728207674518,1.3943302318657782e-05,7.419112526774185e-05,7.323310331353028e-05,4.616536123484271e-05
3636.0,0.00018757664946633668,0.00018757664946633668,1.4003866045839694e-05,7.418299841743803e-05,7.321872438437182e-05,4.615276746499111e-05
3637.0,0.00018757538265390394,0.00018757538265390394,1.4065498601190009e-05,7.41748558907851e-05,7.32043362101642e-05,4.614018018438022e-05
3638.0,0.000187573475670888,0.000187573475670888,1.4128129156301081e-05,7.416669771664886e-05,7.318993881533231e-05,4.61275993774527e-05
3639.0,0.00018757092271926012,0.00018757092271926012,1.4191691184193202e-05,7.415852392345101e-05,7.317553221941608e-05,4.6115025028527985e-05
3640.0,0.00018756771902417313,0.00018756771902417313,1.4256122064887563e-05,7.415033454405418e-05,7.316111644284362e-05,4.610245712309385e-05
3641.0,0.0001875638599813101,0.0001875638599813101,1.4321362956014154e-05,7.414212960554778e-05,7.31466915069312e-05,4.608989564674437e-05
3642.0,0.0001875593410431975,0.0001875593410431975,1.4387358399539836e-05,7.413390913235673e-05,7.313225742766605e-05,4.607734058536547e-05
3643.0,0.00018755415857185653,0.00018755415857185653,1.445405629605406e-05,7.412567315157048e-05,7.311781422281172e-05,4.606479192513006e-05
3644.0,0.000187548309554586,0.000187548309554586,1.4521407508532883e-05,7.411742169027846e-05,7.310336190613498e-05,4.605224965244605e-05
3645.0,0.000187541791149215,0.000187541791149215,1.4589365719456953e-05,7.410915477112923e-05,7.308890049584349e-05,4.603971375460728e-05
3646.0,0.00018753460102516328,0.00018753460102516328,1.465788733823622e-05,7.410087241854768e-05,7.307443000836855e-05,4.602718421921461e-05
3647.0,0.00018752673787503227,0.00018752673787503227,1.4726931261573594e-05,7.409257465740282e-05,7.30599504543683e-05,4.601466103359037e-05
3648.0,0.00018751820084617066,0.00018751820084617066,1.4796458733176857e-05,7.408426150945502e-05,7.304546184672134e-05,4.600214418577551e-05
3649.0,0.00018750898925645743,0.00018750898925645743,1.4866433200979576e-05,7.407593299557647e-05,7.303096419830624e-05,4.598963366381961e-05
3650.0,0.00018749910373117018,0.00018749910373117018,1.493682018148997e-05,7.40675891388598e-05,7.30164575215575e-05,4.597712945643193e-05
3651.0,0.00018748854535033388,0.00018748854535033388,1.5007587157445167e-05,7.405922996062131e-05,7.300194182713327e-05,4.596463155231279e-05
3652.0,0.00018747731570556425,0.00018747731570556425,1.507870339610698e-05,7.4050855480845e-05,7.298741712613577e-05,4.5952139940383584e-05
3653.0,0.00018746541746850198,0.00018746541746850198,1.5150139917498334e-05,7.404246571773854e-05,7.297288342966723e-05,4.5939654609832244e-05
3654.0,0.00018745285348131802,0.00018745285348131802,1.5221869359746884e-05,7.403406069128593e-05,7.295834074749763e-05,4.5927175550353675e-05
3655.0,0.000187439627495678,0.000187439627495678,1.5293865846043396e-05,7.402564042191528e-05,7.2943789089841e-05,4.5914702751155047e-05
3656.0,0.00018742574502539355,0.00018742574502539355,1.5366105063965843e-05,7.40172049220611e-05,7.29292284633587e-05,4.590223620263607e-05
3657.0,0.00018741121050425136,0.00018741121050425136,1.5438563899684475e-05,7.400875421614828e-05,7.291465887959703e-05,4.588977589435038e-05
3658.0,0.00018739603063977484,0.00018739603063977484,1.5511220534014337e-05,7.40002883174995e-05,7.29000803465496e-05,4.587732181688137e-05
3659.0,0.0001873802121394874,0.0001873802121394874,1.5584054393627472e-05,7.399245034678259e-05,7.288549287132184e-05,4.586487396017352e-05
3660.0,0.0001873637628477809,0.0001873637628477809,1.5657046067983097e-05,7.398589980756043e-05,7.287089646323963e-05,4.5852432315095154e-05
3661.0,0.00018734669083642075,0.00018734669083642075,1.5651278037218547e-05,7.397933242847543e-05,7.285629113074066e-05,4.58399818090254e-05
3662.0,0.00018732900559825794,0.00018732900559825794,1.56645589790815e-05,7.39727482255148e-05,7.284167688181853e-05,4.582755675305731e-05
3663.0,0.00018731071685351708,0.00018731071685351708,1.568118703845875e-05,7.396614721466577e-05,7.282705372313458e-05,4.581514316482756e-05
3664.0,0.00018729183517507408,0.00018729183517507408,1.5699358603032702e-05,7.395952941635642e-05,7.281242166445878e-05,4.580273751809255e-05
3665.0,0.0001872723718179259,0.0001872723718179259,1.5718374050412125e-05,7.395289484479761e-05,7.279778071156429e-05,4.5790338514064125e-05
3666.0,0.0001872523385486602,0.0001872523385486602,1.573788110036131e-05,7.394624351686474e-05,7.278313087200061e-05,4.577794557500394e-05
3667.0,0.000187231748668637,0.000187231748668637,1.5757677050581315e-05,7.393957544765684e-05,7.276847215464954e-05,4.5765558407745147e-05
3668.0,0.00018721061428550456,0.00018721061428550456,1.5777635331627675e-05,7.393289065538156e-05,7.275380456661651e-05,4.5753176847980854e-05
3669.0,0.00018718895017855175,0.00018718895017855175,1.5797672612531442e-05,7.392618915424976e-05,7.273912811411876e-05,4.57408007963279e-05
3670.0,0.0001871667696491386,0.0001871667696491386,1.5817731938299376e-05,7.3919470962025e-05,7.27244428087026e-05,4.5728430188501825e-05
3671.0,0.00018714408832920526,0.00018714408832920526,1.583777339786794e-05,7.391273609158588e-05,7.270974865480895e-05,4.571606498086067e-05
3672.0,0.0001871209213391012,0.0001871209213391012,1.5857768651869155e-05,7.390598456025188e-05,7.269504566043139e-05,4.5703705142279995e-05
3673.0,0.0001870972844244534,0.0001870972844244534,1.5877697315352857e-05,7.389921638178976e-05,7.268033383267536e-05,4.569135065007912e-05
3674.0,0.00018707319378563625,0.00018707319378563625,1.589754474863194e-05,7.389243157174263e-05,7.266561318086673e-05,4.567900148743813e-05
3675.0,0.00018704866630514516,0.00018704866630514516,1.5917300462129606e-05,7.388563014343319e-05,7.265088371521955e-05,4.566665764088441e-05
3676.0,0.00018702371824019792,0.00018702371824019792,1.5936957113363904e-05,7.387881211506908e-05,7.263614543928654e-05,4.565431909983274e-05
3677.0,0.00018699836772384515,0.00018699836772384515,1.5956509634613452e-05,7.38719774995289e-05,7.262139836461401e-05,4.564198585538475e-05
3678.0,0.00018697263203648617,0.00018697263203648617,1.5975954812815904e-05,7.386512631102349e-05,7.260664249741922e-05,4.5629657900228734e-05
3679.0,0.00018694652874273743,0.00018694652874273743,1.599529070820878e-05,7.385825856509598e-05,7.259187784613985e-05,4.561733522765677e-05
3680.0,0.00018692007614617978,0.00018692007614617978,1.6014516475255293e-05,7.38513742772895e-05,7.257710442098997e-05,4.5605017832044456e-05
3681.0,0.0001868932924935507,0.0001868932924935507,1.6033631996984284e-05,7.384447345870626e-05,7.256232223085135e-05,4.5592705707820164e-05
3682.0,0.00018686619580421393,0.00018686619580421393,1.605263787653126e-05,7.38375561248894e-05,7.254753128327351e-05,4.5580398850163746e-05
3683.0,0.00018683880483649773,0.00018683880483649773,1.6071535183537124e-05,7.383062229271431e-05,7.25327315889146e-05,4.5568097254179416e-05
3684.0,0.00018681113795082638,0.00018681113795082638,1.6090325266504625e-05,7.382367197594775e-05,7.251792315843275e-05,4.555580091499271e-05
3685.0,0.00018678321379184126,0.00018678321379184126,1.6109009847444963e-05,7.381670518569194e-05,7.250310600026566e-05,4.5543509827764316e-05
3686.0,0.00018675505094734035,0.00018675505094734035,1.6127590795172664e-05,7.380972193971047e-05,7.2488280127736e-05,4.5531223988221405e-05
3687.0,0.00018672666789143477,0.00018672666789143477,1.6146070182666012e-05,7.380272225265827e-05,7.247344555016966e-05,4.5518943391652266e-05
3688.0,0.0001866980832119225,0.0001866980832119225,1.616445011911609e-05,7.37957061387462e-05,7.245860227866885e-05,4.5506668033537804e-05
3689.0,0.0001866693152692278,0.0001866693152692278,1.6182732868503546e-05,7.378867361484964e-05,7.244375032655626e-05,4.5494397908947296e-05
3690.0,0.00018664038231008817,0.00018664038231008817,1.6200920717381565e-05,7.378162469295901e-05,7.242888970804273e-05,4.548213301284494e-05
3691.0,0.00018661130269492787,0.00018661130269492787,1.621901589824291e-05,7.377455939039379e-05,7.241402043556278e-05,4.54698733403882e-05
3692.0,0.00018658209432942385,0.00018658209432942385,1.623702076767455e-05,7.376747771914438e-05,7.239914252021862e-05,4.545761888668981e-05
3693.0,0.0001865527752329399,0.0001865527752329399,1.6254937637349555e-05,7.376037969697435e-05,7.238425597844156e-05,4.544536964644815e-05
3694.0,0.0001865233625721885,0.0001865233625721885,1.6272768709794955e-05,7.375326534031501e-05,7.236936082710699e-05,4.543312561463944e-05
3695.0,0.00018649387425284658,0.00018649387425284658,1.6290516239561636e-05,7.37461346633772e-05,7.23544570786494e-05,4.542088678573112e-05
3696.0,0.0001864643272710964,0.0001864643272710964,1.6308182447602328e-05,7.37389876839245e-05,7.233954475038828e-05,4.5408653154259136e-05
3697.0,0.00018643473822521628,0.00018643473822521628,1.6325769491775576e-05,7.373182442060866e-05,7.232462385964311e-05,4.539642471519548e-05
3698.0,0.000186405124054545,0.000186405124054545,1.634327944568107e-05,7.372464488675234e-05,7.23096944224011e-05,4.5384201462445824e-05
3699.0,0.0001863755007320833,0.0001863755007320833,1.636071437412459e-05,7.371744909967504e-05,7.229475645820216e-05,4.537198339038701e-05
3700.0,0.0001863458843445187,0.0001863458843445187,1.6378076249393865e-05,7.371023707802848e-05,7.22798099839217e-05,4.535977049334972e-05
3701.0,0.0001863162905806348,0.0001863162905806348,1.6395367050795612e-05,7.370300883913217e-05,7.2264855015991e-05,4.5347562765274544e-05
3702.0,0.00018628673433340737,0.00018628673433340737,1.641258865229485e-05,7.36961949825421e-05,7.224989157617046e-05,4.533536020021493e-05
3703.0,0.00018625723083687262,0.00018625723083687262,1.6429742878294207e-05,7.369083679620303e-05,7.223491968444407e-05,4.5323162792096995e-05
3704.0,0.00018622779384713795,0.00018622779384713795,1.644683151488726e-05,7.368546083563743e-05,7.221993935635496e-05,4.531097053479809e-05
3705.0,0.00018619843785927515,0.00018619843785927515,1.6463856236807355e-05,7.368006711727659e-05,7.220495061677212e-05,4.5298783422057606e-05
3706.0,0.00018616917617464424,0.00018616917617464424,1.6480818775363964e-05,7.367465566421316e-05,7.21899534807946e-05,4.528660144775158e-05
3707.0,0.00018614002186723155,0.00018614002186723155,1.6497720703226774e-05,7.366922649065799e-05,7.217494797551183e-05,4.52744246054406e-05
3708.0,0.000186110987272059,0.000186110987272059,1.651456358031672e-05,7.3663779616151e-05,7.215993411913146e-05,4.526225288845872e-05
3709.0,0.00018608208472414844,0.00018608208472414844,1.6531348919926878e-05,7.365831505845577e-05,7.214491193563433e-05,4.525008629066132e-05
3710.0,0.00018605332542165343,0.00018605332542165343,1.654807815306703e-05,7.365283283888857e-05,7.212988144278398e-05,4.523792480522019e-05
3711.0,0.0001860247210174748,0.0001860247210174748,1.6564752675521257e-05,7.364733297565706e-05,7.211484266411716e-05,4.5225768425499096e-05
3712.0,0.00018599628162974113,0.00018599628162974113,1.65813738542299e-05,7.364181548874527e-05,7.209979562139424e-05,4.521361714519398e-05
3713.0,0.0001859680171492073,0.0001859680171492073,1.6597943021312728e-05,7.363628039813719e-05,7.208474033859602e-05,4.520147095720805e-05
3714.0,0.00018593993712556767,0.00018593993712556767,1.6614461409597955e-05,7.363072772115231e-05,7.206967683748289e-05,4.5189329854972564e-05
3715.0,0.00018591205054008242,0.00018591205054008242,1.663093025586834e-05,7.362515747910692e-05,7.205460514159157e-05,4.5177193831546873e-05
3716.0,0.00018588436557820387,0.00018588436557820387,1.6647350743576413e-05,7.361956969376138e-05,7.203952527223834e-05,4.516506287994147e-05
3717.0,0.0001858568900274804,0.0001858568900274804,1.666372402365637e-05,7.361396438376744e-05,7.202443725562446e-05,4.5152936993569055e-05
3718.0,0.00018582963093649596,0.00018582963093649596,1.6680051144707863e-05,7.360834157221774e-05,7.200934111173396e-05,4.5140816165423167e-05
3719.0,0.00018580259518330422,0.00018580259518330422,1.6696333210433404e-05,7.360270127509949e-05,7.199423686499173e-05,4.512870038828615e-05
3720.0,0.00018577578890699442,0.00018577578890699442,1.6712571237790846e-05,7.359704351550533e-05,7.197912453804634e-05,4.51165896553194e-05
3721.0,0.00018574921728031768,0.00018574921728031768,1.671044212311537e-05,7.359136831430746e-05,7.196400415754312e-05,4.510451200126202e-05
3722.0,0.0001857228857033988,0.0001857228857033988,1.671322634398513e-05,7.358567569193397e-05,7.194887574346609e-05,4.509243089370458e-05
3723.0,0.000185696798553181,0.000185696798553181,1.6716431488896168e-05,7.35799656719216e-05,7.19337393229047e-05,4.508035001445668e-05
3724.0,0.00018567095946764312,0.00018567095946764312,1.671965722102825e-05,7.357423827336618e-05,7.191859491628705e-05,4.506827111494426e-05
3725.0,0.0001856453719142337,0.0001856453719142337,1.672278231926762e-05,7.356849351536354e-05,7.190344255070258e-05,4.505619506183929e-05
3726.0,0.00018562003907618418,0.00018562003907618418,1.6725763148984212e-05,7.356273142189451e-05,7.188828224746757e-05,4.504412233720146e-05
3727.0,0.00018559496317038793,0.00018559496317038793,1.6728584961276093e-05,7.35569520169399e-05,7.187311403189511e-05,4.503205323520743e-05
3728.0,0.00018557014612952116,0.00018557014612952116,1.6731245428975574e-05,7.35511553178192e-05,7.18579379288542e-05,4.501998794919138e-05
3729.0,0.00018554558909045227,0.00018554558909045227,1.6733747908949637e-05,7.354534134984547e-05,7.184275396232565e-05,4.5007926614246424e-05
3730.0,0.00018552129358795355,0.00018552129358795355,1.6736098330537516e-05,7.353951013211457e-05,7.182756215273756e-05,4.4995869328422384e-05
3731.0,0.00018549725973571185,0.00018549725973571185,1.673830387417792e-05,7.353366168549869e-05,7.181236252984391e-05,4.49838161667887e-05
3732.0,0.000185473487647414,0.000185473487647414,1.674037200089933e-05,7.35277960353109e-05,7.179715511362872e-05,4.497176718707138e-05
3733.0,0.00018544997715252975,0.00018544997715252975,1.6742310179878185e-05,7.352191320109114e-05,7.178193992940507e-05,4.495972243548016e-05
3734.0,0.00018542672728472098,0.00018542672728472098,1.67441256068683e-05,7.351601320682022e-05,7.176671700159787e-05,4.4947681949842335e-05
3735.0,0.00018540373724817982,0.00018540373724817982,1.674582519284373e-05,7.351009607381442e-05,7.175148635329975e-05,4.493564576058477e-05
3736.0,0.00018538100550813397,0.00018538100550813397,1.6747415421911227e-05,7.350416182294595e-05,7.173624800849154e-05,4.492361389355871e-05
3737.0,0.00018535853030243743,0.00018535853030243743,1.6748902393997914e-05,7.349821047597516e-05,7.172100199204223e-05,4.49115863698958e-05
3738.0,0.00018533630958472713,0.00018533630958472713,1.675029186537225e-05,7.349224205954741e-05,7.170574832837673e-05,4.489956320746102e-05
3739.0,0.00018531434079704923,0.00018531434079704923,1.6751589181206176e-05,7.348625659098218e-05,7.169048704103176e-05,4.488754442120744e-05
3740.0,0.00018529262132460644,0.00018529262132460644,1.6752799369802086e-05,7.348025409337211e-05,7.167521815309996e-05,4.4875530023802964e-05
3741.0,0.00018527114798416733,0.00018527114798416733,1.6753927140695347e-05,7.347423459203029e-05,7.165994169122669e-05,4.486352002606603e-05
3742.0,0.0001852499181609346,0.0001852499181609346,1.6754976859653117e-05,7.346819810738481e-05,7.164465767761641e-05,4.4851514436731266e-05
3743.0,0.00018522892781902556,0.00018522892781902556,1.6755952646821974e-05,7.346302830057994e-05,7.162936613491766e-05,4.483951326320992e-05
3744.0,0.00018520817360467845,0.00018520817360467845,1.6756858374234102e-05,7.345881595988146e-05,7.161406709066398e-05,4.4827516511632994e-05
3745.0,0.00018518765153885397,0.00018518765153885397,1.6757697619161076e-05,7.345458512553193e-05,7.159876056617165e-05,4.4815524187113986e-05
3746.0,0.00018516735752882596,0.00018516735752882596,1.6758473828344153e-05,7.34503358201799e-05,7.158344658853011e-05,4.480353629379657e-05
3747.0,0.00018514728765239852,0.00018514728765239852,1.675919020754809e-05,7.344606806558573e-05,7.156812517861155e-05,4.479155283451334e-05
3748.0,0.00018512743713472446,0.00018512743713472446,1.675984972815978e-05,7.34417818835098e-05,7.155279636750222e-05,4.477957381172598e-05
3749.0,0.00018510780171254737,0.00018510780171254737,1.6760455230616467e-05,7.343747729571248e-05,7.153746017207752e-05,4.476759922703636e-05
3750.0,0.00018508837695208058,0.00018508837695208058,1.676100941213006e-05,7.343315432351005e-05,7.152211661987096e-05,4.4755629081612155e-05
3751.0,0.00018506915756688613,0.00018506915756688613,1.6761514813166483e-05,7.342881298910697e-05,7.15067657375279e-05,4.4743663375765075e-05
3752.0,0.00018505013946423787,0.00018505013946423787,1.676197383307998e-05,7.34244533151518e-05,7.14914075476969e-05,4.473170210953888e-05
3753.0,0.00018503131673242024,0.00018503131673242024,1.676238871534347e-05,7.34200753229608e-05,7.147604207791147e-05,4.47197452821609e-05
3754.0,0.0001850126853923939,0.0001850126853923939,1.6762761600669913e-05,7.341567903473845e-05,7.146066934948792e-05,4.4707792892956076e-05
3755.0,0.00018499423970297357,0.00018499423970297357,1.6763094554328985e-05,7.341126447357738e-05,7.14452893881834e-05,4.4695844940329215e-05
3756.0,0.0001849759750598423,0.0001849759750598423,1.6763389466261344e-05,7.340683165990569e-05,7.142990222197554e-05,4.4683901422710976e-05
3757.0,0.0001849578859491885,0.0001849578859491885,1.676364823531045e-05,7.34023806181483e-05,7.141450787395698e-05,4.46719623380744e-05
3758.0,0.0001849399674824781,0.0001849399674824781,1.6763872595243185e-05,7.339791136828921e-05,7.13991063694408e-05,4.466002768399534e-05
3759.0,0.0001849222142027429,0.0001849222142027429,1.676406424016304e-05,7.339342393342108e-05,7.138369773285191e-05,4.464809745786664e-05
3760.0,0.00018490462110776207,0.00018490462110776207,1.6764224697807765e-05,7.33889183375247e-05,7.136828199527656e-05,4.463617165694392e-05
3761.0,0.00018488718302478446,0.00018488718302478446,1.6764355536194876e-05,7.338439460236046e-05,7.135285917536649e-05,4.462425027776919e-05
3762.0,0.00018486989466737214,0.00018486989466737214,1.6764458223798722e-05,7.337985274924463e-05,7.13374293019875e-05,4.461233331733429e-05
3763.0,0.00018485275052171346,0.00018485275052171346,1.6764534066099613e-05,7.337529280171395e-05,7.132199240000858e-05,4.460042077192039e-05
3764.0,0.0001848357459266481,0.0001848357459266481,1.6764584453157106e-05,7.337071478197288e-05,7.130654849651918e-05,4.458851263796247e-05
3765.0,0.0001848188753683644,0.0001848188753683644,1.6764610650793763e-05,7.336611871400223e-05,7.12910976163883e-05,4.4576608911342655e-05
3766.0,0.0001848021335604244,0.0001848021335604244,1.676461387344621e-05,7.336150461689783e-05,7.127563978448492e-05,4.4564709588142424e-05
3767.0,0.00018478551544376387,0.00018478551544376387,1.6764595238668655e-05,7.33568725190814e-05,7.126017502745441e-05,4.455281466398397e-05
3768.0,0.00018476901584563166,0.00018476901584563166,1.6764555899071093e-05,7.33522224392047e-05,7.124470337149802e-05,4.4540924134564226e-05
3769.0,0.0001847526297638069,0.0001847526297638069,1.6764496924043896e-05,7.334755440080443e-05,7.122922484015248e-05,4.4529037995064526e-05
3770.0,0.00018473635219606876,0.00018473635219606876,1.676441932017697e-05,7.334286842697324e-05,7.121373946050724e-05,4.451715624118454e-05
3771.0,0.00018472017757176218,0.00018472017757176218,1.676432409790586e-05,7.333816454080377e-05,7.119824725920765e-05,4.4505278868264535e-05
3772.0,0.00018470410105919655,0.00018470410105919655,1.676421222507657e-05,7.333344276760911e-05,7.118274826156679e-05,4.449340587139435e-05
3773.0,0.0001846881175993076,0.0001846881175993076,1.676408455838158e-05,7.332870312870554e-05,7.11672424946741e-05,4.448153724525264e-05
3774.0,0.0001846722220761876,0.0001846722220761876,1.6763942001838748e-05,7.332394564540934e-05,7.115172998117814e-05,4.4469672985001254e-05
3775.0,0.0001846564099423631,0.0001846564099423631,1.6763785432845745e-05,7.331917034303359e-05,7.113621074772425e-05,4.4457813085586786e-05
3776.0,0.00018464067579770926,0.00018464067579770926,1.676361558864089e-05,7.331437724289458e-05,7.112068482006961e-05,4.4445957541523515e-05
3777.0,0.00018462501475369208,0.00018462501475369208,1.676343330707494e-05,7.330956636852903e-05,7.110515222619185e-05,4.4434106347338564e-05
3778.0,0.0001846094218080907,0.0001846094218080907,1.6763239343216716e-05,7.330473774480595e-05,7.108961298829541e-05,4.4422259498008716e-05
3779.0,0.0001845938921292145,0.0001845938921292145,1.6763034411977782e-05,7.329989139437387e-05,7.107406713124931e-05,4.441041698800086e-05
3780.0,0.00018457842099905974,0.00018457842099905974,1.676281919727556e-05,7.329502734343407e-05,7.105851468303115e-05,4.439857881162836e-05
3781.0,0.0001845630035859358,0.0001845630035859358,1.6813997549311753e-05,7.329014560575331e-05,7.104295566717767e-05,4.438667509300749e-05
3782.0,0.00018454763517183892,0.00018454763517183892,1.685176052878072e-05,7.32870490716131e-05,7.10273901107783e-05,4.4374790057825333e-05
3783.0,0.00018453231052717456,0.00018453231052717456,1.6890333938176332e-05,7.32839435153565e-05,7.101181803781387e-05,4.436291916549537e-05
3784.0,0.00018451702527499947,0.00018451702527499947,1.6930579576917867e-05,7.328081880109139e-05,7.099623947315337e-05,4.435105922701844e-05
3785.0,0.00018450177498152698,0.00018450177498152698,1.697259589673886e-05,7.327767495013404e-05,7.098065444344215e-05,4.433920852742494e-05
3786.0,0.0001844865545876928,0.0001844865545876928,1.7016308387094267e-05,7.32745119855771e-05,7.096506297310512e-05,4.432736606765365e-05
3787.0,0.0001844713596597103,0.0001844713596597103,1.7061597337015146e-05,7.327132993006913e-05,7.094946508656719e-05,4.431553121685421e-05
3788.0,0.00018445618582063616,0.00018445618582063616,1.710833545432548e-05,7.326812880625866e-05,7.093386080958552e-05,4.430370354701674e-05
3789.0,0.00018444102818193642,0.00018444102818193642,1.7156400336946773e-05,7.326490863590607e-05,7.091825016480868e-05,4.4291882750675224e-05
3790.0,0.00018442588248035463,0.00018442588248035463,1.7205678433866312e-05,7.326166944343626e-05,7.090263318065837e-05,4.4280068596025144e-05
3791.0,0.0001844107445094778,0.0001844107445094778,1.72560659087647e-05,7.325841124794508e-05,7.088700987667451e-05,4.426826090097386e-05
3792.0,0.00018439560983551928,0.00018439560983551928,1.7307468437866498e-05,7.325513407341333e-05,7.08713802817229e-05,4.4256459518391746e-05
3793.0,0.00018438047391100554,0.00018438047391100554,1.7359800331333918e-05,7.32518379416014e-05,7.08557444188962e-05,4.424466432597038e-05
3794.0,0.00018436533292742752,0.00018436533292742752,1.7412983834915285e-05,7.3248522876046e-05,7.084010231350746e-05,4.423287522049945e-05
3795.0,0.00018435018239415513,0.00018435018239415513,1.7466948119110114e-05,7.32451888989516e-05,7.082445398687298e-05,4.4221092112446484e-05
3796.0,0.00018433501838899247,0.00018433501838899247,1.7521628632720545e-05,7.324183603296675e-05,7.08087994665263e-05,4.4209314923913895e-05
3797.0,0.00018431983693290022,0.00018431983693290022,1.757696647567295e-05,7.323846429896363e-05,7.079313877378368e-05,4.419754358608253e-05
3798.0,0.0001843046338763088,0.0001843046338763088,1.763290765064128e-05,7.323507372269944e-05,7.077747193529049e-05,4.4185778037410484e-05
3799.0,0.00018428940569492624,0.00018428940569492624,1.768940263009871e-05,7.323166432371409e-05,7.076179897458346e-05,4.417401822263382e-05
3800.0,0.00018427414846655665,0.00018427414846655665,1.7746405955823125e-05,7.322823612332385e-05,7.074611991386703e-05,4.4162264091359236e-05
3801.0,0.00018425885826900412,0.00018425885826900412,1.7803875638544833e-05,7.322478914728592e-05,7.073043477667795e-05,4.415051559773155e-05
3802.0,0.0001842435316348201,0.0001842435316348201,1.7861772936720058e-05,7.32213234155843e-05,7.071474358655294e-05,4.413877269976447e-05
3803.0,0.00018422816503971262,0.00018422816503971262,1.79200621095392e-05,7.321783895175571e-05,7.069904636525237e-05,4.4127035358582794e-05
3804.0,0.0001842127549025463,0.0001842127549025463,1.797870993448381e-05,7.321433577756054e-05,7.06833431349807e-05,4.41153035383666e-05
3805.0,0.000184197297812716,0.000184197297812716,1.8037685665052656e-05,7.321081391564732e-05,7.066763392016284e-05,4.410357720544748e-05
3806.0,0.00018418179092805076,0.00018418179092805076,1.809696071235863e-05,7.320727338866462e-05,7.06519187407828e-05,4.409185632868828e-05
3807.0,0.00018416623055372838,0.00018416623055372838,1.8156508506138005e-05,7.320371421437599e-05,7.063619761593642e-05,4.408014087885859e-05
3808.0,0.00018415061390442133,0.00018415061390442133,1.821630424774474e-05,7.320013642075907e-05,7.062047057093679e-05,4.4068430828299304e-05
3809.0,0.00018413493785374158,0.00018413493785374158,1.827632484857877e-05,7.319654002824194e-05,7.06047376222152e-05,4.405672615127448e-05
3810.0,0.00018411919927530107,0.00018411919927530107,1.8336548713935866e-05,7.319292505636454e-05,7.058899878931157e-05,4.4045026822855334e-05
3811.0,0.0001841033956679894,0.0001841033956679894,1.839695568695214e-05,7.31892915286636e-05,7.057325409087767e-05,4.403333282004359e-05
3812.0,0.00018408752436016584,0.00018408752436016584,1.845752691992483e-05,7.31856394664554e-05,7.055750354556523e-05,4.402164412062114e-05
3813.0,0.0001840715825665029,0.0001840715825665029,1.8518244747190072e-05,7.318196889061213e-05,7.054174717335826e-05,4.40099607033029e-05
3814.0,0.00018405556772904674,0.00018405556772904674,1.8579092637172906e-05,7.317827982467051e-05,7.052598498669127e-05,4.39982825482471e-05
