time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
63900.0,9.356426744488999e-11,9.350742402602918e-11,7.247396417148684e-11,7.587819261800632e-13,7.587819261800632e-13,4.3865792027771917e-13
63960.0,9.356426744488999e-11,9.356426744488999e-11,7.247396417148684e-11,7.585043704239069e-13,7.585043704239069e-13,4.383284761886745e-13
64020.0,9.356426744488999e-11,9.356426744488999e-11,7.247396417148684e-11,7.583933481214444e-13,7.583933481214444e-13,4.379739233157758e-13
64080.0,9.350742402602918e-11,9.350742402602918e-11,7.241805783364828e-11,7.575051697017443e-13,7.575051697017443e-13,4.3756664385190064e-13
64140.0,9.350742402602918e-11,9.345058060716838e-11,7.241805783364828e-11,7.567280135845067e-13,7.567280135845067e-13,4.3730685967384367e-13
64200.0,9.350742402602918e-11,9.345058060716838e-11,7.241805783364828e-11,7.554512571061878e-13,7.554512571061878e-13,4.368901798604055e-13
64260.0,9.350742402602918e-11,9.345058060716838e-11,7.241805783364828e-11,7.538969448717125e-13,7.538969448717125e-13,4.366304225589594e-13
64320.0,9.350742402602918e-11,9.345058060716838e-11,7.241805783364828e-11,7.525646772421624e-13,7.525646772421624e-13,4.362685770240856e-13
64380.0,9.350742402602918e-11,9.345058060716838e-11,7.241805783364826e-11,7.513989430663059e-13,7.513989430663059e-13,4.3593227078489716e-13
64440.0,9.350742402602918e-11,9.345058060716838e-11,7.241805783364828e-11,7.509548538564559e-13,7.509548538564559e-13,4.3552914611387845e-13
64500.0,9.350742402602918e-11,9.350742402602918e-11,7.237257998180122e-11,7.503997423441433e-13,7.503997423441433e-13,4.3528519918810684e-13
64560.0,9.345058060716838e-11,9.345058060716838e-11,7.236215295590528e-11,7.491784970170556e-13,7.491784970170556e-13,4.3477339949664915e-13
64620.0,9.345058060716838e-11,9.339373718830757e-11,7.236215295590527e-11,7.487344078072056e-13,7.487344078072056e-13,4.3436433837146023e-13
64680.0,9.345058060716838e-11,9.345058060716838e-11,7.236215295590528e-11,7.486233855047431e-13,7.486233855047431e-13,4.33943542733503e-13
64740.0,9.356426744488999e-11,9.356426744488999e-11,7.241805783364828e-11,7.474021401776554e-13,7.474021401776554e-13,4.3347317865081993e-13
64800.0,9.356426744488999e-11,9.356426744488999e-11,7.241805783364828e-11,7.459033390944114e-13,7.459033390944114e-13,4.3306898292391075e-13
64860.0,9.356426744488999e-11,9.356426744488999e-11,7.241805783364828e-11,7.451261829771738e-13,7.451261829771738e-13,4.3270337007824046e-13
64920.0,9.356426744488999e-11,9.356426744488999e-11,7.241805783364828e-11,7.451816941284051e-13,7.451816941284051e-13,4.323405326442461e-13
64980.0,9.350742402602918e-11,9.350742402602918e-11,7.236215295590527e-11,7.446820937673237e-13,7.446820937673237e-13,4.3201970902866375e-13
65040.0,9.350742402602918e-11,9.350742402602918e-11,7.236215295590528e-11,7.439049376500861e-13,7.439049376500861e-13,4.315146076235604e-13
65100.0,9.350742402602918e-11,9.350742402602918e-11,7.236215295590527e-11,7.435163595914673e-13,7.435163595914673e-13,4.3110121259019893e-13
65160.0,9.345058060716838e-11,9.345058060716838e-11,7.236215295590527e-11,7.422951142643797e-13,7.422951142643797e-13,4.3075979899136634e-13
65220.0,9.350742402602918e-11,9.350742402602918e-11,7.236215295590527e-11,7.42572670020536e-13,7.42572670020536e-13,4.3046327101652767e-13
65280.0,9.350742402602918e-11,9.350742402602918e-11,7.236215295590527e-11,7.420730696594546e-13,7.420730696594546e-13,4.301244138487624e-13
65340.0,9.345058060716838e-11,9.345058060716838e-11,7.230624954164453e-11,7.41295913542217e-13,7.41295913542217e-13,4.29777930121392e-13
65400.0,9.339373718830757e-11,9.339373718830757e-11,7.230624954164453e-11,7.400746682151293e-13,7.400746682151293e-13,4.294175253896608e-13
65460.0,9.345058060716838e-11,9.345058060716838e-11,7.230624954164453e-11,7.387979117368104e-13,7.387979117368104e-13,4.2911901918126436e-13
65520.0,9.345058060716838e-11,9.345058060716838e-11,7.236215295590528e-11,7.379652444683416e-13,7.379652444683416e-13,4.288158669878489e-13
65580.0,9.345058060716838e-11,9.345058060716838e-11,7.236215295590528e-11,7.364109322338663e-13,7.364109322338663e-13,4.284437332155151e-13
65640.0,9.345058060716838e-11,9.345058060716838e-11,7.236215295590527e-11,7.3613337647771e-13,7.3613337647771e-13,4.280969383132017e-13
65700.0,9.345058060716838e-11,9.345058060716838e-11,7.230624954164454e-11,7.356337761166287e-13,7.356337761166287e-13,4.27652474465094e-13
65760.0,9.345058060716838e-11,9.345058060716838e-11,7.230624954164454e-11,7.348011088481599e-13,7.348011088481599e-13,4.272541276638215e-13
65820.0,9.345058060716838e-11,9.345058060716838e-11,7.230624954164453e-11,7.345235530920036e-13,7.345235530920036e-13,4.269476543515608e-13
65880.0,9.339373718830757e-11,9.339373718830757e-11,7.230624954164453e-11,7.331912854624534e-13,7.331912854624534e-13,4.265978930727048e-13
65940.0,9.339373718830757e-11,9.339373718830757e-11,7.230624954164454e-11,7.32469640496447e-13,7.32469640496447e-13,4.26267721059205e-13
66000.0,9.339373718830757e-11,9.339373718830757e-11,7.230624954164454e-11,7.316369732279782e-13,7.316369732279782e-13,4.2584836288523525e-13
66060.0,9.339373718830757e-11,9.339373718830757e-11,7.230624954164453e-11,7.30748794808278e-13,7.30748794808278e-13,4.254133407184738e-13
66120.0,9.316636351286434e-11,9.316636351286434e-11,7.208265058752269e-11,7.295830606324216e-13,7.295830606324216e-13,4.25045517191347e-13
66180.0,9.322320693172514e-11,9.322320693172514e-11,7.208265058752268e-11,7.292499937250341e-13,7.292499937250341e-13,4.245338764592169e-13
66240.0,9.316636351286434e-11,9.316636351286434e-11,7.208265058752269e-11,7.28805904515184e-13,7.28805904515184e-13,4.242106114020738e-13
66300.0,9.316636351286434e-11,9.316636351286434e-11,7.208265058752268e-11,7.273626145831713e-13,7.273626145831713e-13,4.237763659956537e-13
66360.0,9.316636351286434e-11,9.316636351286434e-11,7.208265058752269e-11,7.268075030708587e-13,7.268075030708587e-13,4.2335758925333577e-13
66420.0,9.322320693172514e-11,9.322320693172514e-11,7.208265058752268e-11,7.261968804073149e-13,7.261968804073149e-13,4.229366026815573e-13
66480.0,9.316636351286434e-11,9.316636351286434e-11,7.208265058752268e-11,7.255307465925398e-13,7.255307465925398e-13,4.2254716619155706e-13
66540.0,9.316636351286434e-11,9.310952009400353e-11,7.208265058752268e-11,7.250866573826897e-13,7.250866573826897e-13,4.2206347949622843e-13
66600.0,9.316636351286434e-11,9.310952009400353e-11,7.208265058752268e-11,7.239209232068333e-13,7.239209232068333e-13,4.2165969093371443e-13
66660.0,9.316636351286434e-11,9.316636351286434e-11,7.208265058752269e-11,7.226996778797456e-13,7.226996778797456e-13,4.2131623666055144e-13
66720.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183883e-11,7.218114994600455e-13,7.218114994600455e-13,4.2091283310493777e-13
66780.0,9.310952009400353e-11,9.305267667514272e-11,7.202675454183884e-11,7.212008767965017e-13,7.212008767965017e-13,4.206554174316622e-13
66840.0,9.310952009400353e-11,9.305267667514272e-11,7.202675454183884e-11,7.209788321915767e-13,7.209788321915767e-13,4.20241778818927e-13
66900.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183884e-11,7.20201676074339e-13,7.20201676074339e-13,4.1989712249009816e-13
66960.0,9.310952009400353e-11,9.305267667514272e-11,7.202675454183883e-11,7.193134976546389e-13,7.193134976546389e-13,4.1955662293329434e-13
67020.0,9.310952009400353e-11,9.305267667514272e-11,7.202675454183884e-11,7.183142969324763e-13,7.183142969324763e-13,4.1913875468530215e-13
67080.0,9.310952009400353e-11,9.305267667514272e-11,7.202675454183883e-11,7.178702077226262e-13,7.178702077226262e-13,4.1881709716697084e-13
67140.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183884e-11,7.165934512443073e-13,7.165934512443073e-13,4.1836511889606197e-13
67200.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183884e-11,7.155387393709134e-13,7.155387393709134e-13,4.180238659537829e-13
67260.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183884e-11,7.148726055561383e-13,7.148726055561383e-13,4.176517270100151e-13
67320.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183884e-11,7.144285163462882e-13,7.144285163462882e-13,4.172401896191095e-13
67380.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183884e-11,7.132627821704318e-13,7.132627821704318e-13,4.1685465773629927e-13
67440.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183883e-11,7.133738044728943e-13,7.133738044728943e-13,4.1648887024100126e-13
67500.0,9.310952009400353e-11,9.310952009400353e-11,7.202675454183884e-11,7.127076706581192e-13,7.127076706581192e-13,4.16140900681563e-13
67560.0,9.305267667514272e-11,9.305267667514272e-11,7.197085998017707e-11,7.117639810871879e-13,7.117639810871879e-13,4.1577414316905983e-13
67620.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017709e-11,7.114309141798003e-13,7.114309141798003e-13,4.153431179608337e-13
67680.0,9.305267667514272e-11,9.305267667514272e-11,7.197085998017707e-11,7.105427357601002e-13,7.105427357601002e-13,4.150658052724349e-13
67740.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.099876242477876e-13,7.099876242477876e-13,4.1469424617992216e-13
67800.0,9.305267667514272e-11,9.305267667514272e-11,7.197085998017707e-11,7.08988423525625e-13,7.08988423525625e-13,4.1428448212997597e-13
67860.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.081002451059248e-13,7.081002451059248e-13,4.138937880159419e-13
67920.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.072120666862247e-13,7.072120666862247e-13,4.1354207604752606e-13
67980.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,7.067124663251434e-13,7.067124663251434e-13,4.1308948317649023e-13
68040.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.049916206369744e-13,7.049916206369744e-13,4.1279642529682145e-13
68100.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017709e-11,7.042144645197368e-13,7.042144645197368e-13,4.12348783481217e-13
68160.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.030487303438804e-13,7.030487303438804e-13,4.119911683150193e-13
68220.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.026046411340303e-13,7.026046411340303e-13,4.116868041377904e-13
68280.0,9.305267667514272e-11,9.305267667514272e-11,7.197085998017707e-11,7.02327085377874e-13,7.02327085377874e-13,4.112991383472535e-13
68340.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.02105040772949e-13,7.02105040772949e-13,4.11030907919828e-13
68400.0,9.310952009400353e-11,9.310952009400353e-11,7.197085998017707e-11,7.011613512020176e-13,7.011613512020176e-13,4.106918536613007e-13
68460.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,7.002176616310862e-13,7.002176616310862e-13,4.103068830692021e-13
68520.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.992739720601548e-13,6.992739720601548e-13,4.0988391731463864e-13
68580.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.989409051527673e-13,6.989409051527673e-13,4.0949757246266294e-13
68640.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.983857936404547e-13,6.983857936404547e-13,4.0914463177433387e-13
68700.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.977196598256796e-13,6.977196598256796e-13,4.0879041737796945e-13
68760.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.966094368010545e-13,6.966094368010545e-13,4.084323725732543e-13
68820.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.957767695325856e-13,6.957767695325856e-13,4.080105330215448e-13
68880.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277163e-11,6.948885911128855e-13,6.948885911128855e-13,4.0761921427402366e-13
68940.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.944445019030354e-13,6.944445019030354e-13,4.072760886676028e-13
69000.0,9.305267667514272e-11,9.305267667514272e-11,7.191496690599769e-11,6.931677454247165e-13,6.931677454247165e-13,4.0695762118454386e-13
69060.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.931122342734852e-13,6.931122342734852e-13,4.066508103874486e-13
69120.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.918909889463976e-13,6.918909889463976e-13,4.0628241774910454e-13
69180.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.9155792203901e-13,6.9155792203901e-13,4.059076773810001e-13
69240.0,9.299583325628191e-11,9.299583325628191e-11,7.19149669059977e-11,6.910583216779287e-13,6.910583216779287e-13,4.054456711000704e-13
69300.0,9.299583325628191e-11,9.299583325628191e-11,7.191496690599769e-11,6.907807659217724e-13,6.907807659217724e-13,4.051256440195306e-13
69360.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.896705428971472e-13,6.896705428971472e-13,4.0472752803145374e-13
69420.0,9.299583325628191e-11,9.299583325628191e-11,7.185907532277164e-11,6.883937864188283e-13,6.883937864188283e-13,4.0442959175693996e-13
69480.0,9.299583325628191e-11,9.299583325628191e-11,7.185907532277164e-11,6.872280522429719e-13,6.872280522429719e-13,4.040204562221449e-13
69540.0,9.299583325628191e-11,9.299583325628191e-11,7.185907532277164e-11,6.86395384974503e-13,6.86395384974503e-13,4.0371292335091374e-13
69600.0,9.299583325628191e-11,9.299583325628191e-11,7.185907532277163e-11,6.856737400084967e-13,6.856737400084967e-13,4.0328602917646113e-13
69660.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277163e-11,6.848410727400278e-13,6.848410727400278e-13,4.0286845758506653e-13
69720.0,9.299583325628191e-11,9.299583325628191e-11,7.185907532277164e-11,6.838418720178652e-13,6.838418720178652e-13,4.0252396051799054e-13
69780.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.830092047493963e-13,6.830092047493963e-13,4.02188851429646e-13
69840.0,9.29389898374211e-11,9.29389898374211e-11,7.180318523398058e-11,6.822320486321587e-13,6.822320486321587e-13,4.0179291017607713e-13
69900.0,9.28821464185603e-11,9.28821464185603e-11,7.180318523398058e-11,6.813438702124586e-13,6.813438702124586e-13,4.0148576546280436e-13
69960.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.819544928760024e-13,6.819544928760024e-13,4.011037634922078e-13
70020.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277163e-11,6.816214259686149e-13,6.816214259686149e-13,4.00738441052291e-13
70080.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.80566714095221e-13,6.80566714095221e-13,4.003836475938664e-13
70140.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.801226248853709e-13,6.801226248853709e-13,4.0002624361810555e-13
70200.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.79289957616902e-13,6.79289957616902e-13,3.9971015708006217e-13
70260.0,9.29389898374211e-11,9.29389898374211e-11,7.185907532277164e-11,6.786238238021269e-13,6.786238238021269e-13,3.9932776168148544e-13
70320.0,9.28821464185603e-11,9.282530299969949e-11,7.180318523398057e-11,6.789013795582832e-13,6.789013795582832e-13,3.9912002986660403e-13
70380.0,9.29389898374211e-11,9.29389898374211e-11,7.18031852339806e-11,6.781242234410456e-13,6.781242234410456e-13,3.9870481777714054e-13
70440.0,9.28821464185603e-11,9.282530299969949e-11,7.180318523398058e-11,6.778466676848893e-13,6.778466676848893e-13,3.9831598925320847e-13
70500.0,9.28821464185603e-11,9.282530299969949e-11,7.180318523398057e-11,6.769029781139579e-13,6.769029781139579e-13,3.978946431450671e-13
70560.0,9.28821464185603e-11,9.282530299969949e-11,7.18031852339806e-11,6.766809335090329e-13,6.766809335090329e-13,3.9743758171144913e-13
70620.0,9.28821464185603e-11,9.282530299969949e-11,7.180318523398058e-11,6.752931547282515e-13,6.752931547282515e-13,3.969739144608148e-13
70680.0,9.28821464185603e-11,9.282530299969949e-11,7.18031852339806e-11,6.742384428548576e-13,6.742384428548576e-13,3.9663151077692373e-13
70740.0,9.28821464185603e-11,9.282530299969949e-11,7.180318523398057e-11,6.727951529228449e-13,6.727951529228449e-13,3.962224356706397e-13
70800.0,9.28821464185603e-11,9.282530299969949e-11,7.180318523398058e-11,6.720179968056073e-13,6.720179968056073e-13,3.958691009527707e-13
70860.0,9.282530299969949e-11,9.282530299969949e-11,7.174729664311697e-11,6.715183964445259e-13,6.715183964445259e-13,3.9559053516430397e-13
70920.0,9.282530299969949e-11,9.276845958083868e-11,7.174729664311697e-11,6.712408406883696e-13,6.712408406883696e-13,3.953073276170796e-13
70980.0,9.28821464185603e-11,9.28821464185603e-11,7.180318523398058e-11,6.70241639966207e-13,6.70241639966207e-13,3.949649663539041e-13
71040.0,9.28821464185603e-11,9.28821464185603e-11,7.180318523398058e-11,6.686873277317318e-13,6.686873277317318e-13,3.947162086079606e-13
71100.0,9.28821464185603e-11,9.28821464185603e-11,7.180318523398058e-11,6.676326158583379e-13,6.676326158583379e-13,3.9435081948347964e-13
71160.0,9.28821464185603e-11,9.28821464185603e-11,7.180318523398058e-11,6.66799948589869e-13,6.66799948589869e-13,3.9405986160738625e-13
71220.0,9.28821464185603e-11,9.28821464185603e-11,7.180318523398058e-11,6.665223928337127e-13,6.665223928337127e-13,3.937384206848229e-13
71280.0,9.28821464185603e-11,9.28821464185603e-11,7.180318523398058e-11,6.656342144140126e-13,6.656342144140126e-13,3.933735780247598e-13
71340.0,9.28821464185603e-11,9.28821464185603e-11,7.18031852339806e-11,6.645795025406187e-13,6.645795025406187e-13,3.930559185481906e-13
71400.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.645239913893874e-13,6.645239913893874e-13,3.9271839590053474e-13
71460.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.638578575746124e-13,6.638578575746124e-13,3.922935193558251e-13
71520.0,9.282530299969949e-11,9.282530299969949e-11,7.174729664311695e-11,6.632472349110685e-13,6.632472349110685e-13,3.9192960608844396e-13
71580.0,9.282530299969949e-11,9.282530299969949e-11,7.174729664311697e-11,6.631917237598373e-13,6.631917237598373e-13,3.9154302299833636e-13
71640.0,9.282530299969949e-11,9.282530299969949e-11,7.174729664311695e-11,6.616929226765933e-13,6.616929226765933e-13,3.9111632079493724e-13
71700.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.612488334667432e-13,6.612488334667432e-13,3.906818804335628e-13
71760.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.605271885007369e-13,6.605271885007369e-13,3.904045870852182e-13
71820.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.605271885007369e-13,6.605271885007369e-13,3.900795913398201e-13
71880.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.593059431736492e-13,6.593059431736492e-13,3.897407446153514e-13
71940.0,9.282530299969949e-11,9.282530299969949e-11,7.1691409553684e-11,6.595834989298055e-13,6.595834989298055e-13,3.893921090754999e-13
72000.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.590838985687242e-13,6.590838985687242e-13,3.8903494774169105e-13
72060.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.575850974854802e-13,6.575850974854802e-13,3.8868083542400244e-13
72120.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.566969190657801e-13,6.566969190657801e-13,3.883682012255205e-13
72180.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.559752740997737e-13,6.559752740997737e-13,3.8790842573176147e-13
72240.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.549205622263798e-13,6.549205622263798e-13,3.875170722593234e-13
72300.0,9.282530299969949e-11,9.282530299969949e-11,7.174729664311697e-11,6.546430064702236e-13,6.546430064702236e-13,3.8715185306558606e-13
72360.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311697e-11,6.534772722943671e-13,6.534772722943671e-13,3.8674728706045735e-13
72420.0,9.28821464185603e-11,9.28821464185603e-11,7.174729664311695e-11,6.529221607820546e-13,6.529221607820546e-13,3.863994982698191e-13
72480.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.52367049269742e-13,6.52367049269742e-13,3.8606177087831965e-13
72540.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.514788708500419e-13,6.514788708500419e-13,3.8569157904043953e-13
72600.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.507572258840355e-13,6.507572258840355e-13,3.8531976991610256e-13
72660.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.500355809180292e-13,6.500355809180292e-13,3.8489751723485724e-13
72720.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.49147402498329e-13,6.49147402498329e-13,3.8456655611898833e-13
72780.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.483702463810914e-13,6.483702463810914e-13,3.8427222825657615e-13
72840.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.470934899027725e-13,6.470934899027725e-13,3.838982484982218e-13
72900.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.467049118441537e-13,6.467049118441537e-13,3.8357811788383683e-13
72960.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.463718449367661e-13,6.463718449367661e-13,3.832283770581448e-13
73020.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.453171330633722e-13,6.453171330633722e-13,3.8292645083642004e-13
73080.0,9.276845958083868e-11,9.276845958083868e-11,7.163552396919575e-11,6.45261621912141e-13,6.45261621912141e-13,3.825486740578224e-13
73140.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.45261621912141e-13,6.45261621912141e-13,3.8220115401389633e-13
73200.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.448175327022909e-13,6.448175327022909e-13,3.8184478998923567e-13
73260.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.444289546436721e-13,6.444289546436721e-13,3.815631476611553e-13
73320.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.443179323412096e-13,6.443179323412096e-13,3.8119519934992084e-13
73380.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.425970866530406e-13,6.425970866530406e-13,3.8087275178403157e-13
73440.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.419864639894968e-13,6.419864639894968e-13,3.80615441003127e-13
73500.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.417644193845717e-13,6.417644193845717e-13,3.8015955671853987e-13
73560.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.412648190234904e-13,6.412648190234904e-13,3.7979152795600193e-13
73620.0,9.276845958083868e-11,9.276845958083868e-11,7.1691409553684e-11,6.404321517550216e-13,6.404321517550216e-13,3.794766221386367e-13
73680.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.398215290914777e-13,6.398215290914777e-13,3.790502111512773e-13
73740.0,9.276845958083868e-11,9.276845958083868e-11,7.163552396919575e-11,6.389333506717776e-13,6.389333506717776e-13,3.786932807598934e-13
73800.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.387668172180838e-13,6.387668172180838e-13,3.78367579632746e-13
73860.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.3860028376439e-13,6.3860028376439e-13,3.7799878916359497e-13
73920.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919577e-11,6.373235272860711e-13,6.373235272860711e-13,3.776932159285961e-13
73980.0,9.276845958083868e-11,9.276845958083868e-11,7.163552396919575e-11,6.372680161348399e-13,6.372680161348399e-13,3.774073668596405e-13
74040.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.355471704466709e-13,6.355471704466709e-13,3.771460119014759e-13
74100.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.356026815979021e-13,6.356026815979021e-13,3.7685010073444547e-13
74160.0,9.276845958083868e-11,9.276845958083868e-11,7.163552396919575e-11,6.343814362708144e-13,6.343814362708144e-13,3.765615570787516e-13
74220.0,9.276845958083868e-11,9.276845958083868e-11,7.163552396919575e-11,6.333267243974205e-13,6.333267243974205e-13,3.7624947943575804e-13
74280.0,9.265477274311706e-11,9.265477274311706e-11,7.157963989317718e-11,6.325495682801829e-13,6.325495682801829e-13,3.759477689876929e-13
74340.0,9.265477274311706e-11,9.265477274311706e-11,7.157963989317718e-11,6.324385459777204e-13,6.324385459777204e-13,3.7563239395941963e-13
74400.0,9.265477274311706e-11,9.265477274311706e-11,7.157963989317718e-11,6.319944567678704e-13,6.319944567678704e-13,3.7540273719944426e-13
74460.0,9.265477274311706e-11,9.265477274311706e-11,7.157963989317718e-11,6.318834344654078e-13,6.318834344654078e-13,3.750194682070995e-13
74520.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.311617894994015e-13,6.311617894994015e-13,3.7465572659569946e-13
74580.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.296629884161575e-13,6.296629884161575e-13,3.7428118242692097e-13
74640.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.291633880550762e-13,6.291633880550762e-13,3.7387937461598227e-13
74700.0,9.271161616197787e-11,9.265477274311706e-11,7.163552396919575e-11,6.284417430890699e-13,6.284417430890699e-13,3.736419203755569e-13
74760.0,9.271161616197787e-11,9.265477274311706e-11,7.163552396919575e-11,6.285527653915324e-13,6.285527653915324e-13,3.7324556230974236e-13
74820.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919577e-11,6.274980535181385e-13,6.274980535181385e-13,3.729860174118212e-13
74880.0,9.271161616197787e-11,9.271161616197787e-11,7.163552396919575e-11,6.265543639472071e-13,6.265543639472071e-13,3.7266653732284253e-13
74940.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317717e-11,6.25888230132432e-13,6.25888230132432e-13,3.7229624813194107e-13
75000.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.256106743762757e-13,6.256106743762757e-13,3.720053518501613e-13
75060.0,9.265477274311706e-11,9.265477274311706e-11,7.157963989317718e-11,6.252220963176569e-13,6.252220963176569e-13,3.7162651017076644e-13
75120.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.245559625028818e-13,6.245559625028818e-13,3.7134626559017283e-13
75180.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.244449402004193e-13,6.244449402004193e-13,3.7098450407822915e-13
75240.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.236677840831817e-13,6.236677840831817e-13,3.7069108463066195e-13
75300.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.227240945122503e-13,6.227240945122503e-13,3.7031959745017886e-13
75360.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.215583603363939e-13,6.215583603363939e-13,3.698685695098222e-13
75420.0,9.265477274311706e-11,9.265477274311706e-11,7.157963989317718e-11,6.208367153703875e-13,6.208367153703875e-13,3.6947593783803206e-13
75480.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.200040481019187e-13,6.200040481019187e-13,3.6922133015347776e-13
75540.0,9.265477274311706e-11,9.259792932425626e-11,7.157963989317718e-11,6.197264923457624e-13,6.197264923457624e-13,3.6899871760572594e-13
