time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
2593.0,0.00014069977419239876,0.00014056456956268448,0.00012095008677994487,0.00011829065109925097,0.00011779651076437858,9.496310137644686e-05
2594.0,0.00014062229882938482,0.00014048657288867616,0.00012099336967803022,0.00011823141753808386,0.00011773163073014459,9.492441025205263e-05
2595.0,0.00014054446802447274,0.00014040820934724252,0.00012103600247417196,0.000118172210381573,0.00011766679349278775,9.488569466232733e-05
2596.0,0.000140466273023776,0.00014032947029818388,0.00012107799636018277,0.00011811303025099917,0.00011760199970600738,9.48469568718032e-05
2597.0,0.0001403877052439384,0.0001402503474423611,0.00012111936296012043,0.00011805387771213205,0.00011753724993512904,9.480819892446442e-05
2598.0,0.00014030875581738655,0.0001401708319122008,0.00012116011432412856,0.00011799475328322373,0.00011747254466598633,9.476942267770376e-05
2599.0,0.0001402294163881379,0.00014009091557909414,0.00012120026245428586,0.00011793565743101198,0.00011740788431202631,9.473062982655236e-05
2600.0,0.0001401496783728362,0.00014001059025758877,0.0001212398193686817,0.00011787659057649336,0.00011734326922940852,9.469182192659808e-05
2601.0,0.0001400695337565594,0.00013992984770538897,0.00012127879682001886,0.00011781755310069641,0.00011727869971478455,9.465300041138477e-05
2602.0,0.0001399889738991078,0.0001398486800212595,0.00012131720641398929,0.00011775854533357943,0.00011721417602394979,9.461416660681557e-05
2603.0,0.00013990799095608963,0.00013976707936080857,0.00012135505946631506,0.00011769956758067579,0.00011714969836873479,9.45753217440486e-05
2604.0,0.00013982657691258282,0.00013968503805017463,0.00012139236701043736,0.0001176406201088831,0.00011708526693077204,9.453646696992916e-05
2605.0,0.00013974472420841266,0.00013960254847233955,0.00012142913972262802,0.00011758170315578909,0.00011702088186327231,9.449760335483186e-05
2606.0,0.00013966242505603077,0.0001395196032945023,0.0001214653880240814,0.0001175228169336684,0.0001169565432896924,9.445873190157027e-05
2607.0,0.00013957967183841902,0.0001394361953543921,0.00012150112193932127,0.00011746396162992667,0.000116892251317946,9.441985355180362e-05
2608.0,0.00013949645756383688,0.0001393523177739553,0.00012153635127872345,0.00011740513741154146,0.00011682800603596277,9.438096919111074e-05
2609.0,0.00013941277484263992,0.00013926796327723423,0.00012157108545257232,0.00011734634442595038,0.0001167638075183497,9.434207965483145e-05
2610.0,0.0001393286166830876,0.00013918312549776601,0.00012160533356056685,0.00011728758280371565,0.00011669975689221346,9.430318573176625e-05
2611.0,0.00013924397654818677,0.0001390977979554009,0.00012163910449696423,0.00011722885266163274,0.00011664668706901082,9.426428816872807e-05
2612.0,0.0001391588475030403,0.00013901197422683254,0.00012167240678361171,0.0001171701541049508,0.00011659363644200837,9.422538767387571e-05
2613.0,0.00013907322352224583,0.00013892564840034538,0.00012170524869689069,0.00011711148722293174,0.00011654060515242648,9.418648491904724e-05
2614.0,0.0001389870982393404,0.00013883881473475412,0.0001217376382430635,0.00011705285209862026,0.0001164875933254983,9.414758054353794e-05
2615.0,0.00013890046568576508,0.00013875146737518662,0.00012176958315746968,0.00011699424880218245,0.00011643460108290427,9.410867515578883e-05
2616.0,0.00013881332012033454,0.0001386636009783615,0.00012180109096358905,0.00011693567740200805,0.00011638162853300216,9.406976933667204e-05
2617.0,0.00013872565602923714,0.000138575210826275,0.00012183216892330004,0.0001168771379540523,0.00011632867577482386,9.403086363979457e-05
2618.0,0.00013863746841025204,0.00013848629185986283,0.00012186282399944328,0.00011681863051116181,0.00011627574290384857,9.39919585949896e-05
2619.0,0.00013854875220431495,0.00013839683964533833,0.00012189306305098664,0.0001167601551181896,0.00011622283000800593,9.395305470850875e-05
2620.0,0.00013845950275026553,0.00013830685014681876,0.00012192289264252956,0.0001167017118191005,0.00011616993716412338,9.391415246577753e-05
2621.0,0.00013836971578484736,0.00013821631978316873,0.00012195231913367077,0.00011664330065208617,0.000116117064447252,9.387525233218651e-05
2622.0,0.00013827938749955138,0.000138125244859566,0.0001219813487283291,0.00011658492164556833,0.00011606421192800198,9.383635475417999e-05
2623.0,0.00013818851419955536,0.00013803362259068308,0.00012200998747722446,0.0001165265748355182,0.00011601137967165442,9.379746016042251e-05
2624.0,0.00013809709270162784,0.00013794145036172267,0.0001220382411598921,0.00011646826024858115,0.00011595856773682911,9.375856896349342e-05
2625.0,0.00013800512039097157,0.00013784872635369538,0.00012206611544463948,0.00011640997791229069,0.00011590577618170173,9.37196815598864e-05
2626.0,0.00013791259482331952,0.00013775544897498548,0.0001220936157797427,0.00011635172784929537,0.00011585300506000706,9.368079833180528e-05
2627.0,0.00013781951457758623,0.00013766161725925485,0.0001221207475125031,0.00011629351008224376,0.00011580025442281539,9.3641919646682e-05
2628.0,0.00013772587823268623,0.00013756723097912982,0.00012214751580693256,0.00011623532463467257,0.00011574752431853241,9.360304585995867e-05
2629.0,0.0001376316851633419,0.0001374722901914538,0.00012217392567340576,0.00011617717152345719,0.00011569481479201116,9.356417731364383e-05
2630.0,0.00013753693508533615,0.00013737679580572149,0.00012219998202307473,0.00011611905077213436,0.00011564212588854872,9.352531433845728e-05
2631.0,0.00013744162879447686,0.00013728074929986178,0.00012222568955491453,0.00011606096239669128,0.00011558945764678086,9.348645725391372e-05
2632.0,0.00013734576765500606,0.0001371841534023588,0.0001222510529242234,0.00011600290641533562,0.0001155368101111165,9.344760636841658e-05
2633.0,0.00013724935348591316,0.00013708701067116635,0.00012227607656548197,0.00011594488284405458,0.00011548418331619459,9.340876198081485e-05
2634.0,0.00013715238901568227,0.00013698932525585406,0.00012230076485001591,0.00011588689170327626,0.00011543157730020681,9.336992438008418e-05
2635.0,0.0001370548775980751,0.0001368911013628349,0.00012232512204039247,0.00011582893301076425,0.00011537899209823621,9.333109384605074e-05
2636.0,0.00013695682321213098,0.00013679234439223364,0.00012234915227273796,0.00011577100678117347,0.0001153264277466981,9.329227064928857e-05
2637.0,0.0001368582309737576,0.0001366930605968264,0.00012237285955608038,0.00011571311303271159,0.00011527388427756691,9.32534550531995e-05
2638.0,0.00013675910690835735,0.00013659325674098,0.00012239624777970519,0.00011565525178269809,0.00011522136172414932,9.32146473118901e-05
2639.0,0.00013665945704133264,0.00013649294061224282,0.00012241932075254575,0.00011559742304978471,0.0001151688601210843,9.317584767295164e-05
2640.0,0.0001365592889897016,0.00013639212096450137,0.00012244208225194292,0.00011553962685129093,0.00011511637949901399,9.3137056376085e-05
2641.0,0.0001364586111662902,0.00013629080712007635,0.00012232482484053817,0.00011548186320364806,0.00011506391989035691,9.309846756538847e-05
2642.0,0.00013635743226814157,0.00013618900925393973,0.00012220349354787323,0.0001154241321268401,0.00011501148132575523,9.306004604708465e-05
2643.0,0.0001362557623565408,0.00013608673839371477,0.00012208300952331003,0.00011536643363907473,0.0001149590638349629,9.302174410225559e-05
2644.0,0.00013615361211805066,0.00013598400619230233,0.00012196370661965375,0.00011530876775722732,0.00011490666744906619,9.298354168463057e-05
2645.0,0.00013605099269398124,0.00013588082566684534,0.000121845609428491,0.00011525113448884738,0.00011485429219559862,9.294542670795303e-05
2646.0,0.00013594791670357154,0.0001357772098344867,0.00012172866977712559,0.0001151935338064014,0.00011480193809143557,9.290739089258911e-05
2647.0,0.0001358443969934342,0.00013567317313345484,0.00012161282078980476,0.00011513596560508432,0.0001147496051223662,9.286942813623456e-05
2648.0,0.00013574044754705028,0.00013556873017250837,0.00012149799356224336,0.00011507842968949689,0.00011469729322621802,9.28315337172971e-05
2649.0,0.00013563608308686526,0.00013546389658358748,0.00012138412258681295,0.00011502092577719836,0.00011464500228308694,9.27937038515819e-05
2650.0,0.0001355313183353246,0.00013535868845337973,0.000121271147374336,0.00011496345351735826,0.00011459273211755772,9.275593542400448e-05
2651.0,0.00013542616954964615,0.00013525312283491076,0.00012115901283312857,0.00011490601251784582,0.00011454048250669757,9.271822581674545e-05
2652.0,0.000135320653441795,0.00013514721723595358,0.00012104766897503103,0.00011484860236832262,0.00011448825319870792,9.268057279265878e-05
2653.0,0.0001352147872921705,0.0001350409897327154,0.0001209370704421948,0.00011479122266644382,0.00011443604391558893,9.264297441295539e-05
2654.0,0.00013510858889276278,0.0001349344587424639,0.00012082717608001977,0.00011473387301963456,0.00011438385438111709,9.260542897776725e-05
2655.0,0.00013500207649030926,0.00013482764364880495,0.00012071794845937564,0.00011467655306507396,0.00011433168431684848,9.256793498335175e-05
2656.0,0.00013489526929788553,0.00013472056383534436,0.00012060935344066047,0.0001146192624701392,0.00011427953345410913,9.253049108694193e-05
2657.0,0.00013478818681278426,0.00013461323948149584,0.00012050135983448174,0.00011456200093595825,0.00011422740154065636,9.249309608158718e-05
2658.0,0.00013468084858914153,0.00013450569099404674,0.00012039393906262194,0.00011450501808596414,0.00011417528833890245,9.24557488752467e-05
2659.0,0.00013457327543164865,0.00013439793906400155,0.00012028706487678825,0.00011445046889768662,0.00011412319363390822,9.241844847435877e-05
2660.0,0.00013446548763340616,0.00013429000489395548,0.00012018071305332371,0.00011439594244411211,0.0001140711172307185,9.238119397065232e-05
2661.0,0.00013435750656753953,0.00013418190980019062,0.00012007486123951363,0.00011434143854138767,0.00011401905894636855,9.234398452896094e-05
2662.0,0.00013424935360717427,0.00013407367572426665,0.00011996948873638977,0.00011428695703274983,0.00011396701862853575,9.230681937990417e-05
2663.0,0.00013414105001174903,0.0001339653241529959,0.00011986457638475786,0.00011423249777919864,0.00011391499613555567,9.22696978107112e-05
2664.0,0.00013403261812072742,0.00013385687736899854,0.00011976010636044118,0.0001141780606617182,0.00011386299134485967,9.223261915974089e-05
2665.0,0.00013392407976198228,0.00013374835742752111,0.0001196560620514076,0.00011412364558127663,0.00011381100415341905,9.219558281043986e-05
2666.0,0.00013381545721813382,0.00013363978700908774,0.00011955242800118133,0.00011406925245394106,0.00011375903446797508,9.215858818661654e-05
2667.0,0.00013370677322654956,0.0001335311880552581,0.0001194491896937414,0.00011401488120732495,0.00011370708221480896,9.212163474889115e-05
2668.0,0.0001335980497287892,0.00013342258296233922,0.00011934633355527827,0.0001139605317876935,0.00011365514732863957,9.208472199044743e-05
2669.0,0.00013348930934853342,0.00013331399418348155,0.00011924384692733299,0.00011390620415063779,0.00011360322975706438,9.204784943396171e-05
2670.0,0.0001333805745389327,0.00013320544422867897,0.00011914171780302296,0.00011385189826151887,0.00011355132945967128,9.201101662958555e-05
2671.0,0.00013327186786682432,0.000133096955153178,0.00011903993494770642,0.00011379761409946454,0.00011349944640359766,9.197422315233615e-05
2672.0,0.00013316321184220214,0.00013298854929644222,0.00011893848781359695,0.00011374335164759941,0.00011344758056575088,9.193746859951341e-05
2673.0,0.0001330546285203127,0.00013288024865687476,0.00011883736640538761,0.00011368911089926215,0.00011339573193147601,9.190075258926303e-05
2674.0,0.00013294614041114983,0.00013277207506234845,0.0001187365612749291,0.00011363489185534092,0.0001133439004936676,9.186407475873714e-05
2675.0,0.0001328377696836469,0.00013266405045442298,0.00011863606353188886,0.00011358069452249708,0.00011329208624966114,9.18274347625922e-05
2676.0,0.0001327295379383031,0.000132556196092537,0.00011853586479008358,0.00011352651891094467,0.00011324028920656204,9.179083227206633e-05
2677.0,0.00013262146723036494,0.00013244853329297257,0.00011843595698485037,0.00011347236503844726,0.00011318850937414027,9.175426697301275e-05
2678.0,0.00013251357881927106,0.000132341082860421,0.00011833633253042015,0.00011341823292632114,0.00011313674676305396,9.171773856545871e-05
2679.0,0.00013240589396446012,0.00013223386559957362,0.00011823698425754925,0.00011336412259765893,0.00011308500139639577,9.168124676253237e-05
2680.0,0.00013229843341378,0.0001321269016898441,0.00011813790531883266,0.00011331003408399098,0.00011303327329725832,9.164479128880597e-05
2681.0,0.00013219121780139176,0.00013202021108327244,0.00011803908920238673,0.00011325596741151855,0.0001129815624909547,9.160837188079578e-05
2682.0,0.00013208426747723934,0.00013191381293609084,0.00011794052968799965,0.00011320192261843331,0.00011292986900768298,9.157198828537996e-05
2683.0,0.000131977601881772,0.00013180772651821826,0.00011784222092901583,0.00011314789973582151,0.00011287819287764123,9.153564025904005e-05
2684.0,0.00013187124051228238,0.00013170197001954875,0.00011774415724610183,0.00011309389880143073,0.00011282653413413612,9.149932756733224e-05
2685.0,0.00013176520207025533,0.0001315965617436632,0.00011764633330557195,0.00011303991985522899,0.00011277489281713571,9.146304998488964e-05
2686.0,0.0001316595048592717,0.00013149151874358722,0.000117548743936074,0.00011298596293629615,0.00011272326896349938,9.142680729457542e-05
2687.0,0.00013155416678500842,0.0001313868580723465,0.00011745138423867898,0.00011293202808504432,0.00011267166261141881,9.139059928641733e-05
2688.0,0.00013144920478680433,0.00013128259575978518,0.00011735424956259651,0.00011287811534455017,0.00011262007380397066,9.135442575799785e-05
2689.0,0.0001313446356903114,0.00013117874732415657,0.00011725733537899918,0.0001128242247552258,0.00011256850258245521,9.131828651344957e-05
2690.0,0.0001312404752980001,0.00013107532765843644,0.00011716063740113732,0.00011277035636059196,0.00011251694899394593,9.128218136351656e-05
2691.0,0.00013113673878706322,0.00013097235097347948,0.00011706415149392109,0.00011271651020239304,0.00011246541307796676,9.124611012481573e-05
2692.0,0.00013103344087994628,0.00013086983034327204,0.00011696787374347039,0.00011266268632370569,0.0001124138948793707,9.1210072619851e-05
2693.0,0.00013093059527591322,0.00013076777872811363,0.00011687180033791196,0.00011260888476716246,0.0001123623944456753,9.117406867658633e-05
2694.0,0.0001308282151626372,0.00013066620795143535,0.00011677592767006137,0.00011255510557095505,0.00011231091181951314,9.113809812816694e-05
2695.0,0.00013072631281829672,0.00013056512898401706,0.00011668025218281744,0.0001125013487821569,0.00011225944704973401,9.110216081245994e-05
2696.0,0.0001306248995547321,0.000130464552171361,0.00011658477059085958,0.00011244761444073603,0.00011220800018074684,9.106625657197799e-05
2697.0,0.00013052398639956664,0.000130364486722101,0.00011648947965669886,0.00011239390258310777,0.00011215657125696055,9.103038525378332e-05
2698.0,0.0001304235830161815,0.00013026494139012357,0.00011639437627504102,0.00011234021325412513,0.00011210516032456042,9.099454670924094e-05
2699.0,0.0001303236983289935,0.00013016592390613368,0.00011629945744799708,0.00011228654648975933,0.00011205376742884354,9.095874079322804e-05
2700.0,0.0001302243408645154,0.00013006744126187186,0.00011620472032911659,0.00011223290232686978,0.00011200239261244249,9.092296736518676e-05
2701.0,0.0001301255180692351,0.00012996949953958392,0.00011601651579556126,0.00011217928080586859,0.00011195103592420708,9.088713202063474e-05
2702.0,0.0001300272364801458,0.00012987210419623807,0.00011582477557002732,0.00011212568195961836,0.00011189969740410532,9.085142527602524e-05
2703.0,0.00012992950149737226,0.00012977525926771705,0.00011563354526670287,0.00011207210582631078,0.00011184837709699025,9.081582128583581e-05
2704.0,0.0001298323180094485,0.0001296789685056865,0.00011544320191039322,0.00011201855243836434,0.00011179707504771486,9.0780308754622e-05
2705.0,0.0001297356904501612,0.00012958323469547395,0.00011525383749546488,0.00011196502182331258,0.0001117457912909181,9.074488037778095e-05
2706.0,0.00012963962171852472,0.00012948805976975564,0.00011506546442620342,0.00011191151399714272,0.00011169452586257123,9.070953087651643e-05
2707.0,0.0001295441140314324,0.00012939344486539994,0.00011487806698697638,0.00011185802893853847,0.0001116432787675592,9.067425619793249e-05
2708.0,0.0001294491690941868,0.00012929939026662396,0.00011469161878357287,0.00011180456657777782,0.00011159204997879257,9.063905310127762e-05
2709.0,0.00012935478753206553,0.0001292058959734277,0.00011450608977545686,0.00011175112679095989,0.0001115408394203321,9.060391891554492e-05
2710.0,0.00012926096962928568,0.00012911296045103882,0.00011432144920977256,0.00011169770940444579,0.00011148964697893504,9.056885138794725e-05
2711.0,0.00012916771447635256,0.00012902058227837188,0.00011413766702634801,0.0001116443142135104,0.0001114384725058315,9.053384858229735e-05
2712.0,0.00012907502065218068,0.0001289287585564125,0.00011395471458304165,0.00011159094098767142,0.00011138731582649442,9.049890880868022e-05
2713.0,0.00012898288582618989,0.00012883748638614634,0.00011377256466079776,0.00011153758948534431,0.00011133617675174179,9.046403057336678e-05
2714.0,0.00012889130715620922,0.00012874676173169064,0.00011359119170075704,0.00011148425946760909,0.00011128505508528619,9.042921254192717e-05
2715.0,0.00012880028123163356,0.00012865658027294558,0.00011341057167625039,0.00011143095070131892,0.00011123395063483699,9.039445351115248e-05
2716.0,0.00012870980367551965,0.00012856693689400345,0.00011323068197087503,0.0001113776629639851,0.00011118286321210036,9.03597523873845e-05
2717.0,0.00012861986988355056,0.00012847782591052237,0.00011305150139759633,0.00011132439605088251,0.00011113179264166106,9.032510817037346e-05
2718.0,0.00012853047434191467,0.00012838924135394336,0.00011287301014028297,0.00011127114977149688,0.00011108073875565339,9.029051993920624e-05
2719.0,0.00012844161125258324,0.00012830117668727326,0.00011269518942420499,0.0001112179239530775,0.00011102970140441926,9.02559868420717e-05
2720.0,0.00012835327407856312,0.00012821362440718076,0.0001125180216392033,0.00011116471844285769,0.00011097868044851467,9.022150808631127e-05
2721.0,0.00012826545582811377,0.00012812657723770826,0.00011234149016234034,0.0001111115331027257,0.00011092767576181828,9.018708293314841e-05
2722.0,0.00012817814911159076,0.0001280400268797166,0.00011216557930009331,0.00011105836780345157,0.00011087668723552824,9.015271068946739e-05
2723.0,0.00012809134614144568,0.0001279539652045969,0.00011199027424669397,0.00011100522244067434,0.00011082571477061265,9.011839070425143e-05
2724.0,0.0001280050386185394,0.00012786838300371528,0.00011181556090605583,0.00011095209691536212,0.00011077475827780958,9.008412236286402e-05
2725.0,0.00012791921767529857,0.00012778327158002867,0.00011164142595615881,0.00011089899115024338,0.0001107238176847325,9.004990508450096e-05
2726.0,0.00012783387450099326,0.00012769862149752953,0.0001114678567607842,0.00011084590506538206,0.00011067289292165938,9.001573831839152e-05
2727.0,0.00012774899971645937,0.00012761442275177615,0.00011129484131582198,0.00011079283860082612,0.00011062198393751999,8.998162154097936e-05
2728.0,0.00012766458348778542,0.00012753066556570047,0.00011112236818157451,0.0001107397917010644,0.00011057109067991178,8.994755425406018e-05
2729.0,0.00012758061603790338,0.00012744733970748712,0.00011095042649267984,0.00011068676432390845,0.000110520213110199,8.991353598164914e-05
2730.0,0.00012749708719184127,0.00012736443449057333,0.00011077900580738007,0.00011063375642850204,0.00011046935119418677,8.987956626903474e-05
2731.0,0.00012741398660409686,0.00012728193973998714,0.00011060809622936434,0.00011058076797931804,0.00011041850490567384,8.98456446805349e-05
2732.0,0.00012733130353126398,0.00012719984425757502,0.00011043768828772488,0.00011052779895548426,0.00011036767422334393,8.981177079863099e-05
2733.0,0.00012724902711624964,0.00012711813729993082,0.00011026777290283008,0.0001104748493321317,0.00011031685913120981,8.977794422177575e-05
2734.0,0.00012716714650196081,0.00012703680766890102,0.0001100983414354617,0.00011042191909282906,0.00011026605961639291,8.974416456419974e-05
2735.0,0.00012708565071761768,0.00012695584433686236,0.00010992938550491384,0.00011036999508817757,0.00011021527567400824,8.971043145376488e-05
2736.0,0.00012700452845137988,0.00012687523593513106,0.00010976089714543805,0.00011031959038421135,0.00011016450729561811,8.967674453195089e-05
2737.0,0.00012692376833456365,0.00012679497115186678,0.00010959286874808991,0.00011026920024237441,0.00011011375448388705,8.964310345240033e-05
2738.0,0.00012684335894164178,0.00012671503839101206,0.00010942529292219658,0.00011021882467154853,0.00011006301724103551,8.96095078810853e-05
2739.0,0.0001267632888470871,0.00012663542622703972,0.00010925816260071062,0.00011016846367750688,0.00011001229557194847,8.957595749353381e-05
2740.0,0.00012668354645484214,0.00012655612323442256,0.00010909147100008669,0.00011011811727090759,0.00010996158948417545,8.954245197653293e-05
2741.0,0.00012660412028253631,0.00012647711776025972,0.00010892521155918588,0.00011006778546196472,0.0001099108989834896,8.950899102597496e-05
2742.0,0.0001265249985635819,0.0001263983980948069,0.00010875937799413336,0.00011001746826888592,0.00010986022408676632,8.94755743471853e-05
2743.0,0.00012644616941770437,0.000126319952414633,0.00010859396421791021,0.00010996716570366161,0.00010980956480333148,8.94422016541127e-05
2744.0,0.00012636762141937652,0.0001262417689531503,0.00010842896439147309,0.00010991687778671988,0.0001097589211491723,8.940887266847013e-05
2745.0,0.00012628934229041988,0.00012616383600061454,0.00010826437285875337,0.00010986660453671249,0.00010970829313938779,8.937558711944698e-05
2746.0,0.00012621132054846385,0.0001260861415630643,0.00010810018414093561,0.00010981634597451162,0.00010965768079440608,8.934234474389741e-05
2747.0,0.00012613354385848652,0.0001260086738739119,0.00010793639298159974,0.00010976610211832494,0.00010960708412710574,8.930914528535896e-05
2748.0,0.00012605600056758703,0.00012593142059813545,0.00010777299425704385,0.00010971587299257735,0.00010955650315969123,8.92759884944113e-05
2749.0,0.0001259786786249606,0.00012585437002599065,0.00010760998307895138,0.0001096656586199174,0.00010950593790903795,8.924287412753721e-05
2750.0,0.00012590156558189847,0.00012577750965192536,0.00010744735465069055,0.00010961545902388181,0.00010945538839912672,8.920980194708969e-05
2751.0,0.0001258246495581261,0.0001257008274819782,0.00010728510435728175,0.00010956527422933959,0.00010940485465082972,8.917677172085191e-05
2752.0,0.00012574791821862163,0.00012562431118112727,0.0001071232277504298,0.00010951510426071565,0.00010935433668457506,8.914378322274366e-05
2753.0,0.0001256713590578329,0.00012554794801644675,0.00010696172049575176,0.0001094649491455435,0.00010930383452523174,8.91108362315228e-05
2754.0,0.00012559495974073798,0.000125471725823445,0.00010680057840283655,0.00010941480890735988,0.00010925334819367194,8.907793053045866e-05
2755.0,0.00012551870781862817,0.00012539563192603964,0.00010663979736044599,0.00010936468357369833,0.00010920287771432058,8.904506590828032e-05
2756.0,0.00012544259050173423,0.00012531965342077456,0.00010647937344383329,0.00010931457316898374,0.00010915242311027029,8.901224215777257e-05
2757.0,0.0001253665949434435,0.00012524377751788052,0.00010631930282362734,0.00010926447772607872,0.00010910198440639007,8.897945907627342e-05
2758.0,0.00012529070852451696,0.00012516799125705802,0.00010615958176363012,0.00010921439726896409,0.00010905156162888119,8.894671646529916e-05
2759.0,0.0001252149181709683,0.00012509228184853782,0.00010600020665602839,0.00010916433182472929,0.00010900115480083628,8.891401413029265e-05
2760.0,0.0001251392105814375,0.00012501663553621256,0.00010584117395447325,0.0001091142814226842,0.00010895076394668024,8.888135188059091e-05
2761.0,0.00012506357307984217,0.00012494103975768667,0.00010574602418155362,0.00010906424609125054,0.00010890038909350253,8.884871822143605e-05
2762.0,0.00012498799219429202,0.00012486548064316594,0.00010565504422448325,0.00010901422585796183,0.0001088500302675044,8.881604799363027e-05
2763.0,0.00012491245439605336,0.00012478994477760352,0.00010556473409774508,0.00010896422075257206,0.00010879968749311075,8.878336265425562e-05
2764.0,0.00012483694621323593,0.00012471441868910915,0.00010547466325423852,0.00010891423080172657,0.00010874936079741104,8.875067133278942e-05
2765.0,0.00012476145411710604,0.0001246388887352623,0.0001053846752330058,0.00010886425603917615,0.00010869905020927106,8.871797966479899e-05
2766.0,0.00012468596446524316,0.00012456334110311218,0.00010529470012323251,0.00010881429649600705,0.00010864875576022115,8.868529156675492e-05
2767.0,0.0001246104633878531,0.0001244877619228646,0.00010520470414512287,0.00010876435222684222,0.00010859847750621654,8.865260994475474e-05
2768.0,0.00012453493707198504,0.00012441213732472534,0.00010511467099883416,0.00010871442330229186,0.00010854821552541694,8.861993705169673e-05
2769.0,0.00012445937164784482,0.00012433645355258705,0.00010502459354994643,0.00010866450982982556,0.000108497969930621,8.858727469090584e-05
2770.0,0.00012438375313195138,0.00012426069645243842,0.00010493446986304124,0.00010861461194000555,0.00010844774086171682,8.855462434049252e-05
2771.0,0.00012430806742713685,0.00012418485187026818,0.00010484430084481774,0.00010856472979714482,0.00010839752849145512,8.852198723561655e-05
2772.0,0.0001242323006067636,0.00012410890616365577,0.00010475408923052976,0.00010851486357577045,0.00010834733300502108,8.848936442490881e-05
2773.0,0.00012415643845997693,0.00012403284500805967,0.00010466383866927884,0.00010846501346861714,0.00010829715460003442,8.845675680919848e-05
2774.0,0.0001240804670601392,0.0001239566547042159,0.00010457355344551444,0.00010841517966886371,0.00010824699347633526,8.84241651712459e-05
2775.0,0.00012400437242376938,0.00012388032092758294,0.00010448323806979604,0.00010836536237324168,0.00010819684983287559,8.839159019652066e-05
2776.0,0.00012392814005579567,0.00012380382986521,0.00010439289714852202,0.00010831556177093304,0.00010814672386327828,8.83590324907283e-05
2777.0,0.00012385175631379752,0.00012372716736308575,0.00010430253529485622,0.0001082657780475671,0.00010809661575317264,8.832649259164359e-05
2778.0,0.00012377520670270314,0.0001236503197219463,0.0001042121570540917,0.00010821601138033543,0.00010804652567930617,8.829397098040562e-05
2779.0,0.00012369847780746568,0.0001235732730719974,0.00010412176682264495,0.00010816626193488332,0.00010799645380599188,8.82614680889736e-05
2780.0,0.000123621555360387,0.0001234960139981922,0.00010403136889755468,0.00010811652986530973,0.00010794640028644054,8.822898430659581e-05
2781.0,0.00012354442577588998,0.00012341852857389313,0.00010394096735988908,0.00010806681531683182,0.00010789636526231661,8.819651998629885e-05
2782.0,0.0001234670754115541,0.00012334080355458354,0.00010385056614494104,0.00010801711842622908,0.00010784634886951139,8.816407544862138e-05
2783.0,0.00012338949051127202,0.00012326282535468636,0.00010376016902432128,0.00010796743931873465,0.00010779635122881714,8.813165098555862e-05
2784.0,0.00012331165754631002,0.00012318458101390206,0.00010366977963591185,0.00010791777811203218,0.00010774637245480889,8.809924686417393e-05
2785.0,0.00012323356332899493,0.00012310605734455748,0.00010357940131044608,0.00010786813491137082,0.00010769641264918306,8.806686332919282e-05
2786.0,0.00012315519450112333,0.00012302724150003996,0.00010348903736688825,0.00010781850982066743,0.00010764647191185972,8.803450060490248e-05
2787.0,0.00012307653850029965,0.00012294812063373683,0.00010339869091886264,0.00010776890292873986,0.00010759655033032445,8.800215889750606e-05
2788.0,0.0001229975818546336,0.00012286868246746963,0.00010330836491358986,0.00010771931432485005,0.00010754664798939828,8.796983839735604e-05
2789.0,0.00012291831222910332,0.00012278891438199935,0.00010321806220859715,0.00010766974408582541,0.00010749676496191185,8.793753927986352e-05
2790.0,0.00012283871711815664,0.00012270880449705146,0.0001031277854618432,0.00010762019228671704,0.00010744690132069579,8.790526170716205e-05
2791.0,0.00012275878407308483,0.00012262834076182116,0.00010303753723349963,0.0001075706589985792,0.00010739705713147529,8.787300582936907e-05
2792.0,0.00012267850132730018,0.00012254751175078127,0.00010294731995057347,0.0001075211442831403,0.00010734723245597877,8.784077178510081e-05
2793.0,0.00012259785700052817,0.00012246630586787433,0.00010285713589861375,0.00010747164820390509,0.00010729742735060555,8.78085597032441e-05
2794.0,0.00012251683932618107,0.00012238471208547708,0.00010276698731537537,0.00010742217081594063,0.00010724764187308722,8.777636970309506e-05
2795.0,0.0001224354371629488,0.00012230271966018336,0.00010267687627933431,0.00010737271217253763,0.0001071978760722736,8.774420189573683e-05
2796.0,0.0001223536394832081,0.00012222031745068307,0.00010258680480661387,0.0001073232723269868,0.00010714812999479406,8.771205638362729e-05
2797.0,0.00012227143537302254,0.00012213749567990817,0.00010249677478480699,0.00010727385132414113,0.00010709840368816614,8.767993326246369e-05
2798.0,0.00012218881437320306,0.00012205424405919985,0.00010240678802048764,0.0001072244492110741,0.00010704869719635468,8.764783262143127e-05
2799.0,0.00012210576630877767,0.00012197055303886373,0.00010231684626239946,0.00010717506602730964,0.00010699901055710725,8.761575454248604e-05
2800.0,0.00012202228151636518,0.00012188641312604886,0.00010222695114769002,0.00010712570182080938,0.00010694934381350052,8.758369910281692e-05
2801.0,0.00012193834993468045,0.00012180181522580824,0.00010213710425562117,0.00010707635662710047,0.00010689969700239388,8.755166637379569e-05
2802.0,0.00012185396258246328,0.00012171675064109877,0.00010204730707330803,0.00010702703048615092,0.00010685007016286718,8.751965642148611e-05
2803.0,0.00012176911053529693,0.00012163121130015497,0.0001019575610412083,0.00010697772343482015,0.00010680046332778304,8.748766930771003e-05
