time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
2018.0,0.0005836731866111222,0.0005836731866111222,0.00021714328190637646,0.0006384120790396963,0.0006296409262684932,0.00034909074748242354
2019.0,0.0005841689457497523,0.0005841689457497523,0.00021706001691086194,0.000638120571267109,0.0006293531497014726,0.00034893464422705545
2020.0,0.0005846652846344114,0.0005846652846344114,0.0002169766378222159,0.0006378289540687199,0.0006290652617249037,0.0003487786632131336
2021.0,0.0005851621340866586,0.0005851621340866586,0.00021689314944420474,0.0006375372280831293,0.0006287772629782751,0.0003486228043038329
2022.0,0.0005856594252691139,0.0005856594252691139,0.00021680955638429933,0.0006372453939516021,0.0006284891540988546,0.0003484670673637772
2023.0,0.0005861570904812652,0.0005861570904812652,0.00021672586305396675,0.0006369534523171794,0.0006282009357261309,0.0003483114522589678
2024.0,0.0005866550628184086,0.0005866550628184086,0.00021664207373600996,0.0006366614038131324,0.0006279126084942632,0.0003481559588573655
2025.0,0.0005871532760579612,0.0005871532760579612,0.0002165581925089519,0.0006363692490785056,0.0006276241730382992,0.0003480005870280644
2026.0,0.000587651665341582,0.000587651665341582,0.0002164742233041652,0.000636076988751455,0.0006273356299928423,0.00034784533664120596
2027.0,0.0005881501663225208,0.0005881501663225208,0.0002163901699073138,0.0006357846234639197,0.0006270469799893874,0.0003476902075676661
2028.0,0.0005886487160182696,0.0005886487160182696,0.0002163060359774907,0.0006354921538509473,0.0006267582236589853,0.0003475351996800436
2029.0,0.0005891472528674058,0.0005891472528674058,0.00021622182500017395,0.0006351995805462529,0.0006264693616340189,0.00034738031285089357
2030.0,0.0005896457155927237,0.0005896457155927237,0.0002161375404072194,0.0006349069041795552,0.0006261803945415423,0.0003472255469541813
2031.0,0.0005901440447360073,0.0005901440447360073,0.00021605318544179946,0.000634614125382349,0.0006258913230081653,0.00034707090186439246
2032.0,0.0005906421814643181,0.0005906421814643181,0.00021596876325674177,0.0006343212447870172,0.0006256021476658269,0.0003469163774567142
2033.0,0.0005911400687068635,0.0005911400687068635,0.00021588427692505855,0.000634028263020614,0.0006253128691380283,0.00034676197360676315
2034.0,0.000591637650074972,0.000591637650074972,0.00021579972934369278,0.0006337351807159664,0.0006250234880535999,0.000346607690191214
2035.0,0.0005921348704873708,0.0005921348704873708,0.00021571512339037979,0.0006334419985014605,0.0006247340050378192,0.00034645352708662146
2036.0,0.0005926316759428119,0.0005926316759428119,0.00021563046179333637,0.0006331487170028183,0.0006244444207159638,0.0003462994841703166
2037.0,0.0005931280141453499,0.0005931280141453499,0.00021554574719195044,0.0006328553368502021,0.0006241547357119792,0.00034614556132031555
2038.0,0.0005936238334243171,0.0005936238334243171,0.0002154609821639509,0.0006325618586688897,0.0006238649506493665,0.0003459917584145944
2039.0,0.0005941190837006616,0.0005941190837006616,0.00021537616917841193,0.0006322682830868231,0.0006235750661516271,0.0003458380753316684
2040.0,0.0005946137158616693,0.0005946137158616693,0.00021529131063630682,0.0006319746107297242,0.000623285082842262,0.00034568451195033826
2041.0,0.0005951076822725554,0.0005951076822725554,0.00021492638233119881,0.0006316808422242026,0.0006229950013438845,0.0003455310592785935
2042.0,0.0005956009368333071,0.0005956009368333071,0.0002144664378948618,0.0006313869781959802,0.0006227048222795517,0.000345377594821109
2043.0,0.0005960934338418156,0.0005960934338418156,0.0002140040353898358,0.0006310930192721109,0.0006224145462727648,0.0003452241726102584
2044.0,0.0005965851291875879,0.0005965851291875879,0.00021354891795738337,0.0006307989660765401,0.0006221241739421401,0.0003450708244344879
2045.0,0.0005970759806359638,0.0005970759806359638,0.00021310262899106307,0.0006305048192336571,0.0006218337059089585,0.0003449175697035478
2046.0,0.0005975659458954397,0.0005975659458954397,0.00021266493295538547,0.000630210579366075,0.0006215431427927243,0.0003447644206225423
2047.0,0.000598054985005092,0.000598054985005092,0.00021223516587622895,0.0006299162470835284,0.000621252485203172,0.00034461138510451803
2048.0,0.0005985430584019014,0.0005985430584019014,0.00021181261143493347,0.0006296218229802086,0.0006209617337309403,0.00034445846843869903
2049.0,0.0005990301286828981,0.0005990301286828981,0.00021139661007563463,0.0006293273076138917,0.0006206708889360257,0.0003443056742598006
2050.0,0.0005995161586156428,0.0005995161586156428,0.00021098658404965605,0.0006290327014952801,0.0006203799513335717,0.0003441530051223242
2051.0,0.0006000011130709026,0.0006000011130709026,0.00021058203534528403,0.0006287380050760127,0.0006200889213840988,0.0003440004628520584
2052.0,0.0006004849568626014,0.0006004849568626014,0.0002101825358873191,0.0006284432187513289,0.0006197977994921722,0.00034384804876700964
2053.0,0.0006009676571352429,0.0006009676571352429,0.00020978771648966522,0.0006281483428591805,0.0006195065860081783,0.00034369576382204195
2054.0,0.0006014491819428258,0.0006014491819428258,0.0002093972570755635,0.0006278533776833406,0.0006192152812278806,0.0003435436087059535
2055.0,0.000601929499794096,0.000601929499794096,0.00020901087824449114,0.0006275583234631732,0.0006189238854075185,0.0003433915839088605
2056.0,0.0006024085814146929,0.0006024085814146929,0.00020862833446310493,0.0006272631804016271,0.0006186323987611431,0.00034323968976974996
2057.0,0.0006028863973597254,0.0006028863973597254,0.00020824940861308272,0.0006269679486772262,0.0006183408214823771,0.00034308792651196286
2058.0,0.0006033629206285696,0.0006033629206285696,0.00020787390744528056,0.0006266726284489543,0.0006180491537426391,0.00034293629426819164
2059.0,0.000603838124163758,0.000603838124163758,0.00020750165800296488,0.0006263772198638051,0.0006177573957018012,0.0003427847931003368
2060.0,0.0006043119825562826,0.0006043119825562826,0.00020713250465816216,0.0006260817230705484,0.0006174655475157387,0.0003426334230139826
2061.0,0.0006047844715908468,0.0006047844715908468,0.00020676630670336552,0.0006257861382117369,0.0006171736093403268,0.00034248218397027425
2062.0,0.0006052555676774318,0.0006052555676774318,0.00020640293637297862,0.0006254904654423576,0.0006168815813372142,0.000342331075894556
2063.0,0.0006057252482492004,0.0006057252482492004,0.0002060422771847786,0.0006251947049209505,0.0006165894636729341,0.0003421800986832652
2064.0,0.0006061934922740875,0.0006061934922740875,0.0002056842225233716,0.0006248988568215985,0.0006162972565273428,0.000342029252210123
2065.0,0.0006066602791179321,0.0006066602791179321,0.00020532867450547015,0.0006246029213321513,0.000616004960093175,0.0003418785363299182
2066.0,0.0006071255894539718,0.0006071255894539718,0.00020497554298193156,0.0006243068986537814,0.0006157125745769321,0.0003417279508826533
2067.0,0.0006075894049786257,0.0006075894049786257,0.00020462474468598699,0.0006240107890058688,0.0006154201002006587,0.0003415774956960944
2068.0,0.0006080517079567471,0.0006080517079567471,0.00020427620247773237,0.0006237145926220045,0.0006151275371997222,0.0003414271705883592
2069.0,0.0006085124820174315,0.0006085124820174315,0.00020392984476455377,0.0006234183097557633,0.0006148348858312502,0.0003412769753697494
2070.0,0.0006089717112445214,0.0006089717112445214,0.00020358560492133294,0.0006231219406740429,0.0006145421463616962,0.000341126909844467
2071.0,0.0006094293811997886,0.0006094293811997886,0.00020324342084043472,0.0006228254856606164,0.0006142493190770537,0.0003409769738118971
2072.0,0.0006098854779565954,0.0006098854779565954,0.00020290323445348984,0.0006225289450214611,0.0006139564042824119,0.00034082716706766003
2073.0,0.0006103399884977989,0.0006103399884977989,0.00020256499144685936,0.000622232319070104,0.0006136634022908538,0.0003406774894047438
2074.0,0.0006107929007157509,0.0006107929007157509,0.00020222864082926372,0.0006219356081409444,0.0006133703134354462,0.0003405279406134735
2075.0,0.0006112442035259846,0.0006112442035259846,0.00020189413471553995,0.0006216388125821481,0.000613077138063467,0.0003403785204831484
2076.0,0.0006116938865261545,0.0006116938865261545,0.0002015614281020094,0.0006213419327547598,0.0006127838765355165,0.00034022922880243094
2077.0,0.000612141940280253,0.000612141940280253,0.00020123047851507955,0.0006210449690362552,0.0006124905292250737,0.0003400800653588421
2078.0,0.0006125883562049239,0.0006125883562049239,0.00020090124590919,0.0006207479218143241,0.0006121970965180523,0.0003399310299400095
2079.0,0.0006130331266263056,0.0006130331266263056,0.00020057369242337743,0.0006204507914904234,0.0006119035788141325,0.0003397821223334973
2080.0,0.0006134762447800313,0.0006134762447800313,0.00020024778225992307,0.0006201535784771117,0.0006116099765240968,0.00033963334232783057
2081.0,0.0006139177045838551,0.0006139177045838551,0.00019992348147020503,0.0006198562832020471,0.0006113162900693858,0.0003394846897118988
2082.0,0.0006143575010923996,0.0006143575010923996,0.0001996007578867856,0.0006195589060977724,0.0006110225198829866,0.0003393361642750421
2083.0,0.0006147956307245295,0.0006147956307245295,0.00019927958095706746,0.000619261447609265,0.0006107286664036593,0.00033918776580753703
2084.0,0.0006152320903538566,0.0006152320903538566,0.00019895992159978508,0.000618963908194381,0.0006104347300879276,0.0003390394941012308
2085.0,0.0006156668780477048,0.0006156668780477048,0.00019864175218431247,0.0006186662883140848,0.0006101407113932034,0.0003388913489486566
2086.0,0.0006160999930102662,0.0006160999930102662,0.00019832504637563262,0.0006183685884444401,0.0006098466107902212,0.0003387433301435699
2087.0,0.0006165314355257578,0.0006165314355257578,0.00019800977907040825,0.0006180708090628428,0.0006095524287537124,0.0003385954374811102
2088.0,0.000616961206844735,0.000616961206844735,0.00019769592629319613,0.0006177729506591234,0.0006092581657703988,0.00033844767075766547
2089.0,0.0006173893097525252,0.0006173893097525252,0.00019738346519210828,0.0006174750137315499,0.0006089638223341076,0.00033830002977117314
2090.0,0.0006178157478871071,0.0006178157478871071,0.0001970723738746515,0.0006171769987806108,0.0006086693989404424,0.00033815251432080533
2091.0,0.0006182405264780755,0.0006182405264780755,0.00019676263143853735,0.0006168789063170088,0.0006083748960974411,0.0003380051242072287
2092.0,0.0006186636518350497,0.0006186636518350497,0.00019645421783691258,0.0006165807368554432,0.0006080803143149183,0.0003378578592324484
2093.0,0.0006190851316318913,0.0006190851316318913,0.0001961471138867035,0.000616282490918163,0.000607785654111126,0.00033771071920009506
2094.0,0.000619504974793017,0.000619504974793017,0.00019584130120835533,0.0006159841690314138,0.0006074909160100894,0.0003375637039150003
2095.0,0.0006199231918913028,0.0006199231918913028,0.00019553676213801075,0.0006156857717254383,0.000607196100535834,0.00033741681318351206
2096.0,0.0006203397945796496,0.0006203397945796496,0.0001952334797465953,0.0006153872995393606,0.000606901208223487,0.0003372700468132931
2097.0,0.0006207547961594173,0.0006207547961594173,0.00019493143777910745,0.000615088753012305,0.0006066062396095084,0.00033712340461401546
2098.0,0.0006211682108983041,0.0006211682108983041,0.0001946306205978228,0.0006147901326909455,0.0006063111952347988,0.0003369768863961038
2099.0,0.000621580055224058,0.000621580055224058,0.00019433101319386712,0.0006144914391263967,0.0006060160756469202,0.0003368304919716548
2100.0,0.0006219903462465481,0.0006219903462465481,0.00019403260110954822,0.000614192672867997,0.0006057208813921022,0.00033668422115372865
2101.0,0.0006223991030651632,0.0006223991030651632,0.00019382652413890374,0.0006138938344744105,0.0006054256130250124,0.00033653820715003524
2102.0,0.0006228063456319433,0.0006228063456319433,0.0001936802534126416,0.0006135949245047456,0.00060513027109943,0.0003363923721818457
2103.0,0.0006232120957179177,0.0006232120957179177,0.00019354055333667264,0.0006132959435229957,0.0006048348561762396,0.00033624668484527495
2104.0,0.0006236163761741409,0.0006236163761741409,0.0001934011358186407,0.0006129968920931539,0.0006045393688154377,0.0003361011294958056
2105.0,0.0006240192111590659,0.0006240192111590659,0.00019326054775041415,0.0006126977707849868,0.0006042438095832381,0.0003359556979500943
2106.0,0.0006244206262522312,0.0006244206262522312,0.0001931184864274107,0.0006123985801718135,0.000603948179048519,0.0003358103856992815
2107.0,0.0006248206483405738,0.0006248206483405738,0.00019297499063765825,0.0006120993208322822,0.0006036524777850438,0.0003356651901199535
2108.0,0.0006252193051636823,0.0006252193051636823,0.00019283019895246207,0.0006117999933605844,0.0006033567063821188,0.0003355201096019454
2109.0,0.000625616625825387,0.000625616625825387,0.0001926842687474525,0.0006115005983651223,0.0006030608654414849,0.00033537514310780735
2110.0,0.0006260126404527,0.0006260126404527,0.00019253734917283068,0.0006112011364840519,0.0006027649555937487,0.0003352302899409811
2111.0,0.0006264073802526582,0.0006264073802526582,0.0001923895732830925,0.0006109016083875041,0.0006024689774992709,0.00033508554961643087
2112.0,0.0006268008775123235,0.0006268008775123235,0.00019224105718081074,0.0006106020147709224,0.000602172931842393,0.0003349409217865412
2113.0,0.0006271931649735052,0.0006271931649735052,0.00019209190146021038,0.0006103023563692744,0.0006018768193460922,0.0003347964061952403
2114.0,0.000627584276799098,0.000627584276799098,0.00019194219334166355,0.0006100026339366238,0.0006015806407537738,0.00033465200264956655
2115.0,0.0006279742477772743,0.0006279742477772743,0.00019179200871594226,0.000609702848257232,0.0006012843968359327,0.0003345077110003764
2116.0,0.000628363112639363,0.000628363112639363,0.00019164141399821846,0.0006094030001300155,0.0006009880883790508,0.00033436353112900065
2117.0,0.0006287509077651521,0.0006287509077651521,0.0001914904675804362,0.0006091030903676575,0.0006006917161855974,0.00033421946293831373
2118.0,0.00062913766970496,0.00062913766970496,0.00019133922118105674,0.0006088031197997168,0.000600395281070476,0.0003340755063470644
2119.0,0.0006295234352933221,0.0006295234352933221,0.00019118772081715694,0.0006085030892486465,0.0006000987838477023,0.0003339316612843195
2120.0,0.0006299082422174251,0.0006299082422174251,0.0001910360076591402,0.0006082029995506666,0.0005998022253415058,0.0003337879276869103
2121.0,0.000630292128050769,0.000630292128050769,0.00019088411873214293,0.0006079028515344476,0.000599505606370343,0.0003336443054959212
2122.0,0.0006306751307079139,0.0006306751307079139,0.00019073208747130615,0.0006076026460246631,0.0005992089277522261,0.0003335007946560297
2123.0,0.0006310572888423849,0.0006310572888423849,0.0001905799441978432,0.0006073023838450986,0.0005989121903016148,0.00033335739511347037
2124.0,0.0006314386403118988,0.0006314386403118988,0.00019042771652076436,0.0006070020658124342,0.0005986153948267514,0.0003332141068156014
2125.0,0.0006318192240541975,0.0006318192240541975,0.00019027542966063092,0.0006067016927389091,0.0005983185421323256,0.00033307092970910054
2126.0,0.0006321990783817455,0.0006321990783817455,0.0001901231067151542,0.0006064062605068976,0.0005980216330097043,0.00033292786374085234
2127.0,0.0006325782414933201,0.0006325782414933201,0.0001899707689159931,0.0006061593319066638,0.0005977246682462578,0.0003327849088562364
2128.0,0.0006329567517013857,0.0006329567517013857,0.000189818435841155,0.0006059122642345649,0.0005974276486160335,0.00033264206499974654
2129.0,0.0006333346472047197,0.0006333346472047197,0.0001896661255839232,0.0006056650582566547,0.000597130574893523,0.00033249933211432794
2130.0,0.0006337119658041956,0.0006337119658041956,0.00018951385487161077,0.0006054177147394313,0.0005968334478372306,0.0003323567101416255
2131.0,0.0006340887452438437,0.0006340887452438437,0.0001893616392173428,0.0006051702344422871,0.0005965362682003317,0.0003322141990214631
2132.0,0.0006344650224718862,0.0006344650224718862,0.0001892094930828221,0.0006049226181219503,0.000596239036723123,0.0003320717986919171
2133.0,0.0006348408343228584,0.0006348408343228584,0.00018905742991957421,0.0006046748665289314,0.0005959417541441248,0.0003319295090896169
2134.0,0.0006352162168923314,0.0006352162168923314,0.00018890546227386717,0.0006044269804119651,0.0005956444211889789,0.0003317873301493167
2135.0,0.000635591206389563,0.000635591206389563,0.0001887536018717797,0.0006041789605135683,0.0005953470385744453,0.00033164526180404566
2136.0,0.0006359658377732558,0.0006359658377732558,0.00018860185968830965,0.0006039308075669325,0.0005950496070150635,0.00033150330398554976
2137.0,0.000636340145831582,0.000636340145831582,0.00018845024603088412,0.0006036825223083575,0.0005947521272116063,0.0003313614566237056
2138.0,0.0006367141644432195,0.0006367141644432195,0.00018829877058531232,0.0006034341054652614,0.0005944545998608497,0.00033121971964674937
2139.0,0.000637087926975255,0.000637087926975255,0.000188147442445787,0.0006031855577610656,0.0005941570256506878,0.0003310780929815208
2140.0,0.0006374614658852806,0.0006374614658852806,0.0001879962701591261,0.0006029368799151946,0.0005938594052654622,0.0003309365765537324
2141.0,0.0006378348128919242,0.0006378348128919242,0.00018784526182253754,0.0006026880726404116,0.0005935617393788561,0.0003307951702872187
2142.0,0.0006382079987474754,0.0006382079987474754,0.00018769442504092116,0.0006024391366503679,0.0005932640286632207,0.00033065387410475194
2143.0,0.000638581053578946,0.000638581053578946,0.00018754376705122443,0.0006021900726476126,0.0005929662737780284,0.0003305126879277736
2144.0,0.0006389540063196364,0.0006389540063196364,0.00018739329463453037,0.0006019408813360272,0.0005926684753836398,0.00033037161167630063
2145.0,0.0006393268851070388,0.0006393268851070388,0.00018724301427704295,0.0006016915634119435,0.0005923706341310897,0.0003302306452694858
2146.0,0.0006396997166575602,0.0006396997166575602,0.00018709293206429128,0.0006014421195672526,0.0005920727506678602,0.0003300897886250059
2147.0,0.00064007252723286,0.00064007252723286,0.00018694305383072356,0.0006011925504960658,0.0005917748256334399,0.0003299490416598117
2148.0,0.0006404453414461386,0.0006404453414461386,0.0001867933850459144,0.0006009428568831687,0.0005914768596642084,0.00032980840428973825
2149.0,0.000640818182773728,0.000640818182773728,0.0001866439309850566,0.000600693039408462,0.0005911788533929929,0.0003296678764289001
2150.0,0.0006411910740666826,0.0006411910740666826,0.0001864946966432049,0.0006004430987558429,0.000590880807444627,0.0003295274579919643
2151.0,0.000641564036300224,0.000641564036300224,0.0001863456867542443,0.0006001930355981067,0.0005905827224417237,0.00032938714889125284
2152.0,0.000641937089824296,0.000641937089824296,0.00018619690580179202,0.0005999428506062721,0.0005902845990024552,0.00032924694903895593
2153.0,0.0006423102528287927,0.0006423102528287927,0.00018604835811888393,0.0005996925444531342,0.0005899864377387765,0.00032910685834621986
2154.0,0.000642683543333078,0.000642683543333078,0.00018590004781284078,0.0005994421178012743,0.0005896882392626424,0.0003289668767234317
2155.0,0.0006430569769690919,0.0006430569769690919,0.0001857519787917349,0.0005991915713159379,0.0005893900041757938,0.0003288270040806768
2156.0,0.0006434305686866537,0.0006434305686866537,0.00018560415479353256,0.0005989409056565975,0.0005890917330821921,0.0003286872403266112
2157.0,0.0006438043319576536,0.0006438043319576536,0.0001854565793839751,0.0005986901214773965,0.0005887934265791372,0.00032854758536939965
2158.0,0.0006441782786623662,0.0006441782786623662,0.0001853092559748837,0.0005984392194360311,0.0005884950852617088,0.00032840803911676986
2159.0,0.0006445524195441976,0.0006445524195441976,0.00018516218780612279,0.0005981882001830918,0.000588196709718769,0.0003282686014756436
2160.0,0.0006449267642096856,0.0006449267642096856,0.00018501537800556236,0.0005979370643678372,0.0005878983005391802,0.00032812927235277713
2161.0,0.000645301320219005,0.000645301320219005,0.0001850813639626322,0.0005976858126355289,0.0005875998583055875,0.00032799022491081307
2162.0,0.0006456760945638962,0.0006456760945638962,0.00018526782128984692,0.0005974344456283198,0.0005873013835979712,0.00032785141869685994
2163.0,0.000646051091962363,0.000646051091962363,0.0001854651730325794,0.000597182963988363,0.0005870028769967561,0.00032771279101023547
2164.0,0.0006464263170187223,0.0006464263170187223,0.00018566059329929834,0.0005969313683524824,0.0005867043390743731,0.00032757430916130324
2165.0,0.0006468017721203978,0.0006468017721203978,0.00018585120820683042,0.0005966796593570578,0.0005864057704036973,0.0003274359549754369
2166.0,0.0006471774586884749,0.0006471774586884749,0.00018603649386660272,0.0005964278376389132,0.0005861071715544952,0.00032729771778684943
2167.0,0.000647553376779797,0.000647553376779797,0.00018621661184436793,0.0005961759038304315,0.0005858085431085236,0.0003271595910117105
2168.0,0.0006479295253143391,0.0006479295253143391,0.0001863919149456704,0.0005959238585711013,0.0005855098856581975,0.0003270215703953304
2169.0,0.0006483059020183646,0.0006483059020183646,0.00018656278426511854,0.0005956717025115132,0.0005852111998283505,0.00032688365307670516
2170.0,0.0006486825032538945,0.0006486825032538945,0.0001867295758232218,0.0005954194363142484,0.0005849124862917776,0.00032674583707031126
2171.0,0.000649059324814516,0.000649059324814516,0.00018689260625457416,0.0005951670606800796,0.0005846137457696798,0.00032660812096348
2172.0,0.0006494363609590437,0.0006494363609590437,0.00018705215234863886,0.0005949145763324282,0.0005843149790449864,0.00032647050373247054
2173.0,0.0006498136048662673,0.0006498136048662673,0.00018720845496536265,0.0005946619840337952,0.0005840161869534732,0.0003263329846267878
2174.0,0.0006501910487486384,0.0006501910487486384,0.0001873617241453172,0.0005944092845822091,0.000583717370379766,0.00032619556309068805
2175.0,0.0006505686840228009,0.0006505686840228009,0.0001875121438766441,0.0005941564788090048,0.000583418530256008,0.00032605823871171023
2176.0,0.0006509465013095905,0.0006509465013095905,0.00018765987624115913,0.0005939035675819326,0.0005831196675440964,0.00032592101118318894
2177.0,0.0006513244902635051,0.0006513244902635051,0.00018780506484549227,0.0005936505517887269,0.0005828207832299093,0.00032578388027849014
2178.0,0.0006517026394021741,0.0006517026394021741,0.0001879478378025145,0.000593397432341991,0.0005825218783197528,0.0003256468458311833
2179.0,0.0006520809365611058,0.0006520809365611058,0.0001880883099556856,0.0005931442101716478,0.0005822229538225976,0.00032550990772055663
2180.0,0.0006524593692915914,0.0006524593692915914,0.00018822658484247458,0.0005928908862196103,0.0005819240107487467,0.00032537306586134345
2181.0,0.0006528379244628013,0.0006528379244628013,0.00018836275630373307,0.0005926374614326768,0.0005816250501067266,0.00032523632019470307
2182.0,0.0006532165873522899,0.0006532165873522899,0.000188496909731202,0.0005923839367638628,0.0005813260728979586,0.0003250996706829835
2183.0,0.0006535953436355157,0.0006535953436355157,0.0001886291231790433,0.000592130313167516,0.0005810270801074324,0.0003249631173039149
2184.0,0.0006539741781921293,0.0006539741781921293,0.00018875946828149684,0.0005918765915926549,0.0005807280727103681,0.0003248266600472986
2185.0,0.0006543530753901905,0.0006543530753901905,0.00018888801098606973,0.0005916227729829693,0.0005804290516593369,0.00032469029891142863
2186.0,0.0006547320191998551,0.0006547320191998551,0.00018901481220562658,0.00059136885827904,0.0005801300178926994,0.0003245540339014507
2187.0,0.0006551109928523147,0.0006551109928523147,0.00018913992840486715,0.0005911148484099016,0.0005798309723297201,0.00032441786502727325
2188.0,0.0006554899796924474,0.0006554899796924474,0.00018926341204271622,0.0005908607442921543,0.0005795319158696799,0.00032428179230197695
2189.0,0.0006558689624398539,0.0006558689624398539,0.0001893853119879901,0.0005906065468370691,0.000579232849390543,0.00032414581573989286
2190.0,0.0006562479234162311,0.0006562479234162311,0.00018950567390647934,0.0005903522569417063,0.0005789337737525102,0.00032400993535756613
2191.0,0.0006566268450569623,0.0006566268450569623,0.000189624540547685,0.0005900978754902475,0.0005786346897975747,0.0003238741511713791
2192.0,0.000657005709342684,0.000657005709342684,0.0001897419519788432,0.0005898434033575484,0.0005783355983459693,0.00032373846319724966
2193.0,0.0006573844980266585,0.0006573844980266585,0.0001898579459190178,0.0005895888414042538,0.0005780365002023835,0.0003236028714507956
2194.0,0.0006577631931463657,0.0006577631931463657,0.000189972557871681,0.0005893341904790184,0.0005777373961501908,0.0003234673759462004
2195.0,0.0006581417758297903,0.0006581417758297903,0.0001900858213358428,0.000589079451418506,0.0005774382869581096,0.0003233319766965718
2196.0,0.0006585202275459778,0.0006585202275459778,0.00019019776800822494,0.0005888246250456142,0.0005771391733766507,0.0003231966737135463
2197.0,0.000658898529650287,0.000658898529650287,0.00019030842787800455,0.0005885697121761346,0.0005768400561412257,0.0003230614670066712
2198.0,0.0006592766631001723,0.0006592766631001723,0.00019041782939048356,0.0005883147136080957,0.000576540935970371,0.0003229263565838743
2199.0,0.0006596546092509925,0.0006596546092509925,0.00019052599959279624,0.0005880596301324204,0.0005762418135728531,0.0003227913424510312
2200.0,0.0006600323490602023,0.0006600323490602023,0.00019063296420786875,0.0005878044625262646,0.0005760300676813657,0.00032265642461238805
2201.0,0.0006604098630873523,0.0006604098630873523,0.00019073874771797676,0.0005875492115561265,0.000575830451149173,0.0003225216030695168
2202.0,0.0006607871322330539,0.0006607871322330539,0.00019084337351359977,0.0005872938779778458,0.0005756306721309556,0.0003223868778222498
2203.0,0.0006611641367157972,0.0006611641367157972,0.0001909468639120215,0.0005870384625410452,0.0005754307314034257,0.00032225224886854435
2204.0,0.0006615408573225068,0.0006615408573225068,0.00019104924026766,0.0005867829659784718,0.0005752306297384102,0.00032211771620363066
2205.0,0.0006619172735895518,0.0006619172735895518,0.00019115052302992477,0.0005865273890210965,0.0005750303679028512,0.0003219832798212663
2206.0,0.0006622933655080487,0.0006622933655080487,0.00019125073178801337,0.0005862717323839028,0.0005748299466570295,0.0003218489397131914
2207.0,0.0006626691129554274,0.0006626691129554274,0.0001913498853459225,0.0005860159967765455,0.0005746293667492353,0.00032171469586844454
2208.0,0.000663044494785936,0.000663044494785936,0.0001914480017786696,0.0005857601828993531,0.0005744286289277589,0.0003215805482749231
2209.0,0.0006634194902517265,0.0006634194902517265,0.00019154509842936651,0.0005855042914442166,0.0005742277339289004,0.00032144649691810695
2210.0,0.000663794077354396,0.000663794077354396,0.00019164119200885642,0.0005852483230941452,0.0005740266824858509,0.0003213125417815497
2211.0,0.0006641682341523847,0.0006641682341523847,0.00019173629862234633,0.0005849922785268191,0.000573825475328249,0.0003211786828471867
2212.0,0.0006645419382493856,0.0006645419382493856,0.00019183043376086304,0.0005847361584097044,0.000573624113173743,0.000321044920095067
2213.0,0.0006649151670217179,0.0006649151670217179,0.00019192361238370818,0.0005844799634040498,0.0005734225967373163,0.0003209112535033741
2214.0,0.0006652878963109288,0.0006652878963109288,0.00019201584894080993,0.0005842236941671075,0.0005732209267290678,0.00032077768304873184
2215.0,0.0006656601024701558,0.0006656601024701558,0.0001921071573596036,0.0005839673513428068,0.0005730191038537669,0.0003206442087056909
2216.0,0.0006660317604882948,0.0006660317604882948,0.00019219755116312755,0.0005837109355733006,0.0005728171288077455,0.0003205108304473909
2217.0,0.0006664028451837112,0.0006664028451837112,0.00019228704337581265,0.0005834544474954129,0.0005726150022855592,0.0003203775482456153
2218.0,0.0006667733304084322,0.0006667733304084322,0.0001923756466287653,0.0005831978877370858,0.0005724127249742139,0.00032024436207011897
2219.0,0.0006671431894460511,0.0006671431894460511,0.00019246337315538927,0.0005829412569196002,0.0005722102975567189,0.00032011127188947023
2220.0,0.000667512395182257,0.000667512395182257,0.00019255023480338156,0.0005826845556615723,0.0005720077207107543,0.00031997827767077657
2221.0,0.0006678809193090274,0.0006678809193090274,0.0001921771624018549,0.0005824277845754011,0.0005718049951117798,0.00031984500470094425
2222.0,0.0006682487335183396,0.0006682487335183396,0.00019164797317098968,0.0005821709442672685,0.0005716021214268174,0.000319711592809706
2223.0,0.0006686158081947724,0.0006686158081947724,0.00019111767906248802,0.0005819140353358065,0.0005713991003197805,0.00031957815089403197
2224.0,0.0006689821134955309,0.0006689821134955309,0.0001906020478050367,0.0005816570583805358,0.0005711959324514737,0.00031944473397773834
2225.0,0.0006693476187820124,0.0006693476187820124,0.00019010315913418045,0.0005814000139929831,0.0005709926184778169,0.00031931137212517276
2226.0,0.0006697122928471799,0.0006697122928471799,0.0001896202191730593,0.0005811429027593462,0.0005707891590498448,0.00031917808283944455
2227.0,0.0006700761043703096,0.0006700761043703096,0.0001891518059157983,0.0005808857252547206,0.0005705855548132632,0.0003190448769067438
2228.0,0.0006704390203822186,0.0006704390203822186,0.00018869647699312623,0.0005806284820422114,0.0005703818064080046,0.00031891176131346974
2229.0,0.0006708010087095317,0.0006708010087095317,0.00018825293499833115,0.000580371173656058,0.0005701779144637875,0.0003187787407758044
2230.0,0.000671162035814632,0.000671162035814632,0.00018782005652477992,0.000580113800598081,0.0005699738795965636,0.00031864581858091507
2231.0,0.0006715220682167455,0.0006715220682167455,0.0001873968796757941,0.0005798563633110376,0.0005697697023996362,0.0003185129970746154
2232.0,0.0006718810715256041,0.0006718810715256041,0.00018698258105505645,0.0005795988621843939,0.0005695653834338898,0.00031838027795837875
2233.0,0.0006722390119762167,0.0006722390119762167,0.00018657645274337698,0.0005793412975374501,0.0005693609232286789,0.000318247662477875
