time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
289.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
290.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.0364143046973287e-16
291.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
292.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,3.165596102890521e-16
293.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.165596102890521e-16
294.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.165596102890521e-16
295.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.165596102890521e-16
296.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.165596102890521e-16
297.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.664535259100376e-16
298.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.664535259100376e-16
299.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.80647164613613e-16
300.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
301.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.80647164613613e-16
302.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
303.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
304.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
305.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
306.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
307.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
308.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
309.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
310.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
311.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
312.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
313.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
314.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
315.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
316.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
317.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.80647164613613e-16
318.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
319.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
320.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
321.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
322.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
323.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.80647164613613e-16
324.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
325.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
326.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
327.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.80647164613613e-16
328.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.80647164613613e-16
329.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.6413043426588164e-16
330.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6413043426588164e-16
331.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6413043426588164e-16
332.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6413043426588164e-16
333.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6413043426588164e-16
334.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.6413043426588164e-16
335.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6413043426588164e-16
336.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6413043426588164e-16
337.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6413043426588164e-16
338.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6413043426588164e-16
339.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
340.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
341.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
342.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
343.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
344.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
345.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,2.845724904160526e-16
346.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
347.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
348.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
349.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,2.845724904160526e-16
350.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
351.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
352.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,2.845724904160526e-16
353.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
354.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
355.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
356.0,5.684341886080802e-14,0.0,4.263256414560602e-15,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
357.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,2.9955454923751355e-16
358.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
359.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
360.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
361.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
362.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.1460672545568486e-16
363.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
364.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
365.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
366.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
367.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
368.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
369.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
370.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
371.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
372.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.020133145511624e-16
373.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
374.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
375.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
376.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
377.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
378.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
379.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
380.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
381.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
382.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
383.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
384.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
385.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
386.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
387.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
388.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0037637396215613e-16
389.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
390.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1460672545568486e-16
391.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,2.9955454923751355e-16
392.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,2.9955454923751355e-16
393.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
394.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,2.845724904160526e-16
395.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
396.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,2.845724904160526e-16
397.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
398.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
399.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
400.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
401.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
402.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
403.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
404.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
405.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.845724904160526e-16
406.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
407.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
408.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
409.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
410.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
411.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
412.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
413.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
414.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,2.9955454923751355e-16
415.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
416.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,2.9955454923751355e-16
417.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.8629980515732216e-16
418.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
419.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.1185214200286926e-16
420.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
421.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
422.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
423.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
424.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.1185214200286926e-16
425.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
426.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
427.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,3.1185214200286926e-16
428.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
429.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
430.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
431.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.1185214200286926e-16
432.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
433.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
434.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
435.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
436.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
437.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,8.881784197001252e-16,4.440892098500626e-16,3.1185214200286926e-16
438.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,1.3322676295501878e-15,1.3322676295501878e-15,3.1185214200286926e-16
439.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
440.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
441.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2595966494637786e-16
442.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2595966494637786e-16
443.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2595966494637786e-16
444.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2595966494637786e-16
445.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2595966494637786e-16
446.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2595966494637786e-16
447.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
448.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
449.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.1185214200286926e-16
450.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.1185214200286926e-16
451.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.1185214200286926e-16
452.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
453.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.1185214200286926e-16
454.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
455.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.1185214200286926e-16
456.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.1185214200286926e-16
457.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
458.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
459.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.9955454923751355e-16
460.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
461.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
462.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
463.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,2.9955454923751355e-16
464.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,2.9955454923751355e-16
465.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,2.9955454923751355e-16
466.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
467.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
468.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
469.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.9955454923751355e-16
470.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,2.9955454923751355e-16
471.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
472.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.9955454923751355e-16
473.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
474.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
475.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
476.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.9955454923751355e-16
477.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9955454923751355e-16
478.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544453e-16
479.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544453e-16
480.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544453e-16
481.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544453e-16
482.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.939336634497562e-16
483.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.939336634497562e-16
484.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.0519338086785543e-16
485.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.0519338086785543e-16
486.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.0519338086785543e-16
487.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.1407002713204094e-16
488.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.45474826976408e-16
489.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.45474826976408e-16
490.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.45474826976408e-16
491.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.45474826976408e-16
492.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.45474826976408e-16
493.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.45474826976408e-16
494.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.45474826976408e-16
495.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
496.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,4.532919742360164e-16
497.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
498.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
499.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
500.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,4.532919742360164e-16
501.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,4.532919742360164e-16
502.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
503.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
504.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
505.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.532919742360164e-16
506.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.041439505745303e-16
507.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,5.041439505745303e-16
508.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.041439505745303e-16
509.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,5.041439505745303e-16
510.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.041439505745303e-16
511.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,5.041439505745303e-16
512.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.971270767759183e-16
513.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.971270767759183e-16
514.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.041439505745303e-16
515.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.041439505745303e-16
516.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,5.041439505745303e-16
517.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.108232534890492e-16
518.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.031650293585279e-16
519.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.031650293585279e-16
520.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.031650293585279e-16
521.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.031650293585279e-16
522.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.031650293585279e-16
523.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.031650293585279e-16
524.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,5.031650293585279e-16
525.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,5.031650293585279e-16
526.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.755851266270179e-16
527.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.755851266270179e-16
528.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.755851266270179e-16
529.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,4.678770150358216e-16
530.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,4.678770150358216e-16
531.0,0.0,0.0,0.0,1.3322676295501878e-15,8.881784197001252e-16,4.678770150358216e-16
532.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.678770150358216e-16
533.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.592352693665628e-16
534.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.592352693665628e-16
535.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.517939344722729e-16
536.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.517939344722729e-16
537.0,0.0,0.0,0.0,1.3322676295501878e-15,8.881784197001252e-16,4.199813900957521e-16
538.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,4.199813900957521e-16
539.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.199813900957521e-16
540.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.199813900957521e-16
541.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.199813900957521e-16
542.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.199813900957521e-16
543.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,4.199813900957521e-16
544.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.199813900957521e-16
545.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.9487123002010453e-16
546.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.9487123002010453e-16
547.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,3.9487123002010453e-16
548.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,3.9487123002010453e-16
549.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,3.9487123002010453e-16
550.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,3.9487123002010453e-16
551.0,0.0,0.0,0.0,1.3322676295501878e-15,8.881784197001252e-16,4.2941382906866333e-16
552.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,4.2941382906866333e-16
553.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.2941382906866333e-16
554.0,0.0,0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-15,4.372362176211553e-16
555.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.372362176211553e-16
556.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.372362176211553e-16
557.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.372362176211553e-16
558.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.372362176211553e-16
559.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.372362176211553e-16
560.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.372362176211553e-16
561.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,4.372362176211553e-16
562.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.774758283725531e-16
563.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.774758283725531e-16
564.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.774758283725531e-16
565.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.774758283725531e-16
