time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1353.0,0.00039505858643451575,0.00039461291703446477,0.0003509221504177759,0.0006884636542388023,0.00037235755897402356,0.00045381298642295596
1354.0,0.00039496337507216595,0.00039451830207326566,0.00035071918031825874,0.0006880312144530443,0.0003717956823687807,0.000453544777663605
1355.0,0.0003948682066265974,0.0003944238250142007,0.0003505175855779304,0.000687598738879025,0.00037123569353125774,0.0004532768769501962
1356.0,0.00039477315493741116,0.00039432955867368946,0.00035031731815840696,0.000687166228475089,0.00037067756323061474,0.0004530092825105257
1357.0,0.0003946782932189308,0.0003942355749586568,0.0003501183326299676,0.0006867336842062421,0.00037012126202151663,0.0004527419926371812
1358.0,0.0003945836940602021,0.0003941419452075934,0.0003499205859776722,0.000686301107046372,0.0003695667604026731,0.0004524750056833242
1359.0,0.00039448942948183685,0.00039404873973580834,0.00034972403743513755,0.0006858684979746954,0.00036901402894917723,0.0004522083200587794
1360.0,0.00039439557014020465,0.00039395602777858585,0.00034952864832285465,0.0006854358579726494,0.0003684630384235277,0.00045194193422641343
1361.0,0.0003943021864643015,0.0003938638776617154,0.000349334381917289,0.0006850031880274443,0.00036791375987110797,0.0004516758466988839
1362.0,0.0003942093470641339,0.00039377235600568383,0.0003491412033045858,0.0006845704891227378,0.000367366164692573,0.00045141005603565573
1363.0,0.00039411711958337037,0.0003936815284077966,0.0003489490792813433,0.0006841377622444078,0.00036682022471334896,0.0004511445608401915
1364.0,0.0003940255701877504,0.00039359145858952616,0.00034875797822846817,0.0006837050083730034,0.00036627591223514777,0.0004508793597573612
1365.0,0.00039393476367877156,0.0003935022084533557,0.00034856787001958116,0.000683272228491294,0.0003657332000748248,0.0004506144514711584
1366.0,0.0003938447626978814,0.0003934138384806829,0.000348378725925282,0.0006828394235753876,0.00036519206159857376,0.0004503498347023945
1367.0,0.00039375562863597224,0.00039332640687916864,0.00034819051853680856,0.0006824065945951752,0.00036465247074835005,0.0004500855082067747
1368.0,0.00039366742078073,0.0003932399698669542,0.0003480032216633158,0.000681973742518327,0.00036411440205785794,0.0004498214707729437
1369.0,0.000393580196032417,0.00039315458133160064,0.00034781681028964,0.0006815408683031876,0.00036357783066653937,0.00044955772122077354
1370.0,0.0003934940095859929,0.0003930702929437757,0.0003476312604927734,0.0006811079729041047,0.0003630427323291219,0.00044929425839973015
1371.0,0.00039340891402162015,0.00039298715387303673,0.000347446549374554,0.0006806750572656561,0.00036250908341539656,0.0004490310811873733
1372.0,0.0003933249594751942,0.0003929052107878306,0.0003472626550178412,0.0006802421223270905,0.0003619768609142149,0.00044876818848787656
1373.0,0.0003932421938657171,0.0003928245075712766,0.00034707955642140036,0.000679809169015666,0.0003614460424281596,0.0004485055792308116
1374.0,0.0003931606621563333,0.0003927450855485404,0.00034689723345828616,0.0006793761982550883,0.0003609166061711022,0.00044824325236983556
1375.0,0.00039308040663854626,0.000392666983145773,0.0003467156668170742,0.0006789432109552962,0.0003603885309571009,0.0004479812068815986
1376.0,0.00039300146693221905,0.0003925902358901112,0.00034653483797080214,0.0006785102080204553,0.00035986179619396097,0.0004477194417646503
1377.0,0.0003929238797582002,0.0003925148762959907,0.0003463547291294978,0.0006780771903445171,0.00035933638187390926,0.00044745795603838963
1378.0,0.00039284767899516737,0.0003924409341493629,0.0003461753232107749,0.0006776441588107751,0.00035881226855871695,0.0004471967487421844
1379.0,0.0003927728951680365,0.0003923684359961044,0.00034599660378712934,0.0006772111142949733,0.00035828943737081786,0.00044693581893442546
1380.0,0.0003926995561300828,0.0003922974053125472,0.000345818555071232,0.0006767780576617533,0.00035776786997732124,0.00044667516569176397
1381.0,0.00039262768660819347,0.00039222786267600895,0.00034559480561950536,0.0006763449897637663,0.0003572475526349983,0.00044641569276506496
1382.0,0.0003925573081460243,0.000392159825366889,0.0003453661186065246,0.0006759119114470025,0.0003567285455896574,0.0004461566060110375
1383.0,0.00039248843933137323,0.00039209330782341567,0.00034513771295477077,0.000675478823544573,0.000356210977924043,0.0004458978832338246
1384.0,0.00039242109551196336,0.00039202832130058596,0.00034491015794730636,0.0006750457268753784,0.00035569496849463533,0.00044563950962401097
1385.0,0.00039235528907966,0.0003919648740406956,0.0003446836000549369,0.0006746126222161308,0.0003551806159625137,0.0004453814740815015
1386.0,0.0003922910291862536,0.00039190297127333906,0.00034445807814231956,0.0006741795102942483,0.0003546679989714363,0.0004451237678489999
1387.0,0.0003922283223687373,0.00039184261527225317,0.00034423359268246777,0.0006737463917700914,0.00035415717688946913,0.00044486638380301566
1388.0,0.00039216717181034255,0.00039178380552584713,0.00034401012844597706,0.0006733132672551712,0.0003536481910522138,0.00044460931601777656
1389.0,0.00039210757773844307,0.00039172653845298555,0.0003437876635432016,0.0006728801373170334,0.00035314106645456533,0.00044435255947331844
1390.0,0.00039204953776561524,0.0003916708079714226,0.0003435661734511092,0.0006724470025045726,0.00035263581371758335,0.00044409610985046466
1391.0,0.0003919930464917343,0.0003916166049862113,0.0003433456329217968,0.0006720138633560246,0.00035213243116527515,0.0004438399633822606
1392.0,0.0003919380957881913,0.00039156391801498103,0.00034312601693721234,0.000671580720405629,0.00035163090685941256,0.0004435841167435526
1393.0,0.00039188467485473666,0.0003915127330174073,0.00034290730116770676,0.0006711475741938422,0.00035113122052488066,0.00044332856696774423
1394.0,0.000391832770333167,0.00039146303322468157,0.0003426894621938836,0.000670714425267338,0.0003506333452800714,0.000443073311382686
1395.0,0.00039178236642101183,0.000391414799935319,0.00034247247760272784,0.0006702812741825603,0.0003501372491725441,0.000442818347560853
1396.0,0.0003917334448146903,0.0003913680118330376,0.00034225632599519605,0.0006698481215035024,0.0003496428965008569,0.00044256367327988306
1397.0,0.0003916859849937282,0.00039132264555519214,0.0003420409869751058,0.000669414967802151,0.00034915024893811264,0.00044230928649125395
1398.0,0.0003916399640502277,0.00039127867574961783,0.0003418264411091698,0.000668981813659375,0.0003486592664603272,0.0004420551852948893
1399.0,0.0003915953570867714,0.00039123607496094337,0.00034161266987577706,0.0006685486596613721,0.0003481699081135936,0.000441801367918489
1400.0,0.0003915521372164221,0.00039119481391480804,0.0003413996556210286,0.0006681155064005573,0.00034768213263336456,0.00044154783270063087
1401.0,0.00039151027567640995,0.0003911548617452354,0.0003411873814995286,0.0006676823544755628,0.0003471958989331725,0.0004412945780766013
1402.0,0.0003914697417712887,0.0003911161857104162,0.00034097583142793977,0.0006672492044841327,0.0003467111664874345,0.0004410416025666894
1403.0,0.0003914305031003096,0.00039107875164745565,0.00034076499004045686,0.0006668160570306725,0.00034622789562610556,0.0004407889047663091
1404.0,0.0003913925258416384,0.0003910425239723736,0.0003405548426378275,0.0006663829127226961,0.0003457460477536145,0.00044053648333758117
1405.0,0.0003913557746955121,0.0003910074657937912,0.00034034537514932353,0.0006659497721677177,0.0003452655855018527,0.0004402843370021886
1406.0,0.00039132021282739515,0.00039097353885608754,0.0003401365740955469,0.0006655166359732512,0.00034478647284075237,0.000440032464535316
1407.0,0.0003912858022090404,0.00039094070399414704,0.00033992842654380606,0.0006650835047516956,0.00034430867514445573,0.0004397808647603238
1408.0,0.00039125250390270594,0.00039090892096282914,0.00033972092008745784,0.000664650379115006,0.00034383215922462185,0.0004395295365441713
1409.0,0.0003912202773790341,0.00039087814849381175,0.00033951404280444853,0.000664217259674249,0.0003433568933441933,0.00043927847879348254
1410.0,0.0003911890817676067,0.0003908483445798083,0.0003393077832389353,0.0006637841470409356,0.00034288284720296325,0.00043902769045103037
1411.0,0.0003911588747200767,0.0003908194665314113,0.00033910213036817067,0.0006633510418261324,0.0003424099919200341,0.00043877717049272574
1412.0,0.00039112961377441025,0.0003907914709202487,0.0003388970735749732,0.0006629179446435707,0.0003419382999900744,0.00043852691792486514
1413.0,0.0003911012552180182,0.00039076431397688793,0.00033869260263450586,0.0006624848561052055,0.0003414677452482362,0.00043827693178180794
1414.0,0.0003910737552246246,0.00039073795102240183,0.0003384887076838658,0.0006620517768212153,0.0003409983028150876,0.00043802721112383707
1415.0,0.0003910470691153023,0.00039071233749155,0.0003382853792160157,0.0006616187074053315,0.00034052994904798517,0.0004377777550352543
1416.0,0.0003910211518700635,0.00039068742825065783,0.0003380826080481159,0.0006611856484695089,0.0003400626614833424,0.00043752856262272983
1417.0,0.000390995958412077,0.0003906631782228942,0.00033788038530970166,0.0006607526006252584,0.000339596418783783,0.0004372796330137605
1418.0,0.000390971443152921,0.0003906395416493069,0.0003376787024242922,0.0006603195644880877,0.00033913120067841085,0.00043703096535533845
1419.0,0.00039094756044733003,0.00039061647316884773,0.00033747755110262017,0.0006598865406681753,0.0003386669879108517,0.00043678255881268046
1420.0,0.00039092426436582173,0.00039059392730678155,0.0003372769233205458,0.0006594535297810289,0.0003382037621850742,0.0004365344125681504
1421.0,0.0003909015092062873,0.00039057185841784303,0.0003370768113094426,0.0006590205324390475,0.000337741506111211,0.00043628652582022675
1422.0,0.00039087924915293115,0.00039055022125467076,0.000336877207549971,0.0006585875492586268,0.0003372802031571531,0.00043603889778259526
1423.0,0.00039085743833311426,0.00039052897028568623,0.00033667810474410714,0.0006581545808543865,0.00033681983759925593,0.00043579152768330123
1424.0,0.00039083603127210154,0.0003905080607751188,0.00033647949582397843,0.0006577216278431663,0.0003363603944759319,0.00043554441476398087
1425.0,0.0003908149824951579,0.00039048744753245046,0.00033628137392872274,0.0006572886908422504,0.00033590185954190943,0.0004352975582791672
1426.0,0.00039079424681176533,0.00039046708633350136,0.0003360837324026887,0.0006568557704720313,0.00033544421923181744,0.0004350509574956419
1427.0,0.00039077377925877954,0.00039044693284040477,0.0003358865647811003,0.0006564228673524575,0.0003349874606155545,0.0004348046116918318
1428.0,0.0003907535351572733,0.0003904269429995111,0.0003356898647839188,0.0006559899821070303,0.0003345315713629837,0.0004345585201572504
1429.0,0.00039073347045359696,0.00039040707355297855,0.0003354936263117526,0.0006555571153583628,0.0003340765397101819,0.000434312682192036
1430.0,0.00039071354109410095,0.00039038728141349566,0.00033529784343224546,0.000655124267733509,0.0003336223544216921,0.0004340670971063869
1431.0,0.00039069370370725665,0.0003903675239484983,0.0003351025103727424,0.0006546914398604109,0.00033316900476565436,0.0004338217642202368
1432.0,0.0003906739153194394,0.00039034775909385644,0.0003349076215236778,0.0006542586323696753,0.0003327164804809435,0.00043357668286276647
1433.0,0.00039065413329808507,0.00039032794524018755,0.00033471317141622897,0.0006538258458954616,0.0003322647717491911,0.00043333185237207056
1434.0,0.00039063431574959395,0.00039030804123285634,0.0003345191547327498,0.0006533930810710409,0.0003318138691716932,0.0004330872720947252
1435.0,0.00039061442106458344,0.00039028800654250517,0.0003343255662847483,0.0006529603385354577,0.00033136376374165444,0.00043284294138558284
1436.0,0.00039059440837263537,0.000390267801265054,0.00033413240102324847,0.0006526064248806307,0.00033091444682686877,0.00043259885960736236
1437.0,0.0003905742372012355,0.00039024738595117014,0.00033393965402493735,0.0006522541790472403,0.00033046591014174176,0.0004323550261303931
1438.0,0.0003905538678736775,0.0003902267217767985,0.0003337473204893836,0.0006519017855088904,0.000330018145734412,0.00043211144033234177
1439.0,0.0003905332609974721,0.00039020577065684847,0.0003335553957311669,0.0006515492452519034,0.0003295711459629924,0.00043186810159792557
1440.0,0.0003905123780896247,0.0003901844949041333,0.00033336387518000446,0.0006511965592626012,0.0003291249034804711,0.000431625009318748
1441.0,0.0003904911811218881,0.0003901628576272742,0.0003328247119741614,0.0006508437285255297,0.000328679264570475,0.00043138191482498307
1442.0,0.0003904696328049795,0.0003901408225033265,0.00033224173405166553,0.0006504907540190175,0.00032823395647674225,0.0004311393271889857
1443.0,0.00039044769641805033,0.0003901183540619968,0.0003316568273463198,0.0006501376367236134,0.00032778913427078393,0.0004308971952247851
1444.0,0.00039042533592237305,0.00039009541711720885,0.0003310744844604636,0.0006497843776012147,0.00032734498151376634,0.00043065549562489323
1445.0,0.00039040251601818454,0.00039007197756291134,0.0003304958626089115,0.0006494309775613161,0.00032690165724003073,0.0004304142137605895
1446.0,0.0003903792019741559,0.00039004800163411346,0.00032992128982879025,0.0006490774373828501,0.0003264593074188138,0.00043017333871457034
1447.0,0.0003903553597979226,0.0003900234564753191,0.0003293508057184614,0.000648723757650238,0.0003260180693185344,0.0004299328615641783
1448.0,0.00039033095606555435,0.0003899983098563098,0.00032878433560835143,0.00064836993872186,0.0003255780718267598,0.0004296927746470527
1449.0,0.00039030595837630244,0.00038997253028583145,0.00032822175849235856,0.0006480159807509267,0.0003251394344938596,0.0004294530711923061
1450.0,0.0003902803346136352,0.0003899460867842208,0.000327662936531875,0.0006476618837321091,0.00032470226643521727,0.00042921374510978215
1451.0,0.0003902540536842025,0.00038991894939499616,0.0003271077286253844,0.0006473076475579376,0.00032426666551899075,0.00042897479085633424
1452.0,0.00039022708511993187,0.0003898910886164231,0.0003265559968071918,0.0006469532720672078,0.00032383271794422797,0.00042873620334348743
1453.0,0.00039019939902118495,0.00038986247579941846,0.000326007609164877,0.000646598757087613,0.00032340049819490346,0.00042849797786972667
1454.0,0.0003901709663978181,0.0003898330829201768,0.0003254624410263515,0.000646244102467719,0.00032297006930925853,0.00042826011006805235
1455.0,0.0003901417589986522,0.0003898028826938571,0.0003249203752780502,0.0006458893080969474,0.0003225414833878393,0.00042802259586430854
1456.0,0.00039011174908409885,0.0003897718485745827,0.00032438130222289097,0.0006455343739197872,0.00032211478226673584,0.0004277854314429726
1457.0,0.00039008090971037745,0.000389739954698598,0.0003238451192392631,0.0006451792999442318,0.0003216899982949606,0.00042754861321863796
1458.0,0.0003900492148432022,0.00038970717605479877,0.00032331173031440027,0.0006448240862417798,0.0003212671551688917,0.00042731213781187384
1459.0,0.00039001663901672146,0.0003896734881436714,0.00032278104557471535,0.0006444687329487664,0.0003208462687798175,0.00042707600202853747
1460.0,0.00038998315739036116,0.00038963886743204057,0.00032225298080841667,0.0006441132402703609,0.00032042734805592943,0.0004268402028419372
1461.0,0.00038994874603304197,0.0003896032907277913,0.0003217274570065371,0.0006437576084712404,0.00032001039576345924,0.0004266047373772887
1462.0,0.0003899133816958056,0.00038956673597567715,0.0003212043999475353,0.0006434018378733697,0.00031959540926917995,0.0004263696028980576
1463.0,0.0003898770418118147,0.00038952918151835547,0.00032068373980071395,0.0006430459288577772,0.0003191823812485062,0.0004261347967940483
1464.0,0.0003898397044963531,0.00038949060649429157,0.0003201654107719744,0.0006426898818543414,0.0003187713003316439,0.00042590031657072547
1465.0,0.0003898013486036689,0.00038945099100828884,0.0003196493507830365,0.0006423336973413463,0.0003183621516977819,0.00042566615983984687
1466.0,0.0003897619538406616,0.0003894103155062112,0.0003191355011735484,0.0006419773758388203,0.00031795491760799877,0.0004254323243110261
1467.0,0.0003897215003121346,0.00038936856111604357,0.00031862380643961233,0.000641620917911645,0.000317549577879328,0.00042519880778422255
1468.0,0.00038967996914607284,0.00038932570998895244,0.00031811421398733565,0.0006412643241593408,0.0003171461103150808,0.0004249656081429239
1469.0,0.0003896373418683652,0.0003892817446171648,0.0003176066739274807,0.000640907595216067,0.00031674449107521596,0.000424732723348209
1470.0,0.00038959360102808205,0.00038923664840240235,0.00031710113885874094,0.000640550731750178,0.00031634469501096163,0.0004245001514330534
1471.0,0.00038954872945851093,0.00038919040531482096,0.00031659756370229475,0.0006401937344593378,0.00031594669595569336,0.00042426789049756125
1472.0,0.0003895027110729643,0.00038914300000669755,0.00031609590553254133,0.0006398366040643033,0.00031555046697340217,0.00042403593870428657
1473.0,0.0003894555300689717,0.0003890944174145261,0.0003155961234357637,0.0006394793413169175,0.00031515598058229344,0.0004238042942742229
1474.0,0.00038940717161040084,0.00038904464372535585,0.0003150981783646539,0.0006391219469881193,0.00031476320894419096,0.0004235729554829944
1475.0,0.00038935762114533645,0.00038899366518307943,0.00031460203301772563,0.0006387644218714961,0.00031437212402640746,0.00042334192065749977
1476.0,0.00038930686486082777,0.00038894146882739733,0.0003141076517307472,0.0006384067667810633,0.0003139826977427429,0.0004231111881727417
1477.0,0.0003892548897397319,0.000388888042095914,0.0003136150003728038,0.0006380489825503766,0.0003135949020716122,0.00042288075644898244
1478.0,0.0003892016828785927,0.00038883337282413777,0.0003131240462430235,0.0006376910700276461,0.00031320870915840793,0.00042265062394910804
1479.0,0.00038914723199923174,0.0003887774495865415,0.0003126347579913656,0.0006373330300797342,0.0003128240913985447,0.0004224207891761702
1480.0,0.00038909152544874814,0.00038872026101444135,0.00031214710553696673,0.0006369748635863814,0.00031244102150762565,0.0004221912506711878
1481.0,0.0003890345518016147,0.0003886617963644312,0.00031166105999465667,0.0006366165714424277,0.0003120594725825043,0.0004219620070110595
1482.0,0.00038897630008705164,0.0003886020448362615,0.0003111765935944365,0.0006362581545573676,0.000311679418146138,0.0004217330568066726
1483.0,0.0003889167595616527,0.00038854099614127335,0.00031069367964096993,0.0006358996138509099,0.00031130083218755544,0.00042150439870114703
1484.0,0.0003888559198230723,0.00038847864010449484,0.0003102122924324083,0.0006355409502547538,0.00031092368919050095,0.00042127603136813275
1485.0,0.0003887937704121214,0.0003884149663235803,0.0003097324072196316,0.0006351821647108125,0.0003105479641607456,0.00042104795351039756
1486.0,0.0003887303012106713,0.00038834996490777485,0.0003092540001541796,0.0006348232581734337,0.00031017363263874387,0.00042082016385831735
1487.0,0.000388665502157437,0.00038828362556841967,0.0003087770482335186,0.0006344642316027382,0.00030980067071295636,0.0004205926611686264
1488.0,0.00038859936302060305,0.00038821593807369936,0.00030830152926737404,0.0006341050859730579,0.00030942905503028584,0.00042036544422313854
1489.0,0.00038853187356835406,0.00038814689185073803,0.0003078274218316108,0.0006337458222618331,0.00030905876279763156,0.0004201385118275697
1490.0,0.00038846302334150096,0.00038807647626981634,0.00030735470522746174,0.0006333864414589385,0.0003086897717829995,0.00041991186281059855
1491.0,0.00038839280176716784,0.0003880046801896242,0.0003068833594545406,0.0006330269445604664,0.0003083220603161685,0.00041968549602273704
1492.0,0.0003883211979314183,0.0003879314921846344,0.0003064133651673574,0.0006326673325673937,0.0003079556072806966,0.00041945941033545004
1493.0,0.0003882482004655685,0.00038785690037457243,0.00030594470365269167,0.0006323076064917998,0.00030759039211059047,0.00041923360464029896
1494.0,0.00038817379765987425,0.0003877808924812598,0.00030547735680075893,0.0006319477673497609,0.00030722639478231173,0.0004190080778480214
1495.0,0.00038809797734984386,0.0003877034553170233,0.0003050113070626141,0.0006315878161635702,0.0003068635958074495,0.0004187828288878058
1496.0,0.0003880207267457081,0.00038762457575103326,0.0003045465374470966,0.0006312277539617384,0.00030650197621828745,0.0004185578567066269
1497.0,0.00038794203260295035,0.0003875442392882178,0.00030408303148050177,0.0006308675817789933,0.0003061415175635851,0.0004183331602684253
1498.0,0.0003878618808812462,0.00038746243126297486,0.0003036207731889741,0.0006305073006549478,0.0003057822018914802,0.00041810873855361084
1499.0,0.0003877802571992106,0.0003873791361002077,0.0003031597470732968,0.0006301469116336555,0.00030542401174105116,0.00041788459055827875
1500.0,0.0003876971460954337,0.00038729433748585507,0.0003026999380986785,0.0006297864157658317,0.00030506693013165886,0.0004176607152937755
1501.0,0.00038761253148322794,0.00038720801842373476,0.0003027451064199902,0.0006294258141044118,0.00030471116958707967,0.00041743694779674314
1502.0,0.0003875263968211584,0.0003871201611787001,0.0003028888645818993,0.000629065107710769,0.00030435707804055134,0.00041721299355196144
1503.0,0.00038743872443092187,0.00038703074721979647,0.00030304858339660223,0.000628704297648941,0.0003040042799440368,0.0004169889373364929
1504.0,0.00038734949612262426,0.0003869397571634181,0.00030321360554456565,0.000628343385009611,0.00030365236482365887,0.0004167648196916974
1505.0,0.00038725869274003344,0.0003868471711143684,0.0003033803115467551,0.0006279823709793853,0.0003033009769941586,0.0004165406665996268
1506.0,0.0003871662946153265,0.0003867529682111126,0.00030354705633252484,0.0006276212569744644,0.0003029497970101769,0.0004163164973650824
1507.0,0.0003870722810574989,0.0003866571266826213,0.0003037129873928027,0.0006272600447587706,0.0003025985341600368,0.0004160923274686059
1508.0,0.00038697663069342525,0.0003865596244168046,0.0003038776313732497,0.0006268987364803635,0.0003022469250069104,0.00041586816986416756
1509.0,0.0003868793215247024,0.00038646043856260803,0.000304040716754659,0.0006265373346470149,0.00030189473362463026,0.00041564403567587936
1510.0,0.0003867803308139628,0.000386359545416326,0.00030420208746743266,0.000626175842038279,0.000301541751825285,0.0004154199346206758
1511.0,0.0003866796352554047,0.00038625692070581863,0.0003043616569423765,0.0006258142616060169,0.0003011877988743361,0.00041519587528927074
1512.0,0.00038657721069057516,0.0003861525396473553,0.00030451938199683987,0.0006254525963895752,0.000300832720603772,0.00041497186534574133
1513.0,0.0003864730323925869,0.0003860463768887712,0.0003046752472443726,0.0006250908494385143,0.00030047638803187837,0.00041474791167646385
1514.0,0.0003863670751798054,0.00038593840656631073,0.00030482925541289776,0.0006247290237650915,0.0003001186956239632,0.00041452402050528984
1515.0,0.0003862593132453185,0.00038582860224778415,0.00030498142111963717,0.0006243671223042924,0.0002997595593317026,0.0004143001974851259
1516.0,0.0003861497204411535,0.000385716937273628,0.0003051317667983027,0.0006240051478929587,0.00029939891453723,0.00041407644777219105
1517.0,0.0003860382699940601,0.0003856033845863749,0.00030528031995448836,0.0006236431032582423,0.0002990367139770189,0.0004138527760872906
1518.0,0.0003859249349602578,0.0003854879166738101,0.0003054271112946435,0.0006232809910109438,0.00029867292573282356,0.00041362918676701255
1519.0,0.0003858096878843753,0.00038537050585318866,0.0003055721734381024,0.0006229188136455122,0.0002983075313143235,0.0004134056838069291
1520.0,0.000385692501140511,0.00038525112438492215,0.0003057155400263041,0.0006225565735453742,0.0002979405238761057,0.0004131822708984594
1521.0,0.00038557334681854627,0.0003851297440746748,0.00030585724507981585,0.0006221942729869312,0.0002975719065834159,0.0004129589514605298
1522.0,0.0003854521968946756,0.0003850063369554846,0.00030599732257358055,0.0006218319141466644,0.000297201691123794,0.0004127357286669376
1523.0,0.0003853290232314066,0.00038488087466248544,0.00030613580611627786,0.0006214694991033554,0.0002968298963745841,0.0004125126054701589
1524.0,0.00038520379746387334,0.0003847533291718719,0.0003062727287487803,0.0006211070298522969,0.00029645654721455195,0.0004122895846222278
1525.0,0.0003850764912840532,0.00038462367223246474,0.0003064081227926267,0.0006207445083057372,0.00029608167347294767,0.00041206666869305893
1526.0,0.00038494707666814065,0.00038449187593414536,0.0003065420197577224,0.0006203819363053142,0.0002957053090102413,0.00041184386008649997
1527.0,0.00038481552530811314,0.0003843579124236385,0.0003066744502810496,0.0006200193156224998,0.000295327490908992,0.00041162116105478006
1528.0,0.0003846818093506954,0.00038422175407504255,0.0003068054440930031,0.0006196566479665933,0.0002949482587764063,0.00041139857371120245
1529.0,0.0003845459009994556,0.0003840833735466731,0.0003069350300036053,0.0006192939349913829,0.00029456765413837793,0.00041117610004159564
1530.0,0.0003844077725716488,0.0003839427437242193,0.0003070632359029661,0.0006189311782973661,0.0002941857199201259,0.000410953741914364
1531.0,0.00038426739683927735,0.0003837998380049612,0.0003071900887628826,0.0006185683794384111,0.00029380250000321517,0.0004107315010897403
1532.0,0.0003841247471427778,0.00038365463018408263,0.000307315614662156,0.0006182055399257536,0.00029341803884253004,0.0004105093792279615
1533.0,0.00038397979687943007,0.0003835070945683583,0.00030743983880138795,0.0006178426612288845,0.0002930323811507485,0.0004102873778967791
1534.0,0.0003838325201286352,0.0003833572059193102,0.0003075627855247302,0.0006174797447822122,0.0002926455716256715,0.0004100654985780739
1535.0,0.0003836828914245416,0.00038320493962373803,0.0003076844783532844,0.0006171167919855058,0.00029225765472462584,0.0004098437426740603
1536.0,0.0003835308858697317,0.0003830502720347795,0.00030780494000572854,0.0006167538042083365,0.0002918686744795007,0.00040962211151276306
1537.0,0.0003833764794194394,0.00038289317990347627,0.0003079241924261218,0.000616390782794074,0.0002914786743399844,0.0004094006063530948
1538.0,0.0003832196486541761,0.0003827336412314253,0.00030804225681969004,0.0006160277290563343,0.0002910876970481091,0.00040917922838944664
1539.0,0.00038306037100710455,0.0003825716345318142,0.0003081591536703981,0.0006156646442891933,0.00029069578454277156,0.00040895797875596294
1540.0,0.0003828986248208821,0.00038240713968207274,0.00030827490277783706,0.0006153015297623021,0.0002903029778753563,0.00040873685853031567
1541.0,0.0003827343895750346,0.000382240137696499,0.0003083895232753189,0.0006149383867253277,0.0002899093171502276,0.0004085158687372933
1542.0,0.0003825676456585825,0.00038207061066941606,0.00030850303365838897,0.0006145752164097296,0.0002895148414769899,0.0004082950103520403
1543.0,0.00038239837482478833,0.0003818985421162324,0.00030861545181715225,0.0006142120200287593,0.00028911958894362044,0.00040807428430306365
1544.0,0.00038222656013431333,0.0003817239170302855,0.0003087267950505773,0.000613848798782346,0.00028872359658693725,0.00040785369147502054
1545.0,0.0003820521860120607,0.00038154672188284167,0.0003088370800974899,0.0006134855538530992,0.00028832690038727016,0.0004076332327112345
1546.0,0.0003818752384745494,0.000381366945021,0.0003089463231521497,0.00061312228641075,0.00028792953526290965,0.0004074129088160355
1547.0,0.0003816957050730707,0.0003811845764403188,0.0003090545398898761,0.0006127589976130388,0.0002875315350683305,0.0004071927205570024
1548.0,0.00038151357534843555,0.00038099960812587597,0.00030916174548804534,0.0006123956886070481,0.00028713293260640427,0.0004069726686669297
1549.0,0.000381328840489914,0.0003808120339385823,0.00030926795464381556,0.0006120323605252054,0.0002867337596392794,0.00040675275384579793
1550.0,0.00038114149378998263,0.00038062185001308535,0.00030937318159304946,0.0006116690144932768,0.0002863340469043685,0.00040653297676240965
1551.0,0.00038095153070116794,0.0003804290545872391,0.00030947744013180216,0.0006113056516263704,0.0002859338241321119,0.0004063133380561049
1552.0,0.0003807589487223595,0.00038023364840000795,0.00030958074362586374,0.0006109422730311564,0.0002855331200697364,0.00040609383833824784
1553.0,0.00038056374768302703,0.00038003563440724974,0.0003096831050315914,0.0006105788798045353,0.0002851319625016835,0.00040587447819362887
1554.0,0.00038036592991375073,0.00037983501823646293,0.00030978453691898173,0.0006102154730394105,0.0002847303782744781,0.00040565525818181083
1555.0,0.00038016550013253436,0.00037963180784572614,0.0003098850514723531,0.0006098520538175833,0.00028432839332248605,0.0004054361788383408
1556.0,0.0003799624655016487,0.00037942601397844555,0.00030998466051639794,0.0006094886232133057,0.0002839260326941151,0.0004052172406759665
1557.0,0.0003797568359118486,0.00037921765010651143,0.0003100833755225844,0.0006091251822986088,0.00028352332057957064,0.00040499844418563207
1558.0,0.0003795486239823731,0.00037900673214608105,0.000310181207625789,0.0006087617321366423,0.0002831202803339483,0.00040477978983755606
1559.0,0.000379337844890415,0.0003787932789691695,0.00031027816763475074,0.0006083982737861149,0.0002827169345065439,0.00040456127808219687
1560.0,0.0003791245167121815,0.0003785773121762759,0.0003103742660502112,0.000608034808299518,0.0002823133048659443,0.00040434290935111803
1561.0,0.00037890866002499024,0.00037835885621007037,0.00030991533203933674,0.0006076713367226816,0.0002819092141110868,0.00040412486604528064
1562.0,0.00037869029847570346,0.0003781379380143335,0.0003093912150839534,0.0006073078600983273,0.00028150437605156675,0.0004039073250986249
1563.0,0.00037846945826913725,0.00037791458754554696,0.0003088654601398219,0.0006069443794647356,0.0002810991385691075,0.0004036902243350353
1564.0,0.00037824616850912207,0.00037768883743183324,0.00030834432805108115,0.0006065808958313212,0.0002806938771533485,0.00040347353339453677
1565.0,0.0003780204610848159,0.0003774607226887383,0.0003078291803159532,0.0006062174101200135,0.00028028891692577496,0.0004032572322482349
1566.0,0.00037779237032964375,0.0003772302815718831,0.0003073202300606844,0.0006058539230422433,0.0002798845489238033,0.00040304130560517125
1567.0,0.00037756193347604494,0.0003769975542127213,0.00030681732421420147,0.0006054904349945822,0.000279481036701279,0.0004028257409241467
