time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
2527.0,3.808509063674137e-12,3.808509063674137e-12,2.7733669213649303e-12,1.780797731498751e-13,1.780797731498751e-13,5.423258410439736e-14
2528.0,3.865352482534945e-12,3.865352482534945e-12,2.7703835872019733e-12,1.794120407794253e-13,1.794120407794253e-13,5.4185308011427514e-14
2529.0,3.979039320256561e-12,3.979039320256561e-12,2.750015948215507e-12,1.758593271006248e-13,1.758593271006248e-13,5.419620365645071e-14
2530.0,3.751665644813329e-12,3.751665644813329e-12,2.7532484174793564e-12,1.7719159473017498e-13,1.7541523789077473e-13,5.4196601189680953e-14
2531.0,3.694822225952521e-12,3.637978807091713e-12,2.7319061695607515e-12,1.794120407794253e-13,1.794120407794253e-13,5.427182900505237e-14
2532.0,3.637978807091713e-12,3.524291969370097e-12,2.7209279581563694e-12,1.7763568394002505e-13,1.7763568394002505e-13,5.438166305241177e-14
2533.0,3.637978807091713e-12,3.637978807091713e-12,2.7529227256853982e-12,1.780797731498751e-13,1.780797731498751e-13,5.445984974672732e-14
2534.0,3.637978807091713e-12,3.637978807091713e-12,2.754198048041584e-12,1.780797731498751e-13,1.780797731498751e-13,5.439637628268025e-14
2535.0,3.865352482534945e-12,3.865352482534945e-12,2.7955748458129595e-12,1.7541523789077473e-13,1.7497114868092467e-13,5.443277938336842e-14
2536.0,3.865352482534945e-12,3.808509063674137e-12,2.8259545678977537e-12,1.7497114868092467e-13,1.7408297026122455e-13,5.444065186119565e-14
2537.0,3.865352482534945e-12,3.808509063674137e-12,2.858494086307649e-12,1.7408297026122455e-13,1.7363888105137448e-13,5.448842239242986e-14
2538.0,3.808509063674137e-12,3.751665644813329e-12,2.8569245373825017e-12,1.745270594710746e-13,1.7363888105137448e-13,5.4499830839378365e-14
2539.0,3.808509063674137e-12,3.694822225952521e-12,2.865907773143315e-12,1.7319479184152442e-13,1.7053025658242404e-13,5.4485506672278425e-14
2540.0,4.092726157978177e-12,3.865352482534945e-12,2.907234016139536e-12,1.7319479184152442e-13,1.7275070263167436e-13,5.4353641375702937e-14
2541.0,3.865352482534945e-12,3.865352482534945e-12,2.9114761695733634e-12,1.7186252421197423e-13,1.6964207816272392e-13,5.422913171758208e-14
2542.0,3.979039320256561e-12,3.865352482534945e-12,2.940107125708524e-12,1.7141843500212417e-13,1.6830981053317373e-13,5.419870732491735e-14
2543.0,4.035882739117369e-12,3.865352482534945e-12,2.9564600938408145e-12,1.7186252421197423e-13,1.709743457922741e-13,5.41123320405519e-14
2544.0,3.865352482534945e-12,3.808509063674137e-12,2.994769564409538e-12,1.7053025658242404e-13,1.7008616737257398e-13,5.422597705150578e-14
2545.0,3.865352482534945e-12,3.865352482534945e-12,3.0131654719705483e-12,1.7141843500212417e-13,1.6964207816272392e-13,5.435739810716674e-14
2546.0,3.808509063674137e-12,3.808509063674137e-12,3.0291364460120436e-12,1.7319479184152442e-13,1.7319479184152442e-13,5.436782521182519e-14
2547.0,3.922195901395753e-12,3.865352482534945e-12,3.051493678635858e-12,1.723066134218243e-13,1.723066134218243e-13,5.442987977564878e-14
2548.0,3.922195901395753e-12,3.922195901395753e-12,3.087956494723866e-12,1.723066134218243e-13,1.723066134218243e-13,5.443862378357377e-14
2549.0,3.865352482534945e-12,3.865352482534945e-12,3.1154437163334995e-12,1.709743457922741e-13,1.7053025658242404e-13,5.4299999637569216e-14
2550.0,3.979039320256561e-12,3.922195901395753e-12,3.165133477300007e-12,1.7275070263167436e-13,1.7275070263167436e-13,5.4175495823104845e-14
2551.0,4.035882739117369e-12,3.979039320256561e-12,3.2065866070180047e-12,1.7008616737257398e-13,1.7008616737257398e-13,5.4035880110915465e-14
2552.0,4.092726157978177e-12,3.979039320256561e-12,3.260698174302733e-12,1.723066134218243e-13,1.6919798895287386e-13,5.4136525673801047e-14
2553.0,4.035882739117369e-12,4.035882739117369e-12,3.288791378911504e-12,1.7008616737257398e-13,1.6919798895287386e-13,5.423986806060539e-14
2554.0,4.149569576838985e-12,4.035882739117369e-12,3.334458378472553e-12,1.709743457922741e-13,1.7053025658242404e-13,5.41641943220416e-14
2555.0,4.206412995699793e-12,4.206412995699793e-12,3.3480217610189633e-12,1.709743457922741e-13,1.7008616737257398e-13,5.394754566044689e-14
2556.0,4.320099833421409e-12,4.263256414560601e-12,3.3917048616857753e-12,1.723066134218243e-13,1.687538997430238e-13,5.38375388949576e-14
2557.0,4.376943252282217e-12,4.263256414560601e-12,3.4000629508996393e-12,1.7186252421197423e-13,1.6919798895287386e-13,5.376501659270745e-14
2558.0,4.433786671143025e-12,4.376943252282217e-12,3.4211694001480808e-12,1.7053025658242404e-13,1.687538997430238e-13,5.3727953696899027e-14
2559.0,4.376943252282217e-12,4.320099833421409e-12,3.4447283307500005e-12,1.7053025658242404e-13,1.6653345369377348e-13,5.3701102171618013e-14
2560.0,4.433786671143025e-12,4.376943252282217e-12,3.474383793426625e-12,1.709743457922741e-13,1.674216321134736e-13,5.3796495531282196e-14
2561.0,4.547473508864641e-12,4.433786671143025e-12,3.5384837490109333e-12,1.7008616737257398e-13,1.6786572132332367e-13,5.3715467340691265e-14
2562.0,4.604316927725449e-12,4.604316927725449e-12,3.604134354027376e-12,1.6964207816272392e-13,1.6697754290362354e-13,5.373080494325486e-14
2563.0,4.718003765447065e-12,4.661160346586257e-12,3.643978172617334e-12,1.7008616737257398e-13,1.687538997430238e-13,5.381663701080143e-14
2564.0,4.774847184307873e-12,4.774847184307873e-12,3.664279166017656e-12,1.7186252421197423e-13,1.6786572132332367e-13,5.368620568397551e-14
2565.0,4.774847184307873e-12,4.661160346586257e-12,3.7162099443661374e-12,1.7141843500212417e-13,1.6919798895287386e-13,5.365791051091452e-14
2566.0,4.774847184307873e-12,4.661160346586257e-12,3.731570939300733e-12,1.6830981053317373e-13,1.6697754290362354e-13,5.354702814965073e-14
2567.0,4.888534022029489e-12,4.718003765447065e-12,3.759500462116239e-12,1.687538997430238e-13,1.687538997430238e-13,5.3501713421330603e-14
2568.0,4.945377440890297e-12,4.888534022029489e-12,3.757798243029295e-12,1.6919798895287386e-13,1.6786572132332367e-13,5.336216461667134e-14
2569.0,5.059064278611913e-12,4.945377440890297e-12,3.772327196428522e-12,1.7008616737257398e-13,1.6919798895287386e-13,5.329327191571993e-14
2570.0,5.059064278611913e-12,4.945377440890297e-12,3.772825799182447e-12,1.7053025658242404e-13,1.6964207816272392e-13,5.325694579033975e-14
2571.0,5.002220859751105e-12,5.002220859751105e-12,3.8042100474211195e-12,1.7053025658242404e-13,1.7008616737257398e-13,5.316834706707629e-14
2572.0,5.059064278611913e-12,5.002220859751105e-12,3.8120869798022314e-12,1.6964207816272392e-13,1.6830981053317373e-13,5.313822751593221e-14
2573.0,5.059064278611913e-12,5.002220859751105e-12,3.801499502601626e-12,1.7141843500212417e-13,1.6830981053317373e-13,5.327525880053439e-14
2574.0,5.172751116333529e-12,5.059064278611913e-12,3.81589715599257e-12,1.6964207816272392e-13,1.687538997430238e-13,5.3353880416393486e-14
2575.0,5.286437954055145e-12,5.286437954055145e-12,3.836734194844272e-12,1.7141843500212417e-13,1.6786572132332367e-13,5.3420425972382725e-14
2576.0,5.343281372915953e-12,5.286437954055145e-12,3.860072078469654e-12,1.7053025658242404e-13,1.6786572132332367e-13,5.342987232253937e-14
2577.0,5.4569682106375694e-12,5.4569682106375694e-12,3.87355762473786e-12,1.6919798895287386e-13,1.6830981053317373e-13,5.324186284136536e-14
2578.0,5.343281372915953e-12,5.286437954055145e-12,3.835806310118581e-12,1.687538997430238e-13,1.674216321134736e-13,5.319405403567371e-14
2579.0,5.343281372915953e-12,5.286437954055145e-12,3.842732017114327e-12,1.687538997430238e-13,1.6697754290362354e-13,5.289162381916683e-14
2580.0,5.343281372915953e-12,5.229594535194337e-12,3.88813014756856e-12,1.687538997430238e-13,1.6697754290362354e-13,5.286475663036445e-14
2581.0,5.343281372915953e-12,5.343281372915953e-12,3.913363603486553e-12,1.7053025658242404e-13,1.6653345369377348e-13,5.281840573654988e-14
2582.0,5.4569682106375694e-12,5.4569682106375694e-12,3.9413685778351856e-12,1.6830981053317373e-13,1.6653345369377348e-13,5.278031624268266e-14
2583.0,5.4001247917767614e-12,5.286437954055145e-12,3.978646215624214e-12,1.687538997430238e-13,1.687538997430238e-13,5.260693721843609e-14
2584.0,5.5138116294983774e-12,5.4569682106375694e-12,4.0066640040264964e-12,1.6919798895287386e-13,1.6919798895287386e-13,5.242261571003286e-14
2585.0,5.6274984672199935e-12,5.4569682106375694e-12,4.069249846049048e-12,1.6919798895287386e-13,1.6919798895287386e-13,5.2426102533038336e-14
2586.0,5.5706550483591855e-12,5.5706550483591855e-12,4.064529649008604e-12,1.6919798895287386e-13,1.687538997430238e-13,5.2578062625112507e-14
2587.0,5.6843418860808015e-12,5.5706550483591855e-12,4.110479715537552e-12,1.687538997430238e-13,1.6830981053317373e-13,5.259618949405451e-14
2588.0,5.7980287238024175e-12,5.6274984672199935e-12,4.159647468727593e-12,1.6830981053317373e-13,1.6830981053317373e-13,5.232250662317707e-14
2589.0,5.8548721426632255e-12,5.6843418860808015e-12,4.184505133902964e-12,1.6919798895287386e-13,1.6653345369377348e-13,5.239947913159093e-14
2590.0,5.9117155615240335e-12,5.8548721426632255e-12,4.2276396576269095e-12,1.6964207816272392e-13,1.6919798895287386e-13,5.2535964707795574e-14
2591.0,5.9685589803848416e-12,5.9685589803848416e-12,4.319261496074536e-12,1.6964207816272392e-13,1.687538997430238e-13,5.2609601225116774e-14
2592.0,6.0254023992456496e-12,5.9685589803848416e-12,4.3321832010227834e-12,1.6964207816272392e-13,1.6697754290362354e-13,5.257091184478777e-14
2593.0,6.0822458181064576e-12,6.0254023992456496e-12,4.367813919003467e-12,1.709743457922741e-13,1.709743457922741e-13,5.2583499042498294e-14
2594.0,6.139089236967266e-12,6.139089236967266e-12,4.398383748275531e-12,1.687538997430238e-13,1.6786572132332367e-13,5.268073165650198e-14
2595.0,6.0822458181064576e-12,6.0822458181064576e-12,4.492497255705047e-12,1.6919798895287386e-13,1.6786572132332367e-13,5.276392722131282e-14
2596.0,6.139089236967266e-12,6.195932655828074e-12,4.509008663225149e-12,1.6964207816272392e-13,1.687538997430238e-13,5.2736701934646817e-14
2597.0,6.252776074688882e-12,6.195932655828074e-12,4.5813951058743615e-12,1.7053025658242404e-13,1.7053025658242404e-13,5.268070861347252e-14
2598.0,6.366462912410498e-12,6.366462912410498e-12,4.638061281453765e-12,1.7008616737257398e-13,1.6919798895287386e-13,5.2601424331805304e-14
2599.0,6.480149750132114e-12,6.423306331271306e-12,4.6637868090822566e-12,1.7141843500212417e-13,1.7053025658242404e-13,5.261466928075395e-14
2600.0,6.536993168992922e-12,6.536993168992922e-12,4.688354408347694e-12,1.723066134218243e-13,1.7141843500212417e-13,5.255091989792306e-14
2601.0,6.707523425575346e-12,6.650680006714538e-12,4.7250114648079736e-12,1.7141843500212417e-13,1.6964207816272392e-13,5.241583516296596e-14
2602.0,6.764366844436154e-12,6.764366844436154e-12,4.772157125831607e-12,1.709743457922741e-13,1.7008616737257398e-13,5.2249426483499305e-14
2603.0,6.821210263296962e-12,6.821210263296962e-12,4.8313106896835374e-12,1.7186252421197423e-13,1.6786572132332367e-13,5.235797468406809e-14
2604.0,6.991740519879386e-12,6.934897101018578e-12,4.887505881141274e-12,1.7053025658242404e-13,1.6919798895287386e-13,5.237255331845442e-14
2605.0,6.934897101018578e-12,6.764366844436154e-12,4.8680856914186e-12,1.709743457922741e-13,1.7008616737257398e-13,5.2224157803928584e-14
2606.0,6.821210263296962e-12,6.707523425575346e-12,4.90263654659565e-12,1.7186252421197423e-13,1.709743457922741e-13,5.236413850205431e-14
2607.0,6.87805368215777e-12,6.87805368215777e-12,4.9470696117065125e-12,1.7408297026122455e-13,1.7186252421197423e-13,5.2313842430571423e-14
2608.0,6.87805368215777e-12,6.87805368215777e-12,4.967380921568463e-12,1.7186252421197423e-13,1.7008616737257398e-13,5.240938633306392e-14
2609.0,6.87805368215777e-12,6.87805368215777e-12,4.952285183365054e-12,1.7275070263167436e-13,1.6786572132332367e-13,5.239469648581073e-14
2610.0,6.991740519879386e-12,6.821210263296962e-12,4.9770509365284645e-12,1.7141843500212417e-13,1.687538997430238e-13,5.2512344580572744e-14
2611.0,6.934897101018578e-12,6.934897101018578e-12,5.001256380500591e-12,1.7141843500212417e-13,1.687538997430238e-13,5.2468963316897334e-14
2612.0,6.991740519879386e-12,6.991740519879386e-12,4.990307243628363e-12,1.709743457922741e-13,1.6919798895287386e-13,5.234398066816964e-14
2613.0,6.991740519879386e-12,6.934897101018578e-12,4.998003927654069e-12,1.7008616737257398e-13,1.6964207816272392e-13,5.24868557790038e-14
2614.0,7.105427357601002e-12,6.991740519879386e-12,5.000120624277869e-12,1.7008616737257398e-13,1.6830981053317373e-13,5.229963375290915e-14
2615.0,7.105427357601002e-12,7.048583938740194e-12,5.009401009336695e-12,1.7053025658242404e-13,1.674216321134736e-13,5.2131103160459765e-14
2616.0,7.105427357601002e-12,7.048583938740194e-12,4.98604882019563e-12,1.6830981053317373e-13,1.6608936448392342e-13,5.199970387988904e-14
2617.0,7.105427357601002e-12,7.048583938740194e-12,5.0010238581873015e-12,1.6964207816272392e-13,1.6564527527407336e-13,5.203226353500597e-14
2618.0,7.219114195322618e-12,7.16227077646181e-12,5.0171513045250554e-12,1.6919798895287386e-13,1.6653345369377348e-13,5.206359384534919e-14
2619.0,7.219114195322618e-12,7.219114195322618e-12,4.995915953649186e-12,1.6919798895287386e-13,1.6608936448392342e-13,5.208456295576251e-14
2620.0,7.16227077646181e-12,7.16227077646181e-12,5.012800155317651e-12,1.687538997430238e-13,1.6608936448392342e-13,5.2057898890459804e-14
2621.0,7.16227077646181e-12,7.16227077646181e-12,5.009148797324596e-12,1.6830981053317373e-13,1.6653345369377348e-13,5.204008916735697e-14
2622.0,7.105427357601002e-12,7.048583938740194e-12,5.0220106677455056e-12,1.6786572132332367e-13,1.6608936448392342e-13,5.1912017853621974e-14
2623.0,7.105427357601002e-12,7.048583938740194e-12,5.014767973211479e-12,1.687538997430238e-13,1.6608936448392342e-13,5.1858613297064964e-14
2624.0,7.275957614183426e-12,7.219114195322618e-12,5.022689755544013e-12,1.6919798895287386e-13,1.6653345369377348e-13,5.186900408743636e-14
2625.0,7.219114195322618e-12,7.16227077646181e-12,5.019049558317929e-12,1.7053025658242404e-13,1.674216321134736e-13,5.189343506737528e-14
2626.0,7.275957614183426e-12,7.275957614183426e-12,5.000984751537109e-12,1.6830981053317373e-13,1.674216321134736e-13,5.1810874945612233e-14
2627.0,7.332801033044234e-12,7.219114195322618e-12,4.999206984411934e-12,1.674216321134736e-13,1.6697754290362354e-13,5.195023579620556e-14
2628.0,7.275957614183426e-12,7.275957614183426e-12,4.968570719829511e-12,1.6830981053317373e-13,1.6608936448392342e-13,5.193795051272293e-14
2629.0,7.275957614183426e-12,7.219114195322618e-12,4.955041527403468e-12,1.674216321134736e-13,1.6564527527407336e-13,5.2007635968832504e-14
2630.0,7.16227077646181e-12,7.16227077646181e-12,4.923600487887523e-12,1.6697754290362354e-13,1.6653345369377348e-13,5.1988971967124843e-14
2631.0,7.275957614183426e-12,7.275957614183426e-12,4.915156435900403e-12,1.6697754290362354e-13,1.6564527527407336e-13,5.20155485824734e-14
2632.0,7.275957614183426e-12,7.275957614183426e-12,4.891891768360602e-12,1.6964207816272392e-13,1.6964207816272392e-13,5.215171937375778e-14
2633.0,7.332801033044234e-12,7.275957614183426e-12,4.87206760501115e-12,1.709743457922741e-13,1.6919798895287386e-13,5.2038207354203045e-14
2634.0,7.275957614183426e-12,7.275957614183426e-12,4.8560850354898305e-12,1.7053025658242404e-13,1.7053025658242404e-13,5.207032977180983e-14
2635.0,7.332801033044234e-12,7.332801033044234e-12,4.848412031294186e-12,1.7053025658242404e-13,1.7053025658242404e-13,5.205934940265205e-14
2636.0,7.332801033044234e-12,7.275957614183426e-12,4.820647721025987e-12,1.6964207816272392e-13,1.6964207816272392e-13,5.188220459473551e-14
2637.0,7.332801033044234e-12,7.275957614183426e-12,4.783374303484669e-12,1.7008616737257398e-13,1.7008616737257398e-13,5.190433513956027e-14
2638.0,7.389644451905042e-12,7.332801033044234e-12,4.755788261080465e-12,1.6964207816272392e-13,1.6964207816272392e-13,5.195564318594726e-14
2639.0,7.44648787076585e-12,7.389644451905042e-12,4.730552057227574e-12,1.6919798895287386e-13,1.6919798895287386e-13,5.189509488704532e-14
2640.0,7.503331289626658e-12,7.503331289626658e-12,4.703859458218071e-12,1.6919798895287386e-13,1.6919798895287386e-13,5.1862879957122303e-14
2641.0,7.617018127348274e-12,7.617018127348274e-12,4.676284938681054e-12,1.687538997430238e-13,1.6786572132332367e-13,5.182026993098176e-14
2642.0,7.673861546209082e-12,7.617018127348274e-12,4.636179159114167e-12,1.6964207816272392e-13,1.674216321134736e-13,5.183176320815633e-14
2643.0,7.673861546209082e-12,7.617018127348274e-12,4.590779026163874e-12,1.687538997430238e-13,1.6786572132332367e-13,5.1557225007633294e-14
2644.0,7.617018127348274e-12,7.560174708487466e-12,4.55289878450419e-12,1.687538997430238e-13,1.687538997430238e-13,5.138547598154336e-14
2645.0,7.73070496506989e-12,7.617018127348274e-12,4.545392411649467e-12,1.6830981053317373e-13,1.6653345369377348e-13,5.117050009620289e-14
2646.0,7.73070496506989e-12,7.673861546209082e-12,4.5411179819897695e-12,1.6786572132332367e-13,1.6786572132332367e-13,5.1221416981747727e-14
2647.0,7.73070496506989e-12,7.73070496506989e-12,4.5313179631986515e-12,1.6830981053317373e-13,1.6786572132332367e-13,5.131318489923185e-14
2648.0,7.73070496506989e-12,7.673861546209082e-12,4.5087637776632215e-12,1.6697754290362354e-13,1.6653345369377348e-13,5.123051037726159e-14
2649.0,7.787548383930698e-12,7.73070496506989e-12,4.481328551994095e-12,1.674216321134736e-13,1.6564527527407336e-13,5.109627608091782e-14
2650.0,7.844391802791506e-12,7.73070496506989e-12,4.4371941492925824e-12,1.6608936448392342e-13,1.6475709685437323e-13,5.1018713714578144e-14
2651.0,7.844391802791506e-12,7.844391802791506e-12,4.410352302333913e-12,1.6830981053317373e-13,1.6475709685437323e-13,5.0866948474418004e-14
2652.0,7.958078640513122e-12,7.787548383930698e-12,4.372513264296449e-12,1.6564527527407336e-13,1.6475709685437323e-13,5.094334485410248e-14
2653.0,8.071765478234738e-12,8.071765478234738e-12,4.324132587244597e-12,1.652011860642233e-13,1.6475709685437323e-13,5.086845197078775e-14
2654.0,8.128608897095546e-12,8.128608897095546e-12,4.307564090277844e-12,1.652011860642233e-13,1.638689184346731e-13,5.0681475589438715e-14
2655.0,8.071765478234738e-12,8.071765478234738e-12,4.270910897920188e-12,1.6697754290362354e-13,1.6431300764452317e-13,5.044340276433981e-14
2656.0,8.128608897095546e-12,8.128608897095546e-12,4.230375151969774e-12,1.6697754290362354e-13,1.6342482922482304e-13,5.026136949311434e-14
2657.0,8.128608897095546e-12,8.128608897095546e-12,4.1992538755659286e-12,1.6830981053317373e-13,1.6608936448392342e-13,5.0363921363731155e-14
2658.0,8.01492205937393e-12,7.958078640513122e-12,4.195928368210281e-12,1.674216321134736e-13,1.6653345369377348e-13,5.021464161700183e-14
2659.0,8.01492205937393e-12,8.01492205937393e-12,4.179842000203162e-12,1.6786572132332367e-13,1.6697754290362354e-13,5.006066690547422e-14
2660.0,8.128608897095546e-12,8.128608897095546e-12,4.151987454122499e-12,1.687538997430238e-13,1.6697754290362354e-13,4.997372781269911e-14
2661.0,7.958078640513122e-12,7.958078640513122e-12,4.103220769641034e-12,1.6919798895287386e-13,1.6697754290362354e-13,4.991399750226392e-14
2662.0,7.901235221652314e-12,7.901235221652314e-12,4.0877129919432215e-12,1.6786572132332367e-13,1.652011860642233e-13,4.991015552297753e-14
2663.0,8.01492205937393e-12,7.958078640513122e-12,4.056050464883123e-12,1.6830981053317373e-13,1.6608936448392342e-13,4.983129478974038e-14
2664.0,8.01492205937393e-12,8.01492205937393e-12,4.04436701512544e-12,1.674216321134736e-13,1.6653345369377348e-13,4.978836671896972e-14
2665.0,8.128608897095546e-12,8.071765478234738e-12,4.050843114256173e-12,1.6830981053317373e-13,1.6830981053317373e-13,4.973814720509048e-14
2666.0,8.29913915367797e-12,8.242295734817162e-12,4.026608417621161e-12,1.6919798895287386e-13,1.6919798895287386e-13,4.9776580749778275e-14
2667.0,8.071765478234738e-12,8.071765478234738e-12,4.0209076612465786e-12,1.6786572132332367e-13,1.674216321134736e-13,4.979154971924335e-14
2668.0,8.185452315956354e-12,8.128608897095546e-12,4.011578775569602e-12,1.7053025658242404e-13,1.6919798895287386e-13,4.984043431512383e-14
2669.0,8.185452315956354e-12,8.128608897095546e-12,3.987481547695488e-12,1.7053025658242404e-13,1.6919798895287386e-13,4.998284644015313e-14
2670.0,8.185452315956354e-12,8.071765478234738e-12,3.982276274018573e-12,1.7008616737257398e-13,1.6919798895287386e-13,4.9875759640374865e-14
2671.0,8.128608897095546e-12,8.185452315956354e-12,3.997253472190743e-12,1.6964207816272392e-13,1.6964207816272392e-13,4.977420376689099e-14
2672.0,8.185452315956354e-12,8.01492205937393e-12,3.986073772562468e-12,1.7008616737257398e-13,1.687538997430238e-13,4.964843171185624e-14
2673.0,8.01492205937393e-12,7.958078640513122e-12,3.969967167692567e-12,1.709743457922741e-13,1.709743457922741e-13,4.979806313141305e-14
2674.0,8.071765478234738e-12,7.958078640513122e-12,3.9776775247345395e-12,1.7319479184152442e-13,1.7319479184152442e-13,4.972546208301087e-14
2675.0,8.128608897095546e-12,8.01492205937393e-12,3.977595154641639e-12,1.7275070263167436e-13,1.7275070263167436e-13,4.9788198785560625e-14
2676.0,7.958078640513122e-12,7.958078640513122e-12,3.950483908616884e-12,1.723066134218243e-13,1.723066134218243e-13,4.9747741139201845e-14
2677.0,7.901235221652314e-12,7.901235221652314e-12,3.928901011660488e-12,1.723066134218243e-13,1.723066134218243e-13,4.9693842277631186e-14
2678.0,7.958078640513122e-12,7.844391802791506e-12,3.936197202065642e-12,1.7141843500212417e-13,1.7141843500212417e-13,4.9656933299281184e-14
2679.0,7.958078640513122e-12,7.844391802791506e-12,3.975308519229237e-12,1.687538997430238e-13,1.687538997430238e-13,4.963985942518165e-14
2680.0,7.958078640513122e-12,7.901235221652314e-12,3.953571243408428e-12,1.6919798895287386e-13,1.6653345369377348e-13,4.956218311327875e-14
2681.0,7.901235221652314e-12,7.901235221652314e-12,3.919239513584518e-12,1.6964207816272392e-13,1.6697754290362354e-13,4.9595151747808515e-14
2682.0,7.958078640513122e-12,7.844391802791506e-12,3.926939938065292e-12,1.7008616737257398e-13,1.6697754290362354e-13,4.967095618609549e-14
2683.0,7.844391802791506e-12,7.787548383930698e-12,3.907864280979883e-12,1.7186252421197423e-13,1.6697754290362354e-13,4.963369026424979e-14
2684.0,7.901235221652314e-12,7.901235221652314e-12,3.9219006525517226e-12,1.709743457922741e-13,1.6919798895287386e-13,4.9796302914479725e-14
2685.0,7.787548383930698e-12,7.787548383930698e-12,3.915239970935332e-12,1.709743457922741e-13,1.6964207816272392e-13,4.9748491578082254e-14
2686.0,7.73070496506989e-12,7.73070496506989e-12,3.8924593650767175e-12,1.7008616737257398e-13,1.6653345369377348e-13,4.971929953718376e-14
2687.0,7.673861546209082e-12,7.673861546209082e-12,3.918311450760076e-12,1.6964207816272392e-13,1.674216321134736e-13,4.969825390401887e-14
2688.0,7.673861546209082e-12,7.673861546209082e-12,3.9291885142651486e-12,1.7008616737257398e-13,1.674216321134736e-13,4.9698563570899734e-14
2689.0,7.73070496506989e-12,7.73070496506989e-12,3.9176950999778165e-12,1.7008616737257398e-13,1.6697754290362354e-13,4.9593415686979e-14
2690.0,7.673861546209082e-12,7.673861546209082e-12,3.922065186234682e-12,1.7008616737257398e-13,1.6653345369377348e-13,4.955338704890535e-14
2691.0,7.73070496506989e-12,7.73070496506989e-12,3.9329914715595606e-12,1.7008616737257398e-13,1.6697754290362354e-13,4.942118678541033e-14
2692.0,7.617018127348274e-12,7.560174708487466e-12,3.919125778808973e-12,1.6919798895287386e-13,1.6564527527407336e-13,4.9393817914550926e-14
2693.0,7.503331289626658e-12,7.44648787076585e-12,3.9384911512737115e-12,1.6786572132332367e-13,1.6697754290362354e-13,4.930057275920945e-14
2694.0,7.560174708487466e-12,7.560174708487466e-12,3.952370147411816e-12,1.6786572132332367e-13,1.6564527527407336e-13,4.9078639940553584e-14
2695.0,7.503331289626658e-12,7.44648787076585e-12,3.969082698069787e-12,1.674216321134736e-13,1.6564527527407336e-13,4.9028321801113303e-14
2696.0,7.503331289626658e-12,7.389644451905042e-12,3.996937202939584e-12,1.6919798895287386e-13,1.6564527527407336e-13,4.9086750825629693e-14
2697.0,7.44648787076585e-12,7.44648787076585e-12,4.019535070948851e-12,1.687538997430238e-13,1.6830981053317373e-13,4.9032767269269296e-14
2698.0,7.560174708487466e-12,7.389644451905042e-12,4.0220432836504646e-12,1.6786572132332367e-13,1.6697754290362354e-13,4.904592676230661e-14
2699.0,7.73070496506989e-12,7.73070496506989e-12,4.036438224185937e-12,1.687538997430238e-13,1.687538997430238e-13,4.89187438821831e-14
2700.0,7.958078640513122e-12,7.901235221652314e-12,4.06280149809333e-12,1.6964207816272392e-13,1.687538997430238e-13,4.8804618683287624e-14
2701.0,8.29913915367797e-12,8.29913915367797e-12,4.076004647930949e-12,1.674216321134736e-13,1.6653345369377348e-13,4.8699500053036285e-14
2702.0,8.01492205937393e-12,8.01492205937393e-12,4.090008733767327e-12,1.674216321134736e-13,1.674216321134736e-13,4.860369197256158e-14
2703.0,7.617018127348274e-12,7.617018127348274e-12,4.099229977857346e-12,1.674216321134736e-13,1.6697754290362354e-13,4.867447504581921e-14
2704.0,7.844391802791506e-12,7.787548383930698e-12,4.09516201089183e-12,1.6964207816272392e-13,1.674216321134736e-13,4.8712104570373516e-14
2705.0,7.560174708487466e-12,7.389644451905042e-12,4.1132665195237165e-12,1.6830981053317373e-13,1.674216321134736e-13,4.8486882871059104e-14
2706.0,7.389644451905042e-12,7.275957614183426e-12,4.150490837228931e-12,1.6786572132332367e-13,1.6697754290362354e-13,4.863689660390742e-14
2707.0,7.389644451905042e-12,7.389644451905042e-12,4.191787921282674e-12,1.687538997430238e-13,1.6697754290362354e-13,4.855956058330089e-14
2708.0,7.16227077646181e-12,7.105427357601002e-12,4.206868516370913e-12,1.687538997430238e-13,1.6564527527407336e-13,4.861568757978303e-14
2709.0,6.991740519879386e-12,6.934897101018578e-12,4.2017771702633205e-12,1.7053025658242404e-13,1.638689184346731e-13,4.861006745863022e-14
2710.0,7.048583938740194e-12,7.048583938740194e-12,4.1784302532315125e-12,1.6919798895287386e-13,1.6475709685437323e-13,4.848672359515019e-14
2711.0,6.87805368215777e-12,6.821210263296962e-12,4.177093935739379e-12,1.6964207816272392e-13,1.6608936448392342e-13,4.841132666170872e-14
2712.0,6.821210263296962e-12,6.764366844436154e-12,4.150558934714327e-12,1.709743457922741e-13,1.6919798895287386e-13,4.8452687500221616e-14
2713.0,6.707523425575346e-12,6.650680006714538e-12,4.164400554265007e-12,1.687538997430238e-13,1.6786572132332367e-13,4.834267892188356e-14
2714.0,6.59383658785373e-12,6.59383658785373e-12,4.152738537352667e-12,1.6830981053317373e-13,1.674216321134736e-13,4.842710473111855e-14
2715.0,6.650680006714538e-12,6.536993168992922e-12,4.1240920643868345e-12,1.6919798895287386e-13,1.6786572132332367e-13,4.843697978315186e-14
2716.0,6.536993168992922e-12,6.480149750132114e-12,4.12269896061207e-12,1.674216321134736e-13,1.6653345369377348e-13,4.824092263988983e-14
