time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
60780.0,2.5369217837578617e-10,0.005400297420332212
60840.0,2.5357849153806455e-10,0.00540764033009411
60900.0,2.5346480470034294e-10,0.005414960022321197
60960.0,2.5340796128148213e-10,0.005422256360490929
61020.0,2.532374310248997e-10,0.005429529220064788
61080.0,2.531237441871781e-10,0.005436778487042798
61140.0,2.530100573494565e-10,0.005444004056733315
61200.0,2.5295321393059567e-10,0.005451205832691652
61260.0,2.5278268367401324e-10,0.005458350024185071
61320.0,2.5266899683629163e-10,0.005465433637090983
61380.0,2.5255530999857e-10,0.005472473757854424
61440.0,2.5255530999857e-10,0.005479475437807441
61500.0,2.523847797419876e-10,0.00548644103767848
61560.0,2.5227109290426597e-10,0.005493372166390453
61620.0,2.5215740606654435e-10,0.005500270139814217
61680.0,2.5210056264768355e-10,0.0055071360969408956
61740.0,2.519300323911011e-10,0.00551397103343268
61800.0,2.518163455533795e-10,0.005520775816795831
61860.0,2.517026587156579e-10,0.0055275511986663806
61920.0,2.516458152967971e-10,0.005534297827148454
61980.0,2.5147528504021466e-10,0.0055410162591490175
62040.0,2.5136159820249304e-10,0.0055477069721774075
62100.0,2.512479113647714e-10,0.005554370375215001
62160.0,2.511910679459106e-10,0.0055610068184513695
62220.0,2.5130475478363223e-10,0.005567616601832415
62280.0,2.511910679459106e-10,0.005574199982480793
62340.0,2.51077381108189e-10,0.005580757181060547
62400.0,2.509636942704674e-10,0.005587288387221695
62460.0,2.5085000743274577e-10,0.005593793764227861
62520.0,2.5073632059502415e-10,0.005600273452886523
62580.0,2.5062263375730254e-10,0.005606727574880788
62640.0,2.505089469195809e-10,0.0056131562355926645
62700.0,2.503952600818593e-10,0.005619559526499479
62760.0,2.503384166629985e-10,0.005625937527204555
62820.0,2.502247298252769e-10,0.005632290307165777
62880.0,2.5011104298755527e-10,0.005638617927162359
62940.0,2.4999735614983365e-10,0.005644920440546569
63000.0,2.4988366931211203e-10,0.00565119789431176
63060.0,2.497699824743904e-10,0.005657450330008362
63120.0,2.496562956366688e-10,0.005663677784520871
63180.0,2.495426087989472e-10,0.005669880290743168
63240.0,2.4942892196122557e-10,0.005676057878154506
63300.0,2.4931523512350395e-10,0.005682210573316859
63360.0,2.4920154828578234e-10,0.005688338400304693
63420.0,2.490878614480607e-10,0.0056944413810743055
63480.0,2.489741746103391e-10,0.005700519535787957
63540.0,2.488604877726175e-10,0.005706572883092176
63600.0,2.4874680093489587e-10,0.005712601440358497
63660.0,2.4868995751603507e-10,0.005718605223897805
63720.0,2.4857627067831345e-10,0.005724584249142031
63780.0,2.4846258384059183e-10,0.0057305385308061285
63840.0,2.48405740421731e-10,0.00573646808302955
63900.0,2.482352101651486e-10,0.005742372919499236
63960.0,2.48121523327427e-10,0.005748253053557945
64020.0,2.4800783648970537e-10,0.00575410849829841
64080.0,2.4795099307084456e-10,0.005759939266647862
64140.0,2.4778046281426214e-10,0.005765745371441727
64200.0,2.476667759765405e-10,0.005771526825487608
64260.0,2.475530891388189e-10,0.005777283641623415
64320.0,2.474962457199581e-10,0.005783015832765331
64380.0,2.4732571546337567e-10,0.005788723411956284
64440.0,2.4721202862565406e-10,0.005794406392401252
64500.0,2.4709834178793244e-10,0.0058000647875032785
64560.0,2.4704149836907163e-10,0.0058056986108950825
64620.0,2.4692781153135e-10,0.005811307876463764
64680.0,2.468141246936284e-10,0.005816892598375811
64740.0,2.467004378559068e-10,0.005822452791098637
64800.0,2.46643594437046e-10,0.005827988469417095
64860.0,2.4647306418046355e-10,0.005833528681927935
64920.0,2.4635937734274194e-10,0.005839079173828643
64980.0,2.462456905050203e-10,0.005844625236325729
65040.0,2.461888470861595e-10,0.0058501616735701645
65100.0,2.460183168295771e-10,0.005855685856561155
65160.0,2.4590462999185547e-10,0.005861196000144286
65220.0,2.4579094315413386e-10,0.0058666906786036255
65280.0,2.4573409973527305e-10,0.005872168677304265
65340.0,2.455635694786906e-10,0.00587762894135585
65400.0,2.45449882640969e-10,0.0058830705524215154
65460.0,2.453930392221082e-10,0.005888492713332832
65520.0,2.452793523843866e-10,0.005893894734810362
65580.0,2.4510882212780416e-10,0.0058992760230107966
65640.0,2.4505197870894335e-10,0.005904636067817881
65700.0,2.4493829187122174e-10,0.005909974432052753
65760.0,2.448246050335001e-10,0.005915290741725643
65820.0,2.447109181957785e-10,0.005920584677381463
65880.0,2.445972313580569e-10,0.00592585596650777
65940.0,2.4448354452033527e-10,0.005931104376942095
66000.0,2.4436985768261366e-10,0.0059363297111841296
66060.0,2.4425617084489204e-10,0.005941531801513883
66120.0,2.441424840071704e-10,0.0059467105058088054
66180.0,2.440287971694488e-10,0.0059518657039772105
66240.0,2.440287971694488e-10,0.005956997294913113
66300.0,2.438582669128664e-10,0.00596210519389935
66360.0,2.4374458007514477e-10,0.005967189330394598
66420.0,2.4363089323742315e-10,0.00597224964614515
66480.0,2.4357404981856234e-10,0.005977286093574008
66540.0,2.434035195619799e-10,0.005982298634401376
66600.0,2.432898327242583e-10,0.005987287238467448
66660.0,2.431761458865367e-10,0.005992251882721705
66720.0,2.431193024676759e-10,0.0059971925503553986
66780.0,2.4294877221109346e-10,0.00600210923005616
66840.0,2.4283508537337184e-10,0.00600700191536617
66900.0,2.427213985356502e-10,0.006011870604127778
66960.0,2.426645551167894e-10,0.006016715298004849
67020.0,2.425508682790678e-10,0.006021536002066966
67080.0,2.424371814413462e-10,0.006026332724429692
67140.0,2.4232349460362457e-10,0.006031105475941295
67200.0,2.4226665118476376e-10,0.006035854269908825
67260.0,2.4209612092818134e-10,0.006040579121860207
67320.0,2.419824340904597e-10,0.006045280049335119
67380.0,2.418687472527381e-10,0.006049957071701195
67440.0,2.418119038338773e-10,0.006054610209993996
67500.0,2.4164137357729487e-10,0.0060592394867734906
67560.0,2.4152768673957326e-10,0.006063844925999914
67620.0,2.4141399990185164e-10,0.006068426552921405
67680.0,2.4135715648299083e-10,0.006072984393977451
67740.0,2.411866262264084e-10,0.006077518476708746
67800.0,2.410729393886868e-10,0.006082028829680508
67860.0,2.409592525509652e-10,0.0060865154824134154
67920.0,2.409592525509652e-10,0.006090978465318905
67980.0,2.4078872229438275e-10,0.00609541780964451
68040.0,2.4067503545666113e-10,0.006099833547423925
68100.0,2.405613486189395e-10,0.006104225711429365
68160.0,2.405045052000787e-10,0.006108594335132028
68220.0,2.403339749434963e-10,0.006112939452664362
68280.0,2.4022028810577467e-10,0.006117261098785548
68340.0,2.4010660126805305e-10,0.006121559308851415
68400.0,2.4004975784919225e-10,0.006125834118785534
68460.0,2.398792275926098e-10,0.006130085565053192
68520.0,2.397655407548882e-10,0.006134313684638459
68580.0,2.396518539171666e-10,0.006138518515021077
68640.0,2.395950104983058e-10,0.006142700094157433
68700.0,2.3942448024172336e-10,0.0061468584604617155
68760.0,2.3931079340400174e-10,0.006150993652787665
68820.0,2.3925394998514093e-10,0.006155105710413555
68880.0,2.391402631474193e-10,0.006159194673026544
68940.0,2.390265763096977e-10,0.006163260580709248
69000.0,2.389128894719761e-10,0.00616730347392655
69060.0,2.3879920263425447e-10,0.006171323393512285
69120.0,2.3868551579653285e-10,0.006175320380658628
69180.0,2.3857182895881124e-10,0.006179294476905933
69240.0,2.384581421210896e-10,0.006183245724130426
69300.0,2.38344455283368e-10,0.006187174164536138
69360.0,2.382307684456464e-10,0.006191079840644931
69420.0,2.381739250267856e-10,0.006194962795287751
69480.0,2.3806023818906397e-10,0.0061988230715958464
69540.0,2.3800339477020316e-10,0.006202660712994287
69600.0,2.3783286451362073e-10,0.006206475763192484
69660.0,2.3783286451362073e-10,0.006210268266177751
69720.0,2.377191776758991e-10,0.006214038266208241
69780.0,2.377191776758991e-10,0.006217785807806159
69840.0,2.376054908381775e-10,0.006221510935750796
69900.0,2.375486474193167e-10,0.006225213695073367
69960.0,2.374349605815951e-10,0.006228894131049628
70020.0,2.3737811716273427e-10,0.006232552289194837
70080.0,2.3726443032501265e-10,0.006236188215257343
70140.0,2.3720758690615185e-10,0.006239801955214716
70200.0,2.3709390006843023e-10,0.0062433935552656805
70260.0,2.370370566495694e-10,0.006246963061827995
70320.0,2.369233698118478e-10,0.0062505105215312495
70380.0,2.36866526392987e-10,0.006254035981212588
70440.0,2.367528395552654e-10,0.006257539487912342
70500.0,2.3669599613640457e-10,0.006261021088868474
70560.0,2.3658230929868296e-10,0.006264480831513389
70620.0,2.3652546587982215e-10,0.00626791876346787
70680.0,2.3641177904210053e-10,0.006271334932537231
70740.0,2.363549356232397e-10,0.006274729386708255
70800.0,2.362980922043789e-10,0.006278102174143485
70860.0,2.362412487855181e-10,0.0062814533431772845
70920.0,2.361844053666573e-10,0.006284782942312869
70980.0,2.361275619477965e-10,0.006288091020217643
71040.0,2.3595703169121407e-10,0.006291377625719019
71100.0,2.3595703169121407e-10,0.006294642807801135
71160.0,2.3578650143463165e-10,0.006297886615601128
71220.0,2.3572965801577084e-10,0.006301109098405727
71280.0,2.3567281459691003e-10,0.00630431030564689
71340.0,2.355022843403276e-10,0.006307490286898185
71400.0,2.35388597502606e-10,0.006310649091872109
71460.0,2.3527491066488437e-10,0.006313786770416371
71520.0,2.3521806724602357e-10,0.006316903372510466
71580.0,2.3504753698944114e-10,0.0063199989482622815
71640.0,2.349338501517195e-10,0.006323073547904581
71700.0,2.348201633139979e-10,0.0063261272217917525
71760.0,2.347633198951371e-10,0.006329160020397809
71820.0,2.345927896385547e-10,0.006332171994311797
71880.0,2.3447910280083306e-10,0.00633516319423498
71940.0,2.3442225938197225e-10,0.006338133670977325
72000.0,2.3436541596311145e-10,0.00634108347545724
72060.0,2.34194885706529e-10,0.006344012658694567
72120.0,2.340811988688074e-10,0.006346921271809983
72180.0,2.339675120310858e-10,0.006349809366022377
72240.0,2.339675120310858e-10,0.006352676992644857
72300.0,2.3379698177450337e-10,0.006355524203081955
72360.0,2.3374013835564256e-10,0.006358351048827482
72420.0,2.3362645151792094e-10,0.006361157581461913
72480.0,2.3356960809906013e-10,0.006363943852648921
72540.0,2.335127646801993e-10,0.006366709914132587
72600.0,2.334559212613385e-10,0.006369455817735931
72660.0,2.332853910047561e-10,0.006372181615357644
72720.0,2.332853910047561e-10,0.006374887358967768
72780.0,2.3311486074817367e-10,0.0063775731006085745
72840.0,2.3305801732931286e-10,0.006380238892389242
72900.0,2.3300117391045205e-10,0.00638288478648473
72960.0,2.3288748707273044e-10,0.00638551083513203
73020.0,2.3283064365386963e-10,0.0063881170906296275
73080.0,2.3277380023500882e-10,0.006390703605333031
73140.0,2.326601133972872e-10,0.006393270431654219
73200.0,2.326032699784264e-10,0.006395817622057612
73260.0,2.3248958314070478e-10,0.006398345229058883
73320.0,2.3243273972184397e-10,0.00640085330522204
73380.0,2.3231905288412236e-10,0.006403341903157833
73440.0,2.3226220946526155e-10,0.006405811075520795
73500.0,2.3220536604640074e-10,0.006408260875006649
73560.0,2.3214852262753993e-10,0.00641069135435203
73620.0,2.3209167920867912e-10,0.006413102566330042
73680.0,2.3203483578981832e-10,0.006415494563749069
73740.0,2.319211489520967e-10,0.00641786739945123
73800.0,2.319211489520967e-10,0.006420221126308662
73860.0,2.318643055332359e-10,0.006422555797223006
73920.0,2.3180746211437508e-10,0.006424871465122925
73980.0,2.3175061869551428e-10,0.00642716818296217
74040.0,2.3169377527665347e-10,0.006429446003716047
74100.0,2.3163693185779266e-10,0.0064317049803820775
74160.0,2.3158008843893185e-10,0.006433945165976104
74220.0,2.3152324502007104e-10,0.00643616661353083
74280.0,2.3158008843893185e-10,0.006438369376093947
74340.0,2.3146640160121024e-10,0.006440553506726135
74400.0,2.3140955818234943e-10,0.006442719058500218
74460.0,2.3135271476348862e-10,0.006444866084496806
74520.0,2.3135271476348862e-10,0.006446994637804834
74580.0,2.312958713446278e-10,0.006449104771518804
74640.0,2.311821845069062e-10,0.006451196538737852
74700.0,2.311253410880454e-10,0.006453269992562391
74760.0,2.311253410880454e-10,0.006455325186093458
74820.0,2.3101165425032377e-10,0.006457362172430772
74880.0,2.3095481083146296e-10,0.006459381004671055
74940.0,2.3084112399374135e-10,0.006461381735906116
75000.0,2.3084112399374135e-10,0.006463364419222087
75060.0,2.3072743715601973e-10,0.006465329107695164
75120.0,2.3067059373715892e-10,0.006467275854394439
75180.0,2.3067059373715892e-10,0.006469204712375318
75240.0,2.305569068994373e-10,0.006471115734681482
75300.0,2.305000634805765e-10,0.006473008974342054
75360.0,2.304432200617157e-10,0.006474884484369822
75420.0,2.304432200617157e-10,0.006476742317760395
75480.0,2.3038637664285488e-10,0.0064785825274897985
75540.0,2.3027268980513327e-10,0.006480405166513686
75600.0,2.3027268980513327e-10,0.006482210287765383
75660.0,2.3027268980513327e-10,0.00648399794415519
75720.0,2.3015900296741165e-10,0.006485768188568261
75780.0,2.3010215954855084e-10,0.006487521073862856
75840.0,2.3004531612969004e-10,0.006489256652869577
75900.0,2.3004531612969004e-10,0.006490974978390088
75960.0,2.2998847271082923e-10,0.006492676103194761
76020.0,2.298747858731076e-10,0.006494360080022632
76080.0,2.298179424542468e-10,0.00649602696157936
76140.0,2.298179424542468e-10,0.006497676800535299
76200.0,2.297042556165252e-10,0.006499309649525775
76260.0,2.2964741219766438e-10,0.006500925561148327
76320.0,2.2959056877880357e-10,0.006502524587962008
76380.0,2.2959056877880357e-10,0.006504106782485683
76440.0,2.2953372535994276e-10,0.006505672197197915
76500.0,2.2942003852222115e-10,0.006507220884534634
76560.0,2.2936319510336034e-10,0.006508752896887918
76620.0,2.2936319510336034e-10,0.006510268286606072
76680.0,2.2924950826563872e-10,0.006511767105990149
76740.0,2.2919266484677792e-10,0.00651324940729546
76800.0,2.291358214279171e-10,0.0065147152427279115
76860.0,2.291358214279171e-10,0.006516164664445018
76920.0,2.290789780090563e-10,0.006517597724553931
76980.0,2.2896529117133468e-10,0.006519014475109622
77040.0,2.2896529117133468e-10,0.006520414968114188
77100.0,2.2896529117133468e-10,0.0065217992555167414
77160.0,2.2885160433361307e-10,0.0065231673892112985
77220.0,2.2879476091475226e-10,0.006524519421035296
77280.0,2.2873791749589145e-10,0.006525855402770966
77340.0,2.2873791749589145e-10,0.0065271753861405185
77400.0,2.2868107407703064e-10,0.0065284794228084725
77460.0,2.2856738723930903e-10,0.006529767564379202
77520.0,2.2851054382044822e-10,0.006531039862396365
77580.0,2.2851054382044822e-10,0.006532296368341531
77640.0,2.283968569827266e-10,0.006533537133633041
77700.0,2.283400135638658e-10,0.006534762209626316
77760.0,2.28283170145005e-10,0.006535971647611383
77820.0,2.28283170145005e-10,0.006537165498812281
77880.0,2.2822632672614418e-10,0.006538343814388323
77940.0,2.2811263988842256e-10,0.006539506645429363
78000.0,2.2805579646956176e-10,0.006540654042957755
78060.0,2.2805579646956176e-10,0.006541786057926963
78120.0,2.2794210963184014e-10,0.006542902741219839
78180.0,2.2788526621297933e-10,0.006544004143649279
78240.0,2.2782842279411852e-10,0.006545090315956084
78300.0,2.2782842279411852e-10,0.00654616130880771
78360.0,2.2777157937525772e-10,0.006547217172799907
78420.0,2.2777157937525772e-10,0.006548257958452763
78480.0,2.2777157937525772e-10,0.006549283716212453
78540.0,2.2777157937525772e-10,0.006550294496449935
78600.0,2.2777157937525772e-10,0.00655129034945838
78660.0,2.2777157937525772e-10,0.006552271325455397
78720.0,2.2777157937525772e-10,0.006553237474579518
78780.0,2.2777157937525772e-10,0.006554188846891032
78840.0,2.2777157937525772e-10,0.006555125492371042
78900.0,2.277147359563969e-10,0.00655604746092088
78960.0,2.276578925375361e-10,0.006556954802360862
79020.0,2.276578925375361e-10,0.006557847566430033
79080.0,2.277147359563969e-10,0.006558725802785215
79140.0,2.277147359563969e-10,0.006559589561000931
79200.0,2.276578925375361e-10,0.006560438890567982
79260.0,2.276578925375361e-10,0.006561289233319903
79320.0,2.276578925375361e-10,0.006562148388441408
79380.0,2.276578925375361e-10,0.006563009678386855
79440.0,2.276010491186753e-10,0.006563869550135229
79500.0,2.276010491186753e-10,0.006564725789317105
79560.0,2.276010491186753e-10,0.0065655768266729975
79620.0,2.276010491186753e-10,0.006566421444241147
79680.0,2.276010491186753e-10,0.006567258641930349
79740.0,2.276010491186753e-10,0.0065680875725094845
79800.0,2.276010491186753e-10,0.006568907507038396
79860.0,2.276578925375361e-10,0.006569717814297479
79920.0,2.276578925375361e-10,0.006570517946894797
79980.0,2.276578925375361e-10,0.006571307430727855
80040.0,2.276578925375361e-10,0.0065720858562965945
80100.0,2.276578925375361e-10,0.006572852871178925
80160.0,2.276578925375361e-10,0.006573608173354797
80220.0,2.276010491186753e-10,0.006574351505231835
80280.0,2.276010491186753e-10,0.006575082648289141
80340.0,2.276010491186753e-10,0.006575801418290367
80400.0,2.276010491186753e-10,0.006576507661017875
80460.0,2.276010491186753e-10,0.006577201248491274
80520.0,2.2754420569981448e-10,0.006577882075624403
80580.0,2.284537004015874e-10,0.006578550057282473
80640.0,2.2851054382044822e-10,0.006579205125700538
80700.0,2.2851054382044822e-10,0.006579847228219846
80760.0,2.2851054382044822e-10,0.0065804763253130005
80820.0,2.2851054382044822e-10,0.0065810923888594275
80880.0,2.2868107407703064e-10,0.006581695400643822
80940.0,2.2868107407703064e-10,0.006582285351050793
81000.0,2.2868107407703064e-10,0.006582862237928075
81060.0,2.2868107407703064e-10,0.006583411857359736
81120.0,2.2868107407703064e-10,0.006583926696947379
81180.0,2.2868107407703064e-10,0.006584412823338326
81240.0,2.2868107407703064e-10,0.006584873604895902
81300.0,2.2868107407703064e-10,0.006585311210717787
81360.0,2.2868107407703064e-10,0.006585727214808573
81420.0,2.2868107407703064e-10,0.006586122860593416
81480.0,2.2868107407703064e-10,0.006586499184641437
81540.0,2.2868107407703064e-10,0.006586857078460254
81600.0,2.2868107407703064e-10,0.006587197321898178
81660.0,2.2868107407703064e-10,0.006587520603092589
81720.0,2.2862423065816984e-10,0.006587827531830223
81780.0,2.2862423065816984e-10,0.0065881186495208716
81840.0,2.2868107407703064e-10,0.006588394437299708
81900.0,2.2868107407703064e-10,0.006588655322968623
81960.0,2.2868107407703064e-10,0.006588901687116386
82020.0,2.2856738723930903e-10,0.00658913386858663
82080.0,2.2856738723930903e-10,0.0065893521693794616
82140.0,2.2856738723930903e-10,0.006589556859043139
82200.0,2.2856738723930903e-10,0.006589748178597435
82260.0,2.2856738723930903e-10,0.006589926344025138
82320.0,2.2856738723930903e-10,0.006590091549370541
82380.0,2.2851054382044822e-10,0.006590243969475967
82440.0,2.2851054382044822e-10,0.006590383762395943
82500.0,2.283968569827266e-10,0.006590511071516772
82560.0,2.283400135638658e-10,0.0065906260274164186
82620.0,2.28283170145005e-10,0.006590728749493915
82680.0,2.28283170145005e-10,0.006590819347389254
82740.0,2.2822632672614418e-10,0.00659089792222857
82800.0,2.2811263988842256e-10,0.006590964567705068
82860.0,2.2805579646956176e-10,0.006591032537746969
82920.0,2.2805579646956176e-10,0.00659110918673432
82980.0,2.2794210963184014e-10,0.006591189121623486
83040.0,2.2788526621297933e-10,0.006591269297794661
83100.0,2.2782842279411852e-10,0.006591347750322954
83160.0,2.2782842279411852e-10,0.006591423065247418
83220.0,2.2777157937525772e-10,0.006591494141050203
83280.0,2.276578925375361e-10,0.006591560073974795
83340.0,2.276010491186753e-10,0.006591620099334408
83400.0,2.276010491186753e-10,0.006591673559197875
83460.0,2.2754420569981448e-10,0.006591719882910532
83520.0,2.2748736228095368e-10,0.006591758574073611
83580.0,2.2743051886209287e-10,0.006591789200912412
83640.0,2.2737367544323206e-10,0.006591811388544061
83700.0,2.2731683202437125e-10,0.00659182481242046
83760.0,2.2725998860551044e-10,0.0065918291925815276
83820.0,2.2720314518664964e-10,0.006591824288542311
83880.0,2.2714630176778883e-10,0.006591809894712156
83940.0,2.2708945834892802e-10,0.006591785836289846
84000.0,2.270326149300672e-10,0.0065917519655886575
84060.0,2.269757715112064e-10,0.006591708158757467
84120.0,2.269189280923456e-10,0.006591654312863987
84180.0,2.268620846734848e-10,0.00659159034330753
84240.0,2.2680524125462398e-10,0.00659151618153303
84300.0,2.2674839783576317e-10,0.006591431773013953
84360.0,2.2669155441690236e-10,0.006591337075476211
84420.0,2.2663471099804156e-10,0.006591232057341509
84480.0,2.2657786757918075e-10,0.006591116696358895
84540.0,2.2652102416031994e-10,0.006590990978408526
84600.0,2.2646418074145913e-10,0.006590854896454543
84660.0,2.2640733732259832e-10,0.0065906962714427225
84720.0,2.262936504848767e-10,0.006590508117125124
84780.0,2.262368070660159e-10,0.00659029537145446
84840.0,2.262368070660159e-10,0.006590060934146033
84900.0,2.262368070660159e-10,0.006589806737115511
84960.0,2.261799636471551e-10,0.006589534205075354
85020.0,2.2612312022829428e-10,0.006589244469329764
85080.0,2.2606627680943348e-10,0.006588938473278572
85140.0,2.2600943339057267e-10,0.0065886170276496375
85200.0,2.2595258997171186e-10,0.006588280841442445
85260.0,2.2589574655285105e-10,0.006587930540742942
85320.0,2.2583890313399024e-10,0.006587566681292165
85380.0,2.2578205971512944e-10,0.006587189757706821
85440.0,2.2572521629626863e-10,0.006586800210801241
85500.0,2.2566837287740782e-10,0.0065863984337403425
85560.0,2.25611529458547e-10,0.006585984777391321
85620.0,2.255546860396862e-10,0.006585559555072271
85680.0,2.254978426208254e-10,0.006585123046799188
85740.0,2.2544099920196459e-10,0.006584675503095758
85800.0,2.2538415578310378e-10,0.006584217148407415
85860.0,2.2532731236424297e-10,0.00658374818416127
85920.0,2.2527046894538216e-10,0.0065832687914907095
85980.0,2.2521362552652135e-10,0.006582779133663397
86040.0,2.2515678210766055e-10,0.006582279358234425
86100.0,2.2509993868879974e-10,0.006581769598952028
86160.0,2.2504309526993893e-10,0.006581249977441736
86220.0,2.2498625185107812e-10,0.006580720604690601
86280.0,2.2492940843221731e-10,0.006580181582351713
86340.0,2.248725650133565e-10,0.006579633003893859
86400.0,2.248157215944957e-10,0.006579074955605987
86460.0,2.247588781756349e-10,0.006578518828513638
86520.0,2.2470203475677408e-10,0.006577971405874128
86580.0,2.2464519133791327e-10,0.0065774282919534716
86640.0,2.2458834791905247e-10,0.006576886872937199
86700.0,2.2453150450019166e-10,0.00657634540560699
86760.0,2.2447466108133085e-10,0.006575802613851059
86820.0,2.2441781766247004e-10,0.006575257496545958
86880.0,2.2436097424360923e-10,0.006574709230524556
86940.0,2.2436097424360923e-10,0.00657415711872289
87000.0,2.2436097424360923e-10,0.006573600560659157
87060.0,2.2430413082474843e-10,0.006573039034313416
87120.0,2.241904439870268e-10,0.006572472084008935
87180.0,2.24133600568166e-10,0.0065718993115666535
87240.0,2.24133600568166e-10,0.006571320369344061
87300.0,2.2401991373044439e-10,0.006570734954436094
87360.0,2.2396307031158358e-10,0.006570142803660098
87420.0,2.2390622689272277e-10,0.006569543689129126
87480.0,2.2390622689272277e-10,0.006568937414297801
87540.0,2.2384938347386196e-10,0.006568323810415916
87600.0,2.2373569663614035e-10,0.0065677027333468085
87660.0,2.2367885321727954e-10,0.006567074060714009
87720.0,2.2367885321727954e-10,0.006566437689350599
87780.0,2.2356516637955792e-10,0.006565793533021114
87840.0,2.2356516637955792e-10,0.0065651415203968055
87900.0,2.2356516637955792e-10,0.006564481593256052
87960.0,2.2356516637955792e-10,0.006563813704890287
88020.0,2.2356516637955792e-10,0.00656313781869558
88080.0,2.2350832296069711e-10,0.006562453906927501
88140.0,2.2350832296069711e-10,0.006561761949605158
88200.0,2.2350832296069711e-10,0.006561061933545803
88260.0,2.2350832296069711e-10,0.006560343365843421
88320.0,2.2350832296069711e-10,0.006559599835056246
88380.0,2.2350832296069711e-10,0.006558835378071004
88440.0,2.2350832296069711e-10,0.006558052477705786
88500.0,2.2356516637955792e-10,0.006557252836367211
88560.0,2.2350832296069711e-10,0.006556437728156644
88620.0,2.2350832296069711e-10,0.006555608170669719
88680.0,2.2350832296069711e-10,0.006554765013706942
88740.0,2.2350832296069711e-10,0.0065539089876069795
88800.0,2.2350832296069711e-10,0.006553040731181778
88860.0,2.2350832296069711e-10,0.006552160809017729
88920.0,2.2350832296069711e-10,0.006551269723068673
88980.0,2.2350832296069711e-10,0.006550367921071637
89040.0,2.2350832296069711e-10,0.006549455803122772
89100.0,2.2350832296069711e-10,0.0065485337271078
89160.0,2.2350832296069711e-10,0.006547602013368542
89220.0,2.2350832296069711e-10,0.006546660948804933
89280.0,2.2350832296069711e-10,0.006545710790533649
89340.0,2.2350832296069711e-10,0.0065447517691658436
89400.0,2.234514795418363e-10,0.006543784091754337
89460.0,2.234514795418363e-10,0.006542807944439316
89520.0,2.233377927041147e-10,0.006541823494822199
89580.0,2.233377927041147e-10,0.006540830894088898
89640.0,2.233377927041147e-10,0.0065398302789066165
89700.0,2.233377927041147e-10,0.006538821773111644
89760.0,2.233377927041147e-10,0.006537805489214302
89820.0,2.233377927041147e-10,0.006536781529728336
89880.0,2.233377927041147e-10,0.006535749988353087
89940.0,2.233377927041147e-10,0.006534710951018319
90000.0,2.233377927041147e-10,0.006533664496804606
90060.0,2.233377927041147e-10,0.006532620461708369
90120.0,2.233377927041147e-10,0.006531585036399279
90180.0,2.233377927041147e-10,0.006530554617201381
90240.0,2.233377927041147e-10,0.006529526966558341
90300.0,2.233377927041147e-10,0.006528500549796715
90360.0,2.233377927041147e-10,0.006527474225738364
90420.0,2.233377927041147e-10,0.006526447092410154
90480.0,2.233377927041147e-10,0.006525418405782857
90540.0,2.2328094928525388e-10,0.006524387534713058
90600.0,2.2328094928525388e-10,0.006523353934535722
90660.0,2.2328094928525388e-10,0.00652231713055948
90720.0,2.2328094928525388e-10,0.006521276706979037
90780.0,2.233377927041147e-10,0.006520232298843839
90840.0,2.233377927041147e-10,0.0065191835858249975
90900.0,2.233377927041147e-10,0.006518130287102256
90960.0,2.233377927041147e-10,0.0065170721569988155
91020.0,2.2328094928525388e-10,0.006516008981157867
91080.0,2.2328094928525388e-10,0.006514940573145431
91140.0,2.2328094928525388e-10,0.006513866771404475
91200.0,2.2328094928525388e-10,0.006512787436519396
91260.0,2.2328094928525388e-10,0.006511702448754597
91320.0,2.2328094928525388e-10,0.00651061170584416
91380.0,2.2328094928525388e-10,0.00650951512100896
91440.0,2.2328094928525388e-10,0.006508412621180543
91500.0,2.2322410586639307e-10,0.006507304145416656
91560.0,2.2316726244753227e-10,0.006506189643486607
91620.0,2.2311041902867146e-10,0.006505069074613817
91680.0,2.2305357560981065e-10,0.006503942406357127
91740.0,2.2299673219094984e-10,0.006502809613619889
91800.0,2.2293988877208903e-10,0.006501670677771021
91860.0,2.2288304535322823e-10,0.0065005255858685
91920.0,2.2282620193436742e-10,0.006499374329971705
91980.0,2.2282620193436742e-10,0.006498216906533433
92040.0,2.2282620193436742e-10,0.006497053315865753
92100.0,2.2282620193436742e-10,0.006495883561666443
92160.0,2.2282620193436742e-10,0.006494707650602394
92220.0,2.2282620193436742e-10,0.006493525591942689
92280.0,2.2282620193436742e-10,0.00649233739723476
92340.0,2.2282620193436742e-10,0.006491143080020079
92400.0,2.2282620193436742e-10,0.006489942655582573
92460.0,2.2282620193436742e-10,0.006488736140728271
92520.0,2.2282620193436742e-10,0.006487523553591043
92580.0,2.2282620193436742e-10,0.006486304913461374
92640.0,2.2282620193436742e-10,0.0064850802406355434
92700.0,2.2282620193436742e-10,0.006483849556284033
92760.0,2.2282620193436742e-10,0.006482612882334163
92820.0,2.2282620193436742e-10,0.0064813702413677315
92880.0,2.2282620193436742e-10,0.0064801216565309044
92940.0,2.227693585155066e-10,0.006478867151454848
93000.0,2.227693585155066e-10,0.006477606750186118
93060.0,2.227693585155066e-10,0.006476340477124282
93120.0,2.227693585155066e-10,0.006475068356968858
93180.0,2.227693585155066e-10,0.006473790414670902
93240.0,2.227693585155066e-10,0.006472506675391385
93300.0,2.227693585155066e-10,0.006471217164465054
