time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
406.0,8.29913915367797e-12,8.29913915367797e-12,2.5875854018915335e-12,1.0302869668521453e-13,9.681144774731365e-14,3.5095421652263967e-14
407.0,8.185452315956354e-12,8.071765478234738e-12,2.569386368768773e-12,1.0524914273446484e-13,9.636735853746359e-14,3.479719681321836e-14
408.0,8.29913915367797e-12,8.185452315956354e-12,2.552017862081513e-12,1.092459456231154e-13,9.681144774731365e-14,3.4670927491517043e-14
409.0,8.242295734817162e-12,8.185452315956354e-12,2.5355125221003804e-12,1.1235457009206584e-13,9.50350909079134e-14,3.5118437189795507e-14
410.0,8.071765478234738e-12,7.958078640513122e-12,2.5086870874589865e-12,1.1457501614131615e-13,9.725553695716371e-14,3.5260101448571725e-14
411.0,8.185452315956354e-12,8.185452315956354e-12,2.492836580410122e-12,1.1368683772161603e-13,9.992007221626409e-14,3.563852434834259e-14
412.0,8.01492205937393e-12,7.958078640513122e-12,2.4734716802591163e-12,1.1013412404281553e-13,9.85878045867139e-14,3.595071290147149e-14
413.0,7.958078640513122e-12,7.958078640513122e-12,2.4432660632063e-12,1.0746958878371515e-13,9.947598300641403e-14,3.6111701488569705e-14
414.0,8.01492205937393e-12,8.01492205937393e-12,2.412377146816548e-12,1.0524914273446484e-13,9.903189379656396e-14,3.6161688360931064e-14
415.0,7.787548383930698e-12,7.673861546209082e-12,2.389765953160911e-12,1.0835776720341528e-13,9.814371537686384e-14,3.634747253907291e-14
416.0,7.673861546209082e-12,7.673861546209082e-12,2.385210515504572e-12,1.1191048088221578e-13,9.903189379656396e-14,3.6098294756958685e-14
417.0,7.73070496506989e-12,7.673861546209082e-12,2.357825499448993e-12,1.1457501614131615e-13,9.85878045867139e-14,3.660495359606497e-14
418.0,7.73070496506989e-12,7.73070496506989e-12,2.3488674876478117e-12,1.1812772982011666e-13,9.992007221626409e-14,3.695368280696979e-14
419.0,7.560174708487466e-12,7.560174708487466e-12,2.340798121067263e-12,1.1501910535116622e-13,1.0080825063596421e-13,3.6770123360076135e-14
420.0,7.44648787076585e-12,7.332801033044234e-12,2.3140790972192588e-12,1.1191048088221578e-13,1.0347278589506459e-13,3.710183462403832e-14
421.0,7.44648787076585e-12,7.332801033044234e-12,2.3098327361205192e-12,1.0880185641326534e-13,1.0347278589506459e-13,3.758858287722705e-14
422.0,7.389644451905042e-12,7.332801033044234e-12,2.2602481919106223e-12,1.0791367799356522e-13,1.0436096431476471e-13,3.7928784646957084e-14
423.0,7.275957614183426e-12,7.275957614183426e-12,2.223367776788778e-12,1.1191048088221578e-13,1.056932319443149e-13,3.810216360398308e-14
424.0,7.389644451905042e-12,7.389644451905042e-12,2.2236163234243224e-12,1.1546319456101628e-13,1.0391687510491465e-13,3.769754890729704e-14
425.0,7.503331289626658e-12,7.503331289626658e-12,2.2335204474587673e-12,1.1812772982011666e-13,1.0080825063596421e-13,3.768507786843769e-14
426.0,7.275957614183426e-12,7.275957614183426e-12,2.22498975093632e-12,1.199040866595169e-13,9.947598300641403e-14,3.820305994269534e-14
427.0,7.275957614183426e-12,7.275957614183426e-12,2.1937975700663063e-12,1.1679546219056647e-13,9.992007221626409e-14,3.839213682523047e-14
428.0,7.105427357601002e-12,7.048583938740194e-12,2.185605500961378e-12,1.1457501614131615e-13,1.021405182655144e-13,3.8632536940669045e-14
429.0,7.16227077646181e-12,7.048583938740194e-12,2.1509709446665682e-12,1.1235457009206584e-13,1.0347278589506459e-13,3.8798037991411e-14
430.0,6.991740519879386e-12,6.934897101018578e-12,2.135438459417832e-12,1.1146639167236572e-13,1.056932319443149e-13,3.913709411283501e-14
431.0,6.821210263296962e-12,6.821210263296962e-12,2.120147601387863e-12,1.1501910535116622e-13,1.056932319443149e-13,3.926724048854695e-14
432.0,6.821210263296962e-12,6.650680006714538e-12,2.112579563944447e-12,1.1857181902996672e-13,1.0835776720341528e-13,3.960172423664276e-14
433.0,6.536993168992922e-12,6.536993168992922e-12,2.116033185189178e-12,1.212363542890671e-13,1.0791367799356522e-13,3.9384150278662586e-14
434.0,6.59383658785373e-12,6.536993168992922e-12,2.1143961524389927e-12,1.2212453270876722e-13,1.0746958878371515e-13,3.979323512172359e-14
435.0,6.480149750132114e-12,6.366462912410498e-12,2.105120292609826e-12,1.1857181902996672e-13,1.0613732115416497e-13,3.962482357764436e-14
436.0,6.423306331271306e-12,6.423306331271306e-12,2.0998349361326207e-12,1.163513729807164e-13,1.0524914273446484e-13,3.965366352285003e-14
437.0,6.423306331271306e-12,6.366462912410498e-12,2.1296265504858237e-12,1.1324274851176597e-13,1.0436096431476471e-13,3.98815608002472e-14
438.0,6.195932655828074e-12,6.195932655828074e-12,2.144051386249174e-12,1.1368683772161603e-13,1.0391687510491465e-13,4.0072335546679404e-14
439.0,6.139089236967266e-12,6.0254023992456496e-12,2.1260609781577803e-12,1.176836406102666e-13,1.056932319443149e-13,4.0311545834518616e-14
440.0,6.0822458181064576e-12,6.0254023992456496e-12,2.1430378491604295e-12,1.2168044349891716e-13,1.092459456231154e-13,4.0413727426678183e-14
441.0,6.0822458181064576e-12,6.0254023992456496e-12,2.11283652750832e-12,1.2390088954816747e-13,1.1501910535116622e-13,4.058432369232589e-14
442.0,5.9685589803848416e-12,5.9685589803848416e-12,2.1360104137903664e-12,1.2434497875801753e-13,1.163513729807164e-13,4.027170643776632e-14
443.0,5.9117155615240335e-12,5.9117155615240335e-12,2.118687190005272e-12,1.2168044349891716e-13,1.1590728377086634e-13,4.0483987006257696e-14
444.0,6.195932655828074e-12,6.0822458181064576e-12,2.1075594757464146e-12,1.1812772982011666e-13,1.1501910535116622e-13,4.0377602716570484e-14
445.0,6.366462912410498e-12,6.366462912410498e-12,2.1152019217463158e-12,1.1546319456101628e-13,1.141309269314661e-13,4.017924772534953e-14
446.0,6.536993168992922e-12,6.536993168992922e-12,2.115977492441478e-12,1.1590728377086634e-13,1.1457501614131615e-13,4.0363180187493866e-14
447.0,6.30961949354969e-12,6.30961949354969e-12,2.083568822278633e-12,1.2034817586936697e-13,1.1368683772161603e-13,4.035081103544568e-14
448.0,5.9685589803848416e-12,5.9117155615240335e-12,2.1149620353040775e-12,1.234568003383174e-13,1.1235457009206584e-13,4.048212955829165e-14
449.0,5.9685589803848416e-12,5.9117155615240335e-12,2.107042387613953e-12,1.2567724638756772e-13,1.1102230246251565e-13,4.0716143271480683e-14
450.0,5.7411853049416095e-12,5.6843418860808015e-12,2.117545061084808e-12,1.2612133559741778e-13,1.0746958878371515e-13,4.0735980058206496e-14
451.0,5.7411853049416095e-12,5.6843418860808015e-12,2.0967088572208534e-12,1.2301271112846734e-13,1.056932319443149e-13,4.0920739597051576e-14
452.0,5.5138116294983774e-12,5.4569682106375694e-12,2.0826413144053484e-12,1.199040866595169e-13,1.0302869668521453e-13,4.1333181535034105e-14
453.0,5.4001247917767614e-12,5.4001247917767614e-12,2.045452958899657e-12,1.176836406102666e-13,1.0613732115416497e-13,4.145222580734348e-14
454.0,5.343281372915953e-12,5.286437954055145e-12,2.0386350662007405e-12,1.176836406102666e-13,1.0613732115416497e-13,4.145656190530261e-14
455.0,5.343281372915953e-12,5.343281372915953e-12,2.0513719798723982e-12,1.2168044349891716e-13,1.0658141036401503e-13,4.18127727843626e-14
456.0,5.229594535194337e-12,5.172751116333529e-12,2.0467530240746253e-12,1.2523315717771766e-13,1.056932319443149e-13,4.181670857398165e-14
457.0,5.229594535194337e-12,5.229594535194337e-12,2.019612272212145e-12,1.2789769243681803e-13,1.0791367799356522e-13,4.218202235910618e-14
458.0,5.115907697472721e-12,5.115907697472721e-12,1.9972691188262183e-12,1.2878587085651816e-13,1.0835776720341528e-13,4.2096384342221965e-14
459.0,5.002220859751105e-12,5.002220859751105e-12,1.9599206506819332e-12,1.2523315717771766e-13,1.092459456231154e-13,4.2009262872877623e-14
460.0,5.115907697472721e-12,5.115907697472721e-12,1.962416937202638e-12,1.2168044349891716e-13,1.0969003483296547e-13,4.206065663159979e-14
461.0,4.888534022029489e-12,4.831690603168681e-12,1.9309078462857683e-12,1.1945999744966684e-13,1.1013412404281553e-13,4.231489967125539e-14
462.0,4.604316927725449e-12,4.547473508864641e-12,1.891627406483214e-12,1.1857181902996672e-13,1.1146639167236572e-13,4.277226587322475e-14
463.0,4.604316927725449e-12,4.547473508864641e-12,1.8882722681318124e-12,1.234568003383174e-13,1.1102230246251565e-13,4.261663116384387e-14
464.0,4.490630090003833e-12,4.490630090003833e-12,1.815853679804843e-12,1.2745360322696797e-13,1.1102230246251565e-13,4.288874091271329e-14
465.0,4.490630090003833e-12,4.490630090003833e-12,1.772726120089859e-12,1.305622276959184e-13,1.1013412404281553e-13,4.292591659023274e-14
466.0,4.376943252282217e-12,4.320099833421409e-12,1.7485130059595749e-12,1.3233858453531866e-13,1.1013412404281553e-13,4.2853590537395196e-14
467.0,4.263256414560601e-12,4.263256414560601e-12,1.749387304193292e-12,1.2789769243681803e-13,1.1102230246251565e-13,4.306082395779461e-14
468.0,4.263256414560601e-12,4.263256414560601e-12,1.7122609582909667e-12,1.247890679678676e-13,1.1368683772161603e-13,4.315614118679e-14
469.0,4.320099833421409e-12,4.320099833421409e-12,1.6678525221468742e-12,1.2256862191861728e-13,1.1057821325266559e-13,4.322340008653564e-14
470.0,4.149569576838985e-12,4.092726157978177e-12,1.6286806099857735e-12,1.2079226507921703e-13,1.1057821325266559e-13,4.3548892695872555e-14
471.0,4.035882739117369e-12,4.035882739117369e-12,1.5668817838639195e-12,1.2523315717771766e-13,1.1146639167236572e-13,4.376933713622939e-14
472.0,4.149569576838985e-12,4.149569576838985e-12,1.5389830996620957e-12,1.2922996006636822e-13,1.1501910535116622e-13,4.382937825627074e-14
473.0,4.092726157978177e-12,4.092726157978177e-12,1.4638808725643706e-12,1.318944953254686e-13,1.163513729807164e-13,4.4035359948326926e-14
474.0,3.979039320256561e-12,3.922195901395753e-12,1.4308538086345156e-12,1.341149413747189e-13,1.1723955140041653e-13,4.41328071366371e-14
475.0,3.922195901395753e-12,3.865352482534945e-12,1.3825720620086545e-12,1.3145040611561853e-13,1.1501910535116622e-13,4.414436200397329e-14
476.0,3.979039320256561e-12,3.922195901395753e-12,1.3350539917320872e-12,1.283417816466681e-13,1.1723955140041653e-13,4.425205447925531e-14
477.0,3.922195901395753e-12,3.808509063674137e-12,1.316689064865094e-12,1.247890679678676e-13,1.163513729807164e-13,4.43193675139046e-14
478.0,4.035882739117369e-12,4.035882739117369e-12,1.2785198740497377e-12,1.2390088954816747e-13,1.1812772982011666e-13,4.446377002367706e-14
479.0,3.751665644813329e-12,3.751665644813329e-12,1.2503700405243136e-12,1.2612133559741778e-13,1.1812772982011666e-13,4.4997674299982875e-14
480.0,3.637978807091713e-12,3.581135388230905e-12,1.2427701052610069e-12,1.305622276959184e-13,1.1901590823981678e-13,4.536243211476175e-14
481.0,3.637978807091713e-12,3.524291969370097e-12,1.187979063739448e-12,1.3455903058456897e-13,1.1945999744966684e-13,4.5170975893946896e-14
482.0,3.524291969370097e-12,3.410605131648481e-12,1.143307056909544e-12,1.3722356584366935e-13,1.1857181902996672e-13,4.5546381558390806e-14
483.0,3.581135388230905e-12,3.581135388230905e-12,1.0754904971269075e-12,1.354472090042691e-13,1.176836406102666e-13,4.541898680592153e-14
484.0,3.410605131648481e-12,3.410605131648481e-12,1.0258218049708534e-12,1.3100631690576847e-13,1.1679546219056647e-13,4.5499088359507955e-14
485.0,3.410605131648481e-12,3.410605131648481e-12,9.960060896944541e-13,1.2789769243681803e-13,1.1812772982011666e-13,4.549530286421409e-14
486.0,3.353761712787673e-12,3.296918293926865e-12,9.317950708328213e-13,1.270095140171179e-13,1.163513729807164e-13,4.569523405118478e-14
487.0,3.296918293926865e-12,3.296918293926865e-12,8.626462439269833e-13,1.2878587085651816e-13,1.163513729807164e-13,4.616348230048808e-14
488.0,3.240074875066057e-12,3.240074875066057e-12,8.118225797667093e-13,1.3145040611561853e-13,1.141309269314661e-13,4.679685811994904e-14
489.0,3.069544618483633e-12,2.9558577807620168e-12,7.396410419057661e-13,1.3589129821411916e-13,1.1546319456101628e-13,4.662529739231768e-14
490.0,3.069544618483633e-12,2.9558577807620168e-12,7.099693513928359e-13,1.389999226830696e-13,1.1812772982011666e-13,4.654194942615935e-14
491.0,3.183231456205249e-12,3.183231456205249e-12,6.7799177124211e-13,1.3988810110276972e-13,1.1546319456101628e-13,4.6974218765504847e-14
492.0,2.8421709430404007e-12,2.8421709430404007e-12,6.190136732755972e-13,1.354472090042691e-13,1.1723955140041653e-13,4.705399948316981e-14
493.0,2.5579538487363607e-12,2.5011104298755527e-12,5.890870291685527e-13,1.3145040611561853e-13,1.2034817586936697e-13,4.7187263779373495e-14
494.0,2.3305801732931286e-12,2.2737367544323206e-12,5.509297571412881e-13,1.283417816466681e-13,1.2434497875801753e-13,4.7227167722768337e-14
495.0,2.3874235921539366e-12,2.3305801732931286e-12,5.221004154560084e-13,1.2789769243681803e-13,1.2745360322696797e-13,4.75144538447676e-14
496.0,2.1600499167107046e-12,2.1032064978498966e-12,4.909461566193167e-13,1.318944953254686e-13,1.283417816466681e-13,4.805648824974446e-14
497.0,2.1600499167107046e-12,2.1032064978498966e-12,4.991220606186104e-13,1.3677947663381929e-13,1.305622276959184e-13,4.838181186579805e-14
498.0,2.1032064978498966e-12,2.0463630789890885e-12,4.893489023491409e-13,1.3988810110276972e-13,1.305622276959184e-13,4.8404128749866686e-14
499.0,1.9895196601282805e-12,2.0463630789890885e-12,4.634916259942533e-13,1.425526363618701e-13,1.2967404927621828e-13,4.825764327981884e-14
500.0,1.9326762412674725e-12,1.9326762412674725e-12,4.77706790114547e-13,1.4077627952246985e-13,1.2789769243681803e-13,4.866134982600563e-14
501.0,1.8189894035458565e-12,1.7621459846850485e-12,4.882123276586874e-13,1.3589129821411916e-13,1.2745360322696797e-13,4.8956855434063385e-14
502.0,1.9326762412674725e-12,1.8758328224066645e-12,4.982240637694937e-13,1.3455903058456897e-13,1.3011813848606835e-13,4.886521153989613e-14
503.0,1.8189894035458565e-12,1.7621459846850485e-12,5.618547589282808e-13,1.3322676295501878e-13,1.2878587085651816e-13,4.8771747472220416e-14
504.0,1.7621459846850485e-12,1.7621459846850485e-12,5.989744745490247e-13,1.3322676295501878e-13,1.3145040611561853e-13,4.879406472155753e-14
505.0,1.5916157281026244e-12,1.5916157281026244e-12,6.427587980117909e-13,1.3722356584366935e-13,1.3455903058456897e-13,4.902786844849608e-14
506.0,1.6484591469634324e-12,1.6484591469634324e-12,7.081994698811542e-13,1.4166445794216997e-13,1.3722356584366935e-13,4.928127823055873e-14
507.0,1.6484591469634324e-12,1.6484591469634324e-12,7.227876227076583e-13,1.4477308241112041e-13,1.3811174426336947e-13,4.954697605631782e-14
508.0,1.5347723092418164e-12,1.3642420526593924e-12,6.902293771120815e-13,1.461053500406706e-13,1.3722356584366935e-13,4.92195875187848e-14
509.0,1.5347723092418164e-12,1.5347723092418164e-12,7.059682287371545e-13,1.4166445794216997e-13,1.3145040611561853e-13,4.91049658167321e-14
510.0,1.5347723092418164e-12,1.4210854715202004e-12,7.428905720568517e-13,1.376676550535194e-13,1.2745360322696797e-13,4.9301963244235264e-14
511.0,1.5347723092418164e-12,1.5347723092418164e-12,7.779749402886049e-13,1.3500311979441904e-13,1.283417816466681e-13,4.8968706766788985e-14
512.0,1.3642420526593924e-12,1.3642420526593924e-12,8.003228635440375e-13,1.3367085216486885e-13,1.2789769243681803e-13,4.898706248691092e-14
513.0,1.4210854715202004e-12,1.3073986337985843e-12,8.221125630384115e-13,1.3677947663381929e-13,1.2922996006636822e-13,4.932749096845101e-14
514.0,1.4779288903810084e-12,1.3642420526593924e-12,8.494645733102923e-13,1.4166445794216997e-13,1.3011813848606835e-13,4.965441448327e-14
515.0,1.5347723092418164e-12,1.4779288903810084e-12,8.691448219606348e-13,1.4521717162097048e-13,1.305622276959184e-13,4.9980627971656006e-14
516.0,1.5347723092418164e-12,1.4779288903810084e-12,8.823281518143994e-13,1.4788170688007085e-13,1.318944953254686e-13,5.041851138303351e-14
517.0,1.5347723092418164e-12,1.4210854715202004e-12,8.826683619498168e-13,1.474376176702208e-13,1.3100631690576847e-13,5.026453380947373e-14
518.0,1.4779288903810084e-12,1.4779288903810084e-12,8.938310485810066e-13,1.4299672557172016e-13,1.2967404927621828e-13,5.012587457458734e-14
519.0,1.6484591469634324e-12,1.5347723092418164e-12,9.549902324306938e-13,1.389999226830696e-13,1.2878587085651816e-13,5.045917182983911e-14
520.0,1.6484591469634324e-12,1.6484591469634324e-12,9.90515872526609e-13,1.3722356584366935e-13,1.3145040611561853e-13,5.068797162221107e-14
521.0,1.7621459846850485e-12,1.7621459846850485e-12,9.84201740425801e-13,1.3988810110276972e-13,1.305622276959184e-13,5.069050496002021e-14
522.0,1.6484591469634324e-12,1.6484591469634324e-12,9.799155526333278e-13,1.412203687323199e-13,1.2967404927621828e-13,5.100829059326657e-14
523.0,1.7621459846850485e-12,1.7621459846850485e-12,1.0181270147820909e-12,1.4654943925052066e-13,1.2967404927621828e-13,5.1260937776913066e-14
524.0,1.6484591469634324e-12,1.6484591469634324e-12,1.0135006809904542e-12,1.496580637194711e-13,1.318944953254686e-13,5.156339978119642e-14
525.0,1.7053025658242404e-12,1.5347723092418164e-12,1.014224641862346e-12,1.5187850976872141e-13,1.3278267374516872e-13,5.1783656248480595e-14
526.0,1.8189894035458565e-12,1.7621459846850485e-12,1.0686851677140003e-12,1.474376176702208e-13,1.3278267374516872e-13,5.18022077463162e-14
527.0,1.9895196601282805e-12,1.9895196601282805e-12,1.0850743978714476e-12,1.4521717162097048e-13,1.3367085216486885e-13,5.136926909389614e-14
528.0,1.9326762412674725e-12,1.8758328224066645e-12,1.0449733864876071e-12,1.4654943925052066e-13,1.3322676295501878e-13,5.176505704923147e-14
529.0,1.8758328224066645e-12,1.7621459846850485e-12,1.0391702403830698e-12,1.461053500406706e-13,1.3677947663381929e-13,5.2054900345167015e-14
530.0,1.8758328224066645e-12,1.8189894035458565e-12,1.0681175358125581e-12,1.438849039914203e-13,1.376676550535194e-13,5.2017463324309974e-14
531.0,1.8758328224066645e-12,1.8189894035458565e-12,1.0636883170045592e-12,1.4654943925052066e-13,1.3589129821411916e-13,5.228510450695022e-14
532.0,1.9895196601282805e-12,1.8758328224066645e-12,1.0863006770560112e-12,1.5010215292932116e-13,1.3811174426336947e-13,5.229952352562653e-14
533.0,1.9326762412674725e-12,1.8758328224066645e-12,1.1033990129283028e-12,1.5276668818842154e-13,1.389999226830696e-13,5.286538610247922e-14
534.0,2.0463630789890885e-12,1.9326762412674725e-12,1.1260110696031782e-12,1.532107773982716e-13,1.3811174426336947e-13,5.287147881317075e-14
535.0,1.9895196601282805e-12,1.9326762412674725e-12,1.119526458013043e-12,1.496580637194711e-13,1.3855583347321954e-13,5.2951100693312604e-14
536.0,2.1032064978498966e-12,2.0463630789890885e-12,1.136326336997323e-12,1.5054624213917123e-13,1.4210854715202004e-13,5.297283387840752e-14
537.0,2.2168933355715126e-12,2.0463630789890885e-12,1.1310624139603856e-12,1.496580637194711e-13,1.3988810110276972e-13,5.267036148463083e-14
538.0,2.1032064978498966e-12,2.0463630789890885e-12,1.146422417478921e-12,1.496580637194711e-13,1.3944401189291966e-13,5.292840197387495e-14
539.0,2.1600499167107046e-12,2.1032064978498966e-12,1.1352135260521485e-12,1.5010215292932116e-13,1.3944401189291966e-13,5.3066902514418535e-14
540.0,2.1032064978498966e-12,2.0463630789890885e-12,1.1123921944656602e-12,1.5054624213917123e-13,1.412203687323199e-13,5.3128955329373493e-14
541.0,2.1032064978498966e-12,1.9895196601282805e-12,1.09749402008861e-12,1.5276668818842154e-13,1.461053500406706e-13,5.3480567723667864e-14
542.0,2.0463630789890885e-12,1.9895196601282805e-12,1.0970980063154435e-12,1.5631940186722204e-13,1.412203687323199e-13,5.3569111955550346e-14
543.0,1.9326762412674725e-12,1.9326762412674725e-12,1.0784907924392948e-12,1.5498713423767185e-13,1.4077627952246985e-13,5.35233763226458e-14
544.0,1.9895196601282805e-12,1.9326762412674725e-12,1.0468967372247139e-12,1.5187850976872141e-13,1.389999226830696e-13,5.358529723942462e-14
545.0,2.0463630789890885e-12,2.0463630789890885e-12,1.0300075052167237e-12,1.5276668818842154e-13,1.3944401189291966e-13,5.3774001395796255e-14
546.0,2.1032064978498966e-12,2.0463630789890885e-12,1.0324450001983344e-12,1.5143442055887135e-13,1.3811174426336947e-13,5.3773500648573285e-14
547.0,2.2168933355715126e-12,2.1032064978498966e-12,1.0161460973229362e-12,1.5054624213917123e-13,1.389999226830696e-13,5.378891928472948e-14
548.0,2.3305801732931286e-12,2.3305801732931286e-12,1.0223057527067202e-12,1.5187850976872141e-13,1.3811174426336947e-13,5.3670223219437385e-14
549.0,2.4442670110147446e-12,2.3874235921539366e-12,1.0379156771449993e-12,1.5232259897857148e-13,1.3633538742396922e-13,5.37612111957675e-14
550.0,2.3874235921539366e-12,2.4442670110147446e-12,1.0507379649103432e-12,1.5631940186722204e-13,1.3811174426336947e-13,5.395621284865782e-14
551.0,2.4442670110147446e-12,2.3305801732931286e-12,1.086677676763546e-12,1.5942802633617248e-13,1.425526363618701e-13,5.420619521163291e-14
552.0,2.4442670110147446e-12,2.3874235921539366e-12,1.1279262658070122e-12,1.5765166949677223e-13,1.438849039914203e-13,5.444905760477467e-14
553.0,2.5579538487363607e-12,2.4442670110147446e-12,1.1359254610569335e-12,1.5409895581797173e-13,1.4432899320127035e-13,5.461081497643234e-14
554.0,2.5579538487363607e-12,2.5579538487363607e-12,1.1108049132195658e-12,1.5143442055887135e-13,1.438849039914203e-13,5.473761972889765e-14
555.0,2.7284841053187847e-12,2.7284841053187847e-12,1.139985224133856e-12,1.4921397450962104e-13,1.4033219031261979e-13,5.4427046718245986e-14
556.0,2.8990143619012088e-12,2.7853275241795927e-12,1.159481730216567e-12,1.4921397450962104e-13,1.3944401189291966e-13,5.4147602721284156e-14
557.0,3.069544618483633e-12,3.0127011996228248e-12,1.1784760081267155e-12,1.5143442055887135e-13,1.3855583347321954e-13,5.4494551551442435e-14
558.0,3.069544618483633e-12,3.069544618483633e-12,1.1664678674436148e-12,1.5587531265737198e-13,1.389999226830696e-13,5.453333899482215e-14
559.0,3.183231456205249e-12,3.183231456205249e-12,1.2023578791425111e-12,1.5987211554602254e-13,1.3988810110276972e-13,5.4592619556559985e-14
560.0,3.353761712787673e-12,3.240074875066057e-12,1.2338027083632716e-12,1.6253665080512292e-13,1.412203687323199e-13,5.497419061980852e-14
561.0,3.467448550509289e-12,3.467448550509289e-12,1.2474354686013038e-12,1.5987211554602254e-13,1.412203687323199e-13,5.5224522989011524e-14
562.0,3.296918293926865e-12,3.296918293926865e-12,1.2519864116405272e-12,1.567634910770721e-13,1.4344081478157023e-13,5.5343135270444166e-14
563.0,3.410605131648481e-12,3.353761712787673e-12,1.2237886553582304e-12,1.5409895581797173e-13,1.438849039914203e-13,5.548114044398862e-14
564.0,3.524291969370097e-12,3.524291969370097e-12,1.225026231357899e-12,1.5143442055887135e-13,1.4477308241112041e-13,5.549913637354661e-14
565.0,3.353761712787673e-12,3.296918293926865e-12,1.2239343653837339e-12,1.496580637194711e-13,1.4876988529977098e-13,5.515152941502091e-14
566.0,3.467448550509289e-12,3.467448550509289e-12,1.2266180576078375e-12,1.5409895581797173e-13,1.532107773982716e-13,5.526790976296216e-14
567.0,3.296918293926865e-12,3.296918293926865e-12,1.2018741282247698e-12,1.5898393712632242e-13,1.580957587066223e-13,5.5732169037666234e-14
568.0,3.240074875066057e-12,3.240074875066057e-12,1.18491688464514e-12,1.6253665080512292e-13,1.616484723854228e-13,5.548747876824387e-14
569.0,3.240074875066057e-12,3.183231456205249e-12,1.1889801752165617e-12,1.6431300764452317e-13,1.6298074001497298e-13,5.5435333091751316e-14
570.0,3.353761712787673e-12,3.240074875066057e-12,1.1779897586725089e-12,1.6209256159527285e-13,1.603162047558726e-13,5.554873836650306e-14
571.0,3.240074875066057e-12,3.183231456205249e-12,1.148477146516397e-12,1.5942802633617248e-13,1.567634910770721e-13,5.561716711682966e-14
572.0,3.183231456205249e-12,3.069544618483633e-12,1.1507461539161702e-12,1.5631940186722204e-13,1.5365486660812167e-13,5.589523428458931e-14
573.0,3.069544618483633e-12,3.0127011996228248e-12,1.146332194731889e-12,1.5365486660812167e-13,1.509903313490213e-13,5.6014256246451446e-14
574.0,3.0127011996228248e-12,2.9558577807620168e-12,1.1178229869444825e-12,1.5543122344752192e-13,1.5365486660812167e-13,5.5984222738937277e-14
575.0,3.069544618483633e-12,2.9558577807620168e-12,1.065656609018633e-12,1.567634910770721e-13,1.5143442055887135e-13,5.580565361695549e-14
576.0,3.069544618483633e-12,3.069544618483633e-12,1.0452933959066988e-12,1.6076029396572267e-13,1.5276668818842154e-13,5.59547916977483e-14
577.0,3.0127011996228248e-12,2.9558577807620168e-12,1.0111212708992937e-12,1.6475709685437323e-13,1.5365486660812167e-13,5.633022028897874e-14
578.0,2.9558577807620168e-12,2.8990143619012088e-12,1.0012784909607713e-12,1.6653345369377348e-13,1.5543122344752192e-13,5.6442181034467386e-14
579.0,3.126388037344441e-12,2.9558577807620168e-12,9.986686168769786e-13,1.638689184346731e-13,1.5631940186722204e-13,5.649396536962533e-14
580.0,3.0127011996228248e-12,3.0127011996228248e-12,1.0018175712592103e-12,1.6120438317557273e-13,1.5631940186722204e-13,5.686947743577357e-14
581.0,3.0127011996228248e-12,2.9558577807620168e-12,9.772856738034522e-13,1.6076029396572267e-13,1.580957587066223e-13,5.715047582065351e-14
582.0,2.9558577807620168e-12,2.8421709430404007e-12,9.928624422313304e-13,1.6209256159527285e-13,1.5898393712632242e-13,5.729260609785879e-14
583.0,2.8421709430404007e-12,2.7853275241795927e-12,9.871625667188577e-13,1.6209256159527285e-13,1.5987211554602254e-13,5.724061094634604e-14
584.0,2.7284841053187847e-12,2.7284841053187847e-12,9.87568383905421e-13,1.616484723854228e-13,1.5987211554602254e-13,5.727936048888551e-14
585.0,2.6147972675971687e-12,2.5579538487363607e-12,9.92022115113866e-13,1.638689184346731e-13,1.5898393712632242e-13,5.728076944325361e-14
586.0,2.5579538487363607e-12,2.5011104298755527e-12,9.786323096140686e-13,1.6653345369377348e-13,1.580957587066223e-13,5.7099255986232e-14
587.0,2.6716406864579767e-12,2.6147972675971687e-12,9.678236052875407e-13,1.674216321134736e-13,1.5987211554602254e-13,5.743985358181956e-14
588.0,2.6147972675971687e-12,2.5579538487363607e-12,9.311082407947127e-13,1.652011860642233e-13,1.5987211554602254e-13,5.724900267634866e-14
589.0,2.6716406864579767e-12,2.6147972675971687e-12,9.195243726269642e-13,1.6697754290362354e-13,1.5987211554602254e-13,5.750352430230079e-14
590.0,2.7853275241795927e-12,2.5579538487363607e-12,9.215202619016619e-13,1.652011860642233e-13,1.5898393712632242e-13,5.759431344484776e-14
591.0,2.6716406864579767e-12,2.6716406864579767e-12,9.29965793160679e-13,1.6475709685437323e-13,1.6298074001497298e-13,5.79710167084837e-14
592.0,2.6147972675971687e-12,2.6147972675971687e-12,9.405507161057343e-13,1.6564527527407336e-13,1.6431300764452317e-13,5.825743485127917e-14
593.0,2.6147972675971687e-12,2.5579538487363607e-12,9.456457598902226e-13,1.6653345369377348e-13,1.638689184346731e-13,5.850224148571262e-14
594.0,2.7284841053187847e-12,2.7284841053187847e-12,9.508257728240855e-13,1.6697754290362354e-13,1.6298074001497298e-13,5.847961780823815e-14
595.0,2.7853275241795927e-12,2.7284841053187847e-12,9.348396661973728e-13,1.7008616737257398e-13,1.6298074001497298e-13,5.849419431236956e-14
