time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
431.0,0.000720876119771674,0.000720876119771674,0.00018875597348478546,0.005885072927230617,0.005884031097288744,0.0008332813621190345
432.0,0.0007176120009830811,0.0007176120009830811,0.00018851844188999455,0.005876189722928249,0.005875175598167193,0.0008324905824489004
433.0,0.0007144101332983155,0.0007144101332983155,0.00018828647063601886,0.005867341215072042,0.005866354851847166,0.0008317021915744013
434.0,0.0007112789321581658,0.0007112789321581658,0.00018805974344535305,0.005858527208882247,0.005857568663234947,0.0008309161772976994
435.0,0.000708223009496578,0.000708223009496578,0.00018783797904841544,0.00584974751109657,0.0058488168387555994,0.0008301325275100895
436.0,0.0007052444368014221,0.0007052444368014221,0.0001876209251070452,0.005841001929943523,0.005840099186327219,0.0008293512301911699
437.0,0.0007023435927067112,0.0007023435927067112,0.0001874083535308914,0.00583229027510912,0.005831415515331173,0.0008285722734081402
438.0,0.0007000304074153973,0.0007000304074153973,0.00018720005681366556,0.005823612357713337,0.0058227656365850144,0.0008277956453149925
439.0,0.0006977440777973243,0.0006977440777973243,0.00018699584510301886,0.005814967990291464,0.005814149362322496,0.0008270213341517275
440.0,0.0006954846057283248,0.0006954846057283248,0.00018679554384780025,0.005806356986767014,0.005805566506168258,0.0008262493282436633
441.0,0.0006932552050216145,0.0006932552050216145,0.00018659899186749843,0.005797779162432626,0.00579701688312273,0.0008254796160005801
442.0,0.0006910581991519393,0.0006910581991519393,0.0001864060397639612,0.005789234333934523,0.005788500309539035,0.0008247121859160526
443.0,0.0006888952153190075,0.0006888952153190075,0.00018621654859449682,0.005780722319252973,0.005780016603109228,0.0008239470265666672
444.0,0.0006867673362762616,0.0006867673362762616,0.0001860303887477476,0.0057722429376863005,0.005771565582845639,0.0008231841266113219
445.0,0.0006846752183946592,0.0006846752183946592,0.00018584743899596745,0.005763796009837563,0.005763147069065777,0.0008224234747904101
446.0,0.0006826191849995666,0.0006826191849995666,0.00018566758567806896,0.005755381357595457,0.005754760883380783,0.0008216650599252092
447.0,0.0006805992989598053,0.0006805992989598053,0.00018549072199491824,0.005746998804126768,0.005746406848676333,0.0008209088709170637
448.0,0.0006786154204405648,0.0006786154204405648,0.0001853167473967281,0.005738648173858607,0.005738084789105979,0.0008201548967467052
449.0,0.0006766672526623552,0.0006766672526623552,0.0001851455670451696,0.005730330814013307,0.005729794530075161,0.0008194031264735519
450.0,0.0006747543779965781,0.0006747543779965781,0.0001849770913428055,0.0057220679324605506,0.005721535898227881,0.0008186535492349901
451.0,0.0006729277571935199,0.0006729277571935199,0.0001848112355099861,0.005713836498197011,0.005713308721439603,0.0008179061542456866
452.0,0.0006713173959838059,0.0006713173959838059,0.0001846479192177261,0.005705636340363807,0.005705112828801262,0.000817160930796904
453.0,0.000669725117404596,0.000669725117404596,0.00018448706625034868,0.005697467289309088,0.005696948050613493,0.0008164178682557783
454.0,0.0006681514050228543,0.0006681514050228543,0.00018432860420587312,0.005689329176577829,0.005688814218371974,0.0008156769560646912
455.0,0.0006665966165542159,0.0006665966165542159,0.00018417246422927828,0.005681221834900718,0.00568071116476121,0.0008149381837405657
456.0,0.0006650610031897486,0.0006650610031897486,0.00018401858076322526,0.005673145098186172,0.005672638723639434,0.0008142015408741954
457.0,0.0006635447262510752,0.0006635447262510752,0.0001838668913290361,0.005665098801506563,0.005664596730033278,0.0008134670171296164
458.0,0.000662047869923299,0.000662047869923299,0.0001837173363225768,0.005657082781093337,0.005656585020127114,0.0008127346022434158
459.0,0.0006605704547837377,0.0006605704547837377,0.00018356985883386732,0.005649096874326354,0.005648603431253729,0.0008120042860241182
460.0,0.0006591124463284359,0.0006591124463284359,0.00018342440447019658,0.005641140919722787,0.005640651801884555,0.0008112760583514983
461.0,0.0006576737646355468,0.0006576737646355468,0.00018328092120692795,0.005633214756930016,0.005632729971620787,0.0008105499091760103
462.0,0.0006562542911296987,0.0006562542911296987,0.00018313935924428064,0.005625318226716303,0.005624837781184944,0.0008098258285180971
463.0,0.0006548538750053012,0.0006548538750053012,0.00018299967086980482,0.005617451170961463,0.005616975072413322,0.0008091038064675813
464.0,0.0006534723387972008,0.0006534723387972008,0.00018286181034458116,0.005609613432650651,0.005609141688244446,0.0008083838331830849
465.0,0.0006521094829849972,0.0006521094829849972,0.00018272573378447452,0.0056018048558597044,0.005601337472710188,0.0008076658988913733
466.0,0.0006507650896310224,0.0006507650896310224,0.0001825913990567231,0.005594025285754256,0.0055935622709326616,0.0008069499938867832
467.0,0.0006494389261320066,0.0006494389261320066,0.0001824587656864285,0.005586274568575966,0.005585815929108229,0.0008062361085306008
468.0,0.000648130748118092,0.000648130748118092,0.00018232779476236825,0.005578552551635418,0.005578098294506173,0.0008055242332504708
469.0,0.0006468403014991964,0.0006468403014991964,0.00018219844885634985,0.0055708590833067895,0.00557040921545493,0.00080481435853983
470.0,0.0006455673251934968,0.0006455673251934968,0.00018207069194171063,0.005563194013013195,0.0055627485413367594,0.0008041064749573077
471.0,0.0006443157615763084,0.0006443157615763084,0.00018194448932106985,0.0055555571912249135,0.00555511612257753,0.0008034005731261404
472.0,0.000643189764446106,0.000643189764446106,0.00018181980756015072,0.005547948469448727,0.005547511810643169,0.0008026966437336323
473.0,0.0006420750352162941,0.0006420750352162941,0.00018169661442271905,0.005540367700218596,0.005539935458025003,0.0008019946775305827
474.0,0.0006409715662130111,0.0006409715662130111,0.00018157487881149235,0.005532814737089442,0.005532386918236654,0.0008012946653307065
475.0,0.0006398793342441422,0.0006398793342441422,0.00018145457070884683,0.005525289434628711,0.005524866045802046,0.0008005965980100934
476.0,0.000638798301793031,0.000638798301793031,0.00018133566112861374,0.005517791648408821,0.005517372696255407,0.0007999004665066823
477.0,0.0006377284191785293,0.0006377284191785293,0.00018121812206750525,0.005510321234997839,0.005509906726122171,0.0007992062618196975
478.0,0.0006366696254076487,0.0006366696254076487,0.00018110192645155387,0.005502878051953264,0.005502467992918536,0.000798513975009088
479.0,0.0006356218510177314,0.0006356218510177314,0.00018098704810108994,0.005495461957814474,0.005495056355144801,0.0007978235971950788
480.0,0.0006345850172806422,0.0006345850172806422,0.00018087346168387127,0.005488072812091627,0.005487671672271599,0.0007971351195575757
481.0,0.0006422903578027217,0.0006422903578027217,0.00018137597090191307,0.005480710372239628,0.005480313701716977,0.0007964481271784605
482.0,0.0006639699944344102,0.0006639699944344102,0.00018187188133306884,0.005473374395495778,0.0054729822006862605,0.0007957630153985839
483.0,0.0006790117918171745,0.0006790117918171745,0.00018236066078653495,0.005466064743567589,0.005465677030845217,0.0007950797757297435
484.0,0.0006908109581331701,0.0006908109581331701,0.00018284314929161238,0.005458781280372804,0.005458398056072955,0.0007943983997320452
485.0,0.0007006645365663644,0.0007006645365663644,0.00018331985336693572,0.005451523871839559,0.005451145142254088,0.0007937188790139326
486.0,0.0007091971240242856,0.0007091971240242856,0.00018379111457781738,0.0054442923857265235,0.005443918157105987,0.0007930412052322586
487.0,0.000716759872318562,0.000716759872318562,0.00018425719270350458,0.005437086691467474,0.005436716970018907,0.000792365370092286
488.0,0.0007235725409486804,0.0007235725409486804,0.00018471830133417178,0.0054299066600300705,0.005429541451918318,0.0007916913653476539
489.0,0.0007297834692963079,0.0007297834692963079,0.00018517462476750292,0.005422752163799949,0.005422391475145449,0.0007910191828004244
490.0,0.0007354984349490223,0.0007354984349490223,0.000185626327005475,0.005415623076468812,0.005415266913349814,0.0007903488143009291
491.0,0.0007407960331420327,0.0007407960331420327,0.00018607355706240218,0.0054085192729429465,0.005408167641394623,0.0007896802517477943
492.0,0.0007457365530854076,0.0007457365530854076,0.00018651645232987463,0.005401440629261067,0.00540109353527507,0.0007890134870877708
493.0,0.0007503674337385746,0.0007503674337385746,0.00018695514083564584,0.005394387022519709,0.005394044472046389,0.0007883485123156562
494.0,0.0007547267867380469,0.0007547267867380469,0.0001873897428252564,0.005387358330812386,0.005387020329759462,0.0007876853194741604
495.0,0.0007588457661995562,0.0007588457661995562,0.00018782037190377885,0.005380354433174528,0.005380020987407086,0.0007870239006537584
496.0,0.0007627502156992705,0.0007627502156992705,0.00018824713588418162,0.005373375209531961,0.00537304632487734,0.0007863642479925395
497.0,0.0007664618460125894,0.0007664618460125894,0.00018867013743147283,0.00536642054066272,0.005366096222904293,0.0007857063536760406
498.0,0.000769999097371965,0.000769999097371965,0.00018908947456453272,0.005359490308155301,0.005359170563037807,0.0007850502099370372
499.0,0.0007733777831617772,0.0007733777831617772,0.00018950524104595343,0.005352584394382021,0.005352269227610229,0.0007843958090553785
500.0,0.0007766115800222906,0.0007766115800222906,0.00018991752671956218,0.005345702682464815,0.005345392099705748,0.000783743143357761
501.0,0.0007797124070521022,0.0007797124070521022,0.00019032641776758186,0.005338845056257924,0.005338539063137748,0.0007830922052175379
502.0,0.0007826907220760404,0.0007826907220760404,0.0001907319969415529,0.005332011400320802,0.005331710002428824,0.0007824429870544394
503.0,0.000785555757261136,0.000785555757261136,0.00019113434376748795,0.005325201599900797,0.005324904802789021,0.0007817954813343902
504.0,0.0007883157084052073,0.0007883157084052073,0.00019153353471181386,0.005318415540919386,0.0053181233501025105,0.0007811496805692841
505.0,0.0007909778881867169,0.0007909778881867169,0.00019192964334349333,0.005311653109959291,0.005311365530915602,0.0007805055773166705
506.0,0.000793548851390824,0.000793548851390824,0.00019232274048232943,0.005304914194247168,0.005304631232419421,0.0007798631641795889
507.0,0.0007960344988759971,0.0007960344988759971,0.00019271289432176933,0.005298198681647381,0.005297920342441476,0.0007792224338062163
508.0,0.0007984401639191674,0.0007984401639191674,0.00019310017055651087,0.005291506460652684,0.005291232749440322,0.0007785833788896835
509.0,0.0008007706833836892,0.0008007706833836892,0.00019348463249911735,0.005284837420375776,0.005284568342494467,0.0007779459921677664
510.0,0.0008030304598491966,0.0008030304598491966,0.00019386634118620183,0.0052781914505435346,0.00527792701129437,0.0007773102664226418
511.0,0.0008052235127138374,0.0008052235127138374,0.00019424535547846628,0.005271568441488128,0.005271308646140671,0.0007766761944805748
512.0,0.0008073535219068617,0.0008073535219068617,0.00019462173216280995,0.005264968284148797,0.005264713137937083,0.0007760437692116844
513.0,0.0008094238668263642,0.0008094238668263642,0.00019499552603981875,0.005258390870057195,0.005258140378183729,0.0007754129835296612
514.0,0.0008114376576031646,0.0008114376576031646,0.00019536679001189966,0.005251836091343609,0.005251590258976702,0.0007747838303914406
515.0,0.0008133977647730717,0.0008133977647730717,0.00019573557516467684,0.005245303840727633,0.005245062673004952,0.0007741563027969668
516.0,0.0008153068426963728,0.0008153068426963728,0.00019610193085130756,0.005238794011516834,0.005238557513542741,0.000773530393788901
517.0,0.0008171673515562361,0.0008171673515562361,0.00019646590476314537,0.005232306497602757,0.005232074674450526,0.0007729060964523209
518.0,0.0008189815765149433,0.0008189815765149433,0.00019682754300297267,0.005225841193464031,0.005225614050174965,0.0007722834039144435
519.0,0.0008207516435732032,0.0008207516435732032,0.00019718689014833768,0.005219397994156161,0.005219175535740028,0.0007716623093443338
520.0,0.0008224795344062841,0.0008224795344062841,0.0001975439893250737,0.00521297679531374,0.0052127590267505575,0.000771042805952614
521.0,0.0008241671001769646,0.0008241671001769646,0.00019789888226218015,0.005206577493149567,0.005206364419388709,0.0007704248869912015
522.0,0.0008258160718241925,0.0008258160718241925,0.0001982516093554778,0.00520019998444976,0.0051999916104090715,0.0007698085457529675
523.0,0.000827428070977021,0.000827428070977021,0.00019860220971670836,0.00519384416657509,0.005193640497143992,0.0007691937755715237
524.0,0.0008290046192200862,0.0008290046192200862,0.0001989507212365384,0.005187509937456536,0.005187310977493809,0.0007685805698208532
525.0,0.0008305471461653724,0.0008305471461653724,0.0001992971806250694,0.005181197195597509,0.005181002949932623,0.0007679689219150869
526.0,0.0008320569965007962,0.0008320569965007962,0.00019964162346669463,0.005174905840068522,0.005174716313501193,0.0007673588253081955
527.0,0.0008335354372093207,0.0008335354372093207,0.00019998408426760684,0.0051686357705067465,0.005168450967808713,0.0007667502734936759
528.0,0.0008349836634806707,0.0008349836634806707,0.00020032459649286483,0.00516238688711379,0.005162206813026593,0.0007661432600043251
529.0,0.000836402803713554,0.000836402803713554,0.00020066319261357858,0.005156159090656587,0.005155983749894677,0.0007655377784119205
530.0,0.0008377939248020994,0.0008377939248020994,0.0002009999041412112,0.005149952282463399,0.005149781679711918,0.0007649338223269394
531.0,0.0008391580366264861,0.0008391580366264861,0.00020133476167249846,0.005143766364422042,0.005143600504337709,0.0007643313853982687
532.0,0.0008404960956909235,0.0008404960956909235,0.0002016677949208463,0.005137601238978551,0.005137440126190995,0.0007637304613129388
533.0,0.0008418090094437503,0.0008418090094437503,0.00020199903275403835,0.005131456809136736,0.005131300448246723,0.0007631310437958471
534.0,0.0008430976392901357,0.0008430976392901357,0.00020232850322192674,0.005125332978453745,0.005125181374035392,0.0007625331266094871
535.0,0.0008443628037753115,0.0008443628037753115,0.00020265623359201146,0.005119229651040502,0.005119082807639508,0.0007619367035536444
536.0,0.000845605281256212,0.000845605281256212,0.0002029822503773337,0.005113146731560825,0.0051130046536966844,0.0007613417684651614
537.0,0.0008468258126299588,0.0008468258126299588,0.00020330657936563112,0.005107084125223871,0.005106946817388103,0.0007607483152176051
538.0,0.0008480251041191877,0.0008480251041191877,0.00020362924564239093,0.005101041737785472,0.0051009092044438376,0.0007601563377210592
539.0,0.0008492038288068215,0.0008492038288068215,0.00020395027362701097,0.005095019475549911,0.005094891721139749,0.0007595658299218253
540.0,0.0008503626286255894,0.0008503626286255894,0.000204269687085642,0.005089017245361482,0.0050888942742943755,0.0007589767858021532
541.0,0.0008326387042529859,0.0008326387042529859,0.0002042546399277345,0.005083034975196465,0.0050829167918577944,0.0007583892770986071
542.0,0.0008237078590696001,0.0008237078590696001,0.00020425633584703211,0.005077072593802967,0.005076959202548803,0.0007578032206525361
543.0,0.0008177184249689162,0.0008177184249689162,0.00020426777677449195,0.005071130009778102,0.005071021414938759,0.0007572186105175534
544.0,0.0008131605362677874,0.0008131605362677874,0.0002042864047336721,0.00506520713200187,0.0050651033378827925,0.0007566354407843045
545.0,0.0008094575869677101,0.0008094575869677101,0.00020431078348880964,0.005059303869672682,0.005059204880554002,0.0007560537055800764
546.0,0.0008063320644851046,0.0008063320644851046,0.00020433996715608026,0.005053420132339337,0.0050533259524763174,0.0007554733990683984
547.0,0.0008036280725036704,0.0008036280725036704,0.00020437327578530555,0.005047555829928552,0.0050474664635520305,0.000754894515448694
548.0,0.0008012481469563681,0.0008012481469563681,0.0002044101925074328,0.0050417108727653925,0.005041626324081783,0.0007543170489559042
549.0,0.0007991265794089486,0.0007991265794089486,0.000204450308886752,0.00503588517159681,0.005035805444788544,0.0007537409938601227
550.0,0.000797216581986504,0.000797216581986504,0.0002044932927918458,0.005030078637604962,0.005030003736831379,0.0007531663444662495
551.0,0.0007954834475185635,0.0007954834475185635,0.00020453886810952563,0.005024291182422758,0.005024221111819216,0.0007525930951136949
552.0,0.0007939006007404714,0.0007939006007404714,0.00020458680121540466,0.005018522718146734,0.005018457481825056,0.0007520212401759685
553.0,0.0007924471732394522,0.0007924471732394522,0.00020463689155567446,0.005012773157347716,0.005012712759395743,0.0007514507740604374
554.0,0.0007911064361678655,0.0007911064361678655,0.00020468896487862805,0.005007042413074814,0.005006986857558182,0.0007508816912079536
555.0,0.0007898647469346542,0.0007898647469346542,0.00020474286823409486,0.005001330398870962,0.005001279689830884,0.0007503139860925746
556.0,0.0007887108171189539,0.0007887108171189539,0.00020479846618772415,0.004995637028767597,0.0049955911702239675,0.00074974765322125
557.0,0.0007876351883169264,0.0007876351883169264,0.000204855637910659,0.00498996221729886,0.00498992121324715,0.0007491826871335329
558.0,0.0007866298500402991,0.0007866298500402991,0.00020491427488788608,0.004984305879497608,0.004984269733909752,0.0007486190824012723
559.0,0.0007856879528844729,0.0007856879528844729,0.0002049742791070379,0.004978667930901182,0.004978636647728241,0.0007480568336283402
560.0,0.0007848035912729756,0.0007848035912729756,0.00020503556159281615,0.004973048287551851,0.004973021870720018,0.0007474959354503434
561.0,0.0007839716348030379,0.0007839716348030379,0.00020509804121223178,0.004967446865996816,0.004967425319411856,0.000746936382534353
562.0,0.0007831875977899472,0.0007831875977899472,0.00020516164368931196,0.004961863583290871,0.00496184691083279,0.0007463781695786772
563.0,0.0007824475327993241,0.0007824475327993241,0.0002052263007853486,0.0049562983569915176,0.004956286562519452,0.0007458212913124882
564.0,0.0007817479484515388,0.0007817479484515388,0.0002052919496131647,0.0049507511051611885,0.004950744192512069,0.0007452657424956891
565.0,0.0007810857409253913,0.0007810857409253913,0.0002053585320474004,0.004945221746365913,0.004945219719352689,0.000744711517918568
566.0,0.0007804581381378739,0.0007804581381378739,0.00020542599423063239,0.004939731455890328,0.004939713062086959,0.000744158612401564
567.0,0.0007798626541557496,0.0007798626541557496,0.00020549428614287369,0.0049342739776196964,0.004934224140257459,0.0007436070207950431
568.0,0.0007792970511104613,0.0007792970511104613,0.00020556336123033877,0.004928834178900221,0.00492875287390504,0.0007430567379790488
569.0,0.0007787593072521304,0.0007787593072521304,0.00020563317607991713,0.004923411980122694,0.00492329918356349,0.0007425077588630455
570.0,0.0007782475893236551,0.0007782475893236551,0.00020570369013557012,0.0049180073021690696,0.00491786299025776,0.0007419600783856962
571.0,0.000777760231414959,0.000777760231414959,0.0002057748654517687,0.004912620066411577,0.004912444215500855,0.0007414136915146015
572.0,0.000777295713987769,0.000777295713987769,0.00020584666646753105,0.004907250194708279,0.0049070427812938355,0.0007408685932461012
573.0,0.0007768526478457716,0.0007768526478457716,0.00020591905981120492,0.004901897609397299,0.0049016586101156,0.0007403247786050244
574.0,0.000776429759525854,0.000776429759525854,0.00020599201412766852,0.004896562233298152,0.004896291624928217,0.0007397822426444921
575.0,0.0007760258788493957,0.0007760258788493957,0.00020606549991418607,0.0048912439897064175,0.004890941749164934,0.0007392409804456728
576.0,0.0007756399288041393,0.0007756399288041393,0.00020613948938744066,0.004885942802389742,0.0048856089067341735,0.0007387009871175662
577.0,0.0007752709151418458,0.0007752709151418458,0.00020621395634678365,0.004880658595584286,0.004880293022011983,0.0007381622577967725
578.0,0.0007749179185339017,0.0007749179185339017,0.00020628887606166207,0.004875391293992504,0.0048749940198380415,0.0007376247876473385
579.0,0.0007745800876364228,0.0007745800876364228,0.00020636422516848746,0.004870140822778257,0.0048697118255152105,0.0007370885718604645
580.0,0.0007742566324395739,0.0007742566324395739,0.00020643998157154967,0.00486490710756371,0.004864446364802877,0.000736553605654361
581.0,0.0007739468180716358,0.0007739468180716358,0.00020651612435892554,0.004859690074426215,0.004859197563915618,0.0007360198842740099
582.0,0.0007736499607631231,0.0007736499607631231,0.00020659263371954216,0.004854489649894322,0.0048539653495169865,0.000735487402990978
583.0,0.0007733654227877196,0.0007733654227877196,0.00020666949087384427,0.0048493057609442225,0.00484874964871862,0.0007349561571032255
584.0,0.0007730926082558653,0.0007730926082558653,0.00020674667799963745,0.004844138334994419,0.0048435503890762455,0.0007344261419348582
585.0,0.0007728309603294292,0.0007728309603294292,0.000206824178180017,0.004838987299905284,0.004838367498583018,0.0007338973528359787
586.0,0.0007725799572426695,0.0007725799572426695,0.00020690197533909356,0.0048338525839755064,0.0048332009056704095,0.0007333697851824921
587.0,0.0007723391095737497,0.0007723391095737497,0.00020698005418907545,0.004828734115934985,0.004828050539202433,0.0007328434343759008
588.0,0.0007721079585394364,0.0007721079585394364,0.00020705840018985587,0.0048236318249443855,0.004822916328471649,0.0007323182958430813
589.0,0.0007718860718455289,0.0007718860718455289,0.00020713699949561024,0.004818545640590255,0.004817798203199164,0.0007317943650361568
590.0,0.0007716730435731733,0.0007716730435731733,0.0002072158389142615,0.00481347549288369,0.004812696093522195,0.0007312716374322977
591.0,0.0007714684909956304,0.0007714684909956304,0.00020729490587445115,0.0048084213122532304,0.004807609930003842,0.0007307501085334853
592.0,0.0007712720528729733,0.0007712720528729733,0.00020737418838441757,0.004803383029544861,0.004802539643617987,0.0007302297738664058
593.0,0.0007710833887699664,0.0007710833887699664,0.00020745367500020882,0.004798360576018013,0.00479748516575329,0.0007297106289822125
594.0,0.0007709021764981117,0.0007709021764981117,0.00020753335479499574,0.004793353883338458,0.004792446428204755,0.0007291926694563587
595.0,0.000770728111660901,0.000770728111660901,0.0002076132173306295,0.004788362883582309,0.0047874233631750585,0.0007286758908884611
596.0,0.0007705609057779839,0.0007705609057779839,0.0002076932526298194,0.0047833875092262446,0.004782415903267445,0.0007281602889020584
597.0,0.0007704002857167325,0.0007704002857167325,0.00020777345115037836,0.004778427693147513,0.004777423981487505,0.0007276458591445199
598.0,0.0007702459924416871,0.0007702459924416871,0.00020785380376372062,0.004773483368618159,0.004772447531231183,0.0007271325972867695
599.0,0.0007700977801619047,0.0007700977801619047,0.00020793430172967516,0.004768554469304576,0.004767486486292327,0.000726620499023226
600.0,0.0007699554151372467,0.0007699554151372467,0.0002080149366796888,0.004763640929264845,0.004762540780850699,0.0007261095600715503
601.0,0.0007980449498745656,0.0007980449498745656,0.00020854747810584583,0.00475874297092016,0.004757610637569076,0.00072560082251603
602.0,0.0008129543522272797,0.0008129543522272797,0.00020906593822556086,0.004753860820305267,0.0047526962827384445,0.0007250932439240478
603.0,0.0008234404049289878,0.0008234404049289878,0.00020957411083458516,0.004748994414582874,0.004747797653636532,0.0007245868195451677
604.0,0.0008317630069427651,0.0008317630069427651,0.00021007389828431652,0.004744143687891,0.004742914684483068,0.0007240815446847159
605.0,0.0008387855493765528,0.0008387855493765528,0.0002105663946811086,0.004739308571858114,0.004738047306956261,0.0007235774147015049
606.0,0.0008449238501384571,0.0008449238501384571,0.00021105233124550359,0.004734488996042785,0.004733195450645322,0.0007230744250055671
607.0,0.0008504117237748687,0.0008504117237748687,0.00021153224569858063,0.004729684888324925,0.004728359043445263,0.0007225725710561826
608.0,0.0008553955296406457,0.0008553955296406457,0.00021200655862940683,0.004724896175254845,0.004723538011903283,0.0007220718483599117
609.0,0.0008599740888826091,0.0008599740888826091,0.00021247561311555477,0.004720122782344571,0.0047187322815314126,0.00072157225246881
610.0,0.0008642178914328724,0.0008642178914328724,0.00021293969757812923,0.004715364634336083,0.004713941777057418,0.0007210737789787319
611.0,0.0008681793327127707,0.0008681793327127707,0.0002133990600511894,0.00471062165542957,0.004709166422669497,0.0007205764235277694
612.0,0.0008718986221083469,0.0008718986221083469,0.00021385391765278518,0.004705893769481495,0.004704406142209461,0.0007200801817947703
613.0,0.0008754074136732015,0.0008754074136732015,0.00021430446313437022,0.004701180900174684,0.004699660859352139,0.000719585049497917
614.0,0.0008787311513742679,0.0008787311513742679,0.00021475086960304755,0.00469648297117331,0.004694930497748828,0.0007190910223934642
615.0,0.0008818906465535292,0.0008818906465535292,0.00021519329400092142,0.004691799906245464,0.004690214981168062,0.0007185980962745073
616.0,0.0008849031737554469,0.0008849031737554469,0.000215631879739622,0.004687131629378172,0.0046855142335950895,0.0007181062669697835
617.0,0.0008877832552798282,0.0008877832552798282,0.0002160667587402069,0.004682478064868878,0.004680828179334018,0.000717615530342662
618.0,0.0008905432343908615,0.0008905432343908615,0.00021649805303361396,0.004677839137407602,0.004676156743086413,0.0007171258822900803
619.0,0.0008931937047123029,0.0008931937047123029,0.00021692587604066083,0.004673214772143108,0.0046714998500214655,0.0007166373187416059
620.0,0.0008957438359402659,0.0008957438359402659,0.00021735033361280472,0.004668604894742856,0.004666857425829729,0.0007161498356585266
621.0,0.0008982016258869407,0.0008982016258869407,0.00021777152488427202,0.004664009431436966,0.004662229396771522,0.0007156634290329889
622.0,0.0009005740986935962,0.0009005740986935962,0.00021818954298100787,0.004659428309057745,0.004657615689717343,0.0007151780948872215
623.0,0.0009028674610362941,0.0009028674610362941,0.00021860447562173572,0.0046548614550734335,0.004653016232178064,0.0007146938292727808
624.0,0.0009050872284319667,0.0009050872284319667,0.0002190164056248896,0.00465030879760997,0.004648430952328031,0.0007142106282698038
625.0,0.0009072383271018225,0.0009072383271018225,0.00021942541134703847,0.00464577026547186,0.004643859779028592,0.0007137284879863828
626.0,0.0009093251776448597,0.0009093251776448597,0.00021983156706159988,0.004641245788159498,0.004639302641839649,0.0007132474045578705
627.0,0.0009113517639320889,0.0009113517639320889,0.00022023494328987132,0.004636735295872274,0.004634759471028538,0.0007127673741463483
628.0,0.0009133216904615438,0.0009133216904615438,0.0002206356070940084,0.004632238719521453,0.004630230197575358,0.0007122883929399611
629.0,0.0009152382305614992,0.0009152382305614992,0.00022103362233308473,0.004627755990732396,0.004625714753180965,0.0007118104571524772
630.0,0.0009171043671472034,0.0009171043671472034,0.000221429049898977,0.004623287041841451,0.004621213070262975,0.0007113335630226944
631.0,0.0009189228265427118,0.0009189228265427118,0.00022182194791794108,0.00461883180589906,0.004616725081954431,0.0007108577068139797
632.0,0.000920696109005803,0.000920696109005803,0.00022221237193993415,0.004614390216662212,0.004612250722102029,0.0007103828848138294
633.0,0.0009224265123179975,0.0009224265123179975,0.00022260037511056264,0.004609962208591334,0.004607789925257677,0.0007099090933333833
634.0,0.000924116154976673,0.000924116154976673,0.00022298600832005116,0.0046055477168427394,0.004603342626672724,0.0007094363287070353
635.0,0.000925766994271271,0.000925766994271271,0.00022336932034452614,0.0046011466772588605,0.004598908762286857,0.0007089645872920244
636.0,0.0009273808432794794,0.0009273808432794794,0.0002237503579748343,0.004596759026362474,0.004594488268723218,0.0007084938654680354
637.0,0.0009289593842822796,0.0009289593842822796,0.0002241291661381407,0.004592384701343821,0.004590081083277298,0.0007080241596368789
638.0,0.0009305041824063665,0.0009305041824063665,0.00022450578800045713,0.004588023640052619,0.004585687143901396,0.0007075554662220708
639.0,0.0009320166956285902,0.0009320166956285902,0.00022488026507053735,0.004583675780983398,0.004581306389199735,0.0007070877816685935
640.0,0.0009334982854056761,0.0009334982854056761,0.00022525263728932486,0.004579341063269737,0.004576938758412918,0.0007066211024424653
641.0,0.0009349502248596764,0.0009349502248596764,0.000225622943123759,0.004575019426666493,0.00457258419140949,0.0007061554250305182
642.0,0.0009363737067928923,0.0009363737067928923,0.00022599121963255166,0.0045707108115427,0.004568242628667285,0.0007056907459400964
643.0,0.0009377698501680243,0.0009377698501680243,0.00022635750255195846,0.004566415158866466,0.00456391401127032,0.0007052270616987219
644.0,0.0009391397063609475,0.0009391397063609475,0.00022672182635958621,0.004562132410195652,0.00455959828088881,0.000704764368853875
645.0,0.0009404842650155842,0.0009404842650155842,0.00022708422434200624,0.004557862507662769,0.004555295379772506,0.0007043026639727227
646.0,0.0009418044581934737,0.0009418044581934737,0.0002274447286455111,0.004553605393963878,0.0045510052507338195,0.0007038419436418379
647.0,0.0009431011661149569,0.0009431011661149569,0.0002278033703492222,0.004549361012351483,0.00454672783713983,0.0007033822044669793
648.0,0.0009443752195466004,0.0009443752195466004,0.00022816017950025064,0.004545129306615436,0.004542463082898074,0.0007029234430728821
649.0,0.0009456274049171043,0.0009456274049171043,0.00022851518517314867,0.004540910221076722,0.004538210932446773,0.000702465656102996
650.0,0.000946858466534195,0.000946858466534195,0.00022886841551104212,0.0045367037005736854,0.004533971330741959,0.0007020088402192777
651.0,0.0009480691102226046,0.0009480691102226046,0.00022921989777123655,0.004532509690453157,0.004529744223246368,0.0007015529921019761
652.0,0.0009492600055409639,0.0009492600055409639,0.00022956965836837018,0.004528328136554016,0.004525529555918784,0.0007010981084494331
653.0,0.0009504317891924075,0.0009504317891924075,0.00022991772290658613,0.004524158985204529,0.004521327275204268,0.0007006441859779096
654.0,0.000951585065990912,0.000951585065990912,0.00023026411621932682,0.004520002183207694,0.004517137328021725,0.0007001912214213539
655.0,0.0009527204116466237,0.0009527204116466237,0.00023060886240566724,0.004515857677829249,0.004512959661755911,0.0006997392115312582
