time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
202.0,9.821999185533059e-06,9.10179613811124e-06,6.811287913480797e-06,0.0001078459297190193,0.00010722198357937529,5.021574096375355e-05
203.0,9.812748487547651e-06,9.091310744224756e-06,6.815335277322306e-06,0.00010751061767644288,0.00010689979665734484,5.012472658570339e-05
204.0,9.80408321993309e-06,9.081435905500257e-06,6.819486203407402e-06,0.00010717743650356937,0.00010657954151849225,5.003422998631669e-05
205.0,9.795965581815835e-06,9.072133877907618e-06,6.8237370686196976e-06,0.00010684636466207209,0.00010626120088819135,4.994424544003344e-05
206.0,9.788361012397218e-06,9.063370328021847e-06,6.828084403591478e-06,0.00010651738077571693,0.00010594475750913546,4.985476732478907e-05
207.0,9.781238645700796e-06,9.055114446709922e-06,6.832524987407648e-06,0.00010619046365567542,0.00010563019418530217,4.9765790118325336e-05
208.0,9.774569832643465e-06,9.04733695961113e-06,6.837055740987108e-06,0.00010586559233161097,0.00010531749379616429,4.967730839649478e-05
209.0,9.768329164216993e-06,9.040012287186983e-06,6.841673720424222e-06,0.00010554274604990255,0.00010500663931445331,4.958931682817208e-05
210.0,9.762492936715716e-06,9.033115929923952e-06,6.846376145033399e-06,0.00010522328677486925,0.0001046976138390221,4.950181017422712e-05
211.0,9.757039265423373e-06,9.026626059949194e-06,6.85116039394307e-06,0.00010491424228753488,0.00010439040059706528,4.9414783283072624e-05
212.0,9.751948425673618e-06,9.020522099945083e-06,6.856023973069736e-06,0.00010460699984493615,0.00010408498295166879,4.932823108958108e-05
213.0,9.747201659138227e-06,9.0147850073663e-06,6.860964488796132e-06,0.00010430154310858697,0.00010378134443023157,4.924214861190374e-05
214.0,9.742782594912569e-06,9.009397217596415e-06,6.865979630174961e-06,0.00010399785587722477,0.00010347946871158697,4.915653094945517e-05
215.0,9.738674748405174e-06,9.004342700791312e-06,6.871067215529845e-06,0.00010369592210857093,0.00010317933963666093,4.907137328143487e-05
216.0,9.734863965604745e-06,8.999605597637128e-06,6.876225110181839e-06,0.00010339572590867263,0.00010288094121824187,4.898667086393358e-05
217.0,9.731336319873662e-06,8.995172265713336e-06,6.881451406303196e-06,0.00010309725155677185,0.00010258425764364532,4.890241902790351e-05
218.0,9.728078850912425e-06,8.99102900575599e-06,6.886744139393246e-06,0.00010280048348931814,0.00010228927326849657,4.881861317853538e-05
219.0,9.725079962663585e-06,8.987163369056361e-06,6.892101404011832e-06,0.00010250540631062677,0.00010199597262516846,4.8735248792168e-05
220.0,9.72232834328679e-06,8.98356381640042e-06,6.8975214944874385e-06,0.0001022120047897701,0.00010170434041745224,4.8652321415273257e-05
221.0,9.719813419906131e-06,8.980219206478068e-06,6.903002607949078e-06,0.00010192026387523256,0.00010141436153432437,4.8569826662611745e-05
222.0,9.717525472296984e-06,8.977119364317332e-06,6.908543184532042e-06,0.00010163016867048569,0.00010112602103173884,4.8487760216145275e-05
223.0,9.715455291825492e-06,8.974254512850166e-06,6.914141540868782e-06,0.00010134170445885715,0.00010083930414328535,4.8406117822994014e-05
224.0,9.713594067761733e-06,8.971615386599296e-06,6.919796269926409e-06,0.00010105485668310266,0.00010055419627574835,4.832489529425644e-05
225.0,9.71193355780997e-06,8.969193004304543e-06,6.925505814774282e-06,0.00010076961095828452,0.00010027068300688669,4.8244088503241175e-05
226.0,9.710465917578404e-06,8.966979578417522e-06,6.931268728265986e-06,0.00010048595306244579,9.998875008543351e-05,4.816369338492223e-05
227.0,9.709183984796255e-06,8.964967037172755e-06,6.937083627699786e-06,0.00010020386894593614,9.970838343376087e-05,4.808370593389325e-05
228.0,9.708080710879585e-06,8.963148104612628e-06,6.942949227747478e-06,9.992334470965147e-05,9.942956913278067e-05,4.8004122203453184e-05
229.0,9.707149445148389e-06,8.961515959526878e-06,6.94886423307061e-06,9.964436662635023e-05,9.915229343571141e-05,4.7924938304327015e-05
230.0,9.706383991670009e-06,8.960063439644728e-06,6.954827360166761e-06,9.936692112200163e-05,9.887654275431146e-05,4.784615040314205e-05
231.0,9.705778381885466e-06,8.958784803780873e-06,6.960837389370515e-06,9.909099478466743e-05,9.860230366509626e-05,4.776775472194875e-05
232.0,9.705326988296292e-06,8.957673799159238e-06,6.966893137440531e-06,9.881657435961699e-05,9.832956290489747e-05,4.7689747536968114e-05
233.0,9.705024410777696e-06,8.956724286690587e-06,6.972993498931166e-06,9.85436467475509e-05,9.805830736775434e-05,4.761212517711264e-05
234.0,9.704865760795656e-06,8.955931605214573e-06,6.9791374036995985e-06,9.827219899216644e-05,9.778852409336736e-05,4.753488402300017e-05
235.0,9.704845638225379e-06,8.955289843015635e-06,6.985323678209459e-06,9.80070067688743e-05,9.752020028575004e-05,4.745802050635088e-05
236.0,9.70495983665387e-06,8.954794338933425e-06,6.991551365108454e-06,9.774678441765161e-05,9.725332330212666e-05,4.738153110836692e-05
237.0,9.705203694920783e-06,8.954440431807598e-06,6.997819405978092e-06,9.748788386021445e-05,9.698788063472463e-05,4.7305412359348126e-05
238.0,9.705573347673635e-06,8.95422328994755e-06,7.004126852459374e-06,9.723029479102863e-05,9.672385993653165e-05,4.722966083809589e-05
239.0,9.706064247438917e-06,8.954138650096866e-06,7.0104727060072836e-06,9.697400699826275e-05,9.646124899642672e-05,4.715427316960334e-05
240.0,9.70667281308124e-06,8.954182590059645e-06,7.016856110471111e-06,9.671901037311414e-05,9.620003574717373e-05,4.7079246025640535e-05
241.0,1.0413967686417891e-05,9.031148636040598e-06,7.07422378106048e-06,9.64652995119053e-05,9.594021651171403e-05,4.7004406388260594e-05
242.0,1.0745571785264474e-05,9.23359277749114e-06,7.131266942049356e-06,9.621289312677916e-05,9.568181592811698e-05,4.692971176031277e-05
243.0,1.0997140520885296e-05,9.437463972972182e-06,7.1875962829054844e-06,9.5961788749932e-05,9.542482409896635e-05,4.685523155544546e-05
244.0,1.120715506885972e-05,9.62566593898373e-06,7.243238586892761e-06,9.571197247915109e-05,9.516922190488941e-05,4.6780989737278675e-05
245.0,1.1390559620849672e-05,9.798408711958473e-06,7.2982317212644065e-06,9.546343014754655e-05,9.491499017455496e-05,4.670699905181379e-05
246.0,1.1555038156529918e-05,9.957893496448378e-06,7.352610716537495e-06,9.521614731999861e-05,9.466210727326896e-05,4.66332672290031e-05
247.0,1.1705166514275334e-05,1.0106214688221371e-05,7.406406421831066e-06,9.497010810699535e-05,9.441054728132059e-05,4.6559799233897305e-05
248.0,1.1843933293675946e-05,1.024508594582585e-05,7.459645986730736e-06,9.472529426535203e-05,9.416027997666276e-05,4.648659831936045e-05
249.0,1.197341839542787e-05,1.0375871340784215e-05,7.512353251431598e-06,9.44816849512975e-05,9.391127223690177e-05,4.641366659623937e-05
250.0,1.2095138743006828e-05,1.0499660390905774e-05,7.5645495595441205e-06,9.4239257147688e-05,9.366348987160933e-05,4.634100536899478e-05
251.0,1.2210241720822523e-05,1.0617330474360642e-05,7.616254062092948e-06,9.399798642739654e-05,9.341689930053576e-05,4.6268615353696775e-05
252.0,1.2319619429490558e-05,1.072959861403433e-05,7.667484255028426e-06,9.375784782683638e-05,9.317146873843996e-05,4.6196496819774403e-05
253.0,1.2423982468590111e-05,1.0837057232038205e-05,7.718256096456522e-06,9.351881662977846e-05,9.292716891229347e-05,4.6124649694051936e-05
254.0,1.252390626405031e-05,1.0940201434550545e-05,7.768584304448027e-06,9.328086895887822e-05,9.268397336459344e-05,4.605307363144568e-05
255.0,1.2619866481600184e-05,1.1039449987038097e-05,7.818482573256876e-06,9.304398219045495e-05,9.244185850842968e-05,4.5981768071455184e-05
256.0,1.2712260399894149e-05,1.113515969564105e-05,7.867963655460343e-06,9.280813519607634e-05,9.220080348715243e-05,4.5910732277937695e-05
257.0,1.280142407722451e-05,1.1227638310629118e-05,7.917039515418434e-06,9.257330844691936e-05,9.196078993856105e-05,4.5839965372445096e-05
258.0,1.2887644459169678e-05,1.1317152143419662e-05,7.965721325123585e-06,9.233948403686298e-05,9.172180174221722e-05,4.576946635966573e-05
259.0,1.2971169496722723e-05,1.1403934593090526e-05,8.014019653587202e-06,9.210664561365434e-05,9.148382470858252e-05,4.569923414511735e-05
260.0,1.3052214853814803e-05,1.1488190239106189e-05,8.06194456559867e-06,9.187941205590633e-05,9.124684633787794e-05,4.562926755516658e-05
261.0,1.313096902322286e-05,1.1570100468816236e-05,8.109505493656624e-06,9.165613546624485e-05,9.101085556384447e-05,4.555956534812252e-05
262.0,1.3207598499320738e-05,1.1649826433313137e-05,8.156711500492988e-06,9.143374644615676e-05,9.07758425214844e-05,4.5490126225365196e-05
263.0,1.32822508476238e-05,1.1727512628567638e-05,8.20357121179441e-06,9.121223336050477e-05,9.054179836720522e-05,4.542094884160187e-05
264.0,1.3355057774333545e-05,1.180328814598397e-05,8.250092753247962e-06,9.099158544056962e-05,9.030871510296024e-05,4.535203181226961e-05
265.0,1.3426137172700692e-05,1.1877269741944474e-05,8.296283987832204e-06,9.077179270988722e-05,9.007658543369601e-05,4.528337371968465e-05
266.0,1.349559482832774e-05,1.1949563258895068e-05,8.342152469038794e-06,9.055284592296431e-05,8.984540265366547e-05,4.521497311882493e-05
267.0,1.3563527261339914e-05,1.2020264534839953e-05,8.387705346025722e-06,9.033473650532642e-05,8.961516052563567e-05,4.514682854263544e-05
268.0,1.3630021157950978e-05,1.2089460938113916e-05,8.432949515577607e-06,9.011745647180547e-05,8.938585322004755e-05,4.507893850598834e-05
269.0,1.3695155644199986e-05,1.2157232845311228e-05,8.477891636629857e-06,8.99009983794663e-05,8.915747521864859e-05,4.5011301508431306e-05
270.0,1.375900296807231e-05,1.222365347075538e-05,8.522538082524683e-06,8.968535526276966e-05,8.893002126297844e-05,4.494391603817119e-05
271.0,1.3821629863741691e-05,1.2288790401271399e-05,8.566895007693037e-06,8.947052058339011e-05,8.870348630907188e-05,4.4876780574847985e-05
272.0,1.3883096983136056e-05,1.2352705823559518e-05,8.610968331866802e-06,8.925648818713938e-05,8.847786548571435e-05,4.4809893590488535e-05
273.0,1.3943460260179563e-05,1.241545697894253e-05,8.65476371777753e-06,8.904325226488652e-05,8.825315405047718e-05,4.4743253554457305e-05
274.0,1.4002771820287307e-05,1.2477097698138095e-05,8.698286704973992e-06,8.883080729393811e-05,8.802934736928947e-05,4.4676858931572735e-05
275.0,1.4061079298244294e-05,1.2537676980173273e-05,8.74154258714917e-06,8.861914801983062e-05,8.78064408906809e-05,4.4610708186383954e-05
276.0,1.4118427486664586e-05,1.2597240981904179e-05,8.784536533186072e-06,8.840826942480007e-05,8.7584430132015e-05,4.454479978360626e-05
277.0,1.4174857426496601e-05,1.265583262011205e-05,8.82727350602727e-06,8.819816669758396e-05,8.736331065861691e-05,4.4479132189818084e-05
278.0,1.4230407828108582e-05,1.2713491855720349e-05,8.869758233334056e-06,8.798883520810818e-05,8.714307806201305e-05,4.441370387371866e-05
279.0,1.4285114673384669e-05,1.2770256034855265e-05,8.911995436757196e-06,8.778027048572667e-05,8.692372797636239e-05,4.434851330815424e-05
280.0,1.4339011556785408e-05,1.282616051412333e-05,8.95398961194623e-06,8.757246820145781e-05,8.670525603982071e-05,4.4283558970078804e-05
281.0,1.4392129855878011e-05,1.2881238035333809e-05,8.9957451466409e-06,8.736542415421766e-05,8.648765790741919e-05,4.4218839341980246e-05
282.0,1.4444499186083704e-05,1.2935519748680235e-05,9.037266276967091e-06,8.715913424550692e-05,8.627092924928803e-05,4.415435291152391e-05
283.0,1.4496147173304053e-05,1.2989034360089136e-05,9.078557081349334e-06,8.695359447896678e-05,8.60550657248993e-05,4.409009817392245e-05
284.0,1.454710013604199e-05,1.3041809609148913e-05,9.119621564625038e-06,8.67507241713028e-05,8.584006300171865e-05,4.4026073631256537e-05
285.0,1.459738240328079e-05,1.3093871416458569e-05,9.160463592140357e-06,8.655385071820731e-05,8.562591674277087e-05,4.396227779273973e-05
286.0,1.4647017394509021e-05,1.3145244054157956e-05,9.201086919271235e-06,8.635764622333397e-05,8.541262261463345e-05,4.389870917563063e-05
287.0,1.4696027051286364e-05,1.3195950600675133e-05,9.241495186114285e-06,8.616210738665586e-05,8.52001762665644e-05,4.383536630562033e-05
288.0,1.4744432007773867e-05,1.3246013224943454e-05,9.281691958673048e-06,8.596723097520353e-05,8.498857336025623e-05,4.377224771736914e-05
289.0,1.4792251647577359e-05,1.3295452447437128e-05,9.321680643981157e-06,8.577301383150271e-05,8.47778095387497e-05,4.37093519538418e-05
290.0,1.483950450165139e-05,1.3344288163352758e-05,9.361464621638627e-06,8.557945283627078e-05,8.456788045307917e-05,4.364667756774693e-05
291.0,1.4886208646203158e-05,1.3392538789958053e-05,9.401047162327209e-06,8.538654493639442e-05,8.435878174051226e-05,4.3584223120848255e-05
292.0,1.493238067951097e-05,1.3440222232929955e-05,9.440431439087194e-06,8.519428711872834e-05,8.415050903876065e-05,4.3521987184740324e-05
293.0,1.4978036233515013e-05,1.348735565898096e-05,9.479620566203317e-06,8.50026764096512e-05,8.394305798553603e-05,4.345996834097766e-05
294.0,1.5023190769625216e-05,1.3533955097955186e-05,9.518617505670994e-06,8.481170987328923e-05,8.37364242141092e-05,4.3398165179981286e-05
295.0,1.506785878291339e-05,1.3580035840732307e-05,9.557425214909558e-06,8.462138460707536e-05,8.353060335952733e-05,4.3336576303288694e-05
296.0,1.5112053745269804e-05,1.3625612609757809e-05,9.596046579334434e-06,8.44316977328674e-05,8.332559105905801e-05,4.327520032263861e-05
297.0,1.5155788958054472e-05,1.3670699331669312e-05,9.634484359809391e-06,8.42426464058299e-05,8.312138294641613e-05,4.3214035859468705e-05
298.0,1.51990770973498e-05,1.3715309478357085e-05,9.672741231791776e-06,8.405422779977911e-05,8.291797465798112e-05,4.31530815454247e-05
299.0,1.5241929816056654e-05,1.3759455953277211e-05,9.71081989746329e-06,8.386643911251213e-05,8.271536184789596e-05,4.309233602292444e-05
300.0,1.52843587670759e-05,1.3803150864077907e-05,9.748722861174805e-06,8.367927756092186e-05,8.251354015431644e-05,4.303179794459681e-05
