time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
428.0,3.745981302927248e-11,3.694822225952521e-11,6.824888656460485e-12,2.1316282072803006e-14,1.9095836023552692e-14,3.3779373565349974e-15
429.0,2.8251179173821583e-11,2.7853275241795927e-11,5.207198045371392e-12,2.0872192862952943e-14,1.865174681370263e-14,3.2720706697359022e-15
430.0,2.1884716261411086e-11,2.1600499167107046e-11,4.0872278720987235e-12,2.0872192862952943e-14,1.865174681370263e-14,3.21447024138957e-15
431.0,1.7394086171407253e-11,1.716671249596402e-11,3.290259384518372e-12,2.0872192862952943e-14,1.865174681370263e-14,3.125712662744454e-15
432.0,1.404032445861958e-11,1.3869794202037156e-11,2.6992300426555563e-12,2.042810365310288e-14,1.865174681370263e-14,3.0905156149473664e-15
433.0,1.1539214028744027e-11,1.1368683772161603e-11,2.2519831254485933e-12,1.9539925233402755e-14,1.7319479184152442e-14,3.0659728546120925e-15
434.0,9.663381206337363e-12,9.549694368615746e-12,1.9049932538681766e-12,1.8207657603852567e-14,1.6431300764452317e-14,2.939136977549436e-15
435.0,8.128608897095546e-12,8.01492205937393e-12,1.6241513147135663e-12,1.5987211554602254e-14,1.4210854715202004e-14,2.8975853454374765e-15
436.0,6.934897101018578e-12,6.821210263296962e-12,1.4024602258718752e-12,1.4210854715202004e-14,1.2878587085651816e-14,2.905069914384161e-15
437.0,6.0254023992456496e-12,5.9685589803848416e-12,1.2190359798627047e-12,1.2878587085651816e-14,1.1546319456101628e-14,2.816434578032508e-15
438.0,5.229594535194337e-12,5.115907697472721e-12,1.0634344003901455e-12,1.3322676295501878e-14,9.325873406851315e-15,2.770875818733784e-15
439.0,4.604316927725449e-12,4.547473508864641e-12,9.442903292268857e-13,1.4654943925052066e-14,7.993605777301127e-15,2.733428881842797e-15
440.0,3.979039320256561e-12,3.922195901395753e-12,8.390535658098167e-13,1.5987211554602254e-14,7.105427357601002e-15,2.7222925034499107e-15
441.0,3.467448550509289e-12,3.410605131648481e-12,7.452744983865961e-13,1.7763568394002505e-14,7.993605777301127e-15,2.6485865738817058e-15
442.0,3.126388037344441e-12,3.069544618483633e-12,6.69144091443667e-13,1.9539925233402755e-14,7.549516567451064e-15,2.6409101353521196e-15
443.0,2.7853275241795927e-12,2.7284841053187847e-12,6.058808548396166e-13,1.9095836023552692e-14,6.661338147750939e-15,2.5519404298428776e-15
444.0,2.5011104298755527e-12,2.5011104298755527e-12,5.571999295424605e-13,1.865174681370263e-14,7.549516567451064e-15,2.6131738243678257e-15
445.0,2.2737367544323206e-12,2.2737367544323206e-12,5.090857162525225e-13,1.8207657603852567e-14,9.325873406851315e-15,2.590919254250141e-15
446.0,2.0463630789890885e-12,1.9895196601282805e-12,4.677808543625683e-13,1.7319479184152442e-14,1.0658141036401503e-14,2.597894650740429e-15
447.0,1.8189894035458565e-12,1.8189894035458565e-12,4.2702630630262693e-13,1.687538997430238e-14,1.1546319456101628e-14,2.6006300949889246e-15
448.0,1.7053025658242404e-12,1.7053025658242404e-12,3.892036281301153e-13,1.5987211554602254e-14,1.2878587085651816e-14,2.6280212102495978e-15
449.0,1.5347723092418164e-12,1.5347723092418164e-12,3.5653090716796683e-13,1.554312234475219e-14,1.4654943925052066e-14,2.8048652066947634e-15
450.0,1.4210854715202004e-12,1.3642420526593924e-12,3.297994399017118e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.827872141277013e-15
451.0,1.2505552149377763e-12,1.2505552149377763e-12,3.0893977637119516e-13,1.7763568394002505e-14,1.7763568394002505e-14,2.786377887631789e-15
452.0,1.1937117960769683e-12,1.1368683772161603e-12,2.9115249075306855e-13,1.9539925233402755e-14,1.9095836023552692e-14,2.782761259203667e-15
453.0,1.1368683772161603e-12,1.1368683772161603e-12,2.796250155998601e-13,2.1316282072803006e-14,2.0872192862952943e-14,2.877970180938483e-15
454.0,1.0231815394945443e-12,1.0231815394945443e-12,2.6435534420656955e-13,2.3092638912203256e-14,2.1760371282653068e-14,2.9464326778920137e-15
455.0,9.663381206337363e-13,9.663381206337363e-13,2.5016734045814475e-13,2.4868995751603507e-14,2.398081733190338e-14,3.0876231920866784e-15
456.0,9.094947017729282e-13,9.094947017729282e-13,2.37682730869994e-13,2.6645352591003757e-14,2.531308496145357e-14,3.1556486056975836e-15
457.0,8.526512829121202e-13,7.958078640513122e-13,2.3094165927313816e-13,2.708944180085382e-14,2.531308496145357e-14,3.2207686905254822e-15
458.0,7.958078640513122e-13,7.389644451905042e-13,2.246870436265345e-13,2.6645352591003757e-14,2.531308496145357e-14,3.1574662686879392e-15
459.0,7.389644451905042e-13,7.389644451905042e-13,2.1639033223584598e-13,2.6201263381153694e-14,2.4424906541753444e-14,3.03983621011678e-15
460.0,6.821210263296962e-13,6.821210263296962e-13,2.0821084288561955e-13,2.531308496145357e-14,2.398081733190338e-14,2.964269242682929e-15
461.0,6.252776074688882e-13,6.252776074688882e-13,2.023155975304917e-13,2.6645352591003757e-14,2.398081733190338e-14,2.935649797883659e-15
462.0,5.684341886080801e-13,5.684341886080801e-13,1.9764095596569127e-13,2.842170943040401e-14,2.531308496145357e-14,2.9526911112437213e-15
463.0,6.252776074688882e-13,5.115907697472721e-13,1.9213817361634576e-13,3.019806626980426e-14,2.708944180085382e-14,3.015945317045645e-15
464.0,5.684341886080801e-13,5.684341886080801e-13,1.9678905716996481e-13,3.064215547965432e-14,2.930988785010413e-14,2.877488335529803e-15
465.0,5.684341886080801e-13,5.115907697472721e-13,1.9084699404847146e-13,2.9753977059954195e-14,2.9753977059954195e-14,2.8343642972862844e-15
466.0,5.684341886080801e-13,5.115907697472721e-13,1.933647476346886e-13,3.1530333899354446e-14,3.064215547965432e-14,2.6895215449086405e-15
467.0,6.252776074688882e-13,6.252776074688882e-13,1.9369098930571296e-13,3.197442310920451e-14,3.197442310920451e-14,2.740660713500812e-15
468.0,6.252776074688882e-13,5.115907697472721e-13,1.929333216598898e-13,3.375077994860476e-14,3.375077994860476e-14,2.637186545976949e-15
469.0,5.684341886080801e-13,5.684341886080801e-13,1.8396394196160248e-13,3.197442310920451e-14,3.197442310920451e-14,2.598026975551715e-15
470.0,5.684341886080801e-13,5.115907697472721e-13,1.8083035139465552e-13,3.019806626980426e-14,3.019806626980426e-14,2.4845903274173214e-15
471.0,6.252776074688882e-13,5.115907697472721e-13,1.8192703265055452e-13,2.842170943040401e-14,2.842170943040401e-14,2.3960503824604507e-15
472.0,5.684341886080801e-13,5.115907697472721e-13,1.7376468370493404e-13,2.6645352591003757e-14,2.6645352591003757e-14,2.4579904478427856e-15
473.0,5.115907697472721e-13,5.115907697472721e-13,1.6731797219307783e-13,2.4868995751603507e-14,2.4868995751603507e-14,2.4851504082397343e-15
474.0,5.115907697472721e-13,4.547473508864641e-13,1.7175668089228712e-13,2.3092638912203256e-14,2.3092638912203256e-14,2.5036899505755043e-15
475.0,4.547473508864641e-13,4.547473508864641e-13,1.680119737246032e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.4130927849119294e-15
476.0,5.115907697472721e-13,5.115907697472721e-13,1.662242221248232e-13,1.9539925233402755e-14,1.9539925233402755e-14,2.37412223141972e-15
477.0,5.115907697472721e-13,5.115907697472721e-13,1.5731022396655702e-13,1.7763568394002505e-14,1.7763568394002505e-14,2.3715739242235357e-15
478.0,5.115907697472721e-13,4.547473508864641e-13,1.5597894247123565e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.338265530895045e-15
479.0,4.547473508864641e-13,4.547473508864641e-13,1.5224383514902947e-13,1.554312234475219e-14,1.4210854715202004e-14,2.4027859601711012e-15
480.0,3.979039320256561e-13,3.979039320256561e-13,1.5156491714094713e-13,1.6431300764452317e-14,1.4210854715202004e-14,2.4240076687303762e-15
481.0,4.356934368843213e-09,3.372690571268322e-09,1.040000600427624e-09,1.6431300764452317e-14,1.3766765505351941e-14,2.408144538845927e-15
482.0,1.0600729183352087e-09,1.0452936294313986e-09,2.391450566346921e-10,1.6431300764452317e-14,1.4210854715202004e-14,2.479125289884567e-15
483.0,4.573053047352005e-10,4.5093884182279e-10,9.123422622291437e-11,1.5987211554602254e-14,1.3766765505351941e-14,2.4683016925319954e-15
484.0,2.474394023010973e-10,2.43971953750588e-10,4.6415201033792495e-11,1.5987211554602254e-14,1.3766765505351941e-14,2.4876306816792565e-15
485.0,1.5143086784519255e-10,1.4932766134734266e-10,2.7599578547091476e-11,1.6431300764452317e-14,1.4654943925052066e-14,2.5485177269529418e-15
486.0,1.000444171950221e-10,9.86233317235019e-11,1.8090481266766732e-11,1.8207657603852567e-14,1.554312234475219e-14,2.6469265439935784e-15
487.0,6.980371836107224e-11,6.88373802404385e-11,1.2672732060731623e-11,1.9539925233402755e-14,1.687538997430238e-14,2.7744990033121155e-15
488.0,5.0874859880423173e-11,5.013589543523267e-11,9.318523621291371e-12,1.9984014443252818e-14,1.7319479184152442e-14,2.747918427790639e-15
489.0,3.8198777474462986e-11,3.7630343285854906e-11,7.108788996960973e-12,1.9984014443252818e-14,1.7319479184152442e-14,2.7700793135433612e-15
490.0,2.9615421226480976e-11,2.921751729445532e-11,5.584452659759376e-12,2.042810365310288e-14,1.7763568394002505e-14,2.7514158127124525e-15
491.0,2.347633198951371e-11,2.319211489520967e-11,4.484870357048268e-12,1.9539925233402755e-14,1.687538997430238e-14,2.6495274447840635e-15
492.0,1.892885848064907e-11,1.864464138634503e-11,3.6769369244499836e-12,1.9095836023552692e-14,1.6431300764452317e-14,2.642842245779649e-15
493.0,1.5575096767861396e-11,1.5347723092418164e-11,3.0553925339761405e-12,1.9539925233402755e-14,1.687538997430238e-14,2.6564589291289745e-15
494.0,1.2960299500264227e-11,1.2789769243681803e-11,2.5859996579887604e-12,1.865174681370263e-14,1.6431300764452317e-14,2.569739203209104e-15
495.0,1.0970779840135947e-11,1.0800249583553523e-11,2.2112458654985527e-12,1.865174681370263e-14,1.687538997430238e-14,2.5328059965883566e-15
496.0,9.265477274311706e-12,9.15179043659009e-12,1.907873987978676e-12,1.8207657603852567e-14,1.5987211554602254e-14,2.4630951207285783e-15
497.0,7.958078640513122e-12,7.844391802791506e-12,1.6629720986806913e-12,1.7763568394002505e-14,1.554312234475219e-14,2.4652240790646507e-15
498.0,6.821210263296962e-12,6.707523425575346e-12,1.4649789433882134e-12,1.7763568394002505e-14,1.6431300764452317e-14,2.4365263819974787e-15
499.0,5.9685589803848416e-12,5.9117155615240335e-12,1.295542584345525e-12,1.7763568394002505e-14,1.4654943925052066e-14,2.4085988717235194e-15
500.0,5.172751116333529e-12,5.059064278611913e-12,1.155209723034907e-12,1.9539925233402755e-14,1.2878587085651816e-14,2.2623688554437322e-15
501.0,4.547473508864641e-12,4.490630090003833e-12,1.0344525921294055e-12,2.1316282072803006e-14,1.1102230246251565e-14,2.240093437404816e-15
502.0,4.092726157978177e-12,4.035882739117369e-12,9.337930234212492e-13,2.220446049250313e-14,1.1102230246251565e-14,2.1450240814554116e-15
503.0,3.694822225952521e-12,3.637978807091713e-12,8.432068480144873e-13,2.220446049250313e-14,1.199040866595169e-14,2.235805641833901e-15
504.0,3.296918293926865e-12,3.240074875066057e-12,7.6288652674333e-13,2.1760371282653068e-14,1.2878587085651816e-14,2.210982705384958e-15
505.0,2.9558577807620168e-12,2.9558577807620168e-12,6.934891564636474e-13,2.1760371282653068e-14,1.4210854715202004e-14,2.1972605733634536e-15
506.0,2.7284841053187847e-12,2.7284841053187847e-12,6.35133392458298e-13,2.0872192862952943e-14,1.509903313490213e-14,2.2758156557220057e-15
507.0,2.5579538487363607e-12,2.5011104298755527e-12,5.848243250400673e-13,2.042810365310288e-14,1.6431300764452317e-14,2.246789918041293e-15
508.0,2.2168933355715126e-12,2.1600499167107046e-12,5.37120977332859e-13,1.9539925233402755e-14,1.7319479184152442e-14,2.2461687090696894e-15
509.0,2.1032064978498966e-12,2.0463630789890885e-12,4.933807997318849e-13,1.9095836023552692e-14,1.865174681370263e-14,2.2437777707597783e-15
510.0,1.8758328224066645e-12,1.8758328224066645e-12,4.610625289239147e-13,1.9984014443252818e-14,1.9539925233402755e-14,2.2152290948261627e-15
511.0,1.7053025658242404e-12,1.7053025658242404e-12,4.286015605339442e-13,2.1760371282653068e-14,2.042810365310288e-14,2.2161295312998898e-15
512.0,1.5916157281026244e-12,1.5347723092418164e-12,3.9649495120920627e-13,2.353672812205332e-14,2.1760371282653068e-14,2.3527324318206135e-15
513.0,1.5347723092418164e-12,1.4779288903810084e-12,3.7065234590756914e-13,2.531308496145357e-14,2.2648549702353193e-14,2.420299104160075e-15
514.0,1.4210854715202004e-12,1.4210854715202004e-12,3.498890417913137e-13,2.708944180085382e-14,2.398081733190338e-14,2.5493145851954702e-15
515.0,1.3073986337985843e-12,1.2505552149377763e-12,3.225651377988819e-13,2.886579864025407e-14,2.4868995751603507e-14,2.5746623788735716e-15
516.0,1.2505552149377763e-12,1.2505552149377763e-12,3.0485759834097705e-13,2.930988785010413e-14,2.4424906541753444e-14,2.6543308365957786e-15
517.0,1.0800249583553523e-12,1.0231815394945443e-12,2.865083021049891e-13,2.842170943040401e-14,2.4424906541753444e-14,2.6348127068773334e-15
518.0,1.0231815394945443e-12,1.0231815394945443e-12,2.694273247844538e-13,2.7533531010703882e-14,2.6645352591003757e-14,2.65864300327796e-15
519.0,9.663381206337363e-13,9.663381206337363e-13,2.545522987146409e-13,2.930988785010413e-14,2.930988785010413e-14,2.719996993931662e-15
520.0,8.526512829121202e-13,9.094947017729282e-13,2.447120820355474e-13,3.197442310920451e-14,3.197442310920451e-14,2.686098165679641e-15
521.0,7.958078640513122e-13,7.958078640513122e-13,2.3286940322398385e-13,3.419486915845482e-14,3.419486915845482e-14,2.7059724429336444e-15
522.0,7.958078640513122e-13,7.958078640513122e-13,2.2498867053517087e-13,3.4638958368304884e-14,3.4638958368304884e-14,2.672545388053749e-15
523.0,7.958078640513122e-13,7.958078640513122e-13,2.1740997769719888e-13,3.2862601528904634e-14,3.2862601528904634e-14,2.705096703531939e-15
524.0,7.389644451905042e-13,7.389644451905042e-13,2.1357097080851198e-13,3.108624468950438e-14,3.108624468950438e-14,2.7722456360029444e-15
525.0,6.821210263296962e-13,6.821210263296962e-13,2.081566935640823e-13,2.930988785010413e-14,2.930988785010413e-14,2.7407585079978953e-15
526.0,6.252776074688882e-13,6.252776074688882e-13,2.0300121638906072e-13,2.7533531010703882e-14,2.7533531010703882e-14,2.704890376817702e-15
527.0,6.252776074688882e-13,6.252776074688882e-13,2.0207802147685317e-13,2.5757174171303632e-14,2.5757174171303632e-14,2.7342959949602325e-15
528.0,5.684341886080801e-13,5.684341886080801e-13,1.9490577955557993e-13,2.398081733190338e-14,2.398081733190338e-14,2.647262135973859e-15
529.0,5.684341886080801e-13,5.684341886080801e-13,1.8712118813402906e-13,2.220446049250313e-14,2.220446049250313e-14,2.7003255353430384e-15
530.0,5.115907697472721e-13,5.115907697472721e-13,1.8081825569251077e-13,2.042810365310288e-14,2.042810365310288e-14,2.6830176521689648e-15
531.0,5.115907697472721e-13,5.115907697472721e-13,1.717882908240843e-13,1.865174681370263e-14,1.865174681370263e-14,2.5365450753492637e-15
532.0,4.547473508864641e-13,4.547473508864641e-13,1.6279821917483901e-13,1.687538997430238e-14,1.687538997430238e-14,2.5158676841707625e-15
533.0,4.547473508864641e-13,4.547473508864641e-13,1.6071322747311524e-13,1.509903313490213e-14,1.509903313490213e-14,2.4457297909012618e-15
534.0,4.547473508864641e-13,4.547473508864641e-13,1.5312241670936645e-13,1.3766765505351941e-14,1.3322676295501878e-14,2.4370767651312826e-15
535.0,4.547473508864641e-13,4.547473508864641e-13,1.5108720744299457e-13,1.509903313490213e-14,1.199040866595169e-14,2.494277468241819e-15
536.0,3.979039320256561e-13,3.979039320256561e-13,1.4374633008709757e-13,1.6431300764452317e-14,1.199040866595169e-14,2.4121409216658553e-15
537.0,3.979039320256561e-13,3.979039320256561e-13,1.3584717286061438e-13,1.7763568394002505e-14,1.2434497875801753e-14,2.3930056873289475e-15
538.0,3.979039320256561e-13,3.979039320256561e-13,1.3277556050956343e-13,1.9539925233402755e-14,1.3322676295501878e-14,2.3903931822441105e-15
539.0,3.979039320256561e-13,3.979039320256561e-13,1.3156433861417616e-13,2.042810365310288e-14,1.3322676295501878e-14,2.3924915137948383e-15
540.0,3.979039320256561e-13,3.979039320256561e-13,1.3045937861565487e-13,1.9984014443252818e-14,1.2434497875801753e-14,2.376634759681067e-15
541.0,1.9380763660592493e-09,1.5001546671555843e-09,4.6259446737786187e-10,1.9539925233402755e-14,1.1546319456101628e-14,2.3812828033052816e-15
542.0,4.714593160315417e-10,4.6486547944368795e-10,1.0637141298526347e-10,1.865174681370263e-14,1.1102230246251565e-14,2.368649146832272e-15
543.0,2.0332890926511027e-10,2.0048673832206987e-10,4.0579479311946676e-11,1.8207657603852567e-14,1.1102230246251565e-14,2.349593365837318e-15
544.0,1.099351720768027e-10,1.0840039976756088e-10,2.0643916118752402e-11,1.7763568394002505e-14,1.021405182655144e-14,2.4743142949889774e-15
545.0,6.730260793119669e-11,6.633626981056295e-11,1.227562449030772e-11,1.865174681370263e-14,1.0658141036401503e-14,2.490948819884514e-15
546.0,4.439471013029106e-11,4.376943252282217e-11,8.04286982487423e-12,1.9984014443252818e-14,1.2434497875801753e-14,2.560224852317785e-15
547.0,3.097966327914037e-11,3.0524915928253904e-11,5.631525444879055e-12,2.042810365310288e-14,1.4210854715202004e-14,2.614669439455177e-15
548.0,2.2509993868879974e-11,2.2168933355715126e-11,4.1399020440020695e-12,1.9984014443252818e-14,1.687538997430238e-14,2.626752182287346e-15
549.0,1.688249540165998e-11,1.6655121726216748e-11,3.1524435232390034e-12,1.9539925233402755e-14,1.9095836023552692e-14,2.674116311594382e-15
550.0,1.2960299500264227e-11,1.2789769243681803e-11,2.478132521394735e-12,2.1760371282653068e-14,2.1760371282653068e-14,2.667813613193727e-15
551.0,1.028865881380625e-11,1.0174971976084635e-11,1.9918987657165574e-12,2.398081733190338e-14,2.398081733190338e-14,2.6215324428771242e-15
552.0,8.29913915367797e-12,8.185452315956354e-12,1.635351603527335e-12,2.6201263381153694e-14,2.6201263381153694e-14,2.634845768112983e-15
553.0,6.821210263296962e-12,6.707523425575346e-12,1.3602176664269179e-12,2.886579864025407e-14,2.886579864025407e-14,2.6171451009321e-15
554.0,5.6274984672199935e-12,5.5706550483591855e-12,1.14463468254014e-12,3.108624468950438e-14,3.108624468950438e-14,2.641810931237212e-15
555.0,4.718003765447065e-12,4.661160346586257e-12,9.825202289586831e-13,3.064215547965432e-14,3.064215547965432e-14,2.6912093846775838e-15
556.0,4.035882739117369e-12,3.979039320256561e-12,8.534794473751672e-13,2.930988785010413e-14,2.930988785010413e-14,2.6750368596588152e-15
557.0,3.467448550509289e-12,3.410605131648481e-12,7.450325373011545e-13,2.842170943040401e-14,2.842170943040401e-14,2.6513797967986357e-15
558.0,2.8990143619012088e-12,2.8421709430404007e-12,6.540659139836942e-13,2.7533531010703882e-14,2.7533531010703882e-14,2.5853839640221042e-15
559.0,2.5579538487363607e-12,2.5579538487363607e-12,5.76015253968142e-13,2.6201263381153694e-14,2.6201263381153694e-14,2.5387857570674537e-15
560.0,2.2168933355715126e-12,2.2168933355715126e-12,5.161971846437134e-13,2.5757174171303632e-14,2.5757174171303632e-14,2.48784756104001e-15
561.0,1.9326762412674725e-12,1.8758328224066645e-12,4.620772897930697e-13,2.4424906541753444e-14,2.4424906541753444e-14,2.463867246817854e-15
562.0,1.8189894035458565e-12,1.8189894035458565e-12,4.1874597412319987e-13,2.6645352591003757e-14,2.6645352591003757e-14,2.355906637248617e-15
563.0,1.6484591469634324e-12,1.5916157281026244e-12,3.860417894064213e-13,2.886579864025407e-14,2.886579864025407e-14,2.347604720628357e-15
564.0,1.4779288903810084e-12,1.4779288903810084e-12,3.533070384322131e-13,3.1530333899354446e-14,3.1530333899354446e-14,2.3620575863725367e-15
565.0,1.2505552149377763e-12,1.1937117960769683e-12,3.250871406718494e-13,3.419486915845482e-14,3.419486915845482e-14,2.4000658601697742e-15
566.0,1.0800249583553523e-12,1.0800249583553523e-12,3.0066329458984483e-13,3.4638958368304884e-14,3.4638958368304884e-14,2.340354657088042e-15
567.0,1.0800249583553523e-12,1.0800249583553523e-12,2.81528180835017e-13,3.419486915845482e-14,3.419486915845482e-14,2.402301851310364e-15
568.0,9.663381206337363e-13,9.663381206337363e-13,2.6430985816776537e-13,3.68594044175552e-14,3.68594044175552e-14,2.439564384758711e-15
569.0,7.958078640513122e-13,7.958078640513122e-13,2.4491085605060505e-13,3.597122599785507e-14,3.597122599785507e-14,2.415512575826546e-15
570.0,7.958078640513122e-13,7.958078640513122e-13,2.336231260303336e-13,3.419486915845482e-14,3.419486915845482e-14,2.406698847773192e-15
571.0,6.821210263296962e-13,6.252776074688882e-13,2.2252078401715598e-13,3.241851231905457e-14,3.241851231905457e-14,2.3364049642725394e-15
572.0,6.252776074688882e-13,6.252776074688882e-13,2.1242850992951306e-13,3.064215547965432e-14,3.064215547965432e-14,2.335221860433868e-15
573.0,6.252776074688882e-13,6.252776074688882e-13,1.9740921154906649e-13,2.886579864025407e-14,2.886579864025407e-14,2.32780932898208e-15
574.0,5.684341886080801e-13,5.684341886080801e-13,1.9033885361566565e-13,2.708944180085382e-14,2.708944180085382e-14,2.3581460254407557e-15
575.0,5.115907697472721e-13,5.115907697472721e-13,1.8336500753607438e-13,2.4868995751603507e-14,2.4868995751603507e-14,2.4437563452353187e-15
576.0,5.115907697472721e-13,5.115907697472721e-13,1.7683849952694092e-13,2.2648549702353193e-14,2.2648549702353193e-14,2.3485135018452456e-15
577.0,4.547473508864641e-13,4.547473508864641e-13,1.7221954325254894e-13,2.042810365310288e-14,2.042810365310288e-14,2.3444331798839443e-15
578.0,5.115907697472721e-13,5.115907697472721e-13,1.673239398014592e-13,1.8207657603852567e-14,1.8207657603852567e-14,2.4687684115764277e-15
579.0,5.115907697472721e-13,5.115907697472721e-13,1.6607911110869698e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.4961585720629677e-15
580.0,4.547473508864641e-13,4.547473508864641e-13,1.625564756299719e-13,1.509903313490213e-14,1.509903313490213e-14,2.461746639130695e-15
581.0,4.547473508864641e-13,4.547473508864641e-13,1.606657872692832e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.4762835940449997e-15
582.0,3.979039320256561e-13,3.979039320256561e-13,1.5706630481983496e-13,1.687538997430238e-14,1.687538997430238e-14,2.439833219129434e-15
583.0,3.979039320256561e-13,3.979039320256561e-13,1.5711385172047655e-13,1.865174681370263e-14,1.865174681370263e-14,2.4689495135534106e-15
584.0,3.979039320256561e-13,3.979039320256561e-13,1.5464954534801067e-13,2.1316282072803006e-14,2.1316282072803006e-14,2.459530693249014e-15
585.0,3.979039320256561e-13,3.979039320256561e-13,1.5015383697981067e-13,2.398081733190338e-14,2.398081733190338e-14,2.454473723048981e-15
586.0,3.979039320256561e-13,3.979039320256561e-13,1.4327349357277244e-13,2.531308496145357e-14,2.531308496145357e-14,2.5933722252346054e-15
587.0,3.979039320256561e-13,3.979039320256561e-13,1.3950221271632245e-13,2.5757174171303632e-14,2.5757174171303632e-14,2.5606301036935086e-15
588.0,3.410605131648481e-13,3.410605131648481e-13,1.374328583219439e-13,2.531308496145357e-14,2.531308496145357e-14,2.4196105552584787e-15
589.0,3.410605131648481e-13,3.410605131648481e-13,1.3149331103226418e-13,2.4868995751603507e-14,2.4868995751603507e-14,2.4830849818223255e-15
590.0,4.547473508864641e-13,4.547473508864641e-13,1.3123139296186205e-13,2.4868995751603507e-14,2.4868995751603507e-14,2.416384360823332e-15
591.0,3.410605131648481e-13,3.410605131648481e-13,1.3375652972133783e-13,2.398081733190338e-14,2.398081733190338e-14,2.3951679734365015e-15
592.0,3.410605131648481e-13,3.410605131648481e-13,1.3238825832382604e-13,2.398081733190338e-14,2.398081733190338e-14,2.360844891642173e-15
593.0,3.979039320256561e-13,3.979039320256561e-13,1.346092508707737e-13,2.3092638912203256e-14,2.3092638912203256e-14,2.3474390132109908e-15
594.0,3.410605131648481e-13,3.410605131648481e-13,1.336183063938533e-13,2.3092638912203256e-14,2.3092638912203256e-14,2.332680036009423e-15
595.0,3.410605131648481e-13,3.410605131648481e-13,1.3706484456485996e-13,2.4868995751603507e-14,2.4868995751603507e-14,2.3794845804963293e-15
596.0,3.410605131648481e-13,3.979039320256561e-13,1.3571762571384255e-13,2.531308496145357e-14,2.531308496145357e-14,2.4825120294753722e-15
597.0,3.410605131648481e-13,3.410605131648481e-13,1.2741926899569562e-13,2.4868995751603507e-14,2.4868995751603507e-14,2.5023243477666638e-15
598.0,3.410605131648481e-13,3.410605131648481e-13,1.2952373955250478e-13,2.4424906541753444e-14,2.4424906541753444e-14,2.5019733187437127e-15
599.0,3.410605131648481e-13,3.410605131648481e-13,1.2882978028531782e-13,2.4424906541753444e-14,2.4424906541753444e-14,2.5245029798569816e-15
600.0,3.410605131648481e-13,3.410605131648481e-13,1.32831656557504e-13,2.4424906541753444e-14,2.4424906541753444e-14,2.5583715561593935e-15
601.0,2.89981016976526e-09,2.244917141069891e-09,6.922088608210563e-10,2.4424906541753444e-14,2.4424906541753444e-14,2.5571847269534056e-15
602.0,7.056542017380707e-10,6.958202902751509e-10,1.5917456570844617e-10,2.4424906541753444e-14,2.4424906541753444e-14,2.594790639677059e-15
603.0,3.0445335141848773e-10,3.0024693842278793e-10,6.072738231222807e-11,2.4424906541753444e-14,2.4424906541753444e-14,2.6323557506826554e-15
604.0,1.6473222785862163e-10,1.624584911041893e-10,3.0902370246272906e-11,2.4424906541753444e-14,2.4424906541753444e-14,2.6269454844000786e-15
605.0,1.0084022505907342e-10,9.941913958755322e-11,1.8371771442135503e-11,2.4424906541753444e-14,2.4424906541753444e-14,2.6149380942680552e-15
606.0,6.66773303237278e-11,6.576783562195487e-11,1.2035417096000146e-11,2.4868995751603507e-14,2.4868995751603507e-14,2.6197460145418236e-15
607.0,4.6554760047001764e-11,4.5929482439532876e-11,8.42954432697779e-12,2.531308496145357e-14,2.531308496145357e-14,2.6864186326994235e-15
608.0,3.387867764104158e-11,3.342393029015511e-11,6.1947893901266314e-12,2.5757174171303632e-14,2.5757174171303632e-14,2.6975602276503004e-15
609.0,2.546585164964199e-11,2.5124791136477143e-11,4.723258483035871e-12,2.531308496145357e-14,2.531308496145357e-14,2.6872568697394057e-15
610.0,1.972466634470038e-11,1.944044925039634e-11,3.708545358467305e-12,2.398081733190338e-14,2.398081733190338e-14,2.6604572775903454e-15
611.0,1.5688783605583012e-11,1.546140993013978e-11,2.983630924885461e-12,2.353672812205332e-14,2.353672812205332e-14,2.6571424483111746e-15
612.0,1.2676082405960187e-11,1.2505552149377763e-11,2.444660404366232e-12,2.2648549702353193e-14,2.2648549702353193e-14,2.6042940944864094e-15
613.0,1.0345502232667059e-11,1.0231815394945443e-11,2.0363578798365804e-12,2.3092638912203256e-14,2.3092638912203256e-14,2.477855940607371e-15
614.0,8.58335624798201e-12,8.469669410260394e-12,1.7208922739389083e-12,2.3092638912203256e-14,2.3092638912203256e-14,2.4611508596657226e-15
615.0,7.219114195322618e-12,7.105427357601002e-12,1.4705436471122002e-12,2.2648549702353193e-14,2.2648549702353193e-14,2.4676510079312722e-15
616.0,6.0822458181064576e-12,6.0254023992456496e-12,1.273126587838192e-12,2.220446049250313e-14,2.220446049250313e-14,2.436311404830464e-15
617.0,5.229594535194337e-12,5.115907697472721e-12,1.106071984843754e-12,2.220446049250313e-14,2.220446049250313e-14,2.398226279171634e-15
618.0,4.547473508864641e-12,4.490630090003833e-12,9.719601093720762e-13,2.1760371282653068e-14,2.1760371282653068e-14,2.3122588022958456e-15
