time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
3941.0,0.0001156219232143485,0.0001156219232143485,3.6241177223411416e-05,7.766437361267364e-05,7.73681115457947e-05,6.55339126889473e-05
3942.0,0.00011563731436581293,0.00011563731436581293,3.619530669160278e-05,7.765080718780126e-05,7.735188596713627e-05,6.551889664393687e-05
3943.0,0.00011565284114567476,0.00011565284114567476,3.614946370848579e-05,7.763723763787311e-05,7.733566049328289e-05,6.550388847473148e-05
3944.0,0.00011566850059807621,0.00011566850059807621,3.610364892848861e-05,7.762366498198503e-05,7.731943514199813e-05,6.548888819515988e-05
3945.0,0.00011568428993768975,0.00011568428993768975,3.605786299930637e-05,7.761008923790058e-05,7.730320993459827e-05,6.547389581773922e-05
3946.0,0.00011570020592444052,0.00011570020592444052,3.601210652704819e-05,7.759651042826832e-05,7.72869848884028e-05,6.545891135476727e-05
3947.0,0.0001157162452045668,0.0001157162452045668,3.5966380137985164e-05,7.758292857262816e-05,7.727076001984301e-05,6.544393481690642e-05
3948.0,0.00011573240493589765,0.00011573240493589765,3.59206844013921e-05,7.756934369052004e-05,7.725453534890292e-05,6.54289662144397e-05
3949.0,0.00011574868182151477,0.00011574868182151477,3.587501984418692e-05,7.75557558050366e-05,7.723831089379019e-05,6.54140055564856e-05
3950.0,0.00011576507279187354,0.00011576507279187354,3.582938698892607e-05,7.754216493616184e-05,7.722208667315655e-05,6.539905285178496e-05
3951.0,0.00011578157449321225,0.00011578157449321225,3.578378634489841e-05,7.752857110165934e-05,7.720586270121288e-05,6.538410810795294e-05
3952.0,0.00011579818408335996,0.00011579818408335996,3.573821840208245e-05,7.751497432062493e-05,7.718963899927545e-05,6.536917133218586e-05
3953.0,0.00011581489792433786,0.00011581489792433786,3.569268358362011e-05,7.750137461481899e-05,7.717341558244328e-05,6.535424253098435e-05
3954.0,0.00011583171243501056,0.00011583171243501056,3.564718234363461e-05,7.748777200244916e-05,7.715719246892405e-05,6.533932171053387e-05
3955.0,0.00011584862465952028,0.00011584862465952028,3.5601715077098554e-05,7.747416650438765e-05,7.714151095417066e-05,6.532440887576769e-05
3956.0,0.00011586563101673164,0.00011586563101673164,3.55562822242453e-05,7.746055814061847e-05,7.713023611666259e-05,6.530950403154832e-05
3957.0,0.00011588272815288292,0.00011588272815288292,3.551088412230102e-05,7.744694692579657e-05,7.711895599582519e-05,6.529460718224806e-05
3958.0,0.00011589991248683873,0.00011589991248683873,3.5465521137324815e-05,7.74333328861232e-05,7.710767061164248e-05,6.52797183316689e-05
3959.0,0.00011591718072168078,0.00011591718072168078,3.5420193680020226e-05,7.741971603758557e-05,7.709637998454255e-05,6.526483748287961e-05
3960.0,0.00011593452916258684,0.00011593452916258684,3.537490200402272e-05,7.740609639839136e-05,7.708508413628579e-05,6.524996463885654e-05
3961.0,0.00011595195434210837,0.00011595195434210837,3.526418114902958e-05,7.739247398896865e-05,7.707378308419166e-05,6.52352753574921e-05
3962.0,0.0001159694527927968,0.0001159694527927968,3.514798461182564e-05,7.737884882708101e-05,7.706247685090872e-05,6.522065935095245e-05
3963.0,0.00011598702064929967,0.00011598702064929967,3.5031863213944976e-05,7.736522093138021e-05,7.705116545420054e-05,6.520609439142083e-05
3964.0,0.00011600465450101183,0.00011600465450101183,3.491632060043217e-05,7.735159031962979e-05,7.703984891449522e-05,6.51915712838123e-05
3965.0,0.00011602235042573739,0.00011602235042573739,3.480149087202875e-05,7.733795701359014e-05,7.702852725355314e-05,6.517708479269381e-05
3966.0,0.00011604010518340147,0.00011604010518340147,3.468740587789246e-05,7.732432102702802e-05,7.701720048869376e-05,6.516263147686528e-05
3967.0,0.00011605791439706081,0.00011605791439706081,3.4574060858367836e-05,7.731068238037153e-05,7.700586863856884e-05,6.514820886744277e-05
3968.0,0.00011607577494032739,0.00011607577494032739,3.446143671344622e-05,7.729704109094016e-05,7.699453172582693e-05,6.513381508449193e-05
3969.0,0.00011609368283416188,0.00011609368283416188,3.434950880612922e-05,7.7283397179162e-05,7.698318976601115e-05,6.511944863443053e-05
3970.0,0.00011611163438374206,0.00011611163438374206,3.423825086744589e-05,7.726975065835973e-05,7.697184278265823e-05,6.510510829272882e-05
3971.0,0.00011612962578055885,0.00011612962578055885,3.412763676473415e-05,7.725610155029372e-05,7.696049079353173e-05,6.50907930308109e-05
3972.0,0.00011614765344347688,0.00011614765344347688,3.401764134670472e-05,7.724244987272755e-05,7.694913381595114e-05,6.507650196851405e-05
3973.0,0.0001161657136208305,0.0001161657136208305,3.390824081376228e-05,7.72287956425366e-05,7.693777187034456e-05,6.506223434072068e-05
3974.0,0.00011618380256095406,0.00011618380256095406,3.379941266563859e-05,7.72151388748199e-05,7.692640497625192e-05,6.504798947391632e-05
3975.0,0.00011620191634165167,0.00011620191634165167,3.3691136007837005e-05,7.720147958689694e-05,7.691503315143677e-05,6.503376676911478e-05
3976.0,0.00011622005104072741,0.00011622005104072741,3.358339117784208e-05,7.71878177956431e-05,7.69036564136627e-05,6.501956568892987e-05
3977.0,0.00011623820347494984,0.00011623820347494984,3.3476159954462743e-05,7.717415352148649e-05,7.689227478113736e-05,6.500538574720979e-05
3978.0,0.00011625636977896647,0.00011625636977896647,3.3369425193742206e-05,7.716048677197662e-05,7.688088827295658e-05,6.499122650119486e-05
3979.0,0.0001162745460305814,0.0001162745460305814,3.3263170971163716e-05,7.714681757065023e-05,7.686949690555167e-05,6.49770875462223e-05
3980.0,0.00011629272921709344,0.00011629272921709344,3.315738232857676e-05,7.713314592328047e-05,7.685810069890664e-05,6.496296850889288e-05
3981.0,0.00011631091473418564,0.00011631091473418564,3.30520452508541e-05,7.711947184896317e-05,7.684669966234736e-05,6.49488690443777e-05
3982.0,0.00011632909985337392,0.00011632909985337392,3.294714657510767e-05,7.71057953579124e-05,7.683529381941057e-05,6.493478883253523e-05
3983.0,0.0001163472804819321,0.0001163472804819321,3.284267392871574e-05,7.709217504148214e-05,7.68238831803103e-05,6.49207275747763e-05
3984.0,0.00011636545343662874,0.00011636545343662874,3.273861569970484e-05,7.707974634341141e-05,7.681246776103379e-05,6.490668499188927e-05
3985.0,0.00011638361485211135,0.00011638361485211135,3.2634960967704784e-05,7.7067313858592e-05,7.680104757534778e-05,6.489266082212486e-05
3986.0,0.00011640176154514847,0.00011640176154514847,3.2531699340548685e-05,7.705487759634977e-05,7.678962263168998e-05,6.487865481911677e-05
3987.0,0.00011641989010513498,0.00011641989010513498,3.242882105829293e-05,7.704243756867513e-05,7.677819294782395e-05,6.486466675028365e-05
3988.0,0.0001164379970077789,0.0001164379970077789,3.232631684986664e-05,7.702999378134123e-05,7.676675853129922e-05,6.485069639602051e-05
3989.0,0.00011645607895616195,0.00011645607895616195,3.222417796736634e-05,7.701754624589441e-05,7.675531939144165e-05,6.483674354798726e-05
3990.0,0.00011647413288073949,0.00011647413288073949,3.2122396076398914e-05,7.700509496677554e-05,7.67438755380212e-05,6.482280800865373e-05
3991.0,0.00011649215548459324,0.00011649215548459324,3.202096324129839e-05,7.699263995153416e-05,7.673242698036375e-05,6.48088895897404e-05
3992.0,0.00011651014335711807,0.00011651014335711807,3.191987199926265e-05,7.69801812063875e-05,7.672097372468656e-05,6.479498811175841e-05
3993.0,0.00011652809376982987,0.00011652809376982987,3.1819115152593795e-05,7.696771873577646e-05,7.670951577853913e-05,6.47811034039098e-05
3994.0,0.00011654600342581034,0.00011654600342581034,3.171868585215091e-05,7.695525254325375e-05,7.66980531485828e-05,6.476723530209369e-05
3995.0,0.00011656386953973197,0.00011656386953973197,3.161857763242745e-05,7.694278263237209e-05,7.668658583881438e-05,6.475338364982497e-05
3996.0,0.00011658168909889355,0.00011658168909889355,3.151878426817283e-05,7.693030900979281e-05,7.667511385767156e-05,6.473954829666196e-05
3997.0,0.00011659945931796756,0.00011659945931796756,3.141929980603672e-05,7.691783167329547e-05,7.66636372069307e-05,6.472572909827683e-05
3998.0,0.00011661717758215673,0.00011661717758215673,3.132011852599305e-05,7.690535062820913e-05,7.665215589103269e-05,6.471192591587618e-05
3999.0,0.00011663484087875986,0.00011663484087875986,3.12212350126151e-05,7.689286587320154e-05,7.664066991486251e-05,6.469813861562394e-05
4000.0,0.0001166524472182573,0.0001166524472182573,3.112264404244037e-05,7.688037741360176e-05,7.662917928197288e-05,6.468436706911942e-05
4001.0,0.00011666999358794783,0.00011666999358794783,3.102434061040031e-05,7.686788524807753e-05,7.661768399502833e-05,6.467061115172659e-05
4002.0,0.00011668747805515522,0.00011668747805515522,3.092631987546237e-05,7.685538937884928e-05,7.660618405713748e-05,6.465687074375031e-05
4003.0,0.00011670489823245589,0.00011670489823245589,3.082857721627858e-05,7.684288980858156e-05,7.659467947096488e-05,6.464314572927148e-05
4004.0,0.00011672225184611307,0.00011672225184611307,3.073110823224104e-05,7.683038653549801e-05,7.658317023873096e-05,6.462943599603373e-05
4005.0,0.00011673953736135445,0.00011673953736135445,3.0633908655421254e-05,7.681787955915453e-05,7.657165636221208e-05,6.461574143560522e-05
4006.0,0.00011675675250444328,0.00011675675250444328,3.0536974344170443e-05,7.680536888221567e-05,7.656013784407278e-05,6.460206194236382e-05
4007.0,0.00011677389602482435,0.00011677389602482435,3.0440301325857017e-05,7.67928545060137e-05,7.654861468786578e-05,6.458839741463772e-05
4008.0,0.00011679096604666483,0.00011679096604666483,3.0343885814599654e-05,7.678033642832816e-05,7.653708689447924e-05,6.457474775290245e-05
4009.0,0.00011680796148993977,0.00011680796148993977,3.024772412829803e-05,7.676781465404403e-05,7.652555446568954e-05,6.456111286136387e-05
4010.0,0.0001168248812746242,0.0001168248812746242,3.015181270940462e-05,7.675528917738816e-05,7.65140174037171e-05,6.454749264624143e-05
4011.0,0.0001168417243775366,0.0001168417243775366,3.0056148117875293e-05,7.674276000635416e-05,7.650247571300284e-05,6.453388701665316e-05
4012.0,0.00011685849011655591,0.00011685849011655591,2.9960727047834952e-05,7.673022713827748e-05,7.6490929394879e-05,6.452029588402967e-05
4013.0,0.00011687517758218746,0.00011687517758218746,2.986554628893105e-05,7.671769057226996e-05,7.647937844890151e-05,6.450671916203606e-05
4014.0,0.00011689178671758782,0.00011689178671758782,2.9770602748725678e-05,7.670515031366065e-05,7.646782287862308e-05,6.449315676686678e-05
4015.0,0.00011690831757960041,0.00011690831757960041,2.9675893458274666e-05,7.669260635978503e-05,7.645626268715233e-05,6.447960861628735e-05
4016.0,0.00011692476999769497,0.00011692476999769497,2.9581415493400414e-05,7.668005871330763e-05,7.644469787893016e-05,6.446607463054015e-05
4017.0,0.00011694114431293201,0.00011694114431293201,2.9487166052930328e-05,7.666750737778116e-05,7.643312845351247e-05,6.445255473150396e-05
4018.0,0.00011695744115058915,0.00011695744115058915,2.9393142384195706e-05,7.665495235276154e-05,7.642155441534015e-05,6.443904884311446e-05
4019.0,0.0001169736614770045,0.0001169736614770045,2.9299341914001152e-05,7.664239364135739e-05,7.640997576752184e-05,6.442555689074201e-05
4020.0,0.00011698980586061225,0.00011698980586061225,2.9205762060092485e-05,7.662983124401279e-05,7.639839251405434e-05,6.441207880184438e-05
4021.0,0.00011700587600671497,0.00011700587600671497,2.910757716677529e-05,7.661726516428047e-05,7.638680465582581e-05,6.43985665695085e-05
4022.0,0.00011702187282480736,0.00011702187282480736,2.9008876823359444e-05,7.660469540571313e-05,7.637521219860943e-05,6.438506744932479e-05
4023.0,0.00011703779841809592,0.00011703779841809592,2.8910303485521418e-05,7.659212197053122e-05,7.636361514506973e-05,6.437158301970554e-05
4024.0,0.00011705365432135295,0.00011705365432135295,2.8811928812004904e-05,7.65795448605111e-05,7.63520134996476e-05,6.43581136475736e-05
4025.0,0.00011706944297884547,0.00011706944297884547,2.871377714403495e-05,7.656696408142594e-05,7.634040726633984e-05,6.434465935714861e-05
4026.0,0.00011708516643693656,0.00011708516643693656,2.8615858347181095e-05,7.655437963327572e-05,7.632879644825508e-05,6.433122006808057e-05
4027.0,0.00011710082713989323,0.00011710082713989323,2.851817619091479e-05,7.65417915218336e-05,7.631718105072238e-05,6.431779566839796e-05
4028.0,0.00011711642770251274,0.00011711642770251274,2.8420731559341282e-05,7.653028189968936e-05,7.630556107685038e-05,6.430438603870618e-05
4029.0,0.00011713197108065287,0.00011713197108065287,2.8323523855787687e-05,7.651892800675242e-05,7.629393653507677e-05,6.429099106161962e-05
4030.0,0.00011714746040070168,0.00011714746040070168,2.822655162960589e-05,7.6507569153339e-05,7.628230742628972e-05,6.427761062383763e-05
4031.0,0.00011716289861851692,0.00011716289861851692,2.8129812992172814e-05,7.64962053483309e-05,7.627067375803875e-05,6.426424461774921e-05
4032.0,0.00011717828908786032,0.00011717828908786032,2.8033305757653087e-05,7.648483659350447e-05,7.625903553432067e-05,6.425089294082952e-05
4033.0,0.00011719363521933701,0.00011719363521933701,2.7937027651055294e-05,7.647346289862966e-05,7.624739276046455e-05,6.42375554957481e-05
4034.0,0.00011720894059408238,0.00011720894059408238,2.7840976185262105e-05,7.646208426681511e-05,7.62357454440199e-05,6.422423218910411e-05
4035.0,0.00011722420890691865,0.00011722420890691865,2.774514904663199e-05,7.645070070427806e-05,7.622409358942761e-05,6.421092293201731e-05
4036.0,0.00011723944373898121,0.00011723944373898121,2.7649543773807008e-05,7.643931222034439e-05,7.621243720201676e-05,6.419762763895112e-05
4037.0,0.00011725464923983964,0.00011725464923983964,2.7554158030847198e-05,7.642791881856681e-05,7.620077628978095e-05,6.418434622793548e-05
4038.0,0.0001172698289337859,0.0001172698289337859,2.7458989509935304e-05,7.641652050649483e-05,7.618911085804925e-05,6.417107861965409e-05
4039.0,0.0001172849873114501,0.0001172849873114501,2.7364035930528885e-05,7.640511729123389e-05,7.617744091303891e-05,6.415782473802664e-05
4040.0,0.00011730012806765444,0.00011730012806765444,2.7269295021295563e-05,7.639370917678079e-05,7.616576646096718e-05,6.414458450896097e-05
4041.0,0.00011731525552249877,0.00011731525552249877,2.717476465467999e-05,7.638229617690229e-05,7.615408751027175e-05,6.413135786109953e-05
4042.0,0.000117330373598179,0.000117330373598179,2.7080442689791212e-05,7.637087829071021e-05,7.614240406583761e-05,6.411814472495717e-05
4043.0,0.00011734548655795152,0.00011734548655795152,2.6986327021480268e-05,7.635945552930679e-05,7.613071613521427e-05,6.410494503305715e-05
4044.0,0.00011736059860822934,0.00011736059860822934,2.6892415695759417e-05,7.634802790068562e-05,7.611902372683943e-05,6.409175871962897e-05
4045.0,0.00011737571372805178,0.00011737571372805178,2.6798706721932796e-05,7.633659540839943e-05,7.610732684515398e-05,6.407858572073715e-05
4046.0,0.000117390836010145,0.000117390836010145,2.67051982361226e-05,7.632515806621498e-05,7.609562550037197e-05,6.406542597410478e-05
4047.0,0.00011740596994513908,0.00011740596994513908,2.661188832902868e-05,7.631371587635272e-05,7.608391969604611e-05,6.405227941889606e-05
4048.0,0.00011742111928469967,0.00011742111928469967,2.6518775248085866e-05,7.630226884769442e-05,7.607220944283455e-05,6.403914599569274e-05
4049.0,0.00011743628823523977,0.00011743628823523977,2.642585719112531e-05,7.629081698867779e-05,7.606049474739862e-05,6.402602564657884e-05
4050.0,0.00011745148094632896,0.00011745148094632896,2.6333132470313436e-05,7.627936030596416e-05,7.604877561417922e-05,6.401291831406318e-05
4051.0,0.0001174667009422592,0.0001174667009422592,2.624059940911075e-05,7.626789880976759e-05,7.603705205516675e-05,6.399982394295093e-05
4052.0,0.00011748195254313032,0.00011748195254313032,2.6148256387688374e-05,7.625643250364078e-05,7.602532407480211e-05,6.398674247849464e-05
4053.0,0.0001174972392732343,0.0001174972392732343,2.6056101816835632e-05,7.624496139913006e-05,7.601359168063482e-05,6.397367386741244e-05
4054.0,0.0001175125652252973,0.0001175125652252973,2.59641341719407e-05,7.623348550245268e-05,7.60018548837671e-05,6.396061805726604e-05
4055.0,0.0001175279336962376,0.0001175279336962376,2.5872351961047034e-05,7.622200482382269e-05,7.599011369086028e-05,6.394757499639994e-05
4056.0,0.0001175433482671906,0.0001175433482671906,2.5780753683221617e-05,7.621051936990142e-05,7.597836810857572e-05,6.393454463441244e-05
4057.0,0.00011755881291719561,0.00011755881291719561,2.568933791758167e-05,7.619902915045884e-05,7.596661814623928e-05,6.392152692163096e-05
4058.0,0.00011757433037473675,0.00011757433037473675,2.559810326878581e-05,7.618753417126811e-05,7.595486380962413e-05,6.390852180922187e-05
4059.0,0.00011758990433463623,0.00011758990433463623,2.5507048343137905e-05,7.617603444032284e-05,7.594310510761204e-05,6.389552924916729e-05
4060.0,0.00011760553769590842,0.00011760553769590842,2.541617184406085e-05,7.616452996828116e-05,7.59313420490848e-05,6.38825491943466e-05
4061.0,0.00011762123392600188,0.00011762123392600188,2.5325472475452685e-05,7.615302076491304e-05,7.591957464514465e-05,6.386958159836443e-05
4062.0,0.00011763699563971386,0.00011763699563971386,2.52349489837909e-05,7.614150683821208e-05,7.590780289978838e-05,6.385662641567632e-05
4063.0,0.00011765282567921531,0.00011765282567921531,2.5144600091947913e-05,7.612998819306327e-05,7.589602682367413e-05,6.384368360104169e-05
4064.0,0.00011766872700036402,0.00011766872700036402,2.5054424608230684e-05,7.611846484234519e-05,7.588424642390734e-05,6.383075311036665e-05
4065.0,0.00011768470227480066,0.00011768470227480066,2.4964421307827435e-05,7.6106936791831e-05,7.587246171114614e-05,6.381783489986234e-05
4066.0,0.00011770075366257515,0.00011770075366257515,2.4874589077398866e-05,7.609540405351112e-05,7.586067269382823e-05,6.38049289265711e-05
4067.0,0.00011771688372164135,0.00011771688372164135,2.4784926764149772e-05,7.608386663582323e-05,7.584887937861495e-05,6.379203514793739e-05
4068.0,0.00011773309472573601,0.00011773309472573601,2.4695433260911306e-05,7.607232454898138e-05,7.58370817779408e-05,6.377915352231555e-05
4069.0,0.00011774938889175246,0.00011774938889175246,2.4606107487533856e-05,7.606077779964693e-05,7.582527990024346e-05,6.376628400824311e-05
4070.0,0.00011776576826605378,0.00011776576826605378,2.451694834072939e-05,7.605026351686917e-05,7.581347375174019e-05,6.37534265651752e-05
4071.0,0.00011778223449709913,0.00011778223449709913,2.4427954806102413e-05,7.603993983051893e-05,7.580166334486549e-05,6.374058115313725e-05
4072.0,0.0001177987897449384,0.0001177987897449384,2.433912588530258e-05,7.602961022756816e-05,7.578984868938932e-05,6.372774773214188e-05
4073.0,0.00011781543548750051,0.00011781543548750051,2.4250460555208218e-05,7.601927472045134e-05,7.577802979197301e-05,6.37149262632543e-05
4074.0,0.00011783217331640117,0.00011783217331640117,2.416195783089237e-05,7.600893331893843e-05,7.576620666505107e-05,6.370211670789742e-05
4075.0,0.00011784900470956927,0.00011784900470956927,2.4073616712993503e-05,7.599858603146714e-05,7.575437931617302e-05,6.36893190277271e-05
4076.0,0.00011786593103124687,0.00011786593103124687,2.3985436348945964e-05,7.598823287136014e-05,7.574254775466471e-05,6.36765331850747e-05
4077.0,0.0001178829535888326,0.0001178829535888326,2.3897415785901736e-05,7.597787384616694e-05,7.573071199340475e-05,6.366375914274678e-05
4078.0,0.00011790007346235143,0.00011790007346235143,2.3809554118614446e-05,7.596750896787796e-05,7.571887204038674e-05,6.365099686375768e-05
4079.0,0.00011791729161814146,0.00011791729161814146,2.3721850470045136e-05,7.595713824670725e-05,7.570702790449246e-05,6.363824631205157e-05
4080.0,0.00011793460896569741,0.00011793460896569741,2.363430391956214e-05,7.594676169242476e-05,7.56951795986005e-05,6.362550745156341e-05
4081.0,0.00011795202630082713,0.00011795202630082713,2.3672332749875227e-05,7.5936379317465e-05,7.568332713159265e-05,6.361258671646992e-05
4082.0,0.00011796954453302533,0.00011796954453302533,2.374003467322634e-05,7.592599113293019e-05,7.567147051368295e-05,6.35995392111123e-05
4083.0,0.00011798716411703936,0.00011798716411703936,2.381452459928768e-05,7.59155971490344e-05,7.565960975508546e-05,6.358640667549377e-05
4084.0,0.00011800488556445998,0.00011800488556445998,2.3892505413657944e-05,7.590519737643575e-05,7.564774486823467e-05,6.357320734075714e-05
4085.0,0.00011802270921634772,0.00011802270921634772,2.3972560548238506e-05,7.58947918253483e-05,7.563587585934783e-05,6.355995217797158e-05
4086.0,0.00011804063535691967,0.00011804063535691967,2.4053916792914366e-05,7.588438050820656e-05,7.562400274485626e-05,6.354664867121225e-05
4087.0,0.00011805866461145342,0.00011805866461145342,2.41360958290947e-05,7.587396343522457e-05,7.561212553186536e-05,6.353330232422647e-05
4088.0,0.00011807679663888848,0.00011807679663888848,2.4218777843021175e-05,7.586354062105727e-05,7.560024423147738e-05,6.351991739671292e-05
4089.0,0.00011809503166659852,0.00011809503166659852,2.430173717843263e-05,7.585311207281009e-05,7.558835885701498e-05,6.350649730952228e-05
4090.0,0.00011811336975142694,0.00011811336975142694,2.438480847033717e-05,7.584267780647025e-05,7.557646941380725e-05,6.349304488790089e-05
4091.0,0.000118131810381783,0.000118131810381783,2.4467866900858784e-05,7.583223782825499e-05,7.556457591828547e-05,6.347956251622241e-05
4092.0,0.00011815035389872719,0.00011815035389872719,2.4550816206605477e-05,7.582179215370743e-05,7.555267837755508e-05,6.346605224177124e-05
4093.0,0.0001181689993359214,0.0001181689993359214,2.4633580802651852e-05,7.581134079170937e-05,7.55407768076033e-05,6.345251584760491e-05
4094.0,0.00011818774697758272,0.00011818774697758272,2.471610055371138e-05,7.580088375469529e-05,7.55288712168678e-05,6.343895490436313e-05
4095.0,0.00011820659591421645,0.00011820659591421645,2.4798327076369663e-05,7.579042105554379e-05,7.551696161600674e-05,6.342537080970035e-05
4096.0,0.0001182255458616055,0.0001182255458616055,2.4880221176487284e-05,7.577995270624527e-05,7.550504802056324e-05,6.341176481724912e-05
4097.0,0.000118244596023942,0.000118244596023942,2.496175083062745e-05,7.576947871967832e-05,7.549313044208361e-05,6.339813805987282e-05
4098.0,0.00011826374571910492,0.00011826374571910492,2.5042889779816784e-05,7.575899910738926e-05,7.548120889300236e-05,6.338449156806562e-05
4099.0,0.00011828299420812982,0.00011828299420812982,2.5123616458587827e-05,7.574851388580939e-05,7.546928338841852e-05,6.337082628396055e-05
4100.0,0.000118302340581522,0.000118302340581522,2.5203913160861657e-05,7.573802306515276e-05,7.545735394298703e-05,6.335714307293089e-05
4101.0,0.00011832178398663018,0.00011832178398663018,2.5283765333658585e-05,7.57275266649593e-05,7.544542057358328e-05,6.334344273359973e-05
4102.0,0.00011834132362764649,0.00011834132362764649,2.5363161013965552e-05,7.571702470077213e-05,7.54334832993031e-05,6.332972600622915e-05
4103.0,0.00011836095802664204,0.00011836095802664204,2.5442090406506996e-05,7.570651718769028e-05,7.54215421410187e-05,6.331599357902079e-05
4104.0,0.0001183806865014958,0.0001183806865014958,2.5520545689555476e-05,7.569600414258915e-05,7.540959712049045e-05,6.330224609332408e-05
4105.0,0.00011840050746059205,0.00011840050746059205,2.5598520505729282e-05,7.568548559300226e-05,7.539764826125506e-05,6.328848414972928e-05
4106.0,0.00011842042005127951,0.00011842042005127951,2.5676009845656625e-05,7.567496155891362e-05,7.538569558862562e-05,6.327470831133827e-05
4107.0,0.00011844042273878586,0.00011844042273878586,2.575300989669247e-05,7.566443205941908e-05,7.53737391332443e-05,6.326091910783986e-05
4108.0,0.00011846051438624272,0.00011846051438624272,2.582951776775299e-05,7.565389712427262e-05,7.53617789235328e-05,6.324711703801925e-05
4109.0,0.00011848069328834754,0.00011848069328834754,2.5905531465880484e-05,7.56433567792314e-05,7.534981499190962e-05,6.323330257313126e-05
4110.0,0.00011850095813770167,0.00011850095813770167,2.5981049697667576e-05,7.563387887987716e-05,7.533784737301374e-05,6.32194761588795e-05
4111.0,0.0001185213073426894,0.0001185213073426894,2.6056071815689852e-05,7.562455002130264e-05,7.53258761019282e-05,6.320563821796181e-05
4112.0,0.00011854173931169498,0.00011854173931169498,2.6130597677774923e-05,7.561521453869346e-05,7.531390121773285e-05,6.319178915161082e-05
4113.0,0.00011856225228257244,0.00011856225228257244,2.6204627666587852e-05,7.560587246313588e-05,7.530192275817527e-05,6.317792934149035e-05
4114.0,0.00011858284483423631,0.00011858284483423631,2.627816257464949e-05,7.559652382571613e-05,7.528994076633211e-05,6.316405915134327e-05
4115.0,0.00011860351503401034,0.00011860351503401034,2.635120352232013e-05,7.558716865752046e-05,7.527795528128323e-05,6.31501789276012e-05
4116.0,0.00011862426089237488,0.00011862426089237488,2.6423751956391652e-05,7.557780699629646e-05,7.52659663492139e-05,6.31362890012285e-05
4117.0,0.00011864508064718393,0.00011864508064718393,2.6495809590735535e-05,7.556843887268627e-05,7.525397401320078e-05,6.312238968887458e-05
4118.0,0.00011866597208154417,0.00011866597208154417,2.656737837442515e-05,7.555906432354931e-05,7.524197831720869e-05,6.310848129338544e-05
4119.0,0.00011868693331962277,0.00011868693331962277,2.6638460475677287e-05,7.554968338752133e-05,7.52299793123079e-05,6.309456410520995e-05
4120.0,0.00011870796197399613,0.00011870796197399613,2.6709058226667592e-05,7.554029610101765e-05,7.521797704201916e-05,6.308063840296596e-05
4121.0,0.00011872905525933675,0.00011872905525933675,2.6779174142359037e-05,7.553090250222994e-05,7.520597155474817e-05,6.306670445389257e-05
4122.0,0.00011875021124296836,0.00011875021124296836,2.6848810830644964e-05,7.552150263112622e-05,7.519396289712432e-05,6.305276251488896e-05
4123.0,0.00011877142674165952,0.00011877142674165952,2.691797103217785e-05,7.551209652501001e-05,7.518195111888559e-05,6.303881283343813e-05
4124.0,0.00011879269936798664,0.00011879269936798664,2.6986657573173984e-05,7.550268423006656e-05,7.517266881063023e-05,6.302485564776839e-05
4125.0,0.00011881402548397091,0.00011881402548397091,2.7054873331388742e-05,7.549326578359938e-05,7.516542711538676e-05,6.301089118711933e-05
4126.0,0.00011883540224744138,0.00011883540224744138,2.712262134983044e-05,7.548384122779694e-05,7.5158177135215e-05,6.299691967255323e-05
4127.0,0.0001188568255656719,0.0001188568255656719,2.7189904683756985e-05,7.547441060395954e-05,7.515091890564207e-05,6.29829413176344e-05
4128.0,0.00011887829197121391,0.00011887829197121391,2.725672642554775e-05,7.546497395471974e-05,7.514365246574783e-05,6.296895632829163e-05
4129.0,0.00011889979703028075,0.00011889979703028075,2.732308970537887e-05,7.545553132404237e-05,7.513637785505622e-05,6.295496490407492e-05
4130.0,0.00011892133636592916,0.00011892133636592916,2.738899768907188e-05,7.544608275189546e-05,7.512909510776211e-05,6.294096723744682e-05
4131.0,0.00011894290508962513,0.00011894290508962513,2.74544535845174e-05,7.543662828313202e-05,7.512180426116899e-05,6.292696351470511e-05
4132.0,0.00011896449814230436,0.00011896449814230436,2.751946054564792e-05,7.542716795905235e-05,7.511450535746533e-05,6.29129539162439e-05
4133.0,0.00011898610978278157,0.00011898610978278157,2.7584021834456398e-05,7.541770182273311e-05,7.510719843351055e-05,6.28989386169204e-05
4134.0,0.00011900773409934118,0.00011900773409934118,2.7648140694811084e-05,7.54082299185832e-05,7.509988352882857e-05,6.288491778627325e-05
4135.0,0.00011902936512342421,0.00011902936512342421,2.7711820311355074e-05,7.539875228745885e-05,7.50925606807229e-05,6.287089158847644e-05
4136.0,0.0001190509954085428,0.0001190509954085428,2.777506394581717e-05,7.538926897154852e-05,7.508522993004974e-05,6.285686018274582e-05
4137.0,0.00011907261836086036,0.00011907261836086036,2.7837874846016012e-05,7.537978001526113e-05,7.507789131189213e-05,6.284282372384892e-05
4138.0,0.0001190942261928285,0.0001190942261928285,2.790025619014626e-05,7.537028546078517e-05,7.507054486932674e-05,6.282878236193959e-05
4139.0,0.00011911581088952516,0.00011911581088952516,2.7962211214902333e-05,7.536078534853274e-05,7.506319063876887e-05,6.281473624332523e-05
4140.0,0.0001191373641518112,0.0001191373641518112,2.802374311964407e-05,7.535127972158051e-05,7.505582865796612e-05,6.280068550967846e-05
