time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
332.0,0.00039545087696524206,0.0003629672920624216,0.00026004177958605486,0.0037816419448772898,0.0030296921147749956,0.0013586610181584424
333.0,0.0003947180207433121,0.0003625602876695666,0.0002601373347837311,0.003775316495794101,0.003023990872736526,0.001357116688878681
334.0,0.00039401368667313363,0.0003621610092636729,0.0002602354073085516,0.0037690203078604156,0.0030183189588428583,0.001355578128262574
335.0,0.0003933364138219986,0.0003617697606728143,0.00026033590020797836,0.003762753045121414,0.00301267603415889,0.0013540452973264596
336.0,0.00039268484550802896,0.00036138677342023584,0.00026043872207292136,0.00375651439010527,0.003007061765516017,0.0013525181574912503
337.0,0.0003920577189546748,0.0003610122179793507,0.0002605437864525157,0.003750304041815422,0.003001475825808786,0.001350996670580767
338.0,0.0003914538573894788,0.0003606462128118437,0.00026065101151670397,0.003744121713983528,0.0029959178941973974,0.0013494807988183935
339.0,0.00039087216180178075,0.00036028883232575026,0.00026076031964503366,0.0037379671335329157,0.002990387656241822,0.0013479705048239394
340.0,0.000390311604917315,0.0003599401133556057,0.00026087163702188997,0.003731840039237877,0.0029848848039772946,0.0013464657516110443
341.0,0.00038977122432015676,0.00035960006175628223,0.00026098489334278844,0.0037257401805406154,0.002979409035936076,0.0013449665025820647
342.0,0.00038925011756418826,0.0003592686566662451,0.00026110002161767326,0.0037196673165174055,0.002973960057127023,0.0013434727215249538
343.0,0.0003887474371708777,0.00035894585437290516,0.00026121695782392183,0.003713621214957996,0.0029685375789907376,0.0013419843726085459
344.0,0.00038826238636602284,0.00035863159268956224,0.00026133564078078994,0.0037076016515631416,0.002963141319316076,0.0013405014203775737
345.0,0.00038779421504386846,0.0003583257938544193,0.0002614560119148592,0.00370160840923095,0.0029577710021397863,0.001339023829748623
346.0,0.0003873422162996576,0.00035802836674747596,0.0002615780150771798,0.0036956412774253877,0.0029524263576297116,0.0013375515660051021
347.0,0.0003869057231327133,0.00035773920950532556,0.00026170159643967877,0.003689700051613176,0.0029471071219511202,0.0013360845947918325
348.0,0.00038648410571795466,0.00035745821128330135,0.0002618267042630925,0.003683784532767742,0.002941813037131702,0.0013346228821107232
349.0,0.0003860767683931954,0.00035718525430183945,0.0002619532888413846,0.003677894526926906,0.002936543850905693,0.001333166394315269
350.0,0.00038568314755593747,0.00035692021469913016,0.00026208130232635265,0.0036720298447967537,0.002931299316566882,0.0013317150981057967
351.0,0.0003853027094464778,0.0003566629645206376,0.0002622106986966804,0.003666190301397698,0.0029260791928060748,0.0013302689605235122
352.0,0.00038493494781732807,0.00035641337183278665,0.000262341433591526,0.0036603757157522843,0.0029208832435583254,0.0013288279489469586
353.0,0.00038457938268265934,0.000356171302655639,0.00026247346424646055,0.003654585910597863,0.002915711237842622,0.0013273920310855486
354.0,0.00038423555776034846,0.0003559366208492065,0.0002626067494117165,0.003648820712137457,0.0029105629496068985,0.0013259611749755287
355.0,0.00038390303967617,0.0003557091893071629,0.0002627412492197874,0.0036430799498115007,0.0029054381575694954,0.0013245353489744368
356.0,0.0003835814163721807,0.00035548887046843447,0.0002628769252362017,0.0036373634560855628,0.0029003366450703894,0.0013231145217565841
357.0,0.000383270295174043,0.00035527552688563446,0.0002630137402785677,0.0036316710662784857,0.002895258199919315,0.0013216986623081856
358.0,0.0003829693025636516,0.0003550690209976892,0.0002631516583604465,0.0036260026183803085,0.0028902026142496595,0.001320287739922434
359.0,0.00038267808218961363,0.0003548692167782974,0.00026329064476292687,0.003620357952914155,0.002885169684376798,0.001318881724195202
360.0,0.00038239629441250145,0.00035467597831484454,0.0002634306657909476,0.003614736912787464,0.0028801592106626472,0.0013174805850198733
361.0,0.0003844784847615301,0.00035448917276426073,0.00026379581677646617,0.0036091391565955533,0.0028751709961900573,0.001316083911986359
362.0,0.0003865537528326968,0.0003543088876085676,0.0002641507845581763,0.0036035643543543827,0.002870204843179014,0.0013146920606885706
363.0,0.00038815483071630297,0.0003541378239333426,0.000264502173163618,0.00359801237835633,0.002865260556639271,0.0013133049996640151
364.0,0.000389461932343238,0.00035398482657456043,0.0002648506693278277,0.0035924831097378096,0.0028603379455605094,0.0013119226985749256
365.0,0.0003905729135453839,0.00035386194156217243,0.00026519678650248574,0.003586976434066802,0.002855436822910562,0.001310545127902829
366.0,0.0003915430233405459,0.00035377859632035324,0.000265540884228844,0.0035814922386632198,0.0028505570056052143,0.0013091722587488328
367.0,0.0003924065002252064,0.00035373927994442056,0.0002658832205848149,0.0035760304110468155,0.002845698314453138,0.0013078040627022265
368.0,0.0003931861593287067,0.00035374422742506795,0.00026622399211121366,0.0035705908380969653,0.00284086057406574,0.0013064405117547916
369.0,0.0003938980501629885,0.0003537909619808488,0.00026656335568913823,0.003565173405656985,0.002836043612746142,0.0013050815782432257
370.0,0.0003945539398841902,0.0003538756282637223,0.000266901439525592,0.003559777998406677,0.002831247262363057,0.001303727234812931
371.0,0.00039516273955086945,0.0003539938815606547,0.000267238349247444,0.0035544044999045177,0.002826471358203797,0.0013023774543917852
372.0,0.00039573137610204867,0.00035414140342027167,0.0002675741718178116,0.003549052792707119,0.002821715738835273,0.0013010322101735764
373.0,0.0003962653502185276,0.0003543141672821548,0.0002679089785649647,0.0035437227585415343,0.0028169802459534488,0.0012996914756062423
374.0,0.00039676910859043346,0.00035450855119734115,0.0002682428277433832,0.0035384142784833372,0.002812264724243896,0.0012983552243830522
375.0,0.0003972463005084137,0.0003547213669321536,0.0002685757667199701,0.0035331272331475816,0.002807569021238354,0.0012970234304370907
376.0,0.0003976999602741671,0.00035494984484785164,0.000268907833855379,0.003527861502850449,0.0028028929871863895,0.001295696067935027
377.0,0.0003981326388498019,0.0003551915983166509,0.00026923906004476235,0.0035226169677757824,0.00279823647492794,0.00129437311127433
378.0,0.00039854650265169766,0.00035544458000913437,0.00026956947019185647,0.003517393508113198,0.0027935993397774084,0.0012930545350790218
379.0,0.0003989434068216724,0.0003557070386364103,0.0002698990842116786,0.00351219100418243,0.0027889814394157497,0.0012917403141964278
380.0,0.00039932495286620906,0.0003559774781933811,0.00027022791804218605,0.0035070093365408006,0.0027843826337892175,0.0012904304236943875
381.0,0.0003996925323690448,0.00035625462032840005,0.00027055598433315157,0.0035018483860729255,0.002779802785008556,0.0012891248388581047
382.0,0.00040004736251830764,0.000356537372965704,0.00027088329322549686,0.0034967080340808643,0.0027752417572743937,0.0012878235351883255
383.0,0.0004003905135050445,0.000356824802167921,0.00027120985274444094,0.0034915881623382994,0.002770699416785316,0.0012865264883971856
384.0,0.00040072293114690183,0.0003571161085460517,0.00027153566927056756,0.0034864886531589256,0.0027661756316708086,0.0012852336744067457
385.0,0.00040104545558961036,0.0003574106066821514,0.00027186074783685333,0.0034814093894359743,0.002761670271917538,0.0012839450693465145
386.0,0.0004013588360294307,0.00035770770909948624,0.0002721850925437931,0.0034763502546879543,0.0027571832093089554,0.001282660649549561
387.0,0.00040166374287764484,0.00035800691085796643,0.0002725087066135687,0.003471311133088406,0.002752714317361349,0.0012813803915515249
388.0,0.0004019607787881796,0.00035830777727596796,0.00027283159264468714,0.003466291909496988,0.0027482634712736598,0.001280104272087387
389.0,0.00040225048712727585,0.0003586099347785421,0.00027315375283752094,0.0034612924694767955,0.0027438305478706404,0.0012788322680891862
390.0,0.00040253335902207255,0.000358913060949817,0.0002734751889311305,0.003456312699316566,0.0027394154255580005,0.0012775643566837606
391.0,0.0004028098400112867,0.000359216878166535,0.0002737959024581714,0.0034513524860431133,0.00273501798427489,0.0012763005151901804
392.0,0.00040308033533165144,0.00035952114632209486,0.0002741158947414492,0.0034464117174342057,0.0027306381054517104,0.0012750407211177578
393.0,0.00040334521429485903,0.0003598256585064519,0.0002744351669413508,0.0034414902820270044,0.0027262756719710346,0.0012737849521634373
394.0,0.0004036048144939741,0.00036013023566283664,0.0002747537201489067,0.0034365880691202833,0.002721930568129416,0.001272533186209881
395.0,0.0004038594451571953,0.00036043472346136696,0.0002750715553625141,0.0034317049687859758,0.002717602679599196,0.0012712854013228417
396.0,0.0004041093899900261,0.00036073898820632166,0.0002753886735959164,0.00342684087186651,0.0027132918933991945,0.0012700415757494362
397.0,0.00040435491001744595,0.00036104291478977757,0.0002757050757490607,0.0034219956699792498,0.0027089980978569628,0.001268801687916123
398.0,0.0004045962456871166,0.0003613464039062819,0.0002760207627896406,0.00341716925551383,0.0027047211825843576,0.0012675657164258722
399.0,0.00040483361897258874,0.00036164936977911566,0.0002763357357100027,0.0034123615216317127,0.0027004610384406824,0.0012663336400567512
400.0,0.000405067235021761,0.0003619517386255211,0.00027664999547778843,0.0034075723622697396,0.0026962175575122593,0.0012651054377598755
401.0,0.0004052972839758695,0.0003622534472356165,0.00027696354307653456,0.0034028016721316945,0.0026919906330804544,0.0012638810886574784
402.0,0.00040552394187898244,0.00036255444121024993,0.00027727637950384086,0.0033980493466856387,0.002687780159598141,0.001262660572040491
403.0,0.00040574737272436323,0.00036285467439256536,0.0002775885058469551,0.0033933152821661317,0.0026835860326679395,0.0012614438673672942
404.0,0.00040596772862500075,0.0003631541068784827,0.000277899923131546,0.003388599375560908,0.002679408149010243,0.0012602309542608197
405.0,0.00040618515146206846,0.00036345270575566246,0.0002782106324843153,0.003383901524615762,0.002675246406452114,0.001259021812507951
406.0,0.0004063997736807323,0.0003637504423750215,0.000278520635016811,0.0033792216278261122,0.002671100703895757,0.0012578164220566558
407.0,0.00040661171857436784,0.0003640472933739147,0.0002788299318612654,0.0033745595844298926,0.002666970941303415,0.0012566147630151407
408.0,0.000406821101762489,0.0003643432391413626,0.00027913852414392115,0.003369915294406667,0.0026628570196747248,0.0012554168156489424
409.0,0.0004070280313612784,0.00036463826364752094,0.00027944641309502323,0.00336528865846919,0.0026587588410262875,0.0012542225603799728
410.0,0.0004072326084951783,0.00036493235393209034,0.00027975359987430246,0.003360679578058523,0.0026546763083730163,0.0012530319777846223
411.0,0.0004074349281495415,0.0003652254998769422,0.00028006008568065886,0.0033560879553391487,0.0026506093257148144,0.0012518450485918453
412.0,0.00040763507968222257,0.00036551769346715446,0.0002803658717483739,0.003351513693193642,0.00264655779801215,0.0012506617536821305
413.0,0.00040783314670989057,0.000365808928847855,0.0002806709592806615,0.0033469566952177843,0.002642521631171846,0.0012494820740850095
414.0,0.0004080292081312109,0.00036609920204000446,0.0002809753495353495,0.003342416865712572,0.0026385007320319787,0.0012483059909780745
415.0,0.00040822333829737545,0.00036638851059933586,0.00028127904376070947,0.0033378941096811054,0.002634495008341897,0.001247133485684833
416.0,0.00040841560701210256,0.0003666768535595111,0.00028158204317994904,0.0033333883328166003,0.002630504368751563,0.0012459645396736083
417.0,0.00040860608032744494,0.00036696423103421694,0.0002818843490543156,0.0033288994415068274,0.002626528722793786,0.0012447991345559536
418.0,0.0004087948206006331,0.0003672506441034784,0.0002821859626412944,0.003324427342819458,0.002622567980866908,0.0012436372520846345
419.0,0.00040898188660776214,0.00036753609475681515,0.000282486885177654,0.0033199719445011766,0.00261862205422414,0.0012424788741524347
420.0,0.00040916733411222594,0.0003678205861774586,0.0002827871179068057,0.003315533154968797,0.002614690854962465,0.0012413239827914256
421.0,0.00040152473621901663,0.00036810411859278247,0.0002823554938699751,0.003311110758953184,0.0026107742952161672,0.0012401723203460833
422.0,0.0003951655760374706,0.00036838596395227796,0.00028197197695051154,0.0033067045479349133,0.002606872284865336,0.0012390241111125931
423.0,0.0003923554919538219,0.0003686567151817144,0.0002816085478486338,0.003302314447398924,0.00260298473401388,0.0012378793362146513
424.0,0.0003914389525334627,0.0003688865516551232,0.00028126086197913805,0.003297940388049536,0.002599111553848399,0.0012367379774265639
425.0,0.00039160970703733256,0.0003690350212650628,0.00028092598943796245,0.0032935823029567324,0.002595252656695912,0.001235600016985469
426.0,0.00039166680051039293,0.0003690703812821994,0.00028060190220597606,0.0032892401258459714,0.002591407956071823,0.0012344654374685758
427.0,0.0003915936973157841,0.0003689773101882565,0.00028028712827827136,0.003284913790105204,0.0025875773666959034,0.0012333342217131344
428.0,0.00039138823342455,0.0003687546318360546,0.00027998053709821577,0.0032806032282559627,0.002583760804498514,0.001232206352764736
429.0,0.00039105761618429824,0.0003684101893668412,0.00027968122234808384,0.0032763083717242125,0.0025799581866010612,0.0012310818138430515
430.0,0.0003906139659193286,0.00036795641671005797,0.0002793884385037421,0.00327202915078173,0.002576169431280917,0.0012299605883206353
431.0,0.00039007127952572773,0.00036740738187290845,0.0002791015639329469,0.0032677654945922896,0.002572394457935445,0.0012288426597085195
432.0,0.00038944363632253953,0.00036677707174703755,0.0002788200764090191,0.003263517331316468,0.002568633187030933,0.0012277280116467682
433.0,0.00038874425484891617,0.0003660785128545285,0.000278543535221278,0.0032592845882453148,0.002564885540055961,0.0012266166278994818
434.0,0.000387985070403829,0.0003653233932254807,0.0002782715670003088,0.003255067191936689,0.0025611514394650037,0.0012255084923491653
435.0,0.000387176608342088,0.00036452196724212627,0.0002780038543690303,0.003250865068358255,0.002557430808638017,0.0012244035889956656
436.0,0.00038632801533822203,0.00036368310543366533,0.00027774012639296023,0.0032466781430180447,0.002553723571828481,0.001223301901953237
437.0,0.0003854471662521064,0.00036281441367691514,0.00027748015081798926,0.003242506341082141,0.0025500296541203227,0.0012222034154490808
438.0,0.0003845407999278905,0.00036192237638488223,0.00027722372750221656,0.0032383495874865886,0.0025463489813866147,0.001221108113822404
439.0,0.00038361466158676194,0.0003610125012869503,0.0002769706830499427,0.003234207807034206,0.002542681480255382,0.0012200159815232798
440.0,0.00038267363709110214,0.00036008945630783273,0.00027672086632455804,0.003230080924475409,0.002539027078072742,0.0012189270031117247
441.0,0.0003817218748736195,0.0003591571908714286,0.00027647414476163705,0.0032259688645854823,0.002535385702874038,0.0012178411632567812
442.0,0.00038076289371247185,0.0003584107924439195,0.0002762304012469873,0.0032218715522249752,0.0025317572833585267,0.0012167584467355354
443.0,0.0003797996757270994,0.0003588964254959137,0.0002759895316139634,0.003217788912399655,0.0025281417488631774,0.00121567883843245
444.0,0.0003788347467548192,0.0003593765759433154,0.00027575144254619324,0.0032137208703044706,0.0025245390293400227,0.00121460232333793
445.0,0.00037787024393765023,0.0003598506466460094,0.00027551604980894187,0.003209667351363521,0.0025209490553406155,0.0012135288865478806
446.0,0.00037690797410050436,0.0003603180606432943,0.00027528327678968023,0.003205628281269135,0.0025173717579929367,0.0012124585132628266
447.0,0.0003759494624659965,0.0003607782682593097,0.00027505305338973603,0.0032016035860071845,0.002513807068992069,0.0012113911887868558
448.0,0.0003749959947754178,0.0003612307538105597,0.0002748253149627618,0.00319759319188595,0.0025102549205850977,0.0012103268985268053
449.0,0.00037404865173584767,0.00036167503918704824,0.0002746000015101756,0.003193597025555217,0.002506715245553348,0.0012092656279911755
450.0,0.0003731083394882262,0.00036211068766078824,0.00027437705703906766,0.003189615014025815,0.00250318797720972,0.0012082073627894781
451.0,0.00037217581450477155,0.000362537305306887,0.0002741564289780576,0.003185647084683385,0.0024996730493835884,0.001207152088630802
452.0,0.0003721774032214853,0.00036295454208357114,0.0002739380676653453,0.0031816931653030345,0.0024961703964101467,0.0012060997913238122
453.0,0.00037253473698228845,0.00036336209166165645,0.0002737219260683207,0.0031777531840591067,0.0024926799531286292,0.0012050504567754495
454.0,0.0003728799890723167,0.0003637596911403307,0.0002735079593818274,0.0031738270695318427,0.0024892016548676565,0.001204004070989429
455.0,0.0003732130510911702,0.0003641471193986945,0.00027329612474521624,0.0031699147507184833,0.002485735437441683,0.0012029606200660552
456.0,0.0003735338606247751,0.00036452419590204954,0.00027308638109293083,0.0031660161570368217,0.002482281237146111,0.0012019200902013334
457.0,0.0003738423967547533,0.00036489077814394477,0.0002728786889009715,0.0031621312183327532,0.002478838990747967,0.0012008824676862115
458.0,0.00037413867681834745,0.00036524675999771716,0.00027267301002711344,0.0031582598648762783,0.002475408635479681,0.0011998477389047846
459.0,0.00037442275271359904,0.00036559206949959844,0.0002724693076541387,0.0031544020273721607,0.0024719901090390906,0.001198815890334482
460.0,0.00037469470703399566,0.000365926665722327,0.00027226754607986966,0.0031505576369603716,0.0024685833495774467,0.0011977869085450952
461.0,0.0003749546497715528,0.0003662505372972191,0.0002720676906871927,0.0031467266252147574,0.0024651882957007487,0.0011967607801974993
462.0,0.00037520271558832974,0.0003665636991172505,0.0002718697078081662,0.003142908924143928,0.002461804886460861,0.0011957374920431763
463.0,0.0003754390601216073,0.00036686619085912753,0.0002716735647121265,0.0031391044661930323,0.0024584330613524052,0.0011947170309231578
464.0,0.0003756638580512117,0.00036715807391374256,0.0002714792295329873,0.00313531318424376,0.002455072760308319,0.001193699383767441
465.0,0.00037587729940469217,0.00036743942985140166,0.00027128667121029425,0.0031315350116103424,0.002451723923696747,0.0011926845375941112
466.0,0.00037607958842045264,0.000367710358034401,0.00027109585938842767,0.0031277698820435518,0.0024483864923130483,0.001191672479508238
467.0,0.0003762709404782072,0.00036797097374119403,0.00027090676445825664,0.003124017729724926,0.002445060407383348,0.0011906631967018287
468.0,0.0003764515809052682,0.00036822140623371524,0.000270719357515632,0.0031202784892694346,0.00244174561055166,0.0011896566764525308
469.0,0.00037662174236174906,0.00036846179750682495,0.0002705336102950305,0.0031165520957179282,0.0024384420438829935,0.0011886529061229541
470.0,0.0003767816639879129,0.00036869230007141596,0.0002703494951314553,0.003112838484541136,0.0024351496498553615,0.0011876518731595814
471.0,0.000376931589414653,0.00036891307570385834,0.0002701669849966182,0.0031091375916343367,0.002431868371359336,0.0011866535650927464
472.0,0.00037707176591084135,0.0003691242941386008,0.0002699860534428199,0.0031054493533169136,0.0024285981516904975,0.0011856579695356066
473.0,0.0003772137666260278,0.0003693261321018326,0.00026980667455950844,0.0031017737063256945,0.002425338934550325,0.0011846650741826551
474.0,0.0003774181136009247,0.0003695187714356507,0.0002696288229846394,0.0030981105878180593,0.0024220906640408657,0.0011836748668105572
475.0,0.00037761330077046296,0.00036970239892752943,0.000269452473909943,0.0030944599353666113,0.0024188532846576294,0.0011826873352757145
476.0,0.0003777995187874694,0.00036987720494607856,0.000269277602995297,0.003090821686956957,0.0024156267412900334,0.0011817024675145687
477.0,0.0003779769611469419,0.00037004338219048805,0.00026910418642823926,0.003087195780983265,0.0024124109792182935,0.0011807202515431005
478.0,0.00037814582367445837,0.000370201125690528,0.00026893220088267095,0.003083582156250042,0.002409205944109871,0.0011797406754554159
479.0,0.000378306303446152,0.0003703506316128369,0.00026876162348853,0.00307998075196414,0.0024060115820114802,0.0011787637274233008
480.0,0.0003784585979929034,0.0003704920964082703,0.00026859243181425303,0.003076391507736531,0.002402827839350863,0.001177789395695766
481.0,0.00037860290564140087,0.0003706257172666483,0.0002692104612924417,0.0030728140527647163,0.0023996546609876823,0.0011768170998069977
482.0,0.0003787394238088382,0.0003707516902977659,0.0002698147039356872,0.0030692480316818482,0.0023964919845322896,0.0011758474004133234
483.0,0.000378868349230288,0.00037087021092929717,0.00027041864114557925,0.003065693422550808,0.002393339746535439,0.001174880283072782
484.0,0.0003789898776744849,0.0003709814732246741,0.00027102118498839855,0.0030621502151979563,0.0023901978846292415,0.0011739157346167394
485.0,0.0003791042031480174,0.00037108566976939983,0.0002716221917886108,0.0030586184042000752,0.0023870663377123513,0.0011729537427126295
486.0,0.00037921151755426763,0.0003711829909889275,0.0002722216442129916,0.003055097984639321,0.002383945046071201,0.0011719942955785245
487.0,0.00037931201131868875,0.0003712736253191906,0.00027281953503376484,0.003051588949656736,0.0023808339514741483,0.001171037381800453
488.0,0.0003794058732182748,0.0003713577601160978,0.000273415871647939,0.003048091289135968,0.0023777329971887973,0.0011700829902125795
489.0,0.0003794932939058526,0.0003714355840997996,0.0002740106767904254,0.0030446049891219573,0.0023746421279673413,0.0011691311098225093
490.0,0.0003795744713102067,0.0003715072936074648,0.00027460397961183013,0.003041130031673056,0.002371561289994606,0.0011681817297646644
491.0,0.0003796496224595103,0.0003715731042461812,0.00027519580609216665,0.0030376663949724936,0.002368490430806336,0.0011672348392690038
492.0,0.00037971899826061417,0.00037163326550171405,0.00027578617241122915,0.0030342140535912776,0.0023654294992030422,0.0011662904276446115
493.0,0.00037978290180262775,0.00037168807938314785,0.00027637508208625894,0.0030307729788070503,0.002362378445141644,0.0011653484842672947
494.0,0.0003798417048983538,0.00037173791650957355,0.00027696252561111915,0.0030273431389695737,0.0023593372196426543,0.0011644089985746063
495.0,0.0003809505579965844,0.00037178323077569075,0.0002775484815944314,0.0030239244998422343,0.0023563057746813776,0.0011634719600619348
496.0,0.00038333484599206713,0.00037182456611617454,0.0002781329188116134,0.0030205170249431035,0.0023532840630986485,0.0011625373582809212
497.0,0.0003856063942748733,0.0003718625583815083,0.0002787157984074127,0.0030171206758433655,0.0023502720385080167,0.0011616051828385323
498.0,0.0003877755751204859,0.00037189793084735356,0.00027929707595890466,0.003013735412452867,0.0023472696552175876,0.0011606754233965497
499.0,0.0003898513313060903,0.0003719314831300835,0.00027987670351714057,0.003010361193260813,0.002344276868156303,0.001159748069673128
500.0,0.00039184143463444343,0.0003719640778285793,0.0002804546312108304,0.0030069979755640297,0.0023412936328073286,0.001158823111441364
501.0,0.0003937526881259146,0.0003719966236417349,0.00028103080867692174,0.0030036457156543683,0.0023383199051520975,0.0011579005385304838
502.0,0.00039559108495268447,0.00037203005859964833,0.0002816051861496391,0.003000304368988349,0.0023353556416210175,0.0011569803408257857
503.0,0.0003973619354837865,0.0003720653325558487,0.000282177715235471,0.0029969738903337095,0.0023324007990450646,0.0011560625082686147
504.0,0.0003990699702853817,0.0003721033912711391,0.00028274834971596445,0.002993654233899079,0.0023294553346255853,0.0011551470308570077
505.0,0.00040071942373742786,0.00037214516260064556,0.00028331704590509813,0.00299034535344056,0.002326519205896993,0.0011542338986449507
506.0,0.0004023141030984334,0.0003721915432493006,0.00028388376298031333,0.0029870472023647565,0.0023235923707001227,0.0011533231017434886
507.0,0.00040385744540571977,0.00037224338962005277,0.00028444846322268934,0.0029837597338073785,0.0023206747871600264,0.001152414630319395
508.0,0.0004053525652807366,0.0003723015097421012,0.0002850111120384488,0.002980482900706516,0.002317766413670874,0.0011515084745958774
509.0,0.00040680229506051546,0.000372366656279155,0.0002855716780601162,0.002977216655866588,0.002314867208869309,0.001150604624852058
510.0,0.0004082092185626607,0.000372439523630419,0.0002861301330720058,0.0029739609520094135,0.0023119771316317816,0.0011497030714230031
511.0,0.0004095757002460232,0.00037252074463367535,0.0002866864519409847,0.0029707157418261687,0.00230909614105812,0.0011488038046995309
512.0,0.0004109039097670575,0.00037261088999684944,0.00028724061253013926,0.0029674809780142475,0.0023062241964639796,0.0011479068151277712
513.0,0.00041219584340979054,0.0003727104676158888,0.0002877925955114007,0.0029642566133105674,0.0023033612573741813,0.001147012093208532
514.0,0.0004134533422188724,0.0003728199238821617,0.00028834238425692985,0.0029610426005284296,0.002300507283514275,0.0011461196294980278
515.0,0.0004146781085978546,0.00037293964584250716,0.00028888996469832493,0.002957838892581055,0.002297662234810094,0.0011452294146070288
516.0,0.0004158717192694894,0.0003730699628476941,0.0002894353251075578,0.002954645442502901,0.0022948260713810953,0.0011443414392003372
517.0,0.0004170356384065599,0.00037321114950827905,0.0002899784560197437,0.002951462203469646,0.0022919987535408026,0.0011434556939969116
518.0,0.00041817122797738193,0.000373363428934681,0.0002905193500566028,0.002948289128817727,0.002289180241788369,0.00114257216976902
519.0,0.00041927975712496846,0.000373526975522509,0.0002910580017204087,0.0029451261720554456,0.0022863704968139054,0.001141690857342389
520.0,0.0004203624106935422,0.00037370191842001077,0.00029159440728919505,0.002941973286881172,0.0022835694794967054,0.0011408117475959535
521.0,0.000421420296731867,0.0003738883452228947,0.00029212856463538435,0.0029388304271877885,0.0022807771509016916,0.0011399348314611315
522.0,0.0004224544527460239,0.0003740863048733445,0.00029266047321185195,0.002935697547077787,0.00227799347227986,0.0011390600999218335
523.0,0.00042346585200903064,0.0003742958112411543,0.00029319013379124005,0.00293257460086771,0.0022752184050713886,0.0011381875440139109
524.0,0.0004244554087904362,0.00037451684562483933,0.00029371754839162837,0.0029294615430957016,0.0022724519109003083,0.0011373171548247662
525.0,0.00042542398290379424,0.00037474936061698827,0.0002942427202156676,0.0029263583285312755,0.00226969395158072,0.001136448923493475
526.0,0.0004263723841972933,0.000374993282378,0.0002947656534713124,0.0029232649121708754,0.002266944489113687,0.0011355828412098995
527.0,0.00042730137619173547,0.0003752485134214112,0.00029528635334630314,0.002920181249251641,0.0022642034856863447,0.0011347188992143116
528.0,0.0004282116798890456,0.000375514935569754,0.0002958048258499605,0.0029171072952514088,0.0022614709036750114,0.0011338570887980115
529.0,0.0004291039765575988,0.0003757924117735456,0.00029632107775346594,0.0029140430058887112,0.0022587467056469634,0.0011329974013015802
530.0,0.0004299789109722951,0.0003760807887260853,0.00029683511660934193,0.002910988337130327,0.002256030854356883,0.001132139828115908
531.0,0.00043083709374514,0.0003763798985119138,0.000297346950534625,0.002907943245186395,0.0022533233127464136,0.0011312843606804256
532.0,0.00043167910376951113,0.00037668956099423667,0.0002978565882113439,0.0029049076865179657,0.0022506240439530423,0.0011304309904843022
533.0,0.0004325054905507386,0.0003770095854065403,0.00029836403887066316,0.0029018816178356666,0.0022479330113012175,0.0011295797090651654
534.0,0.0004333167759114076,0.00037733977148945996,0.0002988693121648437,0.0028988649960983714,0.002245250178306346,0.0011287305080088805
535.0,0.0004341134562082516,0.00037767991165083004,0.0002993724181364454,0.0028958577785167527,0.002242575508673017,0.0011278833789491252
536.0,0.00043489600358270764,0.0003780297919320219,0.0002998733671969872,0.002892859922550617,0.0022399089663021066,0.0011270383135675
537.0,0.00043566486772306234,0.00037838919314481245,0.0003003721700582415,0.002889871385912013,0.002237250515279232,0.001126195303592846
538.0,0.00043642047734238076,0.00037875789223562606,0.00030086883773093647,0.0028868921265590153,0.0022346001198871868,0.0011253543408010023
539.0,0.0004371632410880011,0.0003791356628539688,0.0003013633814410163,0.0028839221027032735,0.002231957744595281,0.0011245154170143351
540.0,0.0004378935494742109,0.00037952227711457454,0.00030185581263064844,0.002880961272804239,0.002229323354066004,0.0011236785241015798
541.0,0.0004338674049222391,0.00037991750519950074,0.0003018954684140013,0.002878009657713232,0.0022266969135409376,0.001122843762267638
542.0,0.0004298612069533192,0.00038032111717711814,0.0003019625417935987,0.002875067275561527,0.0022240783899616368,0.0011220110148546978
543.0,0.0004268161076765864,0.0003807328827178935,0.00030203997787920707,0.002872134078181432,0.002221467750749273,0.0011211802743854623
544.0,0.00042436878555918156,0.00038141659814527884,0.0003021251244780515,0.002869210015384205,0.002218864963370759,0.0011203515332045718
545.0,0.0004223218568881748,0.00038217697078835045,0.0003022162162696766,0.0028662950363447237,0.002216269995309439,0.0011195247835608672
546.0,0.00042056378862298516,0.0003828608819276269,0.0003023120378697157,0.002863389090438595,0.0022136828140335574,0.0011187000176601301
547.0,0.0004190253878277872,0.00038345916982507333,0.0003024117114591256,0.0028604921277306516,0.0022111033869807173,0.0011178772277000014
548.0,0.0004176604853682875,0.0003839712455828703,0.000302514566864251,0.002857604099233857,0.0022085316815494416,0.0011170564058903996
549.0,0.0004164365512906443,0.00038440198670741665,0.0003026200707133468,0.0028547249570261,0.0022059676651040583,0.0011162375444679629
550.0,0.00041532969243007756,0.0003847590513714749,0.00030272778805174027,0.0028518546542835033,0.002203411304981362,0.0011154206357039923
551.0,0.0004143217768159957,0.00038505108693698276,0.0003028373597191365,0.002848993145257328,0.0022008625685057126,0.0011146056719093338
552.0,0.0004133986778356302,0.0003852866896068008,0.00030294848735007635,0.002846140385221574,0.002198321423005911,0.0011137926454374554
553.0,0.000412549149757524,0.00038547387140397404,0.0003030609223558993,0.002843296330405032,0.0021957878358307426,0.001112981548685097
