time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
344.0,8.58335624798201e-12,8.526512829121202e-12,4.663093653367575e-12,4.263256414560601e-14,3.952393967665557e-14,1.6923233542645644e-14
345.0,8.640199666842818e-12,8.640199666842818e-12,4.649604237997685e-12,4.263256414560601e-14,3.952393967665557e-14,1.694039412600623e-14
346.0,8.640199666842818e-12,8.640199666842818e-12,4.6374288942070346e-12,4.218847493575595e-14,3.952393967665557e-14,1.687380225184395e-14
347.0,8.526512829121202e-12,8.526512829121202e-12,4.643768484597958e-12,4.1744385725905886e-14,3.907985046680551e-14,1.680000649366819e-14
348.0,8.526512829121202e-12,8.526512829121202e-12,4.6499807629374e-12,4.1300296516055823e-14,3.863576125695545e-14,1.6899576921428617e-14
349.0,8.697043085703626e-12,8.697043085703626e-12,4.649173902196152e-12,4.085620730620576e-14,3.730349362740526e-14,1.6814404785882673e-14
350.0,8.526512829121202e-12,8.526512829121202e-12,4.631582202582563e-12,4.1744385725905886e-14,3.8191672047105385e-14,1.684306024853223e-14
351.0,8.469669410260394e-12,8.412825991399586e-12,4.623360719073971e-12,4.1300296516055823e-14,3.952393967665557e-14,1.6767487282300147e-14
352.0,8.469669410260394e-12,8.469669410260394e-12,4.613974849083458e-12,4.1300296516055823e-14,4.04121180963557e-14,1.6929672533973613e-14
353.0,8.526512829121202e-12,8.469669410260394e-12,4.610776319347861e-12,3.9968028886505635e-14,3.952393967665557e-14,1.6739188449152892e-14
354.0,8.526512829121202e-12,8.469669410260394e-12,4.603209475535972e-12,4.04121180963557e-14,4.04121180963557e-14,1.680681952744679e-14
355.0,8.469669410260394e-12,8.412825991399586e-12,4.58869824214805e-12,4.04121180963557e-14,4.04121180963557e-14,1.6847283992469646e-14
356.0,8.355982572538778e-12,8.29913915367797e-12,4.597042956691772e-12,4.085620730620576e-14,4.085620730620576e-14,1.6816681411183235e-14
357.0,8.29913915367797e-12,8.29913915367797e-12,4.6066477092200534e-12,3.9968028886505635e-14,3.9968028886505635e-14,1.6711055991617155e-14
358.0,8.412825991399586e-12,8.412825991399586e-12,4.5951533878704345e-12,4.04121180963557e-14,3.9968028886505635e-14,1.694126923737296e-14
359.0,8.29913915367797e-12,8.29913915367797e-12,4.585751115805433e-12,4.04121180963557e-14,3.9968028886505635e-14,1.702845308870015e-14
360.0,8.242295734817162e-12,8.185452315956354e-12,4.584823955836423e-12,4.1744385725905886e-14,4.04121180963557e-14,1.697157836355041e-14
361.0,8.185452315956354e-12,8.128608897095546e-12,4.678784383373451e-12,4.218847493575595e-14,4.085620730620576e-14,1.703841212749945e-14
362.0,8.128608897095546e-12,8.128608897095546e-12,4.5593682241744265e-12,4.085620730620576e-14,4.085620730620576e-14,1.6760900550993343e-14
363.0,8.128608897095546e-12,8.071765478234738e-12,4.555184328339352e-12,4.1744385725905886e-14,3.952393967665557e-14,1.6879253215120348e-14
364.0,8.185452315956354e-12,8.185452315956354e-12,4.540829560764743e-12,4.3076653355456074e-14,3.907985046680551e-14,1.6983233895814366e-14
365.0,8.128608897095546e-12,8.071765478234738e-12,4.541324096449937e-12,4.263256414560601e-14,3.863576125695545e-14,1.683759795786208e-14
366.0,8.071765478234738e-12,8.071765478234738e-12,4.524156167177283e-12,4.263256414560601e-14,3.952393967665557e-14,1.6833826812004035e-14
367.0,8.01492205937393e-12,7.958078640513122e-12,4.517423055799256e-12,4.3076653355456074e-14,4.04121180963557e-14,1.686470071285459e-14
368.0,8.01492205937393e-12,8.01492205937393e-12,4.493940695484086e-12,4.3076653355456074e-14,4.04121180963557e-14,1.6840299066429065e-14
369.0,8.01492205937393e-12,7.901235221652314e-12,4.490075523921555e-12,4.263256414560601e-14,3.952393967665557e-14,1.6873509921652652e-14
370.0,7.958078640513122e-12,7.958078640513122e-12,4.489302435508264e-12,4.1300296516055823e-14,4.04121180963557e-14,1.6707407272892012e-14
371.0,7.844391802791506e-12,7.73070496506989e-12,4.473404183227891e-12,4.085620730620576e-14,3.9968028886505635e-14,1.6719520473039263e-14
372.0,7.844391802791506e-12,7.844391802791506e-12,4.460644581137156e-12,4.1744385725905886e-14,4.04121180963557e-14,1.6786789602331855e-14
373.0,7.787548383930698e-12,7.787548383930698e-12,4.446260683301515e-12,4.085620730620576e-14,3.907985046680551e-14,1.6700850830094535e-14
374.0,7.73070496506989e-12,7.73070496506989e-12,4.444075051707003e-12,4.085620730620576e-14,3.9968028886505635e-14,1.6727584895512547e-14
375.0,7.844391802791506e-12,7.844391802791506e-12,4.426988032845825e-12,4.1300296516055823e-14,3.8191672047105385e-14,1.6850505156217096e-14
376.0,7.73070496506989e-12,7.73070496506989e-12,4.437128392542167e-12,3.9968028886505635e-14,3.863576125695545e-14,1.6755243139068116e-14
377.0,7.617018127348274e-12,7.560174708487466e-12,4.417735274364073e-12,3.907985046680551e-14,3.8191672047105385e-14,1.6815668795063222e-14
378.0,7.617018127348274e-12,7.673861546209082e-12,4.407055499932889e-12,3.9968028886505635e-14,4.04121180963557e-14,1.6666549529489558e-14
379.0,7.673861546209082e-12,7.617018127348274e-12,4.398251092741361e-12,3.9968028886505635e-14,3.9968028886505635e-14,1.6595188829740023e-14
380.0,7.73070496506989e-12,7.673861546209082e-12,4.3979997551141284e-12,4.04121180963557e-14,4.04121180963557e-14,1.6814051012752668e-14
381.0,7.673861546209082e-12,7.673861546209082e-12,4.37601251711417e-12,4.04121180963557e-14,4.04121180963557e-14,1.6841183468925724e-14
382.0,7.560174708487466e-12,7.503331289626658e-12,4.358975118270955e-12,4.085620730620576e-14,4.04121180963557e-14,1.691971900212248e-14
383.0,7.44648787076585e-12,7.389644451905042e-12,4.3714033797291774e-12,4.085620730620576e-14,4.085620730620576e-14,1.6935872185946724e-14
384.0,7.503331289626658e-12,7.44648787076585e-12,4.374773795768489e-12,3.952393967665557e-14,3.8191672047105385e-14,1.6696381482220624e-14
385.0,7.44648787076585e-12,7.44648787076585e-12,4.3715623484914865e-12,3.863576125695545e-14,3.863576125695545e-14,1.6728535246688266e-14
386.0,7.44648787076585e-12,7.389644451905042e-12,4.3783548214318e-12,3.907985046680551e-14,3.8191672047105385e-14,1.656052257239806e-14
387.0,7.44648787076585e-12,7.389644451905042e-12,4.396343753708546e-12,4.04121180963557e-14,3.907985046680551e-14,1.6610599285469205e-14
388.0,7.44648787076585e-12,7.44648787076585e-12,4.399281079943609e-12,4.04121180963557e-14,3.9968028886505635e-14,1.6772324727277193e-14
389.0,7.332801033044234e-12,7.332801033044234e-12,4.396367257169419e-12,3.9968028886505635e-14,3.8191672047105385e-14,1.6761757329762152e-14
390.0,7.389644451905042e-12,7.389644451905042e-12,4.39127011236962e-12,3.9968028886505635e-14,3.863576125695545e-14,1.6715707668702934e-14
391.0,7.332801033044234e-12,7.275957614183426e-12,4.378589299559087e-12,4.085620730620576e-14,3.952393967665557e-14,1.6870541254941113e-14
392.0,7.389644451905042e-12,7.219114195322618e-12,4.358413022981182e-12,4.085620730620576e-14,4.085620730620576e-14,1.6717120232839195e-14
393.0,7.389644451905042e-12,7.389644451905042e-12,4.340683768797756e-12,4.1744385725905886e-14,4.1300296516055823e-14,1.6610499081213038e-14
394.0,7.503331289626658e-12,7.389644451905042e-12,4.3509942846809005e-12,4.04121180963557e-14,4.04121180963557e-14,1.6506175944340386e-14
395.0,7.560174708487466e-12,7.560174708487466e-12,4.32682015885477e-12,4.04121180963557e-14,3.9968028886505635e-14,1.6413467986228925e-14
396.0,7.503331289626658e-12,7.503331289626658e-12,4.3282469961933024e-12,4.04121180963557e-14,4.04121180963557e-14,1.6310978031128025e-14
397.0,7.44648787076585e-12,7.44648787076585e-12,4.3225844596918395e-12,3.907985046680551e-14,3.907985046680551e-14,1.6137494224520685e-14
398.0,7.44648787076585e-12,7.44648787076585e-12,4.300627538987502e-12,3.774758283725532e-14,3.8191672047105385e-14,1.610068728239314e-14
399.0,7.332801033044234e-12,7.332801033044234e-12,4.286359505427381e-12,3.863576125695545e-14,3.774758283725532e-14,1.615800016038799e-14
400.0,7.275957614183426e-12,7.275957614183426e-12,4.293001191487571e-12,3.907985046680551e-14,3.8191672047105385e-14,1.6262146494463632e-14
401.0,7.275957614183426e-12,7.275957614183426e-12,4.293413570213591e-12,3.952393967665557e-14,3.730349362740526e-14,1.615952009933313e-14
402.0,7.16227077646181e-12,7.16227077646181e-12,4.276567598129249e-12,3.863576125695545e-14,3.774758283725532e-14,1.623163574720943e-14
403.0,7.105427357601002e-12,7.048583938740194e-12,4.269333085139313e-12,3.863576125695545e-14,3.774758283725532e-14,1.625205298388496e-14
404.0,7.219114195322618e-12,7.219114195322618e-12,4.242928663748977e-12,3.730349362740526e-14,3.597122599785507e-14,1.616413591837419e-14
405.0,7.048583938740194e-12,7.048583938740194e-12,4.248842446736118e-12,3.8191672047105385e-14,3.730349362740526e-14,1.6229152601088504e-14
406.0,7.105427357601002e-12,7.105427357601002e-12,4.24600504220781e-12,3.8191672047105385e-14,3.68594044175552e-14,1.6066547853450326e-14
407.0,7.048583938740194e-12,7.048583938740194e-12,4.249312569976879e-12,3.774758283725532e-14,3.730349362740526e-14,1.6156466576977015e-14
408.0,7.048583938740194e-12,7.048583938740194e-12,4.2566504910831226e-12,3.774758283725532e-14,3.8191672047105385e-14,1.6086367868754953e-14
409.0,6.821210263296962e-12,6.821210263296962e-12,4.276349470908836e-12,3.863576125695545e-14,3.863576125695545e-14,1.601831980054659e-14
410.0,6.764366844436154e-12,6.764366844436154e-12,4.285952066243774e-12,3.9968028886505635e-14,3.9968028886505635e-14,1.6122351507502933e-14
411.0,6.821210263296962e-12,6.821210263296962e-12,4.281698739963137e-12,4.04121180963557e-14,4.085620730620576e-14,1.6336252696584878e-14
412.0,6.707523425575346e-12,6.707523425575346e-12,4.279836694474187e-12,4.04121180963557e-14,3.9968028886505635e-14,1.6236832929357125e-14
413.0,6.59383658785373e-12,6.59383658785373e-12,4.303652952347102e-12,3.863576125695545e-14,3.863576125695545e-14,1.6338812018903536e-14
414.0,6.536993168992922e-12,6.480149750132114e-12,4.30642162415197e-12,3.952393967665557e-14,3.907985046680551e-14,1.6449962077936418e-14
415.0,6.536993168992922e-12,6.480149750132114e-12,4.3090014876254624e-12,3.8191672047105385e-14,3.774758283725532e-14,1.6419488170770234e-14
416.0,6.480149750132114e-12,6.423306331271306e-12,4.300992511497584e-12,3.952393967665557e-14,3.952393967665557e-14,1.6496053932395137e-14
417.0,6.423306331271306e-12,6.366462912410498e-12,4.3077609562236116e-12,3.9968028886505635e-14,3.952393967665557e-14,1.6570290443124366e-14
418.0,6.480149750132114e-12,6.366462912410498e-12,4.317756794907904e-12,3.907985046680551e-14,3.863576125695545e-14,1.6634820876561593e-14
419.0,6.423306331271306e-12,6.366462912410498e-12,4.331002180128997e-12,3.8191672047105385e-14,3.8191672047105385e-14,1.648028061145889e-14
420.0,6.423306331271306e-12,6.423306331271306e-12,4.32726481835436e-12,3.8191672047105385e-14,3.774758283725532e-14,1.6491036272130977e-14
421.0,1.801936377887614e-11,1.7905676941154525e-11,5.329403922824082e-12,3.8191672047105385e-14,3.774758283725532e-14,1.6320003898334266e-14
422.0,6.423306331271306e-12,6.252776074688882e-12,4.375851761334185e-12,3.952393967665557e-14,3.6415315207705135e-14,1.615556301710385e-14
423.0,6.366462912410498e-12,6.30961949354969e-12,4.340846812887139e-12,3.8191672047105385e-14,3.597122599785507e-14,1.6052275036851053e-14
424.0,6.366462912410498e-12,6.30961949354969e-12,4.354862062150426e-12,3.774758283725532e-14,3.68594044175552e-14,1.6115991802766697e-14
425.0,6.366462912410498e-12,6.30961949354969e-12,4.374748728681838e-12,3.8191672047105385e-14,3.8191672047105385e-14,1.623519745749788e-14
426.0,6.30961949354969e-12,6.30961949354969e-12,4.394443951969172e-12,3.730349362740526e-14,3.730349362740526e-14,1.606185409606291e-14
427.0,6.30961949354969e-12,6.366462912410498e-12,4.4026769034190644e-12,3.597122599785507e-14,3.552713678800501e-14,1.6022291209735107e-14
428.0,6.30961949354969e-12,6.30961949354969e-12,4.3931009110438835e-12,3.597122599785507e-14,3.4638958368304884e-14,1.607614442494268e-14
429.0,6.366462912410498e-12,6.366462912410498e-12,4.415128971344741e-12,3.68594044175552e-14,3.419486915845482e-14,1.6177034619524053e-14
430.0,6.30961949354969e-12,6.366462912410498e-12,4.418828457642475e-12,3.68594044175552e-14,3.375077994860476e-14,1.6110097556805573e-14
431.0,6.366462912410498e-12,6.423306331271306e-12,4.4430315414417745e-12,3.730349362740526e-14,3.552713678800501e-14,1.6113211376797628e-14
432.0,6.30961949354969e-12,6.252776074688882e-12,4.4561299399218886e-12,3.68594044175552e-14,3.597122599785507e-14,1.612370397836596e-14
433.0,6.366462912410498e-12,6.366462912410498e-12,4.508815276726594e-12,3.863576125695545e-14,3.597122599785507e-14,1.6251143169979153e-14
434.0,6.366462912410498e-12,6.366462912410498e-12,4.4958132637422074e-12,3.730349362740526e-14,3.552713678800501e-14,1.6045485795228105e-14
435.0,6.423306331271306e-12,6.30961949354969e-12,4.485689063950143e-12,3.68594044175552e-14,3.6415315207705135e-14,1.6048113685488043e-14
436.0,6.366462912410498e-12,6.366462912410498e-12,4.4996465767392476e-12,3.597122599785507e-14,3.419486915845482e-14,1.5979685912629144e-14
437.0,6.423306331271306e-12,6.480149750132114e-12,4.513429212993679e-12,3.597122599785507e-14,3.419486915845482e-14,1.58343260424704e-14
438.0,6.480149750132114e-12,6.480149750132114e-12,4.504613552125799e-12,3.597122599785507e-14,3.419486915845482e-14,1.5856031614111323e-14
439.0,6.480149750132114e-12,6.480149750132114e-12,4.494399381876421e-12,3.68594044175552e-14,3.4638958368304884e-14,1.5931481006831362e-14
440.0,6.423306331271306e-12,6.423306331271306e-12,4.494751151061491e-12,3.730349362740526e-14,3.375077994860476e-14,1.6129584158928467e-14
441.0,6.423306331271306e-12,6.423306331271306e-12,4.4981430499265625e-12,3.6415315207705135e-14,3.419486915845482e-14,1.6115381885171523e-14
442.0,6.423306331271306e-12,6.366462912410498e-12,4.489970047558396e-12,3.774758283725532e-14,3.419486915845482e-14,1.6271316676646536e-14
443.0,6.480149750132114e-12,6.480149750132114e-12,4.494670440553404e-12,3.68594044175552e-14,3.552713678800501e-14,1.624751492314765e-14
444.0,6.536993168992922e-12,6.480149750132114e-12,4.493760947775539e-12,3.68594044175552e-14,3.6415315207705135e-14,1.6214741809745136e-14
445.0,6.536993168992922e-12,6.59383658785373e-12,4.501868468246493e-12,3.6415315207705135e-14,3.68594044175552e-14,1.614583343784394e-14
446.0,6.650680006714538e-12,6.59383658785373e-12,4.483134688115138e-12,3.6415315207705135e-14,3.68594044175552e-14,1.6336657898101633e-14
447.0,6.536993168992922e-12,6.59383658785373e-12,4.474691731942101e-12,3.774758283725532e-14,3.774758283725532e-14,1.6358400221724157e-14
448.0,6.536993168992922e-12,6.480149750132114e-12,4.4602356646270036e-12,3.863576125695545e-14,3.907985046680551e-14,1.6194207775516927e-14
449.0,6.650680006714538e-12,6.59383658785373e-12,4.476096955889589e-12,3.907985046680551e-14,3.907985046680551e-14,1.6477200705410786e-14
450.0,6.650680006714538e-12,6.650680006714538e-12,4.4776581568013034e-12,3.952393967665557e-14,3.907985046680551e-14,1.648918573061516e-14
451.0,6.707523425575346e-12,6.650680006714538e-12,4.4925291310386785e-12,3.907985046680551e-14,3.907985046680551e-14,1.651299498279171e-14
452.0,6.707523425575346e-12,6.707523425575346e-12,4.4985593501712395e-12,3.730349362740526e-14,3.730349362740526e-14,1.641894062555512e-14
453.0,6.707523425575346e-12,6.650680006714538e-12,4.483397249197601e-12,3.730349362740526e-14,3.774758283725532e-14,1.6295606978842498e-14
454.0,6.821210263296962e-12,6.764366844436154e-12,4.490986741819193e-12,3.8191672047105385e-14,3.8191672047105385e-14,1.6299689588418026e-14
455.0,6.821210263296962e-12,6.764366844436154e-12,4.502956844209024e-12,3.863576125695545e-14,3.863576125695545e-14,1.6261278198823308e-14
456.0,6.764366844436154e-12,6.821210263296962e-12,4.500263844756166e-12,3.6415315207705135e-14,3.597122599785507e-14,1.608707596123835e-14
457.0,6.821210263296962e-12,6.764366844436154e-12,4.4874191592563e-12,3.68594044175552e-14,3.68594044175552e-14,1.6081290373509108e-14
458.0,6.821210263296962e-12,6.764366844436154e-12,4.49178354312164e-12,3.8191672047105385e-14,3.8191672047105385e-14,1.6134064909940398e-14
459.0,6.87805368215777e-12,6.821210263296962e-12,4.497979295255403e-12,3.6415315207705135e-14,3.6415315207705135e-14,1.601685985739457e-14
460.0,6.87805368215777e-12,6.87805368215777e-12,4.489624012468128e-12,3.68594044175552e-14,3.68594044175552e-14,1.5988371881317132e-14
461.0,6.821210263296962e-12,6.821210263296962e-12,4.474455495404213e-12,3.552713678800501e-14,3.552713678800501e-14,1.608053169882563e-14
462.0,6.87805368215777e-12,6.87805368215777e-12,4.4591554055582994e-12,3.774758283725532e-14,3.552713678800501e-14,1.62789999319376e-14
463.0,6.87805368215777e-12,6.821210263296962e-12,4.4532137744967045e-12,3.774758283725532e-14,3.597122599785507e-14,1.6333593955671048e-14
464.0,6.87805368215777e-12,6.87805368215777e-12,4.448532536178615e-12,3.8191672047105385e-14,3.597122599785507e-14,1.620535249882496e-14
465.0,6.991740519879386e-12,6.991740519879386e-12,4.461357313149483e-12,3.8191672047105385e-14,3.5083047578154947e-14,1.6098108616986623e-14
466.0,7.105427357601002e-12,7.048583938740194e-12,4.456199398445521e-12,3.68594044175552e-14,3.5083047578154947e-14,1.6095372250856117e-14
467.0,7.048583938740194e-12,7.048583938740194e-12,4.455611960830934e-12,3.730349362740526e-14,3.419486915845482e-14,1.6107485224998625e-14
468.0,7.048583938740194e-12,7.048583938740194e-12,4.4646205008123866e-12,3.6415315207705135e-14,3.4638958368304884e-14,1.601115004736114e-14
469.0,7.048583938740194e-12,6.991740519879386e-12,4.474794575241975e-12,3.68594044175552e-14,3.5083047578154947e-14,1.6106625139717836e-14
470.0,7.048583938740194e-12,6.991740519879386e-12,4.459618837676028e-12,3.68594044175552e-14,3.4638958368304884e-14,1.613660138333073e-14
471.0,7.048583938740194e-12,7.048583938740194e-12,4.4523346552536124e-12,3.730349362740526e-14,3.4638958368304884e-14,1.59752503944051e-14
472.0,7.048583938740194e-12,7.048583938740194e-12,4.439477144344529e-12,3.730349362740526e-14,3.4638958368304884e-14,1.6051685473197164e-14
473.0,7.048583938740194e-12,6.991740519879386e-12,4.434306951307244e-12,3.597122599785507e-14,3.4638958368304884e-14,1.5972237763474148e-14
474.0,7.048583938740194e-12,7.048583938740194e-12,4.446910351289731e-12,3.597122599785507e-14,3.4638958368304884e-14,1.580992150308697e-14
475.0,7.048583938740194e-12,6.991740519879386e-12,4.455702752660452e-12,3.552713678800501e-14,3.4638958368304884e-14,1.5829195245564505e-14
476.0,7.048583938740194e-12,7.048583938740194e-12,4.446727374412302e-12,3.8191672047105385e-14,3.5083047578154947e-14,1.5970138892873e-14
477.0,7.048583938740194e-12,7.048583938740194e-12,4.463480743380281e-12,3.863576125695545e-14,3.4638958368304884e-14,1.5860793712289554e-14
478.0,7.105427357601002e-12,7.105427357601002e-12,4.463782404682763e-12,3.8191672047105385e-14,3.552713678800501e-14,1.5791905573172834e-14
479.0,7.048583938740194e-12,7.048583938740194e-12,4.4676605092346745e-12,3.730349362740526e-14,3.419486915845482e-14,1.56737137444663e-14
480.0,7.219114195322618e-12,7.219114195322618e-12,4.4802913704295214e-12,3.952393967665557e-14,3.375077994860476e-14,1.563178759248852e-14
481.0,1.8246737454319373e-11,1.8133050616597757e-11,6.1723178982755264e-12,3.863576125695545e-14,3.197442310920451e-14,1.547228722145218e-14
482.0,7.275957614183426e-12,7.105427357601002e-12,4.5481511489774275e-12,3.68594044175552e-14,3.108624468950438e-14,1.5505543984656787e-14
483.0,7.16227077646181e-12,7.219114195322618e-12,4.476899099744444e-12,3.6415315207705135e-14,3.241851231905457e-14,1.5313238669576804e-14
484.0,7.219114195322618e-12,7.16227077646181e-12,4.47868657687658e-12,3.5083047578154947e-14,3.197442310920451e-14,1.5206073222116166e-14
485.0,7.16227077646181e-12,7.105427357601002e-12,4.4789754368298276e-12,3.3306690738754696e-14,3.197442310920451e-14,1.5072763430677113e-14
486.0,7.105427357601002e-12,7.105427357601002e-12,4.462604386308464e-12,3.241851231905457e-14,3.019806626980426e-14,1.5045091697067633e-14
487.0,7.105427357601002e-12,7.048583938740194e-12,4.459714972855258e-12,3.241851231905457e-14,3.019806626980426e-14,1.4926034748795297e-14
488.0,7.105427357601002e-12,7.105427357601002e-12,4.464692754965389e-12,3.375077994860476e-14,3.019806626980426e-14,1.4998789694469898e-14
489.0,7.105427357601002e-12,7.105427357601002e-12,4.459423553461235e-12,3.375077994860476e-14,3.019806626980426e-14,1.513300224930923e-14
490.0,7.16227077646181e-12,7.16227077646181e-12,4.45365571163452e-12,3.4638958368304884e-14,3.019806626980426e-14,1.5228587672882837e-14
491.0,7.219114195322618e-12,7.219114195322618e-12,4.448192091592272e-12,3.552713678800501e-14,2.930988785010413e-14,1.5063719705527927e-14
492.0,7.219114195322618e-12,7.16227077646181e-12,4.437296113433178e-12,3.375077994860476e-14,2.930988785010413e-14,1.4962611956882425e-14
493.0,7.16227077646181e-12,7.16227077646181e-12,4.430983534757279e-12,3.3306690738754696e-14,2.930988785010413e-14,1.5041536727120797e-14
494.0,7.275957614183426e-12,7.219114195322618e-12,4.4346041808111285e-12,3.6415315207705135e-14,2.9753977059954195e-14,1.5117226173971566e-14
495.0,7.275957614183426e-12,7.275957614183426e-12,4.451959610780251e-12,3.8191672047105385e-14,3.108624468950438e-14,1.5381189303818302e-14
496.0,7.219114195322618e-12,7.219114195322618e-12,4.451442799769885e-12,3.9968028886505635e-14,3.1530333899354446e-14,1.5279982020096524e-14
497.0,7.275957614183426e-12,7.275957614183426e-12,4.435153896604425e-12,3.907985046680551e-14,3.108624468950438e-14,1.5259877022530334e-14
498.0,7.219114195322618e-12,7.219114195322618e-12,4.435730657874918e-12,3.8191672047105385e-14,3.1530333899354446e-14,1.530044283020511e-14
499.0,7.105427357601002e-12,7.048583938740194e-12,4.43706497592731e-12,3.730349362740526e-14,3.064215547965432e-14,1.5220955660788686e-14
500.0,7.105427357601002e-12,7.048583938740194e-12,4.432025396008354e-12,3.68594044175552e-14,2.9753977059954195e-14,1.5321531490992344e-14
501.0,6.991740519879386e-12,6.991740519879386e-12,4.418971688768928e-12,3.5083047578154947e-14,2.886579864025407e-14,1.5301429871204876e-14
502.0,7.048583938740194e-12,7.048583938740194e-12,4.429109063977564e-12,3.3306690738754696e-14,2.7977620220553945e-14,1.5119677944323627e-14
503.0,6.991740519879386e-12,6.991740519879386e-12,4.41070230098861e-12,3.197442310920451e-14,2.7977620220553945e-14,1.513809557917905e-14
504.0,6.87805368215777e-12,6.821210263296962e-12,4.4015450016206996e-12,3.1530333899354446e-14,2.7977620220553945e-14,1.5145895041827662e-14
505.0,6.87805368215777e-12,6.87805368215777e-12,4.3951737947349024e-12,3.1530333899354446e-14,2.7977620220553945e-14,1.512880544220137e-14
506.0,6.821210263296962e-12,6.821210263296962e-12,4.385208019146639e-12,3.108624468950438e-14,2.842170943040401e-14,1.5191613481492644e-14
507.0,6.821210263296962e-12,6.821210263296962e-12,4.3999780062708555e-12,3.108624468950438e-14,2.842170943040401e-14,1.5054769141546454e-14
508.0,6.821210263296962e-12,6.821210263296962e-12,4.4180893607219965e-12,3.1530333899354446e-14,2.842170943040401e-14,1.5236269371040215e-14
509.0,6.764366844436154e-12,6.764366844436154e-12,4.396405280245652e-12,3.419486915845482e-14,2.7977620220553945e-14,1.52567308528804e-14
510.0,6.764366844436154e-12,6.764366844436154e-12,4.382851626550561e-12,3.6415315207705135e-14,2.886579864025407e-14,1.5337263056161994e-14
511.0,6.707523425575346e-12,6.707523425575346e-12,4.34118030601454e-12,3.863576125695545e-14,2.7977620220553945e-14,1.52220355403843e-14
512.0,6.764366844436154e-12,6.707523425575346e-12,4.320730632740024e-12,4.04121180963557e-14,2.708944180085382e-14,1.5174491597767693e-14
513.0,6.764366844436154e-12,6.764366844436154e-12,4.31311436828447e-12,3.952393967665557e-14,2.842170943040401e-14,1.504879773995753e-14
514.0,6.87805368215777e-12,6.821210263296962e-12,4.313777425867545e-12,3.863576125695545e-14,2.708944180085382e-14,1.503657689416203e-14
515.0,6.764366844436154e-12,6.764366844436154e-12,4.316456958608179e-12,3.774758283725532e-14,2.842170943040401e-14,1.5009112571188016e-14
516.0,6.707523425575346e-12,6.650680006714538e-12,4.315059120536149e-12,3.774758283725532e-14,2.886579864025407e-14,1.5290526905875196e-14
517.0,6.707523425575346e-12,6.707523425575346e-12,4.303006185519969e-12,3.68594044175552e-14,2.7533531010703882e-14,1.518885822298904e-14
518.0,6.707523425575346e-12,6.707523425575346e-12,4.3080370272887144e-12,3.552713678800501e-14,2.886579864025407e-14,1.5205533258981674e-14
519.0,6.59383658785373e-12,6.59383658785373e-12,4.315986398025032e-12,3.3306690738754696e-14,2.842170943040401e-14,1.513638435781623e-14
520.0,6.536993168992922e-12,6.536993168992922e-12,4.314337368935241e-12,3.241851231905457e-14,2.842170943040401e-14,1.516407812394458e-14
521.0,6.650680006714538e-12,6.650680006714538e-12,4.3093853911552645e-12,3.197442310920451e-14,2.7977620220553945e-14,1.5219242664988956e-14
522.0,6.59383658785373e-12,6.59383658785373e-12,4.296293985134509e-12,3.1530333899354446e-14,2.842170943040401e-14,1.5259764743976955e-14
523.0,6.650680006714538e-12,6.59383658785373e-12,4.287059958614554e-12,3.108624468950438e-14,2.886579864025407e-14,1.5372060350653396e-14
524.0,6.707523425575346e-12,6.707523425575346e-12,4.288875942345869e-12,3.064215547965432e-14,3.019806626980426e-14,1.551571980262508e-14
525.0,6.59383658785373e-12,6.59383658785373e-12,4.295130591481347e-12,3.419486915845482e-14,3.3306690738754696e-14,1.534715074070883e-14
526.0,6.536993168992922e-12,6.536993168992922e-12,4.286627412742398e-12,3.730349362740526e-14,3.5083047578154947e-14,1.534742325117613e-14
527.0,6.480149750132114e-12,6.480149750132114e-12,4.289460914070337e-12,3.952393967665557e-14,3.6415315207705135e-14,1.535323977321887e-14
528.0,6.480149750132114e-12,6.536993168992922e-12,4.31868041037417e-12,4.1300296516055823e-14,3.730349362740526e-14,1.541887107353014e-14
529.0,6.480149750132114e-12,6.480149750132114e-12,4.3113102725459735e-12,4.04121180963557e-14,3.6415315207705135e-14,1.5463785374417453e-14
530.0,6.536993168992922e-12,6.536993168992922e-12,4.2964616949390136e-12,3.952393967665557e-14,3.5083047578154947e-14,1.531667439767631e-14
531.0,6.480149750132114e-12,6.480149750132114e-12,4.2881154010213975e-12,3.8191672047105385e-14,3.3306690738754696e-14,1.5138858392947473e-14
532.0,6.536993168992922e-12,6.536993168992922e-12,4.270447077595115e-12,3.8191672047105385e-14,3.241851231905457e-14,1.5340566394649617e-14
533.0,6.536993168992922e-12,6.480149750132114e-12,4.250221450257166e-12,3.774758283725532e-14,3.064215547965432e-14,1.5184839757181398e-14
534.0,6.480149750132114e-12,6.480149750132114e-12,4.246854066037604e-12,3.8191672047105385e-14,3.064215547965432e-14,1.5184991302364095e-14
535.0,6.480149750132114e-12,6.480149750132114e-12,4.241878984292219e-12,3.68594044175552e-14,2.7977620220553945e-14,1.5251114699167555e-14
536.0,6.480149750132114e-12,6.480149750132114e-12,4.230553281849383e-12,3.5083047578154947e-14,2.7533531010703882e-14,1.5238619927085775e-14
537.0,6.536993168992922e-12,6.536993168992922e-12,4.203697947324117e-12,3.375077994860476e-14,2.7533531010703882e-14,1.5132587653775842e-14
