time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1955.0,3.353761712787673e-12,3.353761712787673e-12,2.547154916745082e-12,1.9539925233402755e-13,1.9539925233402755e-13,6.614853062566129e-14
1956.0,3.353761712787673e-12,3.353761712787673e-12,2.54820330828228e-12,1.9761969838327786e-13,1.9761969838327786e-13,6.626052170656822e-14
1957.0,3.353761712787673e-12,3.296918293926865e-12,2.5722466597910463e-12,1.9673151996357774e-13,1.9584334154387761e-13,6.636372374924733e-14
1958.0,3.353761712787673e-12,3.296918293926865e-12,2.5669217670048474e-12,1.9628743075372768e-13,1.9451107391432743e-13,6.636268319936823e-14
1959.0,3.240074875066057e-12,3.240074875066057e-12,2.5473568393994954e-12,1.9451107391432743e-13,1.936228954946273e-13,6.631998564421032e-14
1960.0,3.353761712787673e-12,3.296918293926865e-12,2.5385159962517483e-12,1.9451107391432743e-13,1.936228954946273e-13,6.627759918376751e-14
1961.0,3.353761712787673e-12,3.296918293926865e-12,2.5239240792401484e-12,1.9406698470447736e-13,1.9317880628477724e-13,6.628613096214131e-14
1962.0,3.353761712787673e-12,3.353761712787673e-12,2.5063525665426837e-12,1.949551631241775e-13,1.9317880628477724e-13,6.631201746305988e-14
1963.0,3.353761712787673e-12,3.296918293926865e-12,2.5098449792486947e-12,1.9539925233402755e-13,1.9273471707492718e-13,6.627172404721108e-14
1964.0,3.353761712787673e-12,3.353761712787673e-12,2.5184684571656792e-12,1.9584334154387761e-13,1.9273471707492718e-13,6.630230851466876e-14
1965.0,3.410605131648481e-12,3.410605131648481e-12,2.5214373278176767e-12,1.9673151996357774e-13,1.9406698470447736e-13,6.632332842608164e-14
1966.0,3.353761712787673e-12,3.296918293926865e-12,2.5368646401645814e-12,1.971756091734278e-13,1.9539925233402755e-13,6.631391514927893e-14
1967.0,3.296918293926865e-12,3.296918293926865e-12,2.540732256388416e-12,1.9761969838327786e-13,1.936228954946273e-13,6.640568457589406e-14
1968.0,3.240074875066057e-12,3.240074875066057e-12,2.5293820385845673e-12,1.971756091734278e-13,1.9628743075372768e-13,6.642438567039044e-14
1969.0,3.353761712787673e-12,3.353761712787673e-12,2.5239511314103418e-12,1.9673151996357774e-13,1.9628743075372768e-13,6.641955157327699e-14
1970.0,3.296918293926865e-12,3.296918293926865e-12,2.536765759802778e-12,1.971756091734278e-13,1.971756091734278e-13,6.643565249907715e-14
1971.0,3.353761712787673e-12,3.353761712787673e-12,2.513938118382741e-12,1.971756091734278e-13,1.971756091734278e-13,6.637392318442847e-14
1972.0,3.353761712787673e-12,3.410605131648481e-12,2.5188985920943648e-12,1.9673151996357774e-13,1.9673151996357774e-13,6.641798911081766e-14
1973.0,3.296918293926865e-12,3.296918293926865e-12,2.5153897793423005e-12,1.971756091734278e-13,1.971756091734278e-13,6.646250846395456e-14
1974.0,3.296918293926865e-12,3.296918293926865e-12,2.5069366801463073e-12,1.971756091734278e-13,1.971756091734278e-13,6.642957245336876e-14
1975.0,3.296918293926865e-12,3.296918293926865e-12,2.514443583493177e-12,1.971756091734278e-13,1.971756091734278e-13,6.64646581050641e-14
1976.0,3.240074875066057e-12,3.240074875066057e-12,2.5225354718255014e-12,1.9761969838327786e-13,1.9761969838327786e-13,6.632309239617921e-14
1977.0,3.296918293926865e-12,3.183231456205249e-12,2.5395349581132688e-12,1.9584334154387761e-13,1.9584334154387761e-13,6.641993864645794e-14
1978.0,3.183231456205249e-12,3.183231456205249e-12,2.5341289573337e-12,1.9628743075372768e-13,1.949551631241775e-13,6.633294196256454e-14
1979.0,3.240074875066057e-12,3.240074875066057e-12,2.546072552602199e-12,1.9939605522267811e-13,1.9939605522267811e-13,6.629488373642317e-14
1980.0,3.240074875066057e-12,3.183231456205249e-12,2.5423527068663143e-12,1.9806378759312793e-13,1.9806378759312793e-13,6.624300596753052e-14
1981.0,3.524291969370097e-12,3.524291969370097e-12,2.5634193459134103e-12,1.9895196601282805e-13,1.9761969838327786e-13,6.627530194455862e-14
1982.0,3.240074875066057e-12,3.240074875066057e-12,2.5667259952980582e-12,1.9895196601282805e-13,1.9895196601282805e-13,6.632693894867334e-14
1983.0,3.296918293926865e-12,3.240074875066057e-12,2.581745304833983e-12,1.98507876802978e-13,1.98507876802978e-13,6.627227006679256e-14
1984.0,3.296918293926865e-12,3.296918293926865e-12,2.6044974394337433e-12,1.9806378759312793e-13,1.9806378759312793e-13,6.621662089917125e-14
1985.0,3.410605131648481e-12,3.353761712787673e-12,2.6100803909134763e-12,1.9806378759312793e-13,1.9806378759312793e-13,6.620799402394348e-14
1986.0,3.353761712787673e-12,3.353761712787673e-12,2.610507159429164e-12,1.9806378759312793e-13,1.9806378759312793e-13,6.622759135179648e-14
1987.0,3.353761712787673e-12,3.296918293926865e-12,2.5956982321848857e-12,1.9761969838327786e-13,1.9761969838327786e-13,6.628913906521517e-14
1988.0,3.353761712787673e-12,3.353761712787673e-12,2.5773588300429764e-12,1.9628743075372768e-13,1.9628743075372768e-13,6.623912780799e-14
1989.0,3.296918293926865e-12,3.296918293926865e-12,2.5609352132651637e-12,1.9539925233402755e-13,1.9539925233402755e-13,6.625303684247475e-14
1990.0,3.353761712787673e-12,3.296918293926865e-12,2.5628803718878217e-12,1.9584334154387761e-13,1.9584334154387761e-13,6.627332226086213e-14
1991.0,3.353761712787673e-12,3.353761712787673e-12,2.5541540500297025e-12,1.971756091734278e-13,1.971756091734278e-13,6.626529037347722e-14
1992.0,3.353761712787673e-12,3.353761712787673e-12,2.5531395214346523e-12,1.971756091734278e-13,1.971756091734278e-13,6.625097591995422e-14
1993.0,3.296918293926865e-12,3.296918293926865e-12,2.5313794826185045e-12,1.971756091734278e-13,1.9673151996357774e-13,6.628595927944225e-14
1994.0,3.296918293926865e-12,3.240074875066057e-12,2.5185955650329798e-12,1.9673151996357774e-13,1.9673151996357774e-13,6.628613345482299e-14
1995.0,3.296918293926865e-12,3.296918293926865e-12,2.526387740555867e-12,1.9761969838327786e-13,1.9761969838327786e-13,6.619001490516335e-14
1996.0,3.353761712787673e-12,3.296918293926865e-12,2.529973173492083e-12,1.9806378759312793e-13,1.9806378759312793e-13,6.620663337187279e-14
1997.0,3.296918293926865e-12,3.240074875066057e-12,2.517880929477681e-12,1.9628743075372768e-13,1.9628743075372768e-13,6.622629509686449e-14
1998.0,3.296918293926865e-12,3.296918293926865e-12,2.5359414182666474e-12,1.9673151996357774e-13,1.9673151996357774e-13,6.611294913649068e-14
1999.0,3.296918293926865e-12,3.296918293926865e-12,2.529110671060375e-12,1.9628743075372768e-13,1.9628743075372768e-13,6.614173686665044e-14
2000.0,3.240074875066057e-12,3.183231456205249e-12,2.5259864264892448e-12,1.9584334154387761e-13,1.9584334154387761e-13,6.605160130024036e-14
2001.0,3.240074875066057e-12,3.183231456205249e-12,2.5154806591135247e-12,1.971756091734278e-13,1.971756091734278e-13,6.60282514439759e-14
2002.0,3.183231456205249e-12,3.183231456205249e-12,2.5272251288904452e-12,1.9673151996357774e-13,1.9673151996357774e-13,6.601834104646686e-14
2003.0,3.240074875066057e-12,3.240074875066057e-12,2.532788398881092e-12,1.9628743075372768e-13,1.9628743075372768e-13,6.600022417171744e-14
2004.0,3.240074875066057e-12,3.240074875066057e-12,2.518243009222574e-12,1.9451107391432743e-13,1.9451107391432743e-13,6.601673841803e-14
2005.0,3.240074875066057e-12,3.183231456205249e-12,2.5072407217281834e-12,1.9229062786507711e-13,1.9229062786507711e-13,6.600305306894061e-14
2006.0,3.240074875066057e-12,3.240074875066057e-12,2.514663458938336e-12,1.936228954946273e-13,1.936228954946273e-13,6.604154243973957e-14
2007.0,3.296918293926865e-12,3.183231456205249e-12,2.516202158770227e-12,1.9406698470447736e-13,1.9406698470447736e-13,6.603055219876586e-14
2008.0,3.240074875066057e-12,3.183231456205249e-12,2.4993510762705394e-12,1.936228954946273e-13,1.936228954946273e-13,6.590145420325912e-14
2009.0,3.296918293926865e-12,3.183231456205249e-12,2.4979815024698614e-12,1.91402449445377e-13,1.91402449445377e-13,6.577662810341619e-14
2010.0,3.240074875066057e-12,3.240074875066057e-12,2.487295733135717e-12,1.8962609260597674e-13,1.8962609260597674e-13,6.572290267161367e-14
2011.0,3.183231456205249e-12,3.183231456205249e-12,2.480879525667412e-12,1.9184653865522705e-13,1.9184653865522705e-13,6.575803330775544e-14
2012.0,3.183231456205249e-12,3.183231456205249e-12,2.472862615872398e-12,1.91402449445377e-13,1.91402449445377e-13,6.570296048265991e-14
2013.0,3.183231456205249e-12,3.183231456205249e-12,2.4630325437683017e-12,1.900701818158268e-13,1.900701818158268e-13,6.570250353897537e-14
2014.0,3.183231456205249e-12,3.126388037344441e-12,2.465777967026456e-12,1.8829382497642655e-13,1.8829382497642655e-13,6.566186723674789e-14
2015.0,3.183231456205249e-12,3.183231456205249e-12,2.4726167638402206e-12,1.8784973576657649e-13,1.8784973576657649e-13,6.554886322888205e-14
2016.0,3.183231456205249e-12,3.183231456205249e-12,2.4928423977731206e-12,1.8784973576657649e-13,1.8784973576657649e-13,6.55660615902201e-14
2017.0,3.183231456205249e-12,3.183231456205249e-12,2.4771814178740197e-12,1.900701818158268e-13,1.900701818158268e-13,6.550033277161412e-14
2018.0,3.183231456205249e-12,3.183231456205249e-12,2.49351478764942e-12,1.8829382497642655e-13,1.8829382497642655e-13,6.548640877149578e-14
2019.0,3.126388037344441e-12,3.069544618483633e-12,2.4995738052793286e-12,1.8784973576657649e-13,1.8784973576657649e-13,6.547103584592273e-14
2020.0,3.183231456205249e-12,3.126388037344441e-12,2.5172851391262877e-12,1.8696155734687636e-13,1.8696155734687636e-13,6.545666693069822e-14
2021.0,3.240074875066057e-12,3.126388037344441e-12,2.529536846589506e-12,1.8696155734687636e-13,1.8696155734687636e-13,6.555525124000238e-14
2022.0,3.183231456205249e-12,3.126388037344441e-12,2.5144813475266843e-12,1.8562928971732617e-13,1.8562928971732617e-13,6.558486322229193e-14
2023.0,3.183231456205249e-12,3.183231456205249e-12,2.493769527491375e-12,1.851852005074761e-13,1.851852005074761e-13,6.550774864970344e-14
2024.0,3.183231456205249e-12,3.183231456205249e-12,2.489494901867434e-12,1.851852005074761e-13,1.8429702208777599e-13,6.538347860084604e-14
2025.0,3.126388037344441e-12,3.126388037344441e-12,2.496520942122377e-12,1.8696155734687636e-13,1.8340884366807586e-13,6.539355412552238e-14
2026.0,3.126388037344441e-12,3.126388037344441e-12,2.498763506986569e-12,1.8740564655672642e-13,1.829647544582258e-13,6.532431898419801e-14
2027.0,3.069544618483633e-12,3.069544618483633e-12,2.4982767020035876e-12,1.8607337892717624e-13,1.8252066524837574e-13,6.513538849658177e-14
2028.0,3.069544618483633e-12,3.0127011996228248e-12,2.494373124594913e-12,1.851852005074761e-13,1.8252066524837574e-13,6.515713072925176e-14
2029.0,3.069544618483633e-12,3.0127011996228248e-12,2.4936444914459436e-12,1.8429702208777599e-13,1.8385293287792592e-13,6.522730553232291e-14
2030.0,3.069544618483633e-12,3.069544618483633e-12,2.4789705307166454e-12,1.8474111129762605e-13,1.8474111129762605e-13,6.507550456482551e-14
2031.0,3.126388037344441e-12,3.069544618483633e-12,2.4869169899167204e-12,1.8429702208777599e-13,1.8340884366807586e-13,6.499562257362206e-14
2032.0,3.069544618483633e-12,3.069544618483633e-12,2.485641000743603e-12,1.8429702208777599e-13,1.8429702208777599e-13,6.495482596870854e-14
2033.0,3.069544618483633e-12,3.069544618483633e-12,2.4968623887027243e-12,1.8385293287792592e-13,1.829647544582258e-13,6.494818563073602e-14
2034.0,3.126388037344441e-12,3.069544618483633e-12,2.504959049477072e-12,1.851852005074761e-13,1.851852005074761e-13,6.482703921226587e-14
2035.0,3.126388037344441e-12,3.069544618483633e-12,2.488810118245868e-12,1.8607337892717624e-13,1.8607337892717624e-13,6.489877094677949e-14
2036.0,3.069544618483633e-12,3.069544618483633e-12,2.475708371584551e-12,1.851852005074761e-13,1.851852005074761e-13,6.496831970795053e-14
2037.0,3.183231456205249e-12,3.126388037344441e-12,2.4660909391953767e-12,1.865174681370263e-13,1.865174681370263e-13,6.493927751513385e-14
2038.0,3.183231456205249e-12,3.126388037344441e-12,2.4795047273913125e-12,1.865174681370263e-13,1.865174681370263e-13,6.497892166653872e-14
2039.0,3.183231456205249e-12,3.183231456205249e-12,2.4535825236855058e-12,1.8429702208777599e-13,1.8429702208777599e-13,6.498948834498408e-14
2040.0,3.183231456205249e-12,3.126388037344441e-12,2.4364971833658845e-12,1.8429702208777599e-13,1.8429702208777599e-13,6.501739962899998e-14
2041.0,1.4097167877480388e-11,1.404032445861958e-11,3.999393180997536e-12,1.8474111129762605e-13,1.8474111129762605e-13,6.506119513934965e-14
2042.0,3.694822225952521e-12,3.581135388230905e-12,2.5009415629568845e-12,1.8252066524837574e-13,1.8252066524837574e-13,6.502015358014177e-14
2043.0,3.126388037344441e-12,3.126388037344441e-12,2.425203489268763e-12,1.8252066524837574e-13,1.8252066524837574e-13,6.501141390802196e-14
2044.0,3.126388037344441e-12,3.069544618483633e-12,2.4161246955059624e-12,1.8340884366807586e-13,1.8340884366807586e-13,6.499412830502613e-14
2045.0,3.126388037344441e-12,3.126388037344441e-12,2.4164717529882072e-12,1.816324868286756e-13,1.816324868286756e-13,6.499581876727741e-14
2046.0,3.126388037344441e-12,3.126388037344441e-12,2.4222410420061255e-12,1.8074430840897548e-13,1.8074430840897548e-13,6.498125433046617e-14
2047.0,3.126388037344441e-12,3.126388037344441e-12,2.415150829672209e-12,1.8074430840897548e-13,1.8074430840897548e-13,6.491091141346484e-14
2048.0,3.240074875066057e-12,3.126388037344441e-12,2.4204199902433884e-12,1.7985612998927536e-13,1.7985612998927536e-13,6.485449963758788e-14
2049.0,3.183231456205249e-12,3.126388037344441e-12,2.4011091779194976e-12,1.8118839761882555e-13,1.7985612998927536e-13,6.482608963977701e-14
2050.0,3.183231456205249e-12,3.183231456205249e-12,2.4209207751911956e-12,1.8118839761882555e-13,1.794120407794253e-13,6.47958959417586e-14
2051.0,3.126388037344441e-12,3.0127011996228248e-12,2.4125785933040487e-12,1.816324868286756e-13,1.8030021919912542e-13,6.478191369752084e-14
2052.0,3.126388037344441e-12,3.069544618483633e-12,2.4016505557928475e-12,1.8340884366807586e-13,1.8118839761882555e-13,6.481181909097045e-14
2053.0,3.069544618483633e-12,3.126388037344441e-12,2.3953646804779247e-12,1.816324868286756e-13,1.8074430840897548e-13,6.475836062946576e-14
2054.0,3.069544618483633e-12,3.069544618483633e-12,2.4260702267209845e-12,1.8118839761882555e-13,1.8074430840897548e-13,6.468998371497118e-14
2055.0,3.183231456205249e-12,3.126388037344441e-12,2.4287204107106532e-12,1.8074430840897548e-13,1.8030021919912542e-13,6.4700111509542e-14
2056.0,3.126388037344441e-12,3.126388037344441e-12,2.4268613883595174e-12,1.7985612998927536e-13,1.794120407794253e-13,6.471991673902651e-14
2057.0,3.183231456205249e-12,3.183231456205249e-12,2.4192866639523223e-12,1.816324868286756e-13,1.816324868286756e-13,6.474864857917642e-14
2058.0,3.126388037344441e-12,3.126388037344441e-12,2.436672698944477e-12,1.8207657603852567e-13,1.8207657603852567e-13,6.491149635930775e-14
2059.0,3.183231456205249e-12,3.183231456205249e-12,2.4315649138477844e-12,1.829647544582258e-13,1.8074430840897548e-13,6.479762560075757e-14
2060.0,3.296918293926865e-12,3.183231456205249e-12,2.454605650338154e-12,1.8252066524837574e-13,1.8074430840897548e-13,6.478780836527064e-14
2061.0,3.240074875066057e-12,3.240074875066057e-12,2.4562496770984134e-12,1.8207657603852567e-13,1.8207657603852567e-13,6.49346760641001e-14
2062.0,3.296918293926865e-12,3.240074875066057e-12,2.4471332196790114e-12,1.816324868286756e-13,1.816324868286756e-13,6.505987467711632e-14
2063.0,3.296918293926865e-12,3.296918293926865e-12,2.4239731386392967e-12,1.8207657603852567e-13,1.8207657603852567e-13,6.511472122717136e-14
2064.0,3.296918293926865e-12,3.296918293926865e-12,2.4262809861899723e-12,1.8340884366807586e-13,1.8340884366807586e-13,6.520291215098175e-14
2065.0,3.353761712787673e-12,3.296918293926865e-12,2.4454534558845235e-12,1.829647544582258e-13,1.8118839761882555e-13,6.518978127889677e-14
2066.0,3.353761712787673e-12,3.296918293926865e-12,2.4481921932472476e-12,1.8207657603852567e-13,1.8030021919912542e-13,6.508799029284883e-14
2067.0,3.353761712787673e-12,3.353761712787673e-12,2.4410183042717823e-12,1.8118839761882555e-13,1.8074430840897548e-13,6.505077932434935e-14
2068.0,3.353761712787673e-12,3.353761712787673e-12,2.4305796136833947e-12,1.816324868286756e-13,1.7985612998927536e-13,6.518469348116262e-14
2069.0,3.353761712787673e-12,3.296918293926865e-12,2.4298993257464885e-12,1.8118839761882555e-13,1.8074430840897548e-13,6.521686593048628e-14
2070.0,3.353761712787673e-12,3.353761712787673e-12,2.463575645886214e-12,1.816324868286756e-13,1.816324868286756e-13,6.52522938603514e-14
2071.0,3.353761712787673e-12,3.353761712787673e-12,2.450883245794577e-12,1.8118839761882555e-13,1.8118839761882555e-13,6.513960985493183e-14
2072.0,3.353761712787673e-12,3.240074875066057e-12,2.4278762435559147e-12,1.8118839761882555e-13,1.8030021919912542e-13,6.523748675095829e-14
2073.0,3.353761712787673e-12,3.296918293926865e-12,2.41741071264056e-12,1.8252066524837574e-13,1.8074430840897548e-13,6.530289666547219e-14
2074.0,3.296918293926865e-12,3.240074875066057e-12,2.415829692232476e-12,1.8252066524837574e-13,1.8207657603852567e-13,6.536784750649035e-14
2075.0,3.296918293926865e-12,3.296918293926865e-12,2.4257561830661606e-12,1.8118839761882555e-13,1.8118839761882555e-13,6.54074874980882e-14
2076.0,3.296918293926865e-12,3.240074875066057e-12,2.4213898280199366e-12,1.8118839761882555e-13,1.8074430840897548e-13,6.543866602069713e-14
2077.0,3.240074875066057e-12,3.240074875066057e-12,2.3881537506791236e-12,1.8118839761882555e-13,1.8030021919912542e-13,6.547246248817395e-14
2078.0,3.240074875066057e-12,3.240074875066057e-12,2.393619175626623e-12,1.8030021919912542e-13,1.7985612998927536e-13,6.53916216776194e-14
2079.0,3.240074875066057e-12,3.240074875066057e-12,2.3945208476949177e-12,1.8030021919912542e-13,1.8030021919912542e-13,6.53935513393967e-14
2080.0,3.296918293926865e-12,3.296918293926865e-12,2.3884921059899045e-12,1.7985612998927536e-13,1.794120407794253e-13,6.543981630488744e-14
2081.0,3.183231456205249e-12,3.183231456205249e-12,2.370450467455399e-12,1.7985612998927536e-13,1.7896795156957523e-13,6.551935038321936e-14
2082.0,3.126388037344441e-12,3.126388037344441e-12,2.360532609380374e-12,1.8074430840897548e-13,1.7852386235972517e-13,6.546370301262833e-14
2083.0,3.126388037344441e-12,3.183231456205249e-12,2.3565554724555234e-12,1.8074430840897548e-13,1.780797731498751e-13,6.552773418431396e-14
2084.0,3.183231456205249e-12,3.069544618483633e-12,2.3564008584631333e-12,1.8074430840897548e-13,1.780797731498751e-13,6.553927210047221e-14
2085.0,3.069544618483633e-12,3.0127011996228248e-12,2.365352467296151e-12,1.8207657603852567e-13,1.7719159473017498e-13,6.55145509666317e-14
2086.0,2.9558577807620168e-12,2.9558577807620168e-12,2.3440390905895394e-12,1.8207657603852567e-13,1.7763568394002505e-13,6.559695064462565e-14
2087.0,3.0127011996228248e-12,2.9558577807620168e-12,2.3470209000814857e-12,1.8074430840897548e-13,1.7763568394002505e-13,6.559419446200673e-14
2088.0,2.9558577807620168e-12,2.9558577807620168e-12,2.368711063722961e-12,1.7985612998927536e-13,1.780797731498751e-13,6.566827144096136e-14
2089.0,2.9558577807620168e-12,2.9558577807620168e-12,2.3667048418252434e-12,1.8030021919912542e-13,1.794120407794253e-13,6.566392612967381e-14
2090.0,2.9558577807620168e-12,2.9558577807620168e-12,2.3583038381281935e-12,1.8030021919912542e-13,1.7985612998927536e-13,6.56515300872445e-14
2091.0,2.9558577807620168e-12,2.9558577807620168e-12,2.347030239538844e-12,1.8074430840897548e-13,1.8030021919912542e-13,6.561127488938719e-14
2092.0,3.0127011996228248e-12,2.9558577807620168e-12,2.3340543233193045e-12,1.8118839761882555e-13,1.8074430840897548e-13,6.564086795993757e-14
2093.0,2.9558577807620168e-12,2.9558577807620168e-12,2.3144150835358126e-12,1.8118839761882555e-13,1.8074430840897548e-13,6.575287115034071e-14
2094.0,2.9558577807620168e-12,2.9558577807620168e-12,2.320045515907689e-12,1.816324868286756e-13,1.8118839761882555e-13,6.560041051283921e-14
2095.0,2.8990143619012088e-12,2.7853275241795927e-12,2.3219141199508727e-12,1.8074430840897548e-13,1.7985612998927536e-13,6.563007980849664e-14
2096.0,2.8990143619012088e-12,2.7853275241795927e-12,2.3256995762136745e-12,1.8030021919912542e-13,1.794120407794253e-13,6.566557746585035e-14
2097.0,2.7853275241795927e-12,2.7853275241795927e-12,2.2952606646394583e-12,1.8118839761882555e-13,1.8030021919912542e-13,6.58431977287678e-14
2098.0,2.7853275241795927e-12,2.7284841053187847e-12,2.2901067470432534e-12,1.816324868286756e-13,1.8030021919912542e-13,6.580076496114157e-14
2099.0,2.7284841053187847e-12,2.6716406864579767e-12,2.2910079805141693e-12,1.8207657603852567e-13,1.8074430840897548e-13,6.587353703814911e-14
2100.0,2.7853275241795927e-12,2.7284841053187847e-12,2.2998802638894314e-12,1.8118839761882555e-13,1.7985612998927536e-13,6.572573903980513e-14
2101.0,9.43600753089413e-12,9.379164112033322e-12,2.78282902236768e-12,1.8118839761882555e-13,1.794120407794253e-13,6.57078811898161e-14
2102.0,2.8990143619012088e-12,2.8990143619012088e-12,2.2942480476381816e-12,1.8074430840897548e-13,1.7852386235972517e-13,6.581215727775233e-14
2103.0,2.6716406864579767e-12,2.6716406864579767e-12,2.2802966394146674e-12,1.8074430840897548e-13,1.7852386235972517e-13,6.575198465777081e-14
2104.0,2.6716406864579767e-12,2.6716406864579767e-12,2.288477487399293e-12,1.8118839761882555e-13,1.794120407794253e-13,6.582926369984768e-14
2105.0,2.7853275241795927e-12,2.6716406864579767e-12,2.2826967559816016e-12,1.8074430840897548e-13,1.8030021919912542e-13,6.588470285303216e-14
2106.0,2.6716406864579767e-12,2.6716406864579767e-12,2.2875759299732464e-12,1.8207657603852567e-13,1.8207657603852567e-13,6.575429444720106e-14
2107.0,2.7284841053187847e-12,2.7284841053187847e-12,2.2837875712669473e-12,1.8207657603852567e-13,1.8074430840897548e-13,6.58131928854842e-14
2108.0,2.7284841053187847e-12,2.7284841053187847e-12,2.3047595482177587e-12,1.8207657603852567e-13,1.8118839761882555e-13,6.566840147029555e-14
2109.0,2.8421709430404007e-12,2.7853275241795927e-12,2.3127098824039172e-12,1.816324868286756e-13,1.816324868286756e-13,6.563614290685646e-14
2110.0,2.8421709430404007e-12,2.8421709430404007e-12,2.3071807239022355e-12,1.8118839761882555e-13,1.8118839761882555e-13,6.566114098820864e-14
2111.0,2.8990143619012088e-12,2.8421709430404007e-12,2.314123578321084e-12,1.8074430840897548e-13,1.794120407794253e-13,6.559979477420259e-14
2112.0,2.8421709430404007e-12,2.7284841053187847e-12,2.2978961707929206e-12,1.8118839761882555e-13,1.7985612998927536e-13,6.559706181798233e-14
2113.0,2.8421709430404007e-12,2.7284841053187847e-12,2.304079072293201e-12,1.8207657603852567e-13,1.794120407794253e-13,6.551085208848149e-14
2114.0,2.8421709430404007e-12,2.7853275241795927e-12,2.307558834043447e-12,1.8118839761882555e-13,1.7985612998927536e-13,6.548110647185164e-14
2115.0,2.8421709430404007e-12,2.8421709430404007e-12,2.2938357530784013e-12,1.829647544582258e-13,1.829647544582258e-13,6.563073859822154e-14
2116.0,2.7853275241795927e-12,2.7853275241795927e-12,2.3014124383731386e-12,1.829647544582258e-13,1.829647544582258e-13,6.562192873683941e-14
2117.0,2.7853275241795927e-12,2.7284841053187847e-12,2.2754237202949447e-12,1.8252066524837574e-13,1.8252066524837574e-13,6.56314120160854e-14
2118.0,2.7853275241795927e-12,2.7853275241795927e-12,2.271892782325426e-12,1.829647544582258e-13,1.829647544582258e-13,6.571977291096383e-14
2119.0,2.7853275241795927e-12,2.7853275241795927e-12,2.2764975841558805e-12,1.816324868286756e-13,1.816324868286756e-13,6.569897094437957e-14
2120.0,2.7284841053187847e-12,2.7284841053187847e-12,2.2718868241108468e-12,1.8207657603852567e-13,1.8207657603852567e-13,6.57306747967237e-14
2121.0,2.7284841053187847e-12,2.7284841053187847e-12,2.3024154357892103e-12,1.816324868286756e-13,1.816324868286756e-13,6.56870166418628e-14
2122.0,2.6716406864579767e-12,2.6716406864579767e-12,2.2906598085120073e-12,1.8207657603852567e-13,1.8207657603852567e-13,6.575830100310642e-14
2123.0,2.6716406864579767e-12,2.6147972675971687e-12,2.270019683565973e-12,1.8118839761882555e-13,1.8118839761882555e-13,6.579787148825308e-14
2124.0,2.6147972675971687e-12,2.6147972675971687e-12,2.2421074961284726e-12,1.794120407794253e-13,1.7852386235972517e-13,6.577299966511326e-14
2125.0,2.6147972675971687e-12,2.6147972675971687e-12,2.2499398124187177e-12,1.7985612998927536e-13,1.7852386235972517e-13,6.581916923301346e-14
2126.0,2.5579538487363607e-12,2.5579538487363607e-12,2.2388458347922024e-12,1.8074430840897548e-13,1.794120407794253e-13,6.58414817853776e-14
2127.0,2.5579538487363607e-12,2.6147972675971687e-12,2.2199491849798618e-12,1.8030021919912542e-13,1.7985612998927536e-13,6.569641524594748e-14
2128.0,2.5579538487363607e-12,2.5579538487363607e-12,2.204079223708344e-12,1.8030021919912542e-13,1.7896795156957523e-13,6.569257136062432e-14
2129.0,2.5579538487363607e-12,2.5011104298755527e-12,2.2041818260698295e-12,1.816324868286756e-13,1.7896795156957523e-13,6.562835132796166e-14
2130.0,2.6147972675971687e-12,2.6147972675971687e-12,2.1945922562358876e-12,1.8207657603852567e-13,1.8118839761882555e-13,6.559277077360519e-14
2131.0,2.6147972675971687e-12,2.5579538487363607e-12,2.207516151646176e-12,1.816324868286756e-13,1.8118839761882555e-13,6.551407673028561e-14
2132.0,2.6147972675971687e-12,2.6147972675971687e-12,2.192699756232139e-12,1.8207657603852567e-13,1.816324868286756e-13,6.548908614975495e-14
2133.0,2.5579538487363607e-12,2.5579538487363607e-12,2.179778813914981e-12,1.8252066524837574e-13,1.816324868286756e-13,6.547741205577408e-14
2134.0,2.5579538487363607e-12,2.6147972675971687e-12,2.183588850703561e-12,1.8118839761882555e-13,1.8118839761882555e-13,6.548374681508022e-14
2135.0,2.5579538487363607e-12,2.5011104298755527e-12,2.1540473073111822e-12,1.8207657603852567e-13,1.8118839761882555e-13,6.550064384147471e-14
2136.0,2.6147972675971687e-12,2.6147972675971687e-12,2.1632225450870722e-12,1.816324868286756e-13,1.816324868286756e-13,6.554061871280936e-14
2137.0,2.5011104298755527e-12,2.5011104298755527e-12,2.153335281370815e-12,1.851852005074761e-13,1.851852005074761e-13,6.557145189526016e-14
2138.0,2.5011104298755527e-12,2.5011104298755527e-12,2.1416158518042715e-12,1.8385293287792592e-13,1.8385293287792592e-13,6.554470874781921e-14
2139.0,2.5579538487363607e-12,2.5579538487363607e-12,2.1394880209355227e-12,1.829647544582258e-13,1.829647544582258e-13,6.555846141006264e-14
2140.0,2.5011104298755527e-12,2.5011104298755527e-12,2.1540022753513086e-12,1.816324868286756e-13,1.816324868286756e-13,6.557965023593594e-14
2141.0,2.5579538487363607e-12,2.5579538487363607e-12,2.152026223216941e-12,1.816324868286756e-13,1.8074430840897548e-13,6.56048147411094e-14
2142.0,2.6147972675971687e-12,2.6147972675971687e-12,2.1611608998407057e-12,1.816324868286756e-13,1.7985612998927536e-13,6.554754848350573e-14
2143.0,2.5579538487363607e-12,2.5579538487363607e-12,2.1444275553675227e-12,1.8074430840897548e-13,1.7852386235972517e-13,6.563625345499746e-14
