time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
44100.0,1.4259740055422299e-09,1.4259740055422299e-09,1.1090585965051415e-09,0.0030921018546265777,0.0010022522948630874,0.0007059758387001929
44160.0,1.4257466318667866e-09,1.4257466318667866e-09,1.108831851409884e-09,0.0031006166461542695,0.0009921687434086557,0.0007075510684787825
44220.0,1.4255192581913434e-09,1.4255192581913434e-09,1.108662815809668e-09,0.0031091435953936597,0.0009820605429905205,0.0007091297188474288
44280.0,1.4254055713536218e-09,1.4254055713536218e-09,1.1084404579638775e-09,0.0031176823998811387,0.0009719277220046618,0.000710711732626251
44340.0,1.425064510840457e-09,1.425064510840457e-09,1.108221380573431e-09,0.0031262327698388104,0.0009617703116326926,0.0007122970549717846
44400.0,1.4248371371650137e-09,1.4248371371650137e-09,1.107988508790577e-09,0.0031347944265767147,0.000951588346218335,0.0007138856331455367
44460.0,1.4246097634895705e-09,1.4246097634895705e-09,1.1077705301356265e-09,0.0031433671011156517,0.0009413818634440851,0.0007154774163018356
44520.0,1.4244960766518489e-09,1.424439233232988e-09,1.1076030329755042e-09,0.003151950532993303,0.0009311509043750665,0.0007170723552962124
44580.0,1.4242687029764056e-09,1.4242687029764056e-09,1.1073769769463165e-09,0.0031605444692313633,0.0009208955134234198,0.0007186704025118414
44640.0,1.4240413293009624e-09,1.4240413293009624e-09,1.1071525299819624e-09,0.003169148663440563,0.0009106157382595126,0.000720271511704984
44700.0,1.4238139556255192e-09,1.4238139556255192e-09,1.1069285564284593e-09,0.0031777628750470077,0.000900311629699807,0.0007218756378671693
44760.0,1.423586581950076e-09,1.423586581950076e-09,1.1067585618877943e-09,0.003186386868616553,0.0008899832415731612,0.0007234827371014182
44820.0,1.4234160516934935e-09,1.4234160516934935e-09,1.1065362643770308e-09,0.0031950204132686066,0.0008796306305809964,0.000725092766511812
44880.0,1.4231886780180503e-09,1.4231886780180503e-09,1.1063165246901564e-09,0.003203663282162539,0.0008692538561618224,0.0007267056841059056
44940.0,1.422961304342607e-09,1.422961304342607e-09,1.1060848424353901e-09,0.0032123152520483755,0.0008588529803514322,0.0007283214487057934
45000.0,1.4227339306671638e-09,1.4227339306671638e-09,1.1058623309583615e-09,0.003220976102872586,0.0008484280676525902,0.0007299400198703855
45060.0,1.4225065569917206e-09,1.4225065569917206e-09,1.1056921536228565e-09,0.0032296456174312482,0.000856740372241177,0.0007315613578242648
45120.0,1.4223360267351381e-09,1.4222791833162773e-09,1.10546901510562e-09,0.0032383235810629074,0.0008857062664940629,0.0007331854233945367
45180.0,1.422108653059695e-09,1.422108653059695e-09,1.1052449609616686e-09,0.0032470097813791787,0.00091481684669939,0.0007348121779541303
45240.0,1.4218812793842517e-09,1.4218812793842517e-09,1.1050188355752721e-09,0.003255704008024052,0.0009440722517363442,0.0007364415833706222
45300.0,1.4216539057088085e-09,1.4216539057088085e-09,1.1047979241864082e-09,0.0032644060524624485,0.000973472617049248,0.0007380736019598369
45360.0,1.4214265320333652e-09,1.4214265320333652e-09,1.104624247763624e-09,0.00327311570778982,0.0010030180745276007,0.0007397081964445054
45420.0,1.421199158357922e-09,1.421199158357922e-09,1.104402511659613e-09,0.003281832768564974,0.0010327087524046319,0.0007413453299166946
45480.0,1.4209717846824788e-09,1.4209717846824788e-09,1.104181874591725e-09,0.003290557030657476,0.001062544775154245,0.0007429849658028821
45540.0,1.4207444110070355e-09,1.4207444110070355e-09,1.103961005099925e-09,0.003299288291118113,0.0010925262634031985,0.0007446270678346052
45600.0,1.4205170373315923e-09,1.4205170373315923e-09,1.1037359257777046e-09,0.003308026348052856,0.0011226533338439815,0.0007462716000187771
45660.0,1.420289663656149e-09,1.420289663656149e-09,1.1035585275662435e-09,0.0033167710005204687,0.0011529260991612333,0.0007479185266133361
45720.0,1.4201191333995666e-09,1.4201191333995666e-09,1.1033405223811048e-09,0.0033255220484352255,0.0011833446679558601,0.0007495678121036283
45780.0,1.4199486031429842e-09,1.4199486031429842e-09,1.1031173031448555e-09,0.003334279292478509,0.0012139091446807804,0.0007512194211814069
45840.0,1.419721229467541e-09,1.419721229467541e-09,1.1028955546535825e-09,0.0033430425340238157,0.0012446196295780032,0.000752873318725405
45900.0,1.4194938557920977e-09,1.4194938557920977e-09,1.1026755098908626e-09,0.003351811575068281,0.0012754762186214241,0.0007545294697842006
45960.0,1.4192664821166545e-09,1.4192664821166545e-09,1.102447300040356e-09,0.003360586218165984,0.0013064790034633122,0.0007561878395597657
46020.0,1.419095951860072e-09,1.419095951860072e-09,1.1022764801042755e-09,0.0033693662663787094,0.0013376280713862654,0.0007578483933931141
46080.0,1.4188685781846289e-09,1.4188685781846289e-09,1.1020538757335919e-09,0.003378151523219408,0.0013689235052548876,0.0007595110967505046
46140.0,1.4186412045091856e-09,1.4186412045091856e-09,1.1018280929620485e-09,0.003386941792613146,0.0014003653834757934,0.0007611759152118571
46200.0,1.4184706742526032e-09,1.4184706742526032e-09,1.1016076034743579e-09,0.0033957368788533893,0.0014319537799559745,0.000762842814459142
46260.0,1.4181864571582992e-09,1.4181864571582992e-09,1.1013849589001496e-09,0.003404536586568141,0.0014636887640671337,0.0007645117602664003
46320.0,1.4180159269017167e-09,1.4180159269017167e-09,1.1012177913308001e-09,0.0034133407206862754,0.0014955704006099912,0.0007661827184898137
46380.0,1.4177885532262735e-09,1.4177885532262735e-09,1.10099054666951e-09,0.003422149086411197,0.0015275987497841426,0.0007678556550598403
46440.0,1.4175043361319695e-09,1.4175043361319695e-09,1.10077138242076e-09,0.0034309614891940288,0.001559773867155223,0.0007695305359728763
46500.0,1.417333805875387e-09,1.4172769624565262e-09,1.1005453025231108e-09,0.0034397777347126013,0.001592095803632787,0.0007712073272842591
46560.0,1.417049588781083e-09,1.417049588781083e-09,1.1003229735519328e-09,0.00344859762885133,0.0016245646054404428,0.0007728859951020165
46620.0,1.4168790585245006e-09,1.4168790585245006e-09,1.1001100700687012e-09,0.0034574209776849774,0.0016571803140926211,0.0007745665055803522
46680.0,1.4166516848490573e-09,1.4166516848490573e-09,1.0999299309543206e-09,0.0034662475874603638,0.0016899429663751742,0.0007762488249144246
46740.0,1.4164243111736141e-09,1.4164243111736141e-09,1.0997023615812089e-09,0.0034750772645885664,0.0017219198912140632,0.0007779329193353279
46800.0,1.4161969374981709e-09,1.4161969374981709e-09,1.0994833926488336e-09,0.0034839098156295434,0.0017458375117043179,0.0007796187551055338
46860.0,1.4159695638227277e-09,1.4159695638227277e-09,1.0992588571506087e-09,0.003492745047287249,0.0017698791636803213,0.0007813062985150637
46920.0,1.4157421901472844e-09,1.4157421901472844e-09,1.0990330827307492e-09,0.00350158276639681,0.0017940449953093296,0.0007829955158773667
46980.0,1.415571659890702e-09,1.415571659890702e-09,1.0988124393383975e-09,0.0035104227799223897,0.0018183351508505863,0.0007846863735259399
47040.0,1.4150600691209547e-09,1.4150600691209547e-09,1.0982808704626398e-09,0.0035192648949504135,0.0018427497706320628,0.0007863788378116211
47100.0,1.4147190086077899e-09,1.4147190086077899e-09,1.0980084701122135e-09,0.0035281089186869896,0.0018672889910260615,0.0007880728750994669
47160.0,1.4144916349323466e-09,1.4144916349323466e-09,1.0977311387330625e-09,0.0035369546584539113,0.0018919529444211547,0.000789768451766352
47220.0,1.4141505744191818e-09,1.4141505744191818e-09,1.0974514928967931e-09,0.0035458019216889347,0.001916741759205115,0.0007914655341986719
47280.0,1.4139232007437386e-09,1.4139232007437386e-09,1.0971732141179668e-09,0.003554650515944474,0.0019416555597402685,0.0007931640887909399
47340.0,1.4136958270682953e-09,1.4136958270682953e-09,1.0969493531561126e-09,0.0035635002488879908,0.0019666944663413455,0.0007948640819434068
47400.0,1.4134116099739913e-09,1.4134116099739913e-09,1.0966714994065289e-09,0.003572350928303769,0.001991858595259688,0.0007965654800607844
47460.0,1.4131273928796872e-09,1.4131273928796872e-09,1.096389686314812e-09,0.0035812023620948596,0.0020171480586586854,0.0007982682495509172
47520.0,1.4127863323665224e-09,1.4127863323665224e-09,1.0961121929314651e-09,0.0035900543582862154,0.0020425629646010635,0.000799972356823869
47580.0,1.4125021152722184e-09,1.4125021152722184e-09,1.0958266335926247e-09,0.0035989067250270235,0.0020681034170263735,0.0008016777682904045
47640.0,1.4122747415967751e-09,1.4122747415967751e-09,1.0955561263776493e-09,0.003607759270596367,0.0020937695157383918,0.0008033844503618149
47700.0,1.4119336810836103e-09,1.4119336810836103e-09,1.0953259071522127e-09,0.0036166118034071104,0.0021195613563864957,0.0008050923694490748
47760.0,1.4117631508270279e-09,1.4117631508270279e-09,1.0950432741777938e-09,0.003625464132011591,0.002145479030452424,0.0008068014919621682
47820.0,1.411422090313863e-09,1.411422090313863e-09,1.0947626806811092e-09,0.003634316065106058,0.002171522625235095,0.0008085117843098617
47880.0,1.411137873219559e-09,1.411137873219559e-09,1.0944836256542906e-09,0.0036431674115385837,0.0021976922238359786,0.0008102232128996009
47940.0,1.410853656125255e-09,1.410853656125255e-09,1.0941948757542527e-09,0.0036520179803153086,0.0022239879051485223,0.0008119357441372289
48000.0,1.4105694390309509e-09,1.4105694390309509e-09,1.093913189867488e-09,0.00366086758060738,0.0022504097438449666,0.0008136493444271854
48060.0,1.4102852219366468e-09,1.4102852219366468e-09,1.0936914338320748e-09,0.003669716021757391,0.0022769578103624677,0.0008153639801723536
48120.0,1.4100010048423428e-09,1.4100010048423428e-09,1.093409487162112e-09,0.0036785631132880414,0.002303632170895964,0.0008170796177743412
48180.0,1.4097167877480388e-09,1.4097167877480388e-09,1.093128165187145e-09,0.0036874086649114624,0.002330432887385575,0.0008187962236341917
48240.0,1.4094894140725955e-09,1.4094894140725955e-09,1.0928523309606332e-09,0.00369625248653474,0.0023573600175079423,0.0008205137641521602
48300.0,1.4091483535594307e-09,1.4091483535594307e-09,1.092570671448535e-09,0.0037050943882716014,0.002384413614666847,0.0008222322057285429
48360.0,1.4088641364651266e-09,1.4088641364651266e-09,1.0922912986746564e-09,0.0037139341804493242,0.0024115937279863275,0.0008239515147644324
48420.0,1.4086936062085442e-09,1.4086936062085442e-09,1.0920633852138693e-09,0.003722771673618147,0.0024389004022998817,0.0008256716576616684
48480.0,1.4084093891142402e-09,1.4084093891142402e-09,1.0917929451323419e-09,0.003731606678561483,0.0024663336781470813,0.0008273926008242436
48540.0,1.4081251720199361e-09,1.4081251720199361e-09,1.0915190616471148e-09,0.0037404390063056348,0.0024938935917654392,0.0008291143106589192
48600.0,1.4078409549256321e-09,1.4078409549256321e-09,1.0912457080588681e-09,0.003749268468127648,0.0025215801750831934,0.0008308367535755755
48660.0,1.407556737831328e-09,1.407556737831328e-09,1.0909798594279559e-09,0.003758151070118343,0.002543570998211092,0.0008325752247873306
48720.0,1.4073293641558848e-09,1.4073293641558848e-09,1.090708109291735e-09,0.0037670606841644916,0.0025656768553603826,0.0008343154386143647
48780.0,1.4071019904804416e-09,1.4071019904804416e-09,1.0905417700428803e-09,0.0037759746169462594,0.002587877669638916,0.0008360572025458619
48840.0,1.4069314602238592e-09,1.4069314602238592e-09,1.0903315072616372e-09,0.003784891955069314,0.0026101726217349908,0.0008378008769043345
48900.0,1.4065903997106943e-09,1.4065903997106943e-09,1.0901177527949623e-09,0.0037938123412723512,0.0026325625839396516,0.000839546538734678
48960.0,1.406419869454112e-09,1.406419869454112e-09,1.0899026737334942e-09,0.0038027351424795575,0.0026550481364113476,0.0008412941257358097
49020.0,1.4061924957786687e-09,1.4061924957786687e-09,1.089689071943795e-09,0.0038116595964511335,0.0026776295163799813,0.00084304351956048
49080.0,1.4060219655220862e-09,1.4060219655220862e-09,1.0894633512919797e-09,0.003820584924566356,0.002700306743978864,0.0008447945837751601
49140.0,1.4058514352655038e-09,1.4058514352655038e-09,1.0893007224487595e-09,0.003829510383534712,0.0027230797185850975,0.0008465471805605692
49200.0,1.4056240615900606e-09,1.4056240615900606e-09,1.0890757642129281e-09,0.003838435284065772,0.0027459482772319577,0.0008483011777512385
49260.0,1.4053966879146174e-09,1.4053966879146174e-09,1.0888498225169103e-09,0.0038473589942353836,0.002768912227857495,0.0008500564514486291
49320.0,1.4051693142391741e-09,1.4051693142391741e-09,1.088628009049887e-09,0.0038562809363660022,0.002791971367695517,0.0008518128866061303
49380.0,1.4049419405637309e-09,1.4049419405637309e-09,1.0884030076400695e-09,0.003865200581536693,0.002815125493151188,0.000853570376707716
49440.0,1.4047145668882877e-09,1.4047145668882877e-09,1.0881791366495024e-09,0.003874117443600472,0.0028383744048523507,0.0008553288230781097
49500.0,1.4044871932128444e-09,1.4044871932128444e-09,1.088011280290843e-09,0.003883031073494636,0.002861717909976552,0.0008570881340769468
49560.0,1.4042598195374012e-09,1.4042598195374012e-09,1.087786397359739e-09,0.0038919410541474464,0.0028851558230484353,0.000858848224296863
49620.0,1.404032445861958e-09,1.404032445861958e-09,1.0875651473054003e-09,0.0039008469960451486,0.0029086879659050158,0.0008606090138185493
49680.0,1.4038050721865147e-09,1.4038050721865147e-09,1.087338854303531e-09,0.003909748533439145,0.002932314167219535,0.0008623704275411742
49740.0,1.4035776985110715e-09,1.4035776985110715e-09,1.0871168106611912e-09,0.00391864532112729,0.0029560342618180913,0.000864132394593434
49800.0,1.4033503248356283e-09,1.4033503248356283e-09,1.086890874207905e-09,0.003927537031718442,0.0029798480899074775,0.0008658948478180693
49860.0,1.403122951160185e-09,1.403122951160185e-09,1.0867160823381357e-09,0.003936423353325641,0.003003755496304661,0.0008676577233258019
49920.0,1.4029524209036026e-09,1.4028955774847418e-09,1.0864969244025719e-09,0.003945303987608756,0.003027756329692849,0.0008694209601088557
49980.0,1.4027250472281594e-09,1.4027250472281594e-09,1.086275246447885e-09,0.003954178648113205,0.003051850441926851,0.0008711844997063225
50040.0,1.4024976735527162e-09,1.4024976735527162e-09,1.0860545795798097e-09,0.003963047058859942,0.0030760376874033046,0.0008729482859156084
50100.0,1.402270299877273e-09,1.4022134564584121e-09,1.0858283714438832e-09,0.003971908953140341,0.003100317922490159,0.0008747122645422088
50160.0,1.4020429262018297e-09,1.4020429262018297e-09,1.0856064074860836e-09,0.003980764072485543,0.003124691005013086,0.0008764763831816305
50220.0,1.4018723959452473e-09,1.4018723959452473e-09,1.0853291849430391e-09,0.003989612165783307,0.003149156793799901,0.0008782405910312544
50280.0,1.4015881788509432e-09,1.4015881788509432e-09,1.0851046318543225e-09,0.003998452988516893,0.0031737151482745807,0.000880004838725619
50340.0,1.4012471183377784e-09,1.4012471183377784e-09,1.084824277599078e-09,0.004007286302109669,0.0031983659280996335,0.000881769078192755
50400.0,1.4010197446623351e-09,1.4010197446623351e-09,1.0845459855617987e-09,0.0040161118733534895,0.003223108992852053,0.000883533262528295
50460.0,1.4006218407303095e-09,1.4006218407303095e-09,1.0842676611275003e-09,0.004024876385741227,0.0032542911818796982,0.0008852819542656428
50520.0,1.4003944670548663e-09,1.4003944670548663e-09,1.0839872111883648e-09,0.004033600396422421,0.003285571242248486,0.0008870292796268371
50580.0,1.400167093379423e-09,1.400167093379423e-09,1.0837058722159424e-09,0.004042306619172958,0.003312371812184023,0.0008887752717583259
50640.0,1.399882876285119e-09,1.399882876285119e-09,1.0834246134245077e-09,0.00405099620348473,0.0033313349614429444,0.0008905195033710984
50700.0,1.399598659190815e-09,1.399598659190815e-09,1.0832045780605833e-09,0.004059669364401025,0.003350390450097218,0.0008922618430104774
50760.0,1.399314442096511e-09,1.399314442096511e-09,1.082924577270108e-09,0.004068326490369867,0.003369538105488401,0.0008940023039854246
50820.0,1.398973381583346e-09,1.398973381583346e-09,1.0826339679971206e-09,0.004076968064763403,0.0033887779738842605,0.0008957409564633193
50880.0,1.3987460079079028e-09,1.3987460079079028e-09,1.0823569445450663e-09,0.004085594570342105,0.0034081102455434664,0.000897477887252454
50940.0,1.3984617908135988e-09,1.3984617908135988e-09,1.082074736606274e-09,0.004094206442692816,0.0034275351829948786,0.0008992131822445489
51000.0,1.3981775737192947e-09,1.3981775737192947e-09,1.0817922519542621e-09,0.0041028040538635124,0.003447053075962353,0.0009009469192252964
51060.0,1.3979502000438515e-09,1.3979502000438515e-09,1.0815130115753116e-09,0.004111387710633241,0.003466664216099591,0.000902679165429351
51120.0,1.3976659829495475e-09,1.3976659829495475e-09,1.0812302381415947e-09,0.00411995765905826,0.00348636888378831,0.000904409977242397
51180.0,1.3973249224363826e-09,1.3973249224363826e-09,1.0810119584628377e-09,0.004128514091234992,0.003506167341843669,0.0009061394008333141
51240.0,1.3970407053420786e-09,1.3970407053420786e-09,1.080736987475492e-09,0.004137057152415385,0.003526059833053069,0.0009078674731409979
51300.0,1.3967564882477745e-09,1.3967564882477745e-09,1.08046599681226e-09,0.004145586947664509,0.0035460465797767515,0.0009095942229405209
51360.0,1.3963585843157489e-09,1.3963585843157489e-09,1.080134413825956e-09,0.004154103547778509,0.0035661277846178174,0.0009113196718699294
51420.0,1.3960743672214448e-09,1.3960743672214448e-09,1.079870605952365e-09,0.004162606994404822,0.0035863036315985364,0.0009130438353636863
51480.0,1.3958469935460016e-09,1.3958469935460016e-09,1.0796078086348603e-09,0.004171097304402932,0.0036065742875244222,0.0009147667234796525
51540.0,1.3955059330328368e-09,1.3955059330328368e-09,1.0793410151081154e-09,0.0041795744735463325,0.0036269399033846683,0.000916488341619295
51600.0,1.3952217159385327e-09,1.3952217159385327e-09,1.0790685485035588e-09,0.004188038479636058,0.003647400615679891,0.0009182086911490411
51660.0,1.3950511856819503e-09,1.3950511856819503e-09,1.0788478557779548e-09,0.004196489285134775,0.0036679565476568365,0.000919927769936316
51720.0,1.394823812006507e-09,1.394823812006507e-09,1.0785681444066683e-09,0.004204926839392581,0.003688607810421768,0.0009216455728094708
51780.0,1.3944827514933422e-09,1.3944827514933422e-09,1.0782875385242974e-09,0.004213351080523203,0.003709354503935003,0.0009233620919523672
51840.0,1.3941985343990382e-09,1.3941985343990382e-09,1.078011377516784e-09,0.004221761936999829,0.0037301967178907103,0.0009250773172432887
51900.0,1.3939143173047341e-09,1.3939143173047341e-09,1.077729669021446e-09,0.004230159329010913,0.003751134532493844,0.0009267912365476709
51960.0,1.393686943629291e-09,1.393686943629291e-09,1.0774514174154402e-09,0.004238543169619469,0.0037721680191463713,0.0009285038359700237
52020.0,1.393345883116126e-09,1.393345883116126e-09,1.0771683985933742e-09,0.004246913365752114,0.0037932972410427424,0.0009302151000715008
52080.0,1.393061666021822e-09,1.393061666021822e-09,1.0768919854199882e-09,0.004255269819049029,0.0038145222536996592,0.0009319250120591065
52140.0,1.392777448927518e-09,1.392777448927518e-09,1.0766081071659418e-09,0.004263612426598951,0.0038358431054166253,0.0009336335539495835
52200.0,1.3926069186709356e-09,1.3926069186709356e-09,1.0763829387183027e-09,0.004271941081571223,0.003857259837683341,0.0009353407067126114
52260.0,1.3922658581577707e-09,1.3922658581577707e-09,1.0761065491568983e-09,0.004280305663921208,0.0038751355630929074,0.0009370618760312507
52320.0,1.3920384844823275e-09,1.3920384844823275e-09,1.0758249868389523e-09,0.0042886899337730156,0.003893111269716365,0.0009387829587955562
52380.0,1.3917542673880234e-09,1.3917542673880234e-09,1.0755502214355817e-09,0.004297070766114741,0.003911164125618871,0.0009405039440510235
52440.0,1.3914700502937194e-09,1.3914700502937194e-09,1.0752729935247591e-09,0.0043054460890938895,0.0039292919405043425,0.0009422251856392173
52500.0,1.3911289897805545e-09,1.3911289897805545e-09,1.0749840179929222e-09,0.004313815109198066,0.003947494423394704,0.0009439467294204048
52560.0,1.3908447726862505e-09,1.3908447726862505e-09,1.0747066680212266e-09,0.004322176964292018,0.003965771275070834,0.0009456684716132471
52620.0,1.3905605555919465e-09,1.3905605555919465e-09,1.0744633155368806e-09,0.004330530735973059,0.0039841220707444724,0.000947390251283753
52680.0,1.3903331819165032e-09,1.3902763384976424e-09,1.0742027218548125e-09,0.004338875527350544,0.0040025463237801095,0.0009491118928853163
52740.0,1.3899921214033384e-09,1.3899921214033384e-09,1.0739274239620836e-09,0.004347210504226234,0.004021043538686819,0.0009508332247380122
52800.0,1.389821591146756e-09,1.389821591146756e-09,1.073640794078377e-09,0.0043555349091771445,0.0040396132400965234,0.0009525540864064996
52860.0,1.3894805306335911e-09,1.3894805306335911e-09,1.0733630142880905e-09,0.004363848061747055,0.00405825498564763,0.0009542743309909959
52920.0,1.3892531569581479e-09,1.3892531569581479e-09,1.0730843709702676e-09,0.004372149352561833,0.004076968369900763,0.0009559938251320671
52980.0,1.388912096444983e-09,1.388912096444983e-09,1.0728020135176376e-09,0.004380438235338041,0.004095753023678872,0.0009577124480482293
53040.0,1.388627879350679e-09,1.388627879350679e-09,1.0725281697557897e-09,0.004388714218673706,0.004114608611298282,0.0009594300902348409
53100.0,1.3884005056752358e-09,1.3884005056752358e-09,1.0723112687347551e-09,0.004396976858417084,0.004133534826981644,0.0009611466521114498
53160.0,1.3881162885809317e-09,1.3881162885809317e-09,1.072039246539993e-09,0.00440522575091884,0.004152531391136222,0.0009628620427491161
53220.0,1.3877752280677669e-09,1.3877752280677669e-09,1.0717688642978534e-09,0.004413460527211671,0.004171598046818159,0.0009645761787281531
53280.0,1.3874910109734628e-09,1.3874910109734628e-09,1.071488201391364e-09,0.004421680848050419,0.004190734556512837,0.0009662889831351957
53340.0,1.3872636372980196e-09,1.3872636372980196e-09,1.0712096125675423e-09,0.004429886399730298,0.00420994069929273,0.0009680003846977822
53400.0,1.3869225767848548e-09,1.3869225767848548e-09,1.0709307457167587e-09,0.00443807689055653,0.004229216268327479,0.0009697103170410333
53460.0,1.3866383596905507e-09,1.3866383596905507e-09,1.070652189306276e-09,0.004446252047878074,0.0042485610687340025,0.0009714187180520326
53520.0,1.3863541425962467e-09,1.3863541425962467e-09,1.0703724491416598e-09,0.004454411615587989,0.004267974915723449,0.0009731255293378107
53580.0,1.3861267689208034e-09,1.3861267689208034e-09,1.0701230068243297e-09,0.004462555352015396,0.004287457633008723,0.0009748306957622531
53640.0,1.385956238664221e-09,1.385956238664221e-09,1.069867570389496e-09,0.004470683028144712,0.004307009051440186,0.0009765341650503305
53700.0,1.3856151781510562e-09,1.3856151781510562e-09,1.0695907461404347e-09,0.004478794426102828,0.004326629007830651,0.0009782358874493194
53760.0,1.3853309610567521e-09,1.3853309610567521e-09,1.0693085139024825e-09,0.00448688933787636,0.004346317343949357,0.0009799358154382054
53820.0,1.385046743962448e-09,1.385046743962448e-09,1.0690314752188826e-09,0.00449496756421755,0.0043660739056562425,0.0009816339034784086
53880.0,1.3848193702870049e-09,1.3848193702870049e-09,1.0687514723733416e-09,0.0045030289137069635,0.0043858985421550145,0.000983330107798083
53940.0,1.38447830977384e-09,1.38447830977384e-09,1.0684696143964483e-09,0.004511073201951543,0.004405791105350193,0.0009850243862063162
54000.0,1.3842509360983968e-09,1.3842509360983968e-09,1.0681929402561452e-09,0.004519100250891306,0.004425751449288889,0.000986716697931798
54060.0,1.383909875585232e-09,1.383909875585232e-09,1.0679147570341975e-09,0.004527109888206343,0.0044457794296818565,0.0009884070034837588
54120.0,1.3836825019097887e-09,1.3836256584909279e-09,1.067688406432871e-09,0.004535101946795794,0.004465874903481132,0.0009900952645288104
54180.0,1.3833982848154847e-09,1.3833982848154847e-09,1.0673872791285818e-09,0.004543076264334284,0.004486037728520936,0.0009917814437858052
54240.0,1.3830572243023198e-09,1.3830572243023198e-09,1.0671031342375303e-09,0.0045510326828763215,0.004506267763196348,0.0009934655049320161
54300.0,1.3827730072080158e-09,1.3827730072080158e-09,1.066819821503466e-09,0.004558971048520405,0.004526564866191796,0.000995147412522029
54360.0,1.3826024769514333e-09,1.3826024769514333e-09,1.0665439218061346e-09,0.004566891211107482,0.004546928896236868,0.0009968271319155913
54420.0,1.3822614164382685e-09,1.3822614164382685e-09,1.0662665053482494e-09,0.0045747930239596335,0.004567359711896396,0.0009985046292147277
54480.0,1.3819771993439645e-09,1.3819771993439645e-09,1.0659877686191797e-09,0.004582676343651365,0.0045821806846269575,0.001000179871207586
54540.0,1.3816929822496604e-09,1.3816929822496604e-09,1.0657056905299604e-09,0.004590541029802803,0.004588873169247054,0.00100185282531904
54600.0,1.3814087651553564e-09,1.3814087651553564e-09,1.0654266894553235e-09,0.00459838694490447,0.004595599586425969,0.0010035234595674603
54660.0,1.3811813914799131e-09,1.3811813914799131e-09,1.0652068610984172e-09,0.004606213954152977,0.004602360036196573,0.001005191742524637
54720.0,1.3808971743856091e-09,1.3808971743856091e-09,1.0649334782456413e-09,0.004614021925313488,0.00460915461812092,0.0010068576432821661
54780.0,1.3806698007101659e-09,1.3806698007101659e-09,1.0646632521962583e-09,0.004621810728593884,0.0046159834311712,0.0010085211314200795
54840.0,1.3803855836158618e-09,1.3803855836158618e-09,1.0643953134557428e-09,0.004629580236527514,0.004622846573618722,0.0010101821769789255
54900.0,1.380044523102697e-09,1.380044523102697e-09,1.0641331890249433e-09,0.004637330323878641,0.004629744142942732,0.0010118407504356608
54960.0,1.3798171494272538e-09,1.3798171494272538e-09,1.0638714443390249e-09,0.004645060867548845,0.004636676235739906,0.0010134968226809574
55020.0,1.379476088914089e-09,1.379476088914089e-09,1.0636067048216137e-09,0.004652771746496698,0.00464364294764591,0.001015150364999325
55080.0,1.3792487152386457e-09,1.3792487152386457e-09,1.0633532635261474e-09,0.004660462841666435,0.004650644373264762,0.001016801349051596
55140.0,1.37885081130662e-09,1.37885081130662e-09,1.0630865661812056e-09,0.004668134035920729,0.0046576806061018605,0.0010184497468584558
55200.0,1.3786234376311768e-09,1.3786234376311768e-09,1.0628693938935053e-09,0.004675785213984207,0.0046647517385075,0.0010200955307860416
55260.0,1.3783960639557336e-09,1.3783960639557336e-09,1.062594740317493e-09,0.004683416262384527,0.00467185786161689,0.0010217386735323338
55320.0,1.3781118468614295e-09,1.3781118468614295e-09,1.062321008191049e-09,0.00469102706941088,0.004678999065307804,0.0010233791481160358
55380.0,1.378566594212316e-09,1.378566594212316e-09,1.0629863495962638e-09,0.004698617525064286,0.004686175438149309,0.0010250169278653008
55440.0,1.3785097507934552e-09,1.3784529073745944e-09,1.0627680301255145e-09,0.004706187521019256,0.004693387067362886,0.0010266519864079436
55500.0,1.378282377118012e-09,1.378282377118012e-09,1.0624850450313765e-09,0.004713736950588937,0.00470063403878454,0.001028284297662746
55560.0,1.3780550034425687e-09,1.3780550034425687e-09,1.0622075392064257e-09,0.004721265708687861,0.004707916436827192,0.0010299138358310796
55620.0,1.377657099510543e-09,1.377657099510543e-09,1.0619256408013783e-09,0.0047287736918058265,0.004715234344452424,0.001031540575390247
55680.0,1.3774297258350998e-09,1.3774297258350998e-09,1.0615944419404455e-09,0.004736260797975428,0.004722587843136422,0.0010331644910859528
55740.0,1.3771455087407958e-09,1.3771455087407958e-09,1.061317598454836e-09,0.0047437269267502635,0.00472997701284672,0.001034785557926781
55800.0,1.3768612916464917e-09,1.3768612916464917e-09,1.061029388697573e-09,0.004751171979177099,0.0047374019320130245,0.001036403751178238
55860.0,1.3765770745521877e-09,1.3765770745521877e-09,1.0607513820816534e-09,0.004758639494661043,0.004745102308464949,0.0010380344037327989
55920.0,1.3764065442956053e-09,1.3764065442956053e-09,1.0605227529282548e-09,0.004766121248457489,0.004752852374492633,0.0010396636512419368
55980.0,1.3760654837824404e-09,1.3760654837824404e-09,1.0602493941177255e-09,0.004773594916416685,0.004760633323799585,0.0010412916537828987
56040.0,1.3758381101069972e-09,1.3758381101069972e-09,1.0599693866002465e-09,0.004781057444224496,0.004768443302796549,0.0010429187518086998
56100.0,1.3754970495938323e-09,1.3754970495938323e-09,1.059688673221852e-09,0.004788507629983452,0.004776281371147717,0.0010445449580930644
56160.0,1.3752696759183891e-09,1.3752696759183891e-09,1.059409771017616e-09,0.004795944401020796,0.00478414647961245,0.0010461701262612882
