time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
519.0,5.684341886080801e-13,1.1546319456101628e-14
520.0,5.684341886080801e-13,1.2434497875801753e-14
521.0,6.252776074688882e-13,1.3766765505351941e-14
522.0,5.684341886080801e-13,1.4654943925052066e-14
523.0,5.684341886080801e-13,1.554312234475219e-14
524.0,6.252776074688882e-13,1.687538997430238e-14
525.0,5.684341886080801e-13,1.6431300764452317e-14
526.0,5.684341886080801e-13,1.5987211554602254e-14
527.0,6.252776074688882e-13,1.554312234475219e-14
528.0,6.252776074688882e-13,1.509903313490213e-14
529.0,6.252776074688882e-13,1.509903313490213e-14
530.0,6.252776074688882e-13,1.4654943925052066e-14
531.0,6.821210263296962e-13,1.4210854715202004e-14
532.0,6.821210263296962e-13,1.3766765505351941e-14
533.0,6.821210263296962e-13,1.3322676295501878e-14
534.0,6.821210263296962e-13,1.3322676295501878e-14
535.0,7.389644451905042e-13,1.2878587085651816e-14
536.0,7.389644451905042e-13,1.2434497875801753e-14
537.0,7.389644451905042e-13,1.199040866595169e-14
538.0,7.389644451905042e-13,1.1546319456101628e-14
539.0,7.958078640513122e-13,1.1102230246251565e-14
540.0,7.389644451905042e-13,1.1102230246251565e-14
541.0,9.295604286307935e-10,1.0658141036401503e-14
542.0,2.793285602820106e-10,1.021405182655144e-14
543.0,1.2573764252010733e-10,1.0658141036401503e-14
544.0,6.497202775790356e-11,1.1546319456101628e-14
545.0,3.785771696129814e-11,1.2878587085651816e-14
546.0,2.4215296434704214e-11,1.4210854715202004e-14
547.0,1.6541434888495132e-11,1.554312234475219e-14
548.0,1.1993961379630491e-11,1.687538997430238e-14
549.0,8.924416761146858e-12,1.7763568394002505e-14
550.0,6.934897101018578e-12,1.9095836023552692e-14
551.0,5.4001247917767614e-12,1.9539925233402755e-14
552.0,4.376943252282217e-12,1.8207657603852567e-14
553.0,3.637978807091713e-12,1.687538997430238e-14
554.0,3.0127011996228248e-12,1.6431300764452317e-14
555.0,2.5579538487363607e-12,1.5987211554602254e-14
556.0,2.1600499167107046e-12,1.509903313490213e-14
557.0,1.8758328224066645e-12,1.4654943925052066e-14
558.0,1.7053025658242404e-12,1.4210854715202004e-14
559.0,1.4210854715202004e-12,1.3322676295501878e-14
560.0,1.3642420526593924e-12,1.2878587085651816e-14
561.0,1.1937117960769683e-12,1.4654943925052066e-14
562.0,1.1368683772161603e-12,1.7763568394002505e-14
563.0,9.094947017729282e-13,1.9539925233402755e-14
564.0,8.526512829121202e-13,2.220446049250313e-14
565.0,7.958078640513122e-13,2.4424906541753444e-14
566.0,7.958078640513122e-13,2.708944180085382e-14
567.0,7.389644451905042e-13,2.886579864025407e-14
568.0,7.389644451905042e-13,3.197442310920451e-14
569.0,7.958078640513122e-13,3.375077994860476e-14
570.0,7.389644451905042e-13,3.552713678800501e-14
571.0,6.821210263296962e-13,3.3306690738754696e-14
572.0,7.389644451905042e-13,3.197442310920451e-14
573.0,7.389644451905042e-13,2.9753977059954195e-14
574.0,7.389644451905042e-13,2.842170943040401e-14
575.0,7.389644451905042e-13,2.6201263381153694e-14
576.0,7.958078640513122e-13,2.4868995751603507e-14
577.0,6.821210263296962e-13,2.2648549702353193e-14
578.0,6.821210263296962e-13,2.1316282072803006e-14
579.0,6.821210263296962e-13,1.865174681370263e-14
580.0,7.389644451905042e-13,1.687538997430238e-14
581.0,6.821210263296962e-13,1.4210854715202004e-14
582.0,7.389644451905042e-13,1.2434497875801753e-14
583.0,6.821210263296962e-13,1.021405182655144e-14
584.0,7.389644451905042e-13,1.021405182655144e-14
585.0,7.389644451905042e-13,9.769962616701378e-15
586.0,7.389644451905042e-13,1.021405182655144e-14
587.0,7.389644451905042e-13,9.325873406851315e-15
588.0,7.389644451905042e-13,9.325873406851315e-15
589.0,7.958078640513122e-13,9.325873406851315e-15
590.0,7.958078640513122e-13,9.769962616701378e-15
591.0,7.958078640513122e-13,9.769962616701378e-15
592.0,8.526512829121202e-13,9.769962616701378e-15
593.0,7.958078640513122e-13,1.2434497875801753e-14
594.0,8.526512829121202e-13,1.4210854715202004e-14
595.0,7.958078640513122e-13,1.7319479184152442e-14
596.0,7.958078640513122e-13,1.9539925233402755e-14
597.0,7.958078640513122e-13,2.2648549702353193e-14
598.0,7.958078640513122e-13,2.4424906541753444e-14
599.0,7.958078640513122e-13,2.5757174171303632e-14
600.0,7.958078640513122e-13,2.531308496145357e-14
601.0,1.3911858331994154e-09,2.4868995751603507e-14
602.0,4.176285983703565e-10,2.4424906541753444e-14
603.0,1.8781065591610968e-10,2.398081733190338e-14
604.0,9.686118573881686e-11,2.398081733190338e-14
605.0,5.633182809106074e-11,2.398081733190338e-14
606.0,3.581135388230905e-11,2.398081733190338e-14
607.0,2.4272139853565022e-11,2.398081733190338e-14
608.0,1.7337242752546445e-11,2.398081733190338e-14
609.0,1.2789769243681803e-11,2.398081733190338e-14
610.0,9.777068044058979e-12,2.398081733190338e-14
611.0,7.73070496506989e-12,2.398081733190338e-14
612.0,6.139089236967266e-12,2.4424906541753444e-14
613.0,4.888534022029489e-12,2.4424906541753444e-14
614.0,3.979039320256561e-12,2.220446049250313e-14
615.0,3.296918293926865e-12,1.9539925233402755e-14
616.0,2.7284841053187847e-12,1.687538997430238e-14
617.0,2.2737367544323206e-12,1.4210854715202004e-14
618.0,1.9326762412674725e-12,1.3766765505351941e-14
619.0,1.7621459846850485e-12,1.3766765505351941e-14
620.0,1.5916157281026244e-12,1.5987211554602254e-14
621.0,1.4210854715202004e-12,1.8207657603852567e-14
622.0,1.3073986337985843e-12,2.042810365310288e-14
623.0,1.1937117960769683e-12,2.1760371282653068e-14
624.0,1.0231815394945443e-12,2.220446049250313e-14
625.0,9.663381206337363e-13,2.1760371282653068e-14
626.0,9.663381206337363e-13,2.1316282072803006e-14
627.0,9.094947017729282e-13,2.1316282072803006e-14
628.0,7.958078640513122e-13,2.1316282072803006e-14
629.0,8.526512829121202e-13,2.1316282072803006e-14
630.0,8.526512829121202e-13,2.0872192862952943e-14
631.0,8.526512829121202e-13,1.9095836023552692e-14
632.0,7.958078640513122e-13,1.687538997430238e-14
633.0,9.094947017729282e-13,1.4210854715202004e-14
634.0,8.526512829121202e-13,1.5987211554602254e-14
635.0,9.094947017729282e-13,1.8207657603852567e-14
636.0,7.958078640513122e-13,1.9539925233402755e-14
637.0,7.958078640513122e-13,1.9984014443252818e-14
638.0,7.958078640513122e-13,2.042810365310288e-14
639.0,7.389644451905042e-13,1.9984014443252818e-14
640.0,7.958078640513122e-13,1.9539925233402755e-14
641.0,7.958078640513122e-13,1.8207657603852567e-14
642.0,7.389644451905042e-13,1.5987211554602254e-14
643.0,7.958078640513122e-13,1.4210854715202004e-14
644.0,8.526512829121202e-13,1.554312234475219e-14
645.0,7.389644451905042e-13,1.7763568394002505e-14
646.0,7.958078640513122e-13,1.7763568394002505e-14
647.0,7.389644451905042e-13,1.7763568394002505e-14
648.0,7.958078640513122e-13,1.7763568394002505e-14
649.0,7.958078640513122e-13,1.687538997430238e-14
650.0,7.389644451905042e-13,1.509903313490213e-14
651.0,7.389644451905042e-13,1.4654943925052066e-14
652.0,7.389644451905042e-13,1.687538997430238e-14
653.0,7.389644451905042e-13,1.7319479184152442e-14
654.0,7.389644451905042e-13,1.7319479184152442e-14
655.0,7.389644451905042e-13,1.7319479184152442e-14
656.0,7.389644451905042e-13,1.6431300764452317e-14
657.0,7.958078640513122e-13,1.509903313490213e-14
658.0,7.958078640513122e-13,1.7319479184152442e-14
659.0,7.958078640513122e-13,1.7763568394002505e-14
660.0,7.958078640513122e-13,1.7763568394002505e-14
661.0,1.9537651496648323e-09,1.7763568394002505e-14
662.0,5.871925168321468e-10,1.5987211554602254e-14
663.0,2.644924279593397e-10,1.687538997430238e-14
664.0,1.3670842236024328e-10,1.7763568394002505e-14
665.0,7.975131666171364e-11,1.687538997430238e-14
666.0,5.098854671814479e-11,1.5987211554602254e-14
667.0,3.490185918053612e-11,1.5987211554602254e-14
668.0,2.5067947717616335e-11,1.7763568394002505e-14
669.0,1.8701484805205837e-11,1.7763568394002505e-14
670.0,1.4381384971784428e-11,1.6431300764452317e-14
671.0,1.1425527191022411e-11,1.509903313490213e-14
672.0,9.15179043659009e-12,1.7319479184152442e-14
673.0,7.560174708487466e-12,1.7319479184152442e-14
674.0,6.366462912410498e-12,1.554312234475219e-14
675.0,5.343281372915953e-12,1.5987211554602254e-14
676.0,4.547473508864641e-12,1.687538997430238e-14
677.0,3.922195901395753e-12,1.687538997430238e-14
678.0,3.410605131648481e-12,1.5987211554602254e-14
679.0,3.0127011996228248e-12,1.687538997430238e-14
680.0,2.6716406864579767e-12,1.6431300764452317e-14
681.0,2.4442670110147446e-12,1.554312234475219e-14
682.0,2.1032064978498966e-12,1.6431300764452317e-14
683.0,1.9326762412674725e-12,1.5987211554602254e-14
684.0,1.7621459846850485e-12,1.5987211554602254e-14
685.0,1.5916157281026244e-12,1.687538997430238e-14
686.0,1.4779288903810084e-12,1.554312234475219e-14
687.0,1.3642420526593924e-12,1.687538997430238e-14
688.0,1.2505552149377763e-12,1.6431300764452317e-14
689.0,1.1937117960769683e-12,1.6431300764452317e-14
690.0,1.0800249583553523e-12,1.6431300764452317e-14
691.0,9.663381206337363e-13,1.509903313490213e-14
692.0,9.094947017729282e-13,1.509903313490213e-14
693.0,8.526512829121202e-13,1.4654943925052066e-14
694.0,7.958078640513122e-13,1.554312234475219e-14
695.0,7.958078640513122e-13,1.4654943925052066e-14
696.0,7.389644451905042e-13,1.509903313490213e-14
697.0,6.821210263296962e-13,1.509903313490213e-14
698.0,7.389644451905042e-13,1.554312234475219e-14
699.0,6.821210263296962e-13,1.554312234475219e-14
700.0,8.526512829121202e-13,1.5987211554602254e-14
701.0,6.821210263296962e-13,1.509903313490213e-14
702.0,7.389644451905042e-13,1.509903313490213e-14
703.0,6.821210263296962e-13,1.5987211554602254e-14
704.0,6.821210263296962e-13,1.4654943925052066e-14
705.0,6.821210263296962e-13,1.4210854715202004e-14
706.0,6.252776074688882e-13,1.4654943925052066e-14
707.0,6.252776074688882e-13,1.4654943925052066e-14
708.0,6.252776074688882e-13,1.4210854715202004e-14
709.0,6.252776074688882e-13,1.4210854715202004e-14
710.0,5.684341886080801e-13,1.4210854715202004e-14
711.0,6.252776074688882e-13,1.3322676295501878e-14
712.0,6.252776074688882e-13,1.3766765505351941e-14
713.0,6.252776074688882e-13,1.4210854715202004e-14
714.0,6.252776074688882e-13,1.4210854715202004e-14
715.0,6.821210263296962e-13,1.4210854715202004e-14
716.0,6.821210263296962e-13,1.3322676295501878e-14
717.0,6.821210263296962e-13,1.3322676295501878e-14
718.0,6.252776074688882e-13,1.3766765505351941e-14
719.0,6.252776074688882e-13,1.3322676295501878e-14
720.0,6.252776074688882e-13,1.3322676295501878e-14
721.0,1.0113581083714962e-09,1.2878587085651816e-14
722.0,3.0331648304127157e-10,1.2434497875801753e-14
723.0,1.3642420526593924e-10,1.199040866595169e-14
724.0,7.02584657119587e-11,1.1546319456101628e-14
725.0,4.092726157978177e-11,1.199040866595169e-14
726.0,2.603428583825007e-11,1.199040866595169e-14
727.0,1.7621459846850485e-11,1.1546319456101628e-14
728.0,1.2505552149377763e-11,1.1102230246251565e-14
729.0,9.265477274311706e-12,1.199040866595169e-14
730.0,6.934897101018578e-12,1.2878587085651816e-14
731.0,5.343281372915953e-12,1.3766765505351941e-14
732.0,4.263256414560601e-12,1.3322676295501878e-14
733.0,3.353761712787673e-12,1.2434497875801753e-14
734.0,2.7284841053187847e-12,1.2434497875801753e-14
735.0,2.2737367544323206e-12,1.2434497875801753e-14
736.0,1.9326762412674725e-12,1.2434497875801753e-14
737.0,1.7053025658242404e-12,1.2434497875801753e-14
738.0,1.5916157281026244e-12,1.2434497875801753e-14
739.0,1.3073986337985843e-12,1.2434497875801753e-14
740.0,1.1368683772161603e-12,1.2434497875801753e-14
741.0,1.0231815394945443e-12,1.2434497875801753e-14
742.0,8.526512829121202e-13,1.199040866595169e-14
743.0,7.958078640513122e-13,1.199040866595169e-14
744.0,7.389644451905042e-13,1.2434497875801753e-14
745.0,7.389644451905042e-13,1.1546319456101628e-14
746.0,7.389644451905042e-13,1.1546319456101628e-14
747.0,7.389644451905042e-13,1.1546319456101628e-14
748.0,7.389644451905042e-13,1.1546319456101628e-14
749.0,7.389644451905042e-13,1.199040866595169e-14
750.0,7.389644451905042e-13,1.2878587085651816e-14
751.0,7.958078640513122e-13,1.4210854715202004e-14
752.0,7.389644451905042e-13,1.3766765505351941e-14
753.0,7.389644451905042e-13,1.3322676295501878e-14
754.0,7.389644451905042e-13,1.3766765505351941e-14
755.0,7.958078640513122e-13,1.4654943925052066e-14
756.0,7.389644451905042e-13,1.3766765505351941e-14
757.0,7.958078640513122e-13,1.3322676295501878e-14
758.0,7.958078640513122e-13,1.3322676295501878e-14
759.0,7.958078640513122e-13,1.3766765505351941e-14
760.0,7.389644451905042e-13,1.4210854715202004e-14
761.0,7.958078640513122e-13,1.3322676295501878e-14
762.0,7.958078640513122e-13,1.3322676295501878e-14
763.0,7.389644451905042e-13,1.3322676295501878e-14
764.0,7.389644451905042e-13,1.199040866595169e-14
765.0,7.389644451905042e-13,1.2434497875801753e-14
766.0,7.958078640513122e-13,1.1546319456101628e-14
767.0,7.958078640513122e-13,1.2434497875801753e-14
768.0,7.389644451905042e-13,1.2434497875801753e-14
769.0,7.389644451905042e-13,1.2434497875801753e-14
770.0,7.389644451905042e-13,1.2878587085651816e-14
771.0,7.389644451905042e-13,1.2878587085651816e-14
772.0,7.389644451905042e-13,1.2434497875801753e-14
773.0,7.958078640513122e-13,1.199040866595169e-14
774.0,6.821210263296962e-13,1.199040866595169e-14
775.0,6.821210263296962e-13,1.199040866595169e-14
776.0,6.821210263296962e-13,1.199040866595169e-14
777.0,6.821210263296962e-13,1.1102230246251565e-14
778.0,6.252776074688882e-13,1.199040866595169e-14
779.0,7.389644451905042e-13,1.1102230246251565e-14
780.0,6.821210263296962e-13,1.1102230246251565e-14
781.0,1.3701537682209164e-09,1.1546319456101628e-14
782.0,4.120579433219973e-10,1.1546319456101628e-14
783.0,1.8570744941825978e-10,1.0658141036401503e-14
784.0,9.595169103704393e-11,1.0658141036401503e-14
785.0,5.60476109967567e-11,1.1102230246251565e-14
786.0,3.5925040720030665e-11,1.1102230246251565e-14
787.0,2.461320036672987e-11,1.1102230246251565e-14
788.0,1.77351466845721e-11,1.199040866595169e-14
789.0,1.3244516594568267e-11,1.199040866595169e-14
790.0,1.0231815394945443e-11,1.2434497875801753e-14
791.0,8.071765478234738e-12,1.2434497875801753e-14
792.0,6.536993168992922e-12,1.199040866595169e-14
793.0,5.4001247917767614e-12,1.1102230246251565e-14
794.0,4.490630090003833e-12,1.1102230246251565e-14
795.0,3.865352482534945e-12,1.1102230246251565e-14
796.0,3.240074875066057e-12,1.021405182655144e-14
797.0,2.7853275241795927e-12,1.1102230246251565e-14
798.0,2.4442670110147446e-12,1.1102230246251565e-14
799.0,2.1600499167107046e-12,1.021405182655144e-14
800.0,1.9326762412674725e-12,9.769962616701378e-15
801.0,1.7621459846850485e-12,1.021405182655144e-14
802.0,1.5916157281026244e-12,1.1102230246251565e-14
803.0,1.3642420526593924e-12,1.0658141036401503e-14
804.0,1.3073986337985843e-12,1.1102230246251565e-14
805.0,1.2505552149377763e-12,1.021405182655144e-14
806.0,1.1368683772161603e-12,1.0658141036401503e-14
807.0,1.0800249583553523e-12,1.1102230246251565e-14
808.0,1.0231815394945443e-12,1.0658141036401503e-14
809.0,9.663381206337363e-13,1.021405182655144e-14
810.0,9.094947017729282e-13,1.021405182655144e-14
811.0,9.094947017729282e-13,1.0658141036401503e-14
812.0,8.526512829121202e-13,1.0658141036401503e-14
813.0,8.526512829121202e-13,1.021405182655144e-14
814.0,8.526512829121202e-13,1.1102230246251565e-14
815.0,7.958078640513122e-13,1.1102230246251565e-14
816.0,6.821210263296962e-13,1.0658141036401503e-14
817.0,6.821210263296962e-13,1.0658141036401503e-14
818.0,7.389644451905042e-13,9.769962616701378e-15
819.0,6.821210263296962e-13,9.325873406851315e-15
820.0,6.821210263296962e-13,8.881784197001252e-15
821.0,6.821210263296962e-13,9.325873406851315e-15
822.0,7.389644451905042e-13,9.769962616701378e-15
823.0,6.821210263296962e-13,9.325873406851315e-15
824.0,6.821210263296962e-13,9.325873406851315e-15
825.0,6.821210263296962e-13,9.325873406851315e-15
826.0,6.821210263296962e-13,9.325873406851315e-15
827.0,6.821210263296962e-13,9.769962616701378e-15
828.0,6.821210263296962e-13,1.021405182655144e-14
829.0,6.252776074688882e-13,1.0658141036401503e-14
830.0,6.821210263296962e-13,1.021405182655144e-14
831.0,7.389644451905042e-13,9.325873406851315e-15
832.0,7.958078640513122e-13,9.769962616701378e-15
833.0,7.389644451905042e-13,9.769962616701378e-15
834.0,6.821210263296962e-13,9.769962616701378e-15
835.0,6.821210263296962e-13,9.769962616701378e-15
836.0,6.252776074688882e-13,1.1546319456101628e-14
837.0,6.252776074688882e-13,1.1546319456101628e-14
838.0,5.684341886080801e-13,1.1546319456101628e-14
839.0,5.684341886080801e-13,1.1546319456101628e-14
840.0,6.252776074688882e-13,1.1546319456101628e-14
841.0,3.1235458664014004e-10,1.1102230246251565e-14
842.0,9.345058060716838e-11,1.199040866595169e-14
843.0,4.189359970041551e-11,1.199040866595169e-14
844.0,2.142996891052462e-11,1.199040866595169e-14
845.0,1.2391865311656147e-11,1.199040866595169e-14
846.0,7.844391802791506e-12,1.2434497875801753e-14
847.0,5.229594535194337e-12,1.199040866595169e-14
848.0,3.637978807091713e-12,1.199040866595169e-14
849.0,2.6147972675971687e-12,1.199040866595169e-14
850.0,1.9895196601282805e-12,1.199040866595169e-14
851.0,1.7621459846850485e-12,1.1102230246251565e-14
852.0,1.4779288903810084e-12,1.1102230246251565e-14
853.0,1.1937117960769683e-12,1.2434497875801753e-14
854.0,9.663381206337363e-13,1.2434497875801753e-14
855.0,9.094947017729282e-13,1.2434497875801753e-14
856.0,7.958078640513122e-13,1.2434497875801753e-14
857.0,6.821210263296962e-13,1.2434497875801753e-14
858.0,6.252776074688882e-13,1.1546319456101628e-14
859.0,6.252776074688882e-13,1.0658141036401503e-14
860.0,6.252776074688882e-13,1.0658141036401503e-14
861.0,6.252776074688882e-13,1.0658141036401503e-14
862.0,6.252776074688882e-13,1.0658141036401503e-14
863.0,6.252776074688882e-13,1.1546319456101628e-14
864.0,6.821210263296962e-13,1.1546319456101628e-14
865.0,6.252776074688882e-13,1.1102230246251565e-14
866.0,6.252776074688882e-13,1.1102230246251565e-14
867.0,6.252776074688882e-13,1.1102230246251565e-14
868.0,6.252776074688882e-13,1.021405182655144e-14
869.0,6.252776074688882e-13,1.0658141036401503e-14
870.0,6.821210263296962e-13,1.0658141036401503e-14
871.0,6.252776074688882e-13,1.0658141036401503e-14
872.0,6.252776074688882e-13,1.1102230246251565e-14
873.0,6.252776074688882e-13,1.021405182655144e-14
874.0,6.821210263296962e-13,1.0658141036401503e-14
875.0,6.821210263296962e-13,1.1102230246251565e-14
876.0,6.821210263296962e-13,1.1102230246251565e-14
877.0,7.389644451905042e-13,1.1102230246251565e-14
878.0,7.389644451905042e-13,1.0658141036401503e-14
879.0,7.389644451905042e-13,1.021405182655144e-14
880.0,6.821210263296962e-13,1.021405182655144e-14
881.0,7.389644451905042e-13,1.021405182655144e-14
882.0,7.389644451905042e-13,1.021405182655144e-14
883.0,6.821210263296962e-13,1.0658141036401503e-14
884.0,6.252776074688882e-13,1.021405182655144e-14
885.0,6.252776074688882e-13,1.021405182655144e-14
886.0,6.252776074688882e-13,1.021405182655144e-14
887.0,6.821210263296962e-13,1.021405182655144e-14
888.0,6.252776074688882e-13,1.021405182655144e-14
889.0,6.252776074688882e-13,1.0658141036401503e-14
890.0,6.252776074688882e-13,1.0658141036401503e-14
891.0,6.252776074688882e-13,1.0658141036401503e-14
892.0,6.252776074688882e-13,1.021405182655144e-14
893.0,6.821210263296962e-13,1.021405182655144e-14
894.0,6.252776074688882e-13,1.1102230246251565e-14
895.0,5.684341886080801e-13,1.0658141036401503e-14
896.0,6.252776074688882e-13,1.0658141036401503e-14
897.0,6.252776074688882e-13,1.021405182655144e-14
898.0,6.252776074688882e-13,1.0658141036401503e-14
899.0,6.821210263296962e-13,1.021405182655144e-14
900.0,6.252776074688882e-13,1.0658141036401503e-14
901.0,1.2552732187032234e-09,1.1102230246251565e-14
902.0,3.7704239730373956e-10,1.1546319456101628e-14
903.0,1.6973444871837273e-10,1.1102230246251565e-14
904.0,8.765255188336596e-11,1.0658141036401503e-14
905.0,5.1159076974727213e-11,1.0658141036401503e-14
906.0,3.26281224261038e-11,1.021405182655144e-14
907.0,2.2225776774575934e-11,1.021405182655144e-14
908.0,1.5859313862165436e-11,1.021405182655144e-14
909.0,1.1766587704187259e-11,1.021405182655144e-14
910.0,8.981260180007666e-12,1.0658141036401503e-14
911.0,6.991740519879386e-12,1.1546319456101628e-14
912.0,5.6274984672199935e-12,1.1102230246251565e-14
913.0,4.490630090003833e-12,1.1546319456101628e-14
914.0,3.694822225952521e-12,1.1546319456101628e-14
915.0,3.069544618483633e-12,1.1102230246251565e-14
916.0,2.6147972675971687e-12,1.1102230246251565e-14
917.0,2.2168933355715126e-12,1.0658141036401503e-14
918.0,1.8758328224066645e-12,1.021405182655144e-14
919.0,1.7053025658242404e-12,9.769962616701378e-15
920.0,1.4779288903810084e-12,1.021405182655144e-14
921.0,1.3642420526593924e-12,1.021405182655144e-14
922.0,1.1937117960769683e-12,1.021405182655144e-14
923.0,1.0231815394945443e-12,1.021405182655144e-14
924.0,9.094947017729282e-13,1.021405182655144e-14
925.0,7.958078640513122e-13,1.0658141036401503e-14
926.0,7.958078640513122e-13,1.0658141036401503e-14
927.0,7.389644451905042e-13,1.021405182655144e-14
928.0,6.821210263296962e-13,9.769962616701378e-15
929.0,6.252776074688882e-13,9.769962616701378e-15
930.0,6.252776074688882e-13,9.769962616701378e-15
931.0,5.684341886080801e-13,1.0658141036401503e-14
932.0,5.684341886080801e-13,1.021405182655144e-14
933.0,5.684341886080801e-13,9.769962616701378e-15
934.0,6.252776074688882e-13,1.021405182655144e-14
935.0,6.252776074688882e-13,1.0658141036401503e-14
936.0,6.252776074688882e-13,1.1102230246251565e-14
937.0,5.115907697472721e-13,1.1102230246251565e-14
938.0,5.684341886080801e-13,1.1102230246251565e-14
939.0,5.684341886080801e-13,1.0658141036401503e-14
940.0,6.252776074688882e-13,1.021405182655144e-14
941.0,5.684341886080801e-13,1.1102230246251565e-14
942.0,6.252776074688882e-13,1.1546319456101628e-14
943.0,6.252776074688882e-13,1.1546319456101628e-14
944.0,6.252776074688882e-13,1.199040866595169e-14
945.0,6.821210263296962e-13,1.199040866595169e-14
946.0,6.252776074688882e-13,1.1546319456101628e-14
947.0,6.252776074688882e-13,1.199040866595169e-14
948.0,5.684341886080801e-13,1.1546319456101628e-14
949.0,6.252776074688882e-13,1.1102230246251565e-14
950.0,6.252776074688882e-13,1.0658141036401503e-14
951.0,6.252776074688882e-13,1.021405182655144e-14
952.0,6.252776074688882e-13,1.0658141036401503e-14
953.0,6.252776074688882e-13,1.0658141036401503e-14
954.0,7.389644451905042e-13,1.021405182655144e-14
955.0,5.684341886080801e-13,1.021405182655144e-14
956.0,5.684341886080801e-13,1.021405182655144e-14
957.0,5.684341886080801e-13,1.021405182655144e-14
958.0,5.684341886080801e-13,1.1102230246251565e-14
959.0,5.115907697472721e-13,1.0658141036401503e-14
960.0,5.684341886080801e-13,1.0658141036401503e-14
961.0,2.062449766526697e-09,1.0658141036401503e-14
962.0,6.198206392582506e-10,1.0658141036401503e-14
963.0,2.7915803002542816e-10,9.769962616701378e-15
964.0,1.4421175364986993e-10,1.0658141036401503e-14
965.0,8.418510333285667e-11,1.0658141036401503e-14
966.0,5.377387424232438e-11,1.0658141036401503e-14
967.0,3.6777692002942786e-11,9.769962616701378e-15
968.0,2.631850293255411e-11,9.769962616701378e-15
969.0,1.978150976356119e-11,9.769962616701378e-15
970.0,1.5290879673557356e-11,1.021405182655144e-14
971.0,1.2050804798491299e-11,9.325873406851315e-15
972.0,9.72022462519817e-12,9.325873406851315e-15
973.0,7.901235221652314e-12,9.325873406851315e-15
974.0,6.536993168992922e-12,1.0658141036401503e-14
975.0,5.4569682106375694e-12,1.0658141036401503e-14
976.0,4.718003765447065e-12,1.0658141036401503e-14
977.0,3.979039320256561e-12,1.0658141036401503e-14
978.0,3.353761712787673e-12,1.0658141036401503e-14
979.0,2.8990143619012088e-12,1.021405182655144e-14
980.0,2.5579538487363607e-12,1.021405182655144e-14
981.0,2.2737367544323206e-12,1.0658141036401503e-14
982.0,2.0463630789890885e-12,1.0658141036401503e-14
983.0,1.8758328224066645e-12,1.1546319456101628e-14
984.0,1.6484591469634324e-12,1.1102230246251565e-14
985.0,1.4210854715202004e-12,1.1102230246251565e-14
986.0,1.3073986337985843e-12,1.1546319456101628e-14
987.0,1.2505552149377763e-12,1.1546319456101628e-14
988.0,1.0800249583553523e-12,1.1546319456101628e-14
989.0,1.0800249583553523e-12,1.1102230246251565e-14
990.0,9.663381206337363e-13,1.0658141036401503e-14
991.0,9.663381206337363e-13,1.0658141036401503e-14
992.0,7.958078640513122e-13,1.0658141036401503e-14
993.0,7.958078640513122e-13,1.021405182655144e-14
994.0,7.389644451905042e-13,9.769962616701378e-15
995.0,6.821210263296962e-13,1.0658141036401503e-14
996.0,6.821210263296962e-13,1.1102230246251565e-14
997.0,7.389644451905042e-13,1.1102230246251565e-14
998.0,7.389644451905042e-13,1.1102230246251565e-14
999.0,7.389644451905042e-13,1.1102230246251565e-14
1000.0,6.821210263296962e-13,1.021405182655144e-14
1001.0,6.252776074688882e-13,1.0658141036401503e-14
1002.0,5.684341886080801e-13,1.0658141036401503e-14
1003.0,6.252776074688882e-13,1.0658141036401503e-14
1004.0,5.115907697472721e-13,1.0658141036401503e-14
1005.0,5.684341886080801e-13,1.1546319456101628e-14
1006.0,5.684341886080801e-13,1.1102230246251565e-14
1007.0,5.684341886080801e-13,1.1102230246251565e-14
1008.0,5.115907697472721e-13,1.1102230246251565e-14
1009.0,6.252776074688882e-13,1.0658141036401503e-14
1010.0,6.252776074688882e-13,1.0658141036401503e-14
1011.0,6.252776074688882e-13,1.1102230246251565e-14
1012.0,5.684341886080801e-13,1.0658141036401503e-14
1013.0,6.252776074688882e-13,1.0658141036401503e-14
1014.0,5.684341886080801e-13,1.0658141036401503e-14
1015.0,5.684341886080801e-13,1.0658141036401503e-14
1016.0,6.252776074688882e-13,1.021405182655144e-14
1017.0,6.252776074688882e-13,1.021405182655144e-14
1018.0,6.252776074688882e-13,1.021405182655144e-14
1019.0,5.684341886080801e-13,1.0658141036401503e-14
1020.0,5.684341886080801e-13,1.021405182655144e-14
1021.0,3.0534010875271633e-09,1.021405182655144e-14
1022.0,9.171117199002765e-10,9.769962616701378e-15
1023.0,4.127969077671878e-10,9.769962616701378e-15
1024.0,2.1310597730916925e-10,9.769962616701378e-15
1025.0,1.242028702108655e-10,9.769962616701378e-15
1026.0,7.918288247310556e-11,1.021405182655144e-14
1027.0,5.3944404498906806e-11,1.021405182655144e-14
1028.0,3.871036824421026e-11,1.021405182655144e-14
1029.0,2.8819613362429664e-11,1.021405182655144e-14
1030.0,2.2112089936854318e-11,1.021405182655144e-14
1031.0,1.7394086171407253e-11,9.769962616701378e-15
1032.0,1.404032445861958e-11,9.769962616701378e-15
1033.0,1.1482370609883219e-11,9.769962616701378e-15
1034.0,9.492850949754938e-12,9.325873406851315e-15
1035.0,7.958078640513122e-12,9.325873406851315e-15
1036.0,6.707523425575346e-12,9.325873406851315e-15
