time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
597.0,0.00034200063970502015,0.002082425371062069
598.0,0.0003422835118271905,0.002080305768534796
599.0,0.0003425671690138188,0.002078192645530219
600.0,0.00034285162422520443,0.0020760859738078175
601.0,0.00034313688701104184,0.0020739861812262284
602.0,0.00034342296333989,0.0020718936998873616
603.0,0.0003437098561107632,0.0020698084886343615
604.0,0.0003439975648689142,0.0020677304872798175
605.0,0.00034428608631742463,0.0020656596232977442
606.0,0.0003445754140329882,0.00206359581674187
607.0,0.0003448655389775013,0.0020615389838316567
608.0,0.0003451564494412196,0.0020594890395178034
609.0,0.0003454481310996016,0.0020574458992950184
610.0,0.00034607194868385704,0.0020554094804476897
611.0,0.00034773474544635974,0.0020533797028718936
612.0,0.000349295680450723,0.002051356489584766
613.0,0.00035076783279919255,0.0020493397670091618
614.0,0.00035216176024732704,0.002047329465097114
615.0,0.00035348612811958446,0.0020453255173285
616.0,0.00035474814978897484,0.0020433278606413197
617.0,0.00035595390443177166,0.0020413364352966923
618.0,0.0003571085700855292,0.0020393511847172086
619.0,0.0003582165991247166,0.002037372055302633
620.0,0.00035928185178590866,0.002035398996236726
621.0,0.0003603076999070254,0.0020334319592922867
622.0,0.0003612971089523853,0.0020314708986357566
623.0,0.00036225270218892547,0.002029515770646473
624.0,0.00036317681355058085,0.002027566533735037
625.0,0.0003640715293613539,0.0020256231481821096
626.0,0.00036493872369192104,0.0020236855759776518
627.0,0.0003657800867813421,0.002021753780681479
628.0,0.00036659714919551334,0.0020198277272860388
629.0,0.00036739130160867717,0.0020179073820973947
630.0,0.00036816381236803863,0.002015992712619763
631.0,0.00036891584119302934,0.002014083687455148
632.0,0.00036964845213560693,0.0020121802762087526
633.0,0.00037036262352785343,0.002010282449404599
634.0,0.00037105925810010376,0.002008390178408259
635.0,0.00037173918991584287,0.0020065034353544675
636.0,0.00037240319164766333,0.0020046221930853925
637.0,0.00037305198083004143,0.0020027464250915727
638.0,0.00037368622469102775,0.0020008761054621793
639.0,0.00037430654549552855,0.001999011208833501
640.0,0.00037491352401275435,0.0019971517103480885
641.0,0.0003755077034384158,0.001995297585615674
642.0,0.0003760895926916419,0.0019934488106798653
643.0,0.0003766596694845248,0.0019916053619812857
644.0,0.0003772183824253261,0.001989767216332705
645.0,0.00037776615386064805,0.001987934350891507
646.0,0.00037830338135336206,0.0019861067431374835
647.0,0.00037883044052478,0.001984284370845746
648.0,0.0003793476860209921,0.001982467212077399
649.0,0.00037985545304763946,0.0019806552451511195
650.0,0.00038035405930259003,0.001978848448634718
651.0,0.0003808438054875296,0.001977046801324267
652.0,0.0003813249773543248,0.0019752502822378837
653.0,0.0003817978460460836,0.001973458870597078
654.0,0.00038226266929086705,0.0019716725458214235
655.0,0.00038271969253855787,0.001969891287513015
656.0,0.00038316914947245095,0.0019681150754542465
657.0,0.000383611262748218,0.001966343889590938
658.0,0.00038404624501708895,0.00196457771003411
659.0,0.0003844742990395389,0.0019628165170448852
660.0,0.00038489561870846956,0.0019610602910336006
661.0,0.0003811460813381018,0.0019593088823288696
662.0,0.000379708635591669,0.0019575621402170285
663.0,0.00037874064395282403,0.0019558200492713063
664.0,0.00037782454882062666,0.001954082599629814
665.0,0.0003770154256699243,0.0019523497851103855
666.0,0.0003764714454632667,0.0019506216018170264
667.0,0.00037586610017115163,0.001949007678865522
668.0,0.0003754697502813542,0.0019474242129124963
669.0,0.00037506472096993093,0.0019458450687004358
670.0,0.00037471030060487465,0.001944270259628178
671.0,0.00037447462699446987,0.001942699794004188
672.0,0.00037414455260886825,0.001941133675952278
673.0,0.00037402226433869146,0.0019395719061547911
674.0,0.0003738499225960368,0.001938014482458117
675.0,0.0003736690151754374,0.0019364614003689606
676.0,0.0003736222188308602,0.0019349126534649042
677.0,0.0003735197690843961,0.0019333682337281388
678.0,0.0003734484342317046,0.0019318281318239094
679.0,0.0003734547843805558,0.001930292337328332
680.0,0.00037341758235243105,0.0019287608389200184
681.0,0.0003734171843916556,0.001927233624535063
682.0,0.0003734728583708602,0.001925710681500048
683.0,0.0003734932425345505,0.0019241919966395127
684.0,0.0003735407224212395,0.00192267755636788
685.0,0.00037364000269235476,0.0019211673467645074
686.0,0.0003737100022931372,0.0019196613536403007
687.0,0.0003737915650390278,0.0019181595625876735
688.0,0.0003739284985613267,0.0019166619590273992
689.0,0.0003740407346981556,0.001915168528245248
690.0,0.0003741480771850547,0.0019136792554264037
691.0,0.0003743170958614428,0.001912194125679445
692.0,0.0003744650391013238,0.001910713124061214
693.0,0.0003745930925447283,0.0019092362355941361
694.0,0.00037478922013178817,0.0019077634452850933
695.0,0.0003749672114281566,0.0019062947381360829
696.0,0.00037512759956825903,0.0019048300991575395
697.0,0.0003753316709094179,0.0019033695133794382
698.0,0.0003755348573122319,0.0019019129658579548
699.0,0.0003757227116238937,0.0019004604416832382
700.0,0.0003759337053566014,0.0018990119259845173
701.0,0.0003761579513934521,0.0018975674039369839
702.0,0.00037636879062574735,0.0018961268607651238
703.0,0.0003765864007050368,0.0018946902817449374
704.0,0.00037682819680640023,0.0018932576522103783
705.0,0.00037705823461919863,0.001891828957552022
706.0,0.0003772822133782938,0.0018904041832221719
707.0,0.00037753859163558445,0.001888983314734638
708.0,0.00037778463325821576,0.0018875663376682894
709.0,0.0003780204586973923,0.001886153237665722
710.0,0.0003782831362855177,0.001884744000436589
711.0,0.0003785424927400527,0.001883338611756491
712.0,0.0003787928173437649,0.001881937057468308
713.0,0.00037905664044046716,0.001880539323482644
714.0,0.00037932705578214154,0.001879145395778714
715.0,0.0003795894768359176,0.0018777552604032355
716.0,0.00037985460039635655,0.001876368903472203
717.0,0.00038013419168692053,0.0018749863111686693
718.0,0.00038040669971906027,0.0018736074697447425
719.0,0.000380673127551745,0.0018722323655206985
720.0,0.0003809603340414469,0.001870860984884981
721.0,0.0003812412586512437,0.0018694928611098227
722.0,0.0003815158988800249,0.0018681276401582014
723.0,0.00038180245235253096,0.001866765454365149
724.0,0.00038209041582604186,0.0018654064099019596
725.0,0.0003823727845997382,0.0018640505916753813
726.0,0.0003826580445434047,0.001862698067276014
727.0,0.00038295192166515335,0.001861348890169312
728.0,0.00038324081305063373,0.0018600031022728558
729.0,0.00038352513678319156,0.0018586607360482343
730.0,0.0003838240177742591,0.0018573218162005745
731.0,0.00038411844877828116,0.0018559863610574379
732.0,0.00038440839620079714,0.0018546543836990281
733.0,0.00038470543012181224,0.0018533258928772334
734.0,0.0003850046026059317,0.001852000893771022
735.0,0.0003852997527928892,0.0018506793886030604
736.0,0.00038559533726356676,0.0018493613771495276
737.0,0.00038589859713056285,0.0018480468571597797
738.0,0.00038619823504859596,0.0018467358247016286
739.0,0.00038649420838510196,0.0018454282744460038
740.0,0.00038680008856317727,0.0018441241999065383
741.0,0.0003871036013833873,0.001842823593634968
742.0,0.0003874037860782664,0.0018415264473854442
743.0,0.00038770892456341244,0.00184023275225087
744.0,0.0003880157515823157,0.0018389424987776959
745.0,0.00038831952969076156,0.0018376556770607344
746.0,0.0003886249282913923,0.001836372276823317
747.0,0.00038893450448540534,0.0018350922874843523
748.0,0.0003892412534582945,0.0018338156982151688
749.0,0.0003895475994681874,0.0018325424979876992
750.0,0.0003898592966606884,0.0018312726756122277
751.0,0.00039016833022742503,0.0018300062197742495
752.0,0.0003904757398345282,0.0018287431190604497
753.0,0.000390788806441833,0.0018274833619849051
754.0,0.0003910993152658193,0.0018262269370084017
755.0,0.00039140721236208265,0.0018249738325566423
756.0,0.0003917205193033624,0.0018237240370342356
757.0,0.0003920315169807509,0.0018224775388373526
758.0,0.000392339952270504,0.0018212343263643849
759.0,0.00039265026316570584,0.0018199943880257141
760.0,0.00039296054228543653,0.0018187577122488197
761.0,0.00039326825788066344,0.0018175242874880482
762.0,0.0003935733599860214,0.0018162941022279444
763.0,0.0003938798583362768,0.0018150671449883582
764.0,0.0003941853562423603,0.001813843404327553
765.0,0.00039448819956078296,0.0018126228688475354
766.0,0.00039478834497685966,0.0018114055271942764
767.0,0.00039508575252966693,0.0018101913680614867
768.0,0.0003953807864149894,0.001808980380191949
769.0,0.00039567684211760934,0.0018077725523797383
770.0,0.0003959701008398042,0.0018065678734695556
771.0,0.00039626053211350154,0.0018053663323602809
772.0,0.0003965481090517642,0.0018041679180036407
773.0,0.0003968328088035378,0.001802972619407095
774.0,0.0003971146121557467,0.00180178042563095
775.0,0.0003973935038743548,0.0018005913257912454
776.0,0.0003976694722496177,0.0017994053090608642
777.0,0.000397942509493987,0.001798222364665536
778.0,0.0003982126113442064,0.001797042481888278
779.0,0.00039847977717499816,0.0017958656500662862
780.0,0.0003987444655422223,0.0017946918585918237
781.0,0.0003990082050222554,0.0017935198278273834
782.0,0.0003992690131440213,0.0017923485917730186
783.0,0.0003995268999688051,0.0017911785461457441
784.0,0.0003997818787979668,0.0017900100140115782
785.0,0.0004000339658318808,0.001788843259295625
786.0,0.00040028318028362264,0.0017876784976824656
787.0,0.0004005295441515955,0.0017865159054317736
788.0,0.0004007730822195299,0.0017853556265146064
789.0,0.0004010138215448933,0.0017841977784101015
790.0,0.00040125179191363713,0.0017830424568150427
791.0,0.00040148702498754574,0.0017818897394845656
792.0,0.00040171955498635725,0.0017807396893634309
793.0,0.00040194941772142556,0.001779592357150639
794.0,0.0004021766509936242,0.0017784477834024148
795.0,0.0004024012943659727,0.0017773060002561625
796.0,0.0004026233888794195,0.0017761670328537704
797.0,0.0004028429767686248,0.0017750309005100107
798.0,0.00040306010168933426,0.0017738976176833177
799.0,0.00040327480866153564,0.0017727671947778134
800.0,0.0004034871433873377,0.001771639638807443
801.0,0.0004036971527057176,0.0017705149539499754
802.0,0.00040390488408093006,0.001769393142008413
803.0,0.00040411038565935087,0.001768274202794684
804.0,0.00040431370604210315,0.0017671581344524956
805.0,0.00040451489445558764,0.0017660449337248973
806.0,0.00040471400012620506,0.0017649345961832097
807.0,0.00040491107284879035,0.0017638271164153174
808.0,0.00040510616247502185,0.001762722488186208
809.0,0.00040529931840183053,0.0017616207045729748
810.0,0.00040549059042405133,0.0017605217580785038
811.0,0.0004056800278249284,0.0017594256407305053
812.0,0.00040586767977401905,0.0017583323441587861
813.0,0.00040605359470191615,0.0017572418596691897
814.0,0.00040623782064130864,0.0017561541782984413
815.0,0.00040642040494276443,0.0017550692908669951
816.0,0.0004066013939336699,0.001753987188020556
817.0,0.0004067808330319167,0.0017529078602658288
818.0,0.0004069587664616847,0.001751831298002049
819.0,0.00040713523702606835,0.0017507574915465174
820.0,0.0004073102862207634,0.0017496864311581373
821.0,0.00040748395377931956,0.0017486181070542894
822.0,0.0004076562776731407,0.00174755250942904
823.0,0.00040782729382726757,0.0017464896284664633
824.0,0.0004079970360635343,0.0017454294543521875
825.0,0.0004081655358163516,0.0017443719772827215
826.0,0.0004083328221327065,0.00174331718747478
827.0,0.0004084989217290058,0.0017422650751721669
828.0,0.00040866385808158157,0.001741215630650439
829.0,0.0004088276521088119,0.0017401688442260088
830.0,0.000408990321886904,0.001739124706254369
831.0,0.00040915188247936385,0.0017380832071383079
832.0,0.0004093123456527792,0.0017370443373299072
833.0,0.0004094717203884102,0.0017360080873305428
834.0,0.00040963001225691187,0.0017349744476962137
835.0,0.00040978722358886444,0.0017339434090366534
836.0,0.00040994335375899027,0.0017329149620159967
837.0,0.0004100983986745632,0.001731889097357442
838.0,0.0004102523515712164,0.0017308658058392545
839.0,0.00041040520210344766,0.001729845078298986
840.0,0.00041055693731095744,0.0017288269056310313
841.0,0.0004107075411070582,0.0017278123667145984
842.0,0.00041085699444920465,0.0017268022731631305
843.0,0.00041100527590742786,0.0017257962695091944
844.0,0.0004111523610390577,0.0017247940620466196
845.0,0.0004112982229571571,0.0017237954074260653
846.0,0.00041144283267158244,0.0017228001034383933
847.0,0.0004115861585773928,0.0017218079815521925
848.0,0.00041172816719381444,0.0017208189008668384
849.0,0.00041186882305055406,0.0017198327431928728
850.0,0.000412008088744642,0.0017188494090547568
851.0,0.00041214592528149296,0.001717868814421486
852.0,0.00041228229213174927,0.0017168908880393907
853.0,0.00041241714745865465,0.0017159155692476613
854.0,0.0004125504481748976,0.0017149428061851157
855.0,0.00041268215028367194,0.001713972554313603
856.0,0.00041281220859445966,0.0017130047752047517
857.0,0.00041294057751883884,0.0017120394355345514
858.0,0.00041306721055889284,0.0017110765062544608
859.0,0.0004131920607619577,0.0017101159619030692
860.0,0.000413315081118526,0.0017091577800329993
861.0,0.0004134362239369693,0.0017082019407357318
862.0,0.00041355544209409345,0.0017072484262441456
863.0,0.0004136726878414265,0.0017062972206014493
864.0,0.00041378791411261773,0.001705348309382737
865.0,0.0004139010740118465,0.001704401679461176
866.0,0.0004140121206432923,0.0017034573188121627
867.0,0.00041412100813431607,0.0017025152163507862
868.0,0.0004142276908396525,0.0017015753617883878
869.0,0.0004143321239666875,0.0017006377455195398
870.0,0.0004144342632912412,0.0016997023585187954
871.0,0.0004145340656123153,0.001698769192257421
872.0,0.0004146314885247193,0.0016978382386325652
873.0,0.00041472649081697455,0.0016969094899068615
874.0,0.00041481903224394046,0.0016959829386538061
875.0,0.00041490907369734487,0.0016950585777160132
876.0,0.0004149965769784103,0.0016941364001672454
877.0,0.00041508150593472237,0.0016932163992799953
878.0,0.0004151638250959877,0.0016922985684963976
879.0,0.00041524350058352866,0.0016913829014075787
880.0,0.0004153205001102833,0.0016904693917303426
881.0,0.00041539479281027525,0.0016895580332927373
882.0,0.00041546634946598715,0.001688648820016958
883.0,0.0004155351422809872,0.0016877417459080224
884.0,0.0004156011453915198,0.0016868368050417804
885.0,0.0004156643345822886,0.0016859339915566984
886.0,0.00041572468722961275,0.0016850332996452
887.0,0.00041578218275617473,0.0016841347235458937
888.0,0.0004158368021762726,0.0016832382575402427
889.0,0.00041588852849372415,0.0016823438959445713
890.0,0.00041593734636080626,0.0016814516331074003
891.0,0.0004159832424761589,0.001680561463405672
892.0,0.0004160262052437247,0.001679673381241198
893.0,0.0004160662251706526,0.001678787381038438
894.0,0.0004161032944125509,0.0016779034572402818
895.0,0.00041613740705770397,0.0016770216043107133
896.0,0.00041616855889969884,0.0016761418167283715
897.0,0.0004161967477784856,0.0016752640889856618
898.0,0.00041622197323931687,0.0016743884155918654
899.0,0.0004162442365327479,0.0016735147910678094
900.0,0.0004162635405009496,0.001672643209946978
901.0,0.00041627989008929944,0.0016717755708737236
902.0,0.00041629329149373007,0.0016709133071757254
903.0,0.0004163037526723201,0.0016700558097064722
904.0,0.00041631128311792054,0.0016692025762745644
905.0,0.00041631589374446776,0.0016683531919767791
906.0,0.0004163175970575139,0.001667507313281913
907.0,0.00041631640692685323,0.0016666646551413145
908.0,0.0004163123384159917,0.0016658249805185932
909.0,0.00041630540795267734,0.0016649880918733206
910.0,0.0004162956333857437,0.0016641538242203602
911.0,0.00041628303330298877,0.001663322039465287
912.0,0.00041626762805435646,0.0016624926217660985
913.0,0.00041624943833085126,0.0016616654737309222
914.0,0.0004162284861877197,0.0016608405132991777
915.0,0.0004162047945328595,0.0016600176711685233
916.0,0.00041617838729735013,0.0016591968886756625
917.0,0.000416149288980705,0.0016583781160470767
918.0,0.0004161175248782456,0.0016575613109461873
919.0,0.00041608312119478796,0.001656746437271428
920.0,0.00041604610464673897,0.0016559334641561563
921.0,0.0004160065025757831,0.0016551223651346536
922.0,0.00041596434277835215,0.0016543131174453496
923.0,0.00041591965356246874,0.0016535057014528398
924.0,0.0004158724639751199,0.0016527001001578334
925.0,0.0004158228031201361,0.0016518962987894792
926.0,0.0004157707006129385,0.0016510942844603083
927.0,0.00041571618641000896,0.0016502940458795745
928.0,0.0004156592907520462,0.001649495573106119
929.0,0.0004156000441071228,0.0016486988573429784
930.0,0.00041553847728437177,0.0016479038907635246
931.0,0.0004154746213771432,0.0016471106663622503
932.0,0.00041540850759247405,0.0016463191778302022
933.0,0.0004153401675353052,0.0016455294194472891
934.0,0.00041526963320848154,0.0016447413859921323
935.0,0.00041519693650116096,0.0016439550726645713
936.0,0.0004151221102119962,0.0016431704750197174
937.0,0.0004150451870827965,0.0016423875889117756
938.0,0.0004149662008785526,0.0016416064104447514
939.0,0.00041488518564847254,0.0016408269359342587
940.0,0.00041480217606704173,0.0016400491618704383
941.0,0.0004147172078319272,0.001639273084887538
942.0,0.0004146303173229171,0.0016384987017397101
943.0,0.0004145415419998244,0.001637726009278806
944.0,0.00041445092023195684,0.0016369550044348369
945.0,0.0004143584919802379,0.0016361856842004308
946.0,0.00041426429794455544,0.0016354180456177314
947.0,0.0004141683805869434,0.0016346520857666302
948.0,0.00041407078373367767,0.001633887801753442
949.0,0.0004139715529163368,0.0016331251907046873
950.0,0.0004138707348602111,0.0016323642497584334
951.0,0.000413768378621171,0.0016316049760591866
952.0,0.00041366453433511197,0.0016308473667527856
953.0,0.00041355925429797935,0.0016300914189806281
954.0,0.00041345259251102107,0.001629337129879449
955.0,0.00041334460485131785,0.0016285844965753249
956.0,0.00041323534867387934,0.001627833516182342
957.0,0.00041312488343692166,0.001627084185800376
958.0,0.00041301327007658983,0.0016263365025157572
959.0,0.0004129005714617051,0.0016255904633954987
960.0,0.00041278685193901765,0.0016248460654915142
961.0,0.0004126721773900499,0.0016241016735643043
962.0,0.0004125566152879401,0.0016233560491356602
963.0,0.00041244023464059865,0.0016226097043889887
964.0,0.0004123231053085874,0.0016218630606854578
965.0,0.0004122052989146141,0.0016211164651815935
966.0,0.00041208688776350755,0.0016203702042867363
967.0,0.0004119679452969649,0.0016196245145847499
968.0,0.00041184854586617803,0.001618879591705591
969.0,0.00041172876450445983,0.0016181355975553036
970.0,0.00041160867692724423,0.00161739266621308
971.0,0.00041148835919102567,0.0016166509087485181
972.0,0.0004113678879775762,0.0016159104171735716
973.0,0.0004112473399686678,0.0016151712676781838
974.0,0.00041112679201660285,0.0016144335232988194
975.0,0.0004110063212010573,0.0016136972361098234
976.0,0.00041088600414695975,0.0016129624490388572
977.0,0.00041076591742239543,0.0016122291973637015
978.0,0.00041064613725438903,0.0016114975099548179
979.0,0.00041052673930153105,0.0016107674103094105
980.0,0.0004104077985971344,0.0016100389174089624
981.0,0.0004102893897197646,0.001609312046433109
982.0,0.0004101715863384925,0.0016085868093613787
983.0,0.00041005446098552056,0.0016078632154732375
984.0,0.0004099380856246171,0.001607141271765311
985.0,0.00040982253108268196,0.00160642098330821
986.0,0.00040970786693605987,0.0016057023535402948
987.0,0.00040959416145369687,0.001604985384519697
988.0,0.00040948148148345354,0.0016042700771343732
989.0,0.00040936989296369575,0.0016035564312832928
990.0,0.0004092594597864263,0.001602844446025209
991.0,0.0004091502445362494,0.001602134119710108
992.0,0.0004090423079219363,0.0016014254500869018
993.0,0.000408935708833269,0.001600718434395576
994.0,0.0004088305041705098,0.0016000130694497905
995.0,0.00040872674895808814,0.0015993093517010504
996.0,0.0004086244956056362,0.0015986072772973259
997.0,0.00040852379419220597,0.0015979068421343445
998.0,0.0004084246921252088,0.0015972080418951151
999.0,0.0004083272342541022,0.0015965108720890075
1000.0,0.0004082314620177385,0.0015958153280799525
1001.0,0.00040813741406964255,0.001595121405113753
1002.0,0.00040804512548220373,0.001594429098342287
1003.0,0.0004079546274056156,0.001593738402843048
1004.0,0.0004078659475794666,0.0015930493136326884
1005.0,0.0004077791095937755,0.001592361825685229
1006.0,0.00040769413271846133,0.0015916759339424935
1007.0,0.0004076110320170301,0.0015909916333245455
1008.0,0.00040752981800551424,0.0015903089187394581
1009.0,0.0004074504963682557,0.0015896277850899754
1010.0,0.000407373068128436,0.00158894822728195
1011.0,0.0004072975296480763,0.0015882702402274518
1012.0,0.00040722387183222963,0.0015875938188525396
1013.0,0.00040715208109531886,0.001586918958097261
1014.0,0.00040708213862217235,0.0015862456529229796
1015.0,0.00040701402042486734,0.001585573898313708
1016.0,0.0004069476978543207,0.0015849036892767732
1017.0,0.0004068831368044812,0.0015842350208479239
1018.0,0.000406820298906041,0.0015835678880902204
1019.0,0.0004067591406169413,0.0015829022860975872
1020.0,0.00040669961384764974,0.0015822382099939247
1021.0,0.00040664166590431705,0.0015815742038682856
1022.0,0.00040658523994352436,0.0015809091627365657
1023.0,0.00040653027468806613,0.0015802435377847424
1024.0,0.0004064767048248541,0.001579577700260737
1025.0,0.0004064244614596646,0.001578911956041873
1026.0,0.0004063734718897649,0.0015782465574403215
1027.0,0.0004063236600586606,0.001577581712798093
1028.0,0.0004062749467834692,0.0015769175942865754
1029.0,0.00040622724986860703,0.0015762543442701116
1030.0,0.00040618048450369315,0.001575592080501842
1031.0,0.0004061345633772362,0.0015749309003727507
1032.0,0.00040608939701769486,0.0015742708843990982
1033.0,0.00040604489379347797,0.0015736120990845759
1034.0,0.00040600096070875225,0.0015729545992748672
1035.0,0.0004059575027781648,0.0015722984301034248
1036.0,0.0004059144241637114,0.0015716436285933
1037.0,0.00040587162794736287,0.0015709902249891883
1038.0,0.0004058290160173783,0.0015703382438581048
1039.0,0.00040578649003464307,0.0015696877050057623
1040.0,0.000405743951318982,0.001569038624239072
1041.0,0.00040570130084915945,0.0015683910140034119
1042.0,0.00040565843960393977,0.0015677448839142016
1043.0,0.0004056152689031478,0.0015671002412023238
1044.0,0.00040557169046451236,0.0015664570910882691
1045.0,0.000405527606517353,0.0015658154370945532
1046.0,0.0004054829200299537,0.0015651752813132802
1047.0,0.00040543753493693657,0.0015645366246266335
1048.0,0.0004053913563666356,0.0015638994668945028
1049.0,0.00040534429058425303,0.0015632638071174654
1050.0,0.0004052962454466069,0.0015626296435680143
1051.0,0.00040524713017475733,0.0015619969739073536
1052.0,0.0004051968564908748,0.0015613657952822102
1053.0,0.000405145337367685,0.0015607361044061019
1054.0,0.0004050924885063978,0.00156010789763239
1055.0,0.0004050382282798637,0.0015594811710122336
1056.0,0.00040498247756204364,0.0015588559203478791
1057.0,0.0004049251605238169,0.0015582321412332956
1058.0,0.00040486620457613753,0.001557609829094364
1059.0,0.0004048055410521556,0.0015569889792206304
1060.0,0.00040474310497984334,0.0015563695867912841
1061.0,0.00040467883576411623,0.0015557516468978072
1062.0,0.00040461267792579747,0.0015551351545677328
1063.0,0.0004045445803626535,0.0015545201047766355
1064.0,0.00040447449765679266,0.0015539064924676715
1065.0,0.00040440239007466516,0.0015532943125602383
1066.0,0.00040432822339653285,0.0015526835599619648
1067.0,0.00040425197005333757,0.0015520742295789258
1068.0,0.00040417360867195384,0.0015514663163207487
1069.0,0.000404093124643623,0.0015508598151094954
1070.0,0.0004040105101239533,0.0015502547208843254
1071.0,0.00040392576426029336,0.001549651028605492
1072.0,0.00040383889330541933,0.0015490487332585623
1073.0,0.00040374991101543856,0.0015484478298590787
1074.0,0.00040365883819504234,0.00154784831345256
1075.0,0.00040356570286803617,0.0015472501791187199
1076.0,0.0004034705405047134,0.001546653421973021
1077.0,0.0004033733936239514,0.0015460580371675636
1078.0,0.0004032743118500548,0.0015454640198924174
1079.0,0.00040317335202644244,0.001544871365375844
1080.0,0.00040307057747668296,0.0015442800688858505
1081.0,0.0004029660583455552,0.0015436926653578098
1082.0,0.00040285987097377074,0.0015431110787742508
1083.0,0.00040275209823903424,0.0015425345099733256
1084.0,0.0004026428284760186,0.001541962298513555
1085.0,0.0004025321559879558,0.001541393897533272
1086.0,0.0004024201801939853,0.0015408288533511616
1087.0,0.00040230700562915445,0.0015402667888744226
1088.0,0.0004021927412054538,0.0015397073900871305
1089.0,0.0004020775005528776,0.001539150395023059
1090.0,0.00040196140099624245,0.0015385955847520005
1091.0,0.0004018445637825607,0.001538042775991899
1092.0,0.00040172711311470266,0.0015374918150539152
1093.0,0.0004016091760945528,0.0015369425728544162
1094.0,0.0004014908828935404,0.0015363949408153665
1095.0,0.0004013723652747103,0.0015358488274694881
1096.0,0.00040125375761590476,0.0015353041556636082
1097.0,0.0004011351950907738,0.0015347608602342966
1098.0,0.00040101681452142657,0.00153421888607852
1099.0,0.00040089875363946703,0.001533678186550258
1100.0,0.0004007811506312464,0.0015331387221242387
1101.0,0.0004006641439673331,0.0015326004592790543
1102.0,0.0004005478722888256,0.0015320633695625752
1103.0,0.00040043247383891867,0.001531527428809465
1104.0,0.00040031808623552934,0.0015309926164814858
1105.0,0.00040020484647129706,0.00153045891511705
1106.0,0.00040009289023146266,0.0015299263098622617
1107.0,0.0003999823521780854,0.001529394788077898
1108.0,0.0003998733653247655,0.001528864339007896
1109.0,0.00039976606092295697,0.0015283349534949142
1110.0,0.00039966056812090756,0.0015278066237416343
1111.0,0.0003995570139636584,0.0015272793431082565
1112.0,0.0003994555230519836,0.0015267531059397488
1113.0,0.000399356217087643,0.0015262279074159668
1114.0,0.00039925921504391226,0.0015257037434281973
1115.0,0.00039916463265399216,0.0015251806104723542
1116.0,0.0003990725820699481,0.0015246585055535
1117.0,0.0003989831717490233,0.0015241374261116825
1118.0,0.00039889650616942163,0.0015236173699504363
1119.0,0.0003988126854892471,0.0015230983351837146
1120.0,0.0003987318052622868,0.00152258032018171
1121.0,0.00039865395621063726,0.0015220633235308867
1122.0,0.0003985792236562702,0.0015215473439982308
1123.0,0.0003985076878052496,0.001521032380497278
1124.0,0.0003984394229519239,0.0015205184320636889
1125.0,0.00039837449742208264,0.0015200054978314892
1126.0,0.0003983129733455826,0.0015194935770121987
1127.0,0.0003982549063721308,0.0015189826688788433
1128.0,0.00039820034550075434,0.0015184727727519665
1129.0,0.00039814933273873976,0.0015179638879856405
1130.0,0.0003981019034426936,0.0015174560139583626
1131.0,0.0003980580855795779,0.0015169491500621746
1132.0,0.00039801790018145766,0.0015164432956966678
1133.0,0.0003979813607770666,0.0015159384502623219
1134.0,0.00039794847367602415,0.0015154346131538432
1135.0,0.00039791923791199224,0.001514931783754614
1136.0,0.00039789364558373563,0.0015144299614382462
1137.0,0.0003978716809456273,0.00151392914555748
1138.0,0.0003978533218287339,0.0015134293354470696
1139.0,0.000397838538731321,0.001512930530419121
1140.0,0.0003978272955009743,0.0015124327297644236
1141.0,0.00039781954922091245,0.0015119330300297218
1142.0,0.0003978152507784216,0.001511429222579741
1143.0,0.00039781434458063814,0.0015109222108868892
1144.0,0.0003978167691229828,0.001510412741315026
1145.0,0.0003978224573870648,0.0015099014314641224
1146.0,0.00039783133689752503,0.0015093887931911798
1147.0,0.0003978433294946626,0.0015088752513587878
1148.0,0.000397858352869207,0.0015083611591097945
1149.0,0.00039787631965282344,0.0015078468103575382
1150.0,0.0003978971382139207,0.001507332449996568
1151.0,0.00039792071316924194,0.0015068182822814968
1152.0,0.00039794694532702124,0.0015063044777063883
1153.0,0.0003979757322554178,0.0015057911786668932
1154.0,0.0003980069684530463,0.0015052785041327343
1155.0,0.00039804054557635027,0.0015047665535019572
1156.0,0.0003980763530080367,0.0015042554097950411
1157.0,0.00039811427791391907,0.001503745142305446
1158.0,0.0003981542055839782,0.0015032358087985198
1159.0,0.00039819601977342245,0.0015027274573453653
1160.0,0.0003982396031005919,0.0015022201278509506
1161.0,0.00039828483693327144,0.001501713853330422
1162.0,0.0003983316021844985,0.0015012086609813569
1163.0,0.0003983797789715027,0.001500704573079048
1164.0,0.0003984292473546702,0.0015002016077321212
1165.0,0.0003984798872807005,0.0014996997795180267
1166.0,0.0003985315788668231,0.001499199100017945
1167.0,0.00039858420268501504,0.0014986995782679813
1168.0,0.00039863763987568746,0.0014982012211455231
1169.0,0.00039869177254558963,0.0014977040336918712
1170.0,0.0003987464835404353,0.0014972080193864645
1171.0,0.00039880165689964997,0.001496713180384912
1172.0,0.0003988571782542749,0.0014962195177152804
1173.0,0.00039891293437221975,0.001495727031450178
1174.0,0.0003989688141246006,0.0014952357208501965
1175.0,0.00039902470791730593,0.0014947455844909197
1176.0,0.00039908050831627406,0.0014942566203657304
1177.0,0.00039913610993380644,0.0014937688259790693
