time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
598.0,0.0003422835122819379,0.0021434020900612527
599.0,0.00034256716946856614,0.0021418687260934544
600.0,0.0003428516247367952,0.0021403413327101273
601.0,0.0003431368874657892,0.0021388211551263137
602.0,0.00034342296385148074,0.0021373091503689157
603.0,0.000343709856622354,0.0021358049152295777
604.0,0.00034399756538050497,0.00213430810912163
605.0,0.0003442860868858588,0.00213281844335822
606.0,0.0003445754146014224,0.0021313356723464683
607.0,0.0003448655396027789,0.002129859586336158
608.0,0.00034515645018018404,0.0021283900054434035
609.0,0.0003454481317817226,0.0021269267747197063
610.0,0.00034607194959335175,0.0021254697600681105
611.0,0.0003477347462421676,0.0021240188448652386
612.0,0.0003492956810760006,0.00212257392715709
613.0,0.00035076783336762674,0.0021211349173266836
614.0,0.00035216176092944806,0.0021197017361553883
615.0,0.00035348612874486207,0.0021182743132024395
616.0,0.00035474815041425245,0.0021168525854564635
617.0,0.00035595390500020585,0.0021154364962006067
618.0,0.0003571085706539634,0.002114025994066182
619.0,0.00035821659957946395,0.0021126210322353067
620.0,0.00035928185212696917,0.0021112215677725477
621.0,0.0003603077002480859,0.00210982756105893
622.0,0.00036129710929344583,0.002108438975315874
623.0,0.0003622527025868294,0.0021070557762026265
624.0,0.0003631768139484848,0.0021056779314749807
625.0,0.00036407152981610125,0.0021043054106961723
626.0,0.000364938724089825,0.0021029381849910767
627.0,0.00036578008723608946,0.0021015762268346005
628.0,0.00036659714959341727,0.0021002195098760446
629.0,0.0003673913020634245,0.0020988680087872247
630.0,0.000368163812822786,0.0020975216991281354
631.0,0.00036891584159093327,0.0020961805572388137
632.0,0.00036964845247666744,0.0020948445601436383
633.0,0.0003703626239826008,0.0020935136854669523
634.0,0.00037105925861169453,0.0020921879113651176
635.0,0.0003717391903137468,0.0020908672164625663
636.0,0.00037240319204556727,0.0020895515798027287
637.0,0.0003730519812847888,0.002088240980798961
638.0,0.0003736862251457751,0.002086935399199019
639.0,0.0003743065458934325,0.0020856348150477544
640.0,0.0003749135244675017,0.0020843392086613566
641.0,0.00037550770395000654,0.0020830485605993765
642.0,0.00037608959326007607,0.0020817628516422992
643.0,0.00037665966999611555,0.0020804820627733367
644.0,0.0003772183828800735,0.0020792061751631064
645.0,0.000377766154258552,0.002077935170152534
646.0,0.0003783033818081094,0.002076669029241307
647.0,0.0003788304410932142,0.002075407734076551
648.0,0.0003793476865325829,0.0020741512664441686
649.0,0.00037985545361607365,0.002072899608258405
650.0,0.0003803540597573374,0.002071652741556962
651.0,0.00038084380594227696,0.00207041064849256
652.0,0.00038132497775222873,0.002069173311328054
653.0,0.0003817978463871441,0.0020679407124326588
654.0,0.00038226266963192757,0.0020667128342761742
655.0,0.0003827196928796184,0.0020654896594236583
656.0,0.0003831691498703549,0.0020642711705363137
657.0,0.00038361126314612193,0.0020630573503654936
658.0,0.00038404624535814946,0.0020618481817498147
659.0,0.0003844742993805994,0.0020606436476171552
660.0,0.0003848956191632169,0.002059443730975774
661.0,0.0003811460380234166,0.002058248051813427
662.0,0.00037970862905467584,0.002057056311311811
663.0,0.000378740640826436,0.002055868599314392
664.0,0.00037782454722901093,0.002054684988390454
665.0,0.0003770154253288638,0.002053505536766753
666.0,0.0003764714451790496,0.0020523302907473617
667.0,0.00037586610022799505,0.0020511592867076267
668.0,0.0003754697502813542,0.0020499925527448504
669.0,0.00037506472108361777,0.0020488301100440864
670.0,0.00037471030066171807,0.0020476719740107896
671.0,0.00037447462722184355,0.0020465181552125067
672.0,0.00037414455289308535,0.002045368660162028
673.0,0.0003740222645092217,0.002044223491968866
674.0,0.0003738499229939407,0.002043082650885486
675.0,0.0003736690154596545,0.0020419461347604972
676.0,0.0003736222190582339,0.002040813939422126
677.0,0.0003735197694254566,0.002039686058996182
678.0,0.0003734484345727651,0.002038562486174733
679.0,0.0003734547847216163,0.0020374432124445896
680.0,0.00037341758269349157,0.0020363282282740425
681.0,0.0003734171847327161,0.0020352175232778436
682.0,0.0003734728587687641,0.002034111086349988
683.0,0.00037349324293245445,0.002033008905780509
684.0,0.00037354072287598683,0.002031910969352735
685.0,0.0003736400030902587,0.0020308172644265543
686.0,0.00037371000263419774,0.002029727778008361
687.0,0.0003737915653800883,0.0020286424968114503
688.0,0.0003739284989023872,0.0020275614073086423
689.0,0.0003740407350960595,0.002026484495774472
690.0,0.00037414807763980207,0.0020254117483240464
691.0,0.0003743170962593467,0.002024343150942798
692.0,0.0003744650394992277,0.0020232786895169053
693.0,0.00037459309305631905,0.002022218349855942
694.0,0.0003747892205865355,0.002021162117711306
695.0,0.0003749672117692171,0.002020109978797313
696.0,0.00037512759996616296,0.0020190619188014125
697.0,0.0003753316712504784,0.0020180179234030593
698.0,0.00037553485776697926,0.0020169779782794883
699.0,0.0003757227119649542,0.0020159420691185925
700.0,0.00037593370575450535,0.002014910181624918
701.0,0.00037615795190504286,0.0020138823015285467
702.0,0.0003763687911373381,0.0020128584145899797
703.0,0.00037658640115978415,0.0020118385066076883
704.0,0.0003768281972611476,0.002010822563418335
705.0,0.000377058235073946,0.002009810570906323
706.0,0.00037728221383304117,0.0020088025150024613
707.0,0.0003775385920334884,0.002007798381688408
708.0,0.00037778463376980653,0.0020067981569997784
709.0,0.00037802045903845283,0.0020058018270272537
710.0,0.0003782831366834216,0.0020048093779181375
711.0,0.0003785424931379566,0.002003820795880351
712.0,0.00037879281779851226,0.002002836067181324
713.0,0.0003790566408383711,0.002001855178147327
714.0,0.0003793270561800455,0.0020008781151688027
715.0,0.00037958947729066495,0.001999904864697921
716.0,0.0003798546007942605,0.001998935413251246
717.0,0.00038013419208482446,0.001997969747406847
718.0,0.0003804067001738076,0.001997007853808297
719.0,0.0003806731279496489,0.0019960497191628956
720.0,0.000380960334325664,0.0019950953302412255
721.0,0.0003812412589923042,0.0019941442199291615
722.0,0.000381515899164242,0.001993196021025101
723.0,0.0003818024526935915,0.0019922508519774063
724.0,0.0003820904161671024,0.0019913088102021526
725.0,0.0003823727848839553,0.001990369975602757
726.0,0.0003826580448276218,0.0019894344134732123
727.0,0.00038295192200621386,0.0019885021769061595
728.0,0.00038324081333485083,0.00198757330878796
729.0,0.00038352513706740865,0.0019866478434560353
730.0,0.0003838240180584762,0.0019857258080753226
731.0,0.0003841184491193417,0.001984807223787355
732.0,0.0003844083965987011,0.0019838921066674953
733.0,0.00038470543046287276,0.0019829804685267405
734.0,0.0003850046028333054,0.0019820723175776322
735.0,0.0003852997531339497,0.001981167658998473
736.0,0.0003855953376046273,0.001980266495402949
737.0,0.00038589859747162336,0.001979368827236039
738.0,0.00038619823533281306,0.0019784746531092967
739.0,0.0003864942087830059,0.0019775839700792996
740.0,0.0003868000889610812,0.001976696773887676
741.0,0.00038710360183813464,0.001975813059160725
742.0,0.0003874037865898572,0.0019749328195817206
743.0,0.00038770892518869005,0.001974056048033024
744.0,0.00038801575203706307,0.0019731827367202026
745.0,0.0003883195302023523,0.001972312877275284
746.0,0.00038862492880298305,0.0019714464608500126
747.0,0.0003889345049969961,0.0019705834781853504
748.0,0.0003892412540267287,0.0019697239196836414
749.0,0.000389547600093465,0.0019688677754579054
750.0,0.0003898592971722792,0.0019680150353837966
751.0,0.0003901683307390158,0.0019671656891389055
752.0,0.000390475740346119,0.0019663197262373977
753.0,0.00039078880689658035,0.0019654771360619883
754.0,0.00039109931572056666,0.0019646379078870346
755.0,0.00039140721281683,0.0019638020309040716
756.0,0.00039172051981495315,0.0019629694942375764
757.0,0.0003920315173786548,0.0019621402869665072
758.0,0.00039233995272525135,0.001961314398134295
759.0,0.00039265026356360977,0.0019604918167628327
760.0,0.0003929605427401839,0.0019596725318620223
761.0,0.0003932682583354108,0.001958856532440656
762.0,0.00039357336049761216,0.001958043807514187
763.0,0.0003938798588478676,0.0019572343461107256
764.0,0.00039418535675395105,0.001956428137277255
765.0,0.00039448820012921715,0.0019556251700845184
766.0,0.000394788345431607,0.0019548254336330118
767.0,0.0003950857529844143,0.001954028917054096
768.0,0.00039538078686973677,0.0019532356095142145
769.0,0.0003956768425723567,0.0019524455002204455
770.0,0.0003959701014082384,0.0019516585784185025
771.0,0.0003962605326250923,0.001950874833397398
772.0,0.00039654810956335496,0.0019500942544896649
773.0,0.00039683280931512854,0.0019493168310749098
774.0,0.0003971146126104941,0.0019485425525791467
775.0,0.00039739350432910214,0.0019477714084761288
776.0,0.00039766947276120845,0.0019470033882893478
777.0,0.0003979425100624212,0.0019462384815911449
778.0,0.000398212611969484,0.0019454766780035992
779.0,0.00039847977774343235,0.0019447179671996384
780.0,0.0003987444661106565,0.0019439623389021499
781.0,0.0003990082055338462,0.0019432085116699582
782.0,0.0003992690137124555,0.001942455479470473
783.0,0.0003995269006509261,0.001941703595510491
784.0,0.00039978187930955755,0.001940953155595615
785.0,0.00040003396634347155,0.0019402044075658154
786.0,0.0004002831807952134,0.0019394575591260566
787.0,0.0004005295446063428,0.0019387127843444318
788.0,0.00040077308261743383,0.0019379702290587275
789.0,0.0004010138219427972,0.0019372300153752686
790.0,0.00040125179225469765,0.0019364922454243594
791.0,0.0004014870254991365,0.001935757004495109
792.0,0.0004017195554411046,0.0019350243636571118
793.0,0.00040194941828985975,0.00193429438195869
794.0,0.0004021766515620584,0.0019335671082687522
795.0,0.0004024012949912503,0.0019328425828277762
796.0,0.0004026233893910103,0.0019321208385485455
797.0,0.00040284297722337215,0.001931401902117047
798.0,0.00040306010225776845,0.0019306857949197287
799.0,0.0004032748091731264,0.0019299725338266516
800.0,0.0004034871440126153,0.001929262131857623
801.0,0.0004036971532741518,0.001928554598743304
802.0,0.00040390488464936425,0.0019278499414043804
803.0,0.00040411038622778506,0.0019271481643581279
804.0,0.00040431370661053734,0.0019264492700676872
805.0,0.0004045148950240218,0.0019257532592322768
806.0,0.00040471400075148267,0.001925060131046763
807.0,0.00040491107347406796,0.001924369883411714
808.0,0.0004051061629866126,0.0019236825131241364
809.0,0.0004052993189134213,0.0019229980160320181
810.0,0.0004054905908787987,0.0019223163871731064
811.0,0.00040568002833651917,0.0019216376208910368
812.0,0.0004058676802287664,0.0019209617109392507
813.0,0.0004060535951566635,0.001920288650562707
814.0,0.000406237821096056,0.001919618432579151
815.0,0.0004064204054543552,0.0019189510494415085
816.0,0.00040660139444526067,0.0019182864932929533
817.0,0.00040678083342982063,0.001917624756017533
818.0,0.00040695876680274523,0.0019169658292801373
819.0,0.0004071352374808157,0.0019163097045662436
820.0,0.0004073102866755107,0.0019156563732112275
821.0,0.0004074839541772235,0.0019150058264270076
822.0,0.00040765627812788807,0.001914358055328469
823.0,0.0004078272942251715,0.0019137130509534472
824.0,0.00040799703640459484,0.0019130708042782718
825.0,0.00040816553615741213,0.0019124313062373055
826.0,0.00040833282253061043,0.0019117945477351572
827.0,0.0004084989220132229,0.0019111605196557857
828.0,0.00040866385830895524,0.0019105292128764884
829.0,0.0004088276524498724,0.0019099006182736744
830.0,0.0004089903222848079,0.0019092747267344112
831.0,0.0004091518828772678,0.0019086515291588668
832.0,0.00040931234616436996,0.0019080310164691916
833.0,0.00040947172095684436,0.0019074131796115168
834.0,0.00040963001276850264,0.0019067980095643922
835.0,0.0004097872241004552,0.0019061854973376757
836.0,0.0004099433542137376,0.001905575633978529
837.0,0.00041009839912931056,0.0019049684105738596
838.0,0.00041025235196912035,0.0019043638182529854
839.0,0.000410405202558195,0.001903761848187635
840.0,0.0004105569377657048,0.0019031624915946121
841.0,0.00041070754156180556,0.001902566829454111
842.0,0.000410856994903952,0.0019019757103078128
843.0,0.0004110052763621752,0.0019013888181484973
844.0,0.0004111523614938051,0.0019008058849314668
845.0,0.0004112982235255913,0.0019002266828154202
846.0,0.0004114428331831732,0.0018996510177045067
847.0,0.00041158615914582697,0.0018990787238761797
848.0,0.00041172816781909205,0.0018985096594983375
849.0,0.00041186882361898824,0.0018979437028858737
850.0,0.00041200808919938936,0.0018973807493722905
851.0,0.0004121459257362403,0.0018968207086871303
852.0,0.0004122822925864966,0.0018962635027586217
853.0,0.000412417147913402,0.001895709063867379
854.0,0.00041255044862964496,0.0018951573330929783
855.0,0.0004126821507384193,0.001894608259005004
856.0,0.00041281220910605043,0.0018940617965599316
857.0,0.00041294057791674277,0.0018935179061683183
858.0,0.00041306721089995335,0.0018929765529047682
859.0,0.0004131920611030182,0.0018924377058400221
860.0,0.00041331508128905625,0.0018919013374711913
861.0,0.00041343622427802984,0.0018913674232401423
862.0,0.0004135554423214671,0.001890835941122715
863.0,0.0004136726881256436,0.0018903068712767812
864.0,0.00041378791445367824,0.0018897801957447058
865.0,0.0004139010742960636,0.0018892558981942198
866.0,0.0004140121210411962,0.0018887339637034817
867.0,0.00041412100853222,0.0018882143785692307
868.0,0.00041422769123755643,0.001887697130147581
869.0,0.000414332124307748,0.0018871822067114685
870.0,0.00041443426363230174,0.0018866695973371872
871.0,0.00041453406601021925,0.0018861592917946979
872.0,0.0004146314890363101,0.0018856512804623637
873.0,0.00041472649138540874,0.0018851455542479023
874.0,0.0004148190327555312,0.0018846421045226602
875.0,0.0004149090740952488,0.0018841409230638817
876.0,0.0004149965775468445,0.001883642002003194
877.0,0.0004150815063894697,0.0018831453337844195
878.0,0.00041516382549389164,0.001882650911125383
879.0,0.0004152435009814326,0.001882158726983052
880.0,0.00041532050050818725,0.0018816687745271121
881.0,0.0004153947932081792,0.0018811810471133228
882.0,0.00041546634980704766,0.0018806955382639767
883.0,0.0004155351426220477,0.0018802122416452516
884.0,0.00041560114578942375,0.0018797311510512227
885.0,0.0004156643349801925,0.0018792522603923167
886.0,0.0004157246877412035,0.0018787755636802128
887.0,0.0004157821832677655,0.0018783010550149637
888.0,0.0004158368026878634,0.0018778287285785566
889.0,0.0004158885289484715,0.001877358578623145
890.0,0.00041593734687239703,0.0018768905994666074
891.0,0.00041598324293090627,0.0018764247854834437
892.0,0.00041602620575531546,0.0018759611311001123
893.0,0.00041606622556855655,0.0018754996307890348
894.0,0.0004161032948104548,0.0018750402790648213
895.0,0.0004161374073987645,0.0018745830704816058
896.0,0.00041616855929760277,0.0018741279996261628
897.0,0.0004161967481763895,0.0018736750611176856
898.0,0.0004162219736372208,0.001873224249605343
899.0,0.00041624423698749524,0.0018727755597638396
900.0,0.0004162635410693838,0.0018723289862934145
901.0,0.00041627989065773363,0.0018718864310491856
902.0,0.0004162932921190077,0.0018714493951179634
903.0,0.0004163037532975977,0.001871017342366832
904.0,0.00041631128368635473,0.001870589818275814
905.0,0.00041631589431290195,0.001870166436904075
906.0,0.0004163175975691047,0.001869746870012623
907.0,0.0004163164073816006,0.0018693308379964524
908.0,0.00041631233887073904,0.0018689181022866208
909.0,0.00041630540852111153,0.001868508459002216
910.0,0.0004162956338973345,0.0018681017336195094
911.0,0.0004162830339282664,0.0018676977764997549
912.0,0.00041626762856594723,0.0018672964591279761
913.0,0.00041624943884244203,0.0018668976709474983
914.0,0.00041622848669931045,0.0018665013166887512
915.0,0.0004162047951012937,0.0018661073141157392
916.0,0.0004161783878089409,0.0018657155921195656
917.0,0.0004161492894354524,0.0018653260891037249
918.0,0.00041611752533299295,0.0018649387516131988
919.0,0.0004160831216495353,0.0018645535331749397
920.0,0.0004160461050446429,0.0018641703933062193
921.0,0.0004160065029168436,0.0018637892966726355
922.0,0.00041596434306256924,0.001863410212368688
923.0,0.0004159196540740595,0.001863033113305157
924.0,0.0004158724643161804,0.0018626579756821915
925.0,0.0004158228034611966,0.0018622847785407792
926.0,0.0004157707008971556,0.0018619135033759449
927.0,0.00041571618669422605,0.0018615441338050154
928.0,0.00041565929109310673,0.001861176655282959
929.0,0.0004156000444481833,0.0018608110548552492
930.0,0.0004155384776254323,0.0018604473209475891
931.0,0.0004154746217182037,0.00186008544318228
932.0,0.00041540850793353457,0.0018597254122201257
933.0,0.0004153401679900526,0.0018593672196234312
934.0,0.00041526963349269863,0.0018590108577354325
935.0,0.00041519693678537806,0.0018586563195823746
936.0,0.00041512211038252644,0.001858303598778921
937.0,0.00041504518736701357,0.0018579526894533238
938.0,0.0004149662011627697,0.0018576035861788132
939.0,0.00041488518593268964,0.0018572562839145323
940.0,0.00041480217640810224,0.0018569107779562444
941.0,0.00041471720822983116,0.0018565670638888143
942.0,0.00041463031777766446,0.0018562251375491279
943.0,0.00041454154245457175,0.0018558849949901202
944.0,0.00041445092080039103,0.0018555466324545744
945.0,0.00041435849243498524,0.0018552100463447019
946.0,0.0004142642984561462,0.001854875233203268
947.0,0.00041416838109853416,0.0018545421896909442
948.0,0.0004140707843589553,0.001854210912570542
949.0,0.0004139715534279276,0.001853881398689916
950.0,0.00041387073559917553,0.0018535536449726386
951.0,0.0004137683791896052,0.0018532276484009014
952.0,0.00041366453490354615,0.001852903406010853
953.0,0.00041355925492325696,0.0018525809148801642
954.0,0.0004134525931931421,0.001852260172120257
955.0,0.0004133446053629086,0.001851941174872751
956.0,0.0004132353491854701,0.0018516239203003604
957.0,0.000413124883891669,0.0018513084055826745
958.0,0.0004130132705881806,0.0018509946279126055
959.0,0.00041290057185960904,0.0018506825844926134
960.0,0.000412786852393765,0.001850372272529599
961.0,0.00041267217778795384,0.0018500620544827928
962.0,0.0004125566157426874,0.0018497506312429302
963.0,0.0004124402350385026,0.0018494384491583027
964.0,0.00041232310576333475,0.001849125886512537
965.0,0.00041220529931251804,0.0018488132642435762
966.0,0.0004120868881614115,0.001848500854913615
967.0,0.00041196794569486883,0.0018481888902104338
968.0,0.0004118485463209254,0.0018478775672414738
969.0,0.0004117287649592072,0.0018475670538173894
970.0,0.0004116086773819916,0.0018472574928900531
971.0,0.00041148835970261644,0.0018469490062906768
972.0,0.0004113678884323235,0.0018466416978801803
973.0,0.00041124734042341515,0.0018463356562068434
974.0,0.00041112679258503704,0.0018460309567549515
975.0,0.00041100632165580464,0.0018457276638450537
976.0,0.0004108860046017071,0.0018454258322471162
977.0,0.0004107659179339862,0.0018451255085494278
978.0,0.0004106461377091364,0.0018448267323223355
979.0,0.000410526739699435,0.0018445295371054549
980.0,0.00041040779905188174,0.0018442339512563244
981.0,0.00041028939017451194,0.0018439399986660554
982.0,0.000410171586679553,0.0018436476993786144
983.0,0.0004100544614402679,0.0018433570701177349
984.0,0.00040993808613620786,0.0018430681247398883
985.0,0.00040982253159427273,0.0018427808746181995
986.0,0.0004097078673339638,0.0018424953289823964
987.0,0.0004095941617947574,0.0018422114952005852
988.0,0.0004094814819950443,0.0018419293790306046
989.0,0.0004093698934752865,0.0018416489848316342
990.0,0.0004092594602980171,0.001841370315750046
991.0,0.00040915024504784014,0.0018410933738788327
992.0,0.00040904230843352707,0.0018408181603941642
993.0,0.0004089357093448598,0.001840544675679734
994.0,0.000408830504738944,0.0018402729194280099
995.0,0.0004087267494696789,0.0018400028907314958
996.0,0.00040862449606038354,0.0018397345881613347
997.0,0.0004085237945901099,0.0018394680098385852
998.0,0.00040842469257995617,0.0018392031534886222
999.0,0.00040832723465200615,0.0018389400164999792
1000.0,0.0004082314625293293,0.0018386785959665364
1001.0,0.00040813741463807673,0.0018384188887272668
1002.0,0.0004080451259369511,0.0018381608914033176
1003.0,0.0004079546279172064,0.0018379046004268762
1004.0,0.0004078659481479008,0.0018376500120682593
1005.0,0.0004077791101622097,0.0018373971224610042
1006.0,0.00040769413334373894,0.0018371459276207425
1007.0,0.0004076110326423077,0.0018368964234631857
1008.0,0.00040752981857394843,0.0018366486058214448
1009.0,0.00040745049687984647,0.001836402470459797
1010.0,0.0004073730687537136,0.0018361580130847877
1011.0,0.0004072975302165105,0.0018359152293569991
1012.0,0.00040722387245750724,0.0018356741149010425
1013.0,0.0004071520817774399,0.0018354346653113307
1014.0,0.00040708213919060654,0.001835196876162959
1015.0,0.00040701402105014495,0.0018349607430141468
1016.0,0.0004069476983659115,0.0018347262614166748
1017.0,0.00040688313737291537,0.001834493426915218
1018.0,0.00040682029936078834,0.0018342622350566717
1019.0,0.00040675914112853206,0.001834032681390818
1020.0,0.0004066996143023971,0.0018338047614741004
1021.0,0.0004066416664159078,0.0018335770177395627
1022.0,0.00040658524051195855,0.001833348289002057
1023.0,0.0004065302752565003,0.0018331189648976842
1024.0,0.0004064767053932883,0.0018328893761996312
1025.0,0.0004064244620849422,0.0018326598039670738
1026.0,0.0004063734724581991,0.0018324304872183728
1027.0,0.0004063236606270948,0.0018322016293714771
1028.0,0.00040627494729506,0.0018319734036553736
1029.0,0.0004062272503233544,0.001831745957667108
1030.0,0.0004061804849584405,0.0018315194172091598
1031.0,0.00040613456383198354,0.0018312938895290731
1032.0,0.0004060893974155988,0.001831069466058377
1033.0,0.0004060448942482253,0.0018308462247227375
1034.0,0.00040600096104981276,0.0018306242319077182
1035.0,0.0004059575031760687,0.0018304035441205624
1036.0,0.0004059144245047719,0.0018301842094050613
1037.0,0.0004058716282884234,0.0018299662685423712
1038.0,0.000405829016244752,0.0018297497560764153
1039.0,0.0004057864903757036,0.0018295347011862972
1040.0,0.0004057439516600425,0.001829321128433703
1041.0,0.00040570130119021997,0.0018291090583990588
1042.0,0.0004056584400018437,0.0018288985082313136
1043.0,0.00040561526935789516,0.0018286894921144548
1044.0,0.0004055716909192597,0.0018284820216691866
1045.0,0.00040552760702894375,0.0018282761063019848
1046.0,0.00040548292054154444,0.0018280717535004154
1047.0,0.00040543753544852734,0.001827868969091151
1048.0,0.00040539135687822636,0.001827667757462903
1049.0,0.0004053442910390004,0.0018274681217560484
1050.0,0.00040529624590135427,0.0018272700640293849
1051.0,0.0004052471306295047,0.0018270735854051257
1052.0,0.0004051968568887787,0.0018268786861914688
1053.0,0.0004051453377655889,0.0018266853659916205
1054.0,0.0004050924889043017,0.0018264936237983864
1055.0,0.0004050382286777676,0.0018263034580761062
1056.0,0.000404982478016791,0.001826114866829709
1057.0,0.00040492516097856424,0.0018259278476702168
1058.0,0.0004048662050877283,0.0018257423978673692
1059.0,0.00040480554150690296,0.0018255585143953645
1060.0,0.00040474310537774727,0.0018253761939774904
1061.0,0.0004046788362188636,0.001825195433119875
1062.0,0.00040461267821001456,0.0018250162281439053
1063.0,0.000404544580703714,0.0018248385752128726
1064.0,0.0004044744979978532,0.001824662470359284
1065.0,0.0004044023902451954,0.0018244879095019595
1066.0,0.0004043282236239065,0.001824314888468015
1067.0,0.00040425197033755467,0.0018241434030075165
1068.0,0.00040417360895617094,0.00182397344880747
1069.0,0.0004040931249278401,0.001823805021506919
1070.0,0.00040401051035132696,0.0018236381167038296
1071.0,0.00040392576448766704,0.0018234727299688558
1072.0,0.0004038388937601667,0.0018233088568502254
1073.0,0.00040374991129965565,0.0018231464928846197
1074.0,0.00040365883847925943,0.0018229856335998385
1075.0,0.0004035657032090967,0.001822826274523237
1076.0,0.00040347054084577394,0.0018226684111855018
1077.0,0.0004033733939081685,0.0018225120391257565
1078.0,0.00040327431224795873,0.001822357153892895
1079.0,0.00040317335231065954,0.0018222037510526867
1080.0,0.00040307057776090005,0.001822051826187776
1081.0,0.0004029660585729289,0.001821903917858192
1082.0,0.00040285987125798783,0.0018217620536700174
1083.0,0.0004027520984664079,0.0018216255486711574
1084.0,0.0004026428287602357,0.0018214938182212759
1085.0,0.00040253215627217287,0.0018213663626236443
1086.0,0.0004024201804782024,0.0018212427542056986
1087.0,0.0004023070058565281,0.0018211226264472913
1088.0,0.0004021927414896709,0.001821005664819797
1089.0,0.0004020775008939381,0.0018208915990565178
1090.0,0.00040196140133730296,0.001820780196621019
1091.0,0.0004018445640667778,0.0018206712571890993
1092.0,0.00040172711334207634,0.0018205646079643145
1093.0,0.00040160917643561334,0.0018204600997182574
1094.0,0.0004014908831777575,0.0018203576034192537
1095.0,0.00040137236572945767,0.001820257007368431
1096.0,0.0004012537579569653,0.0018201582147605588
1097.0,0.0004011351954318343,0.0018200611416077095
1098.0,0.0004010168149193305,0.0018199657149629012
1099.0,0.00040089875403737096,0.0018198718714039774
1100.0,0.00040078115097230693,0.0018197795557339802
1101.0,0.0004006641444220804,0.0018196887198698164
1102.0,0.00040054787268672953,0.0018195993218850237
1103.0,0.0004004324741799792,0.0018195113251888717
1104.0,0.00040031808663343327,0.0018194246978222584
1105.0,0.0004002048468123576,0.0018193394118459771
1106.0,0.0004000928905725232,0.001819255442817802
1107.0,0.00039998235251914593,0.0018191727693375181
1108.0,0.000399873365665826,0.0018190913726523483
1109.0,0.0003997660612640175,0.0018190112363212219
1110.0,0.0003996605685756549,0.0018189323459165685
1111.0,0.0003995570142478755,0.0018188546887694113
1112.0,0.0003994555233362007,0.0018187782537464336
1113.0,0.00039935621742870353,0.0018187030310583552
1114.0,0.0003992592154418162,0.001818629012088513
1115.0,0.00039916463293820925,0.00181855618924609
1116.0,0.0003990725823541652,0.001818484555839106
1117.0,0.0003989831720332404,0.0018184141059611747
1118.0,0.0003988965064536387,0.0018183448343946917
1119.0,0.0003988126858303076,0.0018182767365215735
1120.0,0.0003987318056033473,0.0018182098082513143
1121.0,0.00039865395643801094,0.001818144045954151
1122.0,0.0003985792239404873,0.0018180794464013328
1123.0,0.0003985076880894667,0.001818016006715828
1124.0,0.0003984394231792976,0.0018179537243272481
1125.0,0.0003983744976494563,0.0018178925969316584
1126.0,0.00039831297351611283,0.0018178326224580488
1127.0,0.00039825490648581763,0.001817773799038136
1128.0,0.00039820034555759776,0.0018177161249761653
1129.0,0.0003981493328524266,0.0018176595987293709
1130.0,0.00039810190367006726,0.001817604218885993
1131.0,0.000398058085863795,0.0018175499841448506
1132.0,0.0003980179003519879,0.0018174968933017954
1133.0,0.00039798136094759684,0.001817444945233948
1134.0,0.0003979484738465544,0.0018173941388868187
1135.0,0.00039791923819620934,0.0018173444732647592
1136.0,0.0003978936458111093,0.0018172959474191952
1137.0,0.0003978716812298444,0.0018172485604424082
1138.0,0.00039785332205610757,0.001817202311456878
1139.0,0.0003978385389018513,0.0018171571996121738
1140.0,0.0003978272956146611,0.0018171132240765164
1141.0,0.0003978195493345993,0.0018170674778970053
1142.0,0.00039781525083526503,0.0018170176294649565
1143.0,0.00039781434463748155,0.0018169644456584866
1144.0,0.00039781676929351306,0.0018169085818064978
1145.0,0.00039782245761443846,0.0018168505985489691
1146.0,0.00039783133701121187,0.001816790976044036
1147.0,0.0003978433297220363,0.0018167301259572888
1148.0,0.00039785835298289385,0.0018166684015898937
1149.0,0.00039787631970966686,0.0018166061064415207
1150.0,0.00039789713832760754,0.0018165435014634301
1151.0,0.0003979207133397722,0.0018164808112093311
1152.0,0.0003979469454975515,0.001816418229052319
1153.0,0.0003979757325396349,0.0018163559216244352
1154.0,0.0003980069687372634,0.0018162940325905375
1155.0,0.00039804054586056736,0.0018162326858675026
1156.0,0.00039807635323541035,0.0018161719883689198
1157.0,0.0003981142780844493,0.0018161120323505475
1158.0,0.000398154205697665,0.0018160528974184853
1159.0,0.0003981960199439527,0.0018159946522449122
1160.0,0.00039823960321427876,0.0018159373560469039
1161.0,0.0003982848370469583,0.0018158810598489783
1162.0,0.0003983316022981853,0.0018158258075735567
1163.0,0.00039837977914203293,0.0018157716369788801
1164.0,0.0003984292475252005,0.001815718580465031
1165.0,0.00039847988739438733,0.0018156666657751508
1166.0,0.00039853157898050995,0.0018156159165960695
1167.0,0.0003985842028555453,0.0018155663530821098
1168.0,0.00039863764010306113,0.0018155179923065035
1169.0,0.0003986917727161199,0.0018154708486541882
1170.0,0.00039874648365412213,0.0018154249341617579
1171.0,0.0003988016570701802,0.0018153802588161128
1172.0,0.00039885717831111833,0.0018153368308109208
1173.0,0.00039891293459959343,0.0018152946567713268
1174.0,0.00039896881429513087,0.0018152537419520165
1175.0,0.0003990247081446796,0.0018152140904070801
1176.0,0.00039908050854364774,0.0018151757051412254
1177.0,0.0003991361101611801,0.001815138588239007
1178.0,0.0003991914100538452,0.0018151027409827325
1179.0,0.0003992463075519481,0.0018150681639510502
