time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1975.0,0.0004540670471442354,0.0005158731532515226
1976.0,0.0004543953691609204,0.0005156056466528725
1977.0,0.00045472598952756016,0.0005153380915907668
1978.0,0.00045505890352615097,0.0005150704885972246
1979.0,0.00045539410433548255,0.0005148028381971592
1980.0,0.0004557315823490171,0.000514535140909711
1981.0,0.00045607132511804593,0.0005142673972522438
1982.0,0.0004564133179201235,0.0005139996077359044
1983.0,0.00045675754290641635,0.0005137317728682866
1984.0,0.00045710397995435414,0.0005134638931547642
1985.0,0.00045745260626972595,0.0005131959690931609
1986.0,0.0004578033966708972,0.0005129280011844095
1987.0,0.00045815632358880976,0.0005126599899236695
1988.0,0.0004585113568964516,0.0005123919358069884
1989.0,0.00045886846424991745,0.0005121238393344107
1990.0,0.000459227611145252,0.0005118557010055369
1991.0,0.0004595887608047633,0.0005115875213261845
1992.0,0.0004599518745749265,0.0005113193008057237
1993.0,0.0004603169116421668,0.0005110654292166394
1994.0,0.00046068382960129384,0.000510845974767804
1995.0,0.00046105258383022374,0.0005106264018466256
1996.0,0.0004614231287405346,0.0005104067110308641
1997.0,0.000461795416640598,0.000510186902899612
1998.0,0.0004621693984177,0.000509966978029297
1999.0,0.0004625450239359452,0.0005097469369941265
2000.0,0.0004629222416383527,0.0005095267803683079
2001.0,0.0004633009990584469,0.0005093065087251603
2002.0,0.000463681242081293,0.000509086122634006
2003.0,0.00046406291670564315,0.000508865622661947
2004.0,0.0004644459669975731,0.0005086450093738648
2005.0,0.00046483033719368905,0.0005084242833315322
2006.0,0.00046521597073478915,0.000508203445096278
2007.0,0.0004656028102658638,0.000507982495224546
2008.0,0.0004659907984319034,0.0005077614342723358
2009.0,0.0004663798771957772,0.0005075402627912062
2010.0,0.0004667699885771981,0.000507318981331828
2011.0,0.00046716107436850507,0.000507097590441763
2012.0,0.00046755307636203725,0.0005068760906681291
2013.0,0.0004679459362932903,0.000506654482551383
2014.0,0.0004683395962388204,0.0005064327666346458
2015.0,0.0004687339982183403,0.0005062109434574857
2016.0,0.0004691290846494667,0.0005059890135550305
2017.0,0.0004695247982908768,0.0005057669774650719
2018.0,0.0004699210821854649,0.0005055448357187409
2019.0,0.0004703178798308727,0.0005053225888489443
2020.0,0.0004707151356910799,0.0005051002373845925
2021.0,0.0004711127940595361,0.0005048777818545958
2022.0,0.00047151080048024596,0.0005046552227860879
2023.0,0.0004719091006109011,0.0005044325607053146
2024.0,0.00047230764135974823,0.000504209796134969
2025.0,0.0004727063698624079,0.0005039869296008526
2026.0,0.00047310523427768203,0.0005037639616225498
2027.0,0.0004735041835033371,0.0005035408927209772
2028.0,0.00047390316751716455,0.0005033177234161634
2029.0,0.00047430213669485966,0.0005030944542259164
2030.0,0.0004747010427195164,0.0005028710856680441
2031.0,0.0004750998377289761,0.0005026476182590223
2032.0,0.0004754984752821656,0.0005024240525148826
2033.0,0.0004758969094496024,0.0005022003889507687
2034.0,0.00047629509549551585,0.0005019766280809357
2035.0,0.0004766929894799432,0.0005017527704178626
2036.0,0.00047709054854294664,0.0005015288164753606
2037.0,0.000477487730734083,0.0005013047667650206
2038.0,0.0004778844948987171,0.0005010806217988772
2039.0,0.00047828080118961225,0.0005008563820867451
2040.0,0.0004786766105553397,0.0005006320481402149
2041.0,0.00047907188479712204,0.0005004076204682129
2042.0,0.0004794665871941106,0.0005001830995801093
2043.0,0.0004798606814802042,0.0004999584859861628
2044.0,0.00048025413235563974,0.0004997337801935231
2045.0,0.00048064690622595663,0.0004995089827102284
2046.0,0.00048103896921247724,0.0004992840940416521
2047.0,0.00048143028959657386,0.0004990591146882828
2048.0,0.0004818208361712095,0.0004988340451390627
2049.0,0.0004822105784683117,0.0004986088858607296
2050.0,0.0004825994873272066,0.0004983836372902672
2051.0,0.00048298753426934127,0.0004981582998286882
2052.0,0.00048337469183934445,0.0004979328738365929
2053.0,0.0004837609333776527,0.0004977073596323933
2054.0,0.0004841462335889446,0.0004974817574967538
2055.0,0.00048453056746211587,0.000497256067676588
2056.0,0.00048491391157767794,0.0004970302903877233
2057.0,0.00048529624257298565,0.0004968044258260029
2058.0,0.0004856775386770096,0.0004965784741681745
2059.0,0.0004860577786303111,0.0004963524355785509
2060.0,0.000486436942196633,0.0004961263102170044
2061.0,0.0004868150097081525,0.0004959000982394102
2062.0,0.00048719196263391495,0.0004956737998020877
2063.0,0.00048756778312508686,0.0004954474150657973
2064.0,0.0004879424542423294,0.0004952209441970723
2065.0,0.0004883159596715814,0.000494994387370884
2066.0,0.0004886882837809026,0.0004947677447706411
2067.0,0.0004890594123025949,0.0004945410165899666
2068.0,0.0004894293309689601,0.0004943142030331416
2069.0,0.0004897980266491686,0.0004940873043159932
2070.0,0.0004901654868945116,0.0004938603206676717
2071.0,0.000490531700165775,0.0004936332523248765
2072.0,0.0004908966552648053,0.0004934060995394063
2073.0,0.0004912603419597872,0.0004931788625728295
2074.0,0.000491622750530496,0.000492951541697817
2075.0,0.0004919838721662018,0.0004927241371985858
2076.0,0.0004923436985677654,0.000492496649369567
2077.0,0.0004927022224592292,0.0004922690785145178
2078.0,0.0004930594368488528,0.000492041424946521
2079.0,0.0004934153356543902,0.0004918136889915381
2080.0,0.0004937699137030904,0.0004915858709799714
2081.0,0.0004941231659358891,0.0004913579712528815
2082.0,0.0004944750886579641,0.0004911299901606547
2083.0,0.0004948256790271444,0.0004909019280581184
2084.0,0.0004951749345423195,0.000490673785311202
2085.0,0.0004955228536687173,0.0004904455622916082
2086.0,0.0004958694360084337,0.0004902172593772569
2087.0,0.0004962146816183122,0.0004899888769527294
2088.0,0.0004965585917489079,0.0004897604154074919
2089.0,0.0004969011685602709,0.0004895318751398925
2090.0,0.0004972424151219457,0.0004893032565509436
2091.0,0.0004975823356971887,0.0004890745600465429
2092.0,0.000497920935174534,0.0004888457860401374
2093.0,0.0004982582199772878,0.0004886169349478386
2094.0,0.0004985941970971908,0.0004883880071915314
2095.0,0.0004989288749470688,0.00048815900319354455
2096.0,0.00049926226330399,0.00048792992338597685
2097.0,0.0004995943723429264,0.0004877007682022594
2098.0,0.0004999252138304655,0.0004874715380762673
2099.0,0.000500254800726907,0.0004872422334498694
2100.0,0.0005005831469588884,0.0004870128547640462
2101.0,0.0005009102673056987,0.00048678340246421925
2102.0,0.0005012361782519292,0.00048655387700113906
2103.0,0.0005015608969642926,0.000486324278824668
2104.0,0.0005018844416326829,0.00048609460838866525
2105.0,0.0005022068319249229,0.00048586486614832225
2106.0,0.0005025280877930527,0.0004856350525646036
2107.0,0.0005028482308944149,0.00048540516809936207
2108.0,0.000503167283284256,0.0004851752132255527
2109.0,0.0005034852684957514,0.0004849451884267886
2110.0,0.0005038022102894502,0.00048471509420444647
2111.0,0.0005041181336196132,0.0004844849310803312
2112.0,0.0005044330642363093,0.0004842546995957875
2113.0,0.0005047470282306676,0.0004840244003170291
2114.0,0.0005050600527738425,0.00048379403383069786
2115.0,0.0005053721658327959,0.000483563600740311
2116.0,0.0005056833949197426,0.00048333310166492893
2117.0,0.0005059937692521999,0.000483102537238711
2118.0,0.0005063033175929377,0.0004828719081007016
2119.0,0.0005066120697279075,0.00048264121489882683
2120.0,0.0005069200552725306,0.00048241045828412155
2121.0,0.0005072273045811926,0.00048217963890984095
2122.0,0.0005075338474966884,0.0004819487574283521
2123.0,0.0005078397151123681,0.00048171781448980155
2124.0,0.000508144937441557,0.0004814868107425596
2125.0,0.0005084495455207616,0.0004812557468301115
2126.0,0.000508753569874898,0.00048102462339150165
2127.0,0.0005090570410857254,0.0004807934410595571
2128.0,0.0005093599896213163,0.00048056220046310827
2129.0,0.0005096624460065868,0.00048033090222476815
2130.0,0.0005099644400274883,0.0004800995469600444
2131.0,0.0005102660018678762,0.0004798681352804479
2132.0,0.0005105671611431717,0.0004796366677881636
2133.0,0.000510867947184579,0.00047940514508226784
2134.0,0.0005111683887548679,0.00047917356775384334
2135.0,0.0005114685144462783,0.0004789419363890879
2136.0,0.0005117683525668326,0.00047871025156931424
2137.0,0.0005120679302876852,0.00047847851386917384
2138.0,0.000512367275177894,0.0004782467238571009
2139.0,0.0005126664133285885,0.000478014882098865
2140.0,0.0005129653706603676,0.00047778298915357453
2141.0,0.000513264172639083,0.00047755104557412054
2142.0,0.0005135628437642481,0.00047731905191117363
2143.0,0.0005138614077395687,0.000477087008708299
2144.0,0.0005141598879845333,0.0004768549165077296
2145.0,0.0005144583067249187,0.00047662277584548107
2146.0,0.0005147566849927898,0.00047639058725268413
2147.0,0.000515055043990742,0.0004761583512578049
2148.0,0.0005153534033865981,0.0004759260683866451
2149.0,0.0005156517817113127,0.0004756937391574567
2150.0,0.0005159501971547797,0.00047546136408849193
2151.0,0.0005162486663721211,0.0004752289436944501
2152.0,0.0005165472056773979,0.00047499647848381343
2153.0,0.0005168458293951517,0.00047476396896417583
2154.0,0.0005171445519067674,0.00047453186380597145
2155.0,0.0005174433857177974,0.0004743414684695857
2156.0,0.0005177423426516725,0.0004741509625993956
2157.0,0.0005180414333381123,0.0004739603467291964
2158.0,0.000518340667611028,0.0004737696213892306
2159.0,0.0005186400535990288,0.00047357878711018486
2160.0,0.0005189395989191325,0.000473387844419193
2161.0,0.0005192393098241155,0.00047319679384028035
2162.0,0.0005195391917141023,0.00047300563589702804
2163.0,0.0005198392485681325,0.000472814371111685
2164.0,0.0005201394839104978,0.00047262300000250335
2165.0,0.0005204398992759707,0.00047243152308773517
2166.0,0.0005207404963130102,0.0004722399408820799
2167.0,0.0005210412747942428,0.00047204825390556593
2168.0,0.0005213422339238605,0.0004718564626737809
2169.0,0.0005216433718828739,0.00047166456771119414
2170.0,0.0005219446857722687,0.000471472569552045
2171.0,0.0005222461720677529,0.00047128046875011265
2172.0,0.0005225478263355399,0.0004710882658756077
2173.0,0.0005228496430618179,0.00047089596152538604
2174.0,0.0005231516163348715,0.0004707035563198403
2175.0,0.0005234537389924299,0.00047051105090512024
2176.0,0.0005237560035880051,0.00047031844594958017
2177.0,0.0005240584019929884,0.00047012574214111424
2178.0,0.0005243609249419023,0.00046993294018804477
2179.0,0.0005246635628282093,0.0004697400408129049
2180.0,0.0005249663058748411,0.00046954704474533315
2181.0,0.0005252691432247047,0.0004693539527265145
2182.0,0.00052557206356596,0.00046916076550251873
2183.0,0.0005258750553025493,0.00046896748381985986
2184.0,0.0005261781064405113,0.00046877410842594003
2185.0,0.0005264812044174505,0.0004685806400668291
2186.0,0.0005267843363299107,0.0004683870794863765
2187.0,0.0005270874892744359,0.0004681934274208821
2188.0,0.0005273906495517622,0.0004679996846017609
2189.0,0.0005276938036331558,0.0004678058517546546
2190.0,0.0005279969374214488,0.0004676119295985437
2191.0,0.0005283000369331603,0.0004674179188421945
2192.0,0.000528603087616375,0.00046722382018771214
2193.0,0.0005289060751465513,0.0004670296343283198
2194.0,0.000529208984971774,0.00046683536194880304
2195.0,0.0005295118023127543,0.00046664100372595385
2196.0,0.0005298145123333597,0.0004664465603267942
2197.0,0.0005301170999700844,0.0004662520324099084
2198.0,0.0005304195503299525,0.00046605742062677535
2199.0,0.0005307218484063014,0.0004658627256191039
2200.0,0.0005310239788514082,0.0004656679480197212
2201.0,0.000531325926374393,0.00046547308845568125
2202.0,0.0005316276756275329,0.0004652781475447121
2203.0,0.0005319292109788876,0.0004650831258974364
2204.0,0.0005322305168533603,0.00046488802411603913
2205.0,0.0005325315771642636,0.0004646928427973762
2206.0,0.0005328323758817533,0.00046449758252942175
2207.0,0.0005331328967486115,0.0004643022438943767
2208.0,0.0005334331231097167,0.00046410682746733656
2209.0,0.0005337330381394167,0.0004639113338180678
2210.0,0.000534032624500469,0.0004637157635087874
2211.0,0.0005343318646851003,0.0004635201170968273
2212.0,0.0005346307407307904,0.00046332439513374624
2213.0,0.0005349292343908019,0.00046312859816488583
2214.0,0.0005352273267362762,0.00046293272672981445
2215.0,0.0005355249986109811,0.00046273678136499186
2216.0,0.0005358222301197202,0.0004625407625988842
2217.0,0.0005361190011399231,0.00046234467095773724
2218.0,0.0005364152908668984,0.0004621485069611353
2219.0,0.0005367110780412077,0.00046195227112466597
2220.0,0.0005370063408349779,0.00046175596395947593
2221.0,0.0005373010567950587,0.00046155958597404734
2222.0,0.0005375952032409259,0.00046136313766842463
2223.0,0.0005378887566394042,0.00046116661954265226
2224.0,0.0005381816934004746,0.0004609700320923338
2225.0,0.0005384739887972501,0.0004607733758077437
2226.0,0.0005387656179891565,0.0004605766511747156
2227.0,0.0005390565559650895,0.0004603798586759744
2228.0,0.0005393467768044502,0.0004601829987813666
2229.0,0.0005396362545297961,0.00045998607194608354
2230.0,0.0005399249624247204,0.0004597890786004477
2231.0,0.0005402128738865031,0.0004595920191428071
2232.0,0.0005404999616871464,0.00045939489393242994
2233.0,0.0005407861985986528,0.0004591977032810668
2234.0,0.0005410715570519642,0.0004590004474565035
2235.0,0.0005413560095348657,0.0004588031266798964
2236.0,0.0005416395279667086,0.00045860574113065766
2237.0,0.0005419220846647477,0.0004584082909495635
2238.0,0.0005422036513778039,0.00045821077624053075
2239.0,0.0005424842004799757,0.00045801319708571597
2240.0,0.0005427637041748312,0.00045781555353929804
2241.0,0.0005430421346090952,0.00045761784564213315
2242.0,0.0005433194642137096,0.0004574200734199785
2243.0,0.0005435956655901464,0.0004572222368954826
2244.0,0.0005438707116240948,0.0004570243360824122
2245.0,0.0005441445754286178,0.0004568263709963105
2246.0,0.0005444172303441519,0.00045662834165405286
2247.0,0.0005446886503932546,0.0004564302480751792
2248.0,0.0005449588097121705,0.0004562320902876671
2249.0,0.000545227683005578,0.0004560338683243792
2250.0,0.0005454952452623729,0.00045583558222883624
2251.0,0.0005457614723809456,0.0004556372320512203
2252.0,0.0005460263404302168,0.0004554388178532598
2253.0,0.000546289826274915,0.00045524033970734123
2254.0,0.0005465519073482028,0.00045504179769473296
2255.0,0.0005468125618790509,0.0004548431919095819
2256.0,0.0005470717687785509,0.0004546445224553608
2257.0,0.0005473295075262286,0.0004544457894462006
2258.0,0.0005475857588521649,0.00045424699300600224
2259.0,0.0005478405038843448,0.00045404813327065696
2260.0,0.0005480937251149953,0.0004538492103844938
2261.0,0.0005483454057753079,0.0004536502245029439
2262.0,0.0005485955302901857,0.00045345117578943217
2263.0,0.0005488440841077136,0.0004532520644171534
2264.0,0.0005490910539265315,0.00045305289056774
2265.0,0.0005493364278663648,0.0004528536544321504
2266.0,0.0005495801950132773,0.00045265435621022476
2267.0,0.0005498223463291652,0.00045245499610624407
2268.0,0.0005500628739127933,0.0004522555743347034
2269.0,0.0005503017715113856,0.00045205609111764744
2270.0,0.0005505390348616856,0.0004518565466828939
2271.0,0.0005507746606667752,0.0004516569412635896
2272.0,0.0005510086479034726,0.00045145727510087497
2273.0,0.0005512409975381161,0.00045125754844210775
2274.0,0.0005514717117307555,0.0004510577615399747
2275.0,0.0005517007950857078,0.00045085791465071523
2276.0,0.0005519282539694359,0.0004506580080390066
2277.0,0.0005521540965105487,0.0004504580419721904
2278.0,0.0005523783331113918,0.0004502580167233816
2279.0,0.0005526009760501438,0.00045005793256969184
2280.0,0.0005528220396513461,0.0004498577897913414
2281.0,0.00055304154022906,0.0004496575886734355
2282.0,0.0005532594957458059,0.0004494573295068527
2283.0,0.0005534759268357448,0.0004492570125815831
2284.0,0.0005536908554404363,0.0004490566381960548
2285.0,0.0005539043056046467,0.0004488562066495838
2286.0,0.0005541163031921315,0.00044865571824459494
2287.0,0.0005543268758287923,0.00044845517329061835
2288.0,0.0005545360531868937,0.0004482545721065101
2289.0,0.0005547438661892556,0.0004480539150280016
2290.0,0.0005549503475208439,0.000447853202418802
2291.0,0.0005551555316287704,0.00044765243467637106
2292.0,0.0005553594539833284,0.00044745161224390984
2293.0,0.0005555621517032705,0.0004472507356156896
2294.0,0.0005557636634421215,0.00044704980533394334
2295.0,0.0005559640284786838,0.0004468488219950828
2296.0,0.0005561632876833755,0.00044664778623948465
2297.0,0.0005563614827792662,0.0004464466987488258
2298.0,0.0005565586563420766,0.00044624556024475126
2299.0,0.0005567548520275523,0.0004460443714759954
2300.0,0.0005569501139461863,0.0004458431332148294
2301.0,0.0005571444871179665,0.0004456418462499556
2302.0,0.0005573380167334108,0.00044544051138206697
2303.0,0.0005575307489493753,0.0004452391294185176
2304.0,0.0005577227299227161,0.000445037701167994
2305.0,0.0005579140063787236,0.0004448362274391826
2306.0,0.000558104625042688,0.00044463470903588487
2307.0,0.0005582946329809602,0.0004444331467552409
2308.0,0.0005584840768051436,0.00044423154138417686
2309.0,0.0005586730039226495,0.0004440298937002929
2310.0,0.000558861460604021,0.0004438282044691988
2311.0,0.0005590494936313917,0.0004436264744431817
2312.0,0.000559237149332148,0.0004434247043603179
2313.0,0.000559424473465242,0.00044322289494891365
2314.0,0.000559611511505409,0.00044302104691773536
2315.0,0.0005597983084157931,0.0004428266582210405
2316.0,0.000559984908647948,0.00044266115363100766
2317.0,0.0005601713555734023,0.0004424955551298737
2318.0,0.0005603576922794673,0.000442329863376667
2319.0,0.000560543960546056,0.0004421640790250869
2320.0,0.0005607302017551774,0.00044199820271551005
2321.0,0.0005609164555266943,0.00044183223508431624
2322.0,0.000561102760968879,0.00044166617675811537
2323.0,0.0005612891555983879,0.0004415000283555237
2324.0,0.0005614756756813222,0.00044133379048671983
2325.0,0.0005616623561195411,0.00044116746375255644
2326.0,0.0005618492300527578,0.000441001048747669
2327.0,0.0005620363294838171,0.0004408345460591434
2328.0,0.00056222368385761,0.0004406679562638516
2329.0,0.0005624113216526894,0.00044050127993244814
2330.0,0.0005625992689601844,0.00044033451762981457
2331.0,0.0005627875499385482,0.00044016766991150647
2332.0,0.0005629761868135574,0.00044000073732819445
2333.0,0.0005631651993667219,0.00043983372042122326
2334.0,0.000563354605560562,0.0004396666197266086
2335.0,0.000563544420629114,0.00043949943577326067
2336.0,0.0005637346578168945,0.0004393321690843166
2337.0,0.0005639253278104661,0.00043916482017625214
2338.0,0.0005641164391363418,0.0004389973895611021
2339.0,0.0005643079977630805,0.0004388298777433519
2340.0,0.0005645000069876005,0.0004386622852212696
2341.0,0.0005646924681741439,0.00043849461249045874
2342.0,0.0005648853799016251,0.000438326860037197
2343.0,0.0005650787381341615,0.00043815902834642984
2344.0,0.0005652725374716283,0.0004379911178959972
2345.0,0.0005654667688759218,0.00043782312915796595
2346.0,0.0005656614220015399,0.00043765506260262654
2347.0,0.0005658564835471225,0.00043748691869227585
2348.0,0.0005660519386765372,0.0004373186978821053
2349.0,0.0005662477700525415,0.00043715040062064503
2350.0,0.0005664439582915293,0.000436982027340882
2351.0,0.0005666404824182791,0.00043681357845626323
2352.0,0.0005668373192406762,0.000436645054356255
2353.0,0.0005670344438613029,0.0004364764553996814
2354.0,0.0005672318298479695,0.0004363077819107275
2355.0,0.0005674294488926535,0.00043613903417760724
2356.0,0.0005676272713799335,0.000435970212451231
2357.0,0.0005678252666143635,0.00043580131694564983
2358.0,0.0005680234020815078,0.00043563234784205207
2359.0,0.000568221644471123,0.0004354633052892076
2360.0,0.0005684199590518801,0.00043529418940746467
2361.0,0.000568618310637703,0.0004351250002949669
2362.0,0.0005688166626782731,0.00043495573802676546
2363.0,0.0005690149780548381,0.0004347864026632564
2364.0,0.0005692132191370547,0.00043461699425062505
2365.0,0.0005694113474419282,0.0004344475128248426
2366.0,0.0005696093244296208,0.0004342779584156631
2367.0,0.0005698071108781733,0.0004341083310461791
2368.0,0.0005700046672245662,0.00043393863073948324
2369.0,0.0005702019543605275,0.0004337688575160037
2370.0,0.0005703989321546032,0.00043359901139972123
2371.0,0.0005705955611006175,0.00043342909241550487
2372.0,0.0005707918019197677,0.0004332591005913322
2373.0,0.0005709876149921911,0.0004330890359591777
2374.0,0.000571182961436989,0.0004329188985598975
2375.0,0.0005713778025437932,0.0004327486884379006
2376.0,0.0005715720998864526,0.000432578405643369
2377.0,0.000571765816118841,0.00043240805023492257
2378.0,0.0005719589138379888,0.000432237622276066
2379.0,0.0005721513571188552,0.00043206712183918583
2380.0,0.0005723431104343035,0.0004318965490051063
2381.0,0.0005725341391098482,0.00043172590385776033
2382.0,0.0005727244099489326,0.00043155518649218294
2383.0,0.0005729138907213382,0.00043138439700829423
2384.0,0.0005731025501063414,0.0004312135355135638
2385.0,0.0005732903588295812,0.00043104260212523116
2386.0,0.0005734772886398787,0.00043087159696275634
2387.0,0.0005736633127639834,0.0004307005201544811
2388.0,0.0005738484067592253,0.0004305293718358527
2389.0,0.0005740325472061159,0.0004303581521463151
2390.0,0.0005742157129589032,0.00043018686123330596
2391.0,0.0005743978852592591,0.000430015499250036
2392.0,0.0005745790465425671,0.0004298440663559333
2393.0,0.0005747591819726949,0.0004296725627135345
2394.0,0.0005749382788735602,0.00042950098849248164
2395.0,0.000575116326672287,0.00042932934386641364
2396.0,0.00057529331746764,0.00042915762901785115
2397.0,0.0005754692450636867,0.0004289858441279826
2398.0,0.0005756441066750995,0.000428813989386434
2399.0,0.0005758179011081666,0.0004286420649872724
2400.0,0.0005759906300113471,0.00042847007112634117
2401.0,0.0005761622974205238,0.00042829800800436857
2402.0,0.0005763329096453162,0.0004281258758278561
2403.0,0.0005765024756101411,0.0004279536748055257
2404.0,0.0005766710066836822,0.00042778140514920793
2405.0,0.0005768385164515166,0.0004276090670751742
2406.0,0.0005770050208866451,0.0004274366608028046
2407.0,0.0005771705381221182,0.00042726418655547604
2408.0,0.0005773350887352535,0.00042709164455967397
2409.0,0.0005774986951792016,0.00042691903505254203
2410.0,0.0005776613820103194,0.00042674635827966156
2411.0,0.0005778231760018571,0.0004265736145043775
2412.0,0.0005779841054049939,0.00042640080401179503
2413.0,0.0005781442005741155,0.00042622792711455304
2414.0,0.000578303493682597,0.0004260549841532679
2415.0,0.0005784620178133082,0.0004258819755018628
2416.0,0.0005786198082660121,0.0004257089015671234
2417.0,0.0005787769015910271,0.0004255357627869216
2418.0,0.0005789333352481663,0.0004253625596288835
2419.0,0.0005790891482320148,0.0004251892925881684
2420.0,0.0005792443805603398,0.0004250159621839167
2421.0,0.000579399072933029,0.00042484256895480854
2422.0,0.0005795532673005255,0.00042466911345773184
2423.0,0.0005797070062953935,0.00042449559626200895
2424.0,0.0005798603324933538,0.00042432201794850855
2425.0,0.000580013290232273,0.0004241483791029843
2426.0,0.0005801659232247403,0.0004239746803196276
2427.0,0.0005803182761496828,0.0004238009221917416
2428.0,0.0005804703934586541,0.00042362710531351766
2429.0,0.0005806223203421723,0.0004234532302809235
2430.0,0.0005807741011949474,0.0004232792976845978
2431.0,0.0005809257813780278,0.0004231053081116265
2432.0,0.0005810774052861234,0.0004229312621437664
2433.0,0.0005812290175981616,0.0004227571603565572
2434.0,0.0005813806620267314,0.00042258300332020937
2435.0,0.000581532382682326,0.0004224087915969399
2436.0,0.0005816842228796304,0.0004222345257414162
2437.0,0.0005818362252512088,0.0004220602063020884
2438.0,0.0005819884316338175,0.00042188583381808087
2439.0,0.0005821408832957786,0.00042171140882052427
2440.0,0.0005822936206527629,0.0004215369318329998
2441.0,0.0005824466830404162,0.00042136240336887454
2442.0,0.0005826001087712029,0.00042118782393707477
2443.0,0.0005827539351344058,0.0004210131940349804
2444.0,0.0005829081975434747,0.00042083851415508633
2445.0,0.0005830629309571123,0.0004206637847787853
2446.0,0.000583218168287658,0.000420489006382585
2447.0,0.0005833739409126792,0.0004203141794354437
2448.0,0.0005835302786749708,0.0004201393043961055
2449.0,0.0005836872094846512,0.0004199643817197618
2450.0,0.0005838447597170671,0.00041978941185272234
2451.0,0.000584002953360141,0.00041961439523596766
2452.0,0.0005841618129807102,0.0004194393323015966
2453.0,0.0005843213585308149,0.00041926422347593473
2454.0,0.0005844816079729753,0.00041908906918131095
2455.0,0.000584642577393879,0.00041891386983250456
2456.0,0.0005848042802085729,0.00041873862583718946
2457.0,0.0005849667275015236,0.00041856333759948683
2458.0,0.0005851299285382083,0.0004183880055181888
2459.0,0.0005852938897987769,0.0004182126299845379
2460.0,0.0005854586155464858,0.00041803721138622407
2461.0,0.0005856241077140112,0.000417861750105164
2462.0,0.0005857903659602925,0.00041768624651972175
2463.0,0.0005859573873863155,0.0004175107010029322
2464.0,0.0005861251668761724,0.00041733511392205713
2465.0,0.0005862936973244359,0.0004171594856421379
2466.0,0.0005864629693519419,0.0004169838165206663
2467.0,0.0005866329709647289,0.00041680810691469006
2468.0,0.0005868036884066896,0.00041663235717148694
2469.0,0.000586975105932197,0.00041645656763300565
2470.0,0.0005871472055218874,0.00041628073862831627
2471.0,0.000587319967280564,0.00041610487046961353
2472.0,0.0005874933700624752,0.00041592896344777586
2473.0,0.0005876673905049756,0.0004157530178283686
2474.0,0.0005878420034264309,0.00041557703384587086
2475.0,0.0005880171822809643,0.00041541698163438667
2476.0,0.0005881928991584573,0.0004152727256125921
2477.0,0.0005883691249550793,0.0004151283863689237
2478.0,0.0005885458286911671,0.0004149839641605091
2479.0,0.000588722978648093,0.0004148394592267124
2480.0,0.0005889005420272042,0.00041469487178380504
2481.0,0.0005890784848929798,0.00041455020203207127
2482.0,0.0005892567725140907,0.0004144054501558081
2483.0,0.0005894353695907739,0.00041426061632199307
2484.0,0.0005896142395727111,0.0004141157006860574
2485.0,0.0005897933458527405,0.0004139707033936624
2486.0,0.0005899726513121095,0.00041382562457714656
2487.0,0.0005901521180931013,0.0004136804643652958
2488.0,0.0005903317081674686,0.0004135352228771261
2489.0,0.0005905113831659037,0.00041338990023032096
2490.0,0.0005906911048896291,0.00041324449653634687
2491.0,0.000590870834969337,0.00041309901190489384
2492.0,0.0005910505349788764,0.00041295344644476373
2493.0,0.0005912301660941921,0.0004128078002652025
2494.0,0.0005914096907986277,0.0004126620734727915
2495.0,0.0005915890711776228,0.000412516266178109
2496.0,0.0005917682694303039,0.00041237037849262137
2497.0,0.000591947248778979,0.0004122244105273509
2498.0,0.0005921259726733297,0.00041207836239731677
2499.0,0.0005923044051314719,0.0004119322342210907
2500.0,0.0005924825109104859,0.00041178602611813275
2501.0,0.0005926602556769467,0.0004116397382123438
2502.0,0.0005928376058932372,0.0004114933706307333
2503.0,0.000593014528931235,0.0004113469235043077
2504.0,0.0005931909932428425,0.00041120039696496136
2505.0,0.0005933669687578913,0.00041105379115213836
2506.0,0.0005935424263725508,0.00041090710620350634
2507.0,0.0005937173379493288,0.00041076034226605884
2508.0,0.000593891677681313,0.0004106134994859012
2509.0,0.0005940654203300255,0.00041046657801491193
2510.0,0.0005942385431012553,0.00041031957800807817
2511.0,0.0005944110242239731,0.00041017249962393976
2512.0,0.0005945828439735124,0.0004100253430219247
2513.0,0.0005947539843873528,0.00040987810836856653
2514.0,0.0005949244295493372,0.0004097307958317309
2515.0,0.000595094165134924,0.00040958340558150397
2516.0,0.0005952631789796214,0.0004094359377941892
2517.0,0.0005954314608516142,0.0004092883926447577
2518.0,0.0005955990025654501,0.0004091407703143979
2519.0,0.0005957657980957265,0.00040899307098518634
2520.0,0.0005959318434065608,0.00040884529484319643
2521.0,0.0005960971363379031,0.0004086974420753897
2522.0,0.0005962616771739704,0.0004085495128745009
2523.0,0.000596425467847439,0.00040840150743326475
2524.0,0.0005965885126784087,0.0004082534259461923
2525.0,0.0005967508175785952,0.00040810526861045915
2526.0,0.000596912390790294,0.0004079570356276818
2527.0,0.0005970732424316338,0.0004078087271990327
2528.0,0.0005972333839849853,0.00040766034352923697
2529.0,0.0005973928294906727,0.0004075118848230197
2530.0,0.0005975515942395759,0.00040736335128421786
2531.0,0.0005977096952278771,0.0004072147431202211
2532.0,0.000597867151157061,0.00040706606053264593
2533.0,0.0005980239823202282,0.0004069173037213325
2534.0,0.0005981802102041911,0.0004067684728790155
2535.0,0.0005983358580010645,0.0004066195681944329
2536.0,0.0005984909500398317,0.00040647058984477624
