time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
518.0,9.094947017729282e-13,3.552713678800501e-14
519.0,9.094947017729282e-13,3.68594044175552e-14
520.0,8.526512829121202e-13,3.5083047578154947e-14
521.0,8.526512829121202e-13,3.3306690738754696e-14
522.0,7.958078640513122e-13,3.1530333899354446e-14
523.0,7.389644451905042e-13,2.9753977059954195e-14
524.0,7.389644451905042e-13,2.7977620220553945e-14
525.0,7.389644451905042e-13,2.6201263381153694e-14
526.0,6.821210263296962e-13,2.4424906541753444e-14
527.0,6.252776074688882e-13,2.2648549702353193e-14
528.0,6.821210263296962e-13,2.0872192862952943e-14
529.0,6.821210263296962e-13,1.9095836023552692e-14
530.0,6.821210263296962e-13,1.7319479184152442e-14
531.0,6.821210263296962e-13,1.554312234475219e-14
532.0,7.958078640513122e-13,1.4210854715202004e-14
533.0,6.821210263296962e-13,1.3766765505351941e-14
534.0,7.389644451905042e-13,1.3322676295501878e-14
535.0,7.958078640513122e-13,1.3322676295501878e-14
536.0,7.389644451905042e-13,1.3766765505351941e-14
537.0,7.389644451905042e-13,1.4654943925052066e-14
538.0,7.958078640513122e-13,1.6431300764452317e-14
539.0,7.958078640513122e-13,1.8207657603852567e-14
540.0,7.958078640513122e-13,1.9984014443252818e-14
541.0,9.543441592541058e-10,2.1316282072803006e-14
542.0,3.07636582874693e-10,2.3092638912203256e-14
543.0,1.4739498510607518e-10,2.220446049250313e-14
544.0,8.270717444247566e-11,2.1760371282653068e-14
545.0,5.2295945351943374e-11,2.1316282072803006e-14
546.0,3.586819730116986e-11,2.0872192862952943e-14
547.0,2.5863755581667647e-11,2.042810365310288e-14
548.0,1.9269918993813917e-11,1.9984014443252818e-14
549.0,1.4949819160392508e-11,2.042810365310288e-14
550.0,1.1823431123048067e-11,2.2648549702353193e-14
551.0,9.43600753089413e-12,2.4868995751603507e-14
552.0,7.73070496506989e-12,2.7533531010703882e-14
553.0,6.423306331271306e-12,2.9753977059954195e-14
554.0,5.286437954055145e-12,3.197442310920451e-14
555.0,4.433786671143025e-12,3.197442310920451e-14
556.0,3.808509063674137e-12,3.108624468950438e-14
557.0,3.296918293926865e-12,3.019806626980426e-14
558.0,2.7853275241795927e-12,2.842170943040401e-14
559.0,2.3874235921539366e-12,2.7533531010703882e-14
560.0,2.1600499167107046e-12,2.6645352591003757e-14
561.0,1.8758328224066645e-12,2.4868995751603507e-14
562.0,1.7621459846850485e-12,2.4868995751603507e-14
563.0,1.5916157281026244e-12,2.708944180085382e-14
564.0,1.4210854715202004e-12,2.930988785010413e-14
565.0,1.2505552149377763e-12,3.197442310920451e-14
566.0,1.1937117960769683e-12,3.4638958368304884e-14
567.0,1.0231815394945443e-12,3.2862601528904634e-14
568.0,9.094947017729282e-13,3.2862601528904634e-14
569.0,8.526512829121202e-13,3.4638958368304884e-14
570.0,7.958078640513122e-13,3.552713678800501e-14
571.0,7.958078640513122e-13,3.3306690738754696e-14
572.0,7.958078640513122e-13,3.197442310920451e-14
573.0,7.958078640513122e-13,2.9753977059954195e-14
574.0,7.389644451905042e-13,2.842170943040401e-14
575.0,7.958078640513122e-13,2.6201263381153694e-14
576.0,7.958078640513122e-13,2.4868995751603507e-14
577.0,7.958078640513122e-13,2.2648549702353193e-14
578.0,7.389644451905042e-13,2.1316282072803006e-14
579.0,7.389644451905042e-13,1.865174681370263e-14
580.0,7.958078640513122e-13,1.687538997430238e-14
581.0,7.958078640513122e-13,1.5987211554602254e-14
582.0,7.958078640513122e-13,1.6431300764452317e-14
583.0,7.958078640513122e-13,1.6431300764452317e-14
584.0,7.958078640513122e-13,1.7763568394002505e-14
585.0,7.958078640513122e-13,1.9984014443252818e-14
586.0,7.389644451905042e-13,2.220446049250313e-14
587.0,7.958078640513122e-13,2.4424906541753444e-14
588.0,7.958078640513122e-13,2.5757174171303632e-14
589.0,7.958078640513122e-13,2.6201263381153694e-14
590.0,9.094947017729282e-13,2.6645352591003757e-14
591.0,7.958078640513122e-13,2.708944180085382e-14
592.0,8.526512829121202e-13,2.6645352591003757e-14
593.0,9.094947017729282e-13,2.6201263381153694e-14
594.0,8.526512829121202e-13,2.5757174171303632e-14
595.0,7.958078640513122e-13,2.531308496145357e-14
596.0,7.958078640513122e-13,2.6201263381153694e-14
597.0,7.958078640513122e-13,2.842170943040401e-14
598.0,9.094947017729282e-13,2.842170943040401e-14
599.0,7.958078640513122e-13,2.7533531010703882e-14
600.0,7.958078640513122e-13,2.7533531010703882e-14
601.0,1.4279066817834973e-09,2.6645352591003757e-14
602.0,4.6009063225938007e-10,2.6645352591003757e-14
603.0,2.2089352569309995e-10,2.6201263381153694e-14
604.0,1.240891833731439e-10,2.6201263381153694e-14
605.0,7.855760486563668e-11,2.6201263381153694e-14
606.0,5.377387424232438e-11,2.6201263381153694e-14
607.0,3.8824055081931874e-11,2.6201263381153694e-14
608.0,2.916067387559451e-11,2.6201263381153694e-14
609.0,2.2509993868879974e-11,2.6201263381153694e-14
610.0,1.77351466845721e-11,2.6201263381153694e-14
611.0,1.4267698134062812e-11,2.6645352591003757e-14
612.0,1.1709744285326451e-11,2.5757174171303632e-14
613.0,9.663381206337363e-12,2.5757174171303632e-14
614.0,8.01492205937393e-12,2.353672812205332e-14
615.0,6.821210263296962e-12,2.1760371282653068e-14
616.0,5.7980287238024175e-12,2.1760371282653068e-14
617.0,4.945377440890297e-12,2.220446049250313e-14
618.0,4.263256414560601e-12,2.2648549702353193e-14
619.0,3.751665644813329e-12,2.2648549702353193e-14
620.0,3.240074875066057e-12,2.220446049250313e-14
621.0,2.8421709430404007e-12,2.4424906541753444e-14
622.0,2.6147972675971687e-12,2.4424906541753444e-14
623.0,2.2168933355715126e-12,2.4868995751603507e-14
624.0,1.9895196601282805e-12,2.4424906541753444e-14
625.0,1.8189894035458565e-12,2.398081733190338e-14
626.0,1.6484591469634324e-12,2.398081733190338e-14
627.0,1.5347723092418164e-12,2.398081733190338e-14
628.0,1.4210854715202004e-12,2.398081733190338e-14
629.0,1.3073986337985843e-12,2.220446049250313e-14
630.0,1.1368683772161603e-12,2.220446049250313e-14
631.0,1.0800249583553523e-12,2.220446049250313e-14
632.0,9.663381206337363e-13,2.220446049250313e-14
633.0,9.094947017729282e-13,2.042810365310288e-14
634.0,9.094947017729282e-13,2.0872192862952943e-14
635.0,9.094947017729282e-13,2.1316282072803006e-14
636.0,7.958078640513122e-13,2.1316282072803006e-14
637.0,7.958078640513122e-13,2.1760371282653068e-14
638.0,7.958078640513122e-13,2.220446049250313e-14
639.0,7.958078640513122e-13,2.220446049250313e-14
640.0,7.958078640513122e-13,2.220446049250313e-14
641.0,9.094947017729282e-13,2.042810365310288e-14
642.0,7.958078640513122e-13,1.865174681370263e-14
643.0,7.958078640513122e-13,1.9539925233402755e-14
644.0,8.526512829121202e-13,2.042810365310288e-14
645.0,7.958078640513122e-13,2.0872192862952943e-14
646.0,9.094947017729282e-13,2.0872192862952943e-14
647.0,7.958078640513122e-13,2.1316282072803006e-14
648.0,7.958078640513122e-13,1.9539925233402755e-14
649.0,7.958078640513122e-13,1.8207657603852567e-14
650.0,7.958078640513122e-13,1.9539925233402755e-14
651.0,7.958078640513122e-13,2.042810365310288e-14
652.0,7.958078640513122e-13,2.042810365310288e-14
653.0,7.958078640513122e-13,2.042810365310288e-14
654.0,7.958078640513122e-13,2.042810365310288e-14
655.0,7.958078640513122e-13,1.9095836023552692e-14
656.0,7.958078640513122e-13,1.9095836023552692e-14
657.0,9.094947017729282e-13,1.9539925233402755e-14
658.0,9.094947017729282e-13,1.9984014443252818e-14
659.0,7.958078640513122e-13,1.9539925233402755e-14
660.0,7.958078640513122e-13,1.9095836023552692e-14
661.0,2.0060610950167757e-09,1.9539925233402755e-14
662.0,6.464233592851087e-10,1.9539925233402755e-14
663.0,3.1025138014229015e-10,1.865174681370263e-14
664.0,1.7433876564609818e-10,1.9095836023552692e-14
665.0,1.1044676284654997e-10,1.9095836023552692e-14
666.0,7.560174708487466e-11,1.865174681370263e-14
667.0,5.4569682106375694e-11,1.865174681370263e-14
668.0,4.092726157978177e-11,1.865174681370263e-14
669.0,3.154809746774845e-11,1.865174681370263e-14
670.0,2.489741746103391e-11,1.7319479184152442e-14
671.0,2.000888343900442e-11,1.8207657603852567e-14
672.0,1.6370904631912708e-11,1.7763568394002505e-14
673.0,1.3585577107733116e-11,1.7319479184152442e-14
674.0,1.1368683772161603e-11,1.7763568394002505e-14
675.0,9.606537787476555e-12,1.865174681370263e-14
676.0,8.185452315956354e-12,1.7763568394002505e-14
677.0,7.048583938740194e-12,1.7763568394002505e-14
678.0,6.0254023992456496e-12,1.7763568394002505e-14
679.0,5.286437954055145e-12,1.8207657603852567e-14
680.0,4.661160346586257e-12,1.687538997430238e-14
681.0,4.092726157978177e-12,1.7763568394002505e-14
682.0,3.694822225952521e-12,1.7319479184152442e-14
683.0,3.240074875066057e-12,1.687538997430238e-14
684.0,2.8990143619012088e-12,1.687538997430238e-14
685.0,2.6147972675971687e-12,1.687538997430238e-14
686.0,2.3305801732931286e-12,1.687538997430238e-14
687.0,2.1600499167107046e-12,1.7319479184152442e-14
688.0,1.9895196601282805e-12,1.7763568394002505e-14
689.0,1.8189894035458565e-12,1.687538997430238e-14
690.0,1.6484591469634324e-12,1.687538997430238e-14
691.0,1.4779288903810084e-12,1.5987211554602254e-14
692.0,1.4210854715202004e-12,1.5987211554602254e-14
693.0,1.2505552149377763e-12,1.6431300764452317e-14
694.0,1.3073986337985843e-12,1.6431300764452317e-14
695.0,1.2505552149377763e-12,1.6431300764452317e-14
696.0,1.1368683772161603e-12,1.6431300764452317e-14
697.0,1.0231815394945443e-12,1.6431300764452317e-14
698.0,9.663381206337363e-13,1.5987211554602254e-14
699.0,8.526512829121202e-13,1.687538997430238e-14
700.0,8.526512829121202e-13,1.6431300764452317e-14
701.0,7.389644451905042e-13,1.5987211554602254e-14
702.0,7.958078640513122e-13,1.554312234475219e-14
703.0,7.389644451905042e-13,1.6431300764452317e-14
704.0,7.389644451905042e-13,1.554312234475219e-14
705.0,7.389644451905042e-13,1.554312234475219e-14
706.0,6.821210263296962e-13,1.554312234475219e-14
707.0,6.821210263296962e-13,1.554312234475219e-14
708.0,6.821210263296962e-13,1.554312234475219e-14
709.0,6.821210263296962e-13,1.554312234475219e-14
710.0,6.252776074688882e-13,1.509903313490213e-14
711.0,6.821210263296962e-13,1.509903313490213e-14
712.0,6.821210263296962e-13,1.554312234475219e-14
713.0,6.821210263296962e-13,1.554312234475219e-14
714.0,6.821210263296962e-13,1.554312234475219e-14
715.0,6.821210263296962e-13,1.554312234475219e-14
716.0,7.389644451905042e-13,1.554312234475219e-14
717.0,7.958078640513122e-13,1.5987211554602254e-14
718.0,6.821210263296962e-13,1.509903313490213e-14
719.0,6.821210263296962e-13,1.4654943925052066e-14
720.0,6.821210263296962e-13,1.509903313490213e-14
721.0,1.038074515236076e-09,1.509903313490213e-14
722.0,3.346940502524376e-10,1.554312234475219e-14
723.0,1.6012791093089618e-10,1.5987211554602254e-14
724.0,8.981260180007666e-11,1.554312234475219e-14
725.0,5.667288860422559e-11,1.554312234475219e-14
726.0,3.8767211663071066e-11,1.554312234475219e-14
727.0,2.7966962079517543e-11,1.5987211554602254e-14
728.0,2.091837814077735e-11,1.5987211554602254e-14
729.0,1.602984411874786e-11,1.554312234475219e-14
730.0,1.261923898709938e-11,1.5987211554602254e-14
731.0,1.0118128557223827e-11,1.6431300764452317e-14
732.0,8.242295734817162e-12,1.687538997430238e-14
733.0,6.764366844436154e-12,1.554312234475219e-14
734.0,5.6843418860808015e-12,1.6431300764452317e-14
735.0,4.774847184307873e-12,1.5987211554602254e-14
736.0,4.206412995699793e-12,1.5987211554602254e-14
737.0,3.524291969370097e-12,1.554312234475219e-14
738.0,3.069544618483633e-12,1.554312234475219e-14
739.0,2.6716406864579767e-12,1.554312234475219e-14
740.0,2.3305801732931286e-12,1.509903313490213e-14
741.0,2.0463630789890885e-12,1.509903313490213e-14
742.0,1.8189894035458565e-12,1.554312234475219e-14
743.0,1.5916157281026244e-12,1.509903313490213e-14
744.0,1.4779288903810084e-12,1.4654943925052066e-14
745.0,1.3642420526593924e-12,1.554312234475219e-14
746.0,1.1937117960769683e-12,1.554312234475219e-14
747.0,1.0800249583553523e-12,1.509903313490213e-14
748.0,1.0231815394945443e-12,1.509903313490213e-14
749.0,8.526512829121202e-13,1.554312234475219e-14
750.0,7.958078640513122e-13,1.509903313490213e-14
751.0,7.958078640513122e-13,1.509903313490213e-14
752.0,7.958078640513122e-13,1.509903313490213e-14
753.0,7.958078640513122e-13,1.509903313490213e-14
754.0,7.958078640513122e-13,1.4654943925052066e-14
755.0,7.958078640513122e-13,1.509903313490213e-14
756.0,7.958078640513122e-13,1.4654943925052066e-14
757.0,7.958078640513122e-13,1.4654943925052066e-14
758.0,7.958078640513122e-13,1.4210854715202004e-14
759.0,9.094947017729282e-13,1.4210854715202004e-14
760.0,7.389644451905042e-13,1.4210854715202004e-14
761.0,7.958078640513122e-13,1.4654943925052066e-14
762.0,7.958078640513122e-13,1.4210854715202004e-14
763.0,7.958078640513122e-13,1.3766765505351941e-14
764.0,7.389644451905042e-13,1.4210854715202004e-14
765.0,7.958078640513122e-13,1.4210854715202004e-14
766.0,7.958078640513122e-13,1.4210854715202004e-14
767.0,9.094947017729282e-13,1.3766765505351941e-14
768.0,7.958078640513122e-13,1.3766765505351941e-14
769.0,7.958078640513122e-13,1.3766765505351941e-14
770.0,7.958078640513122e-13,1.4210854715202004e-14
771.0,7.958078640513122e-13,1.3766765505351941e-14
772.0,7.958078640513122e-13,1.3766765505351941e-14
773.0,7.958078640513122e-13,1.3766765505351941e-14
774.0,6.821210263296962e-13,1.4210854715202004e-14
775.0,7.958078640513122e-13,1.4210854715202004e-14
776.0,7.958078640513122e-13,1.509903313490213e-14
777.0,6.821210263296962e-13,1.4210854715202004e-14
778.0,6.821210263296962e-13,1.4654943925052066e-14
779.0,7.958078640513122e-13,1.4654943925052066e-14
780.0,6.821210263296962e-13,1.3766765505351941e-14
781.0,1.4069314602238592e-09,1.3322676295501878e-14
782.0,4.533262654149439e-10,1.3322676295501878e-14
783.0,2.1759660739917308e-10,1.3322676295501878e-14
784.0,1.2227019396959804e-10,1.3322676295501878e-14
785.0,7.736389306955971e-11,1.2878587085651816e-14
786.0,5.297806637827307e-11,1.3322676295501878e-14
787.0,3.83124643121846e-11,1.3322676295501878e-14
788.0,2.8705926524708048e-11,1.2434497875801753e-14
789.0,2.2112089936854318e-11,1.2434497875801753e-14
790.0,1.750777300912887e-11,1.2434497875801753e-14
791.0,1.4097167877480388e-11,1.2878587085651816e-14
792.0,1.1482370609883219e-11,1.2878587085651816e-14
793.0,9.492850949754938e-12,1.4654943925052066e-14
794.0,8.01492205937393e-12,1.509903313490213e-14
795.0,6.821210263296962e-12,1.4654943925052066e-14
796.0,5.7411853049416095e-12,1.4654943925052066e-14
797.0,5.002220859751105e-12,1.4210854715202004e-14
798.0,4.376943252282217e-12,1.3766765505351941e-14
799.0,3.865352482534945e-12,1.3766765505351941e-14
800.0,3.353761712787673e-12,1.3766765505351941e-14
801.0,2.9558577807620168e-12,1.3322676295501878e-14
802.0,2.6716406864579767e-12,1.3322676295501878e-14
803.0,2.4442670110147446e-12,1.3322676295501878e-14
804.0,2.2168933355715126e-12,1.3322676295501878e-14
805.0,1.9326762412674725e-12,1.3322676295501878e-14
806.0,1.7053025658242404e-12,1.3766765505351941e-14
807.0,1.5916157281026244e-12,1.3322676295501878e-14
808.0,1.4779288903810084e-12,1.3322676295501878e-14
809.0,1.3642420526593924e-12,1.2878587085651816e-14
810.0,1.2505552149377763e-12,1.3766765505351941e-14
811.0,1.1937117960769683e-12,1.554312234475219e-14
812.0,1.0800249583553523e-12,1.554312234475219e-14
813.0,1.0231815394945443e-12,1.509903313490213e-14
814.0,9.094947017729282e-13,1.3766765505351941e-14
815.0,7.958078640513122e-13,1.4654943925052066e-14
816.0,7.958078640513122e-13,1.3766765505351941e-14
817.0,6.821210263296962e-13,1.4210854715202004e-14
818.0,7.958078640513122e-13,1.3766765505351941e-14
819.0,7.958078640513122e-13,1.3322676295501878e-14
820.0,7.389644451905042e-13,1.2434497875801753e-14
821.0,6.821210263296962e-13,1.1546319456101628e-14
822.0,6.821210263296962e-13,1.199040866595169e-14
823.0,6.821210263296962e-13,1.1546319456101628e-14
824.0,6.821210263296962e-13,1.1546319456101628e-14
825.0,7.389644451905042e-13,1.1102230246251565e-14
826.0,6.821210263296962e-13,1.1546319456101628e-14
827.0,6.252776074688882e-13,1.1102230246251565e-14
828.0,7.389644451905042e-13,1.1102230246251565e-14
829.0,6.821210263296962e-13,1.1546319456101628e-14
830.0,6.821210263296962e-13,1.1102230246251565e-14
831.0,7.958078640513122e-13,1.1102230246251565e-14
832.0,7.958078640513122e-13,1.0658141036401503e-14
833.0,7.958078640513122e-13,1.1102230246251565e-14
834.0,7.389644451905042e-13,1.1102230246251565e-14
835.0,7.389644451905042e-13,1.1102230246251565e-14
836.0,6.821210263296962e-13,1.199040866595169e-14
837.0,6.252776074688882e-13,1.199040866595169e-14
838.0,6.252776074688882e-13,1.199040866595169e-14
839.0,6.252776074688882e-13,1.199040866595169e-14
840.0,6.252776074688882e-13,1.199040866595169e-14
841.0,3.205400389560964e-10,1.1546319456101628e-14
842.0,1.0339817890780978e-10,1.199040866595169e-14
843.0,4.9396930990042165e-11,1.2434497875801753e-14
844.0,2.7682744985213503e-11,1.199040866595169e-14
845.0,1.750777300912887e-11,1.199040866595169e-14
846.0,1.1937117960769683e-11,1.2434497875801753e-14
847.0,8.58335624798201e-12,1.199040866595169e-14
848.0,6.423306331271306e-12,1.199040866595169e-14
849.0,4.945377440890297e-12,1.2878587085651816e-14
850.0,4.035882739117369e-12,1.4210854715202004e-14
851.0,3.183231456205249e-12,1.2878587085651816e-14
852.0,2.5579538487363607e-12,1.2878587085651816e-14
853.0,2.1600499167107046e-12,1.3322676295501878e-14
854.0,1.7621459846850485e-12,1.2878587085651816e-14
855.0,1.4779288903810084e-12,1.2878587085651816e-14
856.0,1.3073986337985843e-12,1.2878587085651816e-14
857.0,1.1368683772161603e-12,1.2878587085651816e-14
858.0,9.663381206337363e-13,1.2434497875801753e-14
859.0,8.526512829121202e-13,1.2434497875801753e-14
860.0,7.958078640513122e-13,1.199040866595169e-14
861.0,7.389644451905042e-13,1.199040866595169e-14
862.0,6.821210263296962e-13,1.199040866595169e-14
863.0,6.821210263296962e-13,1.199040866595169e-14
864.0,7.389644451905042e-13,1.199040866595169e-14
865.0,6.821210263296962e-13,1.1546319456101628e-14
866.0,6.821210263296962e-13,1.1546319456101628e-14
867.0,6.821210263296962e-13,1.1546319456101628e-14
868.0,6.821210263296962e-13,1.0658141036401503e-14
869.0,6.821210263296962e-13,1.0658141036401503e-14
870.0,6.821210263296962e-13,1.0658141036401503e-14
871.0,6.821210263296962e-13,1.1546319456101628e-14
872.0,6.821210263296962e-13,1.1546319456101628e-14
873.0,6.821210263296962e-13,1.0658141036401503e-14
874.0,7.389644451905042e-13,1.1546319456101628e-14
875.0,7.389644451905042e-13,1.1546319456101628e-14
876.0,7.389644451905042e-13,1.1546319456101628e-14
877.0,7.389644451905042e-13,1.1102230246251565e-14
878.0,7.958078640513122e-13,1.1546319456101628e-14
879.0,7.389644451905042e-13,1.0658141036401503e-14
880.0,7.958078640513122e-13,1.0658141036401503e-14
881.0,7.958078640513122e-13,1.0658141036401503e-14
882.0,7.958078640513122e-13,1.0658141036401503e-14
883.0,7.958078640513122e-13,1.1546319456101628e-14
884.0,6.821210263296962e-13,1.1546319456101628e-14
885.0,6.821210263296962e-13,1.1102230246251565e-14
886.0,6.821210263296962e-13,1.0658141036401503e-14
887.0,7.389644451905042e-13,1.1102230246251565e-14
888.0,6.821210263296962e-13,1.1546319456101628e-14
889.0,6.821210263296962e-13,1.1102230246251565e-14
890.0,6.821210263296962e-13,1.1102230246251565e-14
891.0,6.821210263296962e-13,1.1546319456101628e-14
892.0,6.821210263296962e-13,1.1102230246251565e-14
893.0,6.821210263296962e-13,1.0658141036401503e-14
894.0,6.821210263296962e-13,1.1546319456101628e-14
895.0,6.821210263296962e-13,1.0658141036401503e-14
896.0,6.821210263296962e-13,1.0658141036401503e-14
897.0,6.821210263296962e-13,1.1546319456101628e-14
898.0,6.821210263296962e-13,1.1102230246251565e-14
899.0,7.958078640513122e-13,1.1102230246251565e-14
900.0,6.821210263296962e-13,1.0658141036401503e-14
901.0,1.2884129318990745e-09,1.1546319456101628e-14
902.0,4.150706445216201e-10,1.199040866595169e-14
903.0,1.9952040020143613e-10,1.1546319456101628e-14
904.0,1.1215206541237421e-10,1.1102230246251565e-14
905.0,7.105427357601002e-11,1.0658141036401503e-14
906.0,4.871480996371247e-11,1.0658141036401503e-14
907.0,3.529976311256178e-11,1.0658141036401503e-14
908.0,2.6545876607997343e-11,1.0658141036401503e-14
909.0,2.0463630789890885e-11,1.1546319456101628e-14
910.0,1.6143530956469476e-11,1.1546319456101628e-14
911.0,1.3073986337985843e-11,1.199040866595169e-14
912.0,1.0743406164692715e-11,1.1546319456101628e-14
913.0,8.810729923425242e-12,1.2434497875801753e-14
914.0,7.44648787076585e-12,1.199040866595169e-14
915.0,6.252776074688882e-12,1.1546319456101628e-14
916.0,5.343281372915953e-12,1.1546319456101628e-14
917.0,4.604316927725449e-12,1.1546319456101628e-14
918.0,3.979039320256561e-12,1.1102230246251565e-14
919.0,3.467448550509289e-12,1.1546319456101628e-14
920.0,3.126388037344441e-12,1.1102230246251565e-14
921.0,2.7853275241795927e-12,1.199040866595169e-14
922.0,2.5011104298755527e-12,1.199040866595169e-14
923.0,2.2737367544323206e-12,1.199040866595169e-14
924.0,1.9895196601282805e-12,1.1102230246251565e-14
925.0,1.7621459846850485e-12,1.1102230246251565e-14
926.0,1.5916157281026244e-12,1.1102230246251565e-14
927.0,1.4210854715202004e-12,1.1102230246251565e-14
928.0,1.2505552149377763e-12,1.1102230246251565e-14
929.0,1.1937117960769683e-12,1.1102230246251565e-14
930.0,1.0800249583553523e-12,1.1102230246251565e-14
931.0,1.0800249583553523e-12,1.0658141036401503e-14
932.0,1.0231815394945443e-12,1.1102230246251565e-14
933.0,1.0231815394945443e-12,1.1102230246251565e-14
934.0,8.526512829121202e-13,1.1102230246251565e-14
935.0,7.958078640513122e-13,1.0658141036401503e-14
936.0,7.389644451905042e-13,1.1546319456101628e-14
937.0,6.821210263296962e-13,1.1102230246251565e-14
938.0,6.821210263296962e-13,1.1102230246251565e-14
939.0,7.389644451905042e-13,1.0658141036401503e-14
940.0,6.821210263296962e-13,1.0658141036401503e-14
941.0,6.821210263296962e-13,1.1102230246251565e-14
942.0,7.389644451905042e-13,1.1546319456101628e-14
943.0,7.958078640513122e-13,1.199040866595169e-14
944.0,7.389644451905042e-13,1.2434497875801753e-14
945.0,8.526512829121202e-13,1.2434497875801753e-14
946.0,8.526512829121202e-13,1.1546319456101628e-14
947.0,7.958078640513122e-13,1.199040866595169e-14
948.0,6.821210263296962e-13,1.199040866595169e-14
949.0,7.958078640513122e-13,1.1546319456101628e-14
950.0,7.958078640513122e-13,1.1102230246251565e-14
951.0,6.821210263296962e-13,1.0658141036401503e-14
952.0,7.389644451905042e-13,1.1102230246251565e-14
953.0,6.821210263296962e-13,1.0658141036401503e-14
954.0,7.958078640513122e-13,1.021405182655144e-14
955.0,7.389644451905042e-13,1.021405182655144e-14
956.0,7.389644451905042e-13,1.0658141036401503e-14
957.0,6.821210263296962e-13,1.1102230246251565e-14
958.0,6.821210263296962e-13,1.1102230246251565e-14
959.0,6.252776074688882e-13,1.0658141036401503e-14
960.0,6.252776074688882e-13,1.0658141036401503e-14
961.0,2.1176447262405418e-09,1.0658141036401503e-14
962.0,6.824052434240002e-10,1.0658141036401503e-14
963.0,3.2736124921939336e-10,1.021405182655144e-14
964.0,1.8383161659585312e-10,1.1546319456101628e-14
965.0,1.163016349892132e-10,1.1102230246251565e-14
966.0,7.963762982399203e-11,1.1546319456101628e-14
967.0,5.752553988713771e-11,1.021405182655144e-14
968.0,4.3144154915353283e-11,1.0658141036401503e-14
969.0,3.325340003357269e-11,1.0658141036401503e-14
970.0,2.6204816094832495e-11,1.1546319456101628e-14
971.0,2.1032064978498966e-11,1.1102230246251565e-14
972.0,1.716671249596402e-11,1.199040866595169e-14
973.0,1.4210854715202004e-11,1.199040866595169e-14
974.0,1.1937117960769683e-11,1.199040866595169e-14
975.0,1.0174971976084635e-11,1.1546319456101628e-14
976.0,8.640199666842818e-12,1.1546319456101628e-14
977.0,7.44648787076585e-12,1.1546319456101628e-14
978.0,6.423306331271306e-12,1.2434497875801753e-14
979.0,5.5706550483591855e-12,1.2878587085651816e-14
980.0,4.888534022029489e-12,1.2434497875801753e-14
981.0,4.320099833421409e-12,1.2434497875801753e-14
982.0,3.865352482534945e-12,1.2434497875801753e-14
983.0,3.467448550509289e-12,1.2878587085651816e-14
984.0,3.183231456205249e-12,1.2878587085651816e-14
985.0,2.8421709430404007e-12,1.2878587085651816e-14
986.0,2.5579538487363607e-12,1.199040866595169e-14
987.0,2.3874235921539366e-12,1.199040866595169e-14
988.0,2.2168933355715126e-12,1.199040866595169e-14
989.0,1.9326762412674725e-12,1.199040866595169e-14
990.0,1.8758328224066645e-12,1.199040866595169e-14
991.0,1.7053025658242404e-12,1.1546319456101628e-14
992.0,1.5916157281026244e-12,1.1102230246251565e-14
993.0,1.4210854715202004e-12,1.1102230246251565e-14
994.0,1.2505552149377763e-12,1.1546319456101628e-14
995.0,1.1937117960769683e-12,1.1546319456101628e-14
996.0,1.1937117960769683e-12,1.1546319456101628e-14
997.0,1.1368683772161603e-12,1.1102230246251565e-14
998.0,1.0231815394945443e-12,1.1546319456101628e-14
999.0,9.094947017729282e-13,1.1546319456101628e-14
1000.0,8.526512829121202e-13,1.1546319456101628e-14
1001.0,7.389644451905042e-13,1.1102230246251565e-14
1002.0,7.389644451905042e-13,1.1546319456101628e-14
1003.0,6.821210263296962e-13,1.1102230246251565e-14
1004.0,6.821210263296962e-13,1.199040866595169e-14
1005.0,6.821210263296962e-13,1.2434497875801753e-14
1006.0,6.821210263296962e-13,1.199040866595169e-14
1007.0,7.389644451905042e-13,1.1546319456101628e-14
1008.0,6.821210263296962e-13,1.1546319456101628e-14
1009.0,7.389644451905042e-13,1.1546319456101628e-14
1010.0,7.389644451905042e-13,1.2434497875801753e-14
1011.0,7.389644451905042e-13,1.199040866595169e-14
1012.0,7.389644451905042e-13,1.2434497875801753e-14
1013.0,6.821210263296962e-13,1.2434497875801753e-14
1014.0,6.821210263296962e-13,1.199040866595169e-14
1015.0,6.821210263296962e-13,1.2878587085651816e-14
1016.0,6.821210263296962e-13,1.2434497875801753e-14
1017.0,6.821210263296962e-13,1.2434497875801753e-14
1018.0,6.821210263296962e-13,1.199040866595169e-14
1019.0,6.252776074688882e-13,1.2434497875801753e-14
1020.0,6.821210263296962e-13,1.3322676295501878e-14
1021.0,3.1344598028226756e-09,1.2878587085651816e-14
1022.0,1.009937022899976e-09,1.2434497875801753e-14
1023.0,4.847606760449708e-10,1.2434497875801753e-14
1024.0,2.723368197621312e-10,1.2434497875801753e-14
1025.0,1.723492459859699e-10,1.2434497875801753e-14
1026.0,1.1812062439275905e-10,1.2878587085651816e-14
1027.0,8.532197171007283e-11,1.199040866595169e-14
1028.0,6.406253305613063e-11,1.199040866595169e-14
1029.0,4.9396930990042165e-11,1.199040866595169e-14
1030.0,3.89945853385143e-11,1.2434497875801753e-14
1031.0,3.1320723792305216e-11,1.199040866595169e-14
1032.0,2.5579538487363607e-11,1.1546319456101628e-14
1033.0,2.1259438653942198e-11,1.1546319456101628e-14
