time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
593.0,0.00038992495620959744,0.0014543014410084432
594.0,0.0003900047387901395,0.0014525573570107753
595.0,0.00039008689844877154,0.0014508148654259756
596.0,0.0003901713339473645,0.0014490739724037915
597.0,0.0003902579489931668,0.0014473346840957468
598.0,0.00039034665246617806,0.0014455970066498125
599.0,0.0003904373576801845,0.0014438609462028573
600.0,0.0003905299825532893,0.0014421265088779833
601.0,0.00039543396542285336,0.00144039370088489
602.0,0.0003998235345648027,0.001438662532307955
603.0,0.0004033044339166736,0.0014369330257095747
604.0,0.0004062422501647234,0.0014352052104071866
605.0,0.00040881668587644526,0.0014334791123817858
606.0,0.00041112753677907676,0.0014317547515751983
607.0,0.0004132364926476839,0.001430032142872406
608.0,0.0004151847134039599,0.0014283112975932433
609.0,0.0004170012346094154,0.0014265922246585738
610.0,0.00041870742319360943,0.0014248749313678921
611.0,0.0004203195304626206,0.0014231594239051404
612.0,0.0004218502499497845,0.0014214457076642262
613.0,0.0004233097148471643,0.0014197337874533034
614.0,0.00042470616295986474,0.0014180236676266667
615.0,0.00042604639565979596,0.0014163153521771221
616.0,0.00042733610314371617,0.0014146088447866134
617.0,0.00042858010147028835,0.001412904148862193
618.0,0.00042978250792202743,0.0014112012675600027
619.0,0.000430946873962057,0.0014095002037941562
620.0,0.00043207628755226324,0.001407800960246508
621.0,0.00043317345267723795,0.0014061035393639898
622.0,0.00043424075238363,0.001404407943363939
623.0,0.0004352802990865712,0.0014027141742243288
624.0,0.00043629397504219014,0.0014010222336886535
625.0,0.0004372834658283864,0.0013993321232552702
626.0,0.0004382502875159844,0.0013976438441769545
627.0,0.0004391958090650405,0.0013959573974582362
628.0,0.0004401212715379188,0.0013942727838505142
629.0,0.00044102780401544805,0.0013925900038516126
630.0,0.00044191643655722146,0.0013909090577048921
631.0,0.00044278811253661843,0.001389229945395254
632.0,0.0004436436975652214,0.0013875526666562443
633.0,0.0004444839885309193,0.0013858772209647263
634.0,0.000445309720817022,0.0013842036075479847
635.0,0.00044612157432766253,0.0013825318253846142
636.0,0.000446920179456356,0.0013808618732102929
637.0,0.00044770612174716007,0.0013791937495213347
638.0,0.00044847994593055773,0.0013775274525804626
639.0,0.00044924216007302675,0.0013758629804248024
640.0,0.0004499932385328975,0.0013742003308734319
641.0,0.00045073362554148844,0.0013725395015296016
642.0,0.0004514637369652519,0.0013708804897984983
643.0,0.0004521839632047886,0.0013692232928850245
644.0,0.0004528946713548976,0.0013675679078115621
645.0,0.0004535962066256616,0.001365914331421525
646.0,0.0004542888946161838,0.0013642625603922376
647.0,0.0004549730424514564,0.0013626125912433729
648.0,0.0004556489401466024,0.0013609644203453897
649.0,0.0004563168623690217,0.0013593180439324115
650.0,0.0004569770688362951,0.001357673458109332
651.0,0.00045762980573726963,0.0013560306588624726
652.0,0.000458275306982614,0.0013543896420680213
653.0,0.00045891379448903535,0.0013527504035071303
654.0,0.0004595454793729914,0.0013511129388672494
655.0,0.0004601705623485941,0.0013494772437567804
656.0,0.0004607892348644782,0.0013478433137126267
657.0,0.00046140167916064456,0.001346211144207743
658.0,0.00046200806906426806,0.0013445807306644575
659.0,0.000462608570728662,0.0013429520684540286
660.0,0.0004632033428606519,0.0013413251529126313
661.0,0.000457019891030086,0.0013396999791859265
662.0,0.0004515669904208153,0.0013380765366366454
663.0,0.0004473904313613275,0.0013364547963243822
664.0,0.00044397498430726046,0.001334834719778577
665.0,0.00044106779427011134,0.0013332162738306508
666.0,0.000438528517179293,0.0013315994343119364
667.0,0.0004362704260643113,0.0013299841844229832
668.0,0.0004342356727420338,0.0013283705124460532
669.0,0.0004323834596675624,0.0013267584100087326
670.0,0.00043068377391364265,0.0013251478709292996
671.0,0.00042911379483712153,0.0013235388904901946
672.0,0.00042765570407254927,0.0013219314649748348
673.0,0.0004262952829776623,0.0013203255913820655
674.0,0.0004250209768770219,0.0013187212672369775
675.0,0.0004238232505144879,0.001317118490480329
676.0,0.00042269412989526245,0.001315517259393939
677.0,0.0004216268696950465,0.001313917572556278
678.0,0.0004206157065596017,0.001312319428823816
679.0,0.00041965567191937225,0.0013107228273101512
680.0,0.00041874244823247864,0.0013091277673877855
681.0,0.0004178722576284599,0.0013075342486903452
682.0,0.00041704177260726283,0.0013059422711072521
683.0,0.00041624804589446285,0.0013043518348023753
684.0,0.00041548845291572434,0.0013027629402126983
685.0,0.0004147606456399444,0.0013011755880567577
686.0,0.0004140625134709808,0.0012995897793426359
687.0,0.00041339215238167526,0.0012980055153715142
688.0,0.0004127478376858562,0.0012964227977407816
689.0,0.00041212800192624854,0.00129484162835114
690.0,0.00041153121588877184,0.0012932620094061598
691.0,0.0004109561724590094,0.0012916839434105043
692.0,0.00041040167309347453,0.0012901074331712614
693.0,0.0004098666155414321,0.001288532481793947
694.0,0.0004093499837836134,0.0012869590926771757
695.0,0.00040885083922148624,0.0012853872695086643
696.0,0.0004083683127191762,0.0012838170162603468
697.0,0.00040790159783909985,0.0012822483371750515
698.0,0.00040744994504393617,0.0012806812367593956
699.0,0.0004070126561828147,0.001279115719776236
700.0,0.0004065890797733118,0.0012775517912273493
701.0,0.0004061786073634721,0.001275989456351212
702.0,0.00040578066875696095,0.0012744287206003513
703.0,0.0004053947303077621,0.0012728695896329079
704.0,0.00040502029042954746,0.0012713120693015334
705.0,0.0004046568781177484,0.0012697561656338507
706.0,0.0004043040495389505,0.001268201884823572
707.0,0.0004039613867234948,0.001266649233210071
708.0,0.0004036284954054281,0.0012650982172712766
709.0,0.0004033050029761398,0.001263548843602802
710.0,0.0004029905571201198,0.0012620011189090619
711.0,0.00040268482428018615,0.0012604550499850653
712.0,0.0004023874885206169,0.0012589106437048692
713.0,0.0004020982499355341,0.0012573679070051469
714.0,0.000401816823966783,0.0012558268468745304
715.0,0.0004015429403239068,0.0012542874703407314
716.0,0.00040127634150621816,0.0012527497844554425
717.0,0.0004010167830301725,0.001251213796284567
718.0,0.00040076403126931837,0.0012496795128944527
719.0,0.00040051786425010505,0.001248146941342565
720.0,0.00040027806949183287,0.001246616088662389
721.0,0.00040355613543852087,0.0012450869619473615
722.0,0.0004064541851107606,0.0012435595713573555
723.0,0.0004086936554585918,0.0012420339367884559
724.0,0.0004105418050812659,0.0012405100829719906
725.0,0.0004121295593790819,0.0012392382937278512
726.0,0.0004135295162654984,0.0012380058884273737
727.0,0.00041478649688997393,0.0012367739561756075
728.0,0.00041593036803533323,0.001235542509688603
729.0,0.0004169821690425124,0.0012343115604376287
730.0,0.0004179573577971496,0.0012330811189249502
731.0,0.00041886767110099754,0.0012318511949067634
732.0,0.0004197222586412863,0.0012306217975792677
733.0,0.0004205284092790862,0.0012293929357065636
734.0,0.0004212920350710192,0.0012281646177276784
735.0,0.00042201800545171864,0.0012269368518182944
736.0,0.0004227103839866686,0.0012257096459511452
737.0,0.00042337260020985923,0.0012244830079271019
738.0,0.0004240075777488528,0.0012232569454044828
739.0,0.00042461783135649966,0.0012220314659212583
740.0,0.00042520554001157507,0.0012208065769039322
741.0,0.00042577260586540433,0.0012195822856799765
742.0,0.0004263206996029112,0.001218358599481828
743.0,0.0004268512968792493,0.0012171355254562144
744.0,0.0004273657081057536,0.001215913070658825
745.0,0.0004278651020399593,0.0012146912420605283
746.0,0.0004283505260787024,0.0012134700465447068
747.0,0.00042882292245849385,0.0012122494909054815
748.0,0.0004292831417274101,0.0012110295818477113
749.0,0.0004297319545685241,0.0012098103259829962
750.0,0.00043017006129275615,0.001208591729830566
751.0,0.0004305981005927606,0.00120737379980973
752.0,0.00043101665585254523,0.0012061565422420983
753.0,0.0004314262617413078,0.0012049399633431435
754.0,0.0004318274097840913,0.0012037240692253093
755.0,0.00043222055211344923,0.00120250886589357
756.0,0.00043260610613060635,0.001201294359237881
757.0,0.0004329844577455333,0.0012000805550398397
758.0,0.00043335596433280443,0.0011988674589624715
759.0,0.0004337209577442991,0.0011976550765515626
760.0,0.0004340797461850343,0.0011964434132356594
761.0,0.00043443261694164903,0.0011952324743194076
762.0,0.00043477983768980266,0.001194022264988881
763.0,0.00043512165865422503,0.0011928127903018115
764.0,0.00043545831374558475,0.0011916040551964713
765.0,0.00043579002192473126,0.001190396064485011
766.0,0.0004361169887943106,0.0011891888228521275
767.0,0.00043643940716719953,0.0011879823348617258
768.0,0.0004367574583170608,0.0011867766049480366
769.0,0.0004370713130015247,0.0011855716374231662
770.0,0.0004373811320306231,0.0011843674364735435
771.0,0.0004376870669489108,0.001183164006163917
772.0,0.0004379892609449598,0.0011819613504342463
773.0,0.0004382878493629505,0.0011807594731036986
774.0,0.0004385829601005753,0.001179558377872425
775.0,0.00043887471423431634,0.001178358068321117
776.0,0.0004391632266447232,0.0011771585479132263
777.0,0.00043944860624378634,0.0011759598199962973
778.0,0.00043973095620231106,0.001174761887805964
779.0,0.00044001037480256855,0.0011735647544668382
780.0,0.00044028695526776573,0.0011723684229929532
781.0,0.0004357899009050925,0.0011711728962846557
782.0,0.0004318201136470634,0.0011699781765446282
783.0,0.00042875008728060493,0.001168784262251421
784.0,0.00042621630285566425,0.001167591146534086
785.0,0.0004240408360374204,0.001166398820183101
786.0,0.00042212500181904034,0.0011652072747656561
787.0,0.00042040783125685266,0.0011640165038455663
788.0,0.0004188486590237517,0.0011628265030352303
789.0,0.000417418804204317,0.0011616372696510169
790.0,0.0004160971651572254,0.0011604488023109205
791.0,0.00041486769396215095,0.0011592611005948328
792.0,0.0004137178578957901,0.0011580741647843062
793.0,0.0004126376531985443,0.0011568879956649347
794.0,0.00041161894819197187,0.0011557025943891297
795.0,0.00041065502989567904,0.001154517962369539
796.0,0.0004097402822935692,0.0011533341012075482
797.0,0.0004088699532189821,0.0011521510126373258
798.0,0.0004080399799022416,0.0011509686984880751
799.0,0.00040724685845816566,0.0011497871606533927
800.0,0.0004064875426479375,0.0011486064010739483
801.0,0.0004057593652646574,0.0011474264217179453
802.0,0.00040505997606032906,0.0011462472245757915
803.0,0.0004043872917236513,0.0011450688116512175
804.0,0.000403739456146468,0.001143891184953727
805.0,0.0004031148075682722,0.0011427143465025935
806.0,0.0004025118512345216,0.0011415382983193112
807.0,0.0004019292377392958,0.0011403630424333677
808.0,0.0004013657438690643,0.0011391885808809121
809.0,0.00040082025708443325,0.0011380149157047548
810.0,0.00040029176193456806,0.0011368420489596964
811.0,0.0003997793293706309,0.0011356699827138605
812.0,0.00039928210634343486,0.0011344987190500255
813.0,0.0003987993079590524,0.001133328260072286
814.0,0.00039833020997548374,0.0011321586079038326
815.0,0.0003978741426635679,0.0011309897646931688
816.0,0.00039743048529317093,0.001129821732617664
817.0,0.0003969986615857124,0.0011286545138844417
818.0,0.00039657813493931826,0.0011274881107334878
819.0,0.00039616840541611964,0.0011263225254407594
820.0,0.0003957690058200569,0.0011251577603204055
821.0,0.0003953794994799864,0.0011239938177229902
822.0,0.0003949994767822318,0.0011228307000479276
823.0,0.0003946285535789684,0.0011216684097301588
824.0,0.0003942663690850168,0.001120506949254363
825.0,0.00039391258337673207,0.0011193463211474075
826.0,0.00039356687625513587,0.0011181865279872305
827.0,0.0003932289458248306,0.0011170275723917378
828.0,0.00039289850667501014,0.0011158694570343464
829.0,0.00039257528891312177,0.0011147121846288854
830.0,0.00039225903719852795,0.0011135557579411426
831.0,0.00039194950937826434,0.0011124001797813143
832.0,0.00039164647552070164,0.0011112454530075588
833.0,0.0003913497175176417,0.001110091580521555
834.0,0.00039105902817482274,0.0011089385652720551
835.0,0.00039077420990452083,0.0011077864102482238
836.0,0.00039049507489608004,0.001106635118482746
837.0,0.0003902214439790441,0.0011054846930487194
838.0,0.0003899531463389394,0.0011043351370592092
839.0,0.00038969001889199717,0.0011031864536614755
840.0,0.0003894319057167195,0.00110203864603875
841.0,0.00039026727432656116,0.0011008917174115673
842.0,0.0003909852963488447,0.001099745671171437
843.0,0.00039150204941051925,0.0010986005116007114
844.0,0.0003919004410022353,0.0010974562442371827
845.0,0.00039222093892021803,0.0010963128751506623
846.0,0.00039248593554930267,0.0010951704102026838
847.0,0.00039270922798095853,0.0010940288547551802
848.0,0.00039289998795766223,0.001092888213678922
849.0,0.0003930646591925324,0.0010917484914356734
850.0,0.0003932079613377937,0.00109060969217456
851.0,0.0003933334658086096,0.0010894718198120046
852.0,0.0003934439455974825,0.001088334878096564
853.0,0.00039354160088578283,0.0010871988706493418
854.0,0.000393628207632446,0.0010860638009981827
855.0,0.00039370522159742904,0.0010849296725976565
856.0,0.0003937738507602262,0.0010837964888454898
857.0,0.00039383510875268257,0.0010826642530941122
858.0,0.0003938898548767611,0.0010815329686599817
859.0,0.00039393882269678215,0.0010804026388226973
860.0,0.00039398264419787665,0.001079273266833436
861.0,0.0003940218667253248,0.0010781448559162854
862.0,0.0003940569674227845,0.0010770174092655793
863.0,0.0003940883643736015,0.0010758909300494501
864.0,0.00039411642603681685,0.0010747654214089408
865.0,0.0003941414775567864,0.0010736408864575608
866.0,0.00039416380843704246,0.0010725173282768452
867.0,0.0003941836763488027,0.001071394749919019
868.0,0.0003942013115079135,0.0010702731544030009
869.0,0.00039421692059704583,0.0010691525447170669
870.0,0.0003942306895510228,0.00106803292381219
871.0,0.00039424278577371297,0.0010669142946024834
872.0,0.0003942533608665144,0.001065796659962981
873.0,0.0003942625518220666,0.0010646800227314124
874.0,0.0003942704832979871,0.001063648619574309
875.0,0.0003942772684695228,0.0010627427082630092
876.0,0.0003942830103369488,0.0010618369693360385
877.0,0.0003942878032034969,0.0010609314076046594
878.0,0.0003942917330164164,0.0010600260278570417
879.0,0.00039429487844699906,0.0010591208348591508
880.0,0.0003942973116863868,0.0010582158333529712
881.0,0.00039429909872978897,0.0010573110280569509
882.0,0.0003943003004565071,0.0010564064236642245
883.0,0.0003943009725730917,0.0010555020248439462
884.0,0.00039430116646599345,0.001054597836237292
885.0,0.00039430092959946705,0.0010536938624614578
886.0,0.0003943003052881977,0.0010527901081038848
887.0,0.0003942993339478562,0.0010518865777258135
888.0,0.00039429805258350825,0.0010509832758591742
889.0,0.000394296495414892,0.0010500802070070314
890.0,0.00039429469421747854,0.00104917737564314
891.0,0.0003942926780950984,0.0010482747862070596
892.0,0.0003942904741052189,0.0010473724431143694
893.0,0.00039428810720210095,0.0010464703507424566
894.0,0.000394285600521016,0.0010455685134393988
895.0,0.0003942829754350896,0.0010446669355199667
896.0,0.00039428025166898806,0.0010437656212656243
897.0,0.00039427744752629224,0.001042864574923641
898.0,0.00039427457994634096,0.0010419638007093113
899.0,0.00039427166456107443,0.0010410633027988503
900.0,0.00039426871586556445,0.001040163085338719
901.0,0.0003986523113326257,0.0010392631524358542
902.0,0.00040253949828183977,0.001038363508231388
903.0,0.0004055973904542043,0.0010374641575605636
904.0,0.00040816081053662856,0.0010365651071388982
905.0,0.000410393250888319,0.0010356663656692078
906.0,0.00041238535959564615,0.0010347679427993306
907.0,0.000414193148344566,0.0010338698481113795
908.0,0.00041585399020505065,0.001032972090558637
909.0,0.0004173942574539069,0.0010320746782750412
910.0,0.0004188333663250887,0.0010311776185796262
911.0,0.0004201860934358592,0.001030280918067561
912.0,0.00042146398851627964,0.0010293845827078485
913.0,0.0004226762791290639,0.001028488617957013
914.0,0.00042383047303928834,0.0010275930288377033
915.0,0.0004249327751040255,0.0010266978200195176
916.0,0.0004259883811528198,0.0010258029958776227
917.0,0.00042700169336740146,0.001024908560535387
918.0,0.00042797647950010287,0.0010240145179070126
919.0,0.0004289159929271591,0.00102312087172729
920.0,0.0004298230656445412,0.0010222276255764662
921.0,0.00043070018034541135,0.0010213347828957886
922.0,0.00043154952743407193,0.0010204423470101531
923.0,0.00043237305118282165,0.0010195503211352097
924.0,0.0004331724859980568,0.0010186587083911292
925.0,0.0004339493868883437,0.0010177675118061558
926.0,0.0004347051539639324,0.0010168767343303742
927.0,0.0004354410534119779,0.0010159863788370416
928.0,0.0004361582343221926,0.001015096448128805
929.0,0.0004368577431250742,0.0010142069449390334
930.0,0.0004375405359837714,0.0010133178719406999
931.0,0.0004382074893101162,0.001012429231740164
932.0,0.00043885940851851046,0.001011541026888274
933.0,0.0004394970356997874,0.0010106532598763707
934.0,0.00044012105644242183,0.0010097659331393949
935.0,0.0004407321056305591,0.001008879049058553
936.0,0.0004413307720483317,0.0010079926099559877
937.0,0.00044191760372314093,0.001007106618102327
938.0,0.00044249311065414076,0.0010062210757180168
939.0,0.0004430577693028681,0.0010053359849639953
940.0,0.0004436120246964492,0.0010044513479536832
941.0,0.00044415629412242197,0.0010035671667427692
942.0,0.0004446909686066647,0.0010026834433376486
943.0,0.0004452164156987237,0.001001800179689205
944.0,0.00044573298094974234,0.0010009173776981406
945.0,0.00044624099024304087,0.0010000350392074253
946.0,0.00044674075053308115,0.0009991531660116237
947.0,0.00044723255194867306,0.000998271759848457
948.0,0.000447716668816156,0.0009973908224036876
949.0,0.00044819336073942395,0.0009965103553084553
950.0,0.0004486628736799503,0.0009956303601406091
951.0,0.0004491254411504997,0.0009947508384251513
952.0,0.00044958128461303204,0.0009938717916289086
953.0,0.0004500306148997879,0.0009929932211689696
954.0,0.00045047363198591484,0.0009921151284055796
955.0,0.00045091052697898704,0.0009912375146470254
956.0,0.000451341481664258,0.0009903603811460826
957.0,0.0004517666693004685,0.0009894837291017922
958.0,0.0004521862555861844,0.0009886075596581279
959.0,0.0004526003984324234,0.0009877318739084373
960.0,0.00045300924921320984,0.000986856672891001
961.0,0.0004461914429043645,0.0009859819575894768
962.0,0.0004401928386528198,0.0009851077288161036
963.0,0.0004355542907887866,0.000984233986074834
964.0,0.0004317244157618916,0.0009833607255216315
965.0,0.0004284343337985774,0.0009824879398458997
966.0,0.00042553506608555836,0.0009816156200717074
967.0,0.000422934614789483,0.0009807437573079447
968.0,0.000420571636141176,0.0009798723436809098
969.0,0.0004184028742315604,0.0009790013726438396
970.0,0.0004163965092516264,0.0009781308389489318
971.0,0.0004145283464822569,0.0009772607384825882
972.0,0.0004127794935584461,0.0009763910680762322
973.0,0.00041113487304755836,0.0009755218253242326
974.0,0.0004095822310432595,0.0009746530084311367
975.0,0.000408111453566562,0.0009737846160842167
976.0,0.00040671408117987085,0.0009729166473513295
977.0,0.00040538295672831737,0.0009720491016018684
978.0,0.00040411196329159793,0.0009711819784423703
979.0,0.0004028958264825633,0.000970315277667666
980.0,0.0004017299619931691,0.0009694489992182476
981.0,0.0004006103572464781,0.0009685831431514025
982.0,0.00039953347720711463,0.000967717709617677
983.0,0.00039849618985954294,0.0009668526988368953
984.0,0.0003974957052719219,0.0009659881110857249
985.0,0.0003965295265970781,0.0009651239466856865
986.0,0.00039559540920208747,0.0009642602059898309
987.0,0.0003946913270169716,0.0009633968893827394
988.0,0.00039381544428351845,0.0009625339972645364
989.0,0.000392966092192637,0.0009616715300557743
990.0,0.0003921417484775702,0.0009608094881872198
991.0,0.00039134102036086915,0.0009599478721016297
992.0,0.00039056263034353833,0.0009590866822515309
993.0,0.0003898054031310494,0.0009582259190983322
994.0,0.0003890682548899349,0.0009573655831105476
995.0,0.00038835018403915456,0.0009565056747660172
996.0,0.0003876502627804257,0.0009556461945501304
997.0,0.000386967629992796,0.0009547871429607113
998.0,0.00038630148458196345,0.0009539285205022452
999.0,0.0003856510804212121,0.0009530703276947605
1000.0,0.0003854725840710671,0.0009522125650724966
1001.0,0.0003854752106349224,0.0009513552331807951
1002.0,0.00038547818928691413,0.0009504983325849814
1003.0,0.00038548155856688027,0.0009496418638690329
1004.0,0.0003854853554798865,0.0009487858276346905
1005.0,0.0003854896161215038,0.0009479302245098964
1006.0,0.0003854943747114703,0.000947075055144353
1007.0,0.0003854996642758124,0.0009462203202112995
1008.0,0.00038550551585103676,0.0009453660204137293
1009.0,0.00038551195916625147,0.0009445121564848336
1010.0,0.00038551902144945416,0.0009436587291871135
1011.0,0.000385526728507557,0.0009428057393159328
1012.0,0.00038553510387373535,0.0009419531877012943
1013.0,0.0003855441689779582,0.0009411010752060633
1014.0,0.0003855539429764576,0.0009402494027304087
1015.0,0.0003855644425811988,0.0009393981712149113
1016.0,0.00038557568245778384,0.0009385473816361234
1017.0,0.00038558767425911356,0.0009376970350105651
1018.0,0.00038560042764856917,0.0009368471323956129
1019.0,0.0003856139495610478,0.0009359976748903875
1020.0,0.00038562824414611896,0.0009351486636375306
1021.0,0.0003856433131659287,0.0009343000998205397
1022.0,0.0003940402942816945,0.0009334519848538392
1023.0,0.0004010821143083376,0.0009326043221351554
1024.0,0.0004069249698659405,0.0009317571201816754
1025.0,0.00041196738243343134,0.0009309103927379603
1026.0,0.0004164300969478063,0.0009300641559608636
1027.0,0.00042044941164931515,0.000929218425739009
1028.0,0.0004241162037033064,0.0009283732162743696
1029.0,0.0004274945518432105,0.0009275285396523891
1030.0,0.0004306315924509363,0.0009268146334404648
1031.0,0.00043356316609788337,0.000926127556681422
1032.0,0.0004363172589023634,0.0009254405178333869
1033.0,0.0004389162053257678,0.0009247535240661797
1034.0,0.0004413781576317888,0.0009240665818492921
1035.0,0.00044371809832455256,0.0009233796970353758
1036.0,0.00044594855893365093,0.0009226928749441754
1037.0,0.0004480801420641001,0.0009220061204406882
1038.0,0.0004501219094663611,0.0009213194379995571
1039.0,0.0004520816750641643,0.0009206328317619139
1040.0,0.00045396623045235174,0.0009199463055846735
1041.0,0.0004557815206567284,0.0009192598630831661
1042.0,0.0004575327830025344,0.0009185735076622237
1043.0,0.00045922465801595536,0.0009178872425494866
1044.0,0.0004608612794640976,0.00091720107081672
1045.0,0.0004624463472850948,0.0009165149954060148
1046.0,0.0004639831875579148,0.0009158290191408902
1047.0,0.0004654748028656286,0.000915143144748054
1048.0,0.0004669239136774195,0.0009144573748640639
1049.0,0.0004683329933072855,0.0009137717120499822
1050.0,0.00046970429821158177,0.0009130861588020345
1051.0,0.0004710398923180037,0.0009124007175551618
1052.0,0.00047234166976295455,0.0009117153906941233
1053.0,0.00047361137279722243,0.0009110301805561605
1054.0,0.0004748506079863546,0.0009103450894363263
1055.0,0.000476060860535199,0.0009096601195919263
1056.0,0.0004772435061113356,0.0009089752732474032
1057.0,0.00047839982181585583,0.0009082905525961138
1058.0,0.0004795309955056837,0.0009076059597998842
1059.0,0.00048063813386534093,0.00090692149699656
1060.0,0.0004817222700239654,0.0009062371662955648
1061.0,0.00048278436992177376,0.0009055529697850062
1062.0,0.00048382533810809036,0.0009048689095290108
1063.0,0.00048484602314147196,0.000904184987565948
1064.0,0.00048584722162559046,0.0009035012059146474
1065.0,0.00048682968304092356,0.0009028175665721783
1066.0,0.0004877941133827335,0.0009021340715102966
1067.0,0.000488741178003238,0.0009014507226825508
1068.0,0.0004896715052495892,0.0009007675220162881
1069.0,0.000490585688964984,0.0009000844714162071
1070.0,0.000491484290819244,0.0008994015727639137
1071.0,0.0004923678433215173,0.0008987188279179215
1072.0,0.0004932368509003027,0.00089803623870921
1073.0,0.0004940917926319344,0.0008973538069456666
1074.0,0.0004949331233774501,0.0008966715344049803
1075.0,0.0004957612757721108,0.0008959894228399712
1076.0,0.0004965766615896428,0.00089530747397637
1077.0,0.0004973796727654189,0.0008946256895057125
1078.0,0.0004981706832154487,0.0008939440710928892
1079.0,0.0004989500495753418,0.0008932626203690397
1080.0,0.0004997181123371774,0.0008925813389359938
1081.0,0.0004918698382425646,0.0008919002283591659
1082.0,0.0004850083715268738,0.0008912192901573412
1083.0,0.00047976229245705326,0.0008905385255326692
1084.0,0.00047547401908332176,0.0008898579344918112
1085.0,0.0004718235803125026,0.0008891775149848513
1086.0,0.0004686338400006207,0.0008884972630189836
1087.0,0.0004657954794993202,0.0008878171734516549
1088.0,0.0004632356481693023,0.0008871372408219003
1089.0,0.0004609030081610399,0.0008864574599236619
1090.0,0.00045875981965082246,0.0008857778261055493
1091.0,0.00045677740797600563,0.0008850983353836384
1092.0,0.00045493340030589025,0.0008844189844454675
1093.0,0.0004532099574134918,0.0008837397706011885
1094.0,0.00045159259411775565,0.0008830606917098471
1095.0,0.00045006936670688447,0.0008823817461078853
1096.0,0.0004486302959207933,0.0008817029325340897
1097.0,0.0004472669481287994,0.0008810242500643106
1098.0,0.00044597212422559096,0.0008803456980537305
1099.0,0.000444739623787882,0.0008796672760933433
1100.0,0.00044356406493761824,0.0008789889839655451
1101.0,0.0004424407426881771,0.0008783108216117164
1102.0,0.0004413655182702314,0.0008776327890998026
1103.0,0.0004403347293191473,0.000876954886605219
1104.0,0.00043934511865018067,0.0008762771143873138
1105.0,0.0004383937752550082,0.0008755994727729366
1106.0,0.00043747808604166494,0.0008749219621422277
1107.0,0.0004365956962715245,0.0008742445829184042
1108.0,0.00043574447590799537,0.0008735673355544371
1109.0,0.00043492249102428104,0.00087289022052639
1110.0,0.0004341279810660126,0.0008722132383254255
1111.0,0.00043335933770549673,0.0008715363894560291
1112.0,0.00043261508795922055,0.0008708596744257946
1113.0,0.0004318938793517191,0.0008701830937427601
1114.0,0.0004311944665005285,0.000869506647910967
1115.0,0.0004305157007706839,0.00086883033743268
1116.0,0.0004298565198155302,0.0008681541628039469
1117.0,0.0004292159393912698,0.0008674781245074925
1118.0,0.0004285930455125708,0.0008668022230202688
1119.0,0.0004279869884840082,0.0008661264588041284
1120.0,0.00042739697659044396,0.0008654508323142629
1121.0,0.00042682227081058954,0.0008647753439912087
1122.0,0.0004262621805537492,0.000864099994263956
1123.0,0.00042571605939656365,0.0008634247835503928
1124.0,0.00042518330116081415,0.0008627497122573047
1125.0,0.000424663337128095,0.0008620747807799312
1126.0,0.00042415563245867816,0.0008613999895028535
1127.0,0.0004236596840883067,0.0008607253388044356
1128.0,0.00042317501794286727,0.0008600508290514952
1129.0,0.0004227011867214969,0.0008593764606064092
1130.0,0.0004222377683049672,0.0008587022338235606
1131.0,0.00042178436319773027,0.00085802814905378
1132.0,0.00042134059390264156,0.0008573542066416806
1133.0,0.0004209061025903793,0.0008566804069318756
1134.0,0.00042048054996257633,0.0008560067502689783
1135.0,0.00042006361422863847,0.000855333236993161
1136.0,0.0004196549896846591,0.0008546598674517014
1137.0,0.0004192543856333941,0.000853986641990101
1138.0,0.0004188615257589845,0.0008533135609605225
1139.0,0.0004184761466490272,0.0008526406247213458
1140.0,0.00041809799779457535,0.0008519678336376124
1141.0,0.00042037712415776696,0.0008512951880805808
1142.0,0.0004223536365088876,0.0008506226884392731
1143.0,0.00042383608729323896,0.0008499503352004112
1144.0,0.00042502697033341974,0.0008492781292397389
1145.0,0.0004260246720377836,0.000848606072089364
1146.0,0.0004268835996299458,0.0008479341658986783
1147.0,0.00042763728981753957,0.0008472624131763418
1148.0,0.0004283080605773648,0.000846590816523829
1149.0,0.00042891161371017006,0.0008459193784524643
1150.0,0.00042945947069483736,0.0008452481012963808
1151.0,0.00042996036745535093,0.000844576987174328
1152.0,0.00043042110434043934,0.0008439060379963337
1153.0,0.00043084709017193745,0.0008432352554774702
1154.0,0.0004312427050194856,0.000842564641167165
1155.0,0.0004316115500273554,0.0008418941964709603
1156.0,0.00043195662465222995,0.0008412239226784912
1157.0,0.00043228045558407757,0.0008405538209825814
1158.0,0.0004325851925841562,0.0008398838924987828
1159.0,0.0004328726802782512,0.0008392141382809193
1160.0,0.00043314451386322617,0.000838544559335741
1161.0,0.0004334020826490814,0.0008378751566313625
1162.0,0.0004336466039944753,0.0008372059311123614
1163.0,0.00043387915036419145,0.0008365368836997789
1164.0,0.0004341006718959761,0.00083586801530533
1165.0,0.00043431201373778094,0.0008351993268309599
1166.0,0.00043451393150917283,0.0008345308191768375
1167.0,0.00043470710284054803,0.0008338624932440197
1168.0,0.0004348921378891646,0.0008331943499393368
1169.0,0.0004350695881498723,0.0008325263901731716
1170.0,0.00043523995304894925,0.0008318586148687857
1171.0,0.00043540368670846874,0.0008311910249561016
1172.0,0.00043556120311905033,0.0008305236213814737
