time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
611.0,0.00141195564225427,0.008071968930846385
612.0,0.0014183453346845454,0.008063178855569397
613.0,0.0014243569382870191,0.008054414148381817
614.0,0.001430037371335402,0.008045674705660755
615.0,0.0014354247482515348,0.00803696042397517
616.0,0.0014405505331751556,0.008028271200120063
617.0,0.0014454410585358346,0.008019606931150669
618.0,0.0014501186234383567,0.008010967514409995
619.0,0.0014546023065236113,0.008002352847559013
620.0,0.0014589085791953949,0.00799376282859976
621.0,0.001463051776283919,0.007985197355898865
622.0,0.001467044462060585,0.007976656328207543
623.0,0.001470897720139419,0.007968139644680239
624.0,0.0014746213849434753,0.007959647204893283
625.0,0.0014782242279238744,0.00795117890885777
626.0,0.0014817141111507226,0.007942734657035544
627.0,0.0014850981117433548,0.007934314350348082
628.0,0.001488382626632756,0.007925917890189371
629.0,0.001491573459702522,0.007917545178436569
630.0,0.0014946758947758099,0.007909210242490694
631.0,0.0014976947578588806,0.007900919023184017
632.0,0.00150063447017601,0.00789265130109662
633.0,0.001503499093530536,0.00788440697992776
634.0,0.0015062923691857577,0.007876185963891391
635.0,0.001509017751459396,0.007867988157722383
636.0,0.0015116784378506054,0.007859813466674748
637.0,0.0015142773940510779,0.007851661796527853
638.0,0.0015168173766255677,0.007843533053590424
639.0,0.00151930095211128,0.007835427144697427
640.0,0.001521730516117259,0.00782734397721141
641.0,0.0015241083067394356,0.007819283459027826
642.0,0.001526436420135724,0.007811245498569264
643.0,0.0015287168207009927,0.007803230004786776
644.0,0.0015309513543684261,0.0077952368871607725
645.0,0.001533141756283385,0.007787266055699238
646.0,0.0015352896608646915,0.007779317420935961
647.0,0.0015373966093079616,0.007771390893927421
648.0,0.0015394640566341877,0.007763486386252794
649.0,0.0015414933782267326,0.007755603810010392
650.0,0.0015434858757998882,0.007747743077819003
651.0,0.0015454427825716266,0.007739904102809447
652.0,0.0015473652680384475,0.007732086798627691
653.0,0.0015492544428070687,0.007724291079427292
654.0,0.0015511113620618744,0.007716516859868072
655.0,0.0015529370296007983,0.007708764055115669
656.0,0.0015547324010185548,0.007701032580832656
657.0,0.0015564983869467142,0.007693322353181653
658.0,0.00155823585600956,0.007685633288816884
659.0,0.0015599456370409825,0.007677965304883294
660.0,0.0015616285219834936,0.00767031831901166
661.0,0.001503172725335844,0.007662692187974329
662.0,0.001471903217407089,0.00765508676852944
663.0,0.0014571107483334345,0.007647501979231919
664.0,0.0014422825553879193,0.007639937739397418
665.0,0.0014282473434832355,0.007632393969069895
666.0,0.0014152171995647223,0.007624870588993193
667.0,0.0014031808036634175,0.007617367520590168
668.0,0.0013920541093739303,0.007609884685932489
669.0,0.0013817371064419603,0.0076024220077233196
670.0,0.0013721342655230728,0.007594979409272007
671.0,0.0013631608671289541,0.007587556814478091
672.0,0.0013547439459102861,0.007580154147809548
673.0,0.0013470816408016617,0.007572771334287243
674.0,0.0013406717114889943,0.007565408299467613
675.0,0.0013344667638079954,0.007558064969427569
676.0,0.0013284643557085474,0.007550741270749395
677.0,0.0013226593969193345,0.00754343713050698
678.0,0.0013170452453437065,0.007536152476254276
679.0,0.0013116144201603674,0.00752888723601064
680.0,0.0013063590673141334,0.007521641338253726
681.0,0.0013012712578870378,0.007514414711903505
682.0,0.0012963431790353752,0.007507207286315598
683.0,0.001291567250746084,0.007500018991270618
684.0,0.001286936196379429,0.007492849756967512
685.0,0.001282443078423512,0.007485699514007571
686.0,0.0012780813163431048,0.007478568193398427
687.0,0.0012738446877165188,0.007471455726535403
688.0,0.001269727322323888,0.007464362045199291
689.0,0.0012657236904374258,0.0074572870815492465
690.0,0.0012618285865642065,0.007450230768116128
691.0,0.001258037113075261,0.007443193037797169
692.0,0.0012543446626978039,0.00743617382384798
693.0,0.001250746900325339,0.007429173059878558
694.0,0.001247239745907791,0.007422190679848839
695.0,0.0012438193569437317,0.007415226618062487
696.0,0.001240482113928465,0.00740828080916156
697.0,0.0012372246043810264,0.007401353188123849
698.0,0.001234043608860702,0.00739444369025799
699.0,0.0012309360880635722,0.007387552251198581
700.0,0.00122789917065802,0.0073806788069017415
701.0,0.0012249301419728909,0.007373823293644222
702.0,0.0012220264328561825,0.007366985648017632
703.0,0.0012191856110348454,0.00736016580692489
704.0,0.0012164053708261235,0.007353363707577554
705.0,0.0012136835263163448,0.007346579287493604
706.0,0.0012110180019249128,0.00733981248449167
707.0,0.0012084068265494352,0.007333063236691917
708.0,0.0012058481266876697,0.007326331482509385
709.0,0.0012033401199005311,0.007319617160654879
710.0,0.0012008811096393401,0.007312920210129192
711.0,0.0011984694796183248,0.007306240570222666
712.0,0.0011961036889829302,0.0072995781805120785
713.0,0.0011937822683307786,0.007292932980858868
714.0,0.0011915038147094492,0.007286304911406027
715.0,0.0011892669884332463,0.007279693912575436
716.0,0.0011870705085357258,0.007273099925067417
717.0,0.0011849131507801758,0.0072665228898576295
718.0,0.0011827937433395164,0.007259962748194848
719.0,0.0011807111640109724,0.007253419441599629
720.0,0.0011786643379991801,0.007246892911862091
721.0,0.0011962756170191824,0.0072403830244125444
722.0,0.0012140100791953046,0.0072338896443318035
723.0,0.0012264727177466739,0.007227412713570303
724.0,0.001236055234073774,0.007220952174691764
725.0,0.0012438532110650158,0.007214507970842554
726.0,0.0012504423123118613,0.0072080800457201555
727.0,0.0012561568617570629,0.007201668343546075
728.0,0.0012612066823862733,0.007195272809036535
729.0,0.0012657318943070095,0.007188893387380713
730.0,0.001269830898422697,0.007182530024216316
731.0,0.0012735756861843583,0.00717618266560871
732.0,0.0012770207179642057,0.007169851258030935
733.0,0.001280208336652322,0.007163535748345939
734.0,0.0012831722169721616,0.0071572360837866
735.0,0.0012859396512112653,0.007150952211944617
736.0,0.001288533111619472,0.007144684080752306
737.0,0.001290971355047077,0.007138431638468834
738.0,0.0012932702201169377,0.007132194833669114
739.0,0.0012954432174296926,0.007125973615230041
740.0,0.0012975019745908867,0.007119767932322496
741.0,0.0012994565780104494,0.007113577734396692
742.0,0.0013013158377361833,0.007107402971176402
743.0,0.0013030874991386554,0.007101243592648299
744.0,0.0013047784088371372,0.0070950995490539626
745.0,0.0013063946510669666,0.00708897079088322
746.0,0.001307941658353684,0.007082857268867038
747.0,0.001309424301098261,0.007076758933969085
748.0,0.001310846964599932,0.007070675737380849
749.0,0.0013122136104470883,0.007064617507129611
750.0,0.001313527830689054,0.007058613940193137
751.0,0.0013147928918328944,0.007052625388964895
752.0,0.0013160117734400956,0.0070466518053438065
753.0,0.0013171872009252183,0.007040693141431298
754.0,0.0013183216728975822,0.0070347493495308555
755.0,0.00131941748651343,0.0070288203821426976
756.0,0.0013204767579964027,0.007022906191964218
757.0,0.001321501440997963,0.007017006731881104
758.0,0.0013224933427977703,0.007011121954969557
759.0,0.0013234541387419085,0.007005251814490077
760.0,0.001324385383952631,0.006999396263889679
761.0,0.001325288525436008,0.006993555256792128
762.0,0.0013261649108926576,0.006987728747002819
763.0,0.001327015798267439,0.006981916688505674
764.0,0.00132784236234329,0.00697611903545825
765.0,0.0013286457032108956,0.0069703357421908585
766.0,0.0013294268511572227,0.006964566763207447
767.0,0.0013301867731456696,0.006958812053181163
768.0,0.0013309263773635394,0.00695307156695657
769.0,0.0013316465179968873,0.006947345259544324
770.0,0.0013323479994369336,0.006941633086123389
771.0,0.0013330315798043557,0.006935935002036597
772.0,0.0013336979742462063,0.00693025096279376
773.0,0.0013343478588012658,0.006924580924066337
774.0,0.0013349818718779716,0.006918924841689211
775.0,0.0013356006180629265,0.006913282671662024
776.0,0.001336204670110419,0.006907654370140737
777.0,0.0013367945706477258,0.006902039893445178
778.0,0.001337370834619378,0.006896439198054161
779.0,0.001337933951276682,0.006890852240605927
780.0,0.0013384843850303696,0.006885278977896814
781.0,0.0012994400713068899,0.006879719152592667
782.0,0.0012900759505782844,0.006874172505825449
783.0,0.0012790023666298111,0.006868638993097864
784.0,0.0012679102619586047,0.006863118571028615
785.0,0.0012573807891271827,0.006857611197269353
786.0,0.00124870678246225,0.006852116830424304
787.0,0.0012430680619672785,0.0068466354299778764
788.0,0.0012373012504554026,0.006841166956229383
789.0,0.0012315214542581998,0.006835711370227315
790.0,0.0012258009346624021,0.0068302686337125
791.0,0.0012201836668737087,0.006824838709065251
792.0,0.0012146952217904072,0.006819421559254302
793.0,0.0012093492940721262,0.006814017147789286
794.0,0.0012041519635772602,0.0068086254386785505
795.0,0.0011991044715955468,0.006803246396392293
796.0,0.0011942050263087367,0.0067978799858208205
797.0,0.0011894499797335811,0.006792526172243463
798.0,0.0011855797994257955,0.006787184921296152
799.0,0.0011819665080565755,0.006781856198943448
800.0,0.001178386727360703,0.006776539971451001
801.0,0.0011748462130753978,0.006771236205358466
802.0,0.0011713492370972745,0.006765944867463514
803.0,0.0011678989016559171,0.006760665924791631
804.0,0.0011644973870943431,0.0067553993445850224
805.0,0.0011611461460461214,0.006750145094279958
806.0,0.0011578460585610628,0.00674490314149212
807.0,0.0011545975534659192,0.006739673454001505
808.0,0.00115140070573716,0.006734455999738209
809.0,0.0011482553130690576,0.0067292507467717755
810.0,0.001145160957889857,0.00672405766329609
811.0,0.0011421170560197424,0.006718876717623612
812.0,0.0011391228958359534,0.006713707878170716
813.0,0.001136177670048255,0.006708551113454142
814.0,0.0011332805001984525,0.00670340639208078
815.0,0.0011304304574650814,0.006698273682739675
816.0,0.0011276265784090356,0.00669315295419759
817.0,0.0011248678779338661,0.006688044175289676
818.0,0.0011221533594607536,0.006682947314920362
819.0,0.001119482023227647,0.0066778623420531424
820.0,0.001116852873053631,0.0066727892257101296
821.0,0.0011142649210569289,0.006667727934964507
822.0,0.0011117171917476298,0.006662678438942304
823.0,0.0011092087253246063,0.006657640706814849
824.0,0.0011067385800629381,0.0066526147078000974
825.0,0.001104305833393937,0.006647600411157306
826.0,0.0011019095838946669,0.006642597786187032
827.0,0.001099630375790639,0.006637606802230245
828.0,0.001097455721321694,0.006632627428664772
829.0,0.0010953043062045253,0.006627659634906635
830.0,0.0010931759624668302,0.006622703390407825
831.0,0.001091070499342095,0.006617758664655415
832.0,0.0010889877071349474,0.006612825427172897
833.0,0.001086927359949641,0.006607903647517954
834.0,0.0010848892191575032,0.006602993295284687
835.0,0.0010828730347611781,0.006598094340098282
836.0,0.0010808785481799532,0.006593206751623892
837.0,0.0010789054935571585,0.006588330499558204
838.0,0.0010769535992949386,0.006583465553636092
839.0,0.0010750225900437727,0.006578611883627072
840.0,0.0010731121870435345,0.006573769459335743
841.0,0.0010712221871358452,0.00656893843415407
842.0,0.0010693542591297955,0.006564118962945731
843.0,0.0010675160149844487,0.006559311017137137
844.0,0.001065721084330562,0.006554514567383318
845.0,0.0010639848559321763,0.006549729583641639
846.0,0.0010623200865325089,0.006544956035231753
847.0,0.0010607347132349787,0.006540193890907098
848.0,0.0010594476070195924,0.006535443118900197
849.0,0.0010584794291048638,0.006530703686986161
850.0,0.0010575907044767519,0.0065259755625262095
851.0,0.0010567657681690434,0.0065212587125142996
852.0,0.0010559916890997556,0.0065165531036224245
853.0,0.0010556686054314923,0.006511858702237028
854.0,0.0010555036163850673,0.006507175474500304
855.0,0.0010554382972145504,0.006502503386338621
856.0,0.0010553312927754632,0.006497842403497156
857.0,0.0010551875620876672,0.006493192491570987
858.0,0.0010550113664749006,0.006488553616026849
859.0,0.001054806387685403,0.006483925742235996
860.0,0.0010545758227635815,0.006479308835491526
861.0,0.0010543224625507719,0.006474702861032355
862.0,0.0010540487537014087,0.006470107784061874
863.0,0.001053756850865284,0.006465523569766152
864.0,0.0010534486597180148,0.00646095018333348
865.0,0.0010531477154813729,0.006456450343626852
866.0,0.0010528599269150618,0.006451966203864012
867.0,0.0010525606192004489,0.006447492785411901
868.0,0.0010522509865609209,0.006443030053630894
869.0,0.0010519320976527524,0.006438577973944204
870.0,0.0010516049113107329,0.006434136511854094
871.0,0.0010512702902474302,0.006429705632944538
872.0,0.0010509290129334659,0.006425285302893435
873.0,0.0010505817831472086,0.006420875487480382
874.0,0.0010502292390128787,0.006416476152592443
875.0,0.0010498719597080708,0.0064120872642301485
876.0,0.0010495104722281212,0.006407708788514821
877.0,0.0010491452568999193,0.006403340691693238
878.0,0.001048776752043068,0.006398982940142517
879.0,0.0010484053587447306,0.0063946355003723365
880.0,0.0010480314442133931,0.006390298339032707
881.0,0.0010476553441662873,0.006385971422913972
882.0,0.001047277367888455,0.006381654718950358
883.0,0.0010468977985738093,0.006377348194224641
884.0,0.0010465168975315464,0.006373051815968367
885.0,0.001046134904640894,0.006368765551564515
886.0,0.001045752041079595,0.0063644893685501636
887.0,0.0010453685108586797,0.006360223234615381
888.0,0.0010449845023003945,0.006355967117607664
889.0,0.0010446001890045409,0.006351720985531717
890.0,0.0010442157314969336,0.006347484806549009
891.0,0.0010438312781388959,0.006343258548978659
892.0,0.0010434469662072843,0.006339042181300769
893.0,0.001043062922349236,0.006334835672154648
894.0,0.0010426792642874716,0.00633063899033659
895.0,0.001042296100195017,0.006326452104804536
896.0,0.0010419135310257843,0.006322274984673859
897.0,0.0010415316496619198,0.006318107599220024
898.0,0.0010411505425054202,0.006313949917876149
899.0,0.001040770289023385,0.006309801910234558
900.0,0.0010403909632259456,0.006305663546044338
901.0,0.0010786265929141337,0.006301535115867285
902.0,0.0011023572901081025,0.0062974169128824364
903.0,0.0011195070509870675,0.006293308909902429
904.0,0.0011330465796959288,0.006289211078529533
905.0,0.001144337255254868,0.0062851233892688985
906.0,0.0011540948706283416,0.006281045811639352
907.0,0.0011627355236782932,0.0062769783142699875
908.0,0.0011705206884471409,0.006272920864995646
909.0,0.0011776252538311383,0.006268873430941069
910.0,0.001184172272246542,0.006264835978602612
911.0,0.0011902519692625901,0.006260808473919743
912.0,0.0011959327699173627,0.0062567908823480956
913.0,0.0012012680210204962,0.006252783168917864
914.0,0.001206300276805905,0.006248785298297754
915.0,0.0012110641370099984,0.0062447972348456116
916.0,0.001215588189609207,0.006240818942661486
917.0,0.0012198963832474874,0.006236850385634485
918.0,0.0012240090176760532,0.006232891527483186
919.0,0.0012279434786250931,0.006228942331798271
920.0,0.0012317147913449844,0.006225002762077159
921.0,0.0012353360453403184,0.006221072781759096
922.0,0.0012388187255965022,0.006217152354255795
923.0,0.0012421729746847632,0.006213241442979411
924.0,0.0012454078010364356,0.006209340011370079
925.0,0.0012485312486774092,0.006205448022918336
926.0,0.0012515505347323597,0.006201565441187773
927.0,0.0012544721629978994,0.006197692229835461
928.0,0.0012573020184163397,0.006193828352629049
929.0,0.0012600454457469823,0.006189973773465196
930.0,0.0012627073157887025,0.006186128456382445
931.0,0.001265292082052838,0.006182292365576103
932.0,0.0012678038286821902,0.006178465465412231
933.0,0.0012702463110372264,0.006174647720435855
934.0,0.00127262299196218,0.006170839095382075
935.0,0.0012749370716846897,0.006167039555185827
936.0,0.0012771915148164226,0.006163249064988996
937.0,0.0012793890738294067,0.006159467590147294
938.0,0.0012815323093491315,0.006155695096238256
939.0,0.001283623607548634,0.006151931549063239
940.0,0.0012856651972583677,0.006148176914655412
941.0,0.0012876591626991285,0.006144431159282648
942.0,0.001289607456953945,0.006140694249449741
943.0,0.0012915119126546415,0.006136966151903733
944.0,0.0012933742519294356,0.006133246833633699
945.0,0.0012951960956115727,0.006129536261874513
946.0,0.001296978970856344,0.006125834404107078
947.0,0.0012987243188717912,0.006122141228060096
948.0,0.0013004335009441093,0.006118456701709629
949.0,0.001302107804804109,0.006114780793281316
950.0,0.0013037484495725948,0.006111113471247265
951.0,0.001305356590989959,0.006107454704328941
952.0,0.0013069333257931248,0.006103804461494278
953.0,0.0013084796951261524,0.006100162711957902
954.0,0.0013099966897129889,0.0060965294251800195
955.0,0.001311485251449085,0.0060929045708650875
956.0,0.0013129462777783374,0.0060892881189598125
957.0,0.0013143806241942002,0.00608568003965182
958.0,0.0013157891066271077,0.006082080303368764
959.0,0.0013171725044003324,0.006078488880775668
960.0,0.0013185315618784443,0.00607490574277203
961.0,0.0012643278986388395,0.006071330585860846
962.0,0.0012508060679579103,0.00606776310468482
963.0,0.001234705878061959,0.0060642032686255565
964.0,0.0012185721716377884,0.006060651048443111
965.0,0.0012048977227436808,0.006057106416175184
966.0,0.0011974580006608448,0.006053569345044085
967.0,0.0011895515816036095,0.0060500398093699115
968.0,0.0011814465326551726,0.00604651778448928
969.0,0.0011733161531992664,0.006043003246680501
970.0,0.0011652692620032212,0.006039496173092962
971.0,0.0011573721080253563,0.0060359965416803
972.0,0.0011496632433818377,0.006032504331139776
973.0,0.0011433318377953583,0.006029019520855883
974.0,0.0011384620893295505,0.006025542090845715
975.0,0.0011335328429140645,0.006022072021711011
976.0,0.0011285768559901044,0.006018609294589972
977.0,0.0011236196104391638,0.006015167366176577
978.0,0.0011186808204683985,0.006011806902789019
979.0,0.001113775643432291,0.006008453706297434
980.0,0.0011089156422485758,0.006005107759386563
981.0,0.0011041095466453044,0.006001769045093308
982.0,0.0010993638530862881,0.00599843754677587
983.0,0.0010946832966283182,0.005995113248087991
984.0,0.0010900712235866195,0.005991796132955418
985.0,0.0010856306517439407,0.005988486185548814
986.0,0.001082253379308895,0.005985183390266213
987.0,0.001078871571678519,0.005981887731710156
988.0,0.00107549131490714,0.005978599194670364
989.0,0.0010721178014705401,0.005975317764106203
990.0,0.001068755452251935,0.005972043425132245
991.0,0.0010654080236349728,0.005968776163000511
992.0,0.0010620786966342166,0.005965515963089363
993.0,0.0010587701568169905,0.005962687100857789
994.0,0.0010554846615491442,0.005960423170725981
995.0,0.00105222409763428,0.005958165203008292
996.0,0.001048990032245456,0.0059559131960651435
997.0,0.0010457837553303762,0.00595366714769785
998.0,0.0010426063176964817,0.005951427055173486
999.0,0.0010394585630706388,0.0059491929152524214
1000.0,0.0010363411552702928,0.0059469647242134105
1001.0,0.0010332546036124768,0.005944742477875131
1002.0,0.0010301992826384776,0.005942526171620832
1003.0,0.001027175451099538,0.0059403158004180945
1004.0,0.0010244497231610694,0.005938111358840592
1005.0,0.0010219778824875903,0.0059359128410867434
1006.0,0.0010195140037012607,0.005933720240998364
1007.0,0.0010170592128702083,0.005931533552078427
1008.0,0.0010146145149860786,0.005929352767508833
1009.0,0.0010121808050485015,0.005927177880163947
1010.0,0.0010097588780695332,0.005925008882628813
1011.0,0.0010073494391917848,0.005922845767212692
1012.0,0.0010049531117601873,0.00592068852596217
1013.0,0.0010025704445411066,0.0059185371506751405
1014.0,0.0010002019191688305,0.005916391632914575
1015.0,0.000997847956853093,0.005914251964018735
1016.0,0.0009955089226423297,0.005912118135113831
1017.0,0.0009931851319038287,0.005909990137125343
1018.0,0.0009908768544732993,0.005907867960786906
1019.0,0.0009885843189181287,0.00590575159665252
1020.0,0.0009863077162322043,0.0059036410351047675
1021.0,0.0009840472242785836,0.0059015355517455514
1022.0,0.001030651401435989,0.005899434464887943
1023.0,0.0010712809860820016,0.00589733782657631
1024.0,0.001103157914883468,0.005895245685923367
1025.0,0.0011295926271941426,0.005893158089250949
1026.0,0.0011523252670144757,0.005891075080220132
1027.0,0.0011723670339165437,0.00588899669995846
1028.0,0.0011903530559607134,0.005886922987178744
1029.0,0.0012067078905033668,0.00588485397829297
1030.0,0.001221730041322644,0.0058827897075202085
1031.0,0.0012356382001712518,0.00588073020698987
1032.0,0.0012485980615792869,0.005878675506840514
1033.0,0.0012607386768763718,0.005876625635310884
1034.0,0.0012721628738745494,0.005874580618831393
1035.0,0.001282954159989913,0.005872540482106725
1036.0,0.0012931814472949554,0.005870505248197766
1037.0,0.0013029023868398326,0.005868474938596879
1038.0,0.001312165779438601,0.005866449573302734
1039.0,0.0013210133601546659,0.00586442917088803
1040.0,0.0013294811441824095,0.005862413748566553
1041.0,0.0013376004585552437,0.00586040332225668
1042.0,0.0013453987483558194,0.005858397906641111
1043.0,0.0013529002106906773,0.005856397515222822
1044.0,0.0013601263030409427,0.005854402160382577
1045.0,0.0013670961532170622,0.005852411853427997
1046.0,0.0013738268943370713,0.005850426604645076
1047.0,0.0013803339399487413,0.005848446423343923
1048.0,0.0013866312131085579,0.005846471317904944
1049.0,0.0013927313366366434,0.0058445012958221465
1050.0,0.0013986457951773446,0.005842659060701028
1051.0,0.0014043850702591953,0.005840901290848688
1052.0,0.0014099587572218297,0.005839148526649129
1053.0,0.0014153756644077475,0.005837400772989554
1054.0,0.0014206438987116599,0.005835658034071489
1055.0,0.001425770940215898,0.005833920313438767
1056.0,0.001430763705911886,0.005832187614009721
1057.0,0.001435628606316186,0.005830459938102273
1058.0,0.0014403715950948026,0.005828737287463248
1059.0,0.0014449982114683735,0.005827019663290356
1060.0,0.0014495136191499114,0.005825307066260166
1061.0,0.001453922639996108,0.005823599496549869
1062.0,0.001458229784248033,0.005821896953858152
1063.0,0.0014624392768496364,0.005820199437429396
1064.0,0.0014665550816062023,0.005818506946072111
1065.0,0.0014705809230122213,0.005816819478176916
1066.0,0.001474520304896032,0.005815137031740303
1067.0,0.0014783765280412808,0.005813459604376181
1068.0,0.0014821527061030793,0.005811787193336526
1069.0,0.0014858517788525205,0.005810119795528035
1070.0,0.0014894765257054132,0.005808457407525447
1071.0,0.0014930295777730862,0.005806800025588199
1072.0,0.001496513427298396,0.005805147645673303
1073.0,0.001499930438001229,0.005803500263450889
1074.0,0.0015032828538323884,0.00580185787431553
1075.0,0.0015065728070453588,0.005800220473399564
1076.0,0.0015098023255291082,0.0057985880555850855
1077.0,0.0015129733395156109,0.005796960615514379
1078.0,0.0015160876878326235,0.00579533814760369
1079.0,0.0015191471238154008,0.0057937206460498825
1080.0,0.0015221533201383863,0.005792108104843319
1081.0,0.001449758472404028,0.005790501762872768
1082.0,0.0014154063243267956,0.005788902787633221
1083.0,0.0013977818525745533,0.005787311069210599
1084.0,0.0013800938137933372,0.005785726501977395
1085.0,0.0013633815534603855,0.005784148984396609
1086.0,0.0013479114789447522,0.00578257841883878
1087.0,0.0013336699390151807,0.005781014711403909
1088.0,0.0013205520990595687,0.005779457771753371
1089.0,0.001308433093640815,0.005777907512951153
1090.0,0.001298701500786592,0.005776363851311972
1091.0,0.0012907592264355117,0.005774826706255842
1092.0,0.0012830209325898068,0.005773296000170847
1093.0,0.0012755116498510688,0.005771771658281244
1094.0,0.001268242784362883,0.0057702536085217915
1095.0,0.0012612170771717501,0.005768741781420728
1096.0,0.0012544318317964098,0.00576723610998453
1097.0,0.0012478810205038826,0.005765736529589782
1098.0,0.0012415566569075054,0.005764242977881251
1099.0,0.0012354496922171165,0.005762755394672414
1100.0,0.0012295505975998822,0.005761273721851312
1101.0,0.0012238497403700421,0.005759797903293062
1102.0,0.0012183376222765219,0.005758327884773262
1103.0,0.0012130050277505688,0.00575686361388672
1104.0,0.0012078431108761833,0.005755405039969963
1105.0,0.0012028434429112167,0.005753952114027738
1106.0,0.0011979980329215323,0.005752504788662183
1107.0,0.0011932993311347673,0.005751063018004432
1108.0,0.0011887402208685671,0.005749626757651782
1109.0,0.0011846227885712324,0.00574819596460574
1110.0,0.001180859594398953,0.005746770597212292
1111.0,0.0011771684930295123,0.005745350615107947
1112.0,0.0011735485084614083,0.005743935979165338
1113.0,0.0011699984864890212,0.005742526651440372
1114.0,0.0011665171393246965,0.005741122595126491
1115.0,0.0011631030820353772,0.005739723774506045
1116.0,0.0011597548615895903,0.005738330154906546
1117.0,0.0011564709801064055,0.005736941702657816
1118.0,0.001153249913329546,0.0057355583850506875
1119.0,0.0011500901256340512,0.005734180170299696
1120.0,0.0011469900812244305,0.00573280702750445
1121.0,0.001143948254480165,0.005731438926615429
1122.0,0.0011409631365495443,0.005730075838397575
1123.0,0.0011380332408066351,0.005728717734401423
1124.0,0.001135157107910345,0.005727364586927797
1125.0,0.001132333308817124,0.0057260163690018295
1126.0,0.001129560447111544,0.005724673054342322
1127.0,0.0011268371604273852,0.005723334617334874
1128.0,0.0011241621225508425,0.005722001033007018
1129.0,0.0011215340429089338,0.0057206722770011265
1130.0,0.0011189516677063693,0.005719348325552431
1131.0,0.0011164137795276474,0.005718029155465265
1132.0,0.0011139191975075846,0.005716714744091522
1133.0,0.0011114667763081343,0.005715405069309343
1134.0,0.00110905540617523,0.005714100109504239
1135.0,0.001106684011915604,0.005712799843548
1136.0,0.0011043515519304492,0.00571150425078093
1137.0,0.001102057018101732,0.00571021331099586
1138.0,0.0010997994338595163,0.005708927004419051
1139.0,0.0010975778547503978,0.005707645311695542
1140.0,0.0010953913656521763,0.0057063682138722704
1141.0,0.0010932448362268588,0.005705094271003075
1142.0,0.0010941397461010638,0.005703822123735769
1143.0,0.001102911173859411,0.005702551870703454
1144.0,0.0011095475081788209,0.005701283605921592
1145.0,0.0011148645695584491,0.005700017418996506
1146.0,0.0011192908718840044,0.0056987533953283265
1147.0,0.0011230751547373075,0.005697491616301731
1148.0,0.001126373422891902,0.0056962321594673515
1149.0,0.0011292897685848402,0.005694975098715638
1150.0,0.0011318972169647168,0.005693720504443167
1151.0,0.0011342491318373504,0.005692468443705856
1152.0,0.0011363858279196393,0.0056912189803735025
1153.0,0.0011383386039369725,0.005689972175269009
1154.0,0.0011401323110362682,0.005688728086306272
1155.0,0.0011417870553032117,0.0056874867686185215
1156.0,0.0011433193619154736,0.005686248274682448
1157.0,0.001144742996302739,0.005685012654435884
1158.0,0.0011460695585014946,0.0056837799553886015
1159.0,0.0011473089219293797,0.005682550222732008
1160.0,0.0011484695648391607,0.0056813234994390616
1161.0,0.0011495588242951271,0.005680099826362195
1162.0,0.0011505830938176587,0.005678879242326351
1163.0,0.00115154797924788,0.005677661784217802
1164.0,0.0011524584240305558,0.005676447487067193
1165.0,0.001153318808860604,0.005675236384132143
1166.0,0.0011541330345039569,0.0056740285069745156
1167.0,0.0011549045887591092,0.005672823885530809
1168.0,0.001155636602618415,0.005671622548186983
1169.0,0.0011563318967091618,0.0056704245218413
1170.0,0.0011569930205723722,0.00566922983197049
1171.0,0.0011576222856888307,0.005668038502690598
1172.0,0.0011582217942986972,0.005666850556815373
1173.0,0.0011587934630483687,0.005665666015912008
1174.0,0.0011593390438520146,0.005664484900353539
1175.0,0.0011598601417972532,0.005663307229371917
1176.0,0.001160358230890779,0.005662133021105076
1177.0,0.0011608346677576264,0.005660962292643346
1178.0,0.001161290702725637,0.005659795060075412
1179.0,0.0011617274911941422,0.00565863133852873
1180.0,0.0011621461020467905,0.005657471142212378
1181.0,0.0011625475266328067,0.005656314484454805
1182.0,0.0011629326847355514,0.00565516137774047
1183.0,0.0011633024317916352,0.005654011833746475
1184.0,0.0011636575646321035,0.005652865863376988
1185.0,0.0011639988260299106,0.005651723476794102
1186.0,0.0011643269094179232,0.005650584683450699
1187.0,0.0011646424634363939,0.00564944949211843
1188.0,0.0011649460950593493,0.0056483179109183546
1189.0,0.001165238372834665,0.005647189947346698
1190.0,0.0011655198308062609,0.00564606560830172
1191.0,0.001165790969707814,0.005644944900108806
1192.0,0.0011660522608849533,0.005643827828543557
1193.0,0.0011663041478300329,0.005642714398855331
1194.0,0.0011665470481148077,0.005641604615789442
1195.0,0.0011667813554936401,0.005640498483607814
1196.0,0.001167007441495116,0.0056393960061094095
1197.0,0.00116722565718419,0.0056382971866493214
1198.0,0.0011674363342422112,0.0056372020281567625
1199.0,0.0011676397864448518,0.0056361105331541594
1200.0,0.0011678363109695056,0.005635022703772918
1201.0,0.0011450490580955375,0.0056339400946525675
1202.0,0.0011348378968136785,0.005632864173579444
1203.0,0.0011245036116633855,0.005631794815981639
1204.0,0.0011200398583355309,0.005630731902253272
1205.0,0.0011146050610477687,0.0056296753175326675
1206.0,0.001108580200536835,0.005628624951487637
1207.0,0.001102241531555137,0.005627580698117196
1208.0,0.0010964929975898485,0.005626542455557271
1209.0,0.0010930570246046045,0.005625510125900179
1210.0,0.0010893489969134862,0.005624483615016551
