time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
610.0,0.0015099892988814645,0.005559397526300192
611.0,0.001515994937335563,0.0055516905412686945
612.0,0.0015217103664895149,0.005543995518408451
613.0,0.0015271681281205929,0.005536312417625311
614.0,0.0015323954331734058,0.005528641197874773
615.0,0.0015374152516187678,0.005520981817397352
616.0,0.0015422471483930167,0.005513334233871792
617.0,0.0015469079281160703,0.0055056984045305235
618.0,0.0015514121361093203,0.005498074286240495
619.0,0.0015557724508425963,0.005490461835564453
620.0,0.0015599999960045352,0.005482861008815565
621.0,0.0015641045886241045,0.0054752717621000535
622.0,0.0015680949404668354,0.005467694051355387
623.0,0.001571978820379627,0.005460127832391137
624.0,0.0015757631895780833,0.0054525730609231715
625.0,0.0015794543115248416,0.0054450296926051855
626.0,0.001583057844072755,0.005437497683061121
627.0,0.0015865789172266886,0.005429976987916696
628.0,0.0015900221982860785,0.005422467562830935
629.0,0.0015933919468693603,0.005414969363524591
630.0,0.0015966920620371639,0.0054074823458085675
631.0,0.0015999261232764184,0.005400006465609675
632.0,0.001603097424833777,0.005392541678998608
633.0,0.0016062090061268464,0.005385087942215705
634.0,0.001609263677664785,0.005377645211692705
635.0,0.0016122640446951664,0.005370213444081173
636.0,0.00161521252618968,0.005362792596267152
637.0,0.0016181113736593034,0.005355382625395144
638.0,0.0016209626857062176,0.005347983488892982
639.0,0.0016237684222346616,0.0053405951444798205
640.0,0.0016265304170133277,0.005333217550195002
641.0,0.001629250387850334,0.005325850664405163
642.0,0.0016319299468818826,0.0053184944458228856
643.0,0.0016345706090419299,0.005311148853524017
644.0,0.0016371738000771074,0.0053038138469538865
645.0,0.0016397408634816202,0.005296489385942849
646.0,0.0016422730665226482,0.005289175430720494
647.0,0.0016447716066068097,0.005281871941919647
648.0,0.001647237616282382,0.00527457888058569
649.0,0.0016496721674457149,0.005267296208191219
650.0,0.0016520762762297636,0.005260023886632936
651.0,0.0016544509067557556,0.00525276187824586
652.0,0.0016567969747143252,0.005245510145806431
653.0,0.0016591153503782152,0.005238268652537403
654.0,0.0016614068619560385,0.0052310373621069495
655.0,0.0016636722982639185,0.005223816238638879
656.0,0.0016659124107150092,0.005216605246709971
657.0,0.0016681279166732565,0.005209404351353086
658.0,0.0016703195006471105,0.00520221351805672
659.0,0.0016724878165632617,0.005195032712771219
660.0,0.0016746334899266913,0.00518786190189946
661.0,0.0016681024930562671,0.005180701011785693
662.0,0.001655736975351374,0.005173549812237166
663.0,0.0016433150250350081,0.005166408079987139
664.0,0.0016318829102033305,0.005159275668476404
665.0,0.0016215254775033827,0.005152152494869
666.0,0.0016121306392165025,0.005145038518711953
667.0,0.0016035618657497253,0.005137933725643862
668.0,0.001595697208188085,0.005130838117011205
669.0,0.001588435396740806,0.005123751703624446
670.0,0.0015816938775401468,0.005116674502074314
671.0,0.0015754053754903907,0.005109606532561983
672.0,0.001569514709331088,0.0051025478176045524
673.0,0.0015639762085015718,0.00509549838124812
674.0,0.0015587517079893587,0.005088458248590388
675.0,0.0015538090103746072,0.005081427445474684
676.0,0.0015491207084892267,0.005074405998294118
677.0,0.0015446632772295743,0.005067393933853914
678.0,0.0015404163678454097,0.005060391279271048
679.0,0.0015363622550239597,0.0050533980619031915
680.0,0.0015324853987976894,0.005046414309282987
681.0,0.0015287720945025285,0.005039440049068311
682.0,0.0015252101905502968,0.00503247530898987
683.0,0.0015217888578717975,0.005025520116808124
684.0,0.0015184984028451254,0.005018574500264883
685.0,0.001515330110294144,0.005011638487045111
686.0,0.001512276114681299,0.005004712104730746
687.0,0.00150932929108194,0.004997795380766501
688.0,0.0015064831633821996,0.004990888342411015
689.0,0.001503731827028787,0.004983991016707545
690.0,0.001501069882522188,0.004977103430438667
691.0,0.0014984923782890291,0.004970225610097856
692.0,0.001495994762308328,0.00496335758184463
693.0,0.0014935728390810254,0.004956499371482792
694.0,0.001491222733250197,0.0049496510044164665
695.0,0.0014889408571434615,0.0049428125056278915
696.0,0.0014867238830902352,0.0049359838996458905
697.0,0.0014845687177853506,0.004929165210518782
698.0,0.0014824724817117385,0.004922356461789068
699.0,0.0014804324882220499,0.004915557676464566
700.0,0.0014784462278498722,0.004908768877007752
701.0,0.0014765113521661988,0.004901990085301566
702.0,0.001474625660307538,0.00489522132263831
703.0,0.0014727870868682658,0.004888462609701882
704.0,0.0014709936907593146,0.004881713966549572
705.0,0.0014692436455447933,0.004874975412597404
706.0,0.0014675352305175693,0.004868246966609924
707.0,0.0014658668225706606,0.00486152864668421
708.0,0.0014642368883528434,0.0048548204702481
709.0,0.0014626439790959012,0.004848122454039316
710.0,0.0014610867232249802,0.004841434614109463
711.0,0.0014595638215268991,0.0048347569658093725
712.0,0.0014580740418637106,0.004828089523792656
713.0,0.0014566162150799755,0.004821432302002826
714.0,0.0014551892302279157,0.004814785313675962
715.0,0.0014537920308725916,0.0048081485713376
716.0,0.0014524236122497314,0.0048015220868040664
717.0,0.0014510830168319444,0.004794905871175814
718.0,0.0014497693323960448,0.004788299934846751
719.0,0.0014484816890671937,0.004781704287502908
720.0,0.0014472192557946073,0.004775118938123324
721.0,0.0014504746699230964,0.004768543916001455
722.0,0.0014567622680488057,0.004761979331052046
723.0,0.0014630852484742718,0.004755425288282211
724.0,0.0014689039064137432,0.004748881851315279
725.0,0.0014741755163640846,0.00474234904961035
726.0,0.0014789585632115632,0.004735826889995742
727.0,0.0014833238008122862,0.004729315365386011
728.0,0.0014873342488499475,0.004722814460293101
729.0,0.0014910421315335043,0.004716324154108165
730.0,0.0014944899428996905,0.004709844423011589
731.0,0.0014977122494315154,0.00470337524109965
732.0,0.0015007373514208666,0.004696916581038657
733.0,0.0015035886262353415,0.0046904684144597475
734.0,0.0015062855708833922,0.004684030712196474
735.0,0.0015088445989590582,0.004677603444431799
736.0,0.0015112796518792493,0.004671186580799791
737.0,0.00151360266931988,0.004664780090447795
738.0,0.001515823954150619,0.0046583839420883955
739.0,0.0015179524591530935,0.004651998104037158
740.0,0.0015199960133145396,0.0046456225442481625
741.0,0.001521961503158309,0.0046392572303375346
742.0,0.0015238550186040811,0.004632902129616312
743.0,0.0015256819714295489,0.004626557209120641
744.0,0.001527447192870568,0.004620222435633536
745.0,0.0015291550136566912,0.004613897775715525
746.0,0.001530809331313776,0.004607583195723741
747.0,0.0015324136655863185,0.004601278661851005
748.0,0.0015339712061859245,0.00459498414013737
749.0,0.001535484852411173,0.00458869959650432
750.0,0.001536957247594728,0.0045824249967787445
751.0,0.001538390807752421,0.004576160306713817
752.0,0.0015397877476743815,0.004569905492016968
753.0,0.0015411501014455098,0.0045636605183676515
754.0,0.0015424797425112047,0.0045574253514422125
755.0,0.0015437783990250864,0.004551199956936536
756.0,0.0015450476693104065,0.004544984300585142
757.0,0.001546289034251913,0.004538778348178507
758.0,0.0015475038676981967,0.004532582065584823
759.0,0.001548693447318783,0.004526395418763762
760.0,0.001549858962334838,0.004520218373788687
761.0,0.0015510015227278018,0.004514050896858635
762.0,0.0015521221648100436,0.004507892954311199
763.0,0.0015532218579323853,0.0045017445126416256
764.0,0.0015543015100547564,0.004495605538513914
765.0,0.001555361973203162,0.004489475998770143
766.0,0.001556404046937132,0.004483355860445126
767.0,0.0015574284833519414,0.004477245090778403
768.0,0.001558435990318685,0.004471143657216459
769.0,0.0015594272347811966,0.004465051527431818
770.0,0.001560402845882436,0.004458968669322605
771.0,0.0015613634180340341,0.004452895051025418
772.0,0.0015623095126784392,0.0044468306409202185
773.0,0.0015632416611879307,0.004440775407635211
774.0,0.0015641603667972959,0.004434729320054398
775.0,0.0015650661063659754,0.004428692347323793
776.0,0.0015659593323675836,0.0044226644588492015
777.0,0.0015668404743109932,0.004416645624307769
778.0,0.001567709940502482,0.004410635813646646
779.0,0.0015685681186710099,0.004404634997087431
780.0,0.001569415378355643,0.0043986431451252805
781.0,0.0015641399812693635,0.004392660199100895
782.0,0.0015547742003718668,0.004386685986741412
783.0,0.0015453890960088756,0.004381090780462227
784.0,0.0015367131661605526,0.004376925142634658
785.0,0.0015288017345369553,0.004372760760096295
786.0,0.0015215738151823643,0.004368597620086234
787.0,0.0015149323089644895,0.004364435714315107
788.0,0.0015087908844861886,0.004360275039114736
789.0,0.0015030780065217186,0.004356115594954524
790.0,0.0014977354290977019,0.004351957385755778
791.0,0.001492715718711679,0.00434780041821492
792.0,0.0014879799824711881,0.004343644701222615
793.0,0.0014834960354050963,0.004339490245385491
794.0,0.0014792369819360829,0.004335337062649991
795.0,0.0014751801296029043,0.004331185166009277
796.0,0.0014713061578959241,0.004327034569268751
797.0,0.0014675984787118068,0.004322885286880851
798.0,0.0014640427389167598,0.004318737333796285
799.0,0.0014606264310259576,0.00431459072536855
800.0,0.001457338584827994,0.004310445477267333
801.0,0.0014541695215370964,0.004306301605415008
802.0,0.0014511106542727248,0.004302159125934235
803.0,0.0014481543273063835,0.004298018055112429
804.0,0.0014452936832753949,0.004293878409368457
805.0,0.0014425225533614139,0.004289740205225545
806.0,0.0014398353662841146,0.004285603459296183
807.0,0.0014372270724152258,0.00428146818825903
808.0,0.001434693078692817,0.0042773344088531395
809.0,0.0014322291939947718,0.0042732021378619756
810.0,0.0014298315834366804,0.004269071392104973
811.0,0.0014274967273308903,0.004264942188433096
812.0,0.0014252213868530816,0.004260814543723512
813.0,0.0014230025751658104,0.004256688474865378
814.0,0.0014208375307021015,0.004252563998768277
815.0,0.001418723694655455,0.004248441132351122
816.0,0.001416658691482553,0.004244319892535486
817.0,0.0014146403111681138,0.004240200296250052
818.0,0.0014126664941613853,0.004236082360423055
819.0,0.001410735317392664,0.004231966101979179
820.0,0.0014088449826772376,0.004227851537839111
821.0,0.0014069938057446052,0.004223738684917322
822.0,0.0014051802062340357,0.004219627560118955
823.0,0.0014034026996796456,0.004215518180334499
824.0,0.0014016598897228505,0.0042114105624424525
825.0,0.001399950460609034,0.004207304723304883
826.0,0.0013982731720716401,0.00420320067976343
827.0,0.0013966268521699021,0.004199098448638416
828.0,0.00139501039325296,0.0041949980467297365
829.0,0.0013934227469007965,0.004190899490804423
830.0,0.0013918629201725707,0.004186802797608191
831.0,0.0013903299706043981,0.004182707983852119
832.0,0.0013888230041629868,0.004178615066213975
833.0,0.0013873411707550076,0.004174524061336005
834.0,0.0013858836621807313,0.004170434985824478
835.0,0.0013844497090644836,0.004166347856239927
836.0,0.0013830385780693177,0.004162262689103802
837.0,0.0013816495700780251,0.0041581795008887035
838.0,0.0013802820181467723,0.004154098308021048
839.0,0.0013789352851176773,0.004150019126873961
840.0,0.0013776087622545674,0.0041459419737677194
841.0,0.0013776981126056853,0.00414186686514828
842.0,0.001378736017557003,0.004137793819474211
843.0,0.0013797930180885487,0.00413372285836866
844.0,0.0013807033179773498,0.004129654005155192
845.0,0.0013814543178796157,0.004125587283268839
846.0,0.0013820642893165314,0.0041215227153093
847.0,0.0013825550837509581,0.0041174603226772355
848.0,0.0013829460603460575,0.004113400125550282
849.0,0.001383253194092049,0.00410934214299985
850.0,0.001383489429997553,0.0041052863931709815
851.0,0.0013836652549343853,0.0041012328934333375
852.0,0.0013837892166748134,0.00409718166053441
853.0,0.001383868343850736,0.0040931327106963344
854.0,0.0013839084689948322,0.00408908605971714
855.0,0.0013839144770031453,0.004085041723029814
856.0,0.0013838904930594254,0.0040809997157604805
857.0,0.0013838400293479935,0.004076960052766143
858.0,0.0013837660980584587,0.004072922748659558
859.0,0.0013836712988108957,0.004068887817842537
860.0,0.0013835578892553713,0.004064855274513501
861.0,0.0013834278410058687,0.004060825132685686
862.0,0.0013832828842055278,0.00405679740619469
863.0,0.0013831245442474938,0.004052772108710023
864.0,0.0013829541716177118,0.0040487492537342185
865.0,0.0013827729665649713,0.0040447288546134885
866.0,0.0013825819993940058,0.004040710924537283
867.0,0.001382382228143797,0.004036695476543173
868.0,0.0013821745124573681,0.00403268252351463
869.0,0.0013819596261441802,0.0040286720781876895
870.0,0.0013817382673551037,0.004024664153142954
871.0,0.0013815110675636788,0.004020658760818918
872.0,0.0013812785993536636,0.004016655913500866
873.0,0.0013810413827286538,0.004012655623326644
874.0,0.001380799890966955,0.004008657902287549
875.0,0.001380554555623803,0.004004662762222999
876.0,0.0013803057709651512,0.00400067021482764
877.0,0.0013800538974919618,0.003996680271643793
878.0,0.0013797992656918723,0.003992692944070786
879.0,0.0013795421783697748,0.0039887082433534005
880.0,0.001379282913831048,0.003984726180594755
881.0,0.001379021728268981,0.00398074676674387
882.0,0.0013787588571858578,0.003976770012604991
883.0,0.0013784945177235386,0.003972795928835371
884.0,0.0013782289103687617,0.003968824525940828
885.0,0.0013779622198626384,0.0039648558142815205
886.0,0.0013776946173038596,0.003960889804070611
887.0,0.0013774262605465992,0.00395692650537427
888.0,0.001377157296246878,0.003952965928112562
889.0,0.0013768878595215028,0.003949008082058558
890.0,0.0013766180759375857,0.003945052976843222
891.0,0.0013763480619672919,0.003941100621947413
892.0,0.0013760779253857436,0.003937151026712105
893.0,0.0013758077665784185,0.003933204200333051
894.0,0.0013755376780864026,0.003929260151863012
895.0,0.0013752677465390661,0.003925318890212637
896.0,0.001374998051858256,0.003921380424152687
897.0,0.0013747286687930682,0.003917444762312705
898.0,0.001374459666067196,0.003913511913182788
899.0,0.0013741911081979197,0.003909581885113589
900.0,0.0013739230548139858,0.0039056546863207586
901.0,0.0013792876322327174,0.003901730325634123
902.0,0.0013883922892432565,0.0038978088202927808
903.0,0.0013974938315755026,0.0038938902007044085
904.0,0.0014059296161121893,0.003889974504283078
905.0,0.0014136525803678524,0.0038860617688483146
906.0,0.0014207390310616574,0.003882152028721997
907.0,0.0014272791959228925,0.0038782453132721884
908.0,0.001433352996684789,0.0038743416468682845
909.0,0.001439026560262846,0.003870441049461437
910.0,0.001444353701288037,0.0038665435373199664
911.0,0.0014493782458657734,0.0038626491237376825
912.0,0.0014541361413762388,0.003858757819633407
913.0,0.0014586571525683212,0.003854869634031477
914.0,0.001462966171629887,0.003850984574447658
915.0,0.0014670842194846045,0.0038471026471742498
916.0,0.0014710292108475187,0.0038432238575079047
917.0,0.001474816543691304,0.003839348209925042
918.0,0.0014784595561536662,0.0038354757082093016
919.0,0.001481969884935097,0.0038316063555559055
920.0,0.0014853577492317527,0.0038277401546529255
921.0,0.0014886321767448862,0.0038238771077336864
922.0,0.0014918011867735004,0.0038200172166358293
923.0,0.001494871938803044,0.0038161604828337303
924.0,0.0014978508540934854,0.0038123069074726956
925.0,0.001500743716803754,0.003808456491387613
926.0,0.0015035557577789405,0.0038046092351282645
927.0,0.0015062917250929786,0.003800765138974427
928.0,0.0015089559425405241,0.0037969242029465278
929.0,0.0015115523614213089,0.0037930864268220787
930.0,0.0015140846022632104,0.0037892518101418915
931.0,0.0015165559920546912,0.0037854203522211805
932.0,0.0015189695961339567,0.00378159205215578
933.0,0.00152132824570117,0.0037777669088288057
934.0,0.0015236345615790015,0.0037739449209142073
935.0,0.0015258909751310057,0.0037701260868914233
936.0,0.001528099746622047,0.003766310405040052
937.0,0.0015302629812481428,0.0037624978734522863
938.0,0.001532382643517849,0.0037586884900333573
939.0,0.0015344605697578118,0.0037548822525117487
940.0,0.0015364984793109215,0.003751079158436532
941.0,0.001538497984370224,0.0037472792051880255
942.0,0.0015404605991875542,0.003743482389980457
943.0,0.0015423877476337111,0.003739688709863742
944.0,0.0015442807709860062,0.0037358981617310327
945.0,0.0015461409338968224,0.0037321107423258226
946.0,0.001547969430134799,0.003728326448238395
947.0,0.0015497673885533914,0.003724545275917812
948.0,0.001551535877013066,0.0037207672216719168
949.0,0.0015532759074403657,0.003716992281674436
950.0,0.0015549884389542967,0.0037132204519689793
951.0,0.0015566743827548635,0.003709451728471702
952.0,0.0015583346041694313,0.0037056861069757474
953.0,0.0015599699259496447,0.003701923583160127
954.0,0.0015615811316251893,0.0036981641525892783
955.0,0.0015631689677775285,0.003694407810718836
956.0,0.001564734145517832,0.0036906545529014068
957.0,0.0015662773442954858,0.0036869043743896768
958.0,0.0015677992121823081,0.0036831572703412974
959.0,0.0015693003689989382,0.0036794132358224374
960.0,0.0015707814071674875,0.0036756722658135565
961.0,0.0015629618681600732,0.0036719343539468596
962.0,0.0015489762799347773,0.0036681994793825723
963.0,0.001534987683669442,0.0036644675988464215
964.0,0.0015220823846675557,0.003660738657154994
965.0,0.001510335801981455,0.003657012598438758
966.0,0.0014996216924600958,0.0036532893727136972
967.0,0.001489791526580575,0.003649568938280723
968.0,0.0014807140109383,0.0036458512617167926
969.0,0.0014722806720328663,0.003642136316843292
970.0,0.0014644033457784644,0.0036384240834355097
971.0,0.0014570103202231621,0.0036347145460084995
972.0,0.0014500428466703852,0.0036310076927947854
973.0,0.001443452341277407,0.0036273035149245736
974.0,0.0014371982258580829,0.0036236020057849316
975.0,0.0014312462793100167,0.0036199031605361753
976.0,0.001425567377225434,0.003616206975739278
977.0,0.0014201365224266738,0.003612513449072985
978.0,0.0014149320938940946,0.003608822579121984
979.0,0.001409935256845074,0.003605134365216145
980.0,0.0014051294968453476,0.003601448807299956
981.0,0.0014005002479962059,0.0035977659058445965
982.0,0.0013960345926307127,0.003594085661771551
983.0,0.0013917210173417516,0.003590408076396656
984.0,0.0013875492123247568,0.003586733151389687
985.0,0.00138350990721392,0.0035830608887374993
986.0,0.0013795947323842483,0.003579391290716938
987.0,0.0013757961041278577,0.0035757243598752986
988.0,0.0013721071279064745,0.0035720600990116758
989.0,0.0013685215146210794,0.0035683985111689687
990.0,0.0013650335118313706,0.003564739599617006
991.0,0.001361637842478558,0.003561083367844109
992.0,0.0013583296527599487,0.003557429819552649
993.0,0.0013551044683595137,0.003553778958652387
994.0,0.0013519581542027481,0.0035501307892520373
995.0,0.0013488868806916798,0.0035464853156530474
996.0,0.0013458870943736656,0.003542842542352709
997.0,0.0013429554908839236,0.0035392024740308337
998.0,0.0013400889920944792,0.003535565115550643
999.0,0.0013372847262758114,0.0035319304719503286
1000.0,0.0013345400083153436,0.0035282985484466067
1001.0,0.0013318523251655279,0.0035246693504222826
1002.0,0.001329219320609809,0.0035210428834258067
1003.0,0.0013266387818475778,0.0035174191531681664
1004.0,0.0013241086291486681,0.0035137981655175565
1005.0,0.001321626903802553,0.003510179926492718
1006.0,0.0013191917600465786,0.00350656444226205
1007.0,0.00131680145551627,0.0035029517191373927
1008.0,0.0013144543443672774,0.0034993417635686974
1009.0,0.0013121488697152017,0.003495734582140475
1010.0,0.0013098835574396617,0.0034921301815669104
1011.0,0.001307657009988361,0.003488528568685645
1012.0,0.0013054679019433024,0.00348492975045378
1013.0,0.0013033149743932881,0.0034813337339425487
1014.0,0.0013011970307275078,0.0034777405263310968
1015.0,0.001299112932542812,0.0034741501349033754
1016.0,0.0012970615961762633,0.0034705625670414797
1017.0,0.0012950419887829412,0.0034669778302207632
1018.0,0.0012930531256643008,0.003463395932002733
1019.0,0.001291094066914411,0.003459816880034161
1020.0,0.0012891639149756884,0.0034562406820346503
1021.0,0.001301037038388131,0.0034526673477173198
1022.0,0.0013220398459452554,0.003449096908629379
1023.0,0.0013430332630832709,0.0034455294301385386
1024.0,0.00136241363463796,0.003441964995297475
1025.0,0.001380072731421933,0.003438403687725522
1026.0,0.0013961993280418028,0.003434845581658852
1027.0,0.0014110143383732066,0.0034312907384381752
1028.0,0.001424712717323473,0.0034277392066330847
1029.0,0.0014374554007758888,0.003424191023697176
1030.0,0.001449373128480147,0.0034206462179953157
1031.0,0.0014605722094529483,0.003417104810684357
1032.0,0.001471139716613834,0.0034135668172901035
1033.0,0.0014811476461886741,0.0034100322489711843
1034.0,0.0014906561247016725,0.003406501113480509
1035.0,0.0014997158556866452,0.003402973415911781
1036.0,0.0015083699883575719,0.0033994491592546083
1037.0,0.0015166555559176231,0.0033959283448234956
1038.0,0.001524604589747014,0.003392410972570481
1039.0,0.0015322449928021342,0.0033888970413351593
1040.0,0.0015396012300357143,0.0033853865490196533
1041.0,0.0015466948806874825,0.00338187949273161
1042.0,0.0015535450819470498,0.0033783758688956667
1043.0,0.0015601688916717649,0.003374875673325395
1044.0,0.0015665815835177455,0.0033713789012965734
1045.0,0.0015727968930718816,0.0033678855475880454
1046.0,0.0015788272208396847,0.003364395606526571
1047.0,0.001584683803457665,0.003360909072014362
1048.0,0.0015903768578482413,0.0033574259375539484
1049.0,0.0015959157025235982,0.003353946196262836
1050.0,0.0016013088627460093,0.0033504698408979294
1051.0,0.0016065641592035718,0.003346996863862195
1052.0,0.0016116887849761952,0.0033435272572197583
1053.0,0.0016166893724403053,0.0033400610127038988
1054.0,0.0016215720510786014,0.003336598121724599
1055.0,0.0016263424972180474,0.0033331385753814224
1056.0,0.0016310059792772336,0.00332968236446618
1057.0,0.0016355673963062145,0.003326229479470477
1058.0,0.0016400313117514997,0.003322779910597262
1059.0,0.0016444019850041514,0.003319333647761269
1060.0,0.0016486833968656356,0.0033158906806032284
1061.0,0.0016528792751273613,0.003312450998491645
1062.0,0.0016569931143521899,0.003309014590526349
1063.0,0.0016610281967359697,0.0033055814455602572
1064.0,0.0016649876080236936,0.003302151552190935
1065.0,0.0016688742538804036,0.0032987248987761397
1066.0,0.0016726908730788637,0.0032953014734404817
1067.0,0.0016764400511419808,0.003291881264081198
1068.0,0.0016801242306883069,0.0032884642583792534
1069.0,0.0016837457225165053,0.0032850504438051153
1070.0,0.0016873067149276721,0.0032816398076285225
1071.0,0.0016908092822518483,0.0032782323369260347
1072.0,0.0016942553925787252,0.0032748280185894707
1073.0,0.0016976469153178186,0.003271426839334346
1074.0,0.0017009856273944024,0.0032680287857091983
1075.0,0.0017042732193317534,0.0032646338441035816
1076.0,0.001707511301106024,0.00326124200075828
1077.0,0.0017107014066937154,0.0032578532417706363
1078.0,0.0017138449992444293,0.003254467553107876
1079.0,0.0017169434754578106,0.003251084920612879
1080.0,0.0017199981687667787,0.00324770533001173
1081.0,0.001711931367424313,0.003244328765356741
1082.0,0.0016965185167236996,0.0032409551927763403
1083.0,0.0016811040470656735,0.003237584550718431
1084.0,0.0016669716611090735,0.0032342167633121477
1085.0,0.0016542060941446834,0.003230851754490338
1086.0,0.0016426549390189393,0.003227489456127053
1087.0,0.0016321406282031603,0.003224129810841525
1088.0,0.0016225067378172753,0.0032207727718152057
1089.0,0.001613624298272498,0.003217418301366237
1090.0,0.0016053886484428403,0.0032140663692477034
1091.0,0.0015977147697299188,0.003210716951074666
1092.0,0.0015905330967598275,0.003207370027018097
1093.0,0.0015837861674867781,0.0032040255807710416
1094.0,0.0015774260445482469,0.0032006835987554716
1095.0,0.0015714123474594999,0.0031973440695178823
1096.0,0.0015657107508104673,0.0031940069832794293
1097.0,0.0015602918304011837,0.003190672331594868
1098.0,0.0015551301668210726,0.0031873401070994234
1099.0,0.0015502036462180513,0.003184010303316942
1100.0,0.0015454929040288334,0.003180682914517785
1101.0,0.001540980884271903,0.003177357935611358
1102.0,0.0015366524819455663,0.003174035362064398
1103.0,0.001532494252842298,0.0031707151898410224
1104.0,0.0015284941763979987,0.0031673974153534346
1105.0,0.0015246414595253555,0.0031640820354312815
1106.0,0.0015209263731321698,0.003160769047290568
1107.0,0.0015173401146171273,0.0031574584485127843
1108.0,0.0015138746936713687,0.0031541502370320273
1109.0,0.0015105228342235932,0.00315084441112079
1110.0,0.0015072778904254847,0.003147540969378859
1111.0,0.0015041337760521856,0.003144239910727986
1112.0,0.0015010849026566575,0.003140941234401229
1113.0,0.0014981261260800238,0.0031381010149451605
1114.0,0.0014952527010905214,0.0031357754301053475
1115.0,0.0014924602400583353,0.0031334497307762277
1116.0,0.0014897446781674262,0.0031311239213920317
1117.0,0.0014871022423221802,0.003128798006450051
1118.0,0.0014845294239194118,0.0031264719905022
1119.0,0.0014820229546330665,0.0031241458781545717
1120.0,0.0014795797843021319,0.003121819674053228
1121.0,0.0014771970627975861,0.0031194933828926352
1122.0,0.001474872122457782,0.0031171670094050086
1123.0,0.0014726024627975676,0.0031148405583580896
1124.0,0.0014703857365816475,0.003112514034554703
1125.0,0.0014682197385127438,0.0031101874428318688
1126.0,0.0014661023930671035,0.003107860788055028
1127.0,0.0014640317448879614,0.0031055340751202642
1128.0,0.0014620059496905924,0.003103207308952971
1129.0,0.0014600232659631729,0.003100880494509628
1130.0,0.0014580820479181966,0.003098553636767143
1131.0,0.0014561807381596736,0.0030962267407379507
1132.0,0.001454317861544041,0.0030938998114562466
1133.0,0.001452492019723195,0.0030915728539850917
1134.0,0.001450701886085426,0.0030892458734150807
1135.0,0.0014489462003552944,0.0030869188748625653
1136.0,0.0014472237651261821,0.003084591863472319
1137.0,0.001445533441255975,0.0030822648444157608
1138.0,0.0014438741442290848,0.0030799378228909546
1139.0,0.0014422448406889998,0.003077610804126163
1140.0,0.0014406445458234884,0.0030752837933762933
1141.0,0.001442487132635506,0.003072956795933557
1142.0,0.0014466037369516016,0.0030706298173921454
1143.0,0.0014507319909853322,0.003068302864368988
1144.0,0.0014544776558409467,0.0030659759450055724
1145.0,0.0014578149661588213,0.0030636490689093243
1146.0,0.0014607907648382934,0.003061322246749043
1147.0,0.0014634594653557542,0.0030589954897384253
1148.0,0.0014658689014481752,0.0030566688091901995
1149.0,0.001468058429679786,0.003054342216211925
1150.0,0.0014700599195975883,0.003052015721508372
1151.0,0.0014718991992594965,0.003049689335300698
1152.0,0.0014735973493884558,0.0030473630673011343
1153.0,0.0014751717358194583,0.003045036926723199
1154.0,0.001476636804568443,0.0030427109223216675
1155.0,0.0014780046872147068,0.0030403850624365347
1156.0,0.0014792856629810558,0.0030380593550405344
1157.0,0.0014804885138346435,0.0030357338077871
1158.0,0.0014816207994954311,0.0030334084280485563
1159.0,0.0014826890728159015,0.0030310832229591966
1160.0,0.0014836990494586644,0.0030287581994410395
1161.0,0.001484655744320662,0.003026433364244241
1162.0,0.0014855635807293766,0.0030241087239586406
1163.0,0.001486426478948033,0.0030217842850448484
1164.0,0.0014872479290488627,0.0030194600538493432
1165.0,0.001488031051451344,0.0030171360366217925
1166.0,0.001488778645864386,0.0030148122395208254
1167.0,0.0014894932342599532,0.003012488668634461
1168.0,0.0014901770946380566,0.0030101653299845488
1169.0,0.0014908322924611639,0.0030078422295369833
1170.0,0.0014914607045284356,0.0030055193732088092
1171.0,0.0014920640416562492,0.0030031967668682213
1172.0,0.0014926438670386233,0.003000874416346999
1173.0,0.0014932016120496883,0.0029985523274427273
1174.0,0.001493738591022975,0.0029962305059187955
1175.0,0.0014942560125632554,0.0029939089575092837
1176.0,0.0014947549911425995,0.0029915876879234027
1177.0,0.0014952365555700453,0.0029892667028450504
1178.0,0.0014957016578023286,0.00298694600793592
1179.0,0.0014961511798219362,0.002984625608832836
1180.0,0.001496585940572004,0.0029823055111561914
1181.0,0.001497006701299597,0.002979985720505507
1182.0,0.001497414170785305,0.0029776662424589873
1183.0,0.0014978090097201857,0.002975347082579294
1184.0,0.0014981918349690204,0.002973028246408216
1185.0,0.0014985632234356672,0.0029707097394719995
1186.0,0.001498923714848388,0.0029683915672764627
1187.0,0.0014992738151704543,0.00296607373530966
1188.0,0.0014996139988738832,0.002963756249044547
1189.0,0.0014999447117247655,0.0029614391139327623
1190.0,0.0015002663728864718,0.00295912233540907
1191.0,0.001500579376568112,0.0029568059188900264
1192.0,0.0015008840946961755,0.002954489869771759
1193.0,0.0015011808773124358,0.0029521741934308565
1194.0,0.001501470055302434,0.0029498588952279192
1195.0,0.00150175194090707,0.002947543980497791
1196.0,0.001502026829712122,0.002945229454562437
1197.0,0.0015022950009324632,0.002942915322714068
1198.0,0.0015025567193447387,0.002940601590231573
1199.0,0.001502812235798956,0.002938288262368971
1200.0,0.0015030617880142927,0.002935975344357189
1201.0,0.00149679939232783,0.0029336628413862975
1202.0,0.0014862589382005353,0.0029313507580912557
1203.0,0.0014757460700138836,0.0029290390971210556
